index,ticid,tceid,probability
622,179739831,00179739831-02,1.3149893116359835e-05
623,179741841,00179741841-01,0.2577894158661366
624,179790704,00179790704-01,0.0023718972457345442
625,179956109,00179956109-01,0.00025917690231169743
626,179958960,00179958960-01,0.02530616961448686
627,179966966,00179966966-01,5.659125180477176e-05
628,179966966,00179966966-02,0.0002858670335683655
629,180024399,00180024399-01,2.2598851054311808e-05
630,180024399,00180024399-02,7.488260790447213e-05
631,185047944,00185047944-01,0.001836331654976675
632,185466937,00185466937-01,3.1576181486915277e-06
633,186471748,00186471748-01,0.0016728001714909624
634,186476457,00186476457-01,0.004069287533638999
635,186690445,00186690445-01,0.18325348794460297
636,186690445,00186690445-02,0.06445367580163293
637,186896477,00186896477-01,0.3055503211915493
638,186902199,00186902199-01,0.403626111894846
639,189315969,00189315969-01,0.011125755106331781
640,189784898,00189784898-01,0.003039494915810792
641,189931058,00189931058-01,0.00014499914400651904
642,190271688,00190271688-01,0.8228348314762115
643,190271688,00190271688-02,0.35706422962248324
644,191327580,00191327580-01,0.052824274823069575
645,193413306,00193413306-01,0.6400915861129761
646,193641523,00193641523-01,0.8210900962352753
647,194961978,00194961978-01,0.6370210230350495
648,198076322,00198076322-01,0.02354571190662682
649,198076322,00198076322-02,0.21918172780424355
650,198076334,00198076334-01,0.005413327309361194
651,203352495,00203352495-01,0.00989200453623198
652,203352495,00203352495-02,0.0020125680086493956
653,208312914,00208312914-01,0.027584603861760114
654,209241947,00209241947-01,0.001502905076316212
655,209291266,00209291266-01,0.0018773476642309106
656,209291266,00209291266-02,0.18162848688662053
657,209707952,00209707952-01,0.006271751988833785
658,209707952,00209707952-02,0.00516124767771089
659,209834917,00209834917-01,0.1839129138737917
660,209834917,00209834917-02,0.27692943513393403
661,219155856,00219155856-01,0.05745404441840947
662,219164808,00219164808-01,0.3757154032588005
663,219164819,00219164819-01,0.035104348745153405
664,219164846,00219164846-01,0.07837047893553972
665,219194201,00219194201-01,0.025402142200618982
666,219196506,00219196506-01,0.007671118970029056
667,219201178,00219201178-01,0.0028892938101307665
668,219201178,00219201178-02,0.042482883983757345
669,219205407,00219205407-01,0.5861801594495774
670,219212899,00219212899-01,0.0025903690686618574
671,220304960,00220304960-01,1.459285282851791e-20
672,220389469,00220389469-01,3.3050871867570477e-08
673,220405105,00220405105-01,1.6136305676261798e-05
674,220407530,00220407530-01,7.698645661281834e-11
675,220435095,00220435095-01,0.8494192838668824
676,220473309,00220473309-01,0.0007565830077510327
677,220473309,00220473309-02,6.423638451922287e-05
678,220474209,00220474209-01,0.0012434452921525007
679,220474209,00220474209-02,0.0039928753630420035
680,220476782,00220476782-01,0.05089568356052041
681,220476782,00220476782-02,0.11173209697008132
682,220478846,00220478846-01,0.007536761299706996
683,225707690,00225707690-01,0.018307329732124344
684,225801957,00225801957-01,0.0032418993292367302
685,225801957,00225801957-02,0.006917672327335822
686,225884857,00225884857-01,0.16747751622460783
687,231074850,00231074850-01,0.2483048655092716
688,231074850,00231074850-02,0.007021864278067369
689,231740019,00231740019-01,0.21747515611350537
690,231740019,00231740019-02,0.1063217617571354
691,231799463,00231799463-01,0.007072606192822556
692,237922465,00237922465-01,0.8770395517349243
693,238914789,00238914789-01,0.15804715119302273
694,238925893,00238925893-01,0.0007018877928203438
695,238926969,00238926969-01,2.0946239634796523e-05
696,238932509,00238932509-01,0.7635764896869659
697,241409833,00241409833-01,3.278694734325403e-05
698,241409833,00241409833-02,1.7835113111192692e-05
699,241417750,00241417750-01,0.4569302562624216
700,241463276,00241463276-01,0.000370598571504388
701,241483053,00241483053-01,4.8457661972632885e-05
702,241532550,00241532550-01,0.3514722004532814
703,241552893,00241552893-01,0.0008025354407574347
704,241582805,00241582805-01,0.8468910336494446
705,241594233,00241594233-01,0.001816936203408659
706,241594233,00241594233-02,0.0005970654571186174
707,241629469,00241629469-01,1.3692900367763545e-17
708,241655722,00241655722-01,0.026656754716532303
709,241655722,00241655722-02,0.0025646172369306443
710,241682179,00241682179-01,0.0019661304919281974
711,241682179,00241682179-02,0.0015054877581860636
712,241682179,00241682179-03,0.0005110646814500796
713,241682179,00241682179-04,0.0014035985106602312
714,241709335,00241709335-01,0.0005182677768416965
715,241709335,00241709335-02,0.0005475790548757686
716,241737622,00241737622-01,0.06708163594885264
717,241739877,00241739877-01,0.0002840105530594883
718,241750015,00241750015-01,0.0023205808386592254
719,241857040,00241857040-01,0.0010309388272162323
720,241857040,00241857040-02,0.0006860762577389323
721,241877818,00241877818-01,0.0024519514427083777
722,242111232,00242111232-01,0.4291519209742546
723,242120884,00242120884-01,0.44199069682508707
724,242126596,00242126596-01,0.04465187881141901
725,242140438,00242140438-01,0.5470561802387237
726,242172297,00242172297-01,0.07758720200508833
727,242172297,00242172297-02,0.0022459109476130833
728,242238486,00242238486-01,0.39272849820554256
729,242238486,00242238486-02,0.0008064008690880087
730,242238486,00242238486-03,0.0013456081911172647
731,242247435,00242247435-01,0.007293921709788265
732,242247435,00242247435-02,0.0034875308615482936
733,242273353,00242273353-01,0.22946454053744675
734,242286588,00242286588-01,0.3288821130990982
735,242295957,00242295957-01,0.0018707055598497391
736,242300136,00242300136-01,0.001728409946508691
737,242300136,00242300136-02,0.0007255996562662403
738,242304187,00242304187-01,3.7334959389845324e-05
739,242316748,00242316748-01,0.044139373566576975
740,242316748,00242316748-02,0.15525498564820736
741,242316748,00242316748-03,0.2545247696340084
742,242323067,00242323067-01,0.005551077596464893
743,242323067,00242323067-02,0.0009650975959743846
744,242328834,00242328834-01,1.2439201952756107e-05
745,242328834,00242328834-02,2.3081848075512747e-06
746,242367499,00242367499-01,0.0020433672312719863
747,242402846,00242402846-01,0.0030653185065602885
748,242402846,00242402846-02,0.0028166701058580657
749,242423459,00242423459-01,0.043426929786801335
750,242423459,00242423459-02,0.08368151341564953
751,242442464,00242442464-01,0.006945374410133809
752,242473776,00242473776-01,0.12265285365283489
753,242506731,00242506731-01,0.01153702895653031
754,242536549,00242536549-01,0.10483194207772613
755,242544363,00242544363-01,0.1415133793838322
756,242562241,00242562241-01,0.011571675791492453
757,242588592,00242588592-01,0.08613491562427952
758,242589597,00242589597-01,0.8656992614269257
759,242594123,00242594123-01,0.002463127821101807
760,242594123,00242594123-02,0.003592790356333353
761,242595135,00242595135-01,4.4178771929109795e-05
762,242595135,00242595135-02,0.0832882719580084
763,242620663,00242620663-01,0.004955771706227097
764,242620663,00242620663-02,0.003433328244864242
765,242628844,00242628844-01,0.010695502324961127
766,242628844,00242628844-02,0.081703199698768
767,242628844,00242628844-03,0.005745476856827736
768,243192504,00243192504-01,0.018940812459914014
769,243192504,00243192504-02,0.026557254360523076
770,243192504,00243192504-03,0.029003010783344507
771,243192504,00243192504-04,0.0031899357301881535
772,243192743,00243192743-01,0.48197641894221305
773,243198007,00243198007-01,0.1232249447144568
774,243265638,00243265638-01,0.005038912607299206
775,243269466,00243269466-01,0.0015114736306031773
776,243269466,00243269466-02,0.004240712938371871
777,243269466,00243269466-03,0.0026248455738823394
778,243287588,00243287588-01,0.006900444184429944
779,243294322,00243294322-01,0.004355341749023722
780,243324400,00243324400-01,0.06919359763633111
781,243391162,00243391162-01,0.25355509147047994
782,243391171,00243391171-01,0.0025755276248673907
783,243391171,00243391171-02,0.0027150177412750055
784,243423596,00243423596-01,6.163079340097966e-05
785,243430178,00243430178-01,0.025996658549411224
786,243475355,00243475355-01,0.000967428345143162
787,243475355,00243475355-02,0.00453955324492199
788,243499565,00243499565-01,0.007495587135781534
789,243506007,00243506007-01,0.22239372320473194
790,243550034,00243550034-01,0.0002923239725980409
791,243550034,00243550034-02,0.00014647521263630719
792,243581050,00243581050-01,0.6037344932556152
793,243640576,00243640576-01,0.007972643688117387
794,243662768,00243662768-01,0.0224260276183486
795,244882956,00244882956-01,1.6236550146738746e-07
796,244882956,00244882956-02,0.0013534268895088741
797,245068274,00245068274-01,0.0030897389993697288
798,245068274,00245068274-02,0.004859483861901026
799,245132906,00245132906-01,0.002399323255735908
800,245132906,00245132906-02,0.002455469870255911
801,245132906,00245132906-03,0.005178206680284347
802,245380652,00245380652-01,0.0634678203612566
803,245380652,00245380652-02,0.005165182953896874
804,250144006,00250144006-01,0.029820856265723707
805,250185862,00250185862-01,0.4175501216202974
806,250236605,00250236605-01,0.14631325234659015
807,250427297,00250427297-01,5.498924541553207e-05
808,250427297,00250427297-02,0.006951323636440065
809,253085110,00253085110-01,0.19727154783904552
810,253132689,00253132689-01,0.7820998132228851
811,253148023,00253148023-01,0.005520464641449507
812,253148023,00253148023-02,0.00892712115892209
813,253153103,00253153103-01,6.861434582940972e-05
814,253153103,00253153103-02,0.0017955365341549624
815,253153103,00253153103-03,0.0018348456574130978
816,253302516,00253302516-01,0.003938690462564409
817,253302516,00253302516-02,0.007326440206315965
818,253318028,00253318028-01,0.42953901290893554
819,253380837,00253380837-01,0.0019427246937993915
820,253425832,00253425832-01,0.0019266617666289676
821,253434221,00253434221-01,0.24577037800336257
822,253451973,00253451973-01,0.20624793022871019
823,254334148,00254334148-01,8.980954922641827e-05
824,254364517,00254364517-01,0.04873075769864954
825,254384111,00254384111-01,0.0007066938103733378
826,254384111,00254384111-02,0.0012326632466738373
827,254692825,00254692825-01,0.0037932359908609214
828,254692825,00254692825-02,0.004454953141248552
829,255587619,00255587619-01,0.3240281194448471
830,255594396,00255594396-01,0.008390021941158921
831,255594396,00255594396-02,0.0071209857982466925
832,256250186,00256250186-01,0.0013415745384008915
833,256250186,00256250186-02,0.002850158073579223
834,256596287,00256596287-01,0.03871355392038822
835,257383864,00257383864-01,0.40730532854795454
836,257383864,00257383864-02,0.1485543817281723
837,257585585,00257585585-01,0.0026491036106563114
838,257585585,00257585585-02,0.0035819234522932674
839,257589689,00257589689-01,0.23613520786166192
840,257776944,00257776944-01,0.004580287911812775
841,257776944,00257776944-02,0.028151562729908618
842,257776944,00257776944-03,0.018646526933298446
843,258329658,00258329658-01,0.08495621886104346
844,258407237,00258407237-01,0.07534314477816224
845,258412311,00258412311-01,0.0005372252809670907
846,258812822,00258812822-01,1.1660355728294533e-05
847,258812822,00258812822-02,1.3238453707090526e-05
848,259019958,00259019958-01,0.6195612460374832
849,259226909,00259226909-01,0.21366895958781243
850,259230140,00259230140-01,0.7605427473783493
851,259520803,00259520803-01,0.49729548692703246
852,259731936,00259731936-01,0.0010872121035390592
853,259731936,00259731936-02,0.00043542978986010894
854,260003467,00260003467-01,0.653905165195465
855,260043723,00260043723-01,0.3297547072172165
856,260128333,00260128333-01,0.8742922008037567
857,260128333,00260128333-02,0.633633840084076
858,260131643,00260131643-01,0.006510728412104072
859,260143379,00260143379-01,0.005238847636792343
860,260143379,00260143379-02,0.0037942852826745367
861,260160482,00260160482-01,0.02584828266990371
862,260160482,00260160482-02,0.01108710722764954
863,260161144,00260161144-01,0.008342725796683225
864,260161144,00260161144-02,0.002520805749372812
865,260162387,00260162387-01,0.00036008547485835154
866,260162387,00260162387-02,0.01812981516122818
867,260239481,00260239481-01,0.003493667685404489
868,260239481,00260239481-02,0.006355305253373444
869,260265964,00260265964-01,0.4979931801557541
870,260268898,00260268898-01,0.0020282578186197496
871,260269456,00260269456-01,0.42791674910113214
872,260298958,00260298958-01,0.6114814758300782
873,260304800,00260304800-01,0.7646340548992157
874,260351540,00260351540-01,0.25148381599804
875,260351540,00260351540-02,1.9358024972730384e-11
876,260353507,00260353507-01,0.004772660027811071
877,260353507,00260353507-02,0.0012814287299079297
878,260353841,00260353841-01,0.00025412167088347817
879,260353841,00260353841-02,0.002607266434910116
880,260372062,00260372062-01,0.004057062950209911
881,260417932,00260417932-01,0.7120540637522936
882,260419124,00260419124-01,0.004793536044962821
883,260419124,00260419124-02,0.007753931388651836
884,260473548,00260473548-01,0.0003319566239895266
885,260476635,00260476635-01,0.0008554395541068516
886,260476837,00260476837-01,0.47132817208766936
887,260502102,00260502102-01,0.2930679678916931
888,260502102,00260502102-02,0.047748310538008806
889,260504147,00260504147-01,0.09994370744680055
890,260504446,00260504446-01,9.052143163199243e-08
891,260504446,00260504446-02,2.5407325310243723e-09
892,260505914,00260505914-01,0.5522563844919205
893,260536927,00260536927-01,0.1286777328699827
894,260636730,00260636730-01,0.0002287257136224241
895,260636730,00260636730-02,0.05170076373033226
896,260654645,00260654645-01,8.083052432255045e-05
897,260654645,00260654645-02,2.51797861790283e-06
898,260654645,00260654645-03,4.1863610920900296e-07
899,260657291,00260657291-01,0.0503524393436237
900,260837727,00260837727-01,0.0035160919404006565
901,260837727,00260837727-02,0.00351130009512417
902,260837727,00260837727-03,0.0007582338664178679
903,260891473,00260891473-01,0.5039603680372238
904,260972843,00260972843-01,0.0009342429371827166
905,260972843,00260972843-02,0.0007503048906073673
906,260985861,00260985861-01,0.8967878460884094
907,261010726,00261010726-01,0.7431836783885956
908,261089147,00261089147-01,1.5223708199738409e-05
909,261089147,00261089147-02,1.5890425447429025e-05
910,261089844,00261089844-01,0.0055516096035717055
911,261089844,00261089844-02,0.0052123795816441994
912,261089844,00261089844-03,0.01599433833034709
913,261136000,00261136000-01,0.00013327038519219593
914,261136679,00261136679-01,0.9238897919654846
915,261202953,00261202953-01,0.001254195040257855
916,261202953,00261202953-02,0.001410935124158641
917,261257684,00261257684-01,0.42596585303545
918,261259291,00261259291-01,2.026469702626517e-06
919,261259291,00261259291-02,3.168255335512164e-05
920,261259291,00261259291-03,0.0003302321983653834
921,261261490,00261261490-01,0.18211661633104087
922,261262184,00261262184-01,0.008157221459623543
923,261262184,00261262184-02,0.004846453585196286
924,261335113,00261335113-01,0.4021774910390377
925,261335113,00261335113-02,0.5789023399353027
926,261335869,00261335869-01,0.0005664138006042093
927,261376909,00261376909-01,0.00856280610896647
928,261376909,00261376909-02,0.004296586173586548
929,261401023,00261401023-01,0.06701940165366978
930,261401023,00261401023-02,0.19038664251565934
931,261570990,00261570990-01,0.0005928554181991785
932,261570990,00261570990-02,0.0029109284581863904
933,261581139,00261581139-01,0.010188896674662828
934,261581139,00261581139-02,5.2490902952229135e-05
935,261754181,00261754181-01,0.1038670375943184
936,261802074,00261802074-01,0.03901081876829267
937,261802074,00261802074-02,0.0033582588483113797
938,261867566,00261867566-01,0.7846531212329865
939,261956446,00261956446-01,0.35927975103259085
940,261993765,00261993765-01,0.391664120554924
941,262126225,00262126225-01,0.23600329868495465
942,262126225,00262126225-02,0.000186981308677116
943,262154810,00262154810-01,0.013322991441236809
944,262154810,00262154810-02,0.0055333215976133944
945,262577838,00262577838-01,0.005380573402945998
946,262859209,00262859209-01,1.3889349883022517e-07
947,263211771,00263211771-01,0.005887839352726587
948,269797536,00269797536-01,0.0015740595397346624
949,269850928,00269850928-01,0.8489120960235595
950,269916109,00269916109-01,0.018848335882648826
951,270348090,00270348090-01,0.3155716612935066
952,270348555,00270348555-01,0.001658866849226115
953,270429780,00270429780-01,0.000873393111629639
954,270429780,00270429780-02,0.001184893397498854
955,270472265,00270472265-01,0.68505380153656
956,270507305,00270507305-01,0.6179046094417572
957,270677813,00270677813-01,0.0009122591907361817
958,270677813,00270677813-02,4.396710826710649e-08
959,271123329,00271123329-01,0.20409625249230884
960,271169413,00271169413-01,0.48068972676992416
961,271220795,00271220795-01,0.018243625260220143
962,271274326,00271274326-01,0.001296527944623449
963,271274326,00271274326-02,0.0018644269279320725
964,271278742,00271278742-01,0.05343257435931168
965,271701447,00271701447-01,0.03186982646584511
966,271701447,00271701447-02,0.017761599892401135
967,271701447,00271701447-03,0.18322539925575257
968,271701765,00271701765-01,0.14766884706914424
969,271705063,00271705063-01,0.001768828498552466
970,271705063,00271705063-02,0.0022811408202869643
971,271722899,00271722899-01,0.21753873773850502
972,271725674,00271725674-01,0.041269731451029655
973,271795511,00271795511-01,0.08873229115270079
974,271799457,00271799457-01,0.08854728378355503
975,271806353,00271806353-01,0.9453435838222504
976,271891552,00271891552-01,0.29848912358283997
977,272086159,00272086159-01,0.13731283559739665
978,272167060,00272167060-01,0.07861047443002463
979,272194883,00272194883-01,0.38467660583555696
980,272232401,00272232401-01,0.0022868660515996454
981,272232401,00272232401-02,0.00013065004317454055
982,272232401,00272232401-03,0.008820287755224854
983,272232401,00272232401-04,0.024350167722150217
984,272235688,00272235688-01,0.013041972553764936
985,272236017,00272236017-01,0.6466719686985016
986,272248916,00272248916-01,0.022067716042511166
987,272248916,00272248916-02,0.010170318372547626
988,272248916,00272248916-03,0.028958510828670115
989,272357134,00272357134-01,0.34239739254117013
990,272357134,00272357134-02,0.23267406821250916
991,272396062,00272396062-01,0.0012954982471910625
992,272396062,00272396062-02,0.0012709688422546605
993,272433444,00272433444-01,5.6237087401419475e-06
994,272456799,00272456799-01,0.009545845628599637
995,272456799,00272456799-02,0.004761240276275202
996,272456799,00272456799-03,0.00120252718206757
997,272466980,00272466980-01,0.001171519082481609
998,272904110,00272904110-01,0.004558042815006047
999,272904110,00272904110-02,0.004823793518244202
1000,273026743,00273026743-01,0.0038664535826455904
1001,273026743,00273026743-02,0.004900896214849126
1002,273031342,00273031342-01,0.6608136728405952
1003,273817886,00273817886-01,0.00287956180764013
1004,273996323,00273996323-01,0.2417103372514248
1005,274109735,00274109735-01,0.27143030781298877
1006,274145115,00274145115-01,0.001297104888612921
1007,274359490,00274359490-01,0.12992769852280617
1008,274361254,00274361254-01,0.0015669451441681303
1009,275781213,00275781213-01,0.007976366711955053
1010,276128561,00276128561-01,0.9153580367565155
1011,276348995,00276348995-01,0.007054447366681415
1012,276453848,00276453848-01,0.0002008196816684396
1013,276457924,00276457924-01,0.1353579965652898
1014,276793501,00276793501-01,0.01692066715331748
1015,276860175,00276860175-01,0.027650033595273273
1016,276934414,00276934414-01,0.014264431112678722
1017,276935987,00276935987-01,0.001093493450434835
1018,277103955,00277103955-01,0.27054897621273993
1019,277108449,00277108449-01,0.1090403612353839
1020,277173427,00277173427-01,0.009153088908351491
1021,277300141,00277300141-01,0.10316071831621229
1022,277634430,00277634430-01,0.6244495034217834
1023,278024057,00278024057-01,0.0001423376472757809
1024,278024057,00278024057-02,0.003687133499585116
1025,278137593,00278137593-01,6.380253763046406e-05
1026,278138619,00278138619-01,0.738657009601593
1027,278198753,00278198753-01,0.08971498952238903
1028,278199349,00278199349-01,0.10457851742394268
1029,278296621,00278296621-01,0.007387438204023056
1030,278296621,00278296621-02,0.005546247556571871
1031,278409390,00278409390-01,0.0078509102051612
1032,278409390,00278409390-02,0.014686663751490414
1033,278409390,00278409390-03,0.002085766852337656
1034,278415929,00278415929-01,0.44903945475816726
1035,278477960,00278477960-01,0.4500002607703209
1036,278594030,00278594030-01,0.0008455690969867647
1037,278594030,00278594030-02,0.0022805066302908016
1038,278683641,00278683641-01,0.00371960278014285
1039,278683641,00278683641-02,0.005903759567536327
1040,278683844,00278683844-01,0.3275111883878708
1041,278684936,00278684936-01,1.2942094264929107e-09
1042,278725797,00278725797-01,0.0008163566799467503
1043,278731274,00278731274-01,0.00593452940984065
1044,278825952,00278825952-01,0.2191967514809221
1045,278825952,00278825952-02,0.038422861322760585
1046,278825952,00278825952-03,0.0
1047,278863611,00278863611-01,0.007742228992719901
1048,278863611,00278863611-02,0.009953167203860788
1049,278863611,00278863611-03,0.00015652896796751746
1050,279088392,00279088392-01,0.0687571524969826
1051,279216869,00279216869-01,0.0001288591197411964
1052,279251651,00279251651-01,0.25172447036020457
1053,279425357,00279425357-01,0.4732954680919647
1054,279614617,00279614617-01,0.00024269511271732825
1055,279615956,00279615956-01,0.015346018108539283
1056,279958827,00279958827-01,0.003170160873560235
1057,280055342,00280055342-01,0.008168360446870793
1058,280055342,00280055342-02,0.001274008598556975
1059,280153317,00280153317-01,0.21224426254630088
1060,280667150,00280667150-01,0.0011931807090604708
1061,280667150,00280667150-02,0.0021400529606580678
1062,280675564,00280675564-01,0.04606049602516578
1063,280867169,00280867169-01,0.004138721605431783
1064,280867169,00280867169-02,0.004952015532921905
1065,280909668,00280909668-01,0.05631261533126235
1066,280945693,00280945693-01,0.0025816954665060622
1067,281166560,00281166560-01,0.00020251802379475125
1068,281582156,00281582156-01,0.0006195792528160382
1069,281582156,00281582156-02,0.0016659710956446361
1070,281757097,00281757097-01,0.003216849985619774
1071,281757097,00281757097-02,0.0015577947737256182
1072,281979481,00281979481-01,0.0841197669506073
1073,282050293,00282050293-01,5.420178390342645e-05
1074,282050293,00282050293-02,0.00035942391598347
1075,282051790,00282051790-01,0.0023017120285658164
1076,282330896,00282330896-01,0.004872914143015805
1077,282330896,00282330896-02,0.0012816081217806642
1078,284194837,00284194837-01,0.02322627330868272
1079,287215989,00287215989-01,0.06250200085023608
1080,287355511,00287355511-01,0.2803381284698844
1081,287355511,00287355511-02,0.19311667792499065
1082,287355511,00287355511-03,0.016478948206349743
1083,287584993,00287584993-01,0.007324016341297884
1084,287584993,00287584993-02,0.014315708873914446
1085,287584993,00287584993-03,0.047033436316996816
1086,287638396,00287638396-01,6.506874111069649e-05
1087,287638396,00287638396-02,0.00033763329306992775
1088,287638396,00287638396-03,0.00017105540358315353
1089,288593930,00288593930-01,0.39472820460796354
1090,288598068,00288598068-01,0.1678313124924898
1091,288712144,00288712144-01,0.0012963123368535888
1092,288712144,00288712144-02,0.0028573746130859945
1093,288971260,00288971260-01,0.1725607768399641
1094,288971260,00288971260-02,9.779554699161225e-05
1095,289277328,00289277328-01,0.31907655093818904
1096,290215112,00290215112-01,0.03578698896453716
1097,290678703,00290678703-01,0.03272360838745954
1098,290678703,00290678703-02,0.21286046931345481
1099,290678703,00290678703-03,0.13752006920985876
1100,291429783,00291429783-01,0.0008224588860940684
1101,291429783,00291429783-02,0.0008462243762437538
1102,291651765,00291651765-01,0.007669074181467295
1103,291651765,00291651765-02,0.0030871219008986373
1104,291766513,00291766513-01,0.00038983284627320814
1105,291766513,00291766513-02,0.0052611409220844505
1106,292204625,00292204625-01,2.2068376480058945e-06
1107,292204625,00292204625-02,0.0014117306185906955
1108,292206680,00292206680-01,0.02644007240326237
1109,292227381,00292227381-01,0.020440934400539845
1110,293345927,00293345927-01,0.00035481311656013757
1111,293345927,00293345927-02,2.8490728600512327e-05
1112,294206429,00294206429-01,3.2376178658743984e-05
1113,294206429,00294206429-02,0.0037173192715272306
1114,294206429,00294206429-03,0.0007745968165181694
1115,294206429,00294206429-04,0.0027699862868757917
1116,294273900,00294273900-01,3.5326316873100086e-05
1117,294328887,00294328887-01,0.007155622786376626
1118,294328887,00294328887-02,0.005391267422419332
1119,294328887,00294328887-03,6.29812555391851e-05
1120,294725817,00294725817-01,0.00495585092867259
1121,294725817,00294725817-02,0.006271898414706811
1122,294754396,00294754396-01,3.3987901111487415e-05
1123,294784522,00294784522-01,0.0007108454855369928
1124,294784522,00294784522-02,1.1838759471125177e-05
1125,294784522,00294784522-03,3.621311534661511e-05
1126,294911443,00294911443-01,0.0998224969021976
1127,294923253,00294923253-01,0.24303490482270718
1128,294930324,00294930324-01,0.004435580176004805
1129,295354126,00295354126-01,0.5392697989940644
1130,295562522,00295562522-01,0.6135619670152664
1131,295858238,00295858238-01,0.0018597297781525412
1132,295858238,00295858238-02,0.00854533283272758
1133,295885511,00295885511-01,0.01608917328994721
1134,295901750,00295901750-01,0.001910706412434806
1135,295911223,00295911223-01,1.7792898169296334e-05
1136,295911223,00295911223-02,8.50973948921704e-08
1137,296113066,00296113066-01,0.34826829731464387
1138,296155090,00296155090-01,0.010545414510670526
1139,296155090,00296155090-02,0.005339842002017292
1140,296264014,00296264014-01,8.411715044413815e-27
1141,296278142,00296278142-01,0.21419934146106243
1142,296358487,00296358487-01,0.016045953147113323
1143,296358487,00296358487-02,0.002560302217534627
1144,296484514,00296484514-01,0.005308011045053717
1145,296484514,00296484514-02,7.408735963401769e-06
1146,296484514,00296484514-03,6.2452992514692615e-09
1147,296944238,00296944238-01,0.005005018173687858
1148,296944238,00296944238-02,0.0034609382157213984
1149,296944238,00296944238-03,0.006053149880608543
1150,296944238,00296944238-04,0.0006577542267081071
1151,296944238,00296944238-05,0.0001007601155319171
1152,297348512,00297348512-01,2.8122666914884917e-06
1153,297348512,00297348512-02,7.419329364638054e-10
1154,297662647,00297662647-01,0.3973239839076996
1155,298112357,00298112357-01,1.6759809201966252e-09
1156,298112357,00298112357-02,1.319314439586013e-08
1157,299314463,00299314463-01,7.181587916003097e-05
1158,299314463,00299314463-02,0.0001374096059045371
1159,299678612,00299678612-01,0.0008931285782409759
1160,299678612,00299678612-02,0.0017814856873087591
1161,299941037,00299941037-01,0.2149384817108512
1162,299941037,00299941037-02,0.00025461159307037516
1163,300012172,00300012172-01,0.0004487568529611963
1164,300012172,00300012172-02,0.0016941308332945938
1165,300013489,00300013489-01,0.7600532412528992
1166,300038246,00300038246-01,0.005097780235519167
1167,300141210,00300141210-01,0.000513400213640125
1168,300141210,00300141210-02,0.0010191260274496016
1169,300244770,00300244770-01,0.0037782674364279954
1170,300290824,00300290824-01,0.16992788845673204
1171,300290824,00300290824-02,0.08891642466187477
1172,300293197,00300293197-01,0.13691469592467911
1173,300323829,00300323829-01,0.09252343772168388
1174,300448520,00300448520-01,0.3462079927325249
1175,300560295,00300560295-01,0.48559788763523104
1176,300560295,00300560295-02,0.18517293706536292
1177,300561485,00300561485-01,0.005881901202201334
1178,300651846,00300651846-01,0.00873623889638111
1179,300651846,00300651846-02,0.022217345127137376
1180,300651846,00300651846-03,0.0007667766627491801
1181,300741820,00300741820-01,0.0006888745211121261
1182,300741820,00300741820-02,0.0006065814204752939
1183,300810086,00300810086-01,0.2427795059978962
1184,300871376,00300871376-01,0.0010458753813622935
1185,300871376,00300871376-02,0.005626309958188358
1186,300871376,00300871376-03,0.008814214075232484
1187,301087992,00301087992-01,0.0176117420180577
1188,302037442,00302037442-01,0.0004339005240979077
1189,302037442,00302037442-02,0.00042017825864633097
1190,302040469,00302040469-01,0.11954548545181751
1191,302041425,00302041425-01,7.634264098652644e-05
1192,302041425,00302041425-02,0.00013664603686455167
1193,302041425,00302041425-03,8.246308361991202e-05
1194,302133793,00302133793-01,0.0004251288656256236
1195,302373103,00302373103-01,0.0005826930323166834
1196,302373103,00302373103-02,0.0026181186487065134
1197,302443822,00302443822-01,4.273102294225353e-06
1198,302444319,00302444319-01,0.28443913608789445
1199,302659412,00302659412-01,0.2607884366996586
1200,302720622,00302720622-01,0.010574307885326562
1201,302720622,00302720622-02,0.005697600496205268
1202,302720622,00302720622-03,0.01273946937872097
1203,302726143,00302726143-01,0.3785141669213772
1204,302959739,00302959739-01,0.006591580976964906
1205,302987876,00302987876-01,0.5443059094250202
1206,302995864,00302995864-01,0.00319180239293928
1207,303028157,00303028157-01,0.00365043402343872
1208,303028157,00303028157-02,0.0005534813465601473
1209,303028157,00303028157-03,0.006382879946613684
1210,303217455,00303217455-01,0.040699805910116994
1211,303443210,00303443210-01,0.00046531606204212037
1212,303443210,00303443210-02,0.014386342177022015
1213,303443210,00303443210-03,0.01018692072830163
1214,303443210,00303443210-04,0.012276415885935421
1215,303443247,00303443247-01,0.002522621813113801
1216,303547792,00303547792-01,0.0027275449003354877
1217,303611085,00303611085-01,0.02291175659338478
1218,303611085,00303611085-02,0.00011250316604218824
1219,303686163,00303686163-01,0.0029597788794262668
1220,303686163,00303686163-02,0.001420222214437672
1221,303777241,00303777241-01,0.1347583477385342
1222,303777241,00303777241-02,0.004471736968116602
1223,303861796,00303861796-01,0.3492479965090752
1224,304021498,00304021498-01,0.8189076721668244
1225,304023339,00304023339-01,0.3781238093972206
1226,304030311,00304030311-01,0.1996473917737603
1227,304030311,00304030311-02,0.0037867252620344518
1228,304030311,00304030311-03,0.13807822479866444
1229,304090823,00304090823-01,0.11074414970353245
1230,304299578,00304299578-01,0.0002459748540132978
1231,304809203,00304809203-01,0.46441858299076555
1232,305206774,00305206774-01,0.13442281638272108
