index,ticid,tceid,probability
617,236884425,00236884425-02,3.1930824417999994e-05
618,236887394,00236887394-01,0.8945625364780426
619,236973844,00236973844-01,0.019449389704095665
620,236973844,00236973844-02,0.022768931933751447
621,237002414,00237002414-01,0.023069903696887196
622,237069277,00237069277-01,0.0027618858493838163
623,237069277,00237069277-02,0.004073921178985529
624,237086564,00237086564-01,0.23346964158117772
625,237092476,00237092476-01,2.0105850340340627e-05
626,237092476,00237092476-02,1.9423236612192696e-05
627,237104103,00237104103-01,0.932347708940506
628,237114978,00237114978-01,4.7640495530097656e-06
629,237116860,00237116860-01,0.10318547021597624
630,237117591,00237117591-01,0.4315137594938278
631,237117591,00237117591-02,0.7505051076412201
632,237200747,00237200747-01,0.8925734043121338
633,237200747,00237200747-02,0.22797214053571224
634,237203014,00237203014-01,0.01402017295589536
635,237204998,00237204998-01,0.008346119443012867
636,237204998,00237204998-02,0.005702914833091199
637,237214311,00237214311-01,0.5836016714572907
638,237216990,00237216990-01,9.619710924463342e-06
639,237222539,00237222539-01,0.0001463012707070277
640,237222864,00237222864-01,0.3374925013631582
641,237229242,00237229242-01,4.820511334657773e-05
642,237229242,00237229242-02,4.1734616626376564e-05
643,237234024,00237234024-01,0.04866061189677566
644,237234024,00237234024-02,0.004997679302323377
645,237277760,00237277760-01,0.06936376976082101
646,237278994,00237278994-01,5.190138648234358e-06
647,237281398,00237281398-01,0.00945937707729172
648,237290473,00237290473-01,0.0006967097576307424
649,237290473,00237290473-02,0.014545653399545699
650,243316446,00243316446-01,0.004156159764897893
651,243335710,00243335710-01,0.5717006847262383
652,252005802,00252005802-01,0.002608463478463818
653,252005802,00252005802-02,0.00030117552371393684
654,255802749,00255802749-01,0.005149048074599705
655,255803942,00255803942-01,0.015512141920001454
656,255803944,00255803944-01,0.020071087655960294
657,255907472,00255907472-01,0.0029756292228680036
658,255908136,00255908136-01,0.04097010377445258
659,255908136,00255908136-02,0.0031202327885694104
660,255930614,00255930614-01,0.8600253403186798
661,255930827,00255930827-01,0.05872357232728973
662,255930827,00255930827-02,0.00496107379658497
663,255930833,00255930833-01,0.000998071855588023
664,255930833,00255930833-02,0.002189400894008031
665,255993777,00255993777-01,0.004924733073949028
666,256298934,00256298934-01,9.779888096410616e-05
667,256298934,00256298934-02,4.423099534608954e-06
668,256298934,00256298934-03,0.0001669165989966359
669,256327585,00256327585-01,0.009526781666500029
670,256368884,00256368884-01,0.03161718060146086
671,256368884,00256368884-02,0.0022194064673612957
672,256512446,00256512446-01,0.5588986814022064
673,256512446,00256512446-02,0.34013733416795733
674,256516208,00256516208-01,0.7276239275932312
675,256516343,00256516343-01,0.008040136119234376
676,256562587,00256562587-01,3.505584733130493e-05
677,256575818,00256575818-01,0.00018997244154235205
678,256575818,00256575818-02,0.00029152816790798395
679,256581363,00256581363-01,0.0065784037726189125
680,256581363,00256581363-02,0.0013445663860750302
681,256640561,00256640561-01,0.0035534520444343797
682,256640561,00256640561-02,0.01718052795622498
683,256746748,00256746748-01,0.001405054192981936
684,256797617,00256797617-02,0.0004016077429383813
685,256797617,00256797617-01,0.0003390408398757927
686,256797617,00256797617-03,0.00040349402482604547
687,256865831,00256865831-02,0.0024781522322882667
688,256865831,00256865831-01,0.11426281603053212
689,258108067,00258108067-01,0.18992852978408337
690,258177087,00258177087-01,0.21694099828600882
691,258177728,00258177728-01,0.00302364056233273
692,258177728,00258177728-02,0.0034235069928399754
693,258177999,00258177999-01,0.043537785299122334
694,258177999,00258177999-02,0.03486553582915804
695,258351350,00258351350-01,0.00038745805744468955
696,258351350,00258351350-02,0.002223621012791455
697,258391911,00258391911-01,0.0017379284443791222
698,258391911,00258391911-02,0.004817027698686615
699,258391911,00258391911-03,0.0027122991012220156
700,258509996,00258509996-01,0.41194196343421935
701,258510872,00258510872-01,0.8921672403812408
702,258548745,00258548745-01,0.5099931687116623
703,258773798,00258773798-01,2.5423449848585144e-05
704,258777137,00258777137-01,0.6813455998897553
705,258799793,00258799793-01,2.1351405559495196e-06
706,258799793,00258799793-02,0.00020012730145992918
707,258799793,00258799793-03,2.4545024171374054e-06
708,258871793,00258871793-01,0.9028356373310089
709,258918831,00258918831-01,0.514351972937584
710,258918831,00258918831-02,0.2067200243473053
711,258918835,00258918835-01,0.5032824322581291
712,258923466,00258923466-01,0.2010026652365923
713,259003868,00259003868-01,0.012555829277880548
714,259003868,00259003868-02,0.010059221438132227
715,259003868,00259003868-03,0.003029313420120161
716,259004297,00259004297-01,0.0017434127998285475
717,259004297,00259004297-02,0.0037627442712619085
718,259006185,00259006185-01,0.004454148233162414
719,259006185,00259006185-02,0.006825540098907368
720,259126549,00259126549-01,0.7761844515800476
721,259126645,00259126645-01,0.06271039887797088
722,259126645,00259126645-02,0.004176119575640768
723,259237271,00259237271-01,6.163818905338981e-08
724,259880382,00259880382-01,0.0009987401067405699
725,259880382,00259880382-02,0.0018252351259434364
726,259880382,00259880382-03,0.004619734343472199
727,259880382,00259880382-04,0.0064372807959361955
728,259967623,00259967623-01,0.04218516740947962
729,263968694,00263968694-01,0.0004128355438922426
730,263968694,00263968694-02,0.00016633554331413336
731,264007205,00264007205-01,0.0034077396438078724
732,264007205,00264007205-02,0.004105016680114204
733,264051559,00264051559-01,0.4970051899552345
734,264052522,00264052522-01,1.92756761627777e-05
735,264101177,00264101177-01,0.0006845549471449885
736,264101177,00264101177-02,7.301047954787526e-07
737,264301570,00264301570-01,0.004002470273030667
738,264301570,00264301570-02,0.007505159811262274
739,265146266,00265146266-01,0.534079909324646
740,265274458,00265274458-01,0.10104885203763843
741,265274458,00265274458-02,0.0020520685261089964
742,267991825,00267991825-01,0.021819077112013474
743,268618498,00268618498-01,0.30435795038938523
744,268944966,00268944966-01,0.0005748887851268591
745,269238622,00269238622-01,0.0011083284385790648
746,269238993,00269238993-01,1.6669216067910497e-06
747,269597554,00269597554-01,5.6027690420146216e-05
748,269597554,00269597554-02,0.11083036011550576
749,269609504,00269609504-01,3.992379533803714e-05
750,269609504,00269609504-03,0.0007042589306365699
751,269609504,00269609504-02,0.0005055114385925207
752,269609504,00269609504-04,0.0012034470548314858
753,269696438,00269696438-01,0.19539478346705436
754,269701147,00269701147-01,0.8686813950538635
755,270217681,00270217681-01,0.018351311748847365
756,270665642,00270665642-01,0.000855609870347962
757,270665642,00270665642-02,0.0005975409146230959
758,270665642,00270665642-03,0.0008594442471803632
759,271241950,00271241950-01,0.6737571328878402
760,271529021,00271529021-01,0.06452295645140112
761,271529021,00271529021-02,0.011249675016733818
762,271529021,00271529021-03,0.013065919210202993
763,271529113,00271529113-01,0.00017597490450214082
764,271529113,00271529113-02,0.0033206392183274145
765,271763731,00271763731-01,0.010235918855687486
766,272230783,00272230783-01,0.04641077823471278
767,272335628,00272335628-01,2.055566093402254e-09
768,272335628,00272335628-02,5.911868122937182e-07
769,272532173,00272532173-01,0.02530277007026598
770,272532173,00272532173-02,0.03671709957998246
771,272539879,00272539879-01,0.0007149160714561731
772,272539879,00272539879-02,0.0005891065626201453
773,272539879,00272539879-03,0.0003190007908187908
774,272622914,00272622914-01,0.0004043334011896604
775,272781956,00272781956-01,0.010884715912106912
776,272785770,00272785770-01,0.0020280076617354816
777,272785770,00272785770-02,0.004744252390800341
778,272822330,00272822330-01,0.1732939464971423
779,272822330,00272822330-02,0.18282865844666957
780,272922818,00272922818-01,6.590707677780471e-05
781,272922818,00272922818-02,0.00010776823197584662
782,274238240,00274238240-01,0.1338330592960119
783,274238240,00274238240-02,0.0016762989289418329
784,274509791,00274509791-01,0.0008835400593852682
785,274509791,00274509791-02,0.0016362737496820046
786,274551602,00274551602-01,0.00020310440384392338
787,274551602,00274551602-02,0.0018321850106758574
788,274575202,00274575202-01,0.1933532831259072
789,274575202,00274575202-02,0.06558512824121862
790,274599035,00274599035-01,2.40070486713595e-05
791,274599035,00274599035-02,0.0008429378244954932
792,274676647,00274676647-01,1.374043095008054e-06
793,274722329,00274722329-01,0.13135825787230715
794,274945059,00274945059-01,0.3714131236076355
795,274969703,00274969703-01,4.072887776221945e-05
796,275137629,00275137629-01,1.0991988172505407e-05
797,275259749,00275259749-01,0.0011083974721287858
798,275259749,00275259749-02,0.00013023576559305637
799,275259749,00275259749-03,0.0063874341431073844
800,275367529,00275367529-01,0.3023484542965889
801,275421792,00275421792-01,0.011199584533460438
802,275423476,00275423476-01,0.32532389331609013
803,276105596,00276105596-01,0.08847696040757
804,279081935,00279081935-01,0.0074835913488641385
805,279081935,00279081935-02,0.004725467201069478
806,279186939,00279186939-01,0.7127451062202453
807,279186939,00279186939-02,0.35896763056516645
808,279202406,00279202406-01,0.001340208383192021
809,279202406,00279202406-02,0.0035532365391759413
810,279204281,00279204281-01,0.2265826515853405
811,279276210,00279276210-01,0.02176906717941165
812,279605117,00279605117-01,0.0011509735993286085
813,279605117,00279605117-02,0.0
814,280031832,00280031832-01,0.34546990096569063
815,280069113,00280069113-01,0.0017856833302857921
816,283640314,00283640314-01,0.02055715812748531
817,283640314,00283640314-02,0.0018209686844784302
818,283722336,00283722336-01,0.6537085577845574
819,283722336,00283722336-02,0.6424467533826828
820,283819120,00283819120-01,0.00838123578869272
821,283819120,00283819120-02,0.0032587105139100458
822,283819432,00283819432-01,1.1172602374823203e-05
823,283819432,00283819432-02,2.42074932349734e-05
824,283858338,00283858338-01,0.000524649632380336
825,283869246,00283869246-01,0.8528607547283172
826,283870771,00283870771-01,1.3795827144768245e-08
827,283939331,00283939331-01,0.07534410248044879
828,283939331,00283939331-02,0.016979159909533338
829,284268629,00284268629-01,0.07718236290384084
830,284268796,00284268796-01,3.315706356795747e-05
831,284291780,00284291780-01,0.0015952912323427882
832,284291780,00284291780-03,0.003959761721671384
833,284291780,00284291780-02,0.0030566682702556137
834,284291780,00284291780-04,0.0014580782588382135
835,284350181,00284350181-01,0.003552153872111078
836,284350181,00284350181-02,0.007388796739923947
837,284382014,00284382014-01,0.0024242372721346326
838,284382014,00284382014-02,0.0007849130808608607
839,284441182,00284441182-01,0.377630877122283
840,284457791,00284457791-01,0.019408222814672627
841,284564211,00284564211-01,0.45237365961074827
842,284611896,00284611896-01,0.02337296516634524
843,284890361,00284890361-01,4.572810907277781e-06
844,284890361,00284890361-02,3.5457715392831626e-05
845,284891601,00284891601-01,5.093348941885289e-05
846,284925600,00284925600-01,0.02595770386978984
847,284925600,00284925600-03,0.004186262972575605
848,284925600,00284925600-02,0.0014821692568787628
849,285122856,00285122856-01,0.010513983981945784
850,285122856,00285122856-02,0.004619669802923454
851,285233646,00285233646-01,0.2477301862090826
852,285329872,00285329872-01,0.020096588367596268
853,285339013,00285339013-01,0.00039552268423506123
854,285339013,00285339013-02,0.0009984311970782755
855,285339013,00285339013-03,0.0030028433883275253
856,286169068,00286169068-01,0.00025591003834932733
857,286169292,00286169292-01,0.009594993478549441
858,286899254,00286899254-01,1.950518341438032e-06
859,286900208,00286900208-01,0.0002621670206849558
860,286900208,00286900208-02,0.015756283271184657
861,287085893,00287085893-01,0.0005638624271966819
862,287085893,00287085893-02,0.00569729702308166
863,287151976,00287151976-01,0.028543049281989853
864,287151976,00287151976-02,0.0009728925067065575
865,288317543,00288317543-01,0.004773547907825559
866,288317543,00288317543-02,0.006961390547803603
867,288471108,00288471108-01,0.010160152497701348
868,288471108,00288471108-02,0.0045665683286642885
869,288507910,00288507910-01,0.2816044747829437
870,288634843,00288634843-01,6.064557982703216e-05
871,288636342,00288636342-01,0.8681959867477417
872,288638170,00288638170-01,0.00818062121688854
873,288735205,00288735205-01,0.8477259039878845
874,289539327,00289539327-01,0.8626714944839478
875,298246821,00298246821-01,1.5356564974618182e-05
876,298263094,00298263094-01,0.00014254014964230067
877,298263094,00298263094-02,0.004821891711799253
878,298264838,00298264838-01,0.05230058433953673
879,298665328,00298665328-01,0.0049338919223373525
880,298666530,00298666530-01,0.2087195448577404
881,298734307,00298734307-01,0.00013280493867124933
882,298734307,00298734307-02,0.01320621469640173
883,305399324,00305399324-01,0.05765535337268375
884,305399325,00305399325-01,0.04362009131000377
885,305466425,00305466425-01,0.43920514918863773
886,305466425,00305466425-02,0.009609607310267165
887,305466446,00305466446-01,0.029160698200576006
888,305680327,00305680327-01,0.16129335537552833
889,307915225,00307915225-01,9.773989993178133e-06
890,307956397,00307956397-01,0.775561374425888
891,307957997,00307957997-01,0.627663540840149
892,307986889,00307986889-01,0.0021244762696369436
893,307986891,00307986891-01,0.0020668558026045503
894,309809572,00309809572-01,3.898938316739334e-05
895,309809572,00309809572-02,1.0897521934677412e-05
896,309850275,00309850275-01,0.0034571925582463693
897,310003988,00310003988-01,0.9395899832248688
898,310004006,00310004006-01,0.0002348909551308509
899,310169616,00310169616-01,2.6056061837856358e-05
900,310169616,00310169616-02,1.113156833609753e-06
901,310170268,00310170268-01,0.43254131600260737
902,310170268,00310170268-02,0.19964201226830483
903,310170498,00310170498-01,7.852695892679332e-06
904,310170499,00310170499-01,0.005471341238353489
905,310516902,00310516902-01,6.986544606242262e-05
906,310516902,00310516902-02,0.0015042193906992906
907,310519261,00310519261-01,7.030404354735342e-05
908,310519261,00310519261-02,0.00011168784258153153
909,311188656,00311188656-01,0.3753392770886421
910,311236477,00311236477-01,0.4902498722076416
911,312463442,00312463442-01,0.03302461608327576
912,313404695,00313404695-01,0.2305736012989655
913,313704601,00313704601-01,0.0014336570471641607
914,314702305,00314702305-01,0.09255137834697962
915,315287999,00315287999-01,0.006374410441821965
916,315287999,00315287999-02,0.0006544005454998114
917,315287999,00315287999-03,0.0017022363877913448
918,315296464,00315296464-01,4.795941724884123e-05
919,315296464,00315296464-02,2.63642080637394e-05
920,315810194,00315810194-01,0.012917562539223581
921,316317026,00316317026-01,0.010230917821172626
922,316490067,00316490067-01,0.6861519396305085
923,317015040,00317015040-02,0.17343158852308987
924,317015040,00317015040-01,0.6844775147736073
925,317597583,00317597583-01,0.6899173498153687
926,319080825,00319080825-01,0.0056491300478228364
927,319512736,00319512736-01,0.00034699506745855085
928,319916680,00319916680-01,0.5838536620140076
929,320268279,00320268279-01,3.43363141386166e-05
930,320268279,00320268279-02,3.5562472003122794e-05
931,320323992,00320323992-01,0.00010607606889916355
932,320323992,00320323992-02,5.118209862242651e-05
933,320333641,00320333641-01,0.045716947456821797
934,320333641,00320333641-02,0.0910475781187415
935,320377212,00320377212-01,4.1028376833684985e-05
936,320377212,00320377212-02,4.0923354122934794e-05
937,320380142,00320380142-01,0.019773439806886017
938,320524167,00320524167-01,0.0028283248543857554
939,320524167,00320524167-02,0.006316976933430851
940,320524751,00320524751-01,0.005937536837154767
941,320524751,00320524751-02,0.007763217181854997
942,320524751,00320524751-03,0.03848911249879165
943,320603498,00320603498-01,0.006600262428401038
944,321602098,00321602098-01,0.007671608546934649
945,321668398,00321668398-01,0.9107960999011994
946,321818578,00321818578-01,3.906112325817738e-07
947,321857016,00321857016-01,0.8768842101097107
948,321864797,00321864797-01,0.4298747397959232
949,322054600,00322054600-01,0.328479028865695
950,322055308,00322055308-01,0.0018586516449431655
951,322055767,00322055767-01,0.00013829694884662236
952,322129367,00322129367-01,0.05532696885056794
953,322208686,00322208686-01,0.008189771125034894
954,322208686,00322208686-02,0.001987116418080447
955,322208686,00322208686-03,0.008792686485685408
956,322262620,00322262620-01,0.009143227619824756
957,322262620,00322262620-02,0.04783281296258792
958,322390461,00322390461-01,0.005477144836913794
959,322390461,00322390461-02,0.006775624185684137
960,323143096,00323143096-01,0.008834776642470388
961,323301918,00323301918-01,0.7785903751850128
962,323301918,00323301918-02,0.03707397035323083
963,323405243,00323405243-01,7.443698929332499e-06
964,323405243,00323405243-02,0.00013884027094395178
965,326149070,00326149070-01,0.025743279804009943
966,326149070,00326149070-02,0.006491424828709569
967,326257419,00326257419-01,3.33976442605413e-07
968,326257419,00326257419-02,0.004796375785736729
969,326257590,00326257590-01,3.034996555015823e-05
970,326257590,00326257590-02,4.6647867307969546e-05
971,326257590,00326257590-03,1.9315681033167632e-05
972,326257590,00326257590-04,5.129882522396656e-05
973,326257590,00326257590-05,6.460473978044944e-05
974,326630342,00326630342-01,0.0006613806072209627
975,326630342,00326630342-02,0.0004822425543125064
976,326630342,00326630342-03,0.0008624379454886366
977,326675379,00326675379-01,2.0877260409002396e-05
978,326675379,00326675379-02,0.0001681647522808305
979,326815804,00326815804-01,0.009901426642318256
980,327121759,00327121759-01,0.0010523634494717272
981,327121759,00327121759-02,0.0030682820750826067
982,327121928,00327121928-01,0.11833136500790715
983,327121928,00327121928-02,0.020341484624077567
984,327583823,00327583823-01,0.0006842661327027599
985,327583823,00327583823-02,0.045682442653924224
986,327583823,00327583823-03,0.0894226367585361
987,327583823,00327583823-04,0.0001971546302996785
988,329118239,00329118239-01,6.176422559747152e-05
989,329118239,00329118239-02,0.007475593173876405
990,329246824,00329246824-01,3.65678562291194e-05
991,329246824,00329246824-02,0.0017492597326054238
992,329248002,00329248002-01,0.02707464521517977
993,329249115,00329249115-01,0.013074696680996567
994,330847328,00330847328-01,0.6200200289487838
995,334387369,00334387369-01,2.622059755218174e-16
996,334637014,00334637014-01,0.0016121437771461674
997,335265326,00335265326-01,0.0029966042129672132
998,335265326,00335265326-02,0.007250758812142521
999,335484090,00335484090-01,0.014361409627599641
1000,335484090,00335484090-02,0.023993374058045448
1001,335484090,00335484090-04,0.001208105744444765
1002,335484090,00335484090-03,0.04735203525051475
1003,335995445,00335995445-01,0.5759497821331024
1004,336119914,00336119914-01,0.0021690877809305677
1005,336741253,00336741253-01,0.051175291306572036
1006,336823975,00336823975-01,0.31004131138324736
1007,337094559,00337094559-01,0.0005317524017044662
1008,337544122,00337544122-01,0.28371657952666285
1009,337886863,00337886863-01,0.006269152610911988
1010,337886863,00337886863-02,0.010980909925274318
1011,338071673,00338071673-01,0.0026923511480163144
1012,338071673,00338071673-02,0.0006536765837154235
1013,338071673,00338071673-03,0.0011177101823705016
1014,338159479,00338159479-01,6.595309363301993e-05
1015,338159479,00338159479-02,0.007480835359092453
1016,338830718,00338830718-01,0.037109102593240094
1017,338830718,00338830718-02,0.005402213297202252
1018,338830718,00338830718-03,0.007945869755349121
1019,338830718,00338830718-04,0.004829998931018054
1020,338830718,00338830718-05,0.0008169289171200527
1021,339003559,00339003559-01,0.00013276956465082534
1022,340911048,00340911048-01,0.025390853872522712
1023,340911048,00340911048-02,0.012199320050422102
1024,340911048,00340911048-03,0.012924851570278405
1025,343320735,00343320735-01,0.42673688679933547
1026,343328765,00343328765-01,0.44465806782245637
1027,343328765,00343328765-02,0.29362416118383405
1028,343409837,00343409837-01,0.00016090367935847545
1029,343412488,00343412488-01,0.004846014047507197
1030,343446989,00343446989-01,0.0006827136936863098
1031,343549114,00343549114-02,0.02285622507915832
1032,343549114,00343549114-01,0.07758708190667676
1033,343619359,00343619359-01,0.0004745843116324977
1034,343667351,00343667351-01,0.004604566862349202
1035,344769778,00344769778-01,0.00040416443801944985
1036,344943823,00344943823-01,0.48818126544356344
1037,344943823,00344943823-02,0.1126875169633422
1038,345324572,00345324572-01,0.08753967564553022
1039,345588116,00345588116-01,0.10269589852541686
1040,345600676,00345600676-01,0.09116016934622166
1041,345600676,00345600676-02,0.0023545618457319504
1042,345600676,00345600676-03,0.000877228072113212
1043,345695940,00345695940-01,0.00013082663994662402
1044,345695940,00345695940-02,0.00012372555114111423
1045,345788737,00345788737-01,0.00015382005243393947
1046,345788737,00345788737-02,0.00020020070523543154
1047,346599599,00346599599-01,0.0024983710317997066
1048,346599599,00346599599-02,0.003935159295588164
1049,346599599,00346599599-03,0.004244723700685427
1050,346934659,00346934659-01,0.0010495978403014306
1051,346934659,00346934659-02,0.0002668773697280358
1052,350073391,00350073391-01,0.011883161682635545
1053,350131674,00350131674-01,0.03919256352819502
1054,350132371,00350132371-01,0.15574072673916817
1055,351876618,00351876618-01,0.05550813477020711
1056,351876618,00351876618-02,0.005982904230040731
1057,352038375,00352038375-01,0.002158693704222969
1058,352110251,00352110251-01,0.20338320098817347
1059,352110251,00352110251-02,0.002096576217263646
1060,352764091,00352764091-01,0.5518224872648716
1061,352915304,00352915304-01,0.6310979723930359
1062,352954787,00352954787-01,6.368524025219812e-05
1063,352954787,00352954787-02,4.4233808913163305e-06
1064,353077789,00353077789-01,0.006494508318428416
1065,353077789,00353077789-02,0.005846347389706352
1066,353780788,00353780788-01,8.700951134299473e-05
1067,353780788,00353780788-02,2.5878683928581837e-05
1068,353854078,00353854078-01,1.5036964617465288e-06
1069,353854078,00353854078-02,3.754460978787303e-12
1070,353854078,00353854078-03,1.8046610675672217e-08
1071,353863850,00353863850-01,0.00018696279101391156
1072,353863850,00353863850-02,0.0007411586452860774
1073,353894978,00353894978-01,0.0055251682351808995
1074,353898013,00353898013-01,0.00554381098045269
1075,353939279,00353939279-01,1.7470621518755892e-05
1076,353939279,00353939279-02,5.650023666214574e-06
1077,353939279,00353939279-03,1.8885645045996214e-05
1078,353989471,00353989471-01,3.5282118771904297e-06
1079,354119540,00354119540-01,0.0028186255879063538
1080,354119540,00354119540-02,0.003564541576633928
1081,354246759,00354246759-01,0.030304683046415447
1082,354246759,00354246759-02,0.022441781661473214
1083,355792204,00355792204-01,0.0005764673456212677
1084,355793860,00355793860-01,0.02349772662855685
1085,355793860,00355793860-02,0.01092028064886108
1086,355793860,00355793860-03,0.005247132543445332
1087,355999554,00355999554-01,0.000530146053279168
1088,356000389,00356000389-01,6.118820549563253e-05
1089,356000389,00356000389-02,0.00010987805677018515
1090,356001283,00356001283-01,1.06673492207221e-05
1091,356001283,00356001283-02,0.00015682296414833984
1092,356015357,00356015357-01,0.6068128630518913
1093,356015357,00356015357-02,0.3317243229597807
1094,356108440,00356108440-01,1.9247617132128746e-05
1095,356108440,00356108440-02,0.000902023604430724
1096,356150515,00356150515-01,0.0006952633338187297
1097,356150515,00356150515-02,0.0004151019613345852
1098,356240274,00356240274-01,0.00012095860511180944
1099,356240274,00356240274-02,0.001935671806427308
1100,356340346,00356340346-01,0.0
1101,356632361,00356632361-01,0.5562607854604721
1102,356701798,00356701798-01,0.0008642810028504754
1103,356820646,00356820646-01,0.00011386800094577154
1104,356867115,00356867115-01,0.52494697868824
1105,356896550,00356896550-01,0.0010560668073026137
1106,356896561,00356896561-01,0.00804028075435781
1107,356919658,00356919658-01,0.19846891723573207
1108,356978132,00356978132-01,0.3485475093126297
1109,357032546,00357032546-01,0.05593260005116463
1110,357032546,00357032546-02,0.041485877350169176
1111,357045188,00357045188-01,4.044683119307125e-05
1112,357045189,00357045189-01,4.886559723113869e-07
1113,357050556,00357050556-01,0.0015386673094326397
1114,357050556,00357050556-02,0.0012302844922487566
1115,357416482,00357416482-01,0.60880928337574
1116,357498249,00357498249-01,0.002098351391032338
1117,357501308,00357501308-01,0.8884669184684754
1118,358899709,00358899709-01,0.003215529228911703
1119,358899721,00358899721-01,6.66989020995213e-09
1120,358908226,00358908226-01,0.055500351858790965
1121,359312795,00359312795-01,0.01095221018185839
1122,359313701,00359313701-01,1.6329935541688466e-05
1123,359313701,00359313701-02,0.0004664299476103277
1124,359343200,00359343200-01,0.00014013740330057762
1125,359497418,00359497418-01,0.00711159643396968
1126,359497418,00359497418-02,0.0036997145695409016
1127,359552286,00359552286-02,0.004008872141048414
1128,359552286,00359552286-01,0.0022409888182664873
1129,359552286,00359552286-04,0.016871820036453756
1130,359552286,00359552286-03,0.003708997899957467
1131,359631418,00359631418-01,0.22116654883138837
1132,359631418,00359631418-02,0.00677075230923947
1133,359631418,00359631418-03,0.004846948658814654
1134,359631482,00359631482-01,4.343198839236173e-05
1135,359675849,00359675849-01,0.09840005119331181
1136,359675849,00359675849-02,0.00015010293868984118
1137,359676320,00359676320-01,0.3948358118534088
1138,359677968,00359677968-01,0.01299911899259314
1139,362103921,00362103921-01,0.30505061745643614
1140,362104293,00362104293-01,0.22340878285467625
1141,362226953,00362226953-01,0.01947692881221883
1142,362226953,00362226953-02,0.017538933450123296
1143,362226953,00362226953-03,0.011916777933947742
1144,362259855,00362259855-01,0.001468571314762812
1145,362259855,00362259855-02,0.0022454180183558493
1146,364074479,00364074479-01,0.029292797239031644
1147,364075921,00364075921-01,1.3696756174374259e-21
1148,364119315,00364119315-01,0.008868965654983185
1149,364119315,00364119315-02,0.0009708474993203708
1150,364119315,00364119315-03,0.006424736522421881
1151,364120439,00364120439-01,0.13931616572663189
1152,364130065,00364130065-01,0.0006224514065252152
1153,364130065,00364130065-02,0.00029551781141325193
1154,364186087,00364186087-01,0.31216989643871784
1155,364186197,00364186197-01,0.7985493659973144
1156,364964726,00364964726-01,0.8327405869960784
1157,365663227,00365663227-01,0.028730003244709222
1158,365733349,00365733349-01,0.9094629526138306
1159,366329064,00366329064-01,0.0033162773159347127
1160,366329064,00366329064-02,0.00534646579199034
1161,366517337,00366517337-01,0.001804766702645111
1162,366517381,00366517381-01,1.3712953262756678e-05
1163,366517381,00366517381-02,0.008393212751252576
1164,366634379,00366634379-01,0.0037807964778039604
1165,366634379,00366634379-02,0.004040469275787472
1166,366715078,00366715078-01,0.0003407335615989382
1167,366715078,00366715078-02,0.00041527984736831056
1168,366721007,00366721007-01,0.022961395559832454
1169,366761761,00366761761-01,0.0003371627150507095
1170,366761761,00366761761-02,0.002159995414228888
1171,366832364,00366832364-01,0.00032658757992081177
1172,366918222,00366918222-01,0.00580904745584121
1173,366972961,00366972961-01,0.03600999431218952
1174,367359393,00367359393-01,2.1979302046277527e-05
1175,367681735,00367681735-01,5.972743699270144e-06
1176,367815306,00367815306-01,0.006683536256605294
1177,367911750,00367911750-01,9.222279767297781e-05
1178,367911750,00367911750-02,0.00036763696942045956
1179,368108303,00368108303-01,0.00029623258243560713
1180,368108303,00368108303-02,0.001663605240526067
1181,368287008,00368287008-01,0.6913810789585113
1182,368319105,00368319105-01,0.0007853544290952641
1183,368319105,00368319105-02,0.003380444223375889
1184,368334916,00368334916-01,7.120194989163054e-11
1185,368452480,00368452480-01,0.0077237662140760225
1186,368736506,00368736506-01,0.5357926249504089
1187,368917905,00368917905-01,0.001998846669209035
1188,371480725,00371480725-01,0.010304306667967467
1189,371480725,00371480725-02,0.001105828275103704
1190,371989318,00371989318-01,0.014912460127379745
1191,371991062,00371991062-01,0.34964376837015154
1192,372207328,00372207328-01,0.31553541496396065
1193,372340793,00372340793-01,0.004392763125179044
1194,372340793,00372340793-02,0.0027254682057900937
1195,372794922,00372794922-01,0.17538203671574593
1196,373128383,00373128383-01,0.0004520992519474021
1197,373128383,00373128383-02,0.0022272076632361857
1198,373128383,00373128383-03,0.0009392936533913598
1199,373128383,00373128383-05,0.00028850070948465144
1200,373128383,00373128383-04,0.002721617128736398
1201,373150657,00373150657-01,0.042015596095006914
1202,373328406,00373328406-01,0.8323489725589752
1203,373328406,00373328406-02,0.48381135761737826
1204,373700639,00373700639-01,0.004380671500257449
1205,373702832,00373702832-01,0.11140589322894812
1206,373702832,00373702832-02,0.11034363033249975
1207,375599392,00375599392-01,0.0030507780357766023
1208,375599392,00375599392-02,0.005461908606093857
1209,375778687,00375778687-01,0.006750006508082151
1210,375778687,00375778687-02,0.0020271500703529454
1211,375778687,00375778687-03,0.002873635784817452
1212,375909109,00375909109-01,5.1901499495671305e-17
1213,376023519,00376023519-01,0.01588680249391814
1214,376023519,00376023519-02,0.003540871625622799
1215,376499580,00376499580-01,0.003250543502326764
1216,376674429,00376674429-01,5.018741222215004e-16
1217,376674429,00376674429-02,1.0543620550018014e-10
1218,376891083,00376891083-01,0.0008999828929518117
1219,376891083,00376891083-02,0.00044682725456368644
1220,376891083,00376891083-03,0.00010446368771681591
1221,376891085,00376891085-01,0.0006067740907383268
1222,376891085,00376891085-02,0.00013525318279903332
1223,376963666,00376963666-01,0.0003226417341721799
1224,376963666,00376963666-02,0.00035343227381190445
