index,ticid,tceid,probability
620,168789840,00168789840-02,0.015019657148513943
621,168789840,00168789840-03,0.09372432567179204
622,168789840,00168789840-04,0.002650035217675395
623,168847119,00168847119-01,0.0
624,168847119,00168847119-02,3.55965129800639e-14
625,168847119,00168847119-03,1.6036805076842373e-07
626,168847119,00168847119-04,1.9306572276139794e-05
627,168871868,00168871868-01,0.49086945652961733
628,169319248,00169319248-01,0.29706341698765754
629,169319248,00169319248-02,0.35471195857971904
630,169380520,00169380520-01,0.01920213638131827
631,169395046,00169395046-01,0.10141893196851015
632,169395046,00169395046-02,0.026668873871676622
633,169398679,00169398679-01,0.00021200295103653843
634,169530132,00169530132-01,0.02354792458970891
635,169532369,00169532369-01,0.8937172830104828
636,169532638,00169532638-01,0.011802484442887362
637,169551936,00169551936-01,0.1783207137195859
638,169554360,00169554360-01,3.712422227056811e-05
639,169554360,00169554360-02,5.30513111155706e-05
640,170634116,00170634116-01,0.7016890227794648
641,170698265,00170698265-01,0.002932802099530818
642,170699780,00170699780-01,0.12928988626226784
643,170749770,00170749770-01,0.15881882458925248
644,170749770,00170749770-02,0.0017410151069725543
645,170789802,00170789802-01,0.12305078050703741
646,170849515,00170849515-01,0.8717557311058044
647,176360842,00176360842-01,0.009093644432141446
648,176873028,00176873028-01,0.0029127158465598766
649,176874062,00176874062-01,0.00263455278973197
650,176874062,00176874062-02,0.00673596482101857
651,176874062,00176874062-03,0.07386454926963779
652,176874062,00176874062-04,2.0331343364631586e-08
653,176874136,00176874136-01,0.2843700021505356
654,176956893,00176956893-01,0.8527371346950531
655,177033503,00177033503-01,0.0027747125311024983
656,177077475,00177077475-01,0.03384635897818953
657,177116487,00177116487-01,0.007808345431112684
658,177118939,00177118939-01,0.008856720104813576
659,177118939,00177118939-02,0.00942608704790473
660,177118939,00177118939-03,0.009961975686019286
661,177175199,00177175199-01,0.34277535155415534
662,177240597,00177240597-01,0.023540984868304804
663,177240597,00177240597-02,0.010384308128413977
664,177283493,00177283493-01,0.00010826744127419019
665,177353450,00177353450-01,3.383142988662262e-14
666,178804143,00178804143-01,0.2458708024041698
667,178858648,00178858648-01,0.0031165832740953194
668,178871077,00178871077-01,0.0018072541188303148
669,178871077,00178871077-02,0.021318772999802605
670,178879588,00178879588-01,0.8739132463932038
671,178938417,00178938417-01,0.0042898008545108725
672,178938417,00178938417-02,0.01186641681583751
673,178947176,00178947176-01,5.833213776770601e-08
674,178947176,00178947176-02,6.334706017758331e-05
675,178947176,00178947176-03,0.0020732578049055795
676,178947176,00178947176-04,5.288461066778217e-10
677,178952160,00178952160-01,1.4458504583414466e-05
678,178952160,00178952160-02,0.00036037737211245255
679,178952160,00178952160-03,0.0008664051658115568
680,178953404,00178953404-01,0.24588298723101615
681,178953404,00178953404-02,0.04905609925537533
682,178953404,00178953404-03,0.009158578957431019
683,178969584,00178969584-01,2.229849867284642e-08
684,178969585,00178969585-01,0.027696258395837635
685,178969585,00178969585-02,0.003225772508631053
686,178969585,00178969585-03,0.0017034107208019123
687,178969585,00178969585-04,0.0786190550075844
688,178996712,00178996712-01,0.004861814295054501
689,178996712,00178996712-02,0.005101264975724007
690,179034615,00179034615-01,0.007936864576186054
691,179034615,00179034615-02,0.0033680609689326958
692,179034632,00179034632-01,0.0446787256441894
693,179034958,00179034958-01,0.029264671877587033
694,179308923,00179308923-01,0.010409231553785503
695,179308939,00179308939-01,0.009818372840527445
696,179317684,00179317684-01,0.904987233877182
697,180945398,00180945398-01,0.004981858284736518
698,180945398,00180945398-02,1.110411047754252e-13
699,188969240,00188969240-01,2.000163683893866e-16
700,188989177,00188989177-01,0.15277397222816944
701,188989177,00188989177-02,0.1829886667430401
702,189012795,00189012795-01,0.001610611521903138
703,189012795,00189012795-02,0.001779141394592898
704,189012795,00189012795-03,0.011883521962363029
705,192790476,00192790476-01,0.19052092046185862
706,192826603,00192826603-01,0.8762418091297149
707,192831602,00192831602-01,0.3682121492922306
708,192848409,00192848409-01,0.017954328657651786
709,192928030,00192928030-01,0.007516758324345574
710,192928030,00192928030-02,0.009940929155709455
711,198076322,00198076322-01,0.016205279529094695
712,198076322,00198076322-02,0.011123238876461983
713,198076334,00198076334-01,0.00506849417797639
714,198077394,00198077394-01,0.7657139658927917
715,200322593,00200322593-01,0.2538955694064498
716,200363294,00200363294-01,0.000196883341220655
717,200363294,00200363294-02,0.001791366610359546
718,200363294,00200363294-03,0.0024855531637513195
719,200363295,00200363295-01,0.0001778321907750069
720,200363295,00200363295-02,0.0015576139499003717
721,200364466,00200364466-01,9.418922911010082e-10
722,200364466,00200364466-02,0.006727604218758643
723,200435789,00200435789-01,0.0044813819986302406
724,200435789,00200435789-02,0.005204152897931635
725,200440270,00200440270-01,0.0009288387884907934
726,200440270,00200440270-02,0.0016674935478306451
727,200440270,00200440270-03,0.00714694878552109
728,200515351,00200515351-01,0.0004627363666600104
729,200545850,00200545850-01,0.016031822089280466
730,201425836,00201425836-01,1.5689551987706565e-05
731,201425836,00201425836-02,0.005698177800513804
732,201426753,00201426753-01,0.00039423473263790096
733,201493376,00201493376-01,0.020103144546737894
734,213034033,00213034033-01,0.1007272893562913
735,213036756,00213036756-01,0.003488687399398263
736,213047427,00213047427-01,0.0016794850612654954
737,213047427,00213047427-02,0.0005013098579288208
738,213047427,00213047427-03,0.0034814490077407665
739,213076878,00213076878-01,0.05602936522336677
740,213076878,00213076878-02,0.0
741,213104008,00213104008-01,0.00021107146587979743
742,213104008,00213104008-02,0.001665926598934675
743,213105905,00213105905-01,0.02667030496522784
744,213143192,00213143192-01,0.03386950031854212
745,219164808,00219164808-01,0.10691083204001188
746,219173124,00219173124-01,0.0028045275640124602
747,219173916,00219173916-01,0.0057394490693695845
748,219173916,00219173916-02,0.002647051798840039
749,219176544,00219176544-01,5.4387859563576095e-06
750,219181266,00219181266-01,0.0003167850772697989
751,219201178,00219201178-01,0.003492407895737415
752,219201178,00219201178-02,0.007355245560756884
753,219203188,00219203188-01,0.00021552226872927348
754,219205407,00219205407-01,0.43580419272184373
755,219208037,00219208037-01,0.31309708654880525
756,219210314,00219210314-01,0.5008408270776272
757,219230140,00219230140-01,3.565259750715358e-06
758,219238496,00219238496-01,0.09833715353161096
759,219238496,00219238496-02,0.0741923967259936
760,219239945,00219239945-01,0.621578598022461
761,219239945,00219239945-02,0.0028670631669228896
762,219242446,00219242446-01,0.4838569022715092
763,219244444,00219244444-01,0.011800878681242466
764,219244444,00219244444-02,0.007124441204359755
765,219244444,00219244444-03,0.004116082131804433
766,219244444,00219244444-04,0.004644508885212418
767,219253008,00219253008-01,0.9536662638187409
768,219254827,00219254827-01,9.698955249658582e-06
769,219254827,00219254827-02,2.4376096849001073e-05
770,219362976,00219362976-01,0.3540463998913765
771,219398128,00219398128-01,9.110199558902719e-10
772,219398128,00219398128-02,0.0003705685590902453
773,220044948,00220044948-01,1.2802402664452917e-09
774,220044948,00220044948-02,2.5691844066157384e-10
775,220053411,00220053411-01,0.001287888395954419
776,220395389,00220395389-01,0.053916917718015614
777,220396259,00220396259-01,0.39208921864628793
778,220397127,00220397127-01,0.0013618376255408293
779,220423125,00220423125-01,0.01568087554187514
780,220430912,00220430912-01,0.001303996891331849
781,220430912,00220430912-02,0.006129198960707072
782,220433363,00220433363-01,0.004095040412215667
783,220433363,00220433363-02,0.005132367630722001
784,220433363,00220433363-03,0.0011013474136348123
785,220433364,00220433364-01,0.00018123894884780611
786,220433364,00220433364-02,0.056783017012094206
787,220433364,00220433364-03,0.006553581867228786
788,220433364,00220433364-04,0.00372291579354016
789,220433364,00220433364-05,0.015315677220496583
790,220433364,00220433364-06,0.0005521654422295796
791,220435095,00220435095-01,0.5150809362530708
792,220456530,00220456530-01,0.009611562160716857
793,220457603,00220457603-01,0.0741694265838305
794,220473309,00220473309-01,0.0057305837603053075
795,220473309,00220473309-02,0.03316862848587334
796,220473309,00220473309-03,0.0002930597456477724
797,220474209,00220474209-01,0.0011821122736819234
798,220474209,00220474209-02,0.003277776703737345
799,220474209,00220474209-03,0.006950333988061175
800,220475245,00220475245-01,0.838716459274292
801,220479565,00220479565-01,0.5087377071380615
802,229076008,00229076008-01,0.0002455609864703945
803,229084277,00229084277-01,0.2943444728851318
804,229084277,00229084277-02,0.5684830248355865
805,231311328,00231311328-01,0.005039204956847243
806,231311328,00231311328-02,0.00139046056206098
807,231721550,00231721550-01,0.0008435057472865992
808,231736113,00231736113-01,0.4861753940582275
809,231742782,00231742782-01,0.10853750968235545
810,231799463,00231799463-01,1.5647097993831983e-13
811,231809798,00231809798-01,0.07686193925328552
812,231915964,00231915964-01,0.006889207877247827
813,231922739,00231922739-01,6.244215048378104e-06
814,231928131,00231928131-01,0.00023324363728072228
815,231930852,00231930852-01,0.3705856531858444
816,231945296,00231945296-01,0.0010274069707520539
817,231963182,00231963182-01,0.0005851985204230914
818,231963182,00231963182-02,0.0008342813623130497
819,231963185,00231963185-01,0.441539990901947
820,231968441,00231968441-01,0.6354850023984909
821,231969683,00231969683-01,0.00294074068357304
822,231972938,00231972938-01,0.025836880877614023
823,231972938,00231972938-02,0.0004972002570980294
824,232019838,00232019838-01,1.2635526658208367e-11
825,232030067,00232030067-01,0.06168445404618979
826,232030067,00232030067-02,0.001338247210537702
827,232032071,00232032071-01,2.4450692867526866e-16
828,232038798,00232038798-01,0.8489487528800964
829,232038887,00232038887-01,0.01770810152629565
830,232052561,00232052561-01,0.0028710428488921023
831,232052561,00232052561-02,0.007241131130240319
832,235056185,00235056185-01,0.000208100610171158
833,235058181,00235058181-01,0.00011927796005068991
834,235058181,00235058181-02,0.00556907092104666
835,235067275,00235067275-01,0.007858529885359644
836,235073057,00235073057-01,0.06294619757682085
837,237394501,00237394501-01,0.048332500527612864
838,237957506,00237957506-01,0.033209636097308246
839,237957506,00237957506-02,0.039472031756304204
840,237979468,00237979468-01,0.6631161004304886
841,238059180,00238059180-01,0.27518674805760385
842,238194430,00238194430-01,0.0019469476204449165
843,238194430,00238194430-02,0.00669781346241507
844,238197638,00238197638-01,0.6491245638579131
845,238197709,00238197709-01,0.7081147998571395
846,238227405,00238227405-01,0.00044365484786794694
847,238229705,00238229705-01,0.220472689345479
848,238914789,00238914789-01,0.029100013338029383
849,238923315,00238923315-01,0.013627659465419129
850,238923315,00238923315-02,0.009308681808761321
851,238928197,00238928197-01,0.22977210618555546
852,238928197,00238928197-02,0.026716262803491996
853,238928197,00238928197-03,0.02495852275751531
854,238928197,00238928197-04,0.00016064831980586725
855,238930658,00238930658-01,0.30330937784165146
856,238932509,00238932509-01,0.725802892446518
857,238951019,00238951019-01,3.120149605669864e-05
858,238951019,00238951019-02,0.00010431418822918204
859,244247384,00244247384-01,0.5237648382782936
860,244252435,00244252435-01,0.22255565577652306
861,244252435,00244252435-02,1.1625312517575018e-05
862,245790062,00245790062-01,0.005371071065383148
863,245790062,00245790062-02,0.015216018643695862
864,245790250,00245790250-01,0.40546008534729483
865,245820995,00245820995-01,0.0034093294401827735
866,245820995,00245820995-02,0.00286247038966394
867,245820995,00245820995-03,0.005061593349091708
868,245831942,00245831942-01,0.004296660121508466
869,245831942,00245831942-02,2.948570890239921e-05
870,245833065,00245833065-01,0.003949189635022776
871,245872346,00245872346-01,0.0009347585978075233
872,245942130,00245942130-01,1.2467631912070031e-05
873,246897668,00246897668-01,3.75509671115922e-05
874,248394276,00248394276-01,0.0032967164326692
875,248394276,00248394276-02,0.007464212633203715
876,248407643,00248407643-01,6.672016211371052e-07
877,248410138,00248410138-01,0.00018167280780740925
878,248434716,00248434716-01,0.4334620773792267
879,248434780,00248434780-01,0.4040688671171665
880,248439004,00248439004-01,0.001286971046738472
881,248439004,00248439004-02,0.004254116125321161
882,248447060,00248447060-01,0.09139831094071268
883,248447740,00248447740-01,0.006730778887867927
884,248447740,00248447740-02,0.006741050814525806
885,248621415,00248621415-01,0.005772723724294338
886,248621415,00248621415-02,0.0002855846081274649
887,248691986,00248691986-01,0.00034380207588053936
888,248990523,00248990523-01,0.17790020257234573
889,248990523,00248990523-02,0.2870363164693117
890,249028857,00249028857-01,0.04643667710006412
891,249067445,00249067445-01,0.24335385225713252
892,250158075,00250158075-01,0.0067889751626353245
893,250158075,00250158075-02,0.010154190652974649
894,250168833,00250168833-01,0.38760831067338586
895,250187388,00250187388-01,0.3092148330062628
896,250196734,00250196734-01,0.3068197689950466
897,250196734,00250196734-02,0.02796541425632313
898,250196734,00250196734-03,2.2995352262311165e-30
899,255548311,00255548311-01,0.057408607471734284
900,255548311,00255548311-02,0.0028807826910451696
901,255563650,00255563650-01,4.1779100733643147e-08
902,255565860,00255565860-01,0.03840491091832519
903,255565860,00255565860-02,0.0027781655393482652
904,255587619,00255587619-01,0.2532317152945325
905,255589523,00255589523-01,0.0019552532560283
906,255590987,00255590987-01,0.005133178908727132
907,255594396,00255594396-01,0.015450081040035002
908,255594396,00255594396-02,0.006590949033852667
909,255638398,00255638398-01,0.000281230222619655
910,255638398,00255638398-02,0.0008339872563738026
911,255641117,00255641117-01,0.41220633685588837
912,255700967,00255700967-01,0.060787103429902345
913,255704097,00255704097-01,0.6235871225595474
914,255760319,00255760319-01,0.15222387984395028
915,256837944,00256837944-01,0.019769418900978053
916,259318185,00259318185-01,4.5555350951932115e-09
917,259373684,00259373684-01,0.007616010759025833
918,259376845,00259376845-01,1.3818190460252305e-05
919,259376846,00259376846-01,5.33766018424587e-06
920,259377017,00259377017-01,0.9336817502975464
921,259388243,00259388243-01,0.2520303598730642
922,259388243,00259388243-02,0.0019083368273982598
923,259389219,00259389219-01,0.6470178693532944
924,259470578,00259470578-01,0.0031195249644952127
925,259470578,00259470578-02,0.0035325507509696764
926,259470701,00259470701-01,0.1515559323132038
927,259470701,00259470701-02,0.0007796776357281487
928,259511357,00259511357-01,0.4311320215463638
929,259543079,00259543079-01,0.19420805275440217
930,259573619,00259573619-01,0.010277116529505293
931,259573619,00259573619-02,0.027648734487593175
932,259574789,00259574789-01,0.11287325110752136
933,259574789,00259574789-02,0.13031183280982078
934,259589049,00259589049-01,0.1553600277751684
935,259589791,00259589791-01,0.00031761131650911306
936,259593290,00259593290-01,0.008870989736169576
937,259593290,00259593290-02,0.044842254696413876
938,259645014,00259645014-01,0.004391559612122365
939,259675295,00259675295-01,0.0010877281853026942
940,259675295,00259675295-02,0.0010930482129822394
941,260003467,00260003467-01,0.6014232248067856
942,260043723,00260043723-01,0.6799511730670929
943,260128333,00260128333-01,0.8744845867156983
944,260128333,00260128333-02,0.7683790862560272
945,260131643,00260131643-01,0.0069269691244699064
946,260131665,00260131665-01,0.0005808879543110379
947,260131665,00260131665-02,0.0007877366668253671
948,260131665,00260131665-03,0.0018996172704987657
949,260160482,00260160482-01,0.26211477667093275
950,260161144,00260161144-01,0.018219849828165026
951,260161144,00260161144-02,0.006950018423094661
952,260162387,00260162387-01,0.0004249604349800326
953,260162387,00260162387-02,0.002374719187511319
954,260162387,00260162387-03,0.00032130165752866093
955,260239481,00260239481-01,0.0034312624046833663
956,260239481,00260239481-02,0.005177534056304012
957,260265964,00260265964-01,0.2630299013108015
958,260269456,00260269456-01,0.2427389218006283
959,260269456,00260269456-02,0.01618458672455745
960,260304800,00260304800-01,0.9286709785461426
961,260351540,00260351540-01,0.017263208029908127
962,260353507,00260353507-01,0.0006446669887850476
963,260353507,00260353507-02,0.0006377721155416793
964,260353841,00260353841-01,0.00024091720517986913
965,260353841,00260353841-02,0.0026881342505021165
966,260417932,00260417932-01,0.11808572076261044
967,260476635,00260476635-01,0.0009273116514123103
968,260476837,00260476837-01,0.3098293334245682
969,260502102,00260502102-01,0.41269188150763514
970,260502102,00260502102-02,0.46877827793359755
971,260504147,00260504147-01,0.03732629872683901
972,260536927,00260536927-01,0.4057518258690834
973,260636730,00260636730-01,0.019194435980170965
974,260636730,00260636730-02,0.002361812793969875
975,260654610,00260654610-01,0.06372260209172964
976,260655797,00260655797-01,0.015996604429528816
977,260657291,00260657291-01,0.05452039474621415
978,261136000,00261136000-01,0.006504500754817855
979,261202953,00261202953-01,0.0028360494891330745
980,261202953,00261202953-02,0.0012796576165783335
981,262400835,00262400835-01,0.012451593228615821
982,262400835,00262400835-02,0.02529273348627612
983,262412757,00262412757-01,0.020985384901412767
984,262434790,00262434790-01,4.9575460896411625e-05
985,262434790,00262434790-02,4.796298773943053e-06
986,262435954,00262435954-01,0.310276322811842
987,262465161,00262465161-01,8.782761072434475e-06
988,262465161,00262465161-02,0.004300329274701653
989,264459857,00264459857-01,0.005333588787993904
990,264459857,00264459857-02,0.004451012535173504
991,264461976,00264461976-01,0.005211097450228408
992,264483228,00264483228-01,0.0023817538358457567
993,264483228,00264483228-02,0.004388969661044939
994,264537668,00264537668-01,0.18089584633708
995,264537668,00264537668-02,0.001993822826489122
996,264540478,00264540478-01,0.0021528371420572513
997,264540478,00264540478-02,0.0007512359544762148
998,264592553,00264592553-01,0.07811736352741719
999,269056004,00269056004-01,0.007221313441967048
1000,269077806,00269077806-01,1.6724103757158355e-15
1001,269078560,00269078560-01,0.05484319007955492
1002,269117661,00269117661-01,2.9140066601516824e-08
1003,269630587,00269630587-01,0.025853388424479817
1004,269795198,00269795198-01,0.01861952634062618
1005,269797536,00269797536-01,0.005145898033150531
1006,269797536,00269797536-02,0.0016966793651871503
1007,270429780,00270429780-01,0.0009650826842459992
1008,270575126,00270575126-01,0.4571797788143158
1009,270576089,00270576089-01,0.360691823810339
1010,270577175,00270577175-01,0.0013977127341014753
1011,270625535,00270625535-01,0.0031926634153933266
1012,270625535,00270625535-02,9.847549377722809e-06
1013,270674067,00270674067-01,0.00031747550281551183
1014,270674067,00270674067-02,8.230240059636795e-05
1015,270674067,00270674067-03,0.00016010928482330656
1016,270677813,00270677813-01,0.0007830454397865338
1017,270677813,00270677813-02,0.005136691683583194
1018,271693722,00271693722-01,0.0005095933119646602
1019,271698144,00271698144-01,8.702511502084316e-06
1020,271698144,00271698144-02,2.7504867242270243e-10
1021,271725674,00271725674-01,0.011481910810107365
1022,271795511,00271795511-01,0.15780795328319072
1023,271799457,00271799457-01,0.061589747108519076
1024,271891098,00271891098-01,0.008555395357120688
1025,271891552,00271891552-01,0.49030615389347076
1026,271893367,00271893367-01,0.853455412387848
1027,271900514,00271900514-01,1.0142358861735661e-07
1028,271900960,00271900960-01,0.1989671692252159
1029,271975726,00271975726-01,5.375193812350203e-18
1030,272236017,00272236017-01,0.6801141440868378
1031,272357134,00272357134-01,0.26651005893945695
1032,272357134,00272357134-02,0.09675037413835526
1033,272466980,00272466980-01,0.0005879676874201323
1034,272466980,00272466980-02,0.0008805713820386529
1035,276934414,00276934414-01,0.016665649454807863
1036,276935987,00276935987-01,0.001051902524363868
1037,277108449,00277108449-01,0.09432957714889198
1038,277173427,00277173427-01,0.006648137152660638
1039,277173427,00277173427-02,0.005940261860814644
1040,277298434,00277298434-01,0.0003111530494550152
1041,278683641,00278683641-01,0.0033522648124630905
1042,278683641,00278683641-02,0.007118168038596195
1043,278683844,00278683844-01,0.5470309317111969
1044,278683844,00278683844-02,0.22167205549776553
1045,278731274,00278731274-01,0.0023822448313893575
1046,278731274,00278731274-02,0.00422991652994682
1047,278731274,00278731274-03,0.004978366475597795
1048,278825952,00278825952-01,0.16718163159675897
1049,278825952,00278825952-02,0.004612248902776628
1050,278825952,00278825952-03,0.009967579948715865
1051,279161495,00279161495-01,0.07008531805768144
1052,279216869,00279216869-01,0.005710816202918067
1053,279425357,00279425357-01,0.7320418268442154
1054,279570232,00279570232-01,0.0003882278327353106
1055,279615956,00279615956-01,0.050909690419211985
1056,279951435,00279951435-01,0.005565485751958477
1057,283677584,00283677584-01,0.0035614783566416007
1058,283677584,00283677584-02,0.0018011016512446076
1059,283750354,00283750354-01,1.304161699623974e-12
1060,283793430,00283793430-01,0.0014285496635699736
1061,283866910,00283866910-01,0.00910177767677851
1062,284703827,00284703827-01,0.06551066444862323
1063,284729668,00284729668-01,0.0036544919315474544
1064,284729668,00284729668-02,0.001571796802318204
1065,284729668,00284729668-03,0.0035947394458162307
1066,284789252,00284789252-01,3.774659741999642e-05
1067,287438823,00287438823-01,0.01635954254306853
1068,287841093,00287841093-01,0.05201143738899829
1069,287841093,00287841093-02,0.7202264815568924
1070,290715298,00290715298-01,0.14608830865472555
1071,290716988,00290716988-01,0.006223328328451317
1072,293164461,00293164461-01,0.018222902581078414
1073,293166952,00293166952-01,0.023064633691683413
1074,293271581,00293271581-01,1.1977291825460146e-05
1075,293271581,00293271581-02,6.916974481360749e-06
1076,293273032,00293273032-01,0.36357698291540147
1077,293345927,00293345927-01,0.00046051483607243424
1078,293345927,00293345927-02,0.00011082128624460009
1079,293470795,00293470795-01,0.0046811292121406115
1080,293612446,00293612446-01,0.8798218846321106
1081,293614550,00293614550-01,1.3400817414346408e-06
1082,293633431,00293633431-01,0.0029265123568806965
1083,293649602,00293649602-01,0.4810387045145035
1084,293691967,00293691967-01,0.009121561376832687
1085,293691967,00293691967-02,0.008819701843276562
1086,293701262,00293701262-01,0.03723736417014152
1087,293769522,00293769522-01,0.008461150792057915
1088,293888310,00293888310-01,0.004926902853151088
1089,293945531,00293945531-01,2.2265415958527823e-05
1090,293945531,00293945531-02,0.002793778434261185
1091,293945531,00293945531-03,0.0006791127973031052
1092,293945531,00293945531-04,0.0035536414148737093
1093,294092966,00294092966-01,0.0002719632828515728
1094,294092966,00294092966-02,0.0026685282908147203
1095,294092966,00294092966-03,0.030882435489911587
1096,294206429,00294206429-01,0.00039262490711671204
1097,294273900,00294273900-01,0.017620520039951116
1098,294328887,00294328887-01,0.00018200271481561003
1099,294328887,00294328887-02,0.0002353378039728682
1100,294750180,00294750180-01,0.009036879413065435
1101,294754396,00294754396-01,0.0001962709636408988
1102,294784522,00294784522-01,0.0005663066643791126
1103,294784522,00294784522-02,0.0002737965922364083
1104,294784522,00294784522-03,0.0004884870916157524
1105,295071643,00295071643-01,0.1859391864389181
1106,298811075,00298811075-01,0.013581697675362126
1107,298812601,00298812601-01,6.0581433640249924e-05
1108,298812601,00298812601-02,4.516831712859659e-05
1109,298906536,00298906536-01,0.0030235590295660587
1110,298906536,00298906536-02,0.0036875804954206613
1111,299096773,00299096773-01,0.00020882925985006296
1112,299096773,00299096773-02,0.00014623321673070677
1113,299801633,00299801633-01,0.3617571771144867
1114,299901158,00299901158-01,0.002753924661374185
1115,299941037,00299941037-01,0.3668924070894718
1116,299941037,00299941037-02,0.010559537913814667
1117,300012172,00300012172-01,0.00043691953405442516
1118,300012172,00300012172-02,0.001713385652061561
1119,300038246,00300038246-01,0.18070157449692487
1120,300141210,00300141210-01,0.00042740107423924203
1121,300141210,00300141210-02,0.0007847086747233334
1122,300291839,00300291839-01,0.4623595178127289
1123,300293197,00300293197-01,0.15961420425664982
1124,300560295,00300560295-01,0.46279486268758774
1125,300560295,00300560295-02,0.5091719567775727
1126,300599466,00300599466-01,0.7996507823467255
1127,300651846,00300651846-01,0.0008167410749592818
1128,300651846,00300651846-02,0.00388455260945193
1129,300651846,00300651846-03,0.00685706932854373
1130,300651846,00300651846-04,0.0004765625399727469
1131,300810086,00300810086-01,0.6832836091518402
1132,300871376,00300871376-01,0.0036883727561871638
1133,300871376,00300871376-02,0.002645959884881677
1134,300871376,00300871376-03,0.0035714212959419454
1135,301083042,00301083042-01,0.21646304824389517
1136,301083558,00301083558-01,0.0003167750226850785
1137,301083558,00301083558-02,0.019564376748166978
1138,302046423,00302046423-01,0.008335541730048135
1139,302344154,00302344154-01,0.005807016447180366
1140,302345588,00302345588-01,0.004275824301430475
1141,302346088,00302346088-01,0.01328067212493802
1142,302417238,00302417238-01,0.04826006395742297
1143,302417238,00302417238-02,0.005676440249146708
1144,302490265,00302490265-01,0.24624091191217304
1145,302532519,00302532519-01,3.3908375577657305e-08
1146,302532519,00302532519-02,2.0903499588495948e-08
1147,302537505,00302537505-01,0.01124213599136965
1148,302617219,00302617219-01,0.340033356071217
1149,303592908,00303592908-01,0.08103431109338999
1150,303676760,00303676760-01,0.23273298414424062
1151,303760478,00303760478-01,1.4392772997986548e-13
1152,306510653,00306510653-01,0.8848612427711486
1153,306576958,00306576958-01,0.2086615393869579
1154,306635088,00306635088-01,0.7034846544265747
1155,306672432,00306672432-01,0.02238328731036745
1156,306773020,00306773020-01,0.04289872804656625
1157,306773798,00306773798-01,1.9071951093325334e-05
1158,306828113,00306828113-01,0.42374427318573
1159,307084982,00307084982-01,0.1414002113044262
1160,307084982,00307084982-02,0.0017858612035519246
1161,307091504,00307091504-01,0.011479151586536318
1162,307210445,00307210445-01,9.71616616076254e-05
1163,307210445,00307210445-02,0.00048281546516051323
1164,307210830,00307210830-01,0.8147135734558105
1165,307210830,00307210830-02,0.7946989595890045
1166,307210830,00307210830-03,0.4263204414397478
1167,307216760,00307216760-01,0.011161830957280471
1168,307291318,00307291318-01,0.48154753893613816
1169,307435285,00307435285-01,0.22294752467423679
1170,307571165,00307571165-01,0.46623697951436044
1171,307717272,00307717272-01,0.05277271268095376
1172,307783750,00307783750-01,1.4487571593137238e-05
1173,307783750,00307783750-02,0.0004723185106342953
1174,307783750,00307783750-03,9.446431026276514e-05
1175,307783750,00307783750-04,0.0003185044496582634
1176,307783750,00307783750-05,5.8793575863011526e-08
1177,308452910,00308452910-01,0.2828821584582329
1178,309254930,00309254930-01,0.40531002432107927
1179,309659124,00309659124-01,0.00010208281148742504
1180,309659126,00309659126-01,5.271683335861255e-05
1181,311268497,00311268497-01,0.003234506762339606
1182,311268497,00311268497-02,0.005244431714288567
1183,311268497,00311268497-03,0.0023983625020264298
1184,311271011,00311271011-01,5.9501682264450446e-18
1185,311885822,00311885822-01,1.4183656962873935e-06
1186,316835929,00316835929-01,0.0009313712395965012
1187,316835929,00316835929-02,0.00031139878154390344
1188,317090832,00317090832-01,0.18848234564065933
1189,317090832,00317090832-02,0.09990548607893288
1190,317282031,00317282031-01,0.00023050597764040504
1191,319609219,00319609219-01,0.0028924783575348554
1192,332659885,00332659885-01,0.0019950538987245636
1193,332659885,00332659885-02,0.002833451109472662
1194,332660150,00332660150-01,0.8670247435569763
1195,332970245,00332970245-01,0.07033576173707842
1196,339633702,00339633702-01,0.008386140765014715
1197,345482837,00345482837-01,0.007933203584901653
1198,345535359,00345535359-01,2.688709497983344e-05
1199,345535359,00345535359-02,0.0004009760367239323
1200,345581462,00345581462-01,0.015646398414455788
1201,345635645,00345635645-01,3.1770763333386903e-09
1202,345666526,00345666526-01,0.006029593560378998
1203,345666526,00345666526-02,0.003479663106008957
1204,345669978,00345669978-01,0.013272387737906028
1205,345672830,00345672830-01,3.538199292794124e-17
1206,348662701,00348662701-01,4.2324508073084644e-15
1207,348773952,00348773952-01,0.005169120086429757
1208,348773952,00348773952-02,0.005752838227544998
1209,348842168,00348842168-01,0.34251849725842476
1210,348995211,00348995211-01,0.14381516054272653
1211,348995212,00348995212-01,0.5837722718715668
1212,349059996,00349059996-01,0.000258419463465402
1213,349152140,00349152140-01,0.004180216929898961
1214,349156098,00349156098-01,0.018686623231042178
1215,349156098,00349156098-02,0.0026267506487783975
1216,349192028,00349192028-01,0.0006206282483729962
1217,349408306,00349408306-01,0.0053215743391774595
1218,349408306,00349408306-02,0.009500110091175884
1219,349571444,00349571444-01,0.019430251466110347
1220,349647488,00349647488-01,8.201555737429435e-10
1221,349647488,00349647488-02,0.001993787581582751
1222,349904363,00349904363-01,0.0009373423959164295
1223,350025488,00350025488-01,0.5649705454707146
1224,350025490,00350025490-01,0.6412509143352508
1225,350141505,00350141505-01,0.002759590006069756
1226,350145729,00350145729-01,8.382195228718932e-39
1227,350145729,00350145729-02,3.1704434430221417e-09
1228,350274840,00350274840-01,0.52466299533844
1229,350298319,00350298319-01,0.19494601618498564
1230,350332997,00350332997-01,0.3726857103407383
