index,ticid,tceid,probability
625,146406806,00146406806-01,0.8192842304706573
626,146766374,00146766374-01,0.08590669953264296
627,146766374,00146766374-02,0.05764157921075821
628,146776480,00146776480-01,0.06959743765345525
629,146968478,00146968478-01,0.01751625737233553
630,146968478,00146968478-02,0.014998492930317298
631,147152188,00147152188-01,0.2090802498161793
632,147238759,00147238759-01,0.7914404988288879
633,147528018,00147528018-01,0.520088505744934
634,147647548,00147647548-01,0.00247821516750264
635,147977348,00147977348-01,0.76760835647583
636,148002142,00148002142-01,0.00016199198105297795
637,148228019,00148228019-01,0.6604555636644364
638,148399880,00148399880-01,0.10782815925776959
639,148463213,00148463213-01,0.0045577877383038866
640,148463213,00148463213-02,0.026209794904571027
641,148659924,00148659924-01,0.10500911921262741
642,149059954,00149059954-01,0.0003239573545325669
643,149059954,00149059954-02,0.00036677594258662796
644,149102762,00149102762-01,0.005809825054893736
645,149176080,00149176080-01,0.01776247473899275
646,149176080,00149176080-02,0.007752291057840921
647,149208625,00149208625-01,0.4488949358463287
648,149248196,00149248196-01,0.004519379496196052
649,149248196,00149248196-02,5.974236429259761e-06
650,149473467,00149473467-01,0.0005209126128164598
651,149512793,00149512793-01,0.0031004696770651208
652,149570686,00149570686-01,0.0036784658778962033
653,149573659,00149573659-01,0.18497940264642238
654,149573659,00149573659-02,0.002044767413644877
655,149603524,00149603524-01,0.8716640174388885
656,149672027,00149672027-01,0.15649305805563926
657,149673491,00149673491-01,0.034404293245885495
658,149740928,00149740928-01,0.09777906372528378
659,149843139,00149843139-01,0.3754637368023396
660,149845414,00149845414-01,0.010091449348283276
661,149990841,00149990841-01,0.8220999479293823
662,150021408,00150021408-01,5.509436534826412e-06
663,150068381,00150068381-01,4.154236295983438e-05
664,150083410,00150083410-01,7.759877287896177e-05
665,150083458,00150083458-01,0.005961993723394699
666,150083458,00150083458-02,0.0004805558224830975
667,150098860,00150098860-01,0.5778879225254059
668,150101472,00150101472-01,0.10933423470705747
669,150105822,00150105822-01,0.2562217466533184
670,150151262,00150151262-01,0.13363268334942405
671,150167117,00150167117-01,0.034826352262479265
672,150167319,00150167319-01,0.006961933412458166
673,150187916,00150187916-01,6.323642594097123e-05
674,150187916,00150187916-02,1.6908178273666864e-05
675,150187916,00150187916-03,0.0020813028648262845
676,150284425,00150284425-01,0.03671492300927639
677,150284425,00150284425-02,0.017172234668396413
678,150357290,00150357290-01,9.595429848741066e-06
679,150358433,00150358433-01,0.024052662908798084
680,150359500,00150359500-01,0.0038868574089065077
681,150359500,00150359500-02,0.00010357743837815513
682,150413414,00150413414-01,0.1649940064176917
683,150413414,00150413414-02,0.416043883562088
684,150413414,00150413414-03,0.02612614040262997
685,150437346,00150437346-01,0.5514117807149888
686,150441015,00150441015-01,0.005263520315929781
687,150603433,00150603433-01,0.1742708906531334
688,151164344,00151164344-01,0.1294806831050664
689,151423258,00151423258-01,0.13128775549121202
690,152581643,00152581643-01,0.08099337858147919
691,152953620,00152953620-01,2.7666929691704844e-06
692,153116065,00153116065-01,0.011621095438022167
693,153352537,00153352537-01,0.0017852890920039498
694,153352537,00153352537-02,0.00021569912214545184
695,153436251,00153436251-01,5.7776547546954314e-05
696,153436251,00153436251-02,0.0004812762055498965
697,153597831,00153597831-01,0.23583090752363206
698,153598773,00153598773-01,0.00023327348604880173
699,153651591,00153651591-01,0.45201087146997454
700,153660339,00153660339-01,0.004942636859777849
701,153660339,00153660339-02,0.005088037830319081
702,154545901,00154545901-01,0.050103483535349366
703,154545901,00154545901-02,0.00567563122313004
704,154677780,00154677780-01,0.004573151416752808
705,154677780,00154677780-02,0.0036384487417763013
706,155044736,00155044736-01,0.2519295303151011
707,155268582,00155268582-01,0.034887659351807085
708,155491828,00155491828-01,0.9099365592002868
709,155654271,00155654271-01,0.13458374566398562
710,155954671,00155954671-01,0.6098854541778564
711,156115721,00156115721-01,0.7783900380134583
712,156115723,00156115723-01,0.6063193202018737
713,156182608,00156182608-01,0.20043899565935136
714,156832130,00156832130-01,0.0004614138502006426
715,156833628,00156833628-01,1.1225337180581899e-07
716,156836699,00156836699-01,0.8252841055393219
717,156883253,00156883253-01,0.006164770691111698
718,156886111,00156886111-01,0.002907094292459078
719,156987351,00156987351-01,0.37506139278411865
720,157000246,00157000246-01,0.2817908272147179
721,157041453,00157041453-01,0.029368502931902185
722,157316453,00157316453-01,0.3275775857269764
723,157340109,00157340109-01,0.012334466603351756
724,157459952,00157459952-01,0.5676942199468613
725,157459952,00157459952-02,0.41674441248178484
726,157568289,00157568289-01,0.6948158234357834
727,157571722,00157571722-01,0.007190245427773334
728,157698565,00157698565-01,0.32717574741109273
729,166969346,00166969346-01,0.0005097249496387235
730,167163906,00167163906-01,0.03745729187503457
731,167201539,00167201539-01,0.604468235373497
732,167201539,00167201539-02,0.02780025845640921
733,167208380,00167208380-01,0.5156988978385926
734,167251459,00167251459-01,0.2798003408126533
735,167303776,00167303776-01,0.0653452062048018
736,167303776,00167303776-02,0.06193349784007296
737,167303776,00167303776-03,0.08425422795116902
738,167344029,00167344029-01,0.0014689890183433364
739,167415965,00167415965-01,0.1311028316617012
740,167418903,00167418903-01,0.05819393358172039
741,167526485,00167526485-01,0.08984338287264108
742,167551757,00167551757-01,1.0634871572571157e-19
743,167554898,00167554898-01,0.4774751588702202
744,167572975,00167572975-01,0.0
745,167602738,00167602738-01,0.0014646729570813477
746,167602738,00167602738-02,0.0006580931906398745
747,167812449,00167812449-01,0.15595713416114448
748,167812449,00167812449-02,0.004175803043835913
749,167815117,00167815117-01,9.783721398851502e-05
750,167891320,00167891320-01,0.003024803894997774
751,167896870,00167896870-01,0.0004219239709840394
752,169019499,00169019499-01,0.20086039416491985
753,169104981,00169104981-01,0.6475197404623032
754,169111723,00169111723-01,0.2017541356384754
755,169111723,00169111723-02,0.07713880278170109
756,169168102,00169168102-01,0.0024929476946113026
757,169168102,00169168102-02,0.016526864288607612
758,169173084,00169173084-01,0.000136273221169958
759,169173084,00169173084-02,0.0005233055600854186
760,169904935,00169904935-01,0.9424622774124145
761,170102285,00170102285-01,0.7959255516529083
762,170112986,00170112986-01,0.09666905254125595
763,170224449,00170224449-01,9.112344427977259e-05
764,170402154,00170402154-01,0.08153837500140071
765,173077965,00173077965-01,0.3708784718066454
766,173077966,00173077966-01,0.11396460086107255
767,173180455,00173180455-01,0.005245476721029263
768,173439314,00173439314-01,0.005355240697463159
769,173532792,00173532792-01,0.04421237522619777
770,173532792,00173532792-02,0.0026739701657788827
771,173640199,00173640199-01,0.9322004377841949
772,173756330,00173756330-01,0.28464257121086123
773,174420274,00174420274-01,0.35950762033462524
774,174469887,00174469887-01,0.0006477973530323311
775,174469887,00174469887-02,0.002477789647070949
776,174469887,00174469887-03,0.000577698738379695
777,174599051,00174599051-01,0.25357970520853995
778,174754016,00174754016-01,0.42194379270076754
779,174754016,00174754016-02,0.0014094184210989625
780,174966696,00174966696-01,0.02465747755669696
781,174966696,00174966696-02,0.003967225094277183
782,174966696,00174966696-03,0.00033055213557844356
783,175176327,00175176327-01,0.5162301145493984
784,175176327,00175176327-02,0.09128269809298217
785,175182754,00175182754-01,0.0031989263726927676
786,175182754,00175182754-02,0.004629191283174805
787,175303052,00175303052-01,0.0020059400232639744
788,175303052,00175303052-02,0.010865662782453
789,175310067,00175310067-01,0.23552761301398278
790,175310067,00175310067-02,0.1379473727196455
791,175385241,00175385241-01,0.3425326980650425
792,175604551,00175604551-01,0.0018292698788627605
793,175687669,00175687669-01,0.10967314691837675
794,176156961,00176156961-01,0.48168843388557436
795,176355865,00176355865-01,0.0009707173113611134
796,176494100,00176494100-01,0.03843728830106556
797,176874062,00176874062-01,0.003991638160960065
798,176874062,00176874062-02,0.0070387052089017745
799,176874136,00176874136-01,0.42888413220643995
800,176956893,00176956893-01,0.49393258690834047
801,177077475,00177077475-01,0.15089644929394125
802,177078970,00177078970-01,0.14538124592509122
803,177116487,00177116487-01,0.0009841384587161884
804,177118939,00177118939-01,0.010091996943810955
805,177118939,00177118939-02,0.008865168882766738
806,177118939,00177118939-03,0.013091143011115492
807,177162886,00177162886-01,0.8888779938220978
808,177175199,00177175199-01,0.45250032991170885
809,177283493,00177283493-01,0.00010444167982797126
810,177309964,00177309964-01,0.0006558002706398725
811,177309964,00177309964-02,0.0005031782455816369
812,178002833,00178002833-01,0.7002186208963395
813,178366477,00178366477-01,0.0080992730698199
814,178367144,00178367144-01,0.8390324294567109
815,178722492,00178722492-01,2.2140919512361108e-07
816,179308923,00179308923-01,0.010038810252444819
817,179308939,00179308939-01,0.014026628818828612
818,179317684,00179317684-01,0.9131475627422333
819,179381768,00179381768-01,0.024778038963145833
820,179439014,00179439014-01,0.1674410905689001
821,179576115,00179576115-01,0.0930466741323471
822,179582003,00179582003-01,0.4577954452484846
823,179637387,00179637387-01,0.004033121345491964
824,182170926,00182170926-01,0.10798293631523848
825,182266101,00182266101-01,0.0005491734928796177
826,182317262,00182317262-01,0.003903217087554367
827,182317262,00182317262-02,0.000647747663609266
828,182469311,00182469311-01,0.6369625329971313
829,182588086,00182588086-01,0.6629525721073151
830,182776916,00182776916-01,0.004484037801103113
831,182777019,00182777019-01,0.00021436687208620242
832,182777019,00182777019-02,0.0006509632876259275
833,182943944,00182943944-01,0.0704019228927791
834,183143120,00183143120-01,4.9037606570179194e-05
835,183143120,00183143120-02,0.04076738618314266
836,183202332,00183202332-01,0.011117697522604431
837,183776571,00183776571-01,0.0011891676781090154
838,183776571,00183776571-02,0.004420003828727204
839,183907025,00183907025-01,0.35310888588428496
840,183907025,00183907025-02,0.15150559786707163
841,183907025,00183907025-03,0.23679449632763863
842,184071291,00184071291-01,0.0012810983045255853
843,184071291,00184071291-02,0.004527278309615213
844,184071291,00184071291-03,0.005316547141444516
845,184071291,00184071291-04,0.001218278006568236
846,184318481,00184318481-01,0.002234857137648305
847,184318481,00184318481-02,0.004616063195862807
848,184318481,00184318481-03,0.0012299956199075947
849,184318481,00184318481-04,0.005617806765621935
850,184594806,00184594806-01,0.6323459625244141
851,184666472,00184666472-01,0.1793988099321723
852,184724339,00184724339-01,0.006266117309587571
853,184912979,00184912979-01,0.0025028873273186037
854,185574842,00185574842-01,0.08274104065494611
855,186812530,00186812530-01,0.5888973444700241
856,187522975,00187522975-01,0.003062070363739622
857,187522975,00187522975-02,0.0027923074585487484
858,187657618,00187657618-01,0.5081672891974449
859,187707459,00187707459-01,0.02666410485835513
860,196286587,00196286587-01,0.8257280945777893
861,196665257,00196665257-01,0.001272560380402865
862,196665257,00196665257-02,0.0007229058049802006
863,218791259,00218791259-01,0.13835973348468542
864,218791259,00218791259-02,9.05504718970651e-10
865,218791808,00218791808-01,0.0005555697727686493
866,218791808,00218791808-02,0.00041333686674533966
867,218795833,00218795833-01,0.6563317835330963
868,218996233,00218996233-01,0.0003159292498040145
869,218996233,00218996233-02,0.0036238177155610172
870,219173916,00219173916-01,0.001238925562336135
871,219173916,00219173916-02,1.205726406384771e-06
872,219175972,00219175972-01,0.4758220374584198
873,219180568,00219180568-01,0.009395079121168238
874,219181266,00219181266-01,0.00039308108607656324
875,219203188,00219203188-01,0.00029408760318574425
876,219205407,00219205407-01,0.6119120180606842
877,219208037,00219208037-01,0.2594486717134714
878,219210314,00219210314-01,0.6510988682508468
879,219212899,00219212899-01,0.0018263521498738556
880,220395389,00220395389-01,0.0008816083029154376
881,220435095,00220435095-01,0.7150670945644378
882,220473309,00220473309-01,0.0037877875191043133
883,220474209,00220474209-01,0.0017678963260095771
884,220474209,00220474209-02,0.0041342838411878805
885,220474209,00220474209-03,0.01723197433166206
886,220474209,00220474209-04,0.0013987718852149556
887,220476782,00220476782-01,0.05579342981800437
888,220586422,00220586422-01,0.0014289122081208917
889,220586422,00220586422-02,0.0009574882908964355
890,231385280,00231385280-01,0.5962312325835228
891,231385280,00231385280-02,0.5671572625637055
892,231411363,00231411363-01,0.601783937215805
893,231455022,00231455022-01,0.001828148374261218
894,231455022,00231455022-02,0.0037593494686007033
895,231514405,00231514405-01,0.11048268531449139
896,231529621,00231529621-01,0.0004327582007377373
897,231529621,00231529621-02,0.0004049541361894171
898,231604266,00231604266-01,0.40539842620491984
899,231604266,00231604266-02,0.1697591019794345
900,231742782,00231742782-01,0.1277895089238882
901,231799463,00231799463-01,0.0008808576678324765
902,231799463,00231799463-02,1.4295992422078936e-09
903,231809798,00231809798-01,0.013833971750864293
904,231915964,00231915964-01,0.006171895610532374
905,231922739,00231922739-01,2.5572255733673223e-05
906,231922739,00231922739-02,2.508897453487851e-07
907,231922739,00231922739-03,0.00044199763542138724
908,231926410,00231926410-01,0.024329132324595194
909,231928131,00231928131-01,0.0003986836083058165
910,231963182,00231963182-01,0.0033898496360052375
911,231963182,00231963182-02,0.004121262400440173
912,231963182,00231963182-03,0.001196313719846387
913,231963185,00231963185-01,0.43431167751550676
914,231968441,00231968441-01,0.3779013276100159
915,231969683,00231969683-01,0.3375892806801858
916,231972938,00231972938-01,0.021604477928485723
917,231972938,00231972938-02,0.0005308771801824097
918,232023953,00232023953-01,0.00014414281015842078
919,232030067,00232030067-01,0.05925902014132589
920,232030067,00232030067-02,0.0035845587073708883
921,232038798,00232038798-01,0.7830774664878846
922,232052561,00232052561-01,0.004297251913340005
923,232052561,00232052561-02,0.005757221349358588
924,234479010,00234479010-01,0.7081072151660919
925,234479593,00234479593-01,1.0828766365340052e-11
926,237944385,00237944385-01,0.18838258422911167
927,237957506,00237957506-01,0.06683189407922327
928,237957506,00237957506-02,0.05738994476851076
929,237979468,00237979468-01,0.6886749386787414
930,238059180,00238059180-01,0.7373341262340546
931,238061845,00238061845-01,0.6373887002468109
932,238063079,00238063079-01,0.018079481585391476
933,238069203,00238069203-01,0.000648467053609636
934,238069203,00238069203-02,0.000116453239492742
935,238073953,00238073953-01,0.05443896930664778
936,238073953,00238073953-02,0.02926971301812955
937,238086647,00238086647-01,0.24621893791481853
938,238086649,00238086649-01,0.13914182307198644
939,238097136,00238097136-01,0.09967275196686387
940,238129783,00238129783-01,0.583482351899147
941,238235254,00238235254-01,0.062044016923755406
942,238235259,00238235259-01,0.0513424125732854
943,238317637,00238317637-01,0.293400502204895
944,238374636,00238374636-01,0.6867427200078964
945,238542895,00238542895-01,0.6332149028778076
946,238570141,00238570141-01,0.3872263491153717
947,238570141,00238570141-02,0.1643826559185982
948,238592526,00238592526-01,0.004008371918916964
949,238597707,00238597707-01,0.2533708557486534
950,238597707,00238597707-02,0.12009916920214891
951,238597883,00238597883-01,0.6300610549747944
952,238616361,00238616361-01,0.2478339221328497
953,238709783,00238709783-01,0.21343060135841369
954,238914789,00238914789-01,0.05485820444300771
955,238914789,00238914789-02,0.0007769572592223994
956,238923315,00238923315-01,0.012229233115795069
957,238923315,00238923315-02,0.009127426887789624
958,238928197,00238928197-01,0.1842342504300177
959,238928197,00238928197-02,0.2503316931426525
960,238930658,00238930658-01,0.2902807803824544
961,238932509,00238932509-01,0.8560894846916198
962,238951019,00238951019-01,2.228562632293485e-05
963,238951019,00238951019-02,0.00012225861464916222
964,255548311,00255548311-01,0.035059791151434185
965,255548311,00255548311-02,0.004308726479422251
966,255563650,00255563650-01,0.00022741401889167043
967,255565860,00255565860-01,0.016870290966471656
968,255565860,00255565860-02,0.007552349114848767
969,255587619,00255587619-01,0.49922223687171935
970,255587619,00255587619-02,0.5175746887922287
971,255589523,00255589523-01,0.012509865323954728
972,255589523,00255589523-02,0.0037846726625502926
973,255590987,00255590987-01,0.0008452638634480536
974,255594396,00255594396-01,0.009748141173622571
975,255594396,00255594396-02,0.007567208982072771
976,255614079,00255614079-01,0.18868812695145606
977,255630077,00255630077-01,0.5053837776184082
978,255630077,00255630077-02,0.4155524343252182
979,255638398,00255638398-01,3.406459772881121e-05
980,255641117,00255641117-01,0.44208060801029203
981,255700967,00255700967-01,0.2273646706715226
982,255756592,00255756592-01,0.012963041057810187
983,255756592,00255756592-02,0.003872467385372147
984,255756592,00255756592-03,0.015124525618739426
985,255760319,00255760319-01,0.4678882285952568
986,257073305,00257073305-01,4.288386950708767e-05
987,257167932,00257167932-01,0.29583432963117956
988,258228074,00258228074-01,0.0007614688573085004
989,259070502,00259070502-01,0.048985667247325185
990,259072377,00259072377-01,0.3705908328294754
991,259072694,00259072694-01,0.12104897145181895
992,259353953,00259353953-01,0.4793873518705368
993,259450144,00259450144-01,0.36137145608663557
994,260003467,00260003467-01,0.5758887499570846
995,260043723,00260043723-01,0.49506970345973966
996,260130483,00260130483-01,0.7812539935112
997,260131643,00260131643-01,0.0008429614013948594
998,260131665,00260131665-01,0.004361762778717093
999,260160482,00260160482-01,0.009907532937359066
1000,260161144,00260161144-01,0.017266272683627903
1001,260162387,00260162387-01,0.000919654443600848
1002,260239481,00260239481-01,0.004062384957978793
1003,260239481,00260239481-02,0.005947355782245723
1004,260265964,00260265964-01,0.3658759854733944
1005,260269456,00260269456-01,0.21592114716768265
1006,260304800,00260304800-01,0.8337620258331299
1007,260351540,00260351540-01,0.00010421209816766642
1008,260351540,00260351540-02,0.007190775827598373
1009,260353507,00260353507-01,0.0015717193232148929
1010,260353507,00260353507-02,0.0036654268853453685
1011,260353841,00260353841-01,0.00027072064489601643
1012,260353841,00260353841-02,0.002638658881198808
1013,260473548,00260473548-01,0.006514278632175774
1014,260476635,00260476635-01,0.009752232514438219
1015,260476837,00260476837-01,0.6998741716146469
1016,260502102,00260502102-01,0.3396162524819374
1017,260502102,00260502102-02,0.3746103599667549
1018,260504147,00260504147-01,0.1868939800420776
1019,260504446,00260504446-01,5.928296886725803e-09
1020,260504446,00260504446-02,2.9956396430678494e-09
1021,260504446,00260504446-03,3.3542292031024563e-09
1022,260504446,00260504446-04,3.863043197768496e-08
1023,260506296,00260506296-01,4.902471536563876e-22
1024,260536927,00260536927-01,0.7258763939142228
1025,260636730,00260636730-01,0.006965305161429569
1026,260636730,00260636730-02,0.0002391438524853129
1027,260636730,00260636730-03,0.00047996255415863576
1028,260654645,00260654645-01,2.8041009528023685e-06
1029,260655797,00260655797-01,0.004226611810736358
1030,260657291,00260657291-01,0.15590100253684797
1031,261107974,00261107974-01,0.3181785590946674
1032,261136000,00261136000-01,0.0026557238418142503
1033,261136679,00261136679-01,0.9043844938278198
1034,261202953,00261202953-01,0.001417073437187355
1035,261202953,00261202953-02,0.0016458312061104151
1036,261259291,00261259291-01,2.3427687225381426e-06
1037,261259291,00261259291-02,2.7088770834279588e-11
1038,261261490,00261261490-01,0.1098522424697876
1039,261261490,00261261490-02,0.15087235383689404
1040,261335113,00261335113-01,0.4554333478212357
1041,261335113,00261335113-02,0.3516766667366028
1042,262320829,00262320829-01,0.003104787300208045
1043,262320829,00262320829-02,0.003149587298685219
1044,262320829,00262320829-03,0.0007762338159977844
1045,262579022,00262579022-01,0.00037819113471825787
1046,262580681,00262580681-01,0.00027809870466797393
1047,262587675,00262587675-01,1.9531175781101194e-06
1048,262588562,00262588562-01,0.00013390115952951475
1049,262588562,00262588562-02,0.01123042104372871
1050,264766922,00264766922-01,0.0010142972544372243
1051,264766922,00264766922-02,0.0036362713632115628
1052,264767454,00264767454-01,0.0774027667939663
1053,264767454,00264767454-02,0.003119225239788648
1054,264767454,00264767454-03,0.009472941004651148
1055,264973344,00264973344-01,0.0008191049917741112
1056,264977161,00264977161-01,0.028828315832680574
1057,265014861,00265014861-01,2.0252187337705677e-06
1058,265077027,00265077027-01,0.6869662225246429
1059,265279725,00265279725-01,0.7624317288398743
1060,265281426,00265281426-01,0.0007738476282170836
1061,265305112,00265305112-01,0.0779162745203223
1062,265353588,00265353588-01,0.11598939797841012
1063,265353588,00265353588-02,0.03345682812505402
1064,265402860,00265402860-01,9.760389943405668e-06
1065,265402860,00265402860-02,2.5191607612295998e-05
1066,266194572,00266194572-01,0.00922152941202512
1067,266194572,00266194572-02,0.003584756122290855
1068,266328148,00266328148-01,0.00014288399394217776
1069,266542828,00266542828-01,0.0016821274073663516
1070,266742662,00266742662-01,0.0420840973907616
1071,266744225,00266744225-01,3.0163164761513472e-09
1072,266744225,00266744225-02,3.142692801233041e-05
1073,267459131,00267459131-01,0.20579034946858882
1074,267527924,00267527924-01,0.6513160794973374
1075,267532125,00267532125-01,0.000838611012866064
1076,267608606,00267608606-01,2.839447774466626e-16
1077,267685608,00267685608-01,0.08108637410659866
1078,267833722,00267833722-01,0.0009063502830940706
1079,268041302,00268041302-01,0.004046047476731473
1080,268041302,00268041302-02,0.0025766468859728777
1081,268290940,00268290940-01,0.41416968405246735
1082,268301217,00268301217-01,0.7756166160106659
1083,268644785,00268644785-01,0.9372174084186554
1084,268757175,00268757175-01,0.03148917740327306
1085,268914377,00268914377-01,0.4899319797754288
1086,268966707,00268966707-01,0.30836129635572435
1087,269071169,00269071169-01,0.004300607422192115
1088,269337582,00269337582-01,0.16999998614192008
1089,269342631,00269342631-01,0.3367143407464027
1090,269342892,00269342892-01,0.00015378867257851426
1091,269400980,00269400980-01,0.8264300942420959
1092,269401186,00269401186-01,1.6736686179525794e-05
1093,269408970,00269408970-01,0.021680154772550253
1094,270411819,00270411819-01,0.00032476532796863464
1095,270411819,00270411819-02,0.00038170728449813394
1096,270411819,00270411819-03,0.00013318710965393166
1097,270468559,00270468559-01,0.9251077592372894
1098,270472265,00270472265-01,0.7286973476409913
1099,270507305,00270507305-01,0.44783531278371813
1100,270604417,00270604417-01,0.19377560056746007
1101,270605300,00270605300-01,0.0005047326254270957
1102,270648838,00270648838-01,0.3547413554042578
1103,270648838,00270648838-02,0.36840029060840607
1104,270674067,00270674067-01,8.09370243556253e-27
1105,270677813,00270677813-01,3.7349729279867463e-05
1106,270677813,00270677813-02,0.038562806800473484
1107,270678609,00270678609-01,0.001091303146267819
1108,270678609,00270678609-02,0.0029613997916385416
1109,271017097,00271017097-01,0.16934673678838408
1110,271116239,00271116239-01,0.37343852743506434
1111,271116239,00271116239-02,0.004332496776623884
1112,271204362,00271204362-01,0.037844803498592226
1113,271204362,00271204362-02,0.0022022215136477687
1114,271204362,00271204362-03,0.019084892061437132
1115,271204416,00271204416-01,5.097486813590187e-05
1116,271307951,00271307951-01,0.0002826725603497948
1117,271307951,00271307951-02,0.00032380016189250684
1118,271307951,00271307951-03,0.00027571585278591827
1119,271372236,00271372236-01,0.02391324623458786
1120,271495349,00271495349-01,0.00041768727367355043
1121,271495349,00271495349-02,0.0008577166788654722
1122,271584681,00271584681-01,0.4628449156880379
1123,271584681,00271584681-02,0.6210221916437149
1124,271795511,00271795511-01,0.05240400850307196
1125,271795511,00271795511-02,0.24529286436736583
1126,271799457,00271799457-01,0.0702578779309988
1127,271806353,00271806353-01,0.9341254889965057
1128,271891098,00271891098-01,0.0016893303831736189
1129,271891552,00271891552-01,0.37817537039518356
1130,271893367,00271893367-01,0.892556893825531
1131,272086159,00272086159-01,0.00805142464089883
1132,272194883,00272194883-01,0.12895981511101126
1133,272232401,00272232401-01,0.008513136573310476
1134,272232401,00272232401-02,0.003762760578427371
1135,272236017,00272236017-01,0.5931435197591781
1136,272357134,00272357134-01,0.214448494464159
1137,272357134,00272357134-02,0.0569948916323483
1138,274138511,00274138511-01,0.41442018151283266
1139,274229062,00274229062-01,0.00023323643999345156
1140,276793501,00276793501-01,0.018711139378137887
1141,278024057,00278024057-01,0.0002994034987825023
1142,278137593,00278137593-01,4.35861337970328e-05
1143,278138619,00278138619-01,0.3958846181631088
1144,278199349,00278199349-01,0.717672735452652
1145,278683641,00278683641-01,0.003152192366644613
1146,278683641,00278683641-02,0.006705344497640908
1147,278683844,00278683844-01,0.29899524599313737
1148,278731274,00278731274-01,0.00044400545788647605
1149,278825715,00278825715-01,0.035873689066647785
1150,278825952,00278825952-01,0.29401017297059295
1151,278825952,00278825952-02,0.008171283979027066
1152,278863611,00278863611-01,0.16238463639392647
1153,278863611,00278863611-02,5.549527408651445e-05
1154,279216869,00279216869-01,0.012581864790990948
1155,279251651,00279251651-01,0.07635739008255768
1156,279425357,00279425357-01,0.16056329088751226
1157,279570232,00279570232-01,0.005266487775095641
1158,279614617,00279614617-01,0.0003883842432887974
1159,279615956,00279615956-01,0.05368933230638504
1160,279740441,00279740441-01,0.5605795085430145
1161,279999655,00279999655-01,0.44712005704641344
1162,280230750,00280230750-01,7.034635631122943e-05
1163,280371111,00280371111-01,1.8098238744679308e-05
1164,280371111,00280371111-02,0.007046577641176555
1165,280371111,00280371111-03,0.013961515860864892
1166,280436609,00280436609-01,9.269425756562068e-06
1167,280436609,00280436609-02,1.6266196445030873e-05
1168,280437559,00280437559-01,0.5590036064386368
1169,280438497,00280438497-01,4.715899072485225e-06
1170,280441724,00280441724-01,0.06751901034886316
1171,280526693,00280526693-01,0.42965503633022306
1172,280526693,00280526693-02,0.3224255871959031
1173,280526693,00280526693-03,0.2718837600201368
1174,280618999,00280618999-01,0.015758064936380833
1175,280618999,00280618999-02,0.007530902660801075
1176,280866656,00280866656-01,0.41869877576828
1177,280909668,00280909668-01,0.040909872762858866
1178,281343752,00281343752-01,0.020004703500308096
1179,281343752,00281343752-02,0.0038504963100422173
1180,281423013,00281423013-01,3.1880520654681274e-05
1181,281428790,00281428790-01,0.002646315304082236
1182,281430065,00281430065-01,0.5603465080261231
1183,281581467,00281581467-01,0.015521048451773822
1184,281582156,00281582156-01,0.004438570591446478
1185,281582156,00281582156-02,0.0007567670757453015
1186,283307274,00283307274-01,0.9138049721717835
1187,283784587,00283784587-01,1.7208293385424616e-05
1188,283784587,00283784587-02,0.03757444293496519
1189,283881816,00283881816-01,0.0027230199713812906
1190,283881816,00283881816-02,0.0064973201533575775
1191,284288080,00284288080-01,0.5108788430690765
1192,284738182,00284738182-01,0.6353650689125061
1193,285027836,00285027836-01,0.09694666638970376
1194,285519100,00285519100-01,0.5679581880569458
1195,286065379,00286065379-01,0.001042272724633906
1196,287327575,00287327575-01,0.0011523028420810397
1197,287438823,00287438823-01,0.0012103257290618785
1198,287474726,00287474726-01,0.6693569213151932
1199,288473353,00288473353-01,0.014912219869438558
1200,288474555,00288474555-01,0.028683248488232494
1201,288484840,00288484840-01,0.14269451018844848
1202,288572630,00288572630-01,0.33557644188404084
1203,288649477,00288649477-01,0.015404341461180592
1204,289002332,00289002332-01,0.0018651754626262118
1205,289002332,00289002332-02,0.00335288840958583
1206,289336320,00289336320-01,0.0011567895042048804
1207,289336320,00289336320-02,0.002991165068397095
1208,289535142,00289535142-01,0.9428926706314087
1209,289596375,00289596375-01,0.05879664375679568
1210,289596375,00289596375-02,0.09351186149870046
1211,290162844,00290162844-01,9.536892090986071e-05
1212,290777240,00290777240-01,0.005878292027445844
1213,291466214,00291466214-01,0.08570633279305184
1214,291555748,00291555748-01,0.041453284700401126
1215,293271581,00293271581-01,0.0009485573747952003
1216,293271581,00293271581-02,0.0033570389408851043
1217,293271581,00293271581-03,0.0009675783876900823
1218,293649602,00293649602-01,0.06335027949229496
1219,293689266,00293689266-01,0.2140153869986534
1220,293694151,00293694151-01,0.01383595991646871
1221,293968698,00293968698-01,6.0906074508437766e-05
1222,293968698,00293968698-02,0.00030579428348573854
1223,293975288,00293975288-01,0.000641378061220621
1224,294090620,00294090620-01,0.8284104347229004
1225,294092966,00294092966-01,0.0003716563481759749
1226,294092966,00294092966-02,0.0011036463893901783
1227,294092966,00294092966-03,0.011470985061532702
1228,294159330,00294159330-01,0.005045389151200652
1229,294159330,00294159330-02,0.0025500085335806943
1230,294206429,00294206429-01,0.0001089426471260424
1231,294206429,00294206429-02,0.0025002445793234074
1232,294209741,00294209741-01,7.662836814006368e-05
1233,294269932,00294269932-01,6.84562997424365e-05
1234,294273900,00294273900-01,7.955997535873394e-05
1235,294273900,00294273900-02,7.454259295052168e-05
1236,294328887,00294328887-01,0.007443498917655234
1237,294328887,00294328887-02,0.002688419766491279
