index,ticid,tceid,probability
614,296321403,00296321403-02,0.0073872030516418455
615,298092998,00298092998-01,0.3079767465591431
616,298163426,00298163426-01,0.0025134193730480094
617,298246821,00298246821-02,6.138627961023435e-06
618,298246821,00298246821-01,1.6320518576916702e-05
619,298665328,00298665328-01,0.001126036804089381
620,298666530,00298666530-01,0.3446229130029678
621,298734307,00298734307-01,0.00012618601906861927
622,304628774,00304628774-02,0.005352832363496418
623,304628774,00304628774-01,0.005636955567752011
624,305167549,00305167549-01,0.027784887235611677
625,305386053,00305386053-01,0.0006885928126237672
626,305386053,00305386053-02,0.004141418798826635
627,305399324,00305399324-01,0.038948002248071135
628,305399325,00305399325-01,0.038385572197148575
629,305466446,00305466446-01,0.20811567306518555
630,305633328,00305633328-01,0.0006695949158256554
631,305680327,00305680327-01,0.09811836930457503
632,309720946,00309720946-01,0.043475823407061395
633,309720946,00309720946-02,0.014219096442684532
634,309765720,00309765720-01,0.004536392157024238
635,310004006,00310004006-01,0.0003772779593639086
636,310169616,00310169616-01,2.0446483003769278e-05
637,310169616,00310169616-02,1.056370230388703e-06
638,310392862,00310392862-01,0.017313875613035636
639,311035838,00311035838-01,0.918962049484253
640,311188656,00311188656-01,0.6344052106142044
641,312286761,00312286761-01,5.534414496896362e-06
642,312286761,00312286761-02,9.76271443837405e-06
643,313323661,00313323661-01,0.002512158073648152
644,313323661,00313323661-02,0.008807983738907765
645,314340550,00314340550-01,0.4205393955111504
646,314459000,00314459000-01,0.00020226430086012215
647,314459000,00314459000-02,0.0003966599105154955
648,315060984,00315060984-01,0.01810324366670102
649,315060984,00315060984-02,0.12969390042126178
650,315576282,00315576282-01,0.01267238068394363
651,316182273,00316182273-01,0.010498084747814574
652,316450573,00316450573-01,0.0030401689514519604
653,316450573,00316450573-02,0.0048069229060047295
654,316660881,00316660881-01,0.00016531137575617194
655,316729474,00316729474-01,0.40724573880434034
656,320211179,00320211179-01,0.010449821565998718
657,320323992,00320323992-01,0.00016057732709962025
658,320323992,00320323992-02,0.00015177503950205561
659,321549406,00321549406-01,0.0055164107304125415
660,321818578,00321818578-01,5.458394187053867e-06
661,321857016,00321857016-01,0.9034778237342834
662,322129367,00322129367-01,0.020700560498517005
663,322200746,00322200746-01,0.07566460347734391
664,322378291,00322378291-01,0.0015195254316154206
665,322390461,00322390461-02,0.00742649280873593
666,322390461,00322390461-01,0.008409547232440672
667,322845246,00322845246-01,0.005467771456983428
668,322845246,00322845246-02,0.006334418076380644
669,322845246,00322845246-03,2.134512526309925e-11
670,323301918,00323301918-01,0.6728866755962372
671,323301918,00323301918-02,0.20791212748736143
672,324596129,00324596129-01,2.8679213723847852e-05
673,325901255,00325901255-01,0.019219222420360893
674,325901255,00325901255-02,0.019667116389609874
675,325901255,00325901255-03,0.0010311856844055002
676,326109505,00326109505-01,0.8225852131843567
677,326374705,00326374705-01,0.016368661070009692
678,328866871,00328866871-01,0.779351943731308
679,329246824,00329246824-01,2.5216956673856928e-05
680,329246824,00329246824-02,0.001304485530454258
681,329248002,00329248002-01,0.004459154808864696
682,329248002,00329248002-02,0.00045614594093095205
683,329277372,00329277372-01,0.11692248377949
684,329770815,00329770815-01,0.08936283031944185
685,329864959,00329864959-01,0.17905706465244292
686,330131047,00330131047-01,0.012617273500654846
687,330234754,00330234754-01,0.00022607111498729182
688,330829235,00330829235-01,5.779283636275778e-05
689,331221558,00331221558-01,0.002329338370509504
690,331353877,00331353877-01,0.032804743636189924
691,331465435,00331465435-01,0.020484952041833624
692,331532483,00331532483-01,0.011885043363827208
693,331532483,00331532483-02,0.0036875614188829784
694,331532483,00331532483-03,0.0007273497588357713
695,331537143,00331537143-01,0.029936307637399295
696,331541506,00331541506-01,0.02162575778493192
697,332277332,00332277332-01,0.002842851206969499
698,332277332,00332277332-02,0.0018713932686409863
699,333473672,00333473672-01,0.41833338350988925
700,334637014,00334637014-02,0.00017946518358774236
701,334637014,00334637014-01,5.8928629055843e-05
702,335265326,00335265326-01,0.0031756186192069434
703,335265326,00335265326-02,0.008661027610423843
704,335484090,00335484090-02,0.0047219211992342025
705,335484090,00335484090-01,0.11162428976967931
706,335484090,00335484090-03,0.06642578418832272
707,335995445,00335995445-01,0.1502920903265476
708,336434532,00336434532-01,0.024655952351167798
709,336434532,00336434532-02,0.15359406350180507
710,336434532,00336434532-03,0.0025172180087793096
711,336543347,00336543347-01,0.20988642796874046
712,336543347,00336543347-02,0.4195914134383202
713,336741253,00336741253-01,0.15767506528645753
714,336823975,00336823975-01,0.04858795416075736
715,337544122,00337544122-01,0.4037179060280323
716,337886863,00337886863-01,0.00787585782527458
717,338071673,00338071673-02,0.0005793814594653668
718,338071673,00338071673-01,0.0012182960265192833
719,338071673,00338071673-03,0.0010384153749328107
720,338072960,00338072960-01,0.2901910036802292
721,338998906,00338998906-01,0.1834662916022353
722,339003559,00339003559-01,0.008630625985824735
723,341327281,00341327281-02,0.004191932033609192
724,341327281,00341327281-01,0.014842660079011694
725,341679932,00341679932-01,0.00018348838751478525
726,341679932,00341679932-03,0.003882554839947261
727,341679932,00341679932-02,0.001350217461003922
728,342334344,00342334344-01,0.0009540253972545543
729,343127696,00343127696-01,0.0027167208136233967
730,343127696,00343127696-02,0.0009674714325228706
731,343127696,00343127696-03,0.0007767728297039866
732,343411197,00343411197-01,0.014352166093885899
733,343412488,00343412488-01,0.017818824481219055
734,343467129,00343467129-01,0.3120923200622201
735,343549114,00343549114-01,0.19940942081157118
736,343553606,00343553606-01,0.00045278789620795123
737,343553606,00343553606-02,0.000325073436844292
738,343667351,00343667351-01,0.0059433044540355695
739,343667351,00343667351-02,0.0026036780585855014
740,343880384,00343880384-01,0.015882161114132032
741,343931524,00343931524-01,0.3553493104875088
742,344456744,00344456744-01,0.0034367419430054724
743,344456744,00344456744-02,0.00936721391044557
744,345710962,00345710962-01,0.5109652698040008
745,346338553,00346338553-01,0.676737380027771
746,346418409,00346418409-01,0.5663392230868339
747,350131674,00350131674-01,0.03753805526066571
748,350132371,00350132371-01,0.23964102566242218
749,351903564,00351903564-01,0.027538449817802756
750,352165018,00352165018-01,0.06557260118424893
751,352165018,00352165018-02,0.024354062601923944
752,352239069,00352239069-01,0.1851950902491808
753,352462258,00352462258-01,0.0019930477743385746
754,352762746,00352762746-01,0.033942685928195715
755,352762746,00352762746-02,0.015583695998066105
756,352762746,00352762746-03,0.006520371418446302
757,352762746,00352762746-04,0.016516468825284392
758,352912870,00352912870-01,0.5295618832111358
759,352915304,00352915304-01,0.7066371262073516
760,352951628,00352951628-01,0.0001990488857707362
761,352951628,00352951628-02,0.001922743216323397
762,352964170,00352964170-02,0.0
763,352964170,00352964170-01,0.030962651281151922
764,352979549,00352979549-02,0.004721667169772878
765,352979549,00352979549-01,0.0010799545982820291
766,352979549,00352979549-03,0.0060562467294857925
767,353780788,00353780788-01,0.00014685648706294074
768,353854078,00353854078-01,0.00021300948797033925
769,353854078,00353854078-03,5.558324757233279e-05
770,353854078,00353854078-04,0.015607802029990125
771,353854078,00353854078-02,8.468730108976358e-27
772,353854078,00353854078-05,0.008356469612772343
773,353863850,00353863850-01,0.00044704702388571605
774,353863850,00353863850-02,0.0004552834513333437
775,353867437,00353867437-01,0.3444263406097889
776,353894978,00353894978-01,0.008300781514844858
777,353939279,00353939279-02,0.0005457622202811763
778,353939279,00353939279-01,0.00015303293091548654
779,353939279,00353939279-03,2.266731377093254e-12
780,353989471,00353989471-01,4.142396079021238e-06
781,355917234,00355917234-01,0.04416387282544747
782,356015357,00356015357-01,0.22134526148438455
783,356015357,00356015357-02,0.3979193396866322
784,356632361,00356632361-01,0.23460902294609695
785,356701798,00356701798-01,0.002408752665951397
786,356701798,00356701798-02,0.005548432446050811
787,356820646,00356820646-01,0.0001745413463407175
788,356820646,00356820646-02,0.00046295677327066185
789,356896550,00356896550-01,0.0029687208178529544
790,356896561,00356896561-01,0.0022078851651656352
791,356896561,00356896561-02,0.0040421896549901245
792,356974629,00356974629-01,0.005669247173864278
793,356974629,00356974629-02,0.36227053925395014
794,356974639,00356974639-01,0.4563901357352734
795,357050556,00357050556-02,0.00024031638859014492
796,357050556,00357050556-01,0.0018980113440193237
797,357178622,00357178622-01,0.008143444452434779
798,357178622,00357178622-02,0.004501239469846041
799,357372327,00357372327-01,0.033477693039094446
800,357457104,00357457104-01,0.2505554109811783
801,357498244,00357498244-01,0.012911376810370712
802,357875887,00357875887-01,0.004707074057296268
803,357875887,00357875887-02,0.004822809323377442
804,357979050,00357979050-01,0.007918577151576756
805,359313701,00359313701-01,1.5273897899467865e-08
806,359497418,00359497418-02,0.004377602192562335
807,359497418,00359497418-01,0.008972826586978044
808,359631482,00359631482-01,3.8843969526480834e-05
809,359675849,00359675849-02,0.00040472478369508736
810,359675849,00359675849-01,0.002728869162410774
811,359676320,00359676320-01,0.48341754674911497
812,359676320,00359676320-02,0.015477098780684173
813,359677968,00359677968-01,0.0033508641114167403
814,359678111,00359678111-01,2.500053543441627e-05
815,361948797,00361948797-01,0.00016463859803677038
816,362104293,00362104293-01,0.21940668549505063
817,362259855,00362259855-01,0.0005245804402704835
818,364120439,00364120439-01,0.683191505074501
819,364120439,00364120439-02,0.005757754736441712
820,364186197,00364186197-01,0.7121127128601075
821,364628248,00364628248-01,0.16631480418145655
822,364628248,00364628248-02,0.001565247855069174
823,364816538,00364816538-01,0.26417150571942327
824,364934586,00364934586-01,0.0001964159413978095
825,364965655,00364965655-01,1.2343949864995763e-05
826,364965655,00364965655-02,2.0110001063222693e-05
827,365034219,00365034219-01,3.477970701318045e-05
828,365103851,00365103851-01,0.009917420262354426
829,365103851,00365103851-02,0.006039295427035541
830,365103851,00365103851-03,0.005702986522373976
831,365613123,00365613123-01,0.015825670293997972
832,365663227,00365663227-01,0.6179988622665405
833,365733349,00365733349-01,0.8618878602981568
834,365787759,00365787759-01,0.002623100875189266
835,365787759,00365787759-03,0.0036904346497888415
836,365787759,00365787759-02,0.0064649496140191335
837,365863721,00365863721-01,0.04211288918741048
838,367681735,00367681735-01,2.776576715793344e-06
839,367682011,00367682011-01,0.005973696202272549
840,369530699,00369530699-01,5.527684959963363e-06
841,370450750,00370450750-02,0.0018616514054656363
842,370450750,00370450750-01,0.0010737111710113823
843,370450750,00370450750-03,0.0013143015559592187
844,370900886,00370900886-01,0.27475152909755707
845,371303697,00371303697-01,0.07663354637552403
846,371480725,00371480725-01,0.00290358107049542
847,371480725,00371480725-02,5.377996061537481e-06
848,372084264,00372084264-01,0.1751183451153338
849,372207328,00372207328-01,0.44125286042690276
850,372366518,00372366518-01,0.0007005762591887788
851,372366518,00372366518-02,0.00319922237691226
852,373268568,00373268568-01,0.2253741778433323
853,373445744,00373445744-01,0.02168835035063239
854,373932701,00373932701-01,0.47167779356241224
855,374265995,00374265995-01,0.001817473071156428
856,374265995,00374265995-03,1.0689759364557183e-05
857,374265995,00374265995-02,0.0019208635260383744
858,374265995,00374265995-04,1.298735239437243e-05
859,375422201,00375422201-01,0.004024656802114541
860,375506058,00375506058-01,0.40796888843178747
861,376023519,00376023519-01,0.001694040562368837
862,377165060,00377165060-01,0.017136439397290815
863,377190161,00377190161-01,0.024357657103973907
864,377190161,00377190161-02,0.003152241486532148
865,377192658,00377192658-01,0.004652968495065579
866,377192658,00377192658-05,0.021808658761437984
867,377192658,00377192658-03,0.0017159181735223682
868,377192658,00377192658-04,0.003125186136821867
869,377192658,00377192658-02,0.004676973432651721
870,377192658,00377192658-06,1.029098348330427e-05
871,377192659,00377192659-01,0.013369252752454486
872,377192659,00377192659-02,0.004665399093755696
873,377192659,00377192659-03,0.0012257899388714577
874,377192675,00377192675-01,0.002290645819994097
875,377192675,00377192675-02,0.013068530545569956
876,377251803,00377251803-01,7.063014672274437e-05
877,377253090,00377253090-01,3.592841801287605e-05
878,377257650,00377257650-01,0.4024790033698082
879,377296926,00377296926-01,0.0005452353594279202
880,377296926,00377296926-02,0.0008181392976524648
881,377304296,00377304296-01,0.166915937513113
882,377307592,00377307592-01,0.00024496258035320293
883,377307592,00377307592-02,0.002943951853421822
884,377731192,00377731192-02,0.0013208691383624683
885,377731192,00377731192-01,0.0006285474848723993
886,383676981,00383676981-01,0.06785853384062648
887,387834907,00387834907-01,0.27376075759530066
888,387834907,00387834907-02,0.4158927515149117
889,387901176,00387901176-01,0.00540340840780118
890,387901176,00387901176-02,0.0035924102886951913
891,388076435,00388076435-01,0.7619262933731079
892,388081074,00388081074-01,1.3321014109954212e-06
893,388196465,00388196465-01,2.9186471687364082e-08
894,388196465,00388196465-02,1.6820388130315244e-07
895,388705796,00388705796-01,0.00010384736563509022
896,389916225,00389916225-02,0.013295972091145813
897,389916225,00389916225-01,1.2037027667832767e-05
898,392536805,00392536805-01,0.015305584017187356
899,392536812,00392536812-02,7.261662870952212e-13
900,392536812,00392536812-01,0.00044393263454196586
901,394119956,00394119956-01,0.00035443027762916324
902,394131772,00394131772-01,0.08500474523752928
903,394881270,00394881270-01,1.9688629120295788e-05
904,394881270,00394881270-02,1.243217937473169e-10
905,394881270,00394881270-05,0.008565836295019835
906,394881270,00394881270-03,0.0015359303846253169
907,394881270,00394881270-04,0.00592931435094215
908,394881270,00394881270-06,0.008175211888737977
909,395218466,00395218466-01,1.6430458086347243e-05
910,395459736,00395459736-01,0.6484356999397278
911,395550927,00395550927-02,0.0012720710177745787
912,395550927,00395550927-03,0.0012525992354653682
913,395550927,00395550927-01,0.0010033722835487424
914,399788405,00399788405-01,2.850021833714078e-05
915,399788405,00399788405-02,0.00027430320196799587
916,399864405,00399864405-01,0.3177081160247326
917,400470363,00400470363-01,0.23322149601299316
918,402655800,00402655800-01,0.0021892839155043474
919,404103665,00404103665-01,0.002199078793080389
920,404103665,00404103665-02,0.0030564023538317995
921,405504882,00405504882-01,0.03665524638490751
922,405504882,00405504882-02,0.0037308700406356366
923,405526704,00405526704-02,9.322107359501785e-05
924,405526704,00405526704-01,0.0010644112168769482
925,405764176,00405764176-01,4.2024333765364836e-05
926,407851974,00407851974-02,0.007605063751725538
927,407851974,00407851974-01,0.004456609639601083
928,408093341,00408093341-01,0.0008867774470495248
929,408636441,00408636441-01,0.18212603256106377
930,409455615,00409455615-01,0.0018747766246633546
931,412638697,00412638697-01,0.00013433787758607708
932,412638697,00412638697-02,0.0014003228754518205
933,412638697,00412638697-03,0.009585536528174999
934,412638697,00412638697-04,0.0019720702885024366
935,413746112,00413746112-01,0.05614607212191913
936,414019028,00414019028-02,0.0032929814874478325
937,414019028,00414019028-01,0.011140055986470544
938,414579577,00414579577-01,0.06028648822102696
939,415469752,00415469752-01,0.5032255038619041
940,415741993,00415741993-01,0.009250483747200633
941,415741993,00415741993-02,0.0028889837830988084
942,416036193,00416036193-01,0.29046328766271473
943,416195870,00416195870-01,0.8914875864982605
944,417118871,00417118871-01,4.589911524143231e-05
945,417436387,00417436387-01,0.003080102486364922
946,417497545,00417497545-02,0.003404054084148811
947,417497545,00417497545-01,0.001606919254481909
948,417516682,00417516682-01,0.0024513383246812736
949,417735733,00417735733-01,0.0018437370828365829
950,417948359,00417948359-01,0.7009850025177002
951,418959198,00418959198-01,0.5685520261526108
952,419666455,00419666455-01,0.049496817076578735
953,419666455,00419666455-02,0.005295543778629508
954,419924650,00419924650-01,0.14719633758068085
955,420110967,00420110967-01,0.21321916729211807
956,420113351,00420113351-01,0.001233030821686043
957,420114772,00420114772-01,0.6914552748203278
958,420114772,00420114772-02,0.033228762075304986
959,420116474,00420116474-01,0.06377973193775688
960,420116962,00420116962-01,0.000565965222676823
961,420116962,00420116962-02,0.00022781306701557706
962,420126478,00420126478-01,0.0036063118677702732
963,420137030,00420137030-01,0.0015615049252801327
964,420137341,00420137341-01,1.9424980984990416e-05
965,420231335,00420231335-01,1.5977217474348482e-07
966,421334320,00421334320-01,0.1257250936701894
967,421334320,00421334320-02,0.043549977545626464
968,421442360,00421442360-01,6.741228601034955e-08
969,421714420,00421714420-01,0.0002578600289098218
970,421718004,00421718004-02,0.0037286314455400316
971,421718004,00421718004-01,0.0024443511822710207
972,424439457,00424439457-01,0.009395348060206744
973,424439457,00424439457-02,0.008722965527886118
974,424461577,00424461577-01,0.00019992774791486312
975,424461577,00424461577-02,0.0006567234007953005
976,424719589,00424719589-01,0.1353252872824669
977,424719589,00424719589-03,0.0030832940959953704
978,424719589,00424719589-02,6.272671415074617e-06
979,424721218,00424721218-01,0.00011226614810190129
980,424721218,00424721218-02,0.0007873270646257425
981,427063387,00427063387-01,0.009652386953530368
982,427063387,00427063387-02,0.0036170955002035043
983,427147238,00427147238-01,0.006081069116771687
984,427240420,00427240420-01,0.003487819480210419
985,427240420,00427240420-02,0.006474340186832706
986,427941553,00427941553-01,0.0017554396785914611
987,427941560,00427941560-01,0.01770077107162251
988,428003183,00428003183-01,0.00010462472238224053
989,428064231,00428064231-01,0.12442555923771578
990,428102518,00428102518-01,0.020886340385186487
991,428186617,00428186617-01,0.007678437830691109
992,428315885,00428315885-01,0.0004323396634428489
993,430000969,00430000969-01,0.5356946796178818
994,430530755,00430530755-01,0.011973525473877089
995,430677414,00430677414-01,0.02162572486558929
996,430808126,00430808126-01,0.22782168528065086
997,430808347,00430808347-01,0.00024140750928438592
998,430846854,00430846854-01,0.3428124837577343
999,430847282,00430847282-01,0.009948733127384913
1000,430847463,00430847463-01,0.0061001011295957145
1001,431107890,00431107890-01,0.00010980993353655321
1002,431107890,00431107890-02,0.0036002951106638647
1003,431107890,00431107890-03,0.00802308302372694
1004,431124333,00431124333-01,0.05620003722142428
1005,431124333,00431124333-02,0.0029490201732642165
1006,431159508,00431159508-01,0.014565137173303811
1007,431159508,00431159508-02,0.0037750748695543736
1008,431276063,00431276063-01,0.00011220480482734274
1009,431306133,00431306133-01,2.722192602010581e-13
1010,431374523,00431374523-02,0.00026630186412308633
1011,431374523,00431374523-01,0.0026307855767072398
1012,441641972,00441641972-02,0.004827880679931696
1013,441641972,00441641972-01,0.004951462172266474
1014,441642457,00441642457-01,0.16981241665780544
1015,441687696,00441687696-01,0.005939102850970812
1016,441687696,00441687696-03,4.468655128366131e-08
1017,441687696,00441687696-02,0.006567568663012935
1018,441690583,00441690583-01,0.40431255642324687
1019,441690583,00441690583-03,0.006384265872111427
1020,441690583,00441690583-02,0.010392939561643288
1021,441694629,00441694629-01,0.2575695015490055
1022,441694629,00441694629-02,0.031787671125493945
1023,441715039,00441715039-01,0.011733342179650209
1024,441717812,00441717812-01,0.0029534299847081887
1025,441721286,00441721286-02,0.04736835047660861
1026,441721286,00441721286-01,0.011340065527474508
1027,441732151,00441732151-01,0.026296097587328406
1028,441734144,00441734144-02,2.5244836892479583e-05
1029,441734144,00441734144-01,7.155409939683111e-05
1030,441734910,00441734910-01,0.0023084378515704886
1031,441734910,00441734910-02,0.00015715521769195108
1032,441739153,00441739153-01,0.04123499307897873
1033,441739153,00441739153-02,0.05350064302328974
1034,441741575,00441741575-01,0.007054433355482265
1035,441741739,00441741739-01,0.02495545326382853
1036,441767590,00441767590-01,0.006753385666524991
1037,441792937,00441792937-01,3.527654424924897e-05
1038,441802347,00441802347-01,0.03361070438054412
1039,441804888,00441804888-01,0.009477439621696249
1040,441807438,00441807438-01,0.01027689864858985
1041,441808279,00441808279-01,0.006081921145960223
1042,441808796,00441808796-01,0.10337823285517515
1043,446175401,00446175401-01,0.0003140172231837823
1044,446176120,00446176120-01,0.008613690070342272
1045,455790537,00455790537-01,6.468630122069762e-09
1046,455793877,00455793877-01,1.0797230063333378e-05
1047,455824124,00455824124-01,0.2910255152732134
1048,455824124,00455824124-02,0.20564983282238244
1049,455991789,00455991789-01,0.002331363842313294
1050,455995641,00455995641-01,0.4131631016731262
1051,458452691,00458452691-01,0.0015847316386498277
1052,458452691,00458452691-02,0.005740868819339084
1053,458454647,00458454647-01,0.32866058498620987
1054,458461293,00458461293-01,0.2233404189348221
1055,458478250,00458478250-01,0.8699642658233643
1056,458481461,00458481461-01,0.0011373391101187735
1057,459252372,00459252372-01,0.0021813306064359496
1058,459252372,00459252372-02,0.002561338114355749
1059,459978466,00459978466-01,0.001596408709701791
1060,459978466,00459978466-02,4.0237008733701175e-05
1061,462573387,00462573387-01,0.0022196753780463043
1062,462617334,00462617334-01,0.010818932962138206
1063,462617334,00462617334-02,0.0022380198581231523
1064,467463928,00467463928-01,0.0018845228365535148
1065,468792279,00468792279-01,0.0029321115729544545
1066,468792279,00468792279-02,0.037878720182925464
1067,468812400,00468812400-01,0.0750334150478011
1068,469438387,00469438387-01,0.22120038261637093
1069,469460566,00469460566-01,0.01064875182346441
1070,469828834,00469828834-01,0.07397210011258722
1071,469857617,00469857617-01,0.0005989986048007268
1072,469857617,00469857617-02,0.004083986883040324
1073,469857617,00469857617-03,0.0005070784363681469
1074,469952937,00469952937-01,0.007228487338034028
1075,1102093577,01102093577-01,1.0863525643944882e-05
1076,1102093577,01102093577-02,2.042541135169884e-05
1077,1400770435,01400770435-01,0.6352238118648529
1078,1551660228,01551660228-01,0.004538823743615694
1079,1883519478,01883519478-02,0.04432535042813583
1080,1883519478,01883519478-03,0.0003901050187772426
1081,1883519478,01883519478-01,0.1350500201806426
1082,1883519478,01883519478-05,0.0
1083,1883519478,01883519478-04,0.00650542724179104
1084,1981434196,01981434196-01,0.010643033153610305
1085,1981434198,01981434198-01,0.01176626271335408
1086,2003333263,02003333263-01,0.050508310459554194
1087,2046417955,02046417955-01,0.0016175530516193248
