index,ticid,tceid,probability
617,380731785,00380731785-01,0.0015441754043422407
618,381714186,00381714186-01,0.4070204973220825
619,381715947,00381715947-01,3.877298397808593e-05
620,381715947,00381715947-02,5.577336289190931e-08
621,383477577,00383477577-01,0.0011311226682269916
622,383676981,00383676981-01,0.04524606959894299
623,388939353,00388939353-01,1.8964016897842287e-08
624,389330590,00389330590-01,0.01243621525567383
625,389510663,00389510663-01,0.032666376707493325
626,389510663,00389510663-02,0.0018454539680533345
627,389916225,00389916225-01,9.814911043659614e-06
628,389916225,00389916225-02,0.00010253720658264243
629,389916225,00389916225-03,0.0015581967345951852
630,390651552,00390651552-01,0.9017343699932099
631,392536805,00392536805-01,0.0006873933516317266
632,392536812,00392536812-01,0.0007054844554858164
633,392536812,00392536812-02,0.0008953674937451694
634,392909786,00392909786-01,0.000777645435073282
635,392963260,00392963260-01,0.19830661341547967
636,393639812,00393639812-01,0.002375139684590977
637,393639812,00393639812-02,0.0019404450520994487
638,393672471,00393672471-01,0.2304917737841606
639,393702163,00393702163-01,1.812059139573094e-06
640,393911494,00393911494-01,0.4234248481690884
641,397058826,00397058826-01,0.5449135839939118
642,397067842,00397067842-01,0.0
643,397067842,00397067842-02,0.0
644,399087153,00399087153-01,0.027466644369997083
645,399119545,00399119545-01,0.1493418664190358
646,399181042,00399181042-01,0.00020646188168078235
647,399788405,00399788405-02,0.004147750447737053
648,399788405,00399788405-01,0.0008691535274010676
649,404505029,00404505029-01,0.8705284416675567
650,405504882,00405504882-01,0.07128108543984127
651,405504882,00405504882-02,0.002578169896878535
652,405525689,00405525689-01,0.2817293011001311
653,406798603,00406798603-01,0.0004622451450444487
654,406798603,00406798603-02,0.0026923374221951234
655,406798603,00406798603-03,0.014762507227715105
656,406929271,00406929271-01,0.0034181929556325484
657,409343223,00409343223-01,0.03561223372234963
658,409343223,00409343223-02,0.031092540477402508
659,409343223,00409343223-03,0.009278080059448256
660,411217249,00411217249-01,0.0011729744048103751
661,416024040,00416024040-01,0.00012830737717948182
662,416195870,00416195870-01,0.901806640625
663,417175621,00417175621-01,0.004541719958024259
664,417175621,00417175621-02,0.04331074123037979
665,417735733,00417735733-01,0.012333144204234259
666,420110967,00420110967-01,0.12165212593972682
667,420114772,00420114772-01,0.7005980312824249
668,420137341,00420137341-01,6.870293743960039e-06
669,421334320,00421334320-02,0.010335041439975611
670,421334320,00421334320-01,0.015931871091015636
671,421334320,00421334320-03,0.02226723226140166
672,421334320,00421334320-04,0.0
673,422246362,00422246362-01,0.004744270358742142
674,422246362,00422246362-02,0.006867858021541906
675,422251657,00422251657-01,0.05514083744492382
676,422251657,00422251657-02,0.10543749753851443
677,422252417,00422252417-01,0.0004573285730160137
678,422252417,00422252417-02,0.0038839879882061725
679,422284103,00422284103-01,9.98269396766085e-25
680,422336247,00422336247-01,0.052382117975503205
681,424439457,00424439457-01,0.054678842772476074
682,424461577,00424461577-01,0.00019903407016652608
683,424719589,00424719589-01,0.3033886954188347
684,424721218,00424721218-01,0.00012132260223612947
685,424721218,00424721218-02,0.0010393381975006832
686,441641972,00441641972-01,0.005875287963681331
687,441641972,00441641972-02,0.0044878964538384025
688,441687696,00441687696-01,0.01193536292994395
689,441687696,00441687696-02,0.019988497096346692
690,441690583,00441690583-01,0.29709033337421714
691,441690583,00441690583-02,0.016825137776322663
692,441694629,00441694629-01,0.004467810543064843
693,441694629,00441694629-02,0.15700620822608471
694,441732151,00441732151-01,0.13280594423413278
695,441734144,00441734144-01,1.2937849502703269e-05
696,441734144,00441734144-02,3.0033999424272652e-05
697,441739153,00441739153-01,0.041032183478819206
698,441739153,00441739153-02,0.05663704724283889
699,445074203,00445074203-01,0.06966630429960788
700,445074203,00445074203-02,0.004659064018596837
701,445859771,00445859771-01,0.6934570729732513
702,446175401,00446175401-01,0.00032121727634830676
703,458452691,00458452691-01,0.0017283288447288215
704,458452691,00458452691-02,0.0027379405033570946
705,458457983,00458457983-01,0.2649334382265806
706,458461293,00458461293-01,0.09108198429457844
707,458478250,00458478250-01,0.8459989786148071
708,458479571,00458479571-01,0.07824264727532863
709,458481461,00458481461-01,0.003537139346008189
710,458481461,00458481461-02,0.009628335991874338
711,459252372,00459252372-01,0.008961216695024633
712,459252372,00459252372-02,0.0028802976419683548
713,459801404,00459801404-01,0.22468089330941438
714,459937956,00459937956-01,0.016899876032039175
715,459937956,00459937956-02,0.013174050026236728
716,462573387,00462573387-01,0.02627325225621462
717,467181063,00467181063-01,0.159609255194664
718,467181063,00467181063-02,0.0038521080423379317
719,1102093577,01102093577-01,6.51389947604164e-05
720,1102093577,01102093577-02,0.00010576965029969187
721,1102432419,01102432419-01,3.036656636325849e-05
722,1400770435,01400770435-01,0.5733190298080444
723,1551345499,01551345499-01,0.2271574068814516
724,1551345500,01551345500-01,0.20056360960006714
725,1883519478,01883519478-01,0.28498684242367744
