index,ticid,tceid,probability
619,293345927,00293345927-02,0.00016389908801244245
620,293345927,00293345927-03,0.00010736293058726254
621,293437214,00293437214-01,0.0
622,293480903,00293480903-01,0.008240575598392752
623,293480903,00293480903-02,0.008849447609281923
624,293719436,00293719436-01,0.2219117395579815
625,293963713,00293963713-01,4.949297836281945e-06
626,293971867,00293971867-01,0.6276776283979416
627,293972244,00293972244-01,0.06695681342389434
628,294059372,00294059372-01,0.0006871952217750276
629,294059372,00294059372-02,0.003257383978825601
630,294092960,00294092960-01,0.0006538358521993359
631,294092960,00294092960-02,0.0006169899452856953
632,294092960,00294092960-03,0.008033449552385719
633,294092966,00294092966-01,0.0003635937304267145
634,294092966,00294092966-02,0.0005213427950167216
635,294092966,00294092966-03,0.01331266305915051
636,294197236,00294197236-01,0.005758042961133469
637,294200378,00294200378-01,0.0022785365654272027
638,294206967,00294206967-01,0.02062535101431422
639,294206967,00294206967-02,0.008456222959648586
640,294273900,00294273900-01,6.386754726275256e-05
641,294273900,00294273900-02,0.0005008091679432169
642,294754396,00294754396-01,0.12435808116570116
643,294929861,00294929861-01,0.033529174979776144
644,294953608,00294953608-01,0.003750051279348554
645,294993587,00294993587-01,0.0035661705158418046
646,295071039,00295071039-01,0.003949708869913593
647,295176393,00295176393-01,0.36932136387767966
648,295600977,00295600977-01,0.0008199233462619304
649,295899674,00295899674-01,0.00018698659794722517
650,296264014,00296264014-01,3.396664515902735e-10
651,296578915,00296578915-01,0.13773572854697705
652,296578915,00296578915-02,0.0024531793387723155
653,296578915,00296578915-03,9.505289169169373e-05
654,296578915,00296578915-04,0.0009283820937753262
655,296672022,00296672022-01,0.435738043487072
656,296672022,00296672022-02,0.33338175639510154
657,296819795,00296819795-01,0.05449572397046722
658,29731593,00029731593-01,0.10721552819013595
659,297701617,00297701617-01,0.020887339697219433
660,29777922,00029777922-01,7.058778538516774e-05
661,29778064,00029778064-01,0.0003132005457075593
662,29778064,00029778064-02,0.003297374286159993
663,298112357,00298112357-01,2.29736067259283e-08
664,298112357,00298112357-02,1.8354689283016483e-08
665,29831208,00029831208-01,0.4915222585201263
666,298372701,00298372701-01,0.6312950849533081
667,29926262,00029926262-01,0.14587220400571824
668,29986808,00029986808-01,0.44097418487071993
669,29987437,00029987437-01,1.905577368863891e-06
670,29987437,00029987437-02,0.0024520998080755584
671,299899924,00299899924-01,1.0533885472896465e-05
672,299899924,00299899924-02,0.0002824566015988239
673,300013489,00300013489-01,0.6426572501659393
674,300033585,00300033585-01,0.00031275719771031165
675,300033585,00300033585-02,0.0015038327447200572
676,300161053,00300161053-01,0.5267885327339172
677,300162674,00300162674-01,0.025709126614128764
678,300293197,00300293197-01,0.5689087390899659
679,300324638,00300324638-01,0.05390754280379042
680,30034081,00030034081-01,0.03486221061903052
681,30034081,00030034081-02,0.007780341483885423
682,30034081,00030034081-03,0.005871046718675643
683,300446210,00300446210-01,0.31886004358530046
684,300446210,00300446210-02,0.4856567371636629
685,300446210,00300446210-03,0.14674148224294187
686,300560295,00300560295-01,0.5585849981755018
687,300560295,00300560295-02,0.006921318276750368
688,300810086,00300810086-01,0.4544295608997345
689,300871376,00300871376-01,0.0040457552548105015
690,300871376,00300871376-02,0.0010098300659024061
691,300871376,00300871376-03,0.007016488537919941
692,300871545,00300871545-01,0.025950816238764673
693,300871545,00300871545-02,0.005364018580030461
694,300939492,00300939492-01,0.26539016887545586
695,30103695,00030103695-01,0.06729884350206702
696,301152169,00301152169-01,0.13392057563178242
697,301160638,00301160638-01,0.5975250169634819
698,301247295,00301247295-01,0.011454517624224536
699,301547937,00301547937-01,0.0010058717078209156
700,301547937,00301547937-02,0.0029687134781852366
701,301547937,00301547937-03,0.0024604228063253688
702,301842094,00301842094-01,0.00011474367363099064
703,301842094,00301842094-02,0.009003690327517688
704,301956342,00301956342-01,0.5995069026947022
705,301956407,00301956407-01,0.0017794599701460357
706,301956407,00301956407-02,0.009309927097342552
707,301956407,00301956407-03,0.013043675122883602
708,302037442,00302037442-01,0.00031225523837399296
709,302043038,00302043038-01,0.32778452783823014
710,302043038,00302043038-02,0.040918372385203836
711,302140455,00302140455-01,0.03197436027985532
712,302209741,00302209741-01,0.06320958645083011
713,30275662,00030275662-01,0.0029469003910890025
714,302849952,00302849952-01,0.005828609396121465
715,302959739,00302959739-01,0.0023354660643235547
716,30312676,00030312676-01,0.01390682163182646
717,30313682,00030313682-01,0.014728172760806046
718,303264387,00303264387-01,0.009642132540466263
719,303264387,00303264387-02,0.0066439093221561055
720,303277487,00303277487-01,0.00034027483188765474
721,304071827,00304071827-01,0.037855818611569704
722,304196197,00304196197-01,1.0037435161015827e-08
723,304196197,00304196197-02,1.4633687318969254e-07
724,304437284,00304437284-01,0.01683472314498431
725,304486832,00304486832-01,0.018274711025878788
726,30450412,00030450412-01,0.07460744054988026
727,304844648,00304844648-01,0.0005277922797255474
728,304902390,00304902390-01,0.003687161542438844
729,305424003,00305424003-01,0.8861020147800446
730,30553696,00030553696-01,0.22202966138720512
731,306103027,00306103027-01,0.26147350296378136
732,306104761,00306104761-01,0.37429591864347456
733,306107122,00306107122-01,0.16895036846399308
734,306107122,00306107122-02,0.26160935685038567
735,306272819,00306272819-01,0.08720871368423104
736,306272819,00306272819-02,0.003289155053789727
737,306272819,00306272819-03,0.004552082941518165
738,306273809,00306273809-01,0.01897061483177822
739,306353853,00306353853-01,0.011538617149926721
740,306358446,00306358446-01,2.2059454241533324e-07
741,306454254,00306454254-01,0.0008655255087433034
742,306466421,00306466421-01,0.0005474648154118356
743,306470921,00306470921-01,0.004378623953380156
744,306576384,00306576384-01,0.4137299984693527
745,306580215,00306580215-01,0.7699893057346344
746,306635088,00306635088-01,0.8884044349193573
747,306643277,00306643277-01,0.000495138842480003
748,306645591,00306645591-01,0.04105381460976787
749,306646972,00306646972-01,0.0025685358639748303
750,306773798,00306773798-01,2.0961970817952468e-05
751,306890368,00306890368-01,0.0007469108190036877
752,306981513,00306981513-01,0.08968218825757504
753,306987941,00306987941-01,0.0004806471197213114
754,306987941,00306987941-02,0.001586288961829041
755,307056527,00307056527-01,0.0019378277447685832
756,307056527,00307056527-02,0.001659010527873761
757,307085577,00307085577-01,0.08323478149250149
758,307091504,00307091504-01,0.015463342890143394
759,307210830,00307210830-01,0.8972317337989807
760,307210830,00307210830-02,0.5925681933760643
761,307210830,00307210830-03,0.4225881725549698
762,307291318,00307291318-01,0.4559078335762024
763,307321757,00307321757-01,0.5137168601155281
764,307323609,00307323609-01,0.016676853934768587
765,307323609,00307323609-02,0.0002595448110696452
766,307323738,00307323738-01,0.13712459281086922
767,307433122,00307433122-01,0.00391950452954027
768,307488184,00307488184-01,0.08956354109104722
769,307488184,00307488184-02,0.1535856077913195
770,308452910,00308452910-01,0.0633294789120555
771,30848598,00030848598-01,0.01750956804025918
772,308991822,00308991822-01,0.010695961682722554
773,308991822,00308991822-02,0.005949754285870768
774,309350921,00309350921-01,0.11861360389739276
775,309350921,00309350921-02,0.0013081142409873791
776,309434176,00309434176-01,0.0036033979377066315
777,309434176,00309434176-02,0.00632625023813489
778,309617010,00309617010-01,0.15845220596529544
779,309619055,00309619055-01,0.20701222829520702
780,309619055,00309619055-02,0.0032416874517366525
781,309658221,00309658221-01,0.43731510937213897
782,309658984,00309658984-01,0.07786749864171724
783,309791057,00309791057-01,0.5943740606307983
784,310106386,00310106386-01,0.0037689492222853006
785,311103813,00311103813-01,1.3452131762548003e-05
786,311420180,00311420180-01,0.0006568139172372867
787,311420180,00311420180-02,0.0004079678964032496
788,31273263,00031273263-01,5.783104550793894e-11
789,312803013,00312803013-01,0.002355082940812281
790,312803013,00312803013-02,0.0016440071654084231
791,31415131,00031415131-01,0.003542830881633563
792,31415158,00031415158-01,0.04894877737388015
793,314527844,00314527844-01,0.4645467072725296
794,314825931,00314825931-01,0.005295384803539349
795,31511621,00031511621-01,0.08292850931175053
796,31529171,00031529171-01,1.69637843872127e-05
797,316207527,00316207527-01,0.004255729130068176
798,316207527,00316207527-02,0.0033505498307931703
799,316207527,00316207527-03,0.002230453753236361
800,317325489,00317325489-01,0.1550589120015502
801,318035342,00318035342-01,0.017964315848075785
802,318035342,00318035342-02,0.0019015094475435036
803,318337089,00318337089-01,0.5163005843758584
804,318337089,00318337089-02,0.010565337591321304
805,319289826,00319289826-01,0.34868970811367034
806,319466859,00319466859-01,0.04757302585057914
807,32150630,00032150630-01,0.0030374479134025025
808,32150630,00032150630-02,0.0037055208995070642
809,322950055,00322950055-01,5.0397264298696324e-05
810,322950055,00322950055-02,0.0003166640613694538
811,322950055,00322950055-03,0.00029311442096933147
812,322950055,00322950055-04,0.000516143225566168
813,323020176,00323020176-01,0.7779203295707703
814,323172801,00323172801-01,0.001338001002341116
815,323350447,00323350447-01,0.0002907622814550356
816,323354786,00323354786-01,0.0017677191593975295
817,323354855,00323354855-01,0.0005921978659443993
818,323354855,00323354855-02,0.015075334394350649
819,323423878,00323423878-01,0.0009039353291524788
820,323442776,00323442776-01,0.0005518319067448374
821,323442776,00323442776-02,0.0005773858024895162
822,323727556,00323727556-01,0.001886013466719305
823,323727556,00323727556-02,0.003647812997405708
824,323968566,00323968566-01,0.00590730694384547
825,323968566,00323968566-02,0.003576061200510594
826,323968843,00323968843-01,0.002979296608828008
827,325526165,00325526165-01,0.008207051416798627
828,325564366,00325564366-01,0.02302621544804424
829,325564366,00325564366-02,0.002682331353571499
830,326742300,00326742300-01,0.0002738359117984146
831,327015234,00327015234-01,0.019539393725638378
832,32959497,00032959497-01,0.26507568918168545
833,329838443,00329838443-01,0.00368555949241276
834,331961696,00331961696-01,0.0012155542447544576
835,335376063,00335376063-01,0.0004151044057310618
836,335376063,00335376063-02,0.009575850499095396
837,336931938,00336931938-01,4.86620072020022e-05
838,336931938,00336931938-02,4.0468086259404235e-05
839,337359464,00337359464-01,7.831649172421574e-08
840,337393383,00337393383-01,0.0053396693081595005
841,337393383,00337393383-02,0.0022088430807343682
842,338248268,00338248268-01,1.2762805061283799e-05
843,338248503,00338248503-01,0.022559512639418244
844,33864387,00033864387-01,0.00018465213594005548
845,338981469,00338981469-01,0.0046007479715626685
846,339287246,00339287246-01,0.0014154264536273332
847,339287246,00339287246-02,0.0016034790275398336
848,339308290,00339308290-01,0.0002891671725386402
849,339308290,00339308290-02,0.004600990927586588
850,339566276,00339566276-01,0.00031630970031528707
851,339566276,00339566276-02,0.02995562968426384
852,339566276,00339566276-03,0.010611675423569977
853,339633702,00339633702-01,0.020014173009985824
854,339633702,00339633702-02,0.00016527822247383028
855,339752271,00339752271-01,0.5611307829618454
856,339770560,00339770560-01,2.522833402774033e-11
857,340100436,00340100436-01,0.2619753532111645
858,340410923,00340410923-01,0.0008923855870250463
859,340410923,00340410923-02,0.000894989116159195
860,340410923,00340410923-03,0.005265959940152243
861,340522847,00340522847-01,0.0016586923838076474
862,340522847,00340522847-02,0.004937690404767636
863,340963903,00340963903-01,0.00411641973384107
864,341029467,00341029467-01,0.005620389149407856
865,341029467,00341029467-02,0.0006266403889784163
866,341258182,00341258182-01,0.10376829211600125
867,341258182,00341258182-02,0.13050746037624777
868,341660109,00341660109-01,0.0032388716730849866
869,341660524,00341660524-01,0.0011539869602780431
870,341660524,00341660524-02,0.003359037188056391
871,341695745,00341695745-01,3.405911582832948e-06
872,342362414,00342362414-01,0.003954837115452392
873,342782002,00342782002-01,0.06043865252286196
874,343031995,00343031995-01,0.18351614139974118
875,343285974,00343285974-01,0.22534521147608758
876,343490143,00343490143-01,0.001680248573188692
877,343490143,00343490143-02,0.000773008819901122
878,343573964,00343573964-01,0.001698972610211058
879,343757299,00343757299-01,0.004838868634260507
880,343757299,00343757299-02,0.0046994063469810495
881,346606380,00346606380-01,0.020697820035275073
882,347295777,00347295777-01,0.008086948867276077
883,347295777,00347295777-02,0.0038988839238299987
884,347520615,00347520615-01,0.0001496248526514421
885,348555861,00348555861-01,0.44327949434518815
886,348717439,00348717439-01,0.0008659535733841039
887,348717439,00348717439-02,0.0005937129265248586
888,348717439,00348717439-03,0.000399681745766145
889,348770361,00348770361-01,0.9064055800437927
890,348900258,00348900258-01,0.0057361847604624925
891,348900258,00348900258-02,0.0113174511003308
892,348900258,00348900258-03,0.04434371907263994
893,349059354,00349059354-01,0.015093315939884633
894,349152048,00349152048-01,0.012564121867762878
895,349154435,00349154435-01,0.02577663738047704
896,349154435,00349154435-02,0.016571714187739416
897,349156098,00349156098-01,0.052630591485649345
898,349156098,00349156098-02,0.0036903239975799806
899,349157164,00349157164-01,0.000561863394579376
900,349157164,00349157164-02,0.0007431662232647796
901,349310205,00349310205-01,0.029101479053497314
902,349310205,00349310205-02,0.004469590273220092
903,349483495,00349483495-01,0.41267782896757127
904,349484636,00349484636-01,0.00011397258973762092
905,349518145,00349518145-01,0.3664766751229763
906,349574148,00349574148-01,0.025455422583036125
907,349575563,00349575563-01,0.29310802519321444
908,349642881,00349642881-01,0.07245304118841886
909,349642881,00349642881-02,0.2430219452828169
910,349643889,00349643889-01,0.10201878434745595
911,349763482,00349763482-01,0.6391567826271057
912,349763482,00349763482-02,0.6911877587437629
913,349832824,00349832824-01,0.0014738734501577254
914,349832824,00349832824-02,0.0037278441904391004
915,349911034,00349911034-01,0.3890896201133728
916,350025490,00350025490-01,0.4809161752462387
917,350153977,00350153977-01,0.3848011210560799
918,350298314,00350298314-01,0.006710898256278597
919,350442910,00350442910-01,0.15481351427733897
920,350445771,00350445771-01,0.4394968509674072
921,350518984,00350518984-01,0.0070663009670136265
922,350580526,00350580526-01,0.6694689273834229
923,350622185,00350622185-01,0.0031684524435149795
924,350622185,00350622185-02,1.5630882206438806e-05
925,350743714,00350743714-01,0.864528089761734
926,351518773,00351518773-01,0.4283771671354771
927,351808240,00351808240-01,0.0013176073098293273
928,352162554,00352162554-01,0.00665107018562594
929,35281513,00035281513-01,0.08108316864818335
930,35349987,00035349987-01,1.9258676755795898e-05
931,356900912,00356900912-01,0.005896938478690572
932,357105141,00357105141-01,0.0005535490695354639
933,357105301,00357105301-01,4.12870734916535e-08
934,357203955,00357203955-01,0.0009231654315499327
935,357567470,00357567470-01,0.0383701187163112
936,357567470,00357567470-02,1.185556864849585e-05
937,357662316,00357662316-01,0.2168446160852909
938,357662316,00357662316-02,0.2677768550813198
939,357713892,00357713892-01,0.0047533845074212875
940,357713892,00357713892-02,0.019866764105609037
941,357911163,00357911163-01,0.10855479838210158
942,358022169,00358022169-01,0.002606675076094689
943,358022169,00358022169-02,0.004072134024681873
944,358111274,00358111274-01,0.0013838758440670091
945,358176584,00358176584-01,0.0004994156795131488
946,358176584,00358176584-02,2.801846312091735e-06
947,358176584,00358176584-03,0.00566345884653856
948,358179405,00358179405-01,4.3512378986890894e-05
949,358179405,00358179405-02,7.283244295020475e-05
950,358935454,00358935454-01,4.3814636338979086e-05
951,358935454,00358935454-02,3.192601324331634e-05
952,359137193,00359137193-01,0.0036781898237677525
953,359356484,00359356484-01,0.0003219381047921743
954,359357660,00359357660-01,9.495010043423236e-05
955,359641149,00359641149-01,0.006796658494567964
956,359641149,00359641149-02,0.012538540546847799
957,359641149,00359641149-03,0.002319599926340743
958,359766954,00359766954-01,0.0008760825750168011
959,359766954,00359766954-02,0.00027737334148817994
960,359767082,00359767082-01,0.002391867239248313
961,359767082,00359767082-02,0.03837096486240625
962,359767456,00359767456-01,0.035173230431973936
963,359892714,00359892714-01,0.0005668008148404624
964,359987981,00359987981-01,0.0005610231182799907
965,359987981,00359987981-02,0.0006075330690997304
966,359997243,00359997243-01,0.0734639729373157
967,360000758,00360000758-01,0.00677590110062738
968,360148823,00360148823-01,0.11803877800703048
969,360148823,00360148823-02,0.0006404527630486711
970,360148823,00360148823-03,0.02960335412353743
971,360148823,00360148823-04,0.034155821823514995
972,360148823,00360148823-05,0.002452698027229718
973,360148823,00360148823-06,0.004718999998294749
974,360323842,00360323842-01,0.04074629723909311
975,360323842,00360323842-02,0.00015289501644595723
976,360339486,00360339486-01,0.0024158037101528864
977,360339486,00360339486-02,0.0031756219382259587
978,360571125,00360571125-01,0.004180009466654156
979,360571125,00360571125-02,0.006822969180439032
980,360667618,00360667618-01,0.004131879223859869
981,36114961,00036114961-01,0.06070725750760175
982,361168660,00361168660-01,0.003470339653722476
983,363265095,00363265095-01,7.169461718454783e-05
984,363933313,00363933313-01,0.09341036910191178
985,363933313,00363933313-02,0.16847229371778666
986,364017175,00364017175-01,0.0017616152050209167
987,364017175,00364017175-02,0.0022071265716476773
988,364107753,00364107753-01,0.6112349897623062
989,364200069,00364200069-01,0.002138121653297276
990,364200072,00364200072-01,0.0018603760416226578
991,364200513,00364200513-01,0.4666544750332832
992,364200608,00364200608-01,2.885220746652959e-06
993,364302118,00364302118-01,0.004173819129937329
994,364325969,00364325969-01,0.0006800419715261796
995,364325969,00364325969-02,0.0007340759601618174
996,364588501,00364588501-01,0.0010948391937745327
997,364588501,00364588501-02,0.016245418856851757
998,36594985,00036594985-01,0.0877552991732955
999,367227831,00367227831-01,0.0005787558080328381
1000,367227859,00367227859-01,0.0027041617860959375
1001,368854975,00368854975-01,0.007846883812453598
1002,368854975,00368854975-02,0.0006950887532363398
1003,368854975,00368854975-03,0.03208999566268176
1004,369327947,00369327947-01,0.6119586378335953
1005,369369244,00369369244-01,0.017314963393846482
1006,369818087,00369818087-01,0.0005924607316806114
1007,370041241,00370041241-01,0.006423146230372367
1008,370041241,00370041241-02,0.007745059119770303
1009,370101492,00370101492-01,1.636842430697649e-05
1010,370101492,00370101492-02,0.10250631412491203
1011,370101492,00370101492-03,0.00023027707901235317
1012,370236000,00370236000-01,0.007070747122634202
1013,370236000,00370236000-02,0.002834737838929868
1014,370236000,00370236000-03,0.006857705517904833
1015,370678161,00370678161-01,0.02680940291029401
1016,372515598,00372515598-01,0.001552641609487182
1017,372653054,00372653054-01,0.10045528793962148
1018,372909935,00372909935-01,0.29228742644190786
1019,373431012,00373431012-01,0.011301123494324161
1020,373431012,00373431012-02,0.00017496318575356274
1021,373431012,00373431012-03,0.0038367347143356766
1022,373918302,00373918302-01,0.0012950247022672557
1023,374447935,00374447935-01,0.10561884134076535
1024,374648559,00374648559-01,1.1049259300739132e-11
1025,374732772,00374732772-01,0.00034739318863117317
1026,374823554,00374823554-01,0.0005702838671822974
1027,374859582,00374859582-01,0.007805685629864456
1028,374859582,00374859582-02,0.0029347442406105983
1029,375035936,00375035936-01,0.0015157876987970554
1030,375035936,00375035936-02,0.0017655578611297073
1031,375057226,00375057226-01,0.011195736902300269
1032,376985426,00376985426-01,0.0010287303107816114
1033,376985426,00376985426-02,0.0011154596644473713
1034,377395178,00377395178-01,0.041237767750862984
1035,377408464,00377408464-01,0.2662793092429638
1036,378096497,00378096497-01,2.926075168084158e-05
1037,378096497,00378096497-02,7.676251127617107e-05
1038,379734909,00379734909-01,0.0005726069068259676
1039,379734909,00379734909-02,0.0006930963956165215
1040,379806358,00379806358-01,0.00011950312156292498
1041,379865347,00379865347-01,0.02172584703657776
1042,379865347,00379865347-02,0.004873832894372754
1043,380079216,00380079216-01,0.5014988631010056
1044,380464267,00380464267-01,0.0009193720448365638
1045,380464267,00380464267-02,0.0016324176269336022
1046,381285216,00381285216-01,5.421038421449373e-06
1047,381285222,00381285222-01,0.00033886416053890625
1048,381647722,00381647722-01,0.016099489049520344
1049,381948745,00381948745-01,0.015292548720026389
1050,381949410,00381949410-01,0.017993517227296252
1051,381950094,00381950094-01,0.0003951410810877576
1052,381974611,00381974611-01,0.11473832465708256
1053,381976770,00381976770-01,0.12861699778586627
1054,381979279,00381979279-01,0.0001466457154492673
1055,381979901,00381979901-01,0.7255695819854736
1056,382028425,00382028425-01,0.020363442873349413
1057,382028425,00382028425-02,0.003687052693203441
1058,382069441,00382069441-01,0.0016601085822912864
1059,382069441,00382069441-02,0.0019959222669967856
1060,382198502,00382198502-01,0.024746066890656948
1061,382256692,00382256692-01,0.000311090113626733
1062,382256692,00382256692-02,0.0002949407211396249
1063,382266319,00382266319-01,5.4266399857904464e-06
1064,382266319,00382266319-02,5.166717538221954e-05
1065,38236202,00038236202-01,0.04476556407753378
1066,38236202,00038236202-02,0.023480735526850306
1067,38236202,00038236202-03,0.03348261451331669
1068,382517745,00382517745-01,0.0488559830468148
1069,382517745,00382517745-02,0.014204929485185858
1070,382543452,00382543452-01,5.36186806794676e-09
1071,382624902,00382624902-01,0.01709256775211543
1072,382626661,00382626661-01,0.6028395563364028
1073,382700651,00382700651-01,0.00035972387323992687
1074,382700651,00382700651-02,0.0001818119763079551
1075,382794993,00382794993-01,8.349527320348216e-05
1076,382874841,00382874841-01,0.000706267441311527
1077,383109671,00383109671-01,0.09758499944582581
1078,383594341,00383594341-01,0.005031446271459572
1079,383594341,00383594341-02,0.004046821429074044
1080,383715654,00383715654-01,0.00032457002367465294
1081,383715654,00383715654-02,0.0006977270682227754
1082,384344310,00384344310-01,0.0003904869587927351
1083,384344310,00384344310-02,0.0008277414865347054
1084,38462492,00038462492-01,0.5166309341788292
1085,38462522,00038462522-01,0.4920411169528961
1086,384742846,00384742846-01,0.005981253004119935
1087,384742846,00384742846-02,0.006581903185281135
1088,384820235,00384820235-01,0.006043120319372974
1089,384827736,00384827736-01,0.019971082590927836
1090,38494096,00038494096-01,0.0134218247840181
1091,38494096,00038494096-02,0.0024225536345056755
1092,38585053,00038585053-01,1.6842972330354218e-10
1093,38585053,00038585053-02,2.59081609808525e-12
1094,38586438,00038586438-01,0.0751345879980363
1095,38597904,00038597904-01,0.005996981335920281
1096,38597904,00038597904-02,0.0041877367380948275
1097,386952124,00386952124-01,0.00010731790629812111
1098,386952124,00386952124-02,0.00045152462461857114
1099,386952124,00386952124-03,0.0010987700492933073
1100,386989382,00386989382-01,0.2862080201506615
1101,38707340,00038707340-01,0.0006655256660963004
1102,38707340,00038707340-02,0.0006936956136087246
1103,388128308,00388128308-01,0.14408823065459728
1104,388129029,00388129029-01,3.1417136232117154e-05
1105,388129029,00388129029-02,2.273336601394671e-05
1106,388203226,00388203226-01,0.006561225827317685
1107,388203226,00388203226-02,0.006279460329096764
1108,388240837,00388240837-01,0.03146999524237799
1109,388240837,00388240837-02,0.007962849503383041
1110,38827910,00038827910-01,0.014954184321686626
1111,38842861,00038842861-01,0.013359636356472037
1112,38846515,00038846515-01,0.9351941585540772
1113,389070884,00389070884-01,0.34181331833824513
1114,389667572,00389667572-01,0.7196762710809708
1115,389669796,00389669796-01,0.7217470169067383
1116,389922504,00389922504-01,0.0006900076635901087
1117,389922504,00389922504-02,0.0008802612639840391
1118,391901960,00391901960-01,0.08258221396245062
1119,391927558,00391927558-01,4.894706088505174e-05
1120,391927558,00391927558-02,0.00038197046724235405
1121,391949880,00391949880-01,0.26931076012551786
1122,392102549,00392102549-01,0.003441617469898517
1123,392322718,00392322718-01,0.013785423419540166
1124,392323514,00392323514-01,0.0005861018921871736
1125,392323519,00392323519-01,0.016550662098597967
1126,392325093,00392325093-01,0.00030376215662926144
1127,3926262,00003926262-01,0.009049404237885028
1128,39264033,00039264033-01,0.28212113976478576
1129,393491149,00393491149-01,0.004566756944768713
1130,394241607,00394241607-01,0.00036477422643759193
1131,394241607,00394241607-02,0.012844831473194063
1132,394358240,00394358240-01,1.342470188833711e-13
1133,394358240,00394358240-02,0.004671137433717476
1134,394452884,00394452884-01,0.00014215885091850566
1135,394508465,00394508465-01,0.013153674582281383
1136,394588234,00394588234-01,5.338024005820291e-17
1137,394657952,00394657952-01,0.006261644752521533
1138,394658768,00394658768-01,0.008003056659072172
1139,394658768,00394658768-02,0.00023010086958450416
1140,394698182,00394698182-01,0.9015143692493439
1141,394698969,00394698969-01,0.011197497523971834
1142,394698969,00394698969-02,0.014902391587384045
1143,394699148,00394699148-01,0.00041702598023221074
1144,394728064,00394728064-01,0.0037767654764593317
1145,395118038,00395118038-01,0.008042106721631725
1146,395118038,00395118038-02,0.002870419393002521
1147,395130640,00395130640-01,0.002462485670881834
1148,395429348,00395429348-01,0.12930212309584022
1149,395429348,00395429348-02,0.09072362009901554
1150,396004353,00396004353-01,0.0010221086079809539
1151,396004353,00396004353-02,0.0008804619550488724
1152,396004353,00396004353-03,0.0004653324042010354
1153,39645962,00039645962-01,0.05101592969149351
1154,396655059,00396655059-01,0.004723686015131534
1155,396655059,00396655059-02,0.0034713965477237707
1156,399151944,00399151944-01,0.0010928543601039565
1157,399151944,00399151944-02,0.009223696927256242
1158,399151944,00399151944-03,0.0046290941444112835
1159,399151944,00399151944-04,0.00047294194403925264
1160,401626459,00401626459-01,0.00478046082353103
1161,401626459,00401626459-02,0.0034512100570364967
1162,401820403,00401820403-01,2.403109629275693e-09
1163,401820403,00401820403-02,1.4548378469619094e-05
1164,401820823,00401820823-01,0.007339205038260843
1165,402030332,00402030332-01,0.5905496180057526
1166,402096125,00402096125-01,0.006789576668961672
1167,402173302,00402173302-01,0.07815493885427713
1168,402918060,00402918060-01,0.10319714955985546
1169,402918064,00402918064-01,0.4950803443789482
1170,40340867,00040340867-01,0.1654674842953682
1171,40343782,00040343782-01,0.027451185742393136
1172,404091542,00404091542-01,0.22088805083185434
1173,404768019,00404768019-01,0.0010847598309737805
1174,404804908,00404804908-01,0.5037006363272667
1175,404851003,00404851003-01,0.0753163168206811
1176,404927661,00404927661-01,0.5803439944982529
1177,404927661,00404927661-02,0.02814015425974503
1178,405040121,00405040121-01,0.08370354743674398
1179,405040121,00405040121-02,0.0021783982527267655
1180,405077613,00405077613-01,0.004904143145540729
1181,406774520,00406774520-01,0.012830915067752358
1182,406778117,00406778117-01,0.0005373195434799527
1183,406778117,00406778117-02,0.001439485618220715
1184,406864355,00406864355-01,5.247103319645507e-05
1185,406872253,00406872253-01,0.03199895590369124
1186,406941612,00406941612-01,0.6769384860992431
1187,406976746,00406976746-01,0.004878296762619527
1188,407046357,00407046357-01,0.000617348465118539
1189,407046357,00407046357-02,0.0011438293264177447
1190,407067592,00407067592-01,0.11712571732932701
1191,407067592,00407067592-02,0.37226915266364813
1192,407091689,00407091689-01,0.023062276424025186
1193,407091689,00407091689-02,0.005525372090050951
1194,407126408,00407126408-01,0.7618678510189056
1195,407147727,00407147727-01,0.2365672679618001
1196,407147727,00407147727-02,0.004037883575074374
1197,40749912,00040749912-01,0.003158984862966463
1198,407661994,00407661994-01,0.036975295399315655
1199,407823917,00407823917-01,0.3539447829127312
1200,407823917,00407823917-02,0.23649427639320492
1201,407824089,00407824089-01,0.0
1202,410173987,00410173987-01,0.04676774404942989
1203,410487677,00410487677-01,0.0009292684904721682
1204,410487677,00410487677-02,0.049980078265070914
1205,410860364,00410860364-01,0.1010602347087115
1206,411196218,00411196218-01,0.4989726126194
1207,411196218,00411196218-02,0.36803618967533114
1208,412721957,00412721957-01,0.00985106861917302
1209,413337672,00413337672-01,0.09557751929387451
1210,414607269,00414607269-01,0.14374547643310506
1211,41561453,00041561453-01,2.8532582729923205e-05
1212,41561453,00041561453-02,0.0009364771734908572
1213,41561453,00041561453-03,0.0009185216480545932
1214,415937547,00415937547-01,8.810484320603828e-06
1215,418253712,00418253712-01,4.819596346003779e-10
1216,418295363,00418295363-01,0.4395636484026909
1217,418471427,00418471427-01,0.001980013654656558
1218,418720347,00418720347-01,0.005098140192058054
1219,420668268,00420668268-01,0.006227492144535063
1220,420668268,00420668268-02,0.0035974646525573917
1221,421279374,00421279374-01,0.0019382064292358336
1222,421279374,00421279374-02,0.001720340209794813
1223,421285598,00421285598-01,0.1273088903632015
1224,42208475,00042208475-01,0.010570221218586084
1225,423100454,00423100454-01,0.36687377840280533
1226,423220124,00423220124-01,0.03501372179016471
1227,423987361,00423987361-01,0.05382659542374313
1228,423987361,00423987361-02,0.0042676916995333155
1229,423987361,00423987361-03,0.014512834074594139
