index,ticid,tceid,probability
616,229490898,00229490898-01,0.3800886273384094
617,229501295,00229501295-01,0.056438988563022006
618,229510628,00229510628-01,0.001086758424207801
619,229510628,00229510628-02,0.00324019516883709
620,229510866,00229510866-01,0.8516472339630127
621,229538448,00229538448-01,6.635328480655289e-05
622,229538448,00229538448-02,6.852990591993402e-06
623,229585356,00229585356-01,0.006819186887878459
624,229585356,00229585356-02,0.007138803429552354
625,229585365,00229585365-01,0.2302662446629256
626,229585542,00229585542-01,0.00012471111814312818
627,229586455,00229586455-01,0.1900134302675724
628,229597404,00229597404-01,0.6028151929378509
629,229597404,00229597404-02,0.505150830745697
630,229675762,00229675762-01,0.6082672297954559
631,229675969,00229675969-01,0.025213933446730154
632,229687624,00229687624-01,0.02059582859510556
633,229689154,00229689154-01,0.4612910866737366
634,229689154,00229689154-02,0.11903208028525114
635,229706827,00229706827-01,3.2068678334719326e-05
636,229715760,00229715760-01,0.9007511734962463
637,229740848,00229740848-01,0.04432715162402019
638,229740848,00229740848-02,0.011636715813074261
639,229742951,00229742951-01,0.006474029955845619
640,229742951,00229742951-02,0.023156184171458972
641,229750058,00229750058-01,0.8654648005962372
642,229751802,00229751802-01,0.0005443099086690495
643,229751802,00229751802-02,0.0006905780101533309
644,229760134,00229760134-01,0.12917364314198493
645,229766985,00229766985-01,0.00016293992902021158
646,229770036,00229770036-01,0.15455572246573865
647,229771234,00229771234-01,1.9087950684948396e-05
648,229776076,00229776076-01,0.09569531460292638
649,229776076,00229776076-02,0.0617272864037659
650,229781583,00229781583-01,0.5682935252785682
651,229788204,00229788204-01,0.002302362904402042
652,229791084,00229791084-01,0.9364987254142761
653,229791903,00229791903-01,0.007547335053095594
654,229791903,00229791903-02,0.007479822271852754
655,229791903,00229791903-03,0.0013614619063446298
656,229791903,00229791903-04,0.0031354804843431337
657,229796245,00229796245-01,3.815981200674533e-06
658,229910234,00229910234-01,0.008242030681867619
659,229910746,00229910746-01,0.005195608666758745
660,229913521,00229913521-01,2.201077935891915e-05
661,229914020,00229914020-01,0.0012281510886623438
662,229914020,00229914020-02,0.0014229673221507256
663,229975095,00229975095-01,0.7111486345529556
664,230007816,00230007816-01,0.5403661385178566
665,230016502,00230016502-01,0.6690441220998764
666,230017324,00230017324-01,0.4650678738951683
667,230023734,00230023734-01,0.48740164935588837
668,230024775,00230024775-01,0.08435802403837442
669,230050959,00230050959-01,0.4117876037955284
670,230086096,00230086096-01,0.19027872420847416
671,230087585,00230087585-01,0.8193597018718719
672,230088370,00230088370-01,0.9348380863666534
673,230114503,00230114503-01,0.006171382515822188
674,230114503,00230114503-02,0.08173032435588538
675,230115455,00230115455-01,0.00781443162704818
676,230118963,00230118963-01,0.2035673551261425
677,230123475,00230123475-01,0.24428836973384022
678,230124233,00230124233-01,0.42901974320411684
679,230124355,00230124355-01,0.35121394991874694
680,230127302,00230127302-01,0.3725926050916314
681,230130569,00230130569-01,0.3327482625842094
682,230131178,00230131178-01,6.221981455344843e-11
683,230131630,00230131630-01,2.778505532356776e-13
684,230136846,00230136846-01,0.06614471011562273
685,230233157,00230233157-01,0.0023429486708664627
686,230233157,00230233157-02,0.00030434998850523696
687,230236827,00230236827-01,0.3579841449856758
688,230273344,00230273344-01,9.890946059964989e-06
689,230345672,00230345672-01,2.509334439963287e-18
690,230375747,00230375747-01,0.9159772872924805
691,230384382,00230384382-01,4.103680156913154e-05
692,230386284,00230386284-01,0.0013349193708847907
693,230386284,00230386284-02,0.001356980827517873
694,230389303,00230389303-01,0.8498824417591095
695,230393824,00230393824-01,0.0009052985571429417
696,230393824,00230393824-02,0.001828819621493949
697,232612416,00232612416-01,0.8812336385250091
698,232612421,00232612421-01,0.386782911978662
699,232616666,00232616666-01,2.0446851603943014e-05
700,232617358,00232617358-01,0.0030823589559531685
701,232617358,00232617358-02,0.0033726955058000383
702,232629077,00232629077-01,0.03932032771408558
703,232629077,00232629077-02,0.1109816272799435
704,232633119,00232633119-01,0.004488131200196222
705,232633677,00232633677-01,0.04485378557874355
706,232633677,00232633677-02,0.004346014843031298
707,232634196,00232634196-01,0.0014165694579446608
708,232634196,00232634196-02,0.0008749063976210891
709,232634196,00232634196-03,0.0005650796018926485
710,232634196,00232634196-04,0.0007092669394296536
711,232634196,00232634196-05,0.004167702225458925
712,232643392,00232643392-01,0.37343965470790863
713,232649837,00232649837-01,0.0020732638469780794
714,232649837,00232649837-02,0.0017630588081374299
715,232649837,00232649837-03,0.026653682775213385
716,232982938,00232982938-01,0.7389233767986297
717,232982938,00232982938-02,0.15644979844801127
718,232984544,00232984544-01,1.9387102649237596e-05
719,232984544,00232984544-02,5.155323011507562e-05
720,232985036,00232985036-01,0.006071657607753878
721,233005602,00233005602-01,0.00016111170220272085
722,233006806,00233006806-01,0.0009765807753751687
723,233006806,00233006806-02,0.003636322941133585
724,233043818,00233043818-01,0.06645258123025996
725,233043818,00233043818-02,0.03169237380043342
726,233047097,00233047097-01,0.4887655064463615
727,233051157,00233051157-01,0.31461943611502646
728,233078665,00233078665-01,0.640952555835247
729,233079659,00233079659-01,0.00022373973356479838
730,233079659,00233079659-02,0.0005208200834431409
731,233080133,00233080133-01,0.0001276070013711106
732,233083216,00233083216-01,0.004412484410568141
733,233087860,00233087860-01,0.6050148129463195
734,233120979,00233120979-01,0.8110533952713013
735,233128614,00233128614-01,0.03344927532598376
736,233131533,00233131533-01,0.0030103109070365396
737,233131533,00233131533-02,0.002316470558525907
738,233159259,00233159259-01,9.339065587787854e-06
739,233193944,00233193944-01,0.0035604611818143895
740,233193944,00233193944-02,0.003847076438978547
741,233195052,00233195052-01,0.33124992698431016
742,233207585,00233207585-01,5.036980764965282e-05
743,233207585,00233207585-02,1.7757468059009797e-05
744,233208885,00233208885-01,0.0029324238823392077
745,233208885,00233208885-02,0.002873881033519865
746,233211759,00233211759-01,0.020895749438036855
747,233211762,00233211762-01,0.5946269810199738
748,233233639,00233233639-01,0.0014968260175919567
749,233233639,00233233639-02,0.001264866667224851
750,233497719,00233497719-01,0.938916277885437
751,233531814,00233531814-01,0.13054555132985116
752,233532554,00233532554-01,0.000383073552258395
753,233532554,00233532554-02,4.184061033284392e-05
754,233532554,00233532554-03,0.001610184836681583
755,233532554,00233532554-04,0.0027444260964557543
756,233539736,00233539736-01,9.317120495477837e-06
757,233541860,00233541860-01,0.06996536734513939
758,233544995,00233544995-01,1.5108880477518108e-05
759,233546272,00233546272-01,0.01535528734093532
760,233546272,00233546272-02,0.008750335918739438
761,233569141,00233569141-01,1.1330150772157152e-07
762,233576872,00233576872-01,0.004339654152863659
763,233576872,00233576872-02,0.0020564546692185106
764,233679640,00233679640-01,0.00032839231735124483
765,233679640,00233679640-02,0.0007168264478877972
766,233679640,00233679640-03,8.085982761834032e-05
767,233681149,00233681149-01,0.7916215181350708
768,233684822,00233684822-01,0.07334852507337927
769,233689243,00233689243-01,0.20687405578792095
770,233692083,00233692083-01,0.040008418010256716
771,233720276,00233720276-01,0.023775196154019795
772,233720276,00233720276-02,0.0036057043784239796
773,233722938,00233722938-01,0.17971746288239956
774,233722938,00233722938-02,0.45908054560422895
775,233735068,00233735068-01,0.8692930400371551
776,233738458,00233738458-01,0.1766912866383791
777,233744223,00233744223-01,0.12793035588692875
778,235598526,00235598526-01,0.0005586304132407349
779,235598526,00235598526-02,1.28252664564954e-05
780,235612261,00235612261-01,0.002194909585705318
781,235612261,00235612261-02,0.003893941661135614
782,235651762,00235651762-01,5.993265491812672e-05
783,235652250,00235652250-01,0.07680579298175871
784,235666667,00235666667-01,0.00011306852671511946
785,235712394,00235712394-01,4.619707978724581e-05
786,235718636,00235718636-01,0.030663423659279942
787,235726293,00235726293-01,0.004000583034940064
788,235726293,00235726293-02,0.004776894685937805
789,235735125,00235735125-01,0.17334990277886392
790,235735125,00235735125-02,0.32203662022948265
791,235874837,00235874837-01,0.022748108323139605
792,235874837,00235874837-02,0.011219697691558395
793,235905185,00235905185-01,0.8610912203788758
794,235930066,00235930066-01,0.000266841602086163
795,235945613,00235945613-01,0.0028331896516760936
796,235945613,00235945613-02,0.004039940923848917
797,235982039,00235982039-01,0.0008578020927643593
798,235982039,00235982039-02,6.769666905874772e-05
799,235982927,00235982927-01,0.0489032912068069
800,235985439,00235985439-01,0.057956657093018296
801,236757919,00236757919-01,0.0034382603684207425
802,236761861,00236761861-01,0.1047161404043436
803,236766358,00236766358-01,0.004409746894179989
804,236766358,00236766358-02,0.0035428693483481764
805,236766358,00236766358-03,0.0055275931867072355
806,236776750,00236776750-01,0.00010876954791718684
807,236776750,00236776750-02,0.00010041282300354837
808,236788376,00236788376-01,0.6665161192417145
809,236817949,00236817949-01,0.3193696796894073
810,237104103,00237104103-01,0.908701342344284
811,237130278,00237130278-01,0.00017642725660094172
812,237158644,00237158644-01,0.0001590508216242681
813,237200747,00237200747-01,0.7311704993247986
814,237200979,00237200979-01,0.7479729235172272
815,237201422,00237201422-01,0.0383047460753005
816,237204998,00237204998-01,0.004438287563607446
817,237222539,00237222539-01,0.00020235929089693628
818,237222864,00237222864-01,0.4424132138490677
819,237229242,00237229242-01,5.370481008131201e-05
820,237229242,00237229242-02,4.286891399865045e-05
821,237234024,00237234024-01,0.09604315857868642
822,237277760,00237277760-01,0.011957248896942474
823,237277760,00237277760-02,0.0024577919927651235
824,237278994,00237278994-01,2.3289767165873033e-06
825,237280575,00237280575-01,0.014430471160449088
826,237290473,00237290473-01,0.0005648429269058397
827,237290473,00237290473-02,0.00426658837091054
828,243316446,00243316446-01,0.012136216927319764
829,243319567,00243319567-01,2.5974096525110955e-05
830,243319567,00243319567-02,4.6695832795554115e-06
831,243335710,00243335710-01,0.7348593711853028
832,243352373,00243352373-01,5.302372662245869e-05
833,243352809,00243352809-01,3.294362274856022e-05
834,255574842,00255574842-01,0.06649245917797089
835,255574842,00255574842-02,0.0038151582298269204
836,255574842,00255574842-03,0.020111682364040463
837,255921197,00255921197-02,0.001900584007762518
838,255921197,00255921197-01,0.025021723471581936
839,256258168,00256258168-01,0.01686777900904417
840,256258168,00256258168-02,0.004950480798834178
841,256298934,00256298934-01,0.00010315916354386445
842,256298934,00256298934-02,9.103388144644786e-06
843,256298934,00256298934-03,0.00042583646683738154
844,256770297,00256770297-01,0.005656141528743319
845,256771035,00256771035-01,0.0028671417243458564
846,257023157,00257023157-01,1.0300697559406657e-05
847,257048637,00257048637-01,3.5607499966783253e-06
848,257048637,00257048637-02,1.3139506961066732e-07
849,257048642,00257048642-01,0.0023173757432232377
850,257048642,00257048642-02,0.004448993273467749
851,257199824,00257199824-01,0.017749682602182126
852,257458670,00257458670-01,0.09353018935507862
853,257583211,00257583211-01,0.06815747792716138
854,257583211,00257583211-02,0.12653810270130633
855,257648522,00257648522-01,0.46717841550707817
856,257817286,00257817286-01,0.00752634865405355
857,257817286,00257817286-02,9.091321195922041e-05
858,258271315,00258271315-01,0.49184524416923525
859,258276136,00258276136-01,0.002365511863172287
860,258351350,00258351350-01,0.0004437782941380419
861,258351350,00258351350-02,0.0020958398631876207
862,258391911,00258391911-01,0.0014675798588086764
863,258391911,00258391911-02,0.0025393869533218093
864,258391911,00258391911-03,6.312948598364131e-05
865,258773798,00258773798-01,2.3227581498333395e-05
866,258777137,00258777137-01,0.8649529755115509
867,258799793,00258799793-01,1.470482767280007e-06
868,258871793,00258871793-01,0.9328587710857391
869,258918831,00258918831-01,0.7422448456287384
870,258918831,00258918831-02,0.22324639931321144
871,258918835,00258918835-01,0.7682622194290161
872,258923466,00258923466-01,0.14686463102698327
873,258923466,00258923466-02,0.00034758857259621043
874,258923466,00258923466-03,4.486635541667283e-06
875,259003868,00259003868-01,0.12409958662465215
876,259003868,00259003868-02,0.0062762463494436815
877,259003868,00259003868-03,0.0041652853586128915
878,259006174,00259006174-01,0.1531876802444458
879,259006185,00259006185-01,0.003656118652270379
880,259006185,00259006185-02,0.008366116856086592
881,259099970,00259099970-01,0.0950437163701281
882,259126549,00259126549-01,0.7895644664764404
883,259126645,00259126645-01,0.02118389398092404
884,259126645,00259126645-02,0.0018488013003661763
885,259126645,00259126645-03,0.0012998320982660517
886,259126645,00259126645-04,0.005061479425057769
887,260231573,00260231573-01,2.606231929427239e-11
888,260231573,00260231573-02,1.573152841050085e-07
889,260273161,00260273161-01,0.12383091342635452
890,263635510,00263635510-01,0.34166403152048586
891,263930790,00263930790-01,0.0007373759041286121
892,263930790,00263930790-02,0.0005929909305905312
893,263930790,00263930790-03,0.001423586496821372
894,263966193,00263966193-01,0.2606038831174374
895,263968694,00263968694-01,0.0009482668210694101
896,263968694,00263968694-02,0.00010956991108521664
897,264007205,00264007205-01,0.005511640827353404
898,264007205,00264007205-02,2.127146773215366e-20
899,264051559,00264051559-01,0.38513336181640623
900,264052522,00264052522-01,0.0004960714389437362
901,264052522,00264052522-02,0.0025642424143745134
902,264173786,00264173786-01,0.2832440432161093
903,264253573,00264253573-01,0.0012022104896459497
904,264253573,00264253573-02,0.0038404678092774703
905,264544867,00264544867-01,0.004478736783960357
906,264544867,00264544867-02,0.005445408598575341
907,264897244,00264897244-01,0.43915942013263704
908,267572272,00267572272-01,6.576684176339554e-05
909,268392799,00268392799-01,0.054670620837714526
910,268392799,00268392799-02,0.004461702202388551
911,268403451,00268403451-01,0.8982889413833618
912,268404844,00268404844-01,0.004051676156234407
913,268404844,00268404844-02,0.004817308668066289
914,269696438,00269696438-01,0.7002487540245056
915,270215222,00270215222-01,0.0002851699805177077
916,270256611,00270256611-01,0.006042739609256387
917,270450687,00270450687-01,0.18081163382157683
918,272650576,00272650576-01,4.92511055398574e-21
919,272705043,00272705043-01,0.00043446771245498895
920,272758199,00272758199-01,0.9084530174732208
921,272781944,00272781944-01,0.1893578626215458
922,274509791,00274509791-01,0.0007340518752243952
923,274509791,00274509791-02,0.0005148403532075462
924,274509791,00274509791-03,0.0011010913189863913
925,274551602,00274551602-01,0.00022907654987918135
926,274551602,00274551602-02,0.0006601764065635507
927,274575202,00274575202-01,0.2029141998849809
928,274575202,00274575202-02,0.03698015254303755
929,274599035,00274599035-01,2.159225667495157e-05
930,274599035,00274599035-02,0.0016558847998567217
931,274676647,00274676647-01,0.0014944794644634386
932,274969703,00274969703-01,1.0502408121537688e-05
933,275063368,00275063368-01,0.007535763132909779
934,275063368,00275063368-02,0.002329959383860114
935,275141150,00275141150-01,0.5569260492920876
936,275147680,00275147680-01,0.0032234628863079704
937,275147680,00275147680-03,0.0037370683958215523
938,275147680,00275147680-02,0.0022660612852632767
939,276232142,00276232142-01,0.004100382567776251
940,276232142,00276232142-02,0.004004014462680061
941,278281138,00278281138-01,0.0022491493644338336
942,279918206,00279918206-01,0.5353416860103607
943,280031832,00280031832-01,0.04196376940235495
944,280031832,00280031832-02,0.0020357826269901125
945,280033918,00280033918-01,8.281179292688457e-05
946,280033934,00280033934-01,0.0006473458337381999
947,280033934,00280033934-02,0.013345121747079247
948,280033934,00280033934-03,4.26198928333732e-05
949,280033934,00280033934-04,0.0014173676765070226
950,281114303,00281114303-01,0.11844072816893458
951,281114303,00281114303-02,0.13237637989223003
952,281486906,00281486906-01,0.012539975583786145
953,281486906,00281486906-02,0.006057230312808315
954,281486951,00281486951-01,0.0016939091161475516
955,281486951,00281486951-02,0.001957307371048955
956,282034703,00282034703-01,0.0351555150191416
957,284269936,00284269936-01,0.5618078500032425
958,284364590,00284364590-01,0.0009004646831556329
959,284364590,00284364590-02,0.0018839235813572941
960,284457791,00284457791-01,0.0024569226753555994
961,284457791,00284457791-02,0.005217859766526089
962,284457791,00284457791-03,0.002447790695441654
963,284461108,00284461108-01,0.00318646503110358
964,284461108,00284461108-02,0.0014987956559707528
965,284475976,00284475976-01,0.9397010147571564
966,284564211,00284564211-01,0.23516593351960183
967,284890361,00284890361-01,6.182316921171104e-05
968,284891601,00284891601-01,2.4243910933559668e-05
969,284891601,00284891601-02,9.395935519140863e-05
970,285290940,00285290940-01,0.006714256427949294
971,285290940,00285290940-02,0.003959530425345292
972,285392907,00285392907-01,1.4250119954795082e-05
973,286338346,00286338346-01,0.018229317715486103
974,286379032,00286379032-01,0.006535163863372872
975,286380389,00286380389-01,0.0013202331519494236
976,286380389,00286380389-02,0.005505606582016753
977,286580535,00286580535-01,0.013531374467993374
978,286968775,00286968775-01,0.00021666440450687218
979,286968775,00286968775-02,0.0038221207466338767
980,286968775,00286968775-03,0.000981842642158881
981,286969175,00286969175-01,0.06376902461634018
982,287085893,00287085893-01,0.00167757812724858
983,287085893,00287085893-02,0.007087962335440068
984,287085893,00287085893-03,0.003981411125459999
985,287151976,00287151976-01,0.007217281271413611
986,287196418,00287196418-01,0.6298789471387863
987,287256222,00287256222-01,0.00021007881785806148
988,287256222,00287256222-02,0.0038601098037775233
989,287256222,00287256222-03,0.0017726174814470142
990,287256467,00287256467-01,0.7122398018836975
991,287318353,00287318353-01,0.004706954977154965
992,287318353,00287318353-02,0.00824452210799791
993,287318353,00287318353-03,0.006077057711081579
994,287321618,00287321618-01,0.6274762779474259
995,287321618,00287321618-02,0.013285448506940157
996,288132261,00288132261-01,0.7480345129966736
997,288312840,00288312840-01,0.0002480318168522899
998,288312840,00288312840-02,4.242127958567405e-05
999,288312840,00288312840-03,0.013393218095006886
1000,288312840,00288312840-04,0.00011852771326772426
1001,288317543,00288317543-01,0.008745327038923278
1002,288317543,00288317543-02,0.00763761593552772
1003,288344202,00288344202-01,8.233213436014298e-05
1004,288391801,00288391801-01,0.021121938374562887
1005,288471108,00288471108-01,0.010416096943663434
1006,288471108,00288471108-02,0.0032804193007905267
1007,288507910,00288507910-01,0.40432223975658416
1008,288516828,00288516828-01,0.028918500803411008
1009,288621065,00288621065-01,0.01983680340746656
1010,288636342,00288636342-01,0.24232187848538161
1011,288735205,00288735205-01,0.9066558539867401
1012,288843874,00288843874-01,0.34949070289731027
1013,288878839,00288878839-01,0.8937708973884583
1014,288882010,00288882010-01,0.0029020848843742896
1015,288882010,00288882010-02,0.0067174843568636785
1016,288979840,00288979840-01,0.0022058387909055454
1017,288979840,00288979840-02,0.00044957722725804674
1018,288979840,00288979840-03,0.11057545091025531
1019,289166536,00289166536-01,0.0006486008927083731
1020,289166536,00289166536-02,0.0004950024238723927
1021,289167258,00289167258-01,0.02452127121796366
1022,289318854,00289318854-01,0.7070971667766571
1023,289370888,00289370888-01,0.00012518850456286757
1024,289379110,00289379110-01,0.00026493766197290827
1025,289379110,00289379110-02,0.0005881230876639166
1026,289379110,00289379110-03,0.001134253593863832
1027,289379110,00289379110-04,0.0004023362168865674
1028,289456142,00289456142-01,5.8935219500222405e-05
1029,289531669,00289531669-01,0.0007278631005419811
1030,289564387,00289564387-01,0.00146314535172678
1031,289564387,00289564387-02,0.00614800486682725
1032,289564387,00289564387-03,2.951492231528789e-06
1033,289722957,00289722957-01,0.000655770426206459
1034,289815523,00289815523-01,6.687108360636676e-08
1035,289949453,00289949453-01,8.564489569750087e-06
1036,289969374,00289969374-01,1.2052976705118068e-05
1037,289969374,00289969374-02,4.0683796099116876e-05
1038,289970992,00289970992-01,0.00233680500268747
1039,289972535,00289972535-01,0.006680476741166785
1040,296083226,00296083226-01,0.1487427119485801
1041,296084068,00296084068-01,0.09798085242509842
1042,298363685,00298363685-01,0.016540815669577567
1043,298418002,00298418002-01,0.004279707766386309
1044,298418002,00298418002-02,0.00015832894894369788
1045,298442933,00298442933-01,0.029714981504366734
1046,298442933,00298442933-02,7.617001120975945e-05
1047,298442933,00298442933-03,0.014785877238466897
1048,298498697,00298498697-01,7.075039003900385e-05
1049,298541138,00298541138-01,0.0001529679477028978
1050,298544913,00298544913-01,0.04279308023396879
1051,298544913,00298544913-02,0.0035435983692877924
1052,298544913,00298544913-03,0.005732287370483391
1053,298649058,00298649058-01,0.00785942761776206
1054,298661555,00298661555-01,4.889871029232218e-05
1055,298661555,00298661555-02,7.022318771658931e-05
1056,298661555,00298661555-03,0.002907291510059212
1057,298661555,00298661555-04,0.0013727191690122709
1058,298665328,00298665328-01,0.0008870533050867379
1059,298681701,00298681701-01,0.01843037548242137
1060,298734307,00298734307-01,0.002933194876283096
1061,298734307,00298734307-02,0.02761157840141095
1062,298756723,00298756723-01,0.04127604998648167
1063,298967445,00298967445-01,0.01889159539132703
1064,298969838,00298969838-01,0.6319618731737137
1065,299091036,00299091036-01,0.0042135948385293885
1066,299091036,00299091036-02,0.004117461940222711
1067,299096355,00299096355-01,0.0061666305028107065
1068,299160301,00299160301-01,0.013667664954846259
1069,299160301,00299160301-02,0.00520721821267216
1070,299160301,00299160301-03,0.00011150344075158305
1071,303255899,00303255899-01,0.06475603827275336
1072,307956397,00307956397-01,0.9373073816299439
1073,307957997,00307957997-01,0.6358981490135193
1074,308089398,00308089398-01,0.09976284466683864
1075,308091162,00308091162-01,0.352610819041729
1076,308172249,00308172249-01,0.914615660905838
1077,308297858,00308297858-01,0.003232219391293256
1078,308297858,00308297858-02,0.003463944157374499
1079,308297858,00308297858-03,0.0005662145643178462
1080,308297858,00308297858-04,0.0014958066331018927
1081,309965134,00309965134-01,0.0010978180456355346
1082,309965134,00309965134-02,0.0021219739806838333
1083,309965134,00309965134-03,0.009553593081363942
1084,309998013,00309998013-01,0.04108989781234414
1085,309998013,00309998013-02,0.023132748436182737
1086,309998013,00309998013-03,0.006037698057843955
1087,311188656,00311188656-01,0.6113939464092255
1088,311236477,00311236477-01,0.6227396979928017
1089,311408969,00311408969-01,0.7773055016994477
1090,311432346,00311432346-01,0.0038743022490962177
1091,311432346,00311432346-02,0.0012677056043685297
1092,312865025,00312865025-01,0.007700000478871516
1093,312954266,00312954266-01,0.005363341060001403
1094,313193981,00313193981-01,0.06102565061300993
1095,313611753,00313611753-01,3.453335341609132e-05
1096,313807671,00313807671-01,5.885743289898021e-05
1097,313807671,00313807671-02,3.049074213324521e-05
1098,313808331,00313808331-01,0.0007191892910250202
1099,313988572,00313988572-01,0.012425907664146507
1100,314604460,00314604460-01,0.027488594432361423
1101,314604460,00314604460-02,0.005345176154651199
1102,315810194,00315810194-01,0.01012769626104273
1103,316489770,00316489770-01,0.2033863475546241
1104,316490067,00316490067-01,0.47453385293483735
1105,316633520,00316633520-01,0.0007976714917106165
1106,316633520,00316633520-02,0.003691233219603873
1107,317065438,00317065438-01,0.4632016558200121
1108,317372176,00317372176-01,3.965526162398349e-05
1109,317553420,00317553420-01,0.0026938315073948616
1110,317553420,00317553420-02,0.0018019274037214927
1111,320323992,00320323992-01,0.00012935008146985894
1112,320323992,00320323992-02,0.00020614863981869292
1113,320524167,00320524167-01,0.0023842070206228526
1114,320524167,00320524167-02,0.006450444726033311
1115,320524751,00320524751-01,0.0058622962809749875
1116,320524751,00320524751-02,0.005262820263124013
1117,320524751,00320524751-03,0.11447885413654149
1118,320798691,00320798691-01,0.9104380011558533
1119,320959269,00320959269-01,0.2917287938296795
1120,321602098,00321602098-01,0.005271680497241205
1121,321668398,00321668398-01,0.8075891256332397
1122,321849859,00321849859-01,0.025410190713591872
1123,321849859,00321849859-02,0.013472575321793556
1124,322523216,00322523216-01,0.0011782227402534317
1125,322523216,00322523216-02,0.0003523244145057447
1126,322606029,00322606029-01,0.18129736073315145
1127,323143096,00323143096-01,0.008383914713340346
1128,326257590,00326257590-01,1.1411408373199205e-06
1129,326257590,00326257590-02,0.00015603008785055456
1130,329246824,00329246824-01,0.00010009292139478987
1131,329246824,00329246824-02,0.012455879342815024
1132,329248002,00329248002-01,0.01784439975162968
1133,329347439,00329347439-01,0.00018526071782067887
1134,329347439,00329347439-02,0.0009009969769749659
1135,329510125,00329510125-01,1.3839023693787249e-05
1136,329510125,00329510125-02,1.9425353719471244e-06
1137,331791400,00331791400-01,0.0011721910650212182
1138,332624489,00332624489-01,0.07533131758682429
1139,332624864,00332624864-01,0.0005304273273054605
1140,332624864,00332624864-02,0.001042863830252827
1141,333057755,00333057755-01,0.007772162636956637
1142,333057755,00333057755-02,0.0402677267906256
1143,333239615,00333239615-01,0.01238730208403922
1144,333239615,00333239615-02,0.0002582227986778207
1145,333325948,00333325948-01,0.11030881833285093
1146,333443591,00333443591-01,0.06772765986351828
1147,333784916,00333784916-01,0.0168273220770061
1148,334990259,00334990259-01,0.015291137627536954
1149,335116364,00335116364-01,0.0156807721864066
1150,335210145,00335210145-01,0.5270999175030738
1151,335391381,00335391381-01,0.008735004722257144
1152,336119914,00336119914-01,0.04177856390015222
1153,336119914,00336119914-02,0.008351953905730625
1154,336128819,00336128819-01,0.6847084134817123
1155,336208030,00336208030-01,0.0045390946477709805
1156,336267424,00336267424-01,0.5728468477725983
1157,336405638,00336405638-01,0.786616712808609
1158,336405638,00336405638-02,0.7543196976184845
1159,336410894,00336410894-01,3.5246263923753573e-06
1160,336410894,00336410894-02,1.3622251265277101e-05
1161,336410894,00336410894-03,0.0021228800967127595
1162,336485975,00336485975-01,1.3335161590810608e-05
1163,336898945,00336898945-01,0.00756308960262686
1164,337017458,00337017458-01,0.058788765035569665
1165,342010156,00342010156-01,0.00495723445992553
1166,342010156,00342010156-02,0.0042362121275346
1167,342010156,00342010156-03,0.0021625056903758376
1168,342060048,00342060048-01,0.054083686252124605
1169,342061072,00342061072-01,0.5705067485570907
1170,342061072,00342061072-02,0.5494925752282143
1171,342573820,00342573820-01,0.005406409166153025
1172,342645261,00342645261-01,0.03931080962356646
1173,342645261,00342645261-02,0.048177902071620336
1174,342741675,00342741675-01,0.004022998975051451
1175,342741675,00342741675-02,0.00586341760608775
1176,346751893,00346751893-01,1.0917037054658714e-14
1177,348211340,00348211340-01,0.0033802783113401347
1178,348211340,00348211340-02,0.00017096486266084454
1179,348319604,00348319604-01,0.006829816955723799
1180,350987976,00350987976-01,0.003601002274081111
1181,351667692,00351667692-01,0.0011267158090788598
1182,351667692,00351667692-02,0.0033746118972317165
1183,351701483,00351701483-01,0.07027206057682633
1184,352012002,00352012002-01,0.00033542616644979264
1185,352012002,00352012002-02,0.00011061907589318131
1186,352012002,00352012002-03,0.00017841940176936965
1187,352979549,00352979549-01,0.007380141165049281
1188,352979549,00352979549-02,0.005218285740011197
1189,353778788,00353778788-01,0.023735745903104545
1190,353780788,00353780788-01,0.00010068528125062315
1191,353783319,00353783319-01,0.13716792091727256
1192,353854078,00353854078-01,6.539209363154441e-06
1193,353854078,00353854078-02,0.004059202885036939
1194,353854078,00353854078-03,0.014000644761836156
1195,353854078,00353854078-04,0.00029016581317815594
1196,353854078,00353854078-05,0.027546480670571326
1197,353894978,00353894978-01,0.06409319636877626
1198,353939279,00353939279-01,0.00011010328430280936
1199,353939279,00353939279-02,1.0198690957925797e-07
1200,353939279,00353939279-03,0.00018609072041382292
1201,353989471,00353989471-01,7.286931005105344e-07
1202,355978205,00355978205-01,0.16659914646297694
1203,356015357,00356015357-01,0.37860996574163436
1204,356015357,00356015357-02,0.3722654692828655
1205,356064345,00356064345-01,0.0009993006497126089
1206,356150515,00356150515-01,0.0008965038676251424
1207,356150515,00356150515-02,0.0010017591004725546
1208,356150515,00356150515-03,0.003343550822201635
1209,356192212,00356192212-01,2.354215299732787e-08
1210,356192212,00356192212-02,1.0050730654855129e-06
1211,356192212,00356192212-03,9.491388526217636e-08
1212,356234487,00356234487-01,0.001888417958230093
1213,356234487,00356234487-02,0.005717998447835271
1214,356235833,00356235833-01,0.2969477467238903
1215,356240274,00356240274-01,0.00039889583508454505
1216,356240274,00356240274-02,0.0035456082176665406
1217,356340346,00356340346-01,0.05377536279847846
1218,356701798,00356701798-01,0.0009444646283554903
1219,356867115,00356867115-01,0.3295667752623558
1220,356896550,00356896550-01,0.0037558491707386566
1221,356896561,00356896561-01,0.007979651416826527
1222,356919658,00356919658-01,0.6572764217853546
1223,357032546,00357032546-01,1.1994468319959157e-15
1224,357032546,00357032546-02,0.00682937703695643
