index,ticid,tceid,probability
617,159586048,00159586048-01,0.05681619248352945
618,159613900,00159613900-01,0.00036801984174985594
619,159613900,00159613900-01,0.00036801984174985594
620,160045097,00160045097-01,0.23808622611686586
621,160045097,00160045097-01,0.23808622611686586
622,160045097,00160045097-02,0.23423280180431902
623,160045097,00160045097-02,0.23423280180431902
624,160228595,00160228595-01,0.0035872834315455295
625,160228595,00160228595-01,0.0035872834315455295
626,160228595,00160228595-02,0.0069613379274187535
627,160228595,00160228595-02,0.0069613379274187535
628,160228595,00160228595-03,0.00536023020176799
629,160228595,00160228595-03,0.00536023020176799
630,160228595,00160228595-04,0.003592970040426735
631,160228595,00160228595-04,0.003592970040426735
632,160268882,00160268882-01,0.0001499628504006978
633,160268882,00160268882-01,0.0001499628504006978
634,160268882,00160268882-02,0.00010093726188169505
635,160268882,00160268882-02,0.00010093726188169505
636,160268882,00160268882-03,0.006558177965416689
637,160268882,00160268882-03,0.006558177965416689
638,160393513,00160393513-01,0.14439224377274512
639,160393513,00160393513-01,0.14439224377274512
640,160425283,00160425283-01,0.00017680256584329257
641,160425283,00160425283-01,0.00017680256584329257
642,160425283,00160425283-02,0.00018062616520495567
643,160425283,00160425283-02,0.00018062616520495567
644,160492551,00160492551-01,0.0002434390271289999
645,160492551,00160492551-01,0.0002434390271289999
646,160492551,00160492551-02,2.4068727447135174e-05
647,160492551,00160492551-02,2.4068727447135174e-05
648,160492551,00160492551-03,0.0004838601463006853
649,160492551,00160492551-03,0.0004838601463006853
650,160519380,00160519380-01,5.5809877737722505e-05
651,160519380,00160519380-01,5.5809877737722505e-05
652,160519380,00160519380-02,1.7046427873782502e-05
653,160519380,00160519380-02,1.7046427873782502e-05
654,160521567,00160521567-01,8.73727571183792e-24
655,160521567,00160521567-01,8.73727571183792e-24
656,160618494,00160618494-01,0.005651479324910724
657,160618494,00160618494-01,0.005651479324910724
658,160618494,00160618494-02,0.004850087358840937
659,160618494,00160618494-02,0.004850087358840937
660,160618494,00160618494-03,0.004796623354923213
661,160618494,00160618494-03,0.004796623354923213
662,160619243,00160619243-01,0.024061380536295474
663,160619243,00160619243-01,0.024061380536295474
664,165287194,00165287194-01,5.03885106183932e-05
665,165287194,00165287194-01,5.03885106183932e-05
666,165471200,00165471200-01,0.014104398805648089
667,165471200,00165471200-01,0.014104398805648089
668,165554927,00165554927-01,0.008062802246786304
669,165554927,00165554927-01,0.008062802246786304
670,165991532,00165991532-01,0.0012456548283807933
671,165991532,00165991532-01,0.0012456548283807933
672,166087190,00166087190-01,6.067974069092763e-05
673,166087190,00166087190-01,6.067974069092763e-05
674,166178948,00166178948-01,0.0009587735958575649
675,166178948,00166178948-01,0.0009587735958575649
676,166493797,00166493797-01,0.0009468782067445809
677,166493797,00166493797-01,0.0009468782067445809
678,166532356,00166532356-01,0.007273612589688128
679,166532356,00166532356-01,0.007273612589688128
680,166532356,00166532356-02,0.005383136034129166
681,166532356,00166532356-02,0.005383136034129166
682,166582935,00166582935-01,0.0007955577154417145
683,166582935,00166582935-01,0.0007955577154417145
684,166584321,00166584321-01,0.030450993540868516
685,166584321,00166584321-01,0.030450993540868516
686,166615946,00166615946-01,0.00542290528792364
687,166615946,00166615946-01,0.00542290528792364
688,172517058,00172517058-01,0.1287495368742384
689,172517058,00172517058-01,0.1287495368742384
690,172517058,00172517058-02,8.586096774841276e-09
691,172517058,00172517058-02,8.586096774841276e-09
692,172517058,00172517058-03,3.8897515706137764e-05
693,172517058,00172517058-03,3.8897515706137764e-05
694,172517058,00172517058-04,0.007087688168394379
695,172517058,00172517058-04,0.007087688168394379
696,172529247,00172529247-01,0.006313968736867537
697,172529247,00172529247-01,0.006313968736867537
698,172529744,00172529744-01,0.17595702381804584
699,172529744,00172529744-01,0.17595702381804584
700,172900634,00172900634-01,0.11405875161290169
701,172900634,00172900634-01,0.11405875161290169
702,172933154,00172933154-01,0.03712845618720166
703,172933154,00172933154-01,0.03712845618720166
704,172951986,00172951986-01,6.394579419105739e-14
705,172951986,00172951986-01,6.394579419105739e-14
706,172951986,00172951986-02,5.234605380516453e-18
707,172951986,00172951986-02,5.234605380516453e-18
708,172955627,00172955627-01,0.03580998894485674
709,172955627,00172955627-01,0.03580998894485674
710,172955627,00172955627-02,0.01391652093598168
711,172955627,00172955627-02,0.01391652093598168
712,173002290,00173002290-01,0.000371518567271778
713,173002290,00173002290-01,0.000371518567271778
714,173004464,00173004464-01,1.7199943553282564e-05
715,173004464,00173004464-01,1.7199943553282564e-05
716,188397025,00188397025-01,0.0053087314818185405
717,188397025,00188397025-01,0.0053087314818185405
718,188512866,00188512866-01,0.003565984084707452
719,188512866,00188512866-01,0.003565984084707452
720,198181552,00198181552-01,0.4621980249881744
721,198181552,00198181552-01,0.4621980249881744
722,198187008,00198187008-01,0.12286167144775391
723,198187008,00198187008-01,0.12286167144775391
724,198212955,00198212955-01,0.06279143902938814
725,198212955,00198212955-01,0.06279143902938814
726,198241702,00198241702-01,0.18999286293983458
727,198241702,00198241702-01,0.18999286293983458
728,198242678,00198242678-01,0.001117800786130374
729,198242678,00198242678-01,0.001117800786130374
730,198242678,00198242678-02,0.004434738912505054
731,198242678,00198242678-02,0.004434738912505054
732,198280388,00198280388-01,0.047980826972343495
733,198280388,00198280388-01,0.047980826972343495
734,198313291,00198313291-01,3.652204527768016e-05
735,198313291,00198313291-01,3.652204527768016e-05
736,198313291,00198313291-02,3.5689363459286136e-05
737,198313291,00198313291-02,3.5689363459286136e-05
738,198354443,00198354443-01,0.00021036860076151243
739,198354443,00198354443-01,0.00021036860076151243
740,198354443,00198354443-02,0.0002137083972186815
741,198354443,00198354443-02,0.0002137083972186815
742,198382838,00198382838-01,0.008235444099409506
743,198382838,00198382838-01,0.008235444099409506
744,198382838,00198382838-02,0.007635829738957678
745,198382838,00198382838-02,0.007635829738957678
746,198388252,00198388252-01,0.021635001153873644
747,198388252,00198388252-01,0.021635001153873644
748,198388252,00198388252-02,0.03384690969030544
749,198388252,00198388252-02,0.03384690969030544
750,198390247,00198390247-01,0.6630896210670472
751,198390247,00198390247-01,0.6630896210670472
752,198408416,00198408416-01,2.0778208166793986e-05
753,198408416,00198408416-01,2.0778208166793986e-05
754,198408416,00198408416-02,2.9591693987285338e-05
755,198408416,00198408416-02,2.9591693987285338e-05
756,198416591,00198416591-01,0.0033088878841081915
757,198416591,00198416591-01,0.0033088878841081915
758,198457457,00198457457-01,0.022380823007611638
759,198457457,00198457457-01,0.022380823007611638
760,198507944,00198507944-01,0.00015854982544425412
761,198507944,00198507944-01,0.00015854982544425412
762,198507944,00198507944-02,0.0002021253107626464
763,198507944,00198507944-02,0.0002021253107626464
764,198516864,00198516864-01,0.09632236920297146
765,198516864,00198516864-01,0.09632236920297146
766,198537349,00198537349-01,0.24623507708311082
767,198537349,00198537349-01,0.24623507708311082
768,198555959,00198555959-01,0.01841580488071486
769,198555959,00198555959-01,0.01841580488071486
770,198555959,00198555959-02,0.02303609054215485
771,198555959,00198555959-02,0.02303609054215485
772,199682037,00199682037-01,8.467314391755465e-05
773,199682037,00199682037-01,8.467314391755465e-05
774,199682037,00199682037-02,0.00016887725980571644
775,199682037,00199682037-02,0.00016887725980571644
776,199688409,00199688409-01,0.00031055346644208725
777,199688409,00199688409-01,0.00031055346644208725
778,199688409,00199688409-02,0.002111755831958817
779,199688409,00199688409-02,0.002111755831958817
780,199688472,00199688472-01,0.38430040925741193
781,199688472,00199688472-01,0.38430040925741193
782,199716496,00199716496-01,0.015215683722635731
783,199716496,00199716496-01,0.015215683722635731
784,199716496,00199716496-02,0.005981783897732384
785,199716496,00199716496-02,0.005981783897732384
786,202295392,00202295392-01,1.5216460338618454e-05
787,202295392,00202295392-01,1.5216460338618454e-05
788,202295392,00202295392-02,0.012549709729501046
789,202295392,00202295392-02,0.012549709729501046
790,202295392,00202295392-03,8.857666202412491e-10
791,202295392,00202295392-03,8.857666202412491e-10
792,202295392,00202295392-04,0.0013096101787255065
793,202295392,00202295392-04,0.0013096101787255065
794,202424768,00202424768-01,0.006590037628120627
795,202424768,00202424768-01,0.006590037628120627
796,202427220,00202427220-01,0.04794242614880204
797,202427220,00202427220-01,0.04794242614880204
798,202442974,00202442974-01,0.0029945806142279707
799,202442974,00202442974-01,0.0029945806142279707
800,202442974,00202442974-02,0.004366367986654041
801,202442974,00202442974-02,0.004366367986654041
802,202442982,00202442982-01,0.10279106236994266
803,202442982,00202442982-01,0.10279106236994266
804,202467266,00202467266-01,0.013063089980278164
805,202467266,00202467266-01,0.013063089980278164
806,202490797,00202490797-01,0.08933508493937552
807,202490797,00202490797-01,0.08933508493937552
808,202509442,00202509442-01,0.0024580835894084884
809,202509442,00202509442-01,0.0024580835894084884
810,207384197,00207384197-01,0.013260327142779716
811,207384197,00207384197-01,0.013260327142779716
812,219016721,00219016721-01,0.004117568588844734
813,219016721,00219016721-01,0.004117568588844734
814,219016721,00219016721-02,0.0013179411968849309
815,219016721,00219016721-02,0.0013179411968849309
816,219096494,00219096494-01,0.45695187747478483
817,219096494,00219096494-01,0.45695187747478483
818,219107776,00219107776-01,0.0012258211308143856
819,219107776,00219107776-01,0.0012258211308143856
820,219109908,00219109908-01,0.00026617623564342276
821,219109908,00219109908-01,0.00026617623564342276
822,219109908,00219109908-02,0.003871664390499063
823,219109908,00219109908-02,0.003871664390499063
824,219428571,00219428571-01,3.2375470731720088e-09
825,219428571,00219428571-01,3.2375470731720088e-09
826,219435542,00219435542-01,0.1128028983483091
827,219435542,00219435542-01,0.1128028983483091
828,219435542,00219435542-02,0.0
829,219435542,00219435542-02,0.0
830,219436394,00219436394-01,0.3537348549813032
831,219436394,00219436394-01,0.3537348549813032
832,219461569,00219461569-01,0.018158095702528954
833,219461569,00219461569-01,0.018158095702528954
834,219738202,00219738202-01,0.0003853214324749388
835,219738202,00219738202-01,0.0003853214324749388
836,219738202,00219738202-02,0.00046921315311010403
837,219738202,00219738202-02,0.00046921315311010403
838,219741079,00219741079-01,0.010643761325627565
839,219741079,00219741079-01,0.010643761325627565
840,219750638,00219750638-01,0.0004736162121952159
841,219750638,00219750638-01,0.0004736162121952159
842,219750638,00219750638-02,0.0003066708240166527
843,219750638,00219750638-02,0.0003066708240166527
844,219750638,00219750638-03,0.00025194061786208976
845,219750638,00219750638-03,0.00025194061786208976
846,219751969,00219751969-01,0.003648427043663105
847,219751969,00219751969-01,0.003648427043663105
848,219751969,00219751969-02,0.002622855404842994
849,219751969,00219751969-02,0.002622855404842994
850,219765652,00219765652-01,0.006243948341580108
851,219765652,00219765652-01,0.006243948341580108
852,219765652,00219765652-02,0.0024170882785256253
853,219765652,00219765652-02,0.0024170882785256253
854,219771660,00219771660-01,0.49822987914085387
855,219771660,00219771660-01,0.49822987914085387
856,219771690,00219771690-01,0.00362146702085187
857,219771690,00219771690-01,0.00362146702085187
858,219811129,00219811129-01,0.02131823352538049
859,219811129,00219811129-01,0.02131823352538049
860,219857012,00219857012-01,0.5029323942959308
861,219857012,00219857012-01,0.5029323942959308
862,219859691,00219859691-01,0.0001186643955952249
863,219859691,00219859691-01,0.0001186643955952249
864,219859691,00219859691-02,0.0007005698022737761
865,219859691,00219859691-02,0.0007005698022737761
866,219878540,00219878540-01,0.009234749567559675
867,219878540,00219878540-01,0.009234749567559675
868,224297258,00224297258-01,0.3592763513326645
869,224297258,00224297258-01,0.3592763513326645
870,224608234,00224608234-01,0.021246688141109842
871,224608234,00224608234-01,0.021246688141109842
872,229400643,00229400643-01,0.0004962941596431847
873,229400643,00229400643-01,0.0004962941596431847
874,229400643,00229400643-02,0.0010391376858933654
875,229400643,00229400643-02,0.0010391376858933654
876,229438448,00229438448-01,0.011535538057796658
877,229438448,00229438448-01,0.011535538057796658
878,229451118,00229451118-01,1.0424264705073778e-10
879,229451118,00229451118-01,1.0424264705073778e-10
880,229461186,00229461186-01,0.03225582073973783
881,229461186,00229461186-01,0.03225582073973783
882,229476285,00229476285-01,0.16838342063128947
883,229476285,00229476285-01,0.16838342063128947
884,229480487,00229480487-01,0.00496073774411343
885,229480487,00229480487-01,0.00496073774411343
886,229487733,00229487733-01,0.7712915420532227
887,229487733,00229487733-01,0.7712915420532227
888,229495981,00229495981-01,0.30576599733904003
889,229495981,00229495981-01,0.30576599733904003
890,229585356,00229585356-01,0.001934052809883724
891,229585356,00229585356-01,0.001934052809883724
892,229585356,00229585356-02,0.030670840479433536
893,229585356,00229585356-02,0.030670840479433536
894,229585365,00229585365-01,0.3218333091586828
895,229585365,00229585365-01,0.3218333091586828
896,229585542,00229585542-01,0.00013353124139945383
897,229585542,00229585542-01,0.00013353124139945383
898,229588059,00229588059-01,0.002797274823094227
899,229588059,00229588059-01,0.002797274823094227
900,229640059,00229640059-01,0.0034164793411036952
901,229640059,00229640059-01,0.0034164793411036952
902,229687624,00229687624-01,5.202629759270931e-06
903,229687624,00229687624-01,5.202629759270931e-06
904,229706827,00229706827-01,2.6366932498422813e-05
905,229706827,00229706827-01,2.6366932498422813e-05
906,229706853,00229706853-01,0.00958818579454113
907,229706853,00229706853-01,0.00958818579454113
908,229770036,00229770036-01,0.20954693295061588
909,229770036,00229770036-01,0.20954693295061588
910,229771234,00229771234-01,0.0006826485103260893
911,229771234,00229771234-01,0.0006826485103260893
912,229776076,00229776076-01,0.16165015064179897
913,229776076,00229776076-01,0.16165015064179897
914,229776076,00229776076-02,4.75648882889724e-05
915,229776076,00229776076-02,4.75648882889724e-05
916,229776076,00229776076-03,0.008305844556162078
917,229776076,00229776076-03,0.008305844556162078
918,229776076,00229776076-04,0.01999816550523974
919,229776076,00229776076-04,0.01999816550523974
920,229776076,00229776076-05,0.007282926220796071
921,229776076,00229776076-05,0.007282926220796071
922,229779790,00229779790-01,0.08886562188272365
923,229779790,00229779790-01,0.08886562188272365
924,229783705,00229783705-01,0.007636156532680616
925,229783705,00229783705-01,0.007636156532680616
926,229790589,00229790589-01,9.407649760078184e-05
927,229790589,00229790589-01,9.407649760078184e-05
928,229791903,00229791903-01,0.006042086156958249
929,229791903,00229791903-01,0.006042086156958249
930,229791903,00229791903-02,0.004437146877171472
931,229791903,00229791903-02,0.004437146877171472
932,229796245,00229796245-01,2.1527464007419446e-35
933,229796245,00229796245-01,2.1527464007419446e-35
934,229910746,00229910746-01,0.006451733352605515
935,229910746,00229910746-01,0.006451733352605515
936,229913521,00229913521-01,2.1629813842793943e-05
937,229913521,00229913521-01,2.1629813842793943e-05
938,229914020,00229914020-01,0.00023351740592545412
939,229914020,00229914020-01,0.00023351740592545412
940,229914020,00229914020-02,0.0015423457443489498
941,229914020,00229914020-02,0.0015423457443489498
942,229914020,00229914020-03,0.0011268037455010927
943,229914020,00229914020-03,0.0011268037455010927
944,229938290,00229938290-01,0.11937202829867602
945,229938290,00229938290-01,0.11937202829867602
946,229944188,00229944188-01,0.13070003986358641
947,229944188,00229944188-01,0.13070003986358641
948,229945262,00229945262-01,0.0022999456527138308
949,229945262,00229945262-01,0.0022999456527138308
950,229975095,00229975095-01,0.6431249231100082
951,229975095,00229975095-01,0.6431249231100082
952,229977459,00229977459-01,9.75386030309645e-11
953,229977459,00229977459-01,9.75386030309645e-11
954,230005512,00230005512-01,0.007794349269624945
955,230005512,00230005512-01,0.007794349269624945
956,230017324,00230017324-01,0.49038476720452306
957,230017324,00230017324-01,0.49038476720452306
958,230023734,00230023734-01,0.16221833365852945
959,230023734,00230023734-01,0.16221833365852945
960,230028967,00230028967-01,0.02620319128036499
961,230028967,00230028967-01,0.02620319128036499
962,230063769,00230063769-01,0.019893433467950673
963,230063769,00230063769-01,0.019893433467950673
964,230065962,00230065962-01,0.019901999819558112
965,230065962,00230065962-01,0.019901999819558112
966,230079674,00230079674-01,0.0039026033846312203
967,230079674,00230079674-01,0.0039026033846312203
968,230086683,00230086683-01,0.008705222290330994
969,230086683,00230086683-01,0.008705222290330994
970,230086768,00230086768-01,0.03410662313039712
971,230086768,00230086768-01,0.03410662313039712
972,230087102,00230087102-01,0.003243401480722241
973,230087102,00230087102-01,0.003243401480722241
974,230088370,00230088370-01,0.5550774805247783
975,230088370,00230088370-01,0.5550774805247783
976,230114503,00230114503-01,0.005778460893270676
977,230114503,00230114503-01,0.005778460893270676
978,230114503,00230114503-02,0.03560462679015473
979,230114503,00230114503-02,0.03560462679015473
980,230125546,00230125546-01,0.003534743582713418
981,230125546,00230125546-01,0.003534743582713418
982,230127302,00230127302-01,0.62379589676857
983,230127302,00230127302-01,0.62379589676857
984,230127302,00230127302-02,0.6983875066041947
985,230127302,00230127302-02,0.6983875066041947
986,230131630,00230131630-01,1.9895749018561396e-07
987,230131630,00230131630-01,1.9895749018561396e-07
988,230133404,00230133404-01,0.11738268826156854
989,230133404,00230133404-01,0.11738268826156854
990,230136846,00230136846-01,0.036448363948147745
991,230136846,00230136846-01,0.036448363948147745
992,230386284,00230386284-01,0.0013304364327325403
993,230386284,00230386284-01,0.0013304364327325403
994,230386284,00230386284-02,0.0013672541776145407
995,230386284,00230386284-02,0.0013672541776145407
996,232540264,00232540264-01,0.6036650385707617
997,232540264,00232540264-01,0.6036650385707617
998,232612416,00232612416-01,0.9395346164703369
999,232612416,00232612416-01,0.9395346164703369
1000,232628654,00232628654-01,9.160046151665701e-05
1001,232628654,00232628654-01,9.160046151665701e-05
1002,232628654,00232628654-02,0.02172327883163234
1003,232628654,00232628654-02,0.02172327883163234
1004,232629077,00232629077-01,0.05320949682500213
1005,232629077,00232629077-01,0.05320949682500213
1006,232629077,00232629077-02,0.003714314421540621
1007,232629077,00232629077-02,0.003714314421540621
1008,232633119,00232633119-01,0.0044834728352043385
1009,232633119,00232633119-01,0.0044834728352043385
1010,232634180,00232634180-01,0.01682439476426225
1011,232634180,00232634180-01,0.01682439476426225
1012,232634196,00232634196-01,0.000272392756426143
1013,232634196,00232634196-01,0.000272392756426143
1014,232634196,00232634196-02,1.0823526205672173e-05
1015,232634196,00232634196-02,1.0823526205672173e-05
1016,232649837,00232649837-01,0.0038847001000249294
1017,232649837,00232649837-01,0.0038847001000249294
1018,232649837,00232649837-02,0.0006668648647973896
1019,232649837,00232649837-02,0.0006668648647973896
1020,232649837,00232649837-03,0.0010463549267115014
1021,232649837,00232649837-03,0.0010463549267115014
1022,232965249,00232965249-01,0.01827766115020495
1023,232965249,00232965249-01,0.01827766115020495
1024,232965249,00232965249-02,0.002961763217103908
1025,232965249,00232965249-02,0.002961763217103908
1026,232966768,00232966768-01,0.03392885513021611
1027,232966768,00232966768-01,0.03392885513021611
1028,232967440,00232967440-01,0.9375655055046082
1029,232967440,00232967440-01,0.9375655055046082
1030,232967666,00232967666-01,0.6239462643861771
1031,232967666,00232967666-01,0.6239462643861771
1032,232967666,00232967666-02,0.3660695695318282
1033,232967666,00232967666-02,0.3660695695318282
1034,232970737,00232970737-01,0.002179569662257563
1035,232970737,00232970737-01,0.002179569662257563
1036,232970737,00232970737-02,0.005786498577799648
1037,232970737,00232970737-02,0.005786498577799648
1038,232976128,00232976128-01,0.6466927349567413
1039,232976128,00232976128-01,0.6466927349567413
1040,232977165,00232977165-01,0.11680817939341068
1041,232977165,00232977165-01,0.11680817939341068
1042,232977165,00232977165-02,0.011577794002369047
1043,232977165,00232977165-02,0.011577794002369047
1044,232985036,00232985036-01,0.017298984457738698
1045,232985036,00232985036-01,0.017298984457738698
1046,233051318,00233051318-01,0.0077870743654784745
1047,233051318,00233051318-01,0.0077870743654784745
1048,233051318,00233051318-02,0.010084211942739785
1049,233051318,00233051318-02,0.010084211942739785
1050,233074272,00233074272-01,3.8712625405149324e-05
1051,233074272,00233074272-01,3.8712625405149324e-05
1052,233079659,00233079659-01,2.3867869655302966e-06
1053,233079659,00233079659-01,2.3867869655302966e-06
1054,233083183,00233083183-01,0.039316107891499995
1055,233083183,00233083183-01,0.039316107891499995
1056,233087860,00233087860-01,0.6896289587020874
1057,233087860,00233087860-01,0.6896289587020874
1058,233093251,00233093251-01,4.0104267946456034e-13
1059,233093251,00233093251-01,4.0104267946456034e-13
1060,233120979,00233120979-01,0.8783468961715698
1061,233120979,00233120979-01,0.8783468961715698
1062,233124538,00233124538-01,0.006493256420799298
1063,233124538,00233124538-01,0.006493256420799298
1064,233124538,00233124538-02,0.002520642471881729
1065,233124538,00233124538-02,0.002520642471881729
1066,233163632,00233163632-01,0.00781449074147531
1067,233163632,00233163632-01,0.00781449074147531
1068,233168490,00233168490-01,0.0017381742443944859
1069,233168490,00233168490-01,0.0017381742443944859
1070,233195058,00233195058-01,0.08052509427070617
1071,233195058,00233195058-01,0.08052509427070617
1072,233195058,00233195058-02,0.0018703551001749475
1073,233195058,00233195058-02,0.0018703551001749475
1074,233207585,00233207585-01,5.106105104215608e-05
1075,233207585,00233207585-01,5.106105104215608e-05
1076,233207585,00233207585-02,1.765719147011069e-05
1077,233207585,00233207585-02,1.765719147011069e-05
1078,233208885,00233208885-01,0.003152321697325533
1079,233208885,00233208885-01,0.003152321697325533
1080,233208885,00233208885-02,0.0043297438684021475
1081,233208885,00233208885-02,0.0043297438684021475
1082,233211762,00233211762-01,0.5185830079019069
1083,233211762,00233211762-01,0.5185830079019069
1084,233211762,00233211762-02,0.0010187711937760468
1085,233211762,00233211762-02,0.0010187711937760468
1086,233532554,00233532554-01,0.00028091127017546567
1087,233532554,00233532554-01,0.00028091127017546567
1088,233532554,00233532554-02,0.0005549916818381462
1089,233532554,00233532554-02,0.0005549916818381462
1090,233532554,00233532554-03,0.0009981122549561406
1091,233532554,00233532554-03,0.0009981122549561406
1092,233541860,00233541860-01,0.1814575634896755
1093,233541860,00233541860-01,0.1814575634896755
1094,233569141,00233569141-01,0.07663357075653039
1095,233569141,00233569141-01,0.07663357075653039
1096,233569141,00233569141-02,0.7622466206550598
1097,233569141,00233569141-02,0.7622466206550598
1098,233635280,00233635280-01,0.003360628942209587
1099,233635280,00233635280-01,0.003360628942209587
1100,233635280,00233635280-02,0.05472146559040993
1101,233635280,00233635280-02,0.05472146559040993
1102,233635622,00233635622-01,0.15485035981982948
1103,233635622,00233635622-01,0.15485035981982948
1104,233679640,00233679640-01,0.00014463926413625926
1105,233679640,00233679640-01,0.00014463926413625926
1106,233679640,00233679640-02,0.00039527923945570365
1107,233679640,00233679640-02,0.00039527923945570365
1108,233679640,00233679640-03,6.602025394242262e-06
1109,233679640,00233679640-03,6.602025394242262e-06
1110,233681149,00233681149-01,0.8454344987869262
1111,233681149,00233681149-01,0.8454344987869262
1112,233684822,00233684822-01,0.5182895869016647
1113,233684822,00233684822-01,0.5182895869016647
1114,233689243,00233689243-01,0.09361415831372141
1115,233689243,00233689243-01,0.09361415831372141
1116,233720276,00233720276-01,0.02208283391664736
1117,233720276,00233720276-01,0.02208283391664736
1118,233720276,00233720276-02,0.004936377396552416
1119,233720276,00233720276-02,0.004936377396552416
1120,233720276,00233720276-03,0.0005289527816785267
1121,233720276,00233720276-03,0.0005289527816785267
1122,233735068,00233735068-01,0.6853685915470124
1123,233735068,00233735068-01,0.6853685915470124
1124,233738458,00233738458-01,0.21167479865252972
1125,233738458,00233738458-01,0.21167479865252972
1126,233739878,00233739878-01,0.0020908822713732087
1127,233739878,00233739878-01,0.0020908822713732087
1128,235718636,00235718636-01,0.2047119839116931
1129,235718636,00235718636-01,0.2047119839116931
1130,236714379,00236714379-01,0.6065391421318054
1131,236714379,00236714379-01,0.6065391421318054
1132,236766358,00236766358-01,0.004664996494557272
1133,236766358,00236766358-01,0.004664996494557272
1134,236766358,00236766358-02,0.0036374435789184646
1135,236766358,00236766358-02,0.0036374435789184646
1136,236776750,00236776750-01,6.916167337106538e-05
1137,236776750,00236776750-01,6.916167337106538e-05
1138,236776750,00236776750-02,0.00012922352613831123
1139,236776750,00236776750-02,0.00012922352613831123
1140,236778955,00236778955-01,0.020595818804576994
1141,236778955,00236778955-01,0.020595818804576994
1142,236778955,00236778955-02,0.0042851363863974255
1143,236778955,00236778955-02,0.0042851363863974255
1144,236778955,00236778955-03,0.001734938248237583
1145,236778955,00236778955-03,0.001734938248237583
1146,236865152,00236865152-01,0.015412211824834899
1147,236865152,00236865152-01,0.015412211824834899
1148,236876439,00236876439-01,0.0011515240171775076
1149,236876439,00236876439-01,0.0011515240171775076
1150,236876439,00236876439-02,0.0009435169818061695
1151,236876439,00236876439-02,0.0009435169818061695
1152,236887394,00236887394-01,0.8531810462474823
1153,236887394,00236887394-01,0.8531810462474823
1154,236973844,00236973844-01,0.003841156647445132
1155,236973844,00236973844-01,0.003841156647445132
1156,236973844,00236973844-02,0.0002671806478915073
1157,236973844,00236973844-02,0.0002671806478915073
1158,236996722,00236996722-01,0.0019062531684539863
1159,236996722,00236996722-01,0.0019062531684539863
1160,236996723,00236996723-01,0.0006564969744520255
1161,236996723,00236996723-01,0.0006564969744520255
1162,236996723,00236996723-02,0.0689685497305618
1163,236996723,00236996723-02,0.0689685497305618
1164,237200747,00237200747-01,0.9066675424575805
1165,237200747,00237200747-01,0.9066675424575805
1166,237200747,00237200747-02,0.43571766912937165
1167,237200747,00237200747-02,0.43571766912937165
1168,237222539,00237222539-01,0.001335655421030424
1169,237222539,00237222539-01,0.001335655421030424
1170,237222539,00237222539-02,4.30316342810294e-06
1171,237222539,00237222539-02,4.30316342810294e-06
1172,237222864,00237222864-01,0.6834431290626526
1173,237222864,00237222864-01,0.6834431290626526
1174,237277760,00237277760-01,0.0019822232510250614
1175,237277760,00237277760-01,0.0019822232510250614
1176,237277760,00237277760-02,0.003663357083860319
1177,237277760,00237277760-02,0.003663357083860319
1178,237278994,00237278994-01,1.526813314575396e-05
1179,237278994,00237278994-01,1.526813314575396e-05
1180,239200286,00239200286-01,9.85926978869523e-13
1181,239200286,00239200286-01,9.85926978869523e-13
1182,239205079,00239205079-01,0.0121582419366736
1183,239205079,00239205079-01,0.0121582419366736
1184,241196395,00241196395-01,0.19985551647841931
1185,241196395,00241196395-01,0.19985551647841931
1186,243316446,00243316446-01,0.006110723101301119
1187,243316446,00243316446-01,0.006110723101301119
1188,243316446,00243316446-02,0.004859640321228653
1189,243316446,00243316446-02,0.004859640321228653
1190,251078595,00251078595-01,0.04661498409150226
1191,251078595,00251078595-01,0.04661498409150226
1192,251079483,00251079483-01,2.3973423716796806e-05
1193,251079483,00251079483-01,2.3973423716796806e-05
1194,251079483,00251079483-02,0.0002803727597343807
1195,251079483,00251079483-02,0.0002803727597343807
1196,252470185,00252470185-01,1.3434090936375726e-25
1197,252470185,00252470185-01,1.3434090936375726e-25
1198,252479260,00252479260-01,0.7594016909599304
1199,252479260,00252479260-01,0.7594016909599304
1200,252791409,00252791409-01,0.6973847061395645
1201,252791409,00252791409-01,0.6973847061395645
1202,252791409,00252791409-02,1.1437179699466953e-06
1203,252791409,00252791409-02,1.1437179699466953e-06
1204,252794978,00252794978-01,0.0068039654917356526
1205,252794978,00252794978-01,0.0068039654917356526
1206,252801466,00252801466-01,0.0022703829135025445
1207,252801466,00252801466-01,0.0022703829135025445
1208,252801466,00252801466-02,0.0009444243173902578
1209,252801466,00252801466-02,0.0009444243173902578
1210,252801466,00252801466-03,0.0008479993942501097
1211,252801466,00252801466-03,0.0008479993942501097
1212,256324377,00256324377-01,0.1208246812224388
1213,256324377,00256324377-01,0.1208246812224388
1214,256327585,00256327585-01,0.17187540419399738
1215,256327585,00256327585-01,0.17187540419399738
1216,256327585,00256327585-02,0.1265356821939349
1217,256327585,00256327585-02,0.1265356821939349
1218,256368884,00256368884-01,0.13541294038295745
1219,256368884,00256368884-01,0.13541294038295745
1220,256368884,00256368884-02,0.00172996165533732
1221,256368884,00256368884-02,0.00172996165533732
1222,256512446,00256512446-01,0.6410532712936401
1223,256512446,00256512446-01,0.6410532712936401
1224,256512446,00256512446-02,0.7719764769077301
1225,256512446,00256512446-02,0.7719764769077301
