index,ticid,tceid,probability
620,260505914,00260505914-01,0.7467001914978028
621,260536927,00260536927-01,0.19836733341217042
622,260636730,00260636730-01,0.005779566463013452
623,260654645,00260654645-01,4.760642016837791e-06
624,260657291,00260657291-01,0.26191159524023533
625,260891473,00260891473-01,0.49163088798522947
626,261136000,00261136000-01,0.0005727640173441185
627,262530407,00262530407-01,0.8782447516918183
628,262530873,00262530873-01,0.670335254073143
629,269795198,00269795198-01,0.02224624085938558
630,270186294,00270186294-01,0.320685663074255
631,270218775,00270218775-01,0.0126964485782878
632,270269606,00270269606-01,2.378767772131481e-06
633,270314434,00270314434-01,2.382239196406185e-05
634,270421262,00270421262-01,0.025307549827266483
635,270421262,00270421262-03,0.0003678489019263164
636,270421262,00270421262-02,0.03342927424237132
637,270429780,00270429780-01,0.0006082776772174725
638,270622440,00270622440-01,0.004328206848003902
639,270622440,00270622440-02,0.007288778959264164
640,270622446,00270622446-02,0.0039233811198755575
641,270622446,00270622446-01,0.0016916050114900826
642,271795511,00271795511-01,0.14493083953857422
643,271799457,00271799457-01,0.11799068078398704
644,271893367,00271893367-01,0.9061533689498902
645,271900514,00271900514-02,0.0001694236591272282
646,271900514,00271900514-01,0.018571581072319533
647,271900960,00271900960-01,0.45249410849064586
648,272086159,00272086159-01,0.6050927460193634
649,272236017,00272236017-01,0.5762263476848603
650,272357134,00272357134-01,0.3318197190761566
651,272357134,00272357134-02,0.06589496452361346
652,273792220,00273792220-01,0.05359996278421022
653,273824705,00273824705-01,0.0004026486631403259
654,273824705,00273824705-02,0.0007850408780086582
655,273861698,00273861698-01,0.3679873652756214
656,273861698,00273861698-02,0.12543567362590693
657,273861698,00273861698-03,2.2323339873842558e-15
658,276793501,00276793501-01,0.03603931935504079
659,276934414,00276934414-01,0.0012423381762346254
660,277022505,00277022505-01,0.004989683632129527
661,277173427,00277173427-01,0.03863332026521675
662,278683641,00278683641-01,0.0028617711349397724
663,278683641,00278683641-02,0.004416767379416342
664,278683641,00278683641-03,0.007660733495049499
665,278725797,00278725797-01,0.02060643417898973
666,278779561,00278779561-01,0.01289158255667644
667,278825715,00278825715-01,0.00010925153936690743
668,278825715,00278825715-02,0.09706433596688839
669,278825952,00278825952-01,0.1244785611750558
670,278825952,00278825952-02,0.006138404788362095
671,278825952,00278825952-03,0.005949054268057807
672,279216869,00279216869-01,0.010649258517351967
673,279251651,00279251651-01,0.038176315976306795
674,279570232,00279570232-01,0.05994439575006254
675,279570232,00279570232-02,0.0003745576328341303
676,279615956,00279615956-01,0.011567173729417846
677,279639068,00279639068-02,0.003488179887631304
678,279639068,00279639068-01,0.0016334935741838309
679,279740163,00279740163-01,0.23306616879999636
680,279740441,00279740441-01,0.26318508852273226
681,279741942,00279741942-02,0.0
682,279741942,00279741942-01,0.06882262360304595
683,279741942,00279741942-03,0.0
684,279855551,00279855551-01,0.7441318690776825
685,279949020,00279949020-01,0.13523071873933076
686,280052690,00280052690-01,0.033291467849630864
687,280053651,00280053651-01,0.28167166486382483
688,280803917,00280803917-01,0.9078621208667755
689,281459670,00281459670-01,0.9137644112110138
690,281541555,00281541555-01,0.8667599081993103
691,281666783,00281666783-01,0.0754458793438971
692,281728275,00281728275-01,2.0539130396324266e-05
693,281728275,00281728275-02,1.445126498408611e-05
694,281728276,00281728276-01,2.0437128606021206e-05
695,281728276,00281728276-02,1.4662605030818509e-05
696,281728376,00281728376-01,0.005713122169713358
697,281781140,00281781140-01,0.004383365744433832
698,287327575,00287327575-01,0.0633478689196636
699,289646710,00289646710-01,0.0003596416398486632
700,289647113,00289647113-01,7.773092295353729e-08
701,293271581,00293271581-02,1.6111034695515113e-05
702,293271581,00293271581-01,1.2350058765372985e-05
703,293345927,00293345927-01,0.00032243870274868415
704,294092966,00294092966-01,0.0002711108778925109
705,294092966,00294092966-02,0.000504654925961745
706,294092966,00294092966-03,0.014510690842871554
707,294206429,00294206429-01,0.0002961847686506758
708,294206429,00294206429-02,0.002807535837234809
709,294271676,00294271676-01,2.311159557528697e-05
710,294273900,00294273900-01,0.0002772710218039265
711,294273900,00294273900-02,0.0002232692995448815
712,299897516,00299897516-01,0.8307818114757538
713,299941037,00299941037-01,0.32702559158205985
714,300012172,00300012172-02,0.0017848873743020021
715,300012172,00300012172-01,0.0004518655381211545
716,300038246,00300038246-01,0.02525826277851593
717,300141210,00300141210-01,0.0012197915435535832
718,300293197,00300293197-01,0.050254022656008604
719,300560295,00300560295-01,0.4203033670783043
720,300810086,00300810086-01,0.2636087995022535
721,300998506,00300998506-01,0.0
722,303911896,00303911896-01,0.00041135337107220946
723,303911896,00303911896-02,0.0011481594146175666
724,304102832,00304102832-02,4.298245459892769e-05
725,304102832,00304102832-01,0.04184788172133267
726,305048116,00305048116-01,0.45075791627168654
727,306510653,00306510653-01,0.7014910817146301
728,306576958,00306576958-01,0.021763681597076357
729,306635088,00306635088-01,0.8839329600334167
730,306773020,00306773020-01,0.01785770372953266
731,306773798,00306773798-01,1.52472800271993e-05
732,306828113,00306828113-01,0.13710633888840676
733,307084982,00307084982-01,1.5083517723773728e-08
734,307210445,00307210445-01,0.00010429272981298255
735,307210830,00307210830-01,0.8678404748439789
736,307210830,00307210830-02,0.6797879129648209
737,307214617,00307214617-01,0.07142906659428264
738,307368492,00307368492-01,0.07967171240597963
739,307433122,00307433122-01,0.04203080181032419
740,307435285,00307435285-01,0.2308636024594307
741,307490261,00307490261-01,0.00026274164192651545
742,307571165,00307571165-01,0.5716418534517288
743,307783750,00307783750-01,1.7086585118189502e-06
744,307783750,00307783750-02,0.00044736325591046013
745,307783750,00307783750-03,0.00033967606975731415
746,307852136,00307852136-01,0.00013721394321218605
747,307852136,00307852136-02,4.847803630253856e-05
748,308208458,00308208458-01,0.8143605828285218
749,308209545,00308209545-01,6.946531430604609e-15
750,308452910,00308452910-01,0.050889139017090204
751,311925584,00311925584-01,0.005992900091223418
752,313891529,00313891529-01,0.38656487444095544
753,313934158,00313934158-01,0.6156649053096771
754,313934217,00313934217-01,0.0014692776359424898
755,313935068,00313935068-01,8.346532541567524e-05
756,313935068,00313935068-02,5.5571046729641085e-05
757,313935348,00313935348-01,1.4363402807214962e-13
758,313935474,00313935474-01,4.804313692237858e-05
759,314826949,00314826949-01,0.2444474782794714
760,314829796,00314829796-01,0.4910355657339096
761,314864553,00314864553-01,0.0005220755234155661
762,316769246,00316769246-02,9.103021034216304e-06
763,316769246,00316769246-01,0.015388848916336429
764,316769815,00316769815-02,0.004563794669411436
765,316769815,00316769815-01,0.006494867328729015
766,321929055,00321929055-01,1.9721359777873414e-06
767,321977787,00321977787-01,0.0007342882924604055
768,321977787,00321977787-02,8.696949967532295e-14
769,321977787,00321977787-03,0.0025460241115069946
770,321978218,00321978218-01,0.0008827910371717706
771,321981878,00321981878-01,0.0023054255840179393
772,321981878,00321981878-02,0.0029351695033255965
773,321981878,00321981878-03,0.002793978931538277
774,321982642,00321982642-01,0.7770481467247009
775,322048806,00322048806-01,0.409280126541853
776,322054057,00322054057-01,0.03604048049019184
777,322307342,00322307342-01,0.9081573188304901
778,322493523,00322493523-01,0.0024065857905952726
779,322493523,00322493523-02,0.003965156319100061
780,322494232,00322494232-01,0.03730558602765086
781,326522874,00326522874-01,0.44902261793613435
782,327952677,00327952677-01,0.8386017262935639
783,332488398,00332488398-01,0.026892224850598723
784,332517282,00332517282-01,0.009852342804333603
785,332517282,00332517282-02,0.0007950632585561834
786,339633702,00339633702-01,0.014681800619473506
787,340703996,00340703996-01,0.00016673002325472692
788,348897766,00348897766-01,0.0003269851781460886
789,348995211,00348995211-01,0.09751871526241303
790,348995212,00348995212-01,0.3231543436646461
791,349156098,00349156098-02,0.0034513671111199074
792,349156098,00349156098-01,0.013020871079061181
793,349307344,00349307344-01,5.104981949178007e-12
794,349408306,00349408306-01,0.018806461407803
795,349408306,00349408306-02,0.0046823216616758145
796,349647488,00349647488-01,4.602257182156899e-08
797,350025488,00350025488-01,0.663116654753685
798,350025490,00350025490-01,0.2798336535692215
799,350145729,00350145729-01,1.0648103274693722e-12
800,350274840,00350274840-01,0.29632157981395724
801,350297825,00350297825-01,0.04458333919465076
802,350431335,00350431335-01,0.10065785550978035
803,350443417,00350443417-01,0.0013445530521067894
804,350443417,00350443417-02,0.004213709680414013
805,350443417,00350443417-03,1.256433062244938e-11
806,350479496,00350479496-01,0.005706811275649671
807,350479496,00350479496-02,0.0058225311763635546
808,350820908,00350820908-01,0.39118164107203485
809,350954265,00350954265-01,0.13967746049165725
810,355509914,00355509914-01,0.3916931822896004
811,358107516,00358107516-01,0.4266912642866373
812,358154354,00358154354-02,0.0004126925706188445
813,358154354,00358154354-01,0.0009229811190294868
814,358232450,00358232450-01,0.0009871830656265957
815,358250091,00358250091-01,0.0017177280330088252
816,358250091,00358250091-02,0.0011307659731755848
817,358290150,00358290150-01,0.25992633318528535
818,358290150,00358290150-02,0.012698912763153204
819,358543427,00358543427-02,0.016055046791007044
820,358543427,00358543427-01,0.022254783211974428
821,358576949,00358576949-01,0.41249373406171796
822,364302118,00364302118-01,0.004558098444249481
823,364538560,00364538560-02,1.063376499581702e-05
824,364538560,00364538560-01,0.09640529118478298
825,364588501,00364588501-02,0.0038330855466938373
826,364588501,00364588501-01,0.0017743673969562225
827,364588501,00364588501-03,0.0025857430691914375
828,369603748,00369603748-01,0.41042182594537735
829,369965258,00369965258-01,0.752509880065918
830,369988687,00369988687-01,0.5072854161262512
831,372909935,00372909935-01,0.6237437695264816
832,373915220,00373915220-01,0.3664587281644344
833,373915220,00373915220-02,0.09837853871285915
834,373918302,00373918302-01,0.009197293530451133
835,380825087,00380825087-01,0.3432556491345167
836,380825087,00380825087-02,0.0005935140089377456
837,380859887,00380859887-01,0.011386602837592363
838,381949410,00381949410-01,0.10447568250820041
839,381949410,00381949410-02,0.22188160922378303
840,381979901,00381979901-01,0.8044482350349427
841,382028425,00382028425-01,0.021975907642627135
842,382028425,00382028425-02,0.006073189448215999
843,382068562,00382068562-01,0.7075428068637848
844,382069435,00382069435-02,0.00028025821250139417
845,382069435,00382069435-03,0.00396102864324348
846,382069435,00382069435-04,0.0027941157866735013
847,382069435,00382069435-01,0.004890094610163942
848,382101519,00382101519-02,0.0010726109063398325
849,382101519,00382101519-03,3.04098777629411e-20
850,382101519,00382101519-01,0.0035694541430075334
851,382157212,00382157212-01,0.00011300165186849536
852,382157212,00382157212-02,0.001183716709700522
853,382260153,00382260153-01,0.8724021852016449
854,382266319,00382266319-02,2.2991303258015689e-07
855,382266319,00382266319-01,4.143090594923571e-05
856,382302241,00382302241-01,0.18212600387632846
857,382523691,00382523691-01,0.012976918078493327
858,382523691,00382523691-02,0.0034571225827676245
859,382524455,00382524455-01,0.11200201455503703
860,382602147,00382602147-01,0.8827795922756195
861,382633273,00382633273-01,0.3422590745496564
862,388104525,00388104525-01,0.9341239869594574
863,388105497,00388105497-02,0.0002642539416115142
864,388105497,00388105497-01,2.9468707716073794e-05
865,388106735,00388106735-01,1.4136453968000742e-14
866,388198242,00388198242-01,0.6104348212480545
867,389669796,00389669796-01,0.667140431702137
868,389869955,00389869955-01,1.254658196021552e-05
869,393491149,00393491149-01,0.004918186237046029
870,394230860,00394230860-01,0.06003833443392068
871,394230860,00394230860-02,0.1000311212922909
872,402026209,00402026209-01,0.7900617599487305
873,402112785,00402112785-01,0.19269551821053027
874,402313506,00402313506-01,0.06380689255893231
875,402319281,00402319281-02,0.00022717368368496693
876,402319281,00402319281-01,1.026123088328501e-05
877,402319281,00402319281-03,0.000602225225179609
878,402319411,00402319411-01,0.8612501382827759
879,402340871,00402340871-01,0.024440200466153784
880,404797151,00404797151-01,0.0014033948820724618
881,404804908,00404804908-01,0.510470399260521
882,404851207,00404851207-01,0.015368543108343147
883,404927661,00404927661-01,0.7738851964473724
884,406352710,00406352710-01,0.15261565782129766
885,406352710,00406352710-02,0.0011450126666204597
886,406404875,00406404875-01,0.21582297552376986
887,410487677,00410487677-01,0.003453044895286439
888,410487677,00410487677-02,0.00803054113566759
889,415969908,00415969908-01,0.47652247846126555
890,425068409,00425068409-01,0.014268050692044199
891,425083216,00425083216-01,0.1698504775762558
892,425933644,00425933644-01,0.0019162666911142878
893,425933644,00425933644-02,0.0009852276900346624
894,425933644,00425933644-03,5.1445045568343505e-05
895,425934411,00425934411-01,0.39228353798389437
896,425940082,00425940082-01,4.897297346673213e-05
897,425976940,00425976940-01,0.0024618584975542035
898,426017070,00426017070-01,0.21636807322502136
899,431383040,00431383040-01,3.1800508896295698e-15
900,434103039,00434103039-01,0.0013741664669623787
901,434103039,00434103039-02,0.0030100067359626337
902,439399635,00439399635-01,0.00020917052790245111
903,439399707,00439399707-01,0.0029424154916661395
904,441054736,00441054736-01,3.6707012414205536e-06
905,441054736,00441054736-02,0.00015942131386895812
906,471015240,00471015240-01,0.00025233437439311503
907,471015484,00471015484-01,0.05165205207623558
908,471016669,00471016669-02,0.0014090583701985072
909,471016669,00471016669-01,3.905965814395701e-07
910,733027940,00733027940-01,0.001386282464518196
911,733027940,00733027940-02,0.0034721297636622237
912,735229757,00735229757-01,0.0005438630367535779
913,735229757,00735229757-02,0.004468473868473666
914,766145795,00766145795-01,0.23795316964387894
915,2055733261,02055733261-01,0.019724771101027726
