index,ticid,tceid,probability
620,237930351,00237930351-01,9.981233863569066e-20
621,237933451,00237933451-01,0.28417234679800457
622,237933816,00237933816-01,0.03292827060942531
623,237933846,00237933846-01,0.21749619245529175
624,237933899,00237933899-01,0.07150476910419457
625,238197638,00238197638-01,0.8616528391838074
626,238226533,00238226533-01,0.5902613461017608
627,242083025,00242083025-01,0.4982505559921265
628,242103812,00242103812-01,0.007607722785608333
629,243200602,00243200602-01,0.8526537179946899
630,243265638,00243265638-01,3.0082373807943655e-08
631,243265638,00243265638-02,0.0002908331202694743
632,244882956,00244882956-01,0.008468797623936552
633,244882956,00244882956-02,0.005255773542739916
634,244882956,00244882956-03,0.0019790004473179577
635,244943765,00244943765-01,0.00010658905130332299
636,244978362,00244978362-01,0.007960875575372483
637,244978362,00244978362-02,0.0027573879331612263
638,245068274,00245068274-01,0.0028556055433455185
639,245068274,00245068274-02,0.011375073672752478
640,245132906,00245132906-01,0.0046010596739506585
641,245132906,00245132906-02,0.0020180670394438494
642,248075138,00248075138-01,0.8770474195480347
643,248111245,00248111245-01,0.8978688061237335
644,248129790,00248129790-01,0.07886862631421536
645,248199562,00248199562-01,0.0010804895622641198
646,248199562,00248199562-02,0.00042475487149431503
647,248199562,00248199562-03,0.0010299428522557719
648,253132689,00253132689-01,0.16590962428599595
649,253148023,00253148023-01,0.011713310502818786
650,253148023,00253148023-02,0.0035724839624890594
651,253153103,00253153103-01,9.835988024970987e-05
652,253153103,00253153103-02,0.0022790128201449988
653,253318028,00253318028-01,0.0036124394582664407
654,253380837,00253380837-01,0.00020550243367836173
655,253380837,00253380837-02,0.0003431047659859132
656,253451973,00253451973-01,0.13775901608169078
657,258314976,00258314976-01,0.0013529054180253298
658,258314976,00258314976-02,0.0009978366859286325
659,258314976,00258314976-03,0.00886007857916411
660,258379678,00258379678-01,0.0022985538918646855
661,258524687,00258524687-01,0.03572619148096966
662,260003467,00260003467-01,0.641461756825447
663,260043723,00260043723-01,0.49491924196481707
664,260128333,00260128333-01,0.8651997864246368
665,260160482,00260160482-01,0.1349105540663004
666,260161144,00260161144-01,0.011115941422758624
667,260161144,00260161144-02,0.0006488198010629276
668,260161144,00260161144-03,0.007723013778741006
669,260239481,00260239481-01,0.003548209411485459
670,260239481,00260239481-02,0.006257446079644069
671,260265964,00260265964-01,0.6626704871654511
672,260269456,00260269456-01,0.13623988735489548
673,260269456,00260269456-02,0.006082244000572246
674,260298958,00260298958-01,0.44606897085905073
675,260304800,00260304800-01,0.8319877028465271
676,260351540,00260351540-01,0.019132785266265273
677,260504147,00260504147-01,0.07891602337476797
678,260505914,00260505914-01,0.5496211349964142
679,260647166,00260647166-01,0.031771178917324505
680,260647166,00260647166-02,0.6764307618141174
681,260647166,00260647166-03,0.7218567878007889
682,260647166,00260647166-04,0.4043924599885941
683,260842067,00260842067-01,5.602819904956404e-06
684,261136000,00261136000-01,0.004738716458109593
685,261136000,00261136000-02,0.0002924169945657695
686,261202953,00261202953-01,0.0018265431610416272
687,261202953,00261202953-02,0.0021350767075091425
688,261261490,00261261490-01,0.14113666843622924
689,261754181,00261754181-01,0.40691926777362825
690,261993765,00261993765-01,0.23133724108338355
691,262575578,00262575578-01,0.18229445737961214
692,264767454,00264767454-01,0.14386338777840138
693,266508179,00266508179-01,0.21621477901935576
694,266514825,00266514825-01,0.26899455934762956
695,266842406,00266842406-01,0.003871905090636574
696,267072776,00267072776-01,0.017916174314450473
697,267072776,00267072776-02,0.02066746251657605
698,267177329,00267177329-01,0.4763001948595047
699,267521367,00267521367-01,0.05480216182768345
700,267521367,00267521367-02,0.09067527437582612
701,267930566,00267930566-01,1.3042939978474832e-06
702,267930751,00267930751-01,2.544871867178611e-06
703,267930751,00267930751-02,0.00029762237989202684
704,268027536,00268027536-01,0.00041086737263640316
705,268027536,00268027536-02,0.00021531269607777404
706,268027536,00268027536-03,0.0007387876488678558
707,268472260,00268472260-01,0.04327149903401732
708,268542521,00268542521-01,0.003975689236540347
709,269683239,00269683239-01,0.020666593583882786
710,270075684,00270075684-01,8.438733067891762e-06
711,270472265,00270472265-01,0.6535791277885437
712,270507305,00270507305-01,0.6118183463811875
713,270557309,00270557309-01,0.0059859636705368756
714,271506863,00271506863-01,0.07726660398766398
715,271629040,00271629040-01,0.0009898312759787586
716,271701447,00271701447-01,0.05191987768048421
717,271701447,00271701447-02,0.10851992294192314
718,271701765,00271701765-01,0.12267719246447087
719,271795511,00271795511-01,0.1868318110704422
720,271795511,00271795511-02,0.0063631472352426496
721,271799457,00271799457-01,0.053331557754427196
722,271806353,00271806353-01,0.8712825357913971
723,271891552,00271891552-01,0.8445670664310455
724,271893367,00271893367-01,0.9343285381793975
725,272086159,00272086159-01,0.29835343882441523
726,272167060,00272167060-01,0.3641463935375214
727,272211398,00272211398-01,0.7939336821436882
728,272211411,00272211411-01,0.06667088227056439
729,272212970,00272212970-01,0.47805132418870927
730,272213425,00272213425-01,0.8536794781684875
731,272232401,00272232401-01,0.03654340335633606
732,272232401,00272232401-02,0.0032357185715227387
733,272232401,00272232401-03,0.019484893764001754
734,272236017,00272236017-01,0.7813971817493439
735,272319474,00272319474-01,0.003290048489704916
736,272349442,00272349442-01,0.0018843435662417806
737,272357134,00272357134-01,0.19306061007082462
738,272466980,00272466980-01,0.0028991845465498045
739,272466980,00272466980-02,0.008783640478941378
740,272466980,00272466980-03,0.0008247386644825383
741,272904110,00272904110-01,0.0033148216903555296
742,272904110,00272904110-02,0.005578476536629751
743,273026743,00273026743-01,0.0034461877190551603
744,273026743,00273026743-02,0.002189300144164008
745,273031342,00273031342-01,0.5116648942232132
746,273817886,00273817886-01,0.06293962028285023
747,273996323,00273996323-01,0.3712172254920006
748,274791367,00274791367-01,0.00018381086499594801
749,274903374,00274903374-01,0.09701741561293602
750,275384718,00275384718-01,0.443016714710393
751,275453979,00275453979-01,0.009795438504079356
752,275474470,00275474470-01,0.00037766956949261644
753,276793501,00276793501-01,0.02170872431015596
754,276793626,00276793626-01,0.014962440169620094
755,276934414,00276934414-01,0.00864954198768828
756,276935987,00276935987-01,0.00042358394616712756
757,276935987,00276935987-02,0.0005453193711673521
758,276935987,00276935987-03,0.006168397824512795
759,276935987,00276935987-04,0.0032256631886411922
760,276935987,00276935987-05,0.03473511063493788
761,277022838,00277022838-01,0.0006556709850883635
762,277108449,00277108449-01,0.09136716952198184
763,277298771,00277298771-01,0.0013967522922464788
764,277298771,00277298771-02,0.0016864882945270665
765,277634430,00277634430-01,0.6991025596857071
766,277960603,00277960603-01,0.05590366218239069
767,278024057,00278024057-01,0.0007037867625172111
768,278138619,00278138619-01,0.6592094153165817
769,278198753,00278198753-01,0.02356355907395482
770,278199349,00278199349-01,0.6025188282132149
771,278683641,00278683641-01,0.0029286741458008692
772,278683641,00278683641-02,0.006417838916627261
773,278683844,00278683844-01,0.7010518610477448
774,278731274,00278731274-01,0.00034333582045389407
775,278731274,00278731274-02,3.994443277477928e-05
776,278776514,00278776514-01,0.007203028871817318
777,278825952,00278825952-01,0.15446245837956668
778,278825952,00278825952-02,0.012738023494603113
779,278825952,00278825952-03,0.017407376621849834
780,278863611,00278863611-01,0.0004684355109802141
781,278863611,00278863611-02,0.0024901716592466983
782,279161495,00279161495-01,7.792821297485375e-05
783,279251651,00279251651-01,0.042723937332630156
784,279424328,00279424328-01,0.0849880587309599
785,279425357,00279425357-01,0.7353734105825425
786,279475245,00279475245-01,0.01792609733529389
787,279511712,00279511712-01,0.012535596860107034
788,279570232,00279570232-01,6.308281444189959e-05
789,279614617,00279614617-01,0.0014204084841708208
790,279615956,00279615956-01,0.032321555496309884
791,280675564,00280675564-01,0.014411973446021875
792,280945693,00280945693-01,0.0027179308322956785
793,280945693,00280945693-02,0.0010734049828897696
794,280945693,00280945693-03,2.088030159530628e-05
795,280945693,00280945693-04,0.006224888480574009
796,281581467,00281581467-01,0.03261190308840014
797,281582156,00281582156-01,0.001247699989944806
798,281582156,00281582156-02,7.333067920442305e-06
799,281582156,00281582156-03,0.00048211849652999303
800,281757097,00281757097-01,0.005753143094625557
801,281757097,00281757097-02,0.00217601922013273
802,281979481,00281979481-01,0.4078159362077713
803,281979481,00281979481-02,0.01693138953996822
804,282050293,00282050293-01,3.0940934136027e-05
805,282050293,00282050293-02,0.00022035353721534535
806,282051790,00282051790-01,0.00265385244783829
807,286864983,00286864983-01,0.15900187194347382
808,286865921,00286865921-01,0.9172142684459687
809,286912002,00286912002-01,7.642380751499752e-07
810,286912556,00286912556-01,0.0025622362818012332
811,286961403,00286961403-01,0.011488397948909147
812,287327575,00287327575-01,0.0009477330288689245
813,287355511,00287355511-01,0.09196837164927274
814,287355511,00287355511-02,0.07042839440982789
815,287428978,00287428978-01,0.08758476787770633
816,287563610,00287563610-01,0.47956305742263794
817,287584993,00287584993-01,0.0022199387019099957
818,287638396,00287638396-01,8.00203648598341e-05
819,288100746,00288100746-01,0.002451912300921322
820,288100746,00288100746-02,0.0013947502129667555
821,288100746,00288100746-03,0.004807716369862191
822,288100746,00288100746-04,0.0025098130263586428
823,288376829,00288376829-01,0.014447355922311545
824,288522586,00288522586-01,0.002165109580164426
825,288522586,00288522586-02,0.0017819473919644224
826,289945253,00289945253-01,0.004091171698028107
827,290674357,00290674357-01,1.2718034485125048e-05
828,290678703,00290678703-01,0.10666501559317113
829,290678703,00290678703-02,0.2691557347774506
830,290681675,00290681675-01,0.013706411479506641
831,293271581,00293271581-01,0.0024163347836292813
832,293271581,00293271581-02,0.0017810794019169408
833,293271581,00293271581-03,4.216252500744387e-06
834,293345927,00293345927-01,0.0003719504652224259
835,293345927,00293345927-02,0.000194490539195602
836,293345927,00293345927-03,7.533630005862393e-05
837,294092966,00294092966-01,0.0004409428170674801
838,294092966,00294092966-02,0.001888130217764683
839,294092966,00294092966-03,0.022084589007981225
840,294098955,00294098955-01,0.30648706667125225
841,294206429,00294206429-01,2.84310506189038e-08
842,294206429,00294206429-02,0.00017437447500014968
843,294271676,00294271676-01,1.0438655599287471e-05
844,294273900,00294273900-01,6.553211035544848e-05
845,294273900,00294273900-02,0.00047592414353658796
846,294301883,00294301883-01,0.8894071519374848
847,294328887,00294328887-01,0.01538110498804599
848,294754396,00294754396-01,6.145198563739172e-08
849,294872402,00294872402-01,0.0030901287432925527
850,294872402,00294872402-02,0.002280303727820865
851,294930324,00294930324-01,0.004520709633425213
852,295562522,00295562522-01,0.4402981162071228
853,295885511,00295885511-01,0.0031166844344625135
854,295885511,00295885511-02,0.00400361828228597
855,295917789,00295917789-01,0.00876261194862309
856,297348512,00297348512-01,4.191643165980089e-06
857,297348512,00297348512-02,2.9029069044125964e-06
858,297662647,00297662647-01,0.17404290661215782
859,298076386,00298076386-01,0.008218480124148187
860,299023386,00299023386-01,0.0025319966929600924
861,299023386,00299023386-02,0.0009312609648532089
862,299486246,00299486246-01,4.1312154857066927e-07
863,299941037,00299941037-01,0.20882352739572524
864,300012172,00300012172-01,0.000646134921463215
865,300012172,00300012172-02,0.002116428635085299
866,300038246,00300038246-01,0.07126622344367206
867,300141210,00300141210-01,0.0011167586324518197
868,300141210,00300141210-02,0.0009082546593162988
869,300295060,00300295060-01,1.4027161559494977e-09
870,300387930,00300387930-01,0.009925010273536827
871,300560295,00300560295-01,0.3289450779557228
872,300651846,00300651846-01,0.016106621967628597
873,300651846,00300651846-02,0.0012116072113713017
874,300651846,00300651846-03,0.0011235230573220178
875,300871376,00300871376-01,0.003914255912445696
876,300871376,00300871376-02,0.0014672178462149077
877,300871376,00300871376-03,0.0014170175152003139
878,300892362,00300892362-01,8.884700303349834e-05
879,302037442,00302037442-01,0.0005135381206194722
880,302040469,00302040469-01,0.3764210373163223
881,302041425,00302041425-01,6.3045469379297e-05
882,302041425,00302041425-02,0.00013311379644309618
883,302133793,00302133793-01,0.0004868892697579952
884,302133793,00302133793-02,0.013087473387713544
885,302133793,00302133793-03,0.006638239443782367
886,302133793,00302133793-04,0.008614029805013957
887,302373103,00302373103-01,0.0006328978531982444
888,302373103,00302373103-02,0.00224860560060165
889,302726143,00302726143-01,0.508585861325264
890,302987876,00302987876-01,0.2142771765589714
891,302995864,00302995864-01,0.012312623710568005
892,303123055,00303123055-01,0.025220256485044956
893,303123055,00303123055-02,0.0020227250213793015
894,303233891,00303233891-01,0.1238292209804058
895,303333075,00303333075-01,0.053032224788330494
896,303336116,00303336116-01,0.35342547222971915
897,303443210,00303443210-01,0.0007727517422608798
898,303443210,00303443210-02,0.020171547913923858
899,303443247,00303443247-01,0.001718489259474154
900,303443247,00303443247-02,0.10580814308486879
901,303523084,00303523084-01,0.0031984949135221543
902,303611085,00303611085-01,0.00018903638202942829
903,303809249,00303809249-01,0.0070930434740148485
904,303809444,00303809444-01,7.053577108646764e-05
905,303861796,00303861796-01,0.0378959378771853
906,304030311,00304030311-01,0.3739770077168941
907,304030311,00304030311-02,0.03157340848119929
908,304042899,00304042899-01,0.17290974613279103
909,304299578,00304299578-01,0.014349832749576307
910,304356061,00304356061-01,0.00863151336525334
911,304356061,00304356061-02,0.004921638717394217
912,304809203,00304809203-01,0.07364745773375034
913,304944616,00304944616-01,0.4081867769360542
914,304996231,00304996231-01,0.08739064899273216
915,305206774,00305206774-01,0.10314390654675662
916,305693987,00305693987-01,0.024110359838232398
917,305746628,00305746628-01,0.0021661656675860284
918,305810217,00305810217-01,0.09238359183073044
919,306021078,00306021078-01,0.13954736553132535
920,306384426,00306384426-01,4.026016943625698e-06
921,306410072,00306410072-01,0.021335889771580695
922,306420990,00306420990-01,0.014875340613070876
923,306420990,00306420990-02,0.005096217822574545
924,306510653,00306510653-01,0.9382782101631164
925,306560367,00306560367-01,0.79623863697052
926,306576958,00306576958-01,0.07802380728535355
927,306635088,00306635088-01,0.8682962894439697
928,306773020,00306773020-01,0.02938146092928946
929,306773798,00306773798-01,3.085943476919626e-05
930,306826065,00306826065-01,0.02512198543431623
931,306828113,00306828113-01,0.431321582198143
932,306829151,00306829151-01,0.09017665544524789
933,306996324,00306996324-01,0.6045364126563072
934,306996324,00306996324-02,0.5968362614512444
935,307108725,00307108725-01,1.898724558217317e-05
936,307210445,00307210445-01,0.00010384029116208282
937,307210445,00307210445-02,0.0005804182993841778
938,307210830,00307210830-01,0.7448299705982209
939,307210830,00307210830-02,0.6726433575153351
940,307210830,00307210830-03,0.49153330028057096
941,307255082,00307255082-01,0.22544163838028908
942,307261707,00307261707-01,0.026868946827016772
943,307261707,00307261707-02,0.002279924387221399
944,307291308,00307291308-01,0.20193613087758422
945,307291318,00307291318-01,0.13387980125844479
946,307368492,00307368492-01,0.2757692728191614
947,307433122,00307433122-01,0.6878974959254265
948,307435285,00307435285-01,0.3132821388542652
949,307490261,00307490261-01,0.01578690739843296
950,307571165,00307571165-01,0.6474980533123016
951,307717272,00307717272-01,0.22169314995408057
952,307783750,00307783750-01,0.00021218182428128785
953,307783750,00307783750-02,8.491917598203724e-05
954,307783750,00307783750-03,0.0007591703670186689
955,307998103,00307998103-01,0.11634529330767691
956,308034948,00308034948-01,0.10096024069935083
957,308211363,00308211363-01,0.3698651440441608
958,308451526,00308451526-01,0.033697934146039187
959,308451526,00308451526-02,0.0009616366698426062
960,308451526,00308451526-03,0.0011428040905229863
961,308537791,00308537791-01,2.1421719900956324e-06
962,308537791,00308537791-02,2.387213710649752e-06
963,308744455,00308744455-01,0.0008764684848301841
964,308744455,00308744455-02,0.0007261139329131083
965,308744455,00308744455-03,0.0007896532402909884
966,308744455,00308744455-04,0.0007313309131859568
967,308794367,00308794367-01,0.7201331675052642
968,308903145,00308903145-01,1.1630331413136554e-12
969,308903145,00308903145-02,1.262650872100568e-06
970,309066741,00309066741-01,0.009817076127364998
971,309077217,00309077217-01,0.20802874341607094
972,309146836,00309146836-01,0.014711530022759689
973,309151373,00309151373-01,0.06315974444150925
974,309254930,00309254930-01,0.13992312898044473
975,309257814,00309257814-01,0.8587140202522278
976,309299238,00309299238-01,0.007834537359303794
977,309299238,00309299238-02,0.011195454451080878
978,309365800,00309365800-01,0.08877126015722751
979,309371306,00309371306-01,0.0012764137863996439
980,309403898,00309403898-01,0.009385979376384057
981,309528896,00309528896-01,0.002465699884783135
982,309528896,00309528896-02,0.009262463285995181
983,309618238,00309618238-01,0.06916461186483502
984,309627556,00309627556-01,0.49572894275188445
985,309659124,00309659124-01,7.220632946958183e-05
986,309659126,00309659126-01,1.108938901884307e-05
987,309659126,00309659126-02,0.00010511311137205715
988,309714906,00309714906-01,0.00029488230573377906
989,309787037,00309787037-01,0.438983865827322
990,309791156,00309791156-01,0.6681148320436477
991,310026926,00310026926-01,0.01916386792436242
992,310294189,00310294189-01,0.5197143614292145
993,310539654,00310539654-01,0.00990908044143346
994,310553064,00310553064-01,0.015873208833727403
995,310556491,00310556491-01,0.0031967487443580467
996,310556491,00310556491-02,0.004768434728407556
997,310556491,00310556491-03,0.026549710193648934
998,310713487,00310713487-01,0.21895086392760277
999,310713487,00310713487-02,0.03868443156825378
1000,311327881,00311327881-01,0.6836906544864177
1001,311328485,00311328485-01,7.999484680642506e-09
1002,311515799,00311515799-01,0.023244683165103197
1003,311768360,00311768360-01,0.014502181389252656
1004,311768360,00311768360-02,5.021066992005885e-06
1005,311838201,00311838201-01,0.045864701428217816
1006,311838201,00311838201-02,0.06699661570892204
1007,311838201,00311838201-03,0.0089759411090716
1008,311838201,00311838201-04,0.008380352847052564
1009,312576659,00312576659-01,0.02960951122222468
1010,312576659,00312576659-02,0.13923497579526156
1011,312907176,00312907176-01,0.007104714337947371
1012,312907176,00312907176-02,0.0018708546085690614
1013,313038875,00313038875-01,0.259305190294981
1014,313044214,00313044214-01,0.5814361214637757
1015,313174125,00313174125-01,0.03504724722588435
1016,313174898,00313174898-01,0.008277189370710402
1017,313174898,00313174898-02,0.002889773474089452
1018,313526034,00313526034-01,5.1226978734297825e-05
1019,314104600,00314104600-01,0.12520391300786288
1020,315175893,00315175893-01,0.25139612341299655
1021,315312531,00315312531-01,0.04481028004083783
1022,315841434,00315841434-01,0.10579864382743835
1023,316380301,00316380301-01,0.006856718649214599
1024,316651612,00316651612-01,0.22106242645531893
1025,317385747,00317385747-01,0.006481178760964212
1026,317642317,00317642317-01,0.0003628017412296458
1027,317642317,00317642317-02,0.00013012177462599084
1028,317642317,00317642317-03,0.0005072273241466974
1029,317642317,00317642317-04,0.00030126809309649616
1030,317642317,00317642317-05,0.0055762325081104794
1031,317791613,00317791613-01,7.411301974415003e-05
1032,317794127,00317794127-01,0.02677437949751038
1033,318377553,00318377553-01,0.0014525987935485318
1034,318377553,00318377553-02,0.0013960470832898864
1035,318377553,00318377553-03,0.0013718996739044086
1036,318828309,00318828309-01,0.5072244942188263
1037,319508664,00319508664-01,5.6827968992399415e-06
1038,319936228,00319936228-01,0.022798837879963684
1039,319936228,00319936228-02,0.08285836642608047
1040,319936861,00319936861-01,0.007825456342106917
1041,320079492,00320079492-01,0.40854586362838746
1042,320228013,00320228013-01,0.02763083911850117
1043,320228013,00320228013-02,0.06574092526570893
1044,320851362,00320851362-01,0.1917466664686799
1045,320851362,00320851362-02,0.0024828038124041995
1046,320855910,00320855910-01,0.0033174713418702593
1047,321299050,00321299050-01,4.1309375974785126e-05
1048,321455348,00321455348-01,0.5480480283498764
1049,322078735,00322078735-01,0.00109212528259377
1050,322078735,00322078735-02,0.07407176215201616
1051,322098744,00322098744-01,0.10646972870454192
1052,322098744,00322098744-02,0.0031748953289934432
1053,322229213,00322229213-01,0.0001359839697101961
1054,322229213,00322229213-02,0.005649210626143031
1055,322826591,00322826591-01,0.13594659068621695
1056,322985477,00322985477-01,0.3415823705494404
1057,322985477,00322985477-02,0.06542995646595955
1058,323172801,00323172801-01,4.274212784934582e-06
1059,323172801,00323172801-02,7.38564566184735e-05
1060,323292484,00323292484-01,0.029622437292709948
1061,323292655,00323292655-01,0.006239773247034464
1062,323341780,00323341780-01,0.23790303762070836
1063,323350241,00323350241-01,9.820125520945205e-12
1064,323350241,00323350241-02,3.710529294610682e-18
1065,323350241,00323350241-03,4.6000237949271405e-17
1066,323354786,00323354786-01,0.0006409323351420762
1067,323354786,00323354786-02,0.0065303032009978775
1068,323354786,00323354786-03,0.0026540533807220988
1069,323354786,00323354786-04,0.021414661675225943
1070,323354786,00323354786-05,0.0016554287496352682
1071,323478101,00323478101-01,0.054956443654373285
1072,323478101,00323478101-02,0.003300206770654768
1073,323478101,00323478101-03,0.008513696503359824
1074,323485429,00323485429-01,0.038695020414888856
1075,323521562,00323521562-01,0.1735205452889204
1076,323780590,00323780590-01,0.1425706699490547
1077,323880595,00323880595-01,9.107665585642371e-06
1078,323967348,00323967348-01,0.0013988564081955702
1079,323967348,00323967348-02,0.0023111895090551114
1080,323967348,00323967348-03,0.0011490633645735216
1081,324122526,00324122526-01,0.014770217970362865
1082,324395151,00324395151-01,0.7473439931869507
1083,324993853,00324993853-01,0.28343775160610674
1084,325172035,00325172035-01,0.5992825672030448
1085,332068487,00332068487-01,0.20839537773281336
1086,333195768,00333195768-01,0.006129784608492628
1087,333195768,00333195768-02,0.007119238027735264
1088,333297274,00333297274-01,0.002464218546061403
1089,333298129,00333298129-01,0.002618737113107272
1090,333772196,00333772196-01,0.005885824460710865
1091,333772196,00333772196-02,0.00554205614971579
1092,333822981,00333822981-01,0.003397978921566391
1093,334221257,00334221257-01,0.00020153686346660037
1094,334221257,00334221257-02,0.0013220333165008924
1095,334221257,00334221257-03,0.0009632352746848482
1096,334305570,00334305570-01,0.8763257682323455
1097,334615194,00334615194-01,0.0004189730382677226
1098,334615194,00334615194-02,0.0014789217157613165
1099,334790064,00334790064-01,5.601300929270843e-05
1100,334972033,00334972033-01,0.007847241588751785
1101,334972033,00334972033-02,0.003980654860788491
1102,335046558,00335046558-01,0.00022074374683143106
1103,335046558,00335046558-02,4.2151108033294804e-05
1104,335103599,00335103599-01,0.00069182301795081
1105,335103607,00335103607-01,0.0018875585836212849
1106,335629452,00335629452-01,5.577901569406296e-06
1107,335630693,00335630693-01,0.4925509631633759
1108,335630746,00335630746-01,0.8775657832622528
1109,338409865,00338409865-01,0.0010872679303702171
1110,339633702,00339633702-01,0.004079312900830701
1111,339633702,00339633702-02,0.0724371968271953
1112,339668420,00339668420-01,0.0015895391496201228
1113,339672028,00339672028-01,0.8465058982372284
1114,339859782,00339859782-01,2.9671951847376476e-05
1115,339890862,00339890862-01,0.0008380441293411422
1116,339890862,00339890862-02,0.0007138171678889194
1117,340255339,00340255339-01,0.1532633826136589
1118,340359630,00340359630-01,0.00017175050283290693
1119,340561622,00340561622-01,0.012872397001774515
1120,341186896,00341186896-01,0.21391679532825947
1121,341192914,00341192914-01,0.28558641076087954
1122,341192914,00341192914-02,0.44549360647797587
1123,341729521,00341729521-01,0.3028212025761604
1124,341729521,00341729521-02,0.250561948120594
1125,342004815,00342004815-01,0.6085453003644943
1126,342004873,00342004873-01,2.6938298970126224e-06
1127,344329766,00344329766-01,0.257505221478641
1128,344747420,00344747420-01,0.1562210526317358
1129,345135732,00345135732-01,0.0035667388066940474
1130,345135733,00345135733-01,0.0008695021184394136
1131,345136771,00345136771-01,0.0050172958319308235
1132,347750143,00347750143-01,0.003000133936434417
1133,347752831,00347752831-01,0.7385965585708618
1134,347809861,00347809861-01,0.0001774884383507924
1135,347809861,00347809861-02,0.001054803386432468
1136,347809861,00347809861-03,0.0010199100551005814
1137,347810193,00347810193-01,5.011790576617825e-05
1138,347810193,00347810193-02,4.6457377821843e-06
1139,348842168,00348842168-01,0.35606368705630304
1140,348897766,00348897766-01,0.0006356219245759575
1141,348897766,00348897766-02,0.0004710911057731693
1142,348898049,00348898049-01,0.009024910520383855
1143,348992096,00348992096-01,4.468049307091727e-09
1144,348995211,00348995211-01,0.5584120631217957
1145,348995212,00348995212-01,0.06288286671042442
1146,349055504,00349055504-01,9.30750756145079e-06
1147,349156098,00349156098-01,0.017273384018335492
1148,349156098,00349156098-02,0.0037577972929284443
1149,349160488,00349160488-01,0.019387306994758546
1150,349229527,00349229527-01,0.023468594168662094
1151,349229527,00349229527-02,0.031053125523612835
1152,349231109,00349231109-01,0.014697281661892703
1153,349273278,00349273278-01,9.664202203634176e-05
1154,349304574,00349304574-01,0.16209742841310798
1155,349307344,00349307344-01,5.990021764391153e-08
1156,349408306,00349408306-01,0.0055632683259318584
1157,349408306,00349408306-02,0.0030419492846704087
1158,349572614,00349572614-01,0.0030614330757513407
1159,349647488,00349647488-01,4.983624911858442e-07
1160,349647488,00349647488-02,0.0005320254286289127
1161,349647488,00349647488-03,9.301630116579465e-22
1162,349765573,00349765573-01,0.008911647304194048
1163,349972412,00349972412-01,0.4001991041004658
1164,350025488,00350025488-01,0.6052530944347382
1165,350025490,00350025490-01,0.4386321321129799
1166,350030829,00350030829-01,0.0370380325242877
1167,350145729,00350145729-01,3.15574023259935e-24
1168,350297825,00350297825-01,0.0017875870031275553
1169,350298319,00350298319-01,0.3075326181948185
1170,350332997,00350332997-01,0.278185398131609
1171,350431335,00350431335-01,0.014868527936050669
1172,350431335,00350431335-02,0.004351117843179963
1173,350443417,00350443417-01,0.0013396650396487076
1174,350443417,00350443417-02,0.008604914805800945
1175,350443417,00350443417-03,0.05768144105786632
1176,350443417,00350443417-04,1.7924376241537384e-07
1177,350443417,00350443417-05,0.029221678652982065
1178,350443417,00350443417-06,0.008624056012558867
1179,350479496,00350479496-01,0.005903716570173856
1180,350479496,00350479496-02,0.005888683553166629
1181,350480660,00350480660-01,0.5106200680136681
1182,350480660,00350480660-02,0.00222832177150849
1183,350563998,00350563998-01,0.0013867768658201384
1184,350618622,00350618622-01,0.05841184726035635
1185,350765919,00350765919-01,0.0004897585067229037
1186,350954265,00350954265-01,0.25550015196204184
1187,355156860,00355156860-01,0.015382970089558513
1188,355156860,00355156860-02,0.002313360672087583
1189,355159393,00355159393-01,0.011001397331710905
1190,355303117,00355303117-01,0.05466352393850684
1191,355800238,00355800238-01,0.44403821527957915
1192,356453768,00356453768-01,0.3228615805506706
1193,356521368,00356521368-01,0.00905307698994875
1194,356522323,00356522323-01,0.010705040977336466
1195,356522323,00356522323-02,0.0032154408399946988
1196,357023705,00357023705-01,0.0002728294790813379
1197,357120378,00357120378-01,0.030644585874688345
1198,357201371,00357201371-01,0.4531191781163216
1199,357299790,00357299790-01,0.0029912614165596096
1200,357299790,00357299790-02,0.0054880866984603925
1201,357516451,00357516451-01,0.02746643336275696
1202,357536526,00357536526-01,0.4228886470198631
1203,357536526,00357536526-02,0.2937387157231569
1204,357604966,00357604966-01,0.0002559699848660557
1205,357604966,00357604966-02,0.0007883832115339829
1206,357639411,00357639411-01,0.0030181280848410098
1207,358154354,00358154354-01,0.0032348671398722217
1208,358154354,00358154354-02,0.006647358718691976
1209,358154354,00358154354-03,0.0014824028525254108
1210,358460464,00358460464-01,0.009259351177752251
1211,358460464,00358460464-02,0.013997330470010639
1212,358463513,00358463513-01,0.3904964879155159
1213,358870376,00358870376-01,0.28522920459508894
1214,358884558,00358884558-01,7.233010697177421e-34
1215,359050452,00359050452-01,0.10628792757709675
1216,359271092,00359271092-01,0.16822975743561983
1217,359740883,00359740883-01,0.003385707222621731
1218,360130454,00360130454-01,0.0006788551177464797
1219,360130454,00360130454-02,0.013066983094904571
1220,360205899,00360205899-01,0.0011395452127089811
1221,360282034,00360282034-01,0.2194766391068697
1222,360709162,00360709162-01,0.00488892996636423
1223,360918957,00360918957-01,0.026659720786847176
1224,361060749,00361060749-01,0.00447505310530687
1225,361060749,00361060749-02,0.0016250179166490853
1226,361157755,00361157755-01,0.001898983968436596
1227,361157755,00361157755-02,0.00019336727840861363
1228,361413119,00361413119-01,0.28775121420621874
1229,362413145,00362413145-01,3.529032040841388e-05
1230,362413145,00362413145-02,0.005977666672575576
