index,ticid,tceid,probability
618,348021286,00348021286-01,0.23247812762856485
619,348517784,00348517784-01,0.03589928452274762
620,348517784,00348517784-02,0.004365209568641148
621,348670544,00348670544-01,0.006457222846802324
622,348670544,00348670544-02,0.004321697022987792
623,348673213,00348673213-01,0.2597310423851013
624,350132371,00350132371-01,0.17069737631827592
625,352110251,00352110251-01,0.08543140524998308
626,352110251,00352110251-02,0.001680260128654254
627,352114297,00352114297-01,0.041037422022782266
628,352954787,00352954787-01,0.002367469292948954
629,352954787,00352954787-02,0.00034609835438459413
630,352979549,00352979549-01,0.0010562472561275627
631,352979549,00352979549-02,0.0041690230453241385
632,353077789,00353077789-01,0.006861463439418003
633,353077789,00353077789-02,0.006361942199964688
634,353482844,00353482844-01,0.001449534111071671
635,353565609,00353565609-01,2.1029448846842518e-05
636,353565609,00353565609-02,2.6862050906345526e-05
637,353692482,00353692482-01,0.19646794646978377
638,353780788,00353780788-01,0.00024513543166548857
639,353854078,00353854078-01,6.9308535455459e-05
640,353854078,00353854078-02,1.31084093830669e-06
641,353854078,00353854078-03,0.000469504291731937
642,353894978,00353894978-01,0.013111733127152548
643,353939279,00353939279-01,8.280799918553017e-06
644,353939279,00353939279-02,6.0355253665763525e-06
645,353939279,00353939279-03,0.0001636586404057283
646,353989471,00353989471-01,5.600669790966466e-06
647,354014743,00354014743-01,0.8236502289772034
648,354385277,00354385277-01,0.001147626774991295
649,354385277,00354385277-02,0.005030641612984254
650,354785938,00354785938-01,2.5293628581973815e-05
651,354785938,00354785938-02,0.00010309784845246029
652,354790988,00354790988-01,0.0027066840278491683
653,354922610,00354922610-01,0.0007245928577958693
654,354926863,00354926863-01,0.007924654494854622
655,354926863,00354926863-02,0.009221518320555334
656,355824252,00355824252-01,0.00014070086543928632
657,356015357,00356015357-01,0.3040542289614677
658,356015357,00356015357-02,0.2893573248758912
659,356015361,00356015361-01,0.7024224758148193
660,356015361,00356015361-02,0.3634807415306568
661,356701798,00356701798-01,0.0006445007774345868
662,356701798,00356701798-02,0.0007921535736500118
663,356820646,00356820646-01,0.0001144490979578805
664,356896550,00356896550-01,0.0020052116376973574
665,356896561,00356896561-01,0.0020531242349875354
666,356896561,00356896561-02,0.004511567876704703
667,357036564,00357036564-01,0.059987423941493034
668,357050556,00357050556-01,0.0005057760349700402
669,357050556,00357050556-02,0.00060405925755731
670,357589855,00357589855-01,0.25027596605941654
671,358908226,00358908226-01,0.1882731957361102
672,359042174,00359042174-01,0.5174769848585129
673,359251064,00359251064-01,2.862872026290829e-06
674,359313701,00359313701-01,2.624553134363536e-14
675,359313701,00359313701-02,5.47586539901715e-05
676,359631482,00359631482-01,0.00042268176951267835
677,359631482,00359631482-02,0.0008288829871761827
678,359631482,00359631482-03,0.00024120015521917894
679,359675849,00359675849-01,0.21863204538822173
680,359675849,00359675849-02,0.0009375481849019706
681,359676320,00359676320-01,0.6088378190994262
682,359677968,00359677968-01,5.229660110267402e-05
683,359677968,00359677968-02,0.0001813096371733991
684,359677968,00359677968-03,0.00012035693843017725
685,360020620,00360020620-01,0.0007386456597181734
686,362104293,00362104293-01,0.0535526285180822
687,362220495,00362220495-01,0.04211981467087753
688,362222686,00362222686-01,0.005236720035463804
689,362259855,00362259855-01,0.003969925175988464
690,362259855,00362259855-02,0.0023459329528122907
691,364074479,00364074479-01,0.03286513036000542
692,364075921,00364075921-01,0.003127385676739891
693,364075921,00364075921-02,0.0034966522580361925
694,364116821,00364116821-01,0.00014642707162746405
695,364117037,00364117037-01,0.551437059044838
696,364119315,00364119315-01,0.009971347576356492
697,364119315,00364119315-02,0.0017802764992666197
698,364120439,00364120439-01,0.34099996984004977
699,364186197,00364186197-01,0.7413362085819244
700,365673804,00365673804-01,0.36694676987826824
701,365733349,00365733349-01,0.913525915145874
702,366072761,00366072761-01,0.078612937964499
703,366072761,00366072761-02,0.08144879583269357
704,366488318,00366488318-01,0.003472115565000422
705,366488318,00366488318-02,0.0016792321617003837
706,366488318,00366488318-03,0.0011014850876335913
707,366517337,00366517337-01,0.0018637878012100373
708,366517337,00366517337-02,0.004718756177931027
709,366517381,00366517381-04,0.001277304286600156
710,366517381,00366517381-02,0.0001333908823272445
711,366517381,00366517381-01,1.2467256429204987e-05
712,366517381,00366517381-03,0.000239301419556881
713,366517385,00366517385-01,0.05122350426390767
714,366715078,00366715078-01,0.00040157231260167235
715,366715078,00366715078-02,0.0003242358391574385
716,366918222,00366918222-01,0.049102044774917884
717,366972961,00366972961-01,0.02201618649996817
718,366975905,00366975905-01,0.0005200954124688906
719,366975905,00366975905-02,0.0005726745181448223
720,366975905,00366975905-03,0.0008361317921469436
721,367681735,00367681735-01,3.2442953218558487e-06
722,367681735,00367681735-02,3.810697083285325e-05
723,368319105,00368319105-01,0.0009624478004127468
724,368319105,00368319105-02,0.0033584155491666935
725,368450584,00368450584-01,0.32090790625661614
726,369283035,00369283035-01,0.538127088546753
727,371002637,00371002637-01,0.004769266117182269
728,371422839,00371422839-01,0.00812671609448878
729,372207328,00372207328-01,0.3171269431710243
730,372728288,00372728288-01,5.849547363538932e-05
731,373128383,00373128383-01,0.0017949028301245562
732,373128383,00373128383-02,0.0011037762017622299
733,373128383,00373128383-03,0.0033073795173550026
734,373128383,00373128383-04,0.007119478064123541
735,373328406,00373328406-01,0.802088338136673
736,373328406,00373328406-02,0.17553015369921923
737,373700639,00373700639-01,4.691924339449427e-05
738,373702832,00373702832-02,0.2377955861389637
739,373702832,00373702832-01,0.13578996742144228
740,374704025,00374704025-01,0.006367413967382163
741,374704025,00374704025-02,0.0029218200219474967
742,375599392,00375599392-01,0.004354226061184363
743,375599392,00375599392-02,0.00565477431277941
744,375853985,00375853985-01,0.0013497265106877875
745,375853985,00375853985-02,0.00336328604278151
746,375854079,00375854079-01,0.0016990201555419303
747,375909109,00375909109-01,0.0005438522065787765
748,376111739,00376111739-01,0.0006239331496036378
749,376354629,00376354629-01,0.01869777743704617
750,376499580,00376499580-01,0.006217398428543674
751,376870091,00376870091-01,0.003239888922222747
752,376891083,00376891083-01,0.000163268667361649
753,376891083,00376891083-02,0.0005499236340256175
754,376891083,00376891083-03,0.0007756966617307626
755,376891085,00376891085-01,0.00011158204576702246
756,376891085,00376891085-02,0.0005264231442197343
757,376891085,00376891085-03,0.00038871458973517293
758,376963666,00376963666-01,0.0003506449245435306
759,376963666,00376963666-02,0.00047654030731791863
760,376963666,00376963666-03,0.019657191855367274
761,376971463,00376971463-01,0.4945715993642807
762,377190161,00377190161-01,0.04024794483266305
763,377192659,00377192659-01,0.0008017657239633991
764,377192659,00377192659-02,0.00330003042199678
765,377192659,00377192659-03,0.000964212823600974
766,377251803,00377251803-01,2.800329836757029e-05
767,377278259,00377278259-01,0.025891045230673627
768,377307592,00377307592-01,0.0002496304021974538
769,377307592,00377307592-02,0.024269203096628188
770,377611329,00377611329-01,0.0001544036651942804
771,378536210,00378536210-01,0.003299441161036043
772,378536210,00378536210-03,0.0018676009684867267
773,378536210,00378536210-02,0.003762324961758168
774,379167988,00379167988-01,0.3880667477846146
775,379631121,00379631121-01,0.8848506033420562
776,381544240,00381544240-01,0.00207388377107236
777,381544240,00381544240-05,0.012998223857721314
778,381544240,00381544240-03,0.003551478289955412
779,381544240,00381544240-02,0.004993503009609412
780,381544240,00381544240-04,0.014927384449765668
781,381544240,00381544240-06,0.029571495138134195
782,383676981,00383676981-01,0.08169099348597228
783,384654908,00384654908-01,0.00039026348732704717
784,385041086,00385041086-01,0.01033237885858398
785,385041086,00385041086-02,0.002818306486005895
786,385105755,00385105755-01,0.00013202102084939327
787,385105755,00385105755-02,0.0026107498790906903
788,385555508,00385555508-01,0.009745678017497993
789,385557214,00385557214-01,0.006023958000878338
790,385557214,00385557214-02,0.00554497887933394
791,387237076,00387237076-01,0.5692971140146256
792,387259626,00387259626-01,0.7961143672466278
793,387408783,00387408783-01,0.0035184171647415496
794,387527558,00387527558-01,0.5159173130989074
795,387702256,00387702256-01,4.839539245136692e-05
796,387702256,00387702256-02,1.4948575475626225e-05
797,387834907,00387834907-01,0.2775460597127676
798,387899766,00387899766-01,0.0005583454801723065
799,387901176,00387901176-01,0.004385953830387734
800,387901176,00387901176-02,0.004531575261012222
801,388036744,00388036744-01,0.06317658004618351
802,388039429,00388039429-01,0.03584299897775054
803,388076005,00388076005-01,0.05888209615368396
804,388076435,00388076435-01,0.6774839013814926
805,388081074,00388081074-01,4.3071985974932865e-06
806,388431706,00388431706-01,0.46531815975904467
807,388436487,00388436487-01,0.004170617565318935
808,388436487,00388436487-02,0.004349356852912933
809,388436487,00388436487-03,0.0013659644086146728
810,388529207,00388529207-01,0.7942365944385529
811,388529207,00388529207-02,0.0008550678016831625
812,388583226,00388583226-01,0.03440569127560593
813,388602832,00388602832-01,0.0019315005756197934
814,388602832,00388602832-02,0.001660922042331253
815,389916225,00389916225-01,1.0992702494205808e-05
816,389916225,00389916225-02,0.015716119296848775
817,390661644,00390661644-01,0.009031470626359806
818,392536805,00392536805-01,0.01226046541123651
819,392536812,00392536812-01,0.0009374892178470873
820,392536812,00392536812-02,0.00047606926517289593
821,394030788,00394030788-01,0.0038415501243434847
822,395390452,00395390452-01,0.3767986349761486
823,396059992,00396059992-01,0.10450447153416462
824,396059992,00396059992-02,1.6916380324880742e-05
825,396059992,00396059992-03,9.171069005409465e-06
826,396201681,00396201681-01,0.09018548459280282
827,396201681,00396201681-02,0.08689742138958537
828,396235258,00396235258-01,0.007216603171400493
829,396235258,00396235258-02,0.01861666746553965
830,396240233,00396240233-01,0.0009737619412589993
831,396240233,00396240233-02,0.0006738156553581121
832,396486931,00396486931-01,0.001181174945895691
833,396486931,00396486931-02,0.002855853127550745
834,396562848,00396562848-01,0.385277986433357
835,396573191,00396573191-01,0.025339732225984336
836,396573191,00396573191-02,0.0020659606461322253
837,396615018,00396615018-01,0.019217057424248195
838,396615018,00396615018-02,0.004496107591558029
839,396713719,00396713719-01,0.24418573454022408
840,399737080,00399737080-01,0.0010890740935792565
841,399737080,00399737080-02,0.002457162452697048
842,399788405,00399788405-01,0.00028308461480359705
843,399797809,00399797809-01,0.1707536282017827
844,399832376,00399832376-01,0.009867954982655646
845,401323036,00401323036-01,0.004477659167605452
846,401323036,00401323036-04,0.039017768646590414
847,401323036,00401323036-03,0.007629724973230623
848,401323036,00401323036-02,0.005616770240885671
849,402373570,00402373570-01,4.2010879000318296e-07
850,402373902,00402373902-01,2.189233495965176e-21
851,402777927,00402777927-01,0.012142915872391313
852,402980664,00402980664-01,0.010124093241756782
853,402980664,00402980664-02,0.0005435861877003845
854,402980664,00402980664-03,0.004132389498408884
855,403037785,00403037785-01,4.8449140196105135e-05
856,403037785,00403037785-02,0.0001607495461740882
857,403037785,00403037785-03,0.0037720359999185286
858,403625251,00403625251-01,0.0019953328055748896
859,403882661,00403882661-01,0.17021155408583583
860,404113676,00404113676-01,0.02758323901798576
861,405414542,00405414542-01,0.014102730629315375
862,405429986,00405429986-01,9.517928990572374e-13
863,406855037,00406855037-01,0.017999828362690096
864,406894356,00406894356-01,2.5486560068088694e-05
865,406894356,00406894356-02,5.4702056559108314e-05
866,406894356,00406894356-03,0.00030196696916391376
867,408195747,00408195747-01,0.00013587269767185718
868,408618999,00408618999-01,0.7859480977058411
869,409523757,00409523757-01,0.0031395012669236167
870,409525054,00409525054-01,0.00793376609799452
871,409527600,00409527600-01,0.00857926940661855
872,409527600,00409527600-02,0.0031565245073579716
873,409531891,00409531891-01,0.4336054891347885
874,410477617,00410477617-01,0.0037035983576629407
875,410477617,00410477617-02,0.003988773849647487
876,410620593,00410620593-01,0.0035909114085370675
877,410620593,00410620593-02,0.007775853428756818
878,417585921,00417585921-01,0.00014187859299568116
879,417585921,00417585921-02,0.0013564284801475424
880,417735733,00417735733-01,0.008239018695894629
881,417765877,00417765877-01,0.001754475473171624
882,417765877,00417765877-02,0.0018212422796068494
883,418203178,00418203178-01,0.11467489315732564
884,418257102,00418257102-01,0.002312416626102731
885,419259563,00419259563-01,0.009059889928903431
886,420110967,00420110967-01,0.1641925284639001
887,420114772,00420114772-01,0.6428584605455399
888,420114772,00420114772-02,0.047830412676557896
889,420448703,00420448703-01,0.04095047577284276
890,421110675,00421110675-01,9.1040218186067e-06
891,421110675,00421110675-02,2.4558049713618856e-05
892,422920321,00422920321-01,0.07204917326836266
893,422923265,00422923265-01,0.4560890428721905
894,424439457,00424439457-01,0.010033558515351615
895,424439457,00424439457-02,0.010200242555583827
896,424461577,00424461577-01,0.00020200075912200078
897,427654774,00427654774-01,0.48883759081363676
898,427767269,00427767269-01,0.0023956606451235986
899,427767269,00427767269-02,0.004416079348652601
900,428249301,00428249301-01,0.0126513183433417
901,428257299,00428257299-01,4.531115025194976e-12
902,428257299,00428257299-02,8.954113877775033e-08
903,428257299,00428257299-03,7.205155972789257e-05
904,428735978,00428735978-01,0.007876295645837672
905,428784674,00428784674-01,0.014962013333570213
906,428784674,00428784674-02,0.07810982782393694
907,428795527,00428795527-01,0.0020708187919808553
908,428795527,00428795527-02,0.0033701572165227844
909,428988656,00428988656-01,0.0002086199924747234
910,428988656,00428988656-02,5.432756720367138e-05
911,429021446,00429021446-01,0.00032647642725434635
912,431767111,00431767111-01,0.5183908715844154
913,431778101,00431778101-01,0.00021462798999608736
914,431800377,00431800377-01,0.04015638926066458
915,433977629,00433977629-01,0.7251382052898407
916,433977629,00433977629-02,0.6379239723086357
917,434437489,00434437489-01,0.0025540195562371083
918,434625997,00434625997-01,0.002443379106875909
919,434723918,00434723918-01,0.16872575068264267
920,434893323,00434893323-01,0.005638761225418421
921,434893323,00434893323-02,0.0015286330846720376
922,434893323,00434893323-03,0.0006901103226482519
923,434893323,00434893323-04,0.0011819567241047936
924,435160829,00435160829-01,6.9461087654573e-19
925,435160829,00435160829-02,0.0030924769275770814
926,436843265,00436843265-01,3.2660621015120133e-18
927,436847239,00436847239-01,0.0009258683046681426
928,436863045,00436863045-01,0.0033347303525488314
929,436869712,00436869712-01,0.020655105664627627
930,436869712,00436869712-02,3.3222694055681533e-05
931,436873913,00436873913-01,0.011388383286248426
932,436873913,00436873913-02,0.00932249092438724
933,436927959,00436927959-01,0.00029811646456365845
934,436932042,00436932042-01,7.743813565204149e-05
935,441732151,00441732151-01,0.11521998066455126
936,441734144,00441734144-01,7.758034264768732e-05
937,441734144,00441734144-02,2.36400048488683e-05
938,441734910,00441734910-01,1.1445734855313204e-11
939,441739153,00441739153-01,0.04120451882481575
940,441739153,00441739153-02,0.05423793283989653
941,441761341,00441761341-01,0.13218141954857857
942,441767736,00441767736-01,0.44931403249502183
943,441804674,00441804674-01,0.001898432798043359
944,441804674,00441804674-02,0.0026942722840431086
945,441807438,00441807438-01,0.062370663555338976
946,441807438,00441807438-02,0.0047355896444059905
947,441808796,00441808796-01,0.4126772165298462
948,441811894,00441811894-01,1.4691754650720855e-15
949,444523826,00444523826-01,0.2855873957276344
950,444584399,00444584399-01,0.1367158606648445
951,444801274,00444801274-01,0.029050929797813298
952,444801274,00444801274-02,0.2214584649540484
953,445181450,00445181450-01,0.04117729009012692
954,445187975,00445187975-01,1.1080753110833311e-09
955,445287089,00445287089-01,0.004360748618091747
956,445287089,00445287089-02,0.0021287326317178668
957,445556827,00445556827-01,0.010019151793676429
958,445556827,00445556827-02,0.00476595191139495
959,452920657,00452920657-01,0.5261709600687027
960,453011250,00453011250-01,0.0029567765746833174
961,453011250,00453011250-02,0.0016907509292536816
962,453011250,00453011250-03,0.003200103278777533
963,453012065,00453012065-01,0.007668895513052121
964,453152562,00453152562-01,0.27401439659297466
965,453269374,00453269374-01,0.1635482287965715
966,455824124,00455824124-01,0.09108891729265452
967,455824124,00455824124-02,0.12068702261894941
968,455825451,00455825451-01,1.1731495278580068e-13
969,455825451,00455825451-02,2.43847278249079e-05
970,455896112,00455896112-01,1.6021403292576507e-05
971,456130400,00456130400-01,0.003452568282494006
972,456168583,00456168583-01,0.0028011946769905894
973,458842028,00458842028-01,0.26348822358995677
974,458842028,00458842028-02,0.009181016879665549
975,458847254,00458847254-01,0.00735047194903018
976,458847254,00458847254-02,0.008270620174153009
977,458875828,00458875828-01,0.00022844628646225828
978,459969957,00459969957-01,0.13358052682233393
979,459978466,00459978466-01,0.0005813914386635588
980,461318755,00461318755-01,0.12200269675813616
981,461498341,00461498341-01,2.14618094774216e-05
982,461512871,00461512871-01,0.0016695195902903207
983,461540466,00461540466-01,0.008717125334078446
984,461540602,00461540602-01,9.591132078707793e-12
985,461540602,00461540602-02,5.860927367406781e-07
986,461540602,00461540602-03,4.018548396258996e-06
987,467181063,00467181063-01,0.6525909423828125
988,467356995,00467356995-01,0.02199529679492116
989,468343249,00468343249-01,0.0120269056816085
990,468754960,00468754960-01,0.12275134297087789
991,470085533,00470085533-01,0.01382428661454469
992,470085533,00470085533-02,0.0159869286682806
993,470122265,00470122265-01,0.005054894233035156
994,470122267,00470122267-01,0.0171521110530648
995,470124714,00470124714-01,0.07753265099599957
996,470124714,00470124714-02,0.004793892720635995
997,470124714,00470124714-03,2.4836781135808313e-05
998,470152814,00470152814-01,0.057904216888709927
999,470196589,00470196589-01,0.0004602316776605442
1000,470269751,00470269751-01,0.011550608580000699
1001,470677450,00470677450-01,0.679870992898941
1002,470679277,00470679277-01,0.0001483601436371838
1003,470710327,00470710327-01,0.000507900661068561
1004,470710327,00470710327-02,0.0009622851130188792
1005,470710327,00470710327-03,0.0008097429614281282
1006,470908339,00470908339-01,0.01484289883794645
1007,470937126,00470937126-01,0.41347590982913973
1008,609742113,00609742113-01,0.0010015485750045627
1009,620386556,00620386556-01,0.02743244722469491
1010,622285940,00622285940-01,0.0031512977855072677
1011,622285940,00622285940-02,0.00821649077697657
1012,641007224,00641007224-01,7.922354475532745e-07
1013,641169122,00641169122-01,0.832708215713501
1014,1400770435,01400770435-01,0.09679458644241094
1015,1551345499,01551345499-01,0.17465271860419307
1016,1551345500,01551345500-01,0.06257108718159543
1017,1981303680,01981303680-01,0.0006664352527231187
1018,2023948529,02023948529-01,0.004893314114451641
