tce_id,tic_id,sector,period,epoch,duration,depth,Teff,logg,stellar_radius,PC_probability,tfopwg_disposition
00460538679-01,460538679,37,0.25301,2307.31,0.970641,2321.9,3990.0,4.6474,0.61877,0.048305567,-
00404768019-01,404768019,10,15.302,1572.35,2.35163,7147.28,5390.0,4.49445,0.9086010000000002,0.048305307,-
00456944347-01,456944347,43,9.96263,2482.48,5.1018,3229.62,5702.0,4.438,0.941958,0.048277903,-
00302608537-01,302608537,43,0.351547,2474.18,0.981277,12495.0,3125.0,4.72304,0.516448,0.0482281,-
00238194430-02,238194430,32,0.349593,2174.36,4.19512,8027.08,3242.0,4.81561,0.41208,0.048226375,-
00157469799-01,157469799,26,1.75278,2010.37,2.5,239217.0,6171.0,4.14648,1.51769,0.048183948,-
00047007175-01,47007175,35,13.6745,2263.64,1.75983,5771.03,3407.0,4.70755,0.534271,0.048181318,-
00255904363-01,255904363,14,0.20950500000000002,1683.45,1.38755,77243.69999999998,3350.0,4.89324,0.330673,0.04817741,-
00238893410-01,238893410,1,15.707,1329.49,2.65036,3064.93,4899.0,4.35296,0.986503,0.048167802,-
00185336364-01,185336364,15,10.0146,1720.15,20.849,7586.819999999998,6206.0,4.10823,1.59677,0.048145954000000005,-
00382624902-01,382624902,31,14.2011,2154.67,1.44013,14534.4,5780.0,4.438,1.0,0.048141137,-
00299486246-01,299486246,10,7.1966,1573.12,2.23923,22123.8,3196.0,4.9153,0.309561,0.048139,-
00177036977-01,177036977,10,20.7576,1572.59,8.88334,18065.5,2941.0,5.0928,0.184836,0.048130017000000004,-
00220044948-01,220044948,32,9.84904,2183.04,1.68018,5898.91,3468.0,4.76941,0.463636,0.04812039,-
00138333980-01,138333980,43,14.8057,2475.35,10.8786,283083.0,6064.0,4.08198,1.60171,0.048108097,-
00102184239-01,102184239,42,19.0719,2448.1,3.09158,88555.6,6143.0,4.27734,1.29875,0.04810467400000001,-
00090766826-01,90766826,18,9.49906,1796.72,2.58239,1475.84,5824.0,4.41737,1.04941,0.04810413,-
00015449266-01,15449266,37,3.30584,2307.3,5.05112,123300.0,6323.0,3.99012,1.87254,0.048101902,-
00025899030-01,25899030,36,10.7959,2282.51,5.09475,708.62,3155.0,4.438,1.0,0.04806687,-
00442720907-01,442720907,12,10.2611,1625.87,2.20357,2090.67,7501.0,4.29416,1.55142,0.048060603,-
01250059074-01,1250059074,39,11.5597,2367.84,2.5,284862.0,5780.0,4.438,1.0,0.048060507,-
00389328965-01,389328965,28,13.5425,2071.49,7.16423,5231.3,5780.0,4.438,1.0,0.048043575,-
00369057101-01,369057101,19,11.7315,1820.22,2.94026,18668.5,3227.0,4.9085,0.315947,0.04802667,-
00160045097-01,160045097,40,16.307,2399.98,2.00934,2010.69,4336.0,4.62012,0.668693,0.04802082,-
00925539965-01,925539965,36,0.509486,2280.93,1.0,103180.0,5780.0,4.438,1.0,0.047999825,-
00241445833-01,241445833,43,14.74,2480.36,4.43441,67397.0,5841.0,4.13227,1.45711,0.047999772999999996,-
00364398410-02,364398410,27,0.295357,2036.42,1.61304,1154.6,8442.0,3.93318,2.58535,0.047999695,-
00434294623-02,434294623,43,5.65,2477.43,2.0,394307.0,6117.0,4.438,1.0,0.047966424,-
00357719182-03,357719182,26,10.4819,2017.56,3.22695,6678.05,7179.0,4.23248,1.6052,0.047937375,-
00121094784-02,121094784,11,0.586683,1597.03,0.99815,249.617,10459.0,4.22995,2.08805,0.047921255,-
00101124725-01,101124725,31,7.70877,2144.86,4.23227,18637.9,6254.0,3.58326,2.94304,0.047912800000000005,-
00253826623-01,253826623,13,9.175,1654.14,5.0,272602.0,6404.0,3.83099,2.28471,0.047907255999999995,-
00034509850-01,34509850,6,7.76869,1471.95,2.59337,2474.14,5708.0,4.32661,1.14654,0.047897182,-
00452576314-01,452576314,11,0.514726,1597.25,1.54793,552.906,4407.0,4.438,27.239,0.047893062,-
00415783540-01,415783540,10,0.216878,1569.44,1.10175,2413.29,5774.0,4.09781,1.50522,0.047884498,-
00238969374-01,238969374,19,10.1722,1825.01,2.94743,1515.09,3361.0,4.438,59.6372,0.047873635,-
00271900514-03,271900514,13,11.4135,1664.63,1.51885,12734.5,3839.0,4.59045,0.673675,0.04785827,-
00236876439-02,236876439,24,0.29746,1955.86,0.950992,1322.58,6667.0,4.25121,1.47088,0.04785592,-
00467970681-01,467970681,13,18.588,1661.6,2.98843,1042.04,6616.0,4.24451,1.46797,0.04784761,-
00395814941-01,395814941,41,3.70694,2421.77,2.5,366357.0,9488.0,4.39891,1.62401,0.047839984,-
00135413533-01,135413533,26,0.31168,2010.54,2.12153,819.056,6143.0,4.28872,1.28184,0.047818728,-
00285548887-01,285548887,43,0.28649,2474.37,1.06425,535.213,5005.0,3.97656,1.54986,0.047805328,-
00159613900-01,159613900,23,12.4928,1934.48,2.02163,1194.27,5647.0,4.4493,0.987157,0.047775492,-
00094561805-01,94561805,37,4.63418,2308.97,9.23467,18436.5,7708.0,4.23965,1.69064,0.047768813,-
00114547549-01,114547549,7,3.86312,1494.22,11.2442,38074.1,3622.0,4.74626,0.48990200000000006,0.047767986,-
00156103092-01,156103092,40,0.295674,2390.69,0.488883,398.039,7487.0,4.21985,1.68606,0.047766577000000005,-
00284613090-01,284613090,7,16.3805,1498.6,5.0,283632.0,5658.0,3.74085,2.23713,0.0477652,-
00048450535-01,48450535,15,4.23381,1715.41,3.25361,43108.5,6763.0,4.33345,1.35829,0.04776459,-
00358465355-01,358465355,9,0.570549,1543.31,3.22143,3050.13,9920.0,4.26274,1.95022,0.047762346,-
00082679273-01,82679273,43,12.9849,2475.6,1.55569,2409.02,5736.0,4.49324,0.950119,0.04775737,-
00303537034-01,303537034,39,0.453445,2362.03,1.43557,180.69099999999997,6836.0,4.02062,1.96723,0.047754657,-
00233624874-01,233624874,41,15.3141,2421.85,4.4927,817.9760000000001,4732.0,4.58164,0.738963,0.047734532999999996,-
00461614217-02,461614217,35,2.28829,2256.75,3.6861,23424.4,5780.0,4.438,1.0,0.047729373,-
00143209292-01,143209292,33,14.8789,2204.55,3.18205,23350.7,3173.0,4.91599,0.308917,0.04770117,-
00369283035-01,369283035,18,9.53456,1794.05,3.69772,9329.76,6397.0,3.47043,3.44955,0.04768806,-
00277298771-01,277298771,37,11.3695,2316.03,3.28176,16283.7,3870.0,4.48654,0.732556,0.047669433,-
00315095307-01,315095307,8,7.9044,1523.28,1.14745,3070.98,5201.0,4.55902,0.816144,0.047654666,-
00141227133-01,141227133,36,2.42268,2281.76,2.85622,5290.67,3671.0,4.438,212.512,0.0476486,FP
00174214450-01,174214450,38,0.380425,2333.96,1.9499,892.626,6242.0,3.76563,2.38568,0.04763885599999999,-
00017619748-01,17619748,25,15.1145,1984.8,1.9646099999999997,1297.34,5402.0,4.438,2.52441,0.04763241,-
00425064757-03,425064757,8,1.56964,1518.52,0.259879,209.673,42000.0,5.40195,0.226,0.047613546,-
00030312711-01,30312711,1,1.12816,1326.42,6.31189,4816.54,5780.0,4.438,1.0,0.047598477,-
00149625812-01,149625812,39,15.1452,2365.31,6.03843,19305.2,5751.0,4.17386,1.37569,0.04759809,-
00141914082-01,141914082,27,11.3163,2040.44,2.65154,3741.93,4260.0,4.22583,1.0451,0.047593184000000004,-
00010763551-01,10763551,30,0.472977,2116.36,1.58767,70191.7,4263.0,4.34911,0.904098,0.047592487,-
00271698144-01,271698144,2,9.6574,1361.79,1.43954,17134.7,3429.0,4.79833,0.43119700000000005,0.04758068,-
00168789840-02,168789840,32,1.30594,2175.01,1.98364,9751.45,5730.0,4.438,1.11426,0.047540646,-
00240911922-01,240911922,17,17.5186,1767.75,4.66958,42728.8,6214.0,4.69529,0.813648,0.047538437,-
00274347939-01,274347939,15,4.85278,1712.27,3.0,456931.0,14478.0,4.438,1.0,0.04752818,-
00125115082-01,125115082,12,1.30157,1625.14,4.95421,12009.2,3606.0,4.73155,0.506693,0.047528133,-
00372817237-01,372817237,39,14.7469,2363.28,13.2827,5874.18,6357.0,4.2251,1.43439,0.04751684,-
00370234343-01,370234343,1,0.263207,1325.4,0.540362,217.854,5780.0,4.438,1.0,0.047513437,-
00341872997-01,341872997,25,0.408089,1983.86,2.14462,87297.5,5671.0,4.19733,1.32596,0.04751091,-
00150429807-01,150429807,28,13.9024,2065.38,4.87975,156842.0,5407.0,4.2497,1.20433,0.047510352,-
00383346621-01,383346621,37,12.2088,2314.29,1.51957,2070.69,5998.0,3.9157,1.9224,0.04750334,-
00074797054-01,74797054,35,0.309753,2255.07,0.980407,307.4340000000001,4712.0,4.438,13.2913,0.047493868,-
00373673928-01,373673928,22,8.09922,1900.12,11.9149,287.008,6107.0,3.93928,1.90349,0.047486565999999994,-
00442615457-01,442615457,38,15.3658,2334.41,2.49205,549.783,6682.0,4.0147,1.93602,0.047458152999999996,-
00281781140-01,281781140,28,13.2412,2064.02,8.52354,122738.0,5071.0,4.438,2.88123,0.047442924000000004,-
00118389230-01,118389230,18,3.75772,1790.91,2.77665,11728.5,5605.0,4.11405,1.44559,0.04744109,-
00381344468-01,381344468,17,16.8949,1765.78,16.3406,980.471,5618.0,4.438,1.07183,0.047438892999999996,-
00044147832-01,44147832,16,0.39906,1738.81,1.7028900000000002,38997.6,5618.0,3.97423,1.6972,0.04743711,-
00389070884-03,389070884,39,18.7979,2367.6,3.02985,3532.13,5963.0,4.15451,1.44708,0.047430582,-
00179308923-01,179308923,38,1.88641,2334.05,2.3958,9206.13,5780.0,4.438,1.0,0.04742567599999999,-
00380161624-01,380161624,39,4.2625,2363.58,5.0,319373.0,5611.0,3.97568,1.69438,0.047420042999999995,-
00287350462-01,287350462,39,0.58361,2362.19,1.85854,2301.96,3196.0,5.02092,0.22586,0.0473931,-
00167896870-02,167896870,39,12.8917,2370.77,2.5,6145.28,3423.0,4.65481,0.595749,0.04738629,-
00423987361-01,423987361,12,5.53376,1629.86,2.40591,48447.1,5728.0,4.50747,0.932397,0.047378812,-
00068873454-02,68873454,24,0.286197,1955.95,0.886,190.07,6322.0,4.32407,1.2733,0.047374435,-
00441717812-01,441717812,16,16.1918,1745.66,2.00537,7956.77,3447.0,4.82708,0.399543,0.04736003,-
00002013258-01,2013258,19,12.3522,1826.55,5.15261,62319.9,3419.0,4.74385,0.492649,0.04730083400000001,-
00117649333-01,117649333,32,14.3948,2181.05,1.23455,5776.73,5528.0,4.48656,0.932366,0.04729881,-
00170246850-01,170246850,41,4.20026,2424.08,5.57694,69962.4,7590.0,3.81229,2.72674,0.04729554,-
00106493402-01,106493402,34,13.9725,2237.38,1.38755,12788.8,3291.0,4.85244,0.37234,0.047293845999999994,-
00387290127-01,387290127,25,12.9377,1986.51,7.93387,1206.58,5842.0,4.4604,1.00059,0.047269378,-
00033864387-01,33864387,32,16.1955,2182.47,2.51735,5433.44,3443.0,4.69351,0.550504,0.047243368,-
00129116176-03,129116176,38,20.2222,2335.96,1.57246,3519.74,5227.0,4.08873,1.41046,0.047218475,-
00355867695-01,355867695,21,16.6133,1879.33,3.08051,2364.89,4225.0,4.5756,0.693431,0.047188133,-
00350713883-01,350713883,11,14.8597,1609.0,0.375911,109.711,5780.0,4.438,1.0,0.047184557,-
00276793626-01,276793626,37,1.03892,2307.25,5.74691,2552.13,5780.0,4.438,1.0,0.047180597000000005,-
00198242676-02,198242676,24,11.0651,1965.45,1.0529700000000002,75118.19999999998,6208.0,4.1896,1.45458,0.04717813,-
00357045197-01,357045197,41,23.4339,2421.66,7.27012,1330.9,4281.0,4.60052,0.678905,0.047176924,-
00088478727-02,88478727,4,13.6681,1415.84,1.56721,3304.46,3827.0,4.62779,0.627937,0.04717568,-
00138650903-01,138650903,15,1.26376,1711.96,2.68189,31443.9,6243.0,4.17844,1.4832299999999998,0.047167398,-
00397664946-01,397664946,38,0.323778,2334.09,1.7609099999999998,4507.5,3299.0,5.04662,0.209881,0.047167025999999994,-
00350297825-01,350297825,36,11.2933,2285.96,9.98752,256451.0,5780.0,4.438,1.0,0.047163084,-
00240911922-02,240911922,18,6.51074,1791.02,4.38586,2905.22,6214.0,4.69529,0.813648,0.04712932,-
00101233724-01,101233724,27,12.8956,2043.46,15.7571,2041.21,5652.0,3.65129,2.47394,0.04710542,-
00630436384-01,630436384,43,4.45,2478.21,4.5,284944.0,5780.0,4.438,1.0,0.047097944,-
00039578079-01,39578079,33,0.492011,2202.03,1.53789,102.279,7882.0,4.15033,1.91114,0.047090235999999994,-
00092348703-01,92348703,1,12.448,1330.62,6.23795,3886.31,4601.0,4.53651,0.7628479999999997,0.047086522,-
00229639058-01,229639058,19,1.01739,1816.59,6.0976,958.4140000000001,4768.0,4.438,17.993099999999995,0.047052505999999994,-
00065549019-02,65549019,33,5.43456,2204.92,4.93501,2210.71,4884.0,4.32257,1.02036,0.047049400000000005,-
00056097747-02,56097747,32,11.6468,2177.65,5.02388,39186.5,5772.0,4.438,1.13055,0.04704654,-
00150304481-01,150304481,26,0.521036,2010.34,1.9565099999999997,179.324,6577.0,4.22223,1.49901,0.04703711,-
00269829384-01,269829384,1,0.622146,1325.77,2.15874,15577.9,6282.0,3.8231,2.25131,0.04703421,-
00436588012-02,436588012,43,11.9159,2483.09,1.01457,2634.05,6061.0,3.63325,2.68502,0.04703188,-
00445921773-01,445921773,42,2.43032,2448.11,9.26825,75531.89999999998,5540.0,4.438,4.17047,0.046989172999999995,-
00466098637-01,466098637,13,0.53288,1654.42,1.99382,398.716,6655.0,4.11555,1.71523,0.046944205,-
00333734230-01,333734230,9,0.34357,1543.23,0.504543,5038.28,3029.0,4.81401,0.413842,0.046939153,-
00434664688-01,434664688,11,16.8579,1605.32,6.51998,184082.0,5780.0,4.438,1.0,0.046935104000000005,-
00048422243-01,48422243,14,12.9778,1693.35,2.51935,8112.37,3506.0,4.76445,0.469247,0.046931825999999996,-
00273792220-04,273792220,1,5.95101,1329.0,0.737232,551.842,5892.0,4.13864,1.46017,0.04691281,-
00430663414-01,430663414,36,8.71142,2288.29,19.0922,6127.57,7146.0,4.31404,1.4545,0.046904307,-
00459937956-01,459937956,23,0.225719,1928.24,0.552054,224.677,7307.0,4.13966,1.81275,0.04687923,-
00391809072-01,391809072,30,0.612886,2116.31,2.12826,724.395,5780.0,4.438,1.0,0.046863555999999994,-
00141333573-01,141333573,9,2.12373,1544.47,5.44292,100835.0,5770.0,3.77319,2.18202,0.046846575999999994,-
00453802826-01,453802826,38,11.8373,2344.92,2.77095,6267.62,4785.0,4.46478,0.850923,0.046845622,-
00294396667-01,294396667,35,1.30614,2255.86,3.46136,14851.1,7333.0,3.8613800000000005,2.50264,0.04682897,-
00340139357-01,340139357,13,14.6718,1664.85,8.04254,2693.33,4766.0,4.438,6.15806,0.046809725,-
00447593079-03,447593079,36,0.8509759999999998,2280.95,0.408596,2118.85,8090.0,4.30035,1.6447200000000002,0.046802815,-
00379115575-01,379115575,23,10.0372,1930.23,7.7759,7479.609999999998,4080.0,4.54876,0.704278,0.046774223,-
00409934687-01,409934687,13,5.87271,1658.4,6.67024,19632.5,6288.0,3.76468,2.40794,0.046759132,-
00167551757-01,167551757,27,13.8676,2036.74,6.34739,12745.4,5780.0,4.438,1.0,0.046745047000000005,-
00209409435-02,209409435,30,13.8509,2124.93,6.11556,220280.0,5800.0,4.07681,1.54578,0.046743415,-
00092445814-01,92445814,1,10.8486,1331.58,8.910769999999998,2463.52,5307.0,4.47353,0.915779,0.04674289400000001,-
00235652250-01,235652250,26,12.6718,2011.52,1.61848,2580.36,4429.0,4.58118,0.704481,0.046736978,-
00048206636-01,48206636,9,21.459,1545.78,1.6763,11458.7,4333.0,4.34794,0.914778,0.046735387,-
00464779449-01,464779449,32,16.9753,2177.82,5.15908,42869.9,3179.0,4.79758,0.432027,0.046713434000000005,-
00310897084-01,310897084,19,0.818816,1816.77,2.60912,3289.14,6386.0,3.54782,3.15302,0.046688392999999995,-
00032150630-02,32150630,6,0.746054,1468.96,2.00172,25526.6,4323.0,4.438,0.704821,0.04667823,-
00429021446-02,429021446,26,0.388641,2010.56,0.5,287108.0,5193.0,4.438,1.0,0.046614204000000006,-
00382157212-01,382157212,6,12.9787,1474.18,1.19169,4143.24,5096.0,4.32572,1.05542,0.04659019,-
00386437695-01,386437695,8,1.78772,1519.03,4.11701,73368.69999999998,6327.0,3.80589,2.31495,0.046579577000000004,-
00160164029-01,160164029,26,0.419789,2010.45,1.0,463378.0,3817.0,4.38806,0.806713,0.04655200599999999,-
00302609808-01,302609808,6,0.610316,1468.49,2.70492,7108.92,3664.0,4.77864,0.453231,0.046531937999999995,-
00101255647-02,101255647,43,0.398403,2474.47,1.07441,7993.649999999998,3268.0,4.438,1.0,0.046530414000000006,-
00268392799-01,268392799,25,0.926005,1983.72,1.5,465414.0,3967.0,4.33329,0.886919,0.046526242,-
00377022512-01,377022512,38,13.09,2339.1,1.90118,875.436,4934.0,4.438,3.3415800000000004,0.046516992,-
00325469795-01,325469795,27,17.4083,2043.06,6.0,268412.0,6331.0,3.6113800000000005,2.89601,0.04651515,-
00030034189-01,30034189,13,13.2807,1658.79,9.89072,10572.8,6782.0,3.35869,4.18665,0.046501223,-
00131936123-01,131936123,12,22.4268,1629.53,1.8251099999999998,2872.47,8855.0,3.5767,4.02567,0.046475235,-
00049209941-01,49209941,37,13.4924,2308.94,13.3156,10147.9,3344.0,4.75524,0.47969,0.046458565,-
00043785616-01,43785616,32,8.954829999999998,2175.21,9.36867,20397.9,5925.0,4.438,1.19343,0.046446834000000006,-
00196795299-01,196795299,13,0.403401,1654.18,1.46085,703.345,3782.0,4.438,59.764,0.046441637,-
00058832313-01,58832313,12,13.4639,1634.08,0.9123770000000002,8380.69,5780.0,4.438,1.0,0.046432234,-
00191463077-01,191463077,17,2.35833,1766.33,2.0,470000.0,5780.0,4.438,1.0,0.046409822999999996,-
00309779232-01,309779232,1,14.453,1335.39,24.0244,6226.31,4452.0,4.4263,0.848071,0.0463897,-
00125857387-04,125857387,12,5.00402,1625.13,0.567307,6897.19,12692.0,4.438,1.0,0.0463555,-
00244165041-02,244165041,43,5.83977,2476.42,1.47485,1416.83,5560.0,4.438,1.05,0.046352867,-
00160618494-03,160618494,14,2.13096,1684.65,3.34988,56579.5,6073.0,4.30729,1.2384700000000002,0.046324745,-
00198187008-01,198187008,24,14.413,1961.42,1.02137,19640.7,5780.0,4.87215,0.38,0.046312083,-
00005423347-01,5423347,26,12.9992,2015.04,3.97834,1788.48,5384.0,4.56076,0.839125,0.04629211,-
00262379277-01,262379277,39,0.260801,2361.94,1.12982,895.772,8392.0,4.31561,1.6605900000000002,0.04628737,-
00262586974-01,262586974,8,10.5217,1519.44,8.63281,2490.7,3711.0,4.69877,0.544412,0.04625738,-
00080181457-01,80181457,35,0.55019,2255.45,1.15003,12027.2,3479.0,3.9584,1.16531,0.04624331,-
00220567625-01,220567625,3,9.86427,1383.43,7.84696,46645.9,6210.0,3.63177,2.76009,0.046239222999999996,-
00091374611-01,91374611,43,1.36944,2474.41,5.0,305959.0,5771.0,4.438,3.85441,0.046208948,-
00720197587-01,720197587,43,10.4231,2482.26,1.51579,72523.6,5780.0,4.438,1.0,0.046204206,-
00349069439-02,349069439,43,14.7833,2475.28,6.83452,58617.7,3239.0,4.60919,0.650499,0.046157565,-
00077156678-01,77156678,31,23.6989,2145.4,3.36505,13960.7,3310.0,4.90692,0.317446,0.04613752,-
00016805617-01,16805617,21,8.49093,1873.17,3.16904,130262.0,4144.0,4.30671,0.937852,0.046109725,-
00237944385-01,237944385,7,4.42496,1495.8,2.24369,16446.6,6304.0,4.03187,1.77751,0.04608241,-
00306785653-01,306785653,39,17.4678,2370.85,3.62,10796.6,4816.0,4.42614,0.8953879999999999,0.046072677,-
00423530755-01,423530755,37,2.34215,2308.66,2.79458,69375.3,5547.0,4.27255,1.19776,0.0460653,-
00032545814-01,32545814,33,15.4758,2209.32,1.6480299999999999,28532.0,3082.0,4.85018,0.374725,0.04605508,-
00025910126-01,25910126,43,17.0125,2475.03,2.5,245941.0,5051.0,4.20871,1.19562,0.046054862,-
00247714888-01,247714888,43,13.8472,2477.49,6.0,177231.0,5780.0,4.438,1.0,0.04603909,-
00009176290-02,9176290,5,12.9321,1448.36,2.56057,970.7840000000001,5290.0,4.7418,0.672073,0.046030577,-
00318707367-01,318707367,42,10.4805,2447.81,4.06866,124481.0,5905.0,4.34682,1.14899,0.046025123,-
00294329266-01,294329266,36,9.75459,2283.2,1.26509,19006.9,3311.0,4.75647,0.478292,0.04602506,-
00006413067-01,6413067,43,1.13878,2474.97,1.65918,2732.38,9202.0,4.37702,1.63757,0.046024117999999996,-
00302043038-01,302043038,10,6.82329,1573.27,9.79375,91638.8,6461.0,3.62397,2.92203,0.046022315,-
00199574211-01,199574211,22,0.634108,1899.75,1.0,1407320.0,5780.0,4.438,1.0,0.045977525,-
01855040092-01,1855040092,40,0.9632290000000001,2391.36,2.5,284858.0,5780.0,4.438,1.0,0.045966674000000006,-
00141816993-01,141816993,16,10.0657,1747.74,2.76146,5120.38,3392.0,4.83722,0.388567,0.04595246,-
00382069441-02,382069441,13,5.49231,1659.18,10.6106,7831.04,5057.0,4.61958,0.7436739999999998,0.045940705,-
00295803225-01,295803225,14,6.56018,1689.49,6.33925,54717.4,6669.0,4.438,1.27439,0.045939922,-
00043273020-01,43273020,24,0.920587,1956.53,1.75408,28702.4,5034.0,4.40745,0.948269,0.04593868,-
00270356871-01,270356871,1,16.4472,1333.94,1.74407,3482.07,5964.0,3.94982,1.83415,0.045933608,-
00259072694-01,259072694,34,12.1469,2235.72,0.886551,725.4,6074.0,3.34621,3.74644,0.045925945,-
00230086768-01,230086768,20,22.7791,1844.2,2.28197,94368.1,3428.0,4.83663,0.389199,0.04591915,-
00468827257-02,468827257,19,7.54166,1823.15,5.0,221284.0,6208.0,4.13666,1.54598,0.045890752,-
00201938513-01,201938513,29,9.07818,2092.84,1.03974,4906.73,3494.0,4.67216,0.575356,0.045887884000000004,-
00179040607-01,179040607,3,12.1259,1389.88,1.77059,2460.16,6570.0,4.31439,1.34465,0.045880307,-
00130513139-01,130513139,34,4.15068,2229.73,4.89892,10211.1,2836.0,5.05437,0.205367,0.045878872,-
00150390189-01,150390189,8,1.2695,1517.61,3.02573,2011.98,4032.0,4.438,48.6041,0.045876432,-
00284350181-01,284350181,24,14.0028,1962.67,3.5,0.0,6069.0,4.17653,1.43904,0.04587608,-
00152250917-01,152250917,1,15.1156,1328.65,7.12123,2943.73,5999.0,4.25087,1.30459,0.045863055,-
00063189582-01,63189582,22,14.9954,1904.8,13.985,3348.47,5473.0,4.50771,0.9033580000000002,0.04582624,-
00219443424-01,219443424,36,0.372976,2281.15,1.41465,12474.8,5869.0,4.08033,1.55426,0.0458223,-
00098658304-01,98658304,3,11.8615,1388.6,3.34544,156625.0,5048.0,4.58606,0.7738589999999999,0.04580861,-
00345827111-01,345827111,39,11.7681,2373.54,3.5,279221.0,6514.0,4.89685,0.682591,0.04579227,-
00258826816-01,258826816,23,12.2997,1939.69,6.81909,5488.85,6158.0,4.41534,1.11082,0.045789395,-
00387719775-01,387719775,43,13.981,2476.51,9.12047,45914.9,3068.0,4.70039,0.542531,0.045725394,-
00231010756-01,231010756,2,3.7845699999999995,1354.58,2.57108,130466.0,4929.0,4.36378,0.980363,0.04569334,-
00093911780-01,93911780,36,8.37821,2287.31,8.15381,16952.1,5780.0,4.438,1.0,0.045667466,-
00346767664-06,346767664,39,7.468139999999999,2365.03,1.23785,678.038,6227.0,3.98598,1.84345,0.04566485,-
00077209028-02,77209028,5,10.5204,1439.73,0.931735,2753.52,5544.0,4.438,1.04395,0.04561473,-
00242937935-02,242937935,43,7.19731,2477.19,3.71651,1429.13,6320.0,4.19395,1.47849,0.045610255999999995,-
00405513314-02,405513314,38,8.50524,2340.71,0.715891,12757.0,4343.0,4.10124,1.21525,0.045599985999999995,-
00349572614-01,349572614,37,12.6324,2315.81,1.76914,8456.5,3632.0,4.73483,0.502943,0.045599513,-
00440726089-01,440726089,43,15.2034,2477.44,17.3245,286267.0,3007.0,5.04811,0.209004,0.045587715,-
00162035117-01,162035117,16,6.57496,1743.17,6.97495,163676.0,5913.0,4.29583,1.22187,0.045586072000000005,-
00059547736-01,59547736,33,0.271539,2201.81,1.0136,313.413,4341.0,4.36761,0.8943040000000001,0.045570306,-
00011046349-01,11046349,5,8.295099999999998,1443.99,2.74305,1060.53,5410.0,4.314,1.11899,0.045561366,-
00038515801-01,38515801,37,10.4748,2315.79,3.05045,13002.0,3249.0,4.80811,0.42035,0.045558932999999996,-
00142979644-04,142979644,41,12.0385,2423.91,1.17061,20404.6,3181.0,4.95583,0.273906,0.045511257,-
00306742226-01,306742226,1,0.677999,1325.74,1.8738,235.028,5988.0,4.438,1.2216,0.04550116,-
00394230860-01,394230860,29,20.2145,2090.83,13.3351,212403.0,6373.0,3.97671,1.91682,0.04550057,-
00076847753-01,76847753,9,0.230727,1543.36,0.8621879999999998,214.02900000000002,7024.0,4.32514,1.41784,0.045494865999999995,-
00272785770-01,272785770,22,21.9031,1902.94,12.929,5156.32,3534.0,4.74657,0.489542,0.04549067,-
00160329609-01,160329609,6,12.412,1470.48,1.04227,3359.98,2998.0,4.93637,0.29049,0.04548638,-
00180258068-01,180258068,36,10.9251,2291.67,1.29018,8474.95,3235.0,4.61697,0.641009,0.045486197,-
00471012589-01,471012589,1,12.7609,1332.73,4.80116,4807.34,5780.0,4.81522,0.47,0.045484114000000006,-
00032092813-01,32092813,13,16.3624,1658.61,2.72573,5818.74,4367.0,4.26468,1.00681,0.045483607999999995,-
00235679672-01,235679672,22,0.361246,1899.45,1.28549,169.3,7527.0,4.29347,1.55758,0.045475497999999996,-
00452575636-01,452575636,10,1.02113,1570.03,2.8656,22240.9,6555.0,3.67695,2.80111,0.04543406,-
00020209527-01,20209527,6,0.340042,1468.57,1.141,217.235,6923.0,4.23371,1.55477,0.045418814,-
00179367270-01,179367270,38,20.9781,2336.53,3.20586,18013.4,3373.0,4.62742,0.628381,0.045414638,-
00370243555-01,370243555,27,0.541285,2036.48,2.0,196872.0,5905.0,4.00808,1.69702,0.04540391,-
00053292822-01,53292822,35,4.93501,2259.3,8.32322,154078.0,5780.0,4.438,1.0,0.04539257,-
00070788050-01,70788050,29,16.9913,2093.58,1.73043,25278.9,3974.0,4.61914,0.638381,0.045389347000000003,-
00162863152-01,162863152,15,0.384372,1711.67,0.836908,170.08,6438.0,4.06884,1.7455,0.045376834000000005,-
00366072761-01,366072761,18,7.659049999999999,1797.22,3.24775,205065.0,3562.0,4.58388,0.681931,0.045363235999999994,-
00271278742-01,271278742,38,9.09254,2335.15,0.7772909999999998,11049.5,6476.0,4.16606,1.57141,0.045362197,-
00211344776-01,211344776,39,17.6957,2370.2,4.6375,1218.01,4888.0,4.59042,0.750534,0.04536082599999999,-
00229788204-01,229788204,26,16.5461,2015.36,4.3558,70131.7,4026.0,4.60549,0.654052,0.045360500000000005,-
00359552286-02,359552286,26,0.312676,2010.56,1.59208,158998.0,4035.0,4.54136,0.705293,0.045333907,-
00350518984-01,350518984,13,12.3102,1658.7,4.2665,40935.2,7029.0,4.438,1.70312,0.045327652,-
00466945788-01,466945788,38,2.14168,2335.98,2.55649,788.6789999999999,7764.0,3.7247,3.08385,0.045321025,-
00238928197-02,238928197,34,7.301669999999999,2233.19,5.43825,180652.0,6528.0,4.12867,1.65291,0.04531903599999999,-
00213514265-01,213514265,12,2.3278,1625.92,8.83355,11078.6,6403.0,4.36269,1.23874,0.04528979,-
00137900092-01,137900092,40,0.422721,2391.03,1.8988,38822.3,3857.0,4.68474,0.560688,0.045286503,-
00358517121-01,358517121,26,10.4931,2016.27,2.5,0.0,12395.0,4.438,1.0,0.045285507999999995,-
