index,ticid,tceid,probability
622,190894941,00190894941-01,0.00037426935979709695
623,190894941,00190894941-02,0.0033744291275752403
624,190894967,00190894967-01,4.696472657812478e-05
625,190894967,00190894967-02,0.019077499164268374
626,190895730,00190895730-01,0.00027196522771504305
627,190899664,00190899664-01,0.035913571051787586
628,191021183,00191021183-01,0.00017304970601785818
629,191021183,00191021183-02,4.063755252619594e-05
630,191021183,00191021183-03,0.00017502120216454918
631,191538746,00191538746-01,0.0164367153251078
632,191677002,00191677002-01,0.30713369995355605
633,191780450,00191780450-01,0.02844486778121791
634,191780450,00191780450-02,4.495996467499495e-32
635,191928543,00191928543-01,0.8170131385326386
636,192264201,00192264201-01,0.0363712293561548
637,192264201,00192264201-02,0.00312252422736492
638,192543856,00192543856-01,0.005236110180960321
639,192562305,00192562305-01,0.00027455707179626645
640,192562305,00192562305-02,0.01890086564235389
641,192932518,00192932518-01,0.3022452272474766
642,196665257,00196665257-01,0.0012071863071469124
643,198076322,00198076322-01,0.019274873612448572
644,198076322,00198076322-02,0.021530370617983862
645,198076334,00198076334-01,0.003762163353530923
646,219201178,00219201178-01,0.0035710907816792316
647,219201178,00219201178-02,0.004463858282565525
648,220405105,00220405105-01,3.1591154594496116e-05
649,220411388,00220411388-01,0.01448395160405198
650,220432563,00220432563-01,0.001131309514558579
651,220435095,00220435095-01,0.7005328953266143
652,220474209,00220474209-01,0.0016087542947957445
653,220474209,00220474209-02,0.004590519881378441
654,220476782,00220476782-01,0.14505678471177816
655,220476782,00220476782-02,0.005574484639510047
656,231074850,00231074850-01,0.37714633643627166
657,231074850,00231074850-02,0.005251471242081607
658,231514405,00231514405-01,0.02103869412385393
659,231529621,00231529621-01,0.0026205195539660054
660,231529621,00231529621-02,0.0018038180475741683
661,231604266,00231604266-01,0.06029511806555092
662,231740019,00231740019-01,0.7254949152469635
663,231742782,00231742782-01,0.004192421760603057
664,237957506,00237957506-01,0.033268106845207514
665,237957506,00237957506-02,0.016083880121004767
666,237979468,00237979468-01,0.7456895649433136
667,238004786,00238004786-01,0.09179552104324103
668,238061845,00238061845-01,0.685020262002945
669,238069203,00238069203-01,0.00024253393593927087
670,238069203,00238069203-02,0.00012423937841961054
671,238075597,00238075597-01,0.0001689968824064955
672,238097136,00238097136-01,0.028702139723463915
673,238226533,00238226533-01,0.42855174019932746
674,238227405,00238227405-01,0.0007023463082291043
675,238229705,00238229705-01,0.4028219535946846
676,238235254,00238235254-01,0.09867270837445971
677,238235259,00238235259-01,0.012399005287445775
678,238374636,00238374636-01,0.6863664895296097
679,238428061,00238428061-01,1.8720564875600502e-06
680,238542895,00238542895-01,0.8040494441986084
681,238592526,00238592526-01,0.0024740216867940035
682,238709783,00238709783-01,0.16597934665624053
683,238932509,00238932509-01,0.6526969373226166
684,255565860,00255565860-01,0.03519799646455794
685,255565860,00255565860-02,0.002683114908722928
686,255594396,00255594396-01,0.008673639810876922
687,255594396,00255594396-02,0.014437069708947092
688,255700967,00255700967-01,0.2114721206948161
689,255704097,00255704097-01,0.6927159488201141
690,260003467,00260003467-01,0.5435957029461861
691,260043723,00260043723-01,0.5512804210186004
692,260128333,00260128333-01,0.031052198447287082
693,260131643,00260131643-01,0.009139053610851988
694,260160482,00260160482-01,0.13176236525177956
695,260161144,00260161144-01,0.012538301045424305
696,260161144,00260161144-02,0.00580020691450045
697,260161144,00260161144-03,0.005144452276726952
698,260162387,00260162387-01,0.01635950432973914
699,260162387,00260162387-02,0.0
700,260239481,00260239481-01,0.003681518834775943
701,260239481,00260239481-02,0.006815865197472704
702,260265964,00260265964-01,0.6527353376150131
703,260268898,00260268898-01,0.0026384079427316464
704,260269456,00260269456-01,0.26786091588437555
705,260269456,00260269456-02,0.017899237931123933
706,260298958,00260298958-01,0.47247493267059326
707,260304800,00260304800-01,0.9139108538627625
708,260351540,00260351540-01,0.00031233882356893614
709,260353507,00260353507-01,0.006103334468207322
710,260353507,00260353507-02,0.0030841933363262796
711,260353841,00260353841-01,0.00025615045978923947
712,260353841,00260353841-02,0.0021464713320824558
713,260476635,00260476635-01,0.0014960202684960676
714,260476837,00260476837-01,0.6470931589603424
715,260502102,00260502102-01,0.40447022914886477
716,260502102,00260502102-02,0.06195433791726827
717,260504147,00260504147-01,0.06506569772027433
718,260504446,00260504446-01,6.1461096541677225e-09
719,260505914,00260505914-01,0.6402377918362617
720,260536927,00260536927-01,0.06484934147447348
721,260636730,00260636730-01,7.022893417835363e-05
722,260654645,00260654645-01,1.993531039684582e-06
723,260654645,00260654645-02,2.366320853453008e-06
724,260657291,00260657291-01,0.1094191228505224
725,260891473,00260891473-01,0.12305610738694668
726,261136000,00261136000-01,7.486983283945259e-05
727,261261490,00261261490-01,0.30880836248397825
728,264767454,00264767454-01,0.08260469939559698
729,264767454,00264767454-02,0.04030420035123825
730,267527924,00267527924-01,0.5492665991187096
731,267532125,00267532125-01,0.027888854045886546
732,267532125,00267532125-02,2.6918711800456657e-06
733,267833722,00267833722-01,0.00014980471886278935
734,268041302,00268041302-01,0.00626484273452661
735,268041302,00268041302-02,0.003360826582866139
736,268290940,00268290940-01,0.5514748901128769
737,268301217,00268301217-01,0.7819484174251556
738,268644785,00268644785-01,0.9377917170524597
739,268757175,00268757175-01,0.07836700574262068
740,268914377,00268914377-01,0.4592531189322472
741,268963753,00268963753-01,0.003946963649286772
742,268966707,00268966707-01,0.5694882929325104
743,269342631,00269342631-01,0.1788003370165825
744,269342631,00269342631-02,0.30374900698661805
745,269342892,00269342892-01,0.0009847596062968478
746,269342892,00269342892-02,0.0014998310929513537
747,269342892,00269342892-03,0.0017954528382688295
748,269400980,00269400980-01,0.23552160263061522
749,269401186,00269401186-01,1.4585082442544013e-05
750,269408869,00269408869-01,0.08055519238114357
751,269562415,00269562415-01,0.0004810696375443513
752,269562415,00269562415-02,5.0282516895094886e-05
753,269562415,00269562415-03,0.002499419030797867
754,269562415,00269562415-04,0.00022588226358948303
755,269730302,00269730302-01,0.02489323392510414
756,269797536,00269797536-01,0.0007798265103708205
757,269850928,00269850928-01,0.7554304242134094
758,270429780,00270429780-01,0.0007138425493657507
759,270841724,00270841724-01,0.00027681106195677577
760,271058763,00271058763-01,5.526683195631599e-05
761,271058763,00271058763-02,8.071538913985154e-05
762,271116239,00271116239-01,0.058455606643110516
763,271186951,00271186951-01,0.0007326376903620258
764,271584681,00271584681-01,0.3687279880046844
765,271584681,00271584681-02,0.300579734519124
766,271795511,00271795511-01,0.301057244092226
767,271799457,00271799457-01,0.055275092273950575
768,271891552,00271891552-01,0.3069936281070113
769,271893367,00271893367-01,0.9458571076393127
770,271900514,00271900514-01,2.8774891290324485e-12
771,271975726,00271975726-01,6.751644776132049e-06
772,272236017,00272236017-01,0.78971366584301
773,272357134,00272357134-01,0.29664154872298243
774,272357134,00272357134-02,0.050075736548751595
775,275248683,00275248683-01,0.17197559624910355
776,275251307,00275251307-01,0.11798285581171512
777,275254541,00275254541-01,3.7380398606678966e-05
778,276934414,00276934414-01,0.0009131229082413484
779,277022838,00277022838-01,0.0010263651887726156
780,277102246,00277102246-01,0.10407569473289868
781,277108449,00277108449-01,0.017038943473016842
782,277173427,00277173427-01,0.07704559825360775
783,277298771,00277298771-01,0.000522460267394743
784,277673015,00277673015-01,6.261417196360211e-06
785,277712294,00277712294-01,0.8417257964611053
786,277712294,00277712294-02,0.0004941764036175301
787,277810584,00277810584-01,0.01830621910184706
788,277871306,00277871306-01,0.06891373852267861
789,278683641,00278683641-01,0.00419523847012897
790,278683641,00278683641-02,0.007115571293206812
791,278725797,00278725797-01,0.0002816113929021924
792,278731274,00278731274-01,0.0002971098032517716
793,278731274,00278731274-02,8.295148747991372e-05
794,278825715,00278825715-01,0.002074838113912847
795,278825952,00278825952-01,0.24848461458459498
796,278825952,00278825952-02,0.017592738120583817
797,278825952,00278825952-03,0.032139668916352095
798,279216869,00279216869-01,0.006726856081513688
799,279425357,00279425357-01,0.5715722098946572
800,279511712,00279511712-01,0.0066956435957649775
801,279570232,00279570232-01,0.000591592247565032
802,279615956,00279615956-01,0.04249332318431698
803,280206394,00280206394-01,0.02708181623305548
804,280778191,00280778191-01,0.007013665448175744
805,280799052,00280799052-01,6.305879391277358e-06
806,281298496,00281298496-01,0.0013510071723430884
807,281298496,00281298496-02,0.0023203959630336613
808,281298496,00281298496-03,0.05600171368569136
809,281428790,00281428790-01,0.004031120536092203
810,281430065,00281430065-01,0.40167480111122134
811,281581467,00281581467-01,0.01701213433407247
812,281582156,00281582156-01,9.775279731627506e-05
813,281731203,00281731203-01,0.9025225281715393
814,283881816,00283881816-01,0.0031979428850263504
815,283881816,00283881816-02,0.006513559048471507
816,283931138,00283931138-01,0.005178898719168501
817,283931138,00283931138-02,0.0036685783838038334
818,284288080,00284288080-01,0.18684587199240923
819,285828583,00285828583-01,0.020482380220406392
820,286065379,00286065379-01,0.08315061293542385
821,286129396,00286129396-01,0.34560382291674613
822,287327575,00287327575-01,0.005473912418528926
823,287327575,00287327575-02,0.00030491354951891483
824,287474726,00287474726-01,0.5686393231153488
825,289670788,00289670788-01,0.003213157107529696
826,289670788,00289670788-02,0.0046864857156379
827,289711518,00289711518-01,1.5280074813130605e-07
828,289711518,00289711518-02,1.4795342522264347e-07
829,289711518,00289711518-03,1.0291585069025238e-06
830,289736404,00289736404-01,0.8102856755256653
831,289736404,00289736404-02,0.18709650328382849
832,290476605,00290476605-01,0.03407115624286235
833,290476605,00290476605-02,0.20469955019652844
834,290599683,00290599683-01,3.073964004402105e-09
835,290645865,00290645865-01,0.37245634458959104
836,291466214,00291466214-01,0.0007538524368225719
837,291466214,00291466214-02,0.0029954564317449693
838,291466214,00291466214-03,0.005638481947971741
839,291555748,00291555748-01,2.946697982937893e-05
840,293271581,00293271581-01,9.976278970574848e-06
841,293271581,00293271581-02,2.2764829891053218e-05
842,293345927,00293345927-01,8.986882945200003e-06
843,293345927,00293345927-02,0.00033327219875332046
844,293565743,00293565743-01,0.0007323609859668067
845,293565743,00293565743-02,0.0006661714273263897
846,293565743,00293565743-03,0.000981963054073276
847,293605011,00293605011-01,0.0072658001765375955
848,293605011,00293605011-02,0.004072802625887562
849,293844315,00293844315-01,0.8073988020420074
850,293844801,00293844801-01,0.2960675559937954
851,293975288,00293975288-01,0.00047176997970108656
852,294090620,00294090620-01,0.6384757101535797
853,294090802,00294090802-01,0.003989008995995391
854,294092966,00294092966-01,0.0002802868238532596
855,294092966,00294092966-02,0.0011158516282137043
856,294092966,00294092966-03,0.017377774812234747
857,294169046,00294169046-01,0.014757652673870325
858,294206429,00294206429-01,9.571982946070534e-05
859,294206429,00294206429-02,0.0026873336240555547
860,294209741,00294209741-01,0.033905484504066406
861,294269932,00294269932-01,0.04117814470082522
862,294269932,00294269932-02,0.00011371912135265117
863,294271676,00294271676-01,2.555599197719971e-05
864,294273900,00294273900-01,0.0008159861842727878
865,294328887,00294328887-01,0.0036342195875477047
866,294328887,00294328887-02,0.003016486067281221
867,294396667,00294396667-01,0.04298791717737913
868,294396726,00294396726-01,2.7212751778904475e-05
869,294733959,00294733959-01,0.4240721076726913
870,294754396,00294754396-01,0.00030158482645674666
871,295440174,00295440174-01,0.8164687871932983
872,296657504,00296657504-01,8.097620739300898e-06
873,296739893,00296739893-01,0.6633618086576462
874,296780789,00296780789-01,0.00045689667406341173
875,297967252,00297967252-01,0.00028748016080449516
876,298690606,00298690606-01,0.116549292486161
877,298801915,00298801915-01,0.0002050241142804321
878,299941037,00299941037-01,0.3593543279916048
879,300012172,00300012172-01,0.0005451687839020281
880,300012172,00300012172-02,0.002078537409840919
881,300013489,00300013489-01,0.49773344993591306
882,300038246,00300038246-01,0.05870487601496279
883,300111949,00300111949-01,0.03887667664093897
884,300141210,00300141210-01,0.0008912691169825848
885,300560295,00300560295-01,0.4820315510034561
886,300651846,00300651846-01,0.09222555039450527
887,300651846,00300651846-02,0.0019338239819262526
888,300651846,00300651846-03,0.042813379294238986
889,300810086,00300810086-01,0.21027887873351575
890,305536347,00305536347-01,0.0005740133619624999
891,305537885,00305537885-01,0.7347578853368759
892,306510653,00306510653-01,0.9296763300895691
893,306576958,00306576958-01,0.2586674986407161
894,306635088,00306635088-01,0.6988342583179474
895,306773020,00306773020-01,0.010968375997617841
896,306828113,00306828113-01,0.4436368629336357
897,306931200,00306931200-01,2.76071278203921e-06
898,307084982,00307084982-01,0.17552568055689335
899,307210445,00307210445-01,9.40289695525287e-05
900,307210445,00307210445-02,0.0005078383922153762
901,307210830,00307210830-01,0.7937044322490692
902,307210830,00307210830-02,0.7224682331085205
903,307210830,00307210830-03,0.5640595018863678
904,307291318,00307291318-01,0.01925499213523496
905,307368492,00307368492-01,0.31858386695384977
906,307435285,00307435285-01,0.37371182143688203
907,307571165,00307571165-01,0.11574109569191933
908,307802492,00307802492-01,0.0017462757918110584
909,307802492,00307802492-02,0.0011291830320942608
910,307852136,00307852136-01,0.0001461560666865175
911,307852136,00307852136-02,0.00044098428459160566
912,307852136,00307852136-03,0.00020794261318559244
913,308050066,00308050066-01,0.681385549902916
914,308451526,00308451526-01,0.012749022356001661
915,308451526,00308451526-02,0.002792528210557066
916,308537791,00308537791-01,4.062999782995097e-06
917,308537791,00308537791-02,2.494372525516583e-06
918,308743669,00308743669-01,0.09379497151821851
919,308743669,00308743669-02,0.005789684952105745
920,308773532,00308773532-01,0.0001432341009332872
921,308820098,00308820098-01,0.012774897643191663
922,308883808,00308883808-01,0.7587662488222122
923,308932824,00308932824-01,8.692086610007882e-05
924,309025182,00309025182-01,0.0007766856659312345
925,309025182,00309025182-02,0.00018103609771067398
926,309025566,00309025566-01,2.5692316881148515e-32
927,309146836,00309146836-01,0.01487983552069636
928,309254930,00309254930-01,0.031067064590752126
929,309257814,00309257814-01,0.5984788835048676
930,309403898,00309403898-01,0.002786104500376041
931,309403898,00309403898-02,0.004552111000862169
932,309627556,00309627556-01,0.3932456895709038
933,309659124,00309659124-01,9.559276428358076e-05
934,309659126,00309659126-01,1.0093515293884553e-05
935,309659126,00309659126-02,8.697870650631323e-05
936,309787037,00309787037-01,0.6716959744691848
937,315002523,00315002523-01,0.6613425791263581
938,315095307,00315095307-01,0.0002188525612552894
939,318118557,00318118557-01,0.32670206371694804
940,318120169,00318120169-01,1.2049405001248226e-06
941,318185328,00318185328-01,3.404474828256343e-05
942,318185328,00318185328-02,8.253870149377284e-06
943,332633554,00332633554-01,0.07529624157941725
944,332701193,00332701193-01,2.1918468625165985e-05
945,332701193,00332701193-02,3.917416821841545e-06
946,339633702,00339633702-01,0.09351806566501182
947,339633702,00339633702-02,0.021479219305274456
948,339637059,00339637059-01,0.0003037122197383724
949,339637059,00339637059-02,0.0006534564596016423
950,339668420,00339668420-01,0.0007379113152813609
951,339672028,00339672028-01,0.9259652972221375
952,339859782,00339859782-01,0.03728837157905218
953,339890862,00339890862-01,0.00042494626895859253
954,339890862,00339890862-02,0.0013333951394088217
955,340006157,00340006157-01,0.0005212994924704617
956,340179350,00340179350-01,0.2179923325777054
957,340632776,00340632776-01,0.00036112313059675214
958,340632776,00340632776-02,0.0010886959566050792
959,341186896,00341186896-01,0.6829855501651764
960,341192914,00341192914-01,0.327992645278573
961,341192914,00341192914-02,0.5174756109714508
962,341420329,00341420329-01,0.8922282755374908
963,341547269,00341547269-01,0.005545921555312816
964,341549737,00341549737-01,0.0020220984921252238
965,341549737,00341549737-02,0.002901516104429902
966,341729521,00341729521-01,0.024975970718151073
967,341729521,00341729521-02,0.6206713080406189
968,342004873,00342004873-01,2.0643942113451887e-05
969,342169848,00342169848-01,0.0014552629974787124
970,342454977,00342454977-01,0.0034271688891749363
971,342454977,00342454977-02,0.004836336867083446
972,342671370,00342671370-01,0.5293879687786103
973,343963409,00343963409-01,0.7261233001947403
974,343963409,00343963409-02,0.45013167411088945
975,344026538,00344026538-01,0.07903085295110941
976,344087362,00344087362-01,0.4661600723862648
977,344999096,00344999096-01,1.593921271907874e-06
978,345036823,00345036823-01,1.2730868187658594e-11
979,348755723,00348755723-01,0.5420423150062561
980,348755728,00348755728-01,0.6605921804904937
981,348759511,00348759511-01,0.4751779302954674
982,348837576,00348837576-01,0.004440950117896136
983,348897766,00348897766-01,0.0004701160498029822
984,348901198,00348901198-01,0.003771780926631374
985,348902558,00348902558-01,0.7686146378517151
986,348902558,00348902558-02,0.01626969298813492
987,348995211,00348995211-01,0.43783518224954604
988,348995212,00348995212-01,0.34020726997405293
989,349156098,00349156098-01,0.027900098590180278
990,349408306,00349408306-01,0.0045526788337156175
991,349408306,00349408306-02,0.005624585488112644
992,349647488,00349647488-01,4.1962189187838563e-07
993,349765573,00349765573-01,0.05959259402006865
994,349904363,00349904363-01,0.0018048761132831714
995,349907707,00349907707-01,0.0014060705494557623
996,350025488,00350025488-01,0.15905803069472313
997,350025490,00350025490-01,0.09645087309181691
998,350332540,00350332540-01,1.0883169272847505e-36
999,350431335,00350431335-01,0.12042284905910491
1000,350443417,00350443417-01,0.0014873802829811211
1001,350443417,00350443417-02,0.006390981212825863
1002,350443417,00350443417-03,0.00024519482084697525
1003,350443417,00350443417-04,0.001979836606645155
1004,350443417,00350443417-05,0.003532164315140772
1005,350479496,00350479496-01,0.005630727314928663
1006,350479496,00350479496-02,0.005523347127291345
1007,350480660,00350480660-01,0.4597343891859055
1008,350618622,00350618622-01,0.9135583460330963
1009,350741703,00350741703-01,0.18424597829580308
1010,350824771,00350824771-01,7.00416768482848e-11
1011,350954265,00350954265-01,0.12635955400764942
1012,355156860,00355156860-01,0.05764329255907796
1013,355156860,00355156860-02,0.0001305612194734353
1014,355159393,00355159393-01,0.001333496857221661
1015,355450245,00355450245-01,0.27493151649832726
1016,355450245,00355450245-02,0.204224069789052
1017,355452784,00355452784-01,0.00014479656069380328
1018,355553423,00355553423-01,0.00021547660237928313
1019,355800238,00355800238-01,0.3985129609704018
1020,356245399,00356245399-01,0.0891824104823172
1021,356372385,00356372385-01,0.18684329148381948
1022,356453768,00356453768-01,0.14203098528087138
1023,356460403,00356460403-01,0.24216551596764474
1024,357201371,00357201371-01,0.06336444460321218
1025,358176584,00358176584-01,4.418737804341586e-06
1026,358176584,00358176584-02,2.5904831253225752e-06
1027,358290150,00358290150-01,0.28310604505240916
1028,358290150,00358290150-02,0.014659435534849764
1029,363963079,00363963079-01,0.00464400134733296
1030,363963079,00363963079-02,0.005484097884868788
1031,363963079,00363963079-03,0.00507151899546443
1032,364239223,00364239223-01,0.062481620255857705
1033,364266095,00364266095-01,2.1736997538759715e-10
1034,364302118,00364302118-01,0.012195794412400573
1035,364302118,00364302118-02,0.02212128129322082
1036,364395234,00364395234-01,0.603807133436203
1037,364398410,00364398410-01,0.01453110387083143
1038,364398410,00364398410-02,0.00472478582214535
1039,364538560,00364538560-01,0.18620591089129448
1040,364538560,00364538560-02,0.0003259274260926759
1041,364588501,00364588501-01,0.016000359356985426
1042,372909935,00372909935-01,0.5755242288112641
1043,372913430,00372913430-01,0.4935217350721359
1044,372913432,00372913432-01,0.4611717715859413
1045,373424049,00373424049-01,0.084009575471282
1046,373918302,00373918302-01,0.0075168132687394975
1047,374364700,00374364700-01,1.866993840155679e-07
1048,374861595,00374861595-01,0.25677169263362887
1049,374910314,00374910314-01,0.00010456334286068625
1050,376985426,00376985426-01,0.0015986130034434608
1051,376985426,00376985426-02,0.0018863228837290081
1052,377060838,00377060838-01,0.008162754469822175
1053,377064495,00377064495-01,0.06515374328009785
1054,381979901,00381979901-01,0.6753183752298355
1055,382028425,00382028425-01,0.01634488579875324
1056,382068562,00382068562-01,0.6469424903392792
1057,382069435,00382069435-01,0.0005584736641367271
1058,382069435,00382069435-02,0.011624176361458183
1059,382069435,00382069435-03,4.295863497464678e-14
1060,382101519,00382101519-01,0.003557026718522138
1061,382101519,00382101519-02,0.0017353802501020254
1062,382157212,00382157212-01,0.00010954673950127613
1063,382575967,00382575967-01,0.05125434219953604
1064,382624902,00382624902-01,8.265860869994686e-05
1065,382969776,00382969776-01,0.1165464349091053
1066,383055703,00383055703-01,0.1849481500685215
1067,383186165,00383186165-01,0.0001576957100945995
1068,383188745,00383188745-01,6.87007843442086e-09
1069,383439653,00383439653-01,0.03558065285324119
1070,384549882,00384549882-01,0.037643185211345555
1071,385012516,00385012516-01,0.006581202420784393
1072,385624852,00385624852-01,0.5287657603621483
1073,385626253,00385626253-01,0.0017184641903440934
1074,386539731,00386539731-01,0.135939110070467
1075,387103691,00387103691-01,0.12504613157361746
1076,388198242,00388198242-01,0.2587937019765377
1077,388413127,00388413127-01,0.20063884127885104
1078,388624270,00388624270-01,0.15310521834437035
1079,389669796,00389669796-01,0.8600991010665894
1080,389869955,00389869955-01,7.5973284935138e-06
1081,391550834,00391550834-01,0.4793235123157501
1082,391550834,00391550834-02,0.6929368048906326
1083,391627568,00391627568-01,0.2719110697507858
1084,391627568,00391627568-02,3.957267023681262e-10
1085,391887390,00391887390-01,0.35159593969583514
1086,393340631,00393340631-01,0.6234054714441299
1087,393340631,00393340631-02,0.4752873327583075
1088,393491149,00393491149-01,0.005892838621366536
1089,393914310,00393914310-01,0.0007630844216715481
1090,394699148,00394699148-01,0.0001981671779503813
1091,398188363,00398188363-01,0.10489606987684966
1092,400598180,00400598180-01,0.007379136660529184
1093,400679480,00400679480-01,0.004510686977300793
1094,400679480,00400679480-02,0.0032946187078778167
1095,401120275,00401120275-01,0.0013530054624425248
1096,401478684,00401478684-01,0.00098990149419933
1097,404768652,00404768652-01,0.5285429537296296
1098,404804908,00404804908-01,0.5441507488489151
1099,404851207,00404851207-01,0.015521481161704287
1100,404927661,00404927661-01,0.03785997711820528
1101,404970655,00404970655-01,0.1872105836868286
1102,408307172,00408307172-01,0.01647628014907241
1103,408310006,00408310006-01,0.9147550940513611
1104,408350711,00408350711-01,0.001184538250794276
1105,408351887,00408351887-01,0.000466230737032447
1106,408351887,00408351887-02,0.0011653313814889543
1107,409973553,00409973553-01,0.0009054731515561798
1108,410094645,00410094645-01,0.886635673046112
1109,410126347,00410126347-01,0.08772593569010496
1110,410298770,00410298770-01,0.027682627295143904
1111,410298770,00410298770-02,0.029730752599425612
1112,410298770,00410298770-03,0.0036381312704179434
1113,410352592,00410352592-01,0.0004353266045200144
1114,410352592,00410352592-02,0.0026835815347794776
1115,410359381,00410359381-01,0.01375150114090502
1116,410450507,00410450507-01,0.0337637533666566
1117,410451083,00410451083-01,0.0011261201352681383
1118,410451083,00410451083-02,0.0019471452226866859
1119,410487677,00410487677-01,0.009679095800674987
1120,410487677,00410487677-02,0.020753207337111234
1121,413248763,00413248763-01,0.8638275504112244
1122,413251449,00413251449-01,1.2773636465057691e-05
1123,415434817,00415434817-01,0.0014531904881096124
1124,415434817,00415434817-02,0.0008763610932874144
1125,415434817,00415434817-03,0.0026578729644825216
1126,423275733,00423275733-01,0.9002248883247376
1127,425064757,00425064757-01,0.001720964575861217
1128,425064757,00425064757-02,0.0025756560858380627
1129,432128410,00432128410-01,0.0007317195501308049
1130,432128410,00432128410-02,0.00012589659300772383
1131,432128410,00432128410-03,0.0013277030850059822
1132,436894188,00436894188-01,0.041710471548140046
1133,437676607,00437676607-01,0.014997933586710133
1134,445330462,00445330462-01,0.005261922445788514
1135,445586472,00445586472-01,0.3416923269629478
1136,445648583,00445648583-01,0.3043027698993683
1137,453049604,00453049604-01,9.076765107809163e-08
1138,453054355,00453054355-01,0.11214480237103999
1139,453054355,00453054355-02,0.0024438573538645867
1140,453057271,00453057271-01,5.971579030855637e-36
1141,455274743,00455274743-01,4.620447930448045e-37
1142,455274743,00455274743-02,1.9636758312002874e-10
1143,461612949,00461612949-01,1.502562980704172e-08
1144,461614217,00461614217-01,0.050995229207910595
1145,461614217,00461614217-02,0.04131668884074315
1146,461614217,00461614217-03,0.004601493789232336
1147,461614217,00461614217-04,0.06309706009924412
1148,461772368,00461772368-01,0.0030521389442583315
1149,461772368,00461772368-02,0.004523231366886193
1150,468997317,00468997317-01,0.0016414740282527872
1151,469006014,00469006014-01,0.4570188745856285
1152,469022819,00469022819-01,0.0033400451313355005
1153,471013582,00471013582-01,0.0003443755767648327
1154,733027940,00733027940-01,0.00159217122127302
1155,735229757,00735229757-01,0.002794941476895474
1156,735229757,00735229757-02,0.0038359078112989663
1157,766998699,00766998699-01,0.002654228349092591
1158,766998699,00766998699-02,0.012220006057759747
1159,767947343,00767947343-01,2.985622902923383e-09
1160,808234508,00808234508-01,3.4687772708075214e-05
1161,808234509,00808234509-01,0.01654395505320281
1162,808600502,00808600502-01,0.0019821852311906695
1163,812787337,00812787337-01,0.10523831919999793
1164,813529007,00813529007-01,0.799330222606659
1165,813529012,00813529012-01,0.7369890928268432
1166,824981850,00824981850-01,0.00868544823024422
1167,824981850,00824981850-02,0.010416567244101315
1168,826048739,00826048739-01,0.05173638177802786
1169,827866902,00827866902-01,0.01323381286347285
1170,827881368,00827881368-01,0.0064547144167590885
1171,827881368,00827881368-02,0.0028621460526665034
1172,842120088,00842120088-01,0.006703966224449687
1173,842120088,00842120088-02,0.008299752970924602
1174,876057187,00876057187-01,0.0027952526717854196
