index,ticid,tceid,probability
618,233738458,00233738458-01,0.0
619,233790846,00233790846-01,0.12100705650832425
620,233799681,00233799681-01,1.6374668863891965e-06
621,233863754,00233863754-01,0.00025795848224445804
622,233863754,00233863754-02,0.00026950286223339506
623,233866651,00233866651-02,0.002101763503742404
624,233866651,00233866651-01,0.1998435165733099
625,233866651,00233866651-03,0.0008198163686614635
626,233896030,00233896030-01,0.05864669647999108
627,233904049,00233904049-02,1.4794988767213857e-05
628,233904049,00233904049-01,5.020934715138648e-06
629,233905810,00233905810-01,0.004915717931726249
630,233905810,00233905810-02,0.009660265358979814
631,235679398,00235679398-01,0.2648422803264111
632,236046394,00236046394-01,0.03655932732508518
633,236046394,00236046394-02,0.004419417431199691
634,236046394,00236046394-04,0.004072264904243639
635,236046394,00236046394-03,0.008062969997990877
636,236445128,00236445128-01,0.49684846997261045
637,236445129,00236445129-01,0.9075026929378509
638,236457654,00236457654-01,0.025565797297668946
639,236537131,00236537131-01,0.0015595670697962304
640,236537131,00236537131-03,0.03432685236912221
641,236537131,00236537131-02,0.003051061099540675
642,236714379,00236714379-01,0.6477317363023758
643,236766358,00236766358-02,0.004375617243931628
644,236766358,00236766358-01,0.010251551785040646
645,236774876,00236774876-01,0.011257386195939034
646,236776750,00236776750-01,7.808395978624594e-05
647,236776750,00236776750-02,0.00020836839918914052
648,236778955,00236778955-01,6.762321803676239e-05
649,236865152,00236865152-01,0.00013992811992277477
650,236876439,00236876439-01,0.003156577128720528
651,236876439,00236876439-02,0.0019490308338674823
652,236973792,00236973792-01,0.34397459253668783
653,236973844,00236973844-02,0.0602458322304301
654,236973844,00236973844-01,0.006980959444172185
655,237130278,00237130278-02,0.0006435034350005253
656,237130278,00237130278-01,0.0006041209792499557
657,237200747,00237200747-01,0.7177296102046966
658,237222539,00237222539-01,0.00012298280815983275
659,237222864,00237222864-01,0.5837592124938965
660,237277760,00237277760-03,0.0016045313175709452
661,237277760,00237277760-01,0.01942995856516063
662,237277760,00237277760-02,0.0014638217511674157
663,237278994,00237278994-01,5.747265564640933e-06
664,237278994,00237278994-02,0.00044037321269214323
665,239262664,00239262664-01,0.18008034415543078
666,239290086,00239290086-01,0.014834713417803869
667,239291500,00239291500-01,0.0037194278436800234
668,239291500,00239291500-02,0.012142479574626197
669,239309691,00239309691-02,0.0005483295195858773
670,239309691,00239309691-01,0.0004622783391255325
671,239366978,00239366978-01,0.10127961365506052
672,240178198,00240178198-01,0.0006922600254341659
673,240178198,00240178198-02,0.005701953718672126
674,243248327,00243248327-01,0.0037579297328193205
675,243248327,00243248327-02,0.0002601784259603335
676,243271623,00243271623-01,0.007741114308194597
677,243316446,00243316446-01,0.011088781687431038
678,243319567,00243319567-01,2.559623518502141e-05
679,243319567,00243319567-02,6.036817219665091e-06
680,243352373,00243352373-01,1.2429563281755873e-05
681,243352373,00243352373-02,2.9930865847231647e-05
682,243352809,00243352809-01,4.12648344970179e-05
683,247205466,00247205466-01,0.005059722209989559
684,247205466,00247205466-02,0.0015799772183981986
685,247248981,00247248981-01,5.224723246044505e-06
686,247317885,00247317885-01,0.1507204446941614
687,247317885,00247317885-02,0.04129340863437392
688,255865293,00255865293-01,0.00451980432635537
689,255993777,00255993777-01,0.0002470470520272272
690,255993777,00255993777-02,0.0008160374346402932
691,256327585,00256327585-01,0.26919706016778944
692,256368884,00256368884-01,0.0837739421054721
693,256368884,00256368884-02,0.0021670953740795086
694,256512446,00256512446-01,0.7026591688394547
695,256512446,00256512446-02,0.682268825173378
696,257023157,00257023157-01,3.5003405186250345e-06
697,257023157,00257023157-02,5.460169957398667e-06
698,257048642,00257048642-01,1.7612506746367274e-05
699,257053623,00257053623-01,0.1858277924358845
700,257060367,00257060367-01,0.0003820251074216685
701,258351350,00258351350-01,0.0003954441345030091
702,258351350,00258351350-02,0.0021815581233795454
703,258771803,00258771803-01,0.10036589540541171
704,258771803,00258771803-03,0.0017905597636911227
705,258771803,00258771803-02,0.06574112866073847
706,258773798,00258773798-01,3.661858300728453e-05
707,258777137,00258777137-01,0.5046186208724975
708,258799793,00258799793-01,4.2442489113100115e-06
709,258826816,00258826816-01,0.01028508443123428
710,258850493,00258850493-01,0.3769719049334526
711,258873708,00258873708-01,0.049850324520548384
712,259006174,00259006174-01,0.5860790640115738
713,259006185,00259006185-01,0.004602855778739467
714,259006185,00259006185-02,0.0054090828383777986
715,259126645,00259126645-01,0.07055948376655578
716,259126645,00259126645-03,0.0049554227880435064
717,259126645,00259126645-02,0.008099325699731708
718,259671983,00259671983-02,0.0021721212438251315
719,259671983,00259671983-01,0.009291148206102662
720,263930790,00263930790-01,0.0005999381920219094
721,263930790,00263930790-02,0.0003673538353382355
722,263930790,00263930790-03,0.07231098145930445
723,264173786,00264173786-01,0.0015180325417913476
724,264301570,00264301570-01,0.005330984959346097
725,264301570,00264301570-02,0.006474171745503554
726,264508409,00264508409-01,0.03839051006361842
727,265702175,00265702175-01,0.004603475117150086
728,265885807,00265885807-01,8.05731299270342e-06
729,266593143,00266593143-01,0.8731946468353271
730,267489265,00267489265-01,0.5208574742078781
731,267552804,00267552804-01,0.06020740056410432
732,267556582,00267556582-01,0.0006410890268398362
733,267556582,00267556582-02,0.0010120231308491157
734,267561446,00267561446-01,0.1437781449407339
735,267667621,00267667621-01,0.03395356824621558
736,267808239,00267808239-01,2.4854550036681503e-06
737,268289462,00268289462-01,0.02848785282112658
738,268289462,00268289462-04,0.02487361840903759
739,268289462,00268289462-03,0.0034079948323778807
740,268289462,00268289462-02,0.004467719094827771
741,268297677,00268297677-01,7.154282914854094e-05
742,268299560,00268299560-01,0.5159657344222068
743,268305489,00268305489-01,0.7582882225513459
744,268380299,00268380299-01,0.32105252258479594
745,268380299,00268380299-02,0.7011014252901078
746,268383780,00268383780-01,0.004036084395056605
747,268383780,00268383780-02,0.006672737768940351
748,268383780,00268383780-03,0.006001418546844661
749,268387175,00268387175-01,0.0007323252113565105
750,268482699,00268482699-01,0.5299395889043808
751,268610013,00268610013-01,0.0005767341748196486
752,269031095,00269031095-01,0.040315046074101704
753,269126567,00269126567-01,0.003563683789161587
754,269696438,00269696438-01,0.16984416153281928
755,269698422,00269698422-01,0.35150213688611986
756,269701147,00269701147-01,0.5238496571779251
757,270491162,00270491162-01,1.444923893077498e-06
758,270615728,00270615728-01,0.012289643147960305
759,270616815,00270616815-01,0.0014226684508344078
760,270616815,00270616815-02,0.003526331345096878
761,270698296,00270698296-01,0.0032757406469499984
762,270698296,00270698296-02,0.0004362006935739869
763,270704947,00270704947-01,0.044402357935905454
764,271040768,00271040768-01,0.6765034481883049
765,271040947,00271040947-01,0.17674472955986859
766,271158877,00271158877-01,0.00025048075074494134
767,271158877,00271158877-02,0.0010599129907632233
768,271164763,00271164763-01,0.00010629065779634155
769,271354390,00271354390-01,0.00046023300595834373
770,271547896,00271547896-01,3.657457444203871e-05
771,271547896,00271547896-02,0.023451157164527104
772,271547961,00271547961-01,4.604344677225509e-10
773,271548206,00271548206-01,0.8893097162246704
774,271763138,00271763138-01,0.10657802801579237
775,271773721,00271773721-01,0.5369211703538894
776,271877841,00271877841-01,0.16044866126030682
777,271958272,00271958272-01,3.149766141357117e-05
778,272074664,00272074664-01,0.26514517664909365
779,272176884,00272176884-01,0.03506571342295502
780,272368236,00272368236-01,0.0016921620879656984
781,272369124,00272369124-01,0.05917330218944698
782,272489100,00272489100-01,0.021906601515365765
783,272489100,00272489100-02,0.002811151703599535
784,272489351,00272489351-01,0.5183575183153153
785,272598447,00272598447-01,0.2491908699274063
786,272609309,00272609309-01,0.0049752097658711135
787,272650576,00272650576-01,0.04141944049042649
788,272720444,00272720444-01,0.8595442712306977
789,272841995,00272841995-01,4.572288108222189e-05
790,272841995,00272841995-02,2.1744377706145458e-05
791,272843045,00272843045-01,0.033105182545841674
792,272843045,00272843045-02,0.015388818651263136
793,272846131,00272846131-01,0.00014525535933320732
794,272942353,00272942353-01,0.5392813980579376
795,272944291,00272944291-01,0.0010580575230960676
796,272944291,00272944291-02,0.011248362413607538
797,273036521,00273036521-01,0.006440423109461335
798,273036521,00273036521-02,0.0015901959151051414
799,273042299,00273042299-02,0.0013623103439385886
800,273042299,00273042299-01,0.0014519010832771072
801,273042299,00273042299-03,0.0007048331381355429
802,273042650,00273042650-01,0.4667056769132614
803,273043307,00273043307-01,8.064268046439337e-05
804,273043307,00273043307-02,0.0028789853290139694
805,273131564,00273131564-01,0.17688935101032258
806,273173532,00273173532-01,0.0005133234067216108
807,273173532,00273173532-02,0.0012992362881050212
808,273231214,00273231214-01,0.3704821664839983
809,273372402,00273372402-01,0.02811639620922506
810,273373040,00273373040-01,0.008377761580049992
811,273373712,00273373712-01,0.16104795671999456
812,273501820,00273501820-01,0.0008546182671807401
813,273501820,00273501820-02,0.002639754465428723
814,273560795,00273560795-01,0.1579627376049757
815,273566363,00273566363-01,0.03260126439854503
816,273574141,00273574141-01,0.5201100707054138
817,273582296,00273582296-01,0.09905342482961714
818,273594287,00273594287-01,0.001085632422564231
819,273629437,00273629437-01,0.004278345005423035
820,273687627,00273687627-01,0.04648611446900759
821,273874851,00273874851-01,0.0008307385835905734
822,274031155,00274031155-01,0.2598696039989591
823,274129522,00274129522-02,0.003001180885166832
824,274129522,00274129522-01,0.006908134090917883
825,274347939,00274347939-02,0.09404106009751559
826,274347939,00274347939-01,0.478332232683897
827,274347939,00274347939-03,0.005443033517803997
828,274348764,00274348764-01,0.00041632269442573035
829,274348764,00274348764-02,0.00013925531128995418
830,274645120,00274645120-01,4.2854266502869127e-13
831,274645120,00274645120-02,4.691851328839647e-05
832,274662200,00274662200-01,0.15455195792019366
833,274762761,00274762761-01,0.7794703006744385
834,275119073,00275119073-02,0.0028008063869492616
835,275119073,00275119073-01,0.0027705625179805793
836,275489982,00275489982-01,0.6084699660539628
837,275537496,00275537496-01,3.8932681330727804e-05
838,275576176,00275576176-01,0.4444350779056549
839,275633324,00275633324-01,0.5598982937633992
840,276162169,00276162169-01,0.009535444407811155
841,276914715,00276914715-01,0.00040247086553790723
842,277507814,00277507814-01,0.5116930603981018
843,277565268,00277565268-01,1.6847622884875522e-08
844,277565268,00277565268-02,3.2998818767907e-06
845,277566482,00277566482-01,0.022044892783742397
846,277571633,00277571633-01,0.023018528709508247
847,277848666,00277848666-01,0.00018724328391250822
848,278068108,00278068108-01,7.751109901299458e-05
849,278075650,00278075650-03,0.00012768214562015602
850,278075650,00278075650-02,3.958601346158629e-06
851,278075650,00278075650-01,1.996138094355615e-05
852,278076037,00278076037-01,0.009995842816715594
853,278076037,00278076037-02,0.0009706710145678699
854,278677370,00278677370-02,0.0019296331010309586
855,278677370,00278677370-01,0.0008292465494278645
856,278678404,00278678404-01,0.16687057211529463
857,278678404,00278678404-02,0.005140708520411863
858,278678404,00278678404-03,0.0035541277116863056
859,279918206,00279918206-01,0.37940757572650907
860,280031832,00280031832-01,0.32514172941446307
861,280033918,00280033918-01,0.00010348971677820451
862,280033934,00280033934-01,5.17090284649635e-05
863,280033934,00280033934-03,0.0009968498619400633
864,280033934,00280033934-02,0.0018945304729072632
865,282368998,00282368998-01,5.577534764947267e-07
866,282368998,00282368998-02,0.0170718984445557
867,282925798,00282925798-01,0.0035380713405174903
868,284364590,00284364590-01,0.0011619148741374373
869,284461108,00284461108-01,0.0005596475700940573
870,284461108,00284461108-02,0.0015906526565231615
871,284627777,00284627777-01,0.010737445604172535
872,284627915,00284627915-01,0.39241457283496856
873,284891601,00284891601-01,0.00012242276363050308
874,284891601,00284891601-02,1.9609362300299084e-05
875,286724454,00286724454-01,2.9396199074595958e-18
876,286916251,00286916251-01,0.21705744457431136
877,286923464,00286923464-01,0.8177968263626099
878,286924946,00286924946-01,0.0035807577963396396
879,287151976,00287151976-02,0.00030882242426741866
880,287151976,00287151976-01,0.014814374729394331
881,287234729,00287234729-01,0.021565294556785373
882,287234729,00287234729-02,0.007169596576932236
883,288312840,00288312840-02,0.0010286966286173539
884,288312840,00288312840-04,0.0015621187525539427
885,288312840,00288312840-01,0.0002860467587240123
886,288312840,00288312840-03,0.0012307233760111558
887,288312840,00288312840-05,0.032917722268030046
888,288344202,00288344202-01,0.160459976317361
889,288391801,00288391801-01,0.030389050938094898
890,288471108,00288471108-01,0.007708365276630502
891,288471108,00288471108-02,0.0028997861719290085
892,289367145,00289367145-01,0.10903351013548672
893,289570934,00289570934-01,0.1544515285640955
894,289722957,00289722957-01,0.0007567347133203839
895,290003896,00290003896-01,0.10581373199820518
896,290032774,00290032774-01,0.00010877843442393952
897,290034099,00290034099-01,0.0007110327039981712
898,290035575,00290035575-01,0.0014260322173640816
899,290035575,00290035575-02,0.006934357975718797
900,290571126,00290571126-01,7.983388974814531e-13
901,291145873,00291145873-02,0.010068241355475039
902,291145873,00291145873-01,0.0029871518897834903
903,291145873,00291145873-03,0.008398323485198488
904,293954617,00293954617-01,0.7180481255054474
905,294469624,00294469624-01,0.12018743292428553
906,295111026,00295111026-01,0.0015605989426148881
907,295298669,00295298669-01,0.044431168399751184
908,295802147,00295802147-02,0.004725888008852053
909,295802147,00295802147-01,0.003119159961352125
910,295803225,00295803225-01,0.010559048372670077
911,295803225,00295803225-02,0.001123156416423976
912,295804815,00295804815-01,0.016495349697652272
913,295804815,00295804815-02,0.0018085312120092567
914,295804815,00295804815-03,0.0012103881061193533
915,296012680,00296012680-01,0.26575455274432896
916,296321403,00296321403-01,0.003414541730307974
917,298008052,00298008052-01,0.020955300121568144
918,298008052,00298008052-02,0.001446467562664111
919,298009554,00298009554-01,9.690411673097413e-09
920,298074497,00298074497-01,0.00022114342129082534
921,298294588,00298294588-01,0.03161092921509408
922,298295539,00298295539-01,0.05153722793329507
923,298421458,00298421458-02,0.004123494416342055
924,298421458,00298421458-01,0.0009980778480894515
925,298600588,00298600588-01,0.0003016621671699697
926,298665328,00298665328-01,0.0018088729915689329
927,298967445,00298967445-01,0.02282398352981545
928,298969838,00298969838-01,0.6959730058908462
929,299154631,00299154631-01,0.12238594088703394
930,299156852,00299156852-01,0.018353723209293092
931,299219025,00299219025-01,0.0012758704180669156
932,302308112,00302308112-01,0.3689705438911915
933,303247278,00303247278-01,8.297667692764854e-05
934,303252818,00303252818-01,0.04180440276395529
935,303351921,00303351921-01,0.00020799594126295063
936,304110186,00304110186-01,0.0015684308672916814
937,304110186,00304110186-02,0.0004374472460199286
938,304628774,00304628774-01,0.005901002822065493
939,304628774,00304628774-02,0.0035477309429552406
940,305386053,00305386053-01,0.0005303866250983447
941,305466446,00305466446-01,0.1519658211618662
942,307956653,00307956653-01,3.907062458545192e-15
943,309720946,00309720946-01,0.08030610610730946
944,309720946,00309720946-03,0.013615546148503199
945,309720946,00309720946-02,0.005666858093900373
946,310994603,00310994603-02,0.00012686930786136584
947,310994603,00310994603-01,2.235163078743648e-06
948,310994603,00310994603-03,3.939857729297405e-05
949,311068873,00311068873-01,0.035473744181217626
950,311070085,00311070085-01,0.0017157939537582934
951,311070085,00311070085-02,0.0033194769261058353
952,311945765,00311945765-01,2.50385463055558e-05
953,311945765,00311945765-02,0.0014026374062723335
954,312160410,00312160410-01,3.2670393867206825e-05
955,312160410,00312160410-02,8.395072549749472e-05
956,312230566,00312230566-01,0.0025572290531272303
957,312230566,00312230566-02,0.0017749604957998598
958,312286761,00312286761-01,3.337446115557127e-05
959,312286761,00312286761-02,3.046067059129659e-05
960,313260548,00313260548-01,0.05152276465669274
961,314340550,00314340550-01,0.41450516805052756
962,314389159,00314389159-01,0.010221465790066534
963,314459000,00314459000-02,0.00034708711711175513
964,314459000,00314459000-01,0.00021414298164330604
965,314919220,00314919220-01,0.003095152164087267
966,315576282,00315576282-01,0.02082744547515176
967,315777423,00315777423-01,0.00583808341762051
968,316333039,00316333039-01,0.0005384496953439565
969,316333039,00316333039-02,0.00016971582938509754
970,316450573,00316450573-01,0.002800662005870436
971,316450573,00316450573-02,0.004864366368224182
972,320323992,00320323992-01,0.0001874806134150475
973,320323992,00320323992-02,0.00039397881389575674
974,322361635,00322361635-01,0.02093283582944423
975,322845246,00322845246-01,0.005839456814987898
976,322845246,00322845246-02,0.006229069850110136
977,329246824,00329246824-01,2.641059123629219e-05
978,329246824,00329246824-02,0.0002327967483552129
979,329248002,00329248002-01,0.007028469335637055
980,330829235,00330829235-01,6.618546140320092e-05
981,331367965,00331367965-01,4.384132747217479e-08
982,331377569,00331377569-01,0.0005281375052732073
983,331377569,00331377569-02,0.0008152438449997134
984,332334202,00332334202-01,0.03385526221245527
985,332334202,00332334202-02,0.17064743749797345
986,334637029,00334637029-01,0.16779916882514953
987,336433686,00336433686-01,0.22738680467009545
988,336434532,00336434532-01,0.039361764560453594
989,336434532,00336434532-02,0.13743579871952533
990,336440921,00336440921-01,0.10921887699514628
991,341705385,00341705385-01,0.0031778335687704384
992,344376832,00344376832-01,0.0005367467085747535
993,344376832,00344376832-02,0.0012848640570155112
994,344456744,00344456744-02,0.015184835554100573
995,344456744,00344456744-01,0.00024041777224859118
996,344456744,00344456744-03,0.0009256035177259037
997,345710962,00345710962-01,0.5617114901542664
998,350738423,00350738423-01,0.002407590178540886
999,350738423,00350738423-02,0.0002726661817533227
1000,351297515,00351297515-02,0.00713028916170515
1001,351297515,00351297515-01,0.005088878452215795
1002,352165018,00352165018-01,0.028919318434782328
1003,352165018,00352165018-02,0.03695433479733765
1004,352554120,00352554120-01,0.006583816495549399
1005,352554120,00352554120-02,0.0035572205042626592
1006,352764091,00352764091-01,0.5657553523778915
1007,352915304,00352915304-01,0.4116624749265611
1008,352954787,00352954787-02,1.498716547751952e-05
1009,352954787,00352954787-01,0.001326875809536432
1010,352964170,00352964170-01,0.028357259137555955
1011,352964170,00352964170-02,0.007219421089394018
1012,353778788,00353778788-01,0.1410368441604078
1013,353780788,00353780788-01,0.00034707311231514383
1014,353854078,00353854078-01,0.00032028908522576673
1015,353894978,00353894978-01,0.010442790534580127
1016,353898013,00353898013-01,0.07401565063701128
1017,353939279,00353939279-03,6.869489718286008e-16
1018,353939279,00353939279-01,1.922874954328746e-05
1019,353939279,00353939279-02,0.0004642122969016782
1020,353989471,00353989471-01,4.8702482314503705e-06
1021,356158613,00356158613-01,0.24170912355184554
1022,356632361,00356632361-01,0.34206810742616656
1023,356701798,00356701798-01,0.0020924377311985153
1024,356820646,00356820646-01,0.00013394968922177952
1025,356820646,00356820646-03,4.67018319179613e-06
1026,356820646,00356820646-02,8.151193937848689e-05
1027,356823839,00356823839-01,0.0019036074829273276
1028,356896550,00356896550-01,0.0010493731808423946
1029,356896561,00356896561-01,0.002160814187249116
1030,356896561,00356896561-02,0.003979321367637567
1031,356961571,00356961571-01,0.0011227165362925006
1032,356961571,00356961571-02,0.0014909532545516412
1033,356974629,00356974629-01,0.22015691474080085
1034,356974639,00356974639-01,0.1888658380135894
1035,356978132,00356978132-01,0.37930873334407805
1036,356980223,00356980223-01,0.558289795636665
1037,356980226,00356980226-01,0.5331146433949471
1038,356980226,00356980226-02,0.5143577212467789
1039,357031563,00357031563-01,0.02111328678947757
1040,357032546,00357032546-01,0.0022540064326335594
1041,357032575,00357032575-01,0.00014035293879715026
1042,357035302,00357035302-01,0.030513608641922475
1043,357050556,00357050556-01,0.0042904426132736265
1044,357050556,00357050556-02,0.002007425532065099
1045,357170407,00357170407-01,0.47322876565158367
1046,357178622,00357178622-01,0.007849695277400315
1047,357178622,00357178622-02,0.004714378105836659
1048,357254364,00357254364-01,0.003329269949244917
1049,357457104,00357457104-01,0.5034503817558289
1050,357498249,00357498249-01,0.0017535203180159443
1051,357685999,00357685999-01,0.0034363868297077717
1052,357685999,00357685999-02,0.0024840769696311328
1053,357875887,00357875887-01,0.004542357263198937
1054,357875887,00357875887-02,0.003055250034230994
1055,357979050,00357979050-01,0.0013940499577472566
1056,357979050,00357979050-02,0.032305425316735636
1057,359313701,00359313701-01,0.0011250603883561187
1058,359313701,00359313701-02,0.0041751000884687525
1059,359496368,00359496368-01,0.2629808709025383
1060,359631482,00359631482-02,0.001083498221487389
1061,359631482,00359631482-01,0.00013945396857675262
1062,359631482,00359631482-03,0.0003099103593896757
1063,359675849,00359675849-01,0.053372150659561156
1064,359675849,00359675849-02,0.0003627666765554594
1065,359676320,00359676320-01,0.596347975730896
1066,359677968,00359677968-01,0.001057049031430779
1067,359677968,00359677968-02,0.00022500956592281797
1068,362104293,00362104293-01,0.07759285618085414
1069,362259855,00362259855-01,0.0002366599870669006
1070,364628248,00364628248-01,0.1034097034484148
1071,364628248,00364628248-02,0.0016681929305377707
1072,364816538,00364816538-01,0.20300996378064157
1073,364934586,00364934586-01,0.0003190049295263009
1074,364965655,00364965655-01,9.303222577181636e-05
1075,365034219,00365034219-01,1.2109091350357648e-06
1076,365103851,00365103851-01,0.007694267327315174
1077,365103851,00365103851-02,0.0027208800689550116
1078,365663227,00365663227-01,0.3629836432635784
1079,365733349,00365733349-01,0.8527710914611817
1080,365787759,00365787759-01,0.0038175993018739972
1081,365787759,00365787759-02,0.0020244612300302834
1082,366124061,00366124061-01,0.013138568005459206
1083,366488318,00366488318-01,0.002961080637453506
1084,366488318,00366488318-02,0.00450795993929205
1085,366488318,00366488318-03,0.0044279868501803325
1086,367235822,00367235822-01,6.861604452526037e-05
1087,367235822,00367235822-02,0.0007055557012080272
1088,367235822,00367235822-03,0.0007273110836649721
1089,367681735,00367681735-01,1.006233412085833e-05
1090,367681735,00367681735-02,9.477530932553314e-06
1091,367681735,00367681735-03,9.54967564084563e-06
1092,367682182,00367682182-01,0.06332001241389662
1093,367838785,00367838785-01,0.001791101814524154
1094,367853806,00367853806-01,0.01788297491366393
1095,367958388,00367958388-02,0.0032315327234755387
1096,367958388,00367958388-01,0.012582714250311256
1097,368040266,00368040266-01,2.04003005524644e-05
1098,368129684,00368129684-01,0.09953941357089206
1099,368138320,00368138320-01,0.003091338998683568
1100,368138320,00368138320-02,0.004086982478929713
1101,368195394,00368195394-01,0.017049679642491357
1102,372084264,00372084264-01,0.019583051197696478
1103,372366518,00372366518-02,0.0006405699576689017
1104,372366518,00372366518-01,0.0005467886557411816
1105,373268568,00373268568-01,0.10385264847427607
1106,373669620,00373669620-01,0.17641774266958238
1107,375422201,00375422201-01,0.07618660344160162
1108,375422201,00375422201-03,0.02415783843025565
1109,375422201,00375422201-02,0.014373331743991002
1110,375422201,00375422201-04,0.0007341821173213247
1111,375506058,00375506058-01,0.29031740725040434
1112,377165060,00377165060-01,0.0205978226615116
1113,377190161,00377190161-01,0.05268968481104821
1114,377192659,00377192659-01,0.01067007174133323
1115,377192659,00377192659-03,0.0
1116,377192659,00377192659-02,0.0029199879176303512
1117,377192675,00377192675-01,0.002995151953655295
1118,377192675,00377192675-02,0.006335529144962493
1119,377251803,00377251803-01,8.095201876374691e-05
1120,377253090,00377253090-01,3.069259381802691e-05
1121,377257650,00377257650-01,0.31091454196721313
1122,377296926,00377296926-01,0.0006419088759059832
1123,377296926,00377296926-02,0.0007035178639441142
1124,377307592,00377307592-01,0.0002957604125356283
1125,377307592,00377307592-02,0.001291880143251488
1126,377731192,00377731192-01,0.0007299594196894077
1127,377731192,00377731192-02,0.00014870680258809442
1128,377912676,00377912676-01,0.001267418181339508
1129,378273229,00378273229-01,0.11725820284336805
1130,378275454,00378275454-01,0.07594036571681499
1131,378275454,00378275454-02,0.03719368921592832
1132,378395625,00378395625-01,0.0005317441242368659
1133,378395625,00378395625-02,0.0022042121057893383
1134,380412757,00380412757-01,0.01557975608156994
1135,380717159,00380717159-01,0.5394533604383469
1136,381009148,00381009148-01,0.009429039497626945
1137,381009148,00381009148-02,0.0060139994020573795
1138,381009497,00381009497-01,0.0661451710286201
1139,381011161,00381011161-01,6.505508246696934e-05
1140,381011161,00381011161-02,0.004481917661178158
1141,383676981,00383676981-01,0.05686117354780436
1142,389916225,00389916225-01,1.4120003838558049e-05
1143,389916225,00389916225-02,0.03226972196716815
1144,389916225,00389916225-03,2.513690835392879e-05
1145,389968535,00389968535-01,4.23183016111625e-05
1146,390021728,00390021728-01,4.3340120875362544e-05
1147,392536805,00392536805-01,0.0023201402947961467
1148,392536812,00392536812-01,0.0006301724377770768
1149,392536812,00392536812-02,0.0005798438607314438
1150,394131772,00394131772-01,0.11174836726859212
1151,394881270,00394881270-02,0.00027309101073456075
1152,394881270,00394881270-01,4.6196084468519415e-05
1153,399788405,00399788405-01,0.0010027862510469277
1154,399788405,00399788405-02,0.0008865323819918558
1155,399822840,00399822840-01,0.03377759507857263
1156,399952805,00399952805-01,0.045111149083822966
1157,400472941,00400472941-01,0.005306304566397464
1158,403117476,00403117476-01,0.055138337270918214
1159,405504882,00405504882-02,0.004290636924997671
1160,405504882,00405504882-01,0.07373483821284026
1161,405504882,00405504882-04,0.001786560367600032
1162,405504882,00405504882-03,0.003542839095450745
1163,405504882,00405504882-05,0.004253057297319174
1164,405526704,00405526704-01,4.250985572653576e-05
1165,405526704,00405526704-02,0.015759900235570966
1166,405764176,00405764176-01,8.89543876330912e-05
1167,406421379,00406421379-01,0.000238262347232876
1168,406421379,00406421379-02,0.0008359324539014779
1169,406484174,00406484174-01,0.0011436751254223054
1170,406947878,00406947878-01,0.0003598723857962227
1171,407000096,00407000096-01,0.0021034200294025142
1172,407000096,00407000096-02,0.004276723847783615
1173,408203470,00408203470-01,0.2428375653922558
1174,408328383,00408328383-01,0.056753168860450384
1175,408479509,00408479509-01,0.0006153152865550737
1176,408479509,00408479509-02,2.2158749211986796e-05
1177,416195870,00416195870-01,0.7922103643417359
1178,416264037,00416264037-01,0.0020614384702639654
1179,416264037,00416264037-02,0.004330449653571123
1180,416282321,00416282321-01,0.04603229584172368
1181,416443644,00416443644-01,0.1706101419404149
1182,416635004,00416635004-01,0.12405143934432203
1183,417052182,00417052182-01,4.1895592023063427e-07
1184,417052182,00417052182-02,1.8103052654926155e-06
1185,417277789,00417277789-01,0.0003573039605271333
1186,417497545,00417497545-01,0.11253364356419411
1187,417497545,00417497545-02,0.0014750248528605768
1188,417676216,00417676216-02,0.0010119985841470225
1189,417676216,00417676216-01,0.00047840299872632387
1190,417948359,00417948359-01,0.8507716298103333
1191,418361542,00418361542-01,0.06256693611333049
1192,419354107,00419354107-01,0.0002018243924991392
1193,419666455,00419666455-02,0.008990499874926172
1194,419666455,00419666455-01,0.016231101073208264
1195,420114772,00420114772-01,0.6648746311664582
1196,420114772,00420114772-02,0.42128176540136336
1197,420137030,00420137030-01,0.04991675125420443
1198,420137341,00420137341-01,7.441055768874486e-06
1199,421334320,00421334320-01,0.028863931610248982
1200,421442360,00421442360-02,0.00013701984756764516
1201,421442360,00421442360-01,0.01072657638672346
1202,424439457,00424439457-01,0.023480093432408467
1203,424439457,00424439457-02,0.01939575635988529
1204,424461577,00424461577-01,6.491558730861157e-05
1205,424461577,00424461577-03,0.0005501862896807097
1206,424461577,00424461577-02,0.00011748752236062643
1207,424719589,00424719589-01,0.0836499263998121
1208,424719589,00424719589-02,0.061457286293443755
1209,424719589,00424719589-03,0.009224404115229845
1210,424721218,00424721218-01,9.453201202811457e-05
1211,424865156,00424865156-01,0.9070887506008148
1212,426803687,00426803687-02,0.0005834880658767361
1213,426803687,00426803687-03,0.0006232891525939976
1214,426803687,00426803687-01,0.00042304220262536776
1215,427041696,00427041696-02,0.01204387126781512
1216,427041696,00427041696-01,0.04079234609089326
1217,427041696,00427041696-03,0.02434472284003277
1218,429044383,00429044383-01,0.004163868004080129
1219,429044383,00429044383-02,0.06594245047308504
1220,429684827,00429684827-01,0.0051314720301888885
1221,430322052,00430322052-02,0.0003440721471825725
1222,430322052,00430322052-01,0.0007605424160885832
1223,430322052,00430322052-03,0.02352679746763897
1224,436168322,00436168322-01,5.9758862803960255e-05
1225,441641972,00441641972-01,0.004662187503527093
