index,ticid,tceid,probability
623,280803917,00280803917-01,0.21313418969511985
624,281459670,00281459670-01,0.056260639289394024
625,281461138,00281461138-01,0.0010309100693504547
626,281496939,00281496939-01,0.0007175253367677215
627,281496939,00281496939-02,0.001547381926138769
628,281541555,00281541555-01,0.814995390176773
629,281562429,00281562429-01,0.010760057280367618
630,281581467,00281581467-01,0.05706150243058801
631,281599144,00281599144-01,0.6157908260822296
632,281666783,00281666783-01,0.2447496045380831
633,281780792,00281780792-01,1.2048730825440349e-11
634,281781140,00281781140-01,0.018812443083152174
635,284194837,00284194837-01,0.009360973990987986
636,287438823,00287438823-01,0.0046418373181950304
637,289793076,00289793076-01,0.8739427089691162
638,289794728,00289794728-01,5.7525216057063844e-05
639,289840926,00289840926-01,0.0004499244369128519
640,289840926,00289840926-02,0.0003171133257922065
641,289840928,00289840928-01,0.0006673434490295449
642,289840928,00289840928-02,0.0012184749267589723
643,290028597,00290028597-01,3.755647339622192e-09
644,290131778,00290131778-01,0.8430548965930938
645,290496318,00290496318-01,0.009822751667234142
646,290605303,00290605303-01,0.0006820123669513123
647,290605303,00290605303-02,0.001696653604471976
648,293345927,00293345927-01,0.0004392899045257082
649,293345927,00293345927-02,0.004091991905116688
650,293345927,00293345927-03,1.4035910547383069e-06
651,293482088,00293482088-01,0.05432279780507088
652,293506627,00293506627-01,0.5228593468666076
653,293507177,00293507177-01,0.047844015154987575
654,293525651,00293525651-01,0.0005569934291656864
655,293525651,00293525651-02,0.0034035883853789526
656,294206429,00294206429-01,9.468494216923319e-11
657,294206429,00294206429-02,0.0018726827516729826
658,294273900,00294273900-01,7.698200318380088e-05
659,294273900,00294273900-02,0.0004858013226986202
660,299779868,00299779868-01,0.0032082248348160648
661,299779868,00299779868-03,0.0010784963771584444
662,299779868,00299779868-02,0.0014140177612716799
663,299780329,00299780329-01,0.5982605963945389
664,299798795,00299798795-01,0.043325173256027937
665,299799658,00299799658-01,0.615732555091381
666,299897516,00299897516-01,0.832123190164566
667,299941037,00299941037-01,0.21547943037003278
668,300012172,00300012172-01,0.0005371530970293747
669,300012172,00300012172-02,0.0017693541886671937
670,300013489,00300013489-01,0.46697326749563217
671,300038246,00300038246-01,0.0844780782237649
672,300141210,00300141210-01,0.001749516831478104
673,300293197,00300293197-01,0.6261209420859813
674,300560295,00300560295-01,0.5819369316101074
675,300599466,00300599466-01,0.25623524114489554
676,300810086,00300810086-01,0.6452626243233681
677,300871376,00300871376-01,0.0007206182779270875
678,300871376,00300871376-02,0.008488768491065456
679,300871376,00300871376-03,0.0025757223795602967
680,300903537,00300903537-01,0.05777644193731248
681,300903537,00300903537-02,0.09296453340211883
682,300969581,00300969581-01,0.0010080473522523766
683,301512695,00301512695-01,3.657802686765409e-14
684,301794907,00301794907-01,1.0895479563043512e-08
685,301795154,00301795154-01,1.5490872016624574e-06
686,301795154,00301795154-02,0.00012507874364615646
687,301976951,00301976951-01,0.0002122796349483652
688,301976951,00301976951-02,9.711530863907337e-05
689,301980639,00301980639-01,0.42055568397045134
690,302028439,00302028439-01,1.5638169190060307e-06
691,302296434,00302296434-01,0.008726221555116353
692,302333151,00302333151-01,0.8506691157817841
693,302753992,00302753992-01,0.47002776265144347
694,303911896,00303911896-01,0.00037720021227016787
695,303951776,00303951776-01,0.23211845755577087
696,304033253,00304033253-01,0.2957214117050171
697,304033253,00304033253-02,0.29291071444749833
698,304102832,00304102832-01,0.1817295815621037
699,306510653,00306510653-01,0.8691436171531677
700,306576958,00306576958-01,0.11479105679318309
701,306635088,00306635088-01,0.673949658870697
702,306773020,00306773020-01,0.019298035791143774
703,306828113,00306828113-01,0.49503628015518186
704,307084982,00307084982-01,0.1598868578672409
705,307210445,00307210445-01,9.811556784899977e-05
706,307210830,00307210830-01,0.8235427975654602
707,307210830,00307210830-02,0.6565608590841293
708,307210830,00307210830-03,0.5719483494758606
709,308451526,00308451526-01,0.01568947210907936
710,308451526,00308451526-02,0.013194568897597491
711,308451526,00308451526-03,0.0029196624309406616
712,309146836,00309146836-01,0.08024793756194412
713,309146836,00309146836-02,0.08864549044519662
714,309254930,00309254930-01,0.055615046914317644
715,309257814,00309257814-01,0.37493678107857703
716,309402106,00309402106-01,8.496515871706361e-08
717,309403898,00309403898-01,0.013653793749836041
718,309627556,00309627556-01,0.4764348119497299
719,310131956,00310131956-01,4.360572462367603e-07
720,311925584,00311925584-01,0.12097447793930768
721,314826949,00314826949-01,0.13429641388356686
722,314829796,00314829796-01,0.21269093602895736
723,314864553,00314864553-01,0.0005428274804998523
724,314864553,00314864553-02,0.0026683960781156203
725,316787874,00316787874-01,0.2804437046404928
726,317087106,00317087106-01,0.0016652496734423038
727,317087106,00317087106-02,0.004637501962133683
728,317130019,00317130019-01,0.04807966643711552
729,318568032,00318568032-01,8.577422899021235e-06
730,321977787,00321977787-01,3.7337052599723215e-06
731,321978218,00321978218-01,0.0010042932482519974
732,322307342,00322307342-01,0.862805825471878
733,325178532,00325178532-01,0.00034121993970421453
734,325468685,00325468685-01,0.29364078119397163
735,325491059,00325491059-01,2.4792647673523545e-07
736,328012209,00328012209-01,0.6041314005851746
737,339578682,00339578682-01,0.021836367586547566
738,339770560,00339770560-01,0.0005961392910345031
739,348762908,00348762908-01,0.019212214916478842
740,348762908,00348762908-02,0.004121612762355653
741,348762908,00348762908-03,0.006541845703031868
742,348770361,00348770361-01,0.7974380850791931
743,348897766,00348897766-01,0.0003379497642008289
744,348897766,00348897766-02,0.0005699547199810695
745,348995211,00348995211-01,0.1998863283544779
746,348995212,00348995212-01,0.1483751952648163
747,349156098,00349156098-01,0.007861793326446787
748,349156098,00349156098-02,0.004141540152340894
749,349307344,00349307344-01,0.0015577024673899627
750,349408306,00349408306-01,0.012846780486870556
751,349408306,00349408306-02,0.016489426349289717
752,349647488,00349647488-01,0.00030173422963457596
753,349765573,00349765573-01,0.033856576547259466
754,349907707,00349907707-01,0.0010435319023258671
755,350025488,00350025488-01,0.6595971643924713
756,350025490,00350025490-01,0.3895007513463497
757,350153977,00350153977-01,0.7175605684518814
758,350332997,00350332997-01,0.7371261537075042
759,350431335,00350431335-01,0.08992859278805554
760,350443417,00350443417-01,0.001354654049060855
761,350443417,00350443417-02,0.00427413106590393
762,350443417,00350443417-04,0.0
763,350443417,00350443417-03,1.9713716611342382e-10
764,350479496,00350479496-01,0.005919284517790402
765,350479496,00350479496-02,0.005359688247108352
766,350480660,00350480660-01,0.6633096843957901
767,350618622,00350618622-01,0.3531484194099903
768,350954265,00350954265-01,0.047546113934367897
769,355426214,00355426214-01,0.004903416964225471
770,355446093,00355446093-01,0.7090956836938858
771,355493833,00355493833-01,2.158091691938438e-06
772,355600246,00355600246-01,0.6830941259860992
773,355703913,00355703913-01,0.5533414989709854
774,358049707,00358049707-01,0.6840522542595864
775,358107516,00358107516-01,0.06601822001393884
776,358290150,00358290150-01,0.38332590870559213
777,358290150,00358290150-02,0.016881234672337087
778,358543427,00358543427-01,0.4489816680550575
779,358543427,00358543427-02,0.34450297728180884
780,358576949,00358576949-01,0.06563329898384182
781,360147541,00360147541-01,3.458621097534675e-08
782,364302118,00364302118-01,0.0021644504225378112
783,364395234,00364395234-01,0.412620036303997
784,364538560,00364538560-01,0.2710767498239875
785,364538560,00364538560-02,0.0004743274004340492
786,364588501,00364588501-01,0.0030109392450683005
787,369705840,00369705840-01,5.865154139922897e-10
788,369965258,00369965258-01,0.6014312714338302
789,369988687,00369988687-01,0.13437353894114495
790,369993181,00369993181-01,0.0003775141575874663
791,369993181,00369993181-02,0.003964981313492899
792,370239669,00370239669-01,0.004827525214932393
793,370243555,00370243555-01,0.010248930615944118
794,370243555,00370243555-02,0.002861314482470334
795,370247078,00370247078-01,8.96742191092148e-06
796,370247078,00370247078-02,3.562913768240389e-05
797,372850169,00372850169-01,0.00830150445108302
798,372909935,00372909935-01,0.6863912165164947
799,373915220,00373915220-01,0.19602204030379652
800,373915220,00373915220-02,0.4092188760638237
801,374861595,00374861595-01,0.46353028565645216
802,374910314,00374910314-01,9.444123025330598e-05
803,376985426,00376985426-01,0.001987537874447298
804,376985426,00376985426-02,0.003378442733810516
805,381979901,00381979901-01,0.012990623235236854
806,382028425,00382028425-01,0.13022080436348915
807,382068562,00382068562-01,0.7623312115669251
808,382069435,00382069435-02,5.42931145782735e-10
809,382069435,00382069435-04,0.003891764909349149
810,382069435,00382069435-03,0.03597668849397451
811,382069435,00382069435-01,0.003344886756531196
812,382101519,00382101519-01,0.0060081381398504165
813,382101519,00382101519-02,0.010047213714278769
814,382188882,00382188882-01,0.8702350914478302
815,382200986,00382200986-01,0.35519585106521845
816,382266319,00382266319-02,2.101532844477581e-06
817,382266319,00382266319-01,3.7966138099496115e-05
818,382300829,00382300829-01,8.061954278565375e-06
819,382302241,00382302241-01,0.47968272864818573
820,382528174,00382528174-01,0.0001894848755167544
821,382552502,00382552502-01,6.0101230310921626e-05
822,382602147,00382602147-01,0.8716816186904908
823,382633273,00382633273-01,1.0712721820743524e-10
824,388104525,00388104525-01,0.936574000120163
825,388105497,00388105497-01,0.00019432773212457732
826,388105497,00388105497-02,0.00029187089815820857
827,388106735,00388106735-01,5.98700200956471e-14
828,388198242,00388198242-01,0.37749578058719635
829,389049086,00389049086-01,0.000140832920575934
830,389049086,00389049086-02,0.00014066546932101076
831,389328965,00389328965-01,0.037464791093952954
832,389669796,00389669796-01,0.6877831816673279
833,389728831,00389728831-01,1.0582027466878725e-05
834,389728831,00389728831-02,1.4355537137869523e-05
835,389869955,00389869955-01,2.1338140594684418e-05
836,391925531,00391925531-01,0.005556158667309048
837,391949880,00391949880-01,0.3072590991854668
838,392813675,00392813675-01,0.2703648844733834
839,393491149,00393491149-01,0.004796222044024035
840,393940766,00393940766-01,0.7911716997623444
841,394126943,00394126943-01,0.0009323634467307329
842,394126943,00394126943-02,0.0029304351877499357
843,394137224,00394137224-01,0.004110201240655443
844,394230860,00394230860-01,0.013625509128905833
845,394287035,00394287035-01,0.8535475969314575
846,394340319,00394340319-01,0.2350226491689682
847,394346745,00394346745-01,0.9118683934211731
848,394657039,00394657039-01,0.731988063454628
849,394698182,00394698182-01,0.8720828831195832
850,396697394,00396697394-01,0.09271503183990717
851,402026209,00402026209-01,0.9201907455921173
852,402065454,00402065454-01,0.11478571761399507
853,402104788,00402104788-01,0.5455009400844574
854,403135192,00403135192-01,0.3194418430328369
855,403136415,00403136415-01,0.8956798136234283
856,403151961,00403151961-01,0.585065235197544
857,403151961,00403151961-02,0.5481901824474334
858,403224672,00403224672-01,0.4936054483056068
859,404804908,00404804908-01,0.5376823455095291
860,404927661,00404927661-01,6.226207472537937e-09
861,406318573,00406318573-01,0.5013684310019016
862,407584737,00407584737-01,0.003859602205329793
863,407584737,00407584737-02,0.008705998164737138
864,410151515,00410151515-01,0.061656631110236046
865,410151515,00410151515-02,0.04066381037700921
866,410153553,00410153553-01,0.854342931509018
867,410154584,00410154584-01,0.5661900252103805
868,410186401,00410186401-01,0.012327820141113045
869,410214984,00410214984-01,0.00048152432646659805
870,410214984,00410214984-02,0.010836416494566948
871,410214986,00410214986-01,0.001230104895045514
872,410214986,00410214986-02,0.0014755001888261178
873,425068409,00425068409-01,0.0006190063257236033
874,425863844,00425863844-01,0.00013959325651788924
875,425863844,00425863844-02,0.00023719629119976494
876,425863844,00425863844-03,4.6296827201840024e-05
877,425933644,00425933644-01,0.0007309264557989082
878,425933644,00425933644-02,0.0023255544423591346
879,425933644,00425933644-03,0.0010477464440555196
880,425933644,00425933644-04,0.0007677562229218893
881,425934411,00425934411-01,0.4128408685326576
882,425935610,00425935610-01,0.7274597585201263
883,425937691,00425937691-01,0.0022499757309560665
884,425937691,00425937691-02,0.0053614850243320685
885,425937691,00425937691-03,0.0008200834752642549
886,425940082,00425940082-01,0.0007841858057574697
887,439366537,00439366537-01,0.03170239954051794
888,441025443,00441025443-01,0.05620142892003059
889,441025443,00441025443-02,0.06203704820945859
890,441026718,00441026718-01,0.41291204541921617
891,441037434,00441037434-01,0.003155259475136063
892,441041386,00441041386-01,8.464259232852101e-05
893,441158994,00441158994-01,0.1957412727177143
894,441183795,00441183795-01,0.004213084050570614
895,441185178,00441185178-01,0.003383122598461341
896,441200647,00441200647-01,0.0006871588144463203
897,441200647,00441200647-02,0.0005978200721131089
898,469933488,00469933488-01,0.34746251357719304
899,469936055,00469936055-01,7.689428779156793e-05
900,469979014,00469979014-01,0.0005637739502788008
901,469979084,00469979084-01,0.035270272882189604
902,471012589,00471012589-01,0.08253540061414241
903,471015240,00471015240-01,0.00030946423300122207
904,735229757,00735229757-01,0.0066608210669073745
905,735229757,00735229757-02,0.012257890577893704
906,1992266045,01992266045-01,0.7961549639701844
907,2026518709,02026518709-01,0.00011219099490125117
908,2027944884,02027944884-01,0.01041338097275002
