index,ticid,tceid,probability
621,299702740,00299702740-01,0.015831246238667517
622,299702740,00299702740-02,0.020645711565157397
623,29984014,00029984014-01,0.2579446381889284
624,29986808,00029986808-01,0.36713147908449173
625,299897992,00299897992-01,0.0004709884037443324
626,299897992,00299897992-02,3.998060853065699e-05
627,299940359,00299940359-01,0.012647201908839634
628,300033585,00300033585-01,0.0003029980661409581
629,300033585,00300033585-02,0.001700459355924977
630,300293197,00300293197-01,0.305310520157218
631,30034081,00030034081-01,0.10269646099768578
632,30034081,00030034081-02,0.013777443929575384
633,30034081,00030034081-03,0.008469582174438984
634,30034189,00030034189-01,0.08459981305350084
635,300810086,00300810086-01,0.4162228390574455
636,300871545,00300871545-01,0.03463982187677175
637,300871545,00300871545-02,0.00562232199281425
638,300892362,00300892362-01,9.63025898277123e-05
639,300892362,00300892362-02,4.837501533953847e-06
640,301867133,00301867133-01,0.002637252106125776
641,301928180,00301928180-01,0.009459085081471131
642,302037442,00302037442-01,0.0002548676975738573
643,302038263,00302038263-01,0.001578060182760055
644,302038263,00302038263-02,0.005159241118053615
645,302038712,00302038712-01,0.01573344141143025
646,302043038,00302043038-01,0.14106222703598076
647,302043038,00302043038-02,6.887111920753364e-05
648,302136704,00302136704-01,0.3785210233181715
649,302140455,00302140455-01,0.028398265468422324
650,302209741,00302209741-01,0.03929423033259809
651,302285157,00302285157-01,0.2939858078956604
652,302364784,00302364784-01,0.003147120001085568
653,30275662,00030275662-01,0.0017302357186053997
654,302959739,00302959739-01,0.044256748538464306
655,302995864,00302995864-01,0.005274947163616162
656,302995864,00302995864-02,0.01861060279115918
657,303094687,00303094687-01,0.01633061533793807
658,30312676,00030312676-01,0.03140709298313595
659,30313682,00030313682-01,0.22936128531582653
660,303226636,00303226636-01,0.0035352495724509936
661,303233891,00303233891-01,0.007696434569515987
662,303300175,00303300175-01,2.7956555835917384e-05
663,303300175,00303300175-02,0.0001658596024498138
664,303300175,00303300175-03,0.0038781516490416835
665,303427297,00303427297-01,0.4549486994743347
666,303427297,00303427297-02,0.2208882426843047
667,303443210,00303443210-01,8.018465724066246e-06
668,303443210,00303443210-02,0.0001377082668920504
669,303443210,00303443210-03,0.00012941967520589413
670,303443247,00303443247-01,0.00392425226746127
671,303443247,00303443247-02,0.013169761022207094
672,303811839,00303811839-01,0.5412072509527206
673,303811839,00303811839-02,0.002262195633556985
674,304042899,00304042899-01,0.21558047011494635
675,304566399,00304566399-01,0.010683108202647418
676,304566399,00304566399-02,0.004663815849926323
677,304775926,00304775926-01,5.5033011714961805e-06
678,305108041,00305108041-01,0.013575721462257207
679,305751503,00305751503-01,0.051990000111982224
680,306130356,00306130356-01,0.14182082936167717
681,306130391,00306130391-01,0.07795929885469377
682,306773798,00306773798-01,1.8093288135662768e-05
683,306900161,00306900161-01,0.7117282450199127
684,306900161,00306900161-02,0.02028023508610204
685,306996324,00306996324-01,0.6174273490905762
686,306996324,00306996324-02,0.6759519040584564
687,307023901,00307023901-01,0.09087185926932762
688,307027599,00307027599-01,0.011538637452758849
689,307033218,00307033218-01,0.017889749251717074
690,307210830,00307210830-01,0.8614147722721099
691,307210830,00307210830-02,0.7661241888999939
692,307210830,00307210830-03,0.29853692688047884
693,307291308,00307291308-01,0.03935492562595755
694,307291318,00307291318-01,0.38872611671686175
695,307400169,00307400169-01,0.027186204769532197
696,307433122,00307433122-01,0.47279141694307325
697,307440881,00307440881-01,0.0038593070581555366
698,307488184,00307488184-01,0.07870040007401258
699,307488184,00307488184-02,0.2160030209342949
700,307490686,00307490686-01,0.29264500383287667
701,307569167,00307569167-01,0.0013762745116764562
702,307783750,00307783750-01,0.0010951703588943928
703,307783750,00307783750-02,2.9071128078222985e-05
704,307783756,00307783756-01,0.021078833960928023
705,307784289,00307784289-01,0.009809870150638745
706,307784289,00307784289-02,0.10206713750958443
707,307784289,00307784289-03,0.013727162947179749
708,307784289,00307784289-04,0.03341444407124072
709,307990280,00307990280-01,1.4765413811668519e-05
710,308184924,00308184924-01,0.23222081144340337
711,308184924,00308184924-02,0.21025084033608438
712,308186412,00308186412-01,0.013606050494126975
713,308448981,00308448981-01,0.00552477328956229
714,308451526,00308451526-01,0.024869513628073037
715,308451526,00308451526-02,0.004440262319985777
716,308451526,00308451526-03,0.011150086467387155
717,308452910,00308452910-01,0.36237536948174237
718,30848598,00030848598-01,0.14226161874830723
719,308537791,00308537791-01,1.9078827121807307e-05
720,308537791,00308537791-02,0.00011299849260025807
721,308542258,00308542258-01,1.3086515224789868e-05
722,308542808,00308542808-01,0.0062007941967067385
723,308744455,00308744455-01,0.0004690482492343051
724,308744455,00308744455-02,0.0003557879327043878
725,308744455,00308744455-03,0.00039626122922555853
726,308851582,00308851582-01,0.004738611089305777
727,308851582,00308851582-02,0.004730687145161028
728,308852608,00308852608-01,0.0007356139933222039
729,308852608,00308852608-02,0.0009725923727728514
730,308852618,00308852618-01,0.003299927715124795
731,308852618,00308852618-02,0.004965087761956965
732,308991822,00308991822-01,0.18852771408855915
733,308991822,00308991822-02,0.0058148330778522
734,309142947,00309142947-01,0.007625294339163702
735,309146836,00309146836-01,0.020018371075275355
736,309146836,00309146836-02,0.014250334270764142
737,309257814,00309257814-01,0.8869691669940949
738,309257814,00309257814-02,0.03908047005534172
739,309402205,00309402205-01,0.00035255887366929527
740,309658221,00309658221-01,0.2784317681565881
741,309659126,00309659126-01,6.49322837096622e-05
742,309791057,00309791057-01,0.8285939216613769
743,311259424,00311259424-01,0.06722603777889162
744,31415131,00031415131-01,0.0037355727479734925
745,31415158,00031415158-01,0.15449370443820953
746,31529171,00031529171-01,6.565797485836855e-05
747,316792722,00316792722-01,0.005140199756715447
748,318263034,00318263034-01,0.1943691147491336
749,318269941,00318269941-01,0.03096528114983812
750,318512022,00318512022-01,0.014588697685394437
751,318825030,00318825030-01,0.36926975748501717
752,318825030,00318825030-02,0.01037953821287374
753,318986273,00318986273-01,0.0028532059437566203
754,318986273,00318986273-02,0.00795968889597134
755,31925242,00031925242-01,2.6625440527799742e-06
756,319936228,00319936228-01,0.027559145900886504
757,31998499,00031998499-01,0.4827286720275879
758,32000625,00032000625-01,0.003711691334319767
759,320228013,00320228013-01,0.02239365759160137
760,320228013,00320228013-02,0.05217614824068732
761,32050581,00032050581-01,0.18539984337985516
762,32052779,00032052779-01,0.011278311892601778
763,320855910,00320855910-01,0.04655428570695221
764,321312438,00321312438-01,0.10401445697061718
765,321455348,00321455348-01,0.5332705706357956
766,32150630,00032150630-01,0.0015701992383583274
767,32150630,00032150630-02,0.0034159162863943494
768,323172801,00323172801-01,0.002892303015687503
769,323172801,00323172801-02,0.0002751853107149316
770,323172801,00323172801-03,6.06718527844545e-05
771,323967348,00323967348-01,0.0030110647036053705
772,323967348,00323967348-02,0.0008147665375872748
773,323967348,00323967348-03,0.002504579674132401
774,32449869,00032449869-01,0.18630622054788545
775,32449963,00032449963-01,0.3773441772907972
776,32449963,00032449963-02,0.0840791703434661
777,32449963,00032449963-03,0.0050581596849951895
778,324675819,00324675819-01,0.1396972445771098
779,333127661,00333127661-01,0.06282037781784311
780,333127661,00333127661-02,0.12201106143184007
781,333195768,00333195768-01,0.0025683332551125204
782,333195768,00333195768-02,0.0007584124008531035
783,333298129,00333298129-01,0.0465198079822585
784,333298129,00333298129-02,0.034636481996858495
785,333298129,00333298129-03,0.0053834443179766826
786,333772196,00333772196-01,0.0017997731678406127
787,333772196,00333772196-02,0.0026088483783951234
788,334124480,00334124480-01,0.16459056264720856
789,334300228,00334300228-01,0.007733450383966556
790,334305570,00334305570-01,0.606190201640129
791,334683799,00334683799-01,0.0029591892825919786
792,334936817,00334936817-01,0.0012389881504786008
793,334939050,00334939050-01,0.0002082808838842366
794,334971351,00334971351-01,0.002156996038612702
795,335590587,00335590587-01,0.057768025969562584
796,335630746,00335630746-01,0.8158470392227173
797,33715938,00033715938-01,0.02224149679823313
798,33770863,00033770863-01,0.007961219155913569
799,33878971,00033878971-01,1.407992731578379e-09
800,339633702,00339633702-01,0.008937563688596129
801,339668420,00339668420-01,0.00573832323498209
802,339672028,00339672028-01,0.0
803,339770560,00339770560-01,0.018862935714423656
804,339890862,00339890862-01,0.0015580827701342059
805,339890862,00339890862-02,0.001457539804505359
806,339960875,00339960875-01,3.740618990097056e-05
807,340065447,00340065447-01,0.04298499981123314
808,340219000,00340219000-01,0.00021700082854098773
809,340219000,00340219000-02,0.0026116461427591275
810,340561622,00340561622-01,0.003284376344148518
811,341193555,00341193555-01,0.12631902545690538
812,341193555,00341193555-02,0.05641687558963895
813,341193607,00341193607-01,0.01461686768088839
814,341489490,00341489490-01,0.004660601700580793
815,342169848,00342169848-01,0.0010253414670732043
816,342888849,00342888849-01,0.0013863102309593321
817,342888849,00342888849-02,0.004954491255011817
818,342888854,00342888854-01,0.003471515899717863
819,342888854,00342888854-02,0.0009553179483418716
820,345135732,00345135732-01,1.4597332912202886e-06
821,345135732,00345135732-02,0.0018089050285198028
822,345135733,00345135733-01,0.0005294286491789535
823,345135733,00345135733-02,0.0024807279603578534
824,345899523,00345899523-01,0.0008792576371661198
825,345926304,00345926304-01,0.009127213603177364
826,347752831,00347752831-01,0.860611492395401
827,347809861,00347809861-01,0.00041844306574603254
828,347809861,00347809861-02,0.0010185385592194507
829,347809861,00347809861-03,0.0009859164580120704
830,348841387,00348841387-01,5.043201104649559e-18
831,348897766,00348897766-01,0.0006056695752192809
832,348987129,00348987129-01,3.9820285532599085e-05
833,348989797,00348989797-01,0.01994395722867921
834,348989797,00348989797-02,0.026976592338178305
835,349064060,00349064060-01,2.5054813349145036e-06
836,349154435,00349154435-01,0.022704436726053247
837,349154435,00349154435-02,0.01347398825455457
838,349156098,00349156098-01,0.2885415095835924
839,349192028,00349192028-01,0.00021841659408258795
840,349192028,00349192028-02,0.18712588893249632
841,349275562,00349275562-01,0.005198159963197213
842,349307891,00349307891-01,0.07811597872185416
843,349308842,00349308842-01,0.2557773046195507
844,349310205,00349310205-01,0.02640327513217926
845,349310205,00349310205-02,0.006138333267881535
846,349480507,00349480507-01,0.02242650255502667
847,349484636,00349484636-01,8.557937627589052e-05
848,349518145,00349518145-01,0.37921780720353127
849,349518800,00349518800-01,0.558462968468666
850,349642881,00349642881-01,0.057311751134693625
851,349642881,00349642881-02,0.0042394873584271405
852,349644606,00349644606-01,0.001485007769724689
853,349762699,00349762699-01,0.06856412226334214
854,349790953,00349790953-01,0.569039074331522
855,349832824,00349832824-01,0.0013970571318395741
856,349832824,00349832824-02,0.0038331261078042187
857,349911034,00349911034-01,0.3444046173244715
858,350025490,00350025490-01,0.30902035236358644
859,350030939,00350030939-01,0.0035188926362025087
860,350030939,00350030939-02,0.0010372087213909253
861,350030939,00350030939-03,0.000375292825434978
862,350094542,00350094542-01,0.008439214233658277
863,350094542,00350094542-02,0.004415764633176877
864,350297825,00350297825-01,0.013464872149052098
865,350298948,00350298948-01,0.03838007124140859
866,350332233,00350332233-01,0.0005116452638219471
867,350332233,00350332233-02,0.0014271309386334461
868,350332233,00350332233-03,0.0005449914810810696
869,350345393,00350345393-01,0.007065734872594476
870,350431335,00350431335-01,0.09022841865662486
871,350443417,00350443417-01,0.0013861547515773508
872,350443417,00350443417-02,0.004024292577969391
873,350443417,00350443417-03,0.00014244233703778725
874,350443417,00350443417-04,0.0
875,350445771,00350445771-01,0.704200541973114
876,350478924,00350478924-01,1.4468148246579715e-05
877,350478924,00350478924-02,0.00021934732984192352
878,350479101,00350479101-01,0.03265324618550949
879,350479101,00350479101-02,0.03025053993333131
880,350480660,00350480660-01,0.5013370558619499
881,350518984,00350518984-01,0.017359157995088026
882,350618622,00350618622-01,0.11614670574199408
883,350622185,00350622185-01,0.0029806515286054493
884,350743714,00350743714-01,0.17554965338931652
885,355152640,00355152640-01,0.1987638704944402
886,355152971,00355152971-01,0.004311958626226442
887,355152971,00355152971-02,0.020884220564039425
888,355462802,00355462802-01,3.5855866235327136e-05
889,355462802,00355462802-02,2.365609705158758e-05
890,355553423,00355553423-01,0.00016718509718884888
891,356460403,00356460403-01,0.00031733880972532576
892,356524567,00356524567-01,0.1388800710439682
893,356524567,00356524567-02,0.004419628830510192
894,356838394,00356838394-01,0.00034502152244186846
895,357023705,00357023705-01,9.303813719878273e-05
896,357639411,00357639411-01,0.0016240947989899722
897,358111274,00358111274-01,0.00012670619735493115
898,358176584,00358176584-01,0.006956231570802629
899,358179405,00358179405-01,3.6280168171199526e-05
900,358466601,00358466601-01,0.012357134897320066
901,358806584,00358806584-01,0.19024751256220043
902,358816442,00358816442-01,0.0045102929783752185
903,359560031,00359560031-01,0.04690948179922998
904,359740883,00359740883-01,0.001498114268966333
905,360130454,00360130454-01,0.0900635652593337
906,360130454,00360130454-02,0.005013014825090067
907,360527688,00360527688-01,9.189958261584522e-06
908,360779428,00360779428-01,4.809077364376819e-07
909,362511390,00362511390-01,7.901299346078084e-05
910,363149298,00363149298-01,0.021655703884607646
911,363258401,00363258401-01,0.01838190054986626
912,364302118,00364302118-01,0.007704409025609493
913,364325969,00364325969-01,0.000648681677136409
914,364325969,00364325969-02,0.0013813899825436237
915,364395234,00364395234-01,0.7365506529808045
916,364395234,00364395234-02,0.2919775046408176
917,364588501,00364588501-01,0.004740009829765768
918,370010237,00370010237-01,0.15473019760102033
919,370041241,00370041241-01,0.010480237970477901
920,370041241,00370041241-02,0.0075552370282821356
921,370101325,00370101325-01,2.9578542476934982e-05
922,370101492,00370101492-01,2.497661729006239e-06
923,370101492,00370101492-02,0.055934656178578734
924,370101492,00370101492-03,0.06225777803920209
925,370101492,00370101492-04,0.004806055073277094
926,370104936,00370104936-01,1.107781641067669e-05
927,370227780,00370227780-01,0.3725332424044609
928,370236000,00370236000-01,0.003446974138842052
929,370377905,00370377905-01,0.005008041377179834
930,370825476,00370825476-01,0.0038134737276777743
931,370825476,00370825476-02,0.0017391284707855448
932,371108287,00371108287-01,0.2928509473800659
933,371867468,00371867468-01,0.006696241816825932
934,372515598,00372515598-01,0.003970795666828053
935,372519345,00372519345-01,0.005515882599866018
936,372519345,00372519345-02,0.0033760391641408207
937,372519345,00372519345-03,0.005440875359636266
938,372519345,00372519345-04,0.003145353656145744
939,372909935,00372909935-01,0.46294674575328826
940,372911002,00372911002-01,0.6410903960466385
941,372911993,00372911993-01,0.007026005523221102
942,372911993,00372911993-02,0.020796484046149998
943,372913026,00372913026-01,0.009881872605183162
944,373424049,00373424049-01,0.11520321439020335
945,373844472,00373844472-01,0.18688597921282052
946,373918302,00373918302-01,0.008820153988199308
947,374095457,00374095457-01,0.012407812511810334
948,374859582,00374859582-01,0.00795425365176925
949,375054817,00375054817-01,0.0027303669001412347
950,375054817,00375054817-02,0.005423913418053416
951,375058105,00375058105-01,0.0029478016060693335
952,375841179,00375841179-01,0.05243900269269943
953,375841179,00375841179-02,0.007253075786866248
954,375895280,00375895280-01,0.00903286417014897
955,375895280,00375895280-02,0.0020882239885395395
956,376339249,00376339249-01,0.518029722571373
957,376339249,00376339249-02,0.5135644093155861
958,376915487,00376915487-01,0.013581667188555002
959,377174003,00377174003-01,0.10799979157745838
960,377569880,00377569880-01,7.290007039071483e-05
961,377653904,00377653904-01,0.01582631275523454
962,377877712,00377877712-01,0.24614245146512986
963,378126824,00378126824-01,0.00580707605695352
964,378885645,00378885645-01,0.0005882945950503426
965,379546066,00379546066-01,0.001805777978623624
966,379546066,00379546066-02,0.005903334365575575
967,380117288,00380117288-01,0.0018478030703590776
968,380117288,00380117288-02,0.0007278100929397624
969,380117288,00380117288-03,0.0007999008892511483
970,380127556,00380127556-01,1.001780340275933e-05
971,380679651,00380679651-01,6.595154976560616e-06
972,381948745,00381948745-01,0.02298824930912815
973,381949122,00381949122-01,0.0018227532656510449
974,381949410,00381949410-01,0.0035394622987496406
975,381950094,00381950094-01,1.869145475446335e-05
976,381979279,00381979279-01,0.0004063060388034501
977,381979279,00381979279-02,0.012428637259290554
978,382028425,00382028425-01,0.17687176652252673
979,382028425,00382028425-02,0.00844723086920567
980,382067804,00382067804-01,0.16407865649089218
981,382068748,00382068748-01,0.003201126790372655
982,382069441,00382069441-01,0.0005114913565194001
983,382069441,00382069441-02,0.01414887531050999
984,382188882,00382188882-01,0.6188247740268707
985,382246151,00382246151-01,0.2345314710662933
986,382266319,00382266319-01,3.6045782975760444e-05
987,382266319,00382266319-02,4.620087508869219e-06
988,382517745,00382517745-01,0.06196562070399523
989,382517745,00382517745-02,0.021875334461401507
990,382528174,00382528174-01,0.0007127133777643735
991,382528174,00382528174-02,0.006777732050977647
992,382575703,00382575703-01,5.438942186647746e-15
993,382624535,00382624535-01,0.04558483413420618
994,382624902,00382624902-01,0.02882789017749019
995,382750794,00382750794-01,8.844660865481302e-05
996,383134735,00383134735-01,0.006356646682907918
997,384031569,00384031569-01,0.1827113169943914
998,38423705,00038423705-01,3.194808298432536e-05
999,38462492,00038462492-01,0.1051181960850954
1000,38462492,00038462492-02,0.5335933417081833
1001,38462522,00038462522-01,0.5543353699147702
1002,384950919,00384950919-01,8.925736665790699e-05
1003,385308789,00385308789-01,0.0010976006432983014
1004,385312078,00385312078-01,1.7120513733423483e-13
1005,385353219,00385353219-01,4.100829468902463e-07
1006,38586438,00038586438-01,0.024895505513995886
1007,38586438,00038586438-02,0.009374646336800652
1008,38594608,00038594608-01,0.002601996295642205
1009,386072621,00386072621-01,0.017188181448727847
1010,386072709,00386072709-01,0.0024744780144828836
1011,386166904,00386166904-01,0.0005336207175730579
1012,386166904,00386166904-02,0.001106456226815629
1013,386411251,00386411251-01,0.013357595215810888
1014,386740921,00386740921-01,0.040570475028933475
1015,38699658,00038699658-01,0.008184360864106566
1016,38699658,00038699658-02,0.003707973080624072
1017,38699658,00038699658-03,0.005909113263294861
1018,387176295,00387176295-01,0.011979940076012774
1019,387176295,00387176295-02,0.0014969411370373109
1020,38811794,00038811794-01,0.04149937611073255
1021,38842861,00038842861-01,0.020214437018148602
1022,38846515,00038846515-01,0.9014275729656219
1023,389213034,00389213034-01,0.03357986739365515
1024,389214311,00389214311-01,0.017286494214970104
1025,389260450,00389260450-01,2.8890812157200686e-05
1026,389568266,00389568266-01,0.0012862052055849509
1027,389672830,00389672830-01,0.035033928434859266
1028,389672830,00389672830-02,0.004640659017059079
1029,389879982,00389879982-01,0.0013945587232683464
1030,389879982,00389879982-02,0.0032292186249833323
1031,389922504,00389922504-01,7.968712464487827e-05
1032,390098366,00390098366-01,0.0010743134771246331
1033,390229592,00390229592-01,0.002201611025714101
1034,390229606,00390229606-01,0.0006579380583275451
1035,390454759,00390454759-01,0.000315778615319573
1036,390454759,00390454759-02,0.00018327479754942644
1037,390549095,00390549095-01,0.0008221415067055204
1038,390554357,00390554357-01,0.07754950493108481
1039,390554357,00390554357-02,0.03161983074096497
1040,390558214,00390558214-01,0.02133362578703668
1041,390668263,00390668263-01,0.2741886988282204
1042,391154611,00391154611-01,0.0021213701068518278
1043,391516487,00391516487-01,0.006869560739930581
1044,391550834,00391550834-01,0.7260338306427002
1045,391550834,00391550834-02,0.7096900582313538
1046,391643922,00391643922-01,0.0021658855435816803
1047,391728166,00391728166-01,0.11075449127820321
1048,391746578,00391746578-01,0.1398688486777246
1049,391927558,00391927558-01,0.00019524434667097523
1050,391927558,00391927558-02,0.000834228437645379
1051,391927558,00391927558-03,0.001229780961415372
1052,391946225,00391946225-01,4.563370479526393e-14
1053,391947332,00391947332-01,0.0010427991399637904
1054,391947332,00391947332-02,0.0022670834961900253
1055,392113518,00392113518-01,0.5716635882854462
1056,392113518,00392113518-02,0.5188783824443817
1057,393474846,00393474846-01,0.06204628190025687
1058,397128124,00397128124-01,0.15767557993531228
1059,397188848,00397188848-01,0.009237406734609977
1060,397601742,00397601742-01,0.024272605124861003
1061,398085117,00398085117-01,0.00314532070151472
1062,398243122,00398243122-01,0.000758343120013194
1063,398244552,00398244552-01,0.02197629338567538
1064,398269278,00398269278-01,0.18122560852207242
1065,398312409,00398312409-01,0.008639253115295231
1066,398625382,00398625382-01,0.018610615213401616
1067,398762580,00398762580-01,0.010547965764089895
1068,398763011,00398763011-01,0.024414361617527903
1069,398850090,00398850090-01,0.5461046010255813
1070,398850090,00398850090-02,0.5257092371582985
1071,398943781,00398943781-01,0.8431455612182617
1072,398985393,00398985393-01,2.800401472841311e-06
1073,399144800,00399144800-01,0.6497115224599839
1074,399148111,00399148111-01,0.00023730495835137667
1075,399253092,00399253092-01,0.02671774575210293
1076,399421408,00399421408-01,0.37203847914934157
1077,399423563,00399423563-01,2.1125437213864727e-05
1078,399423563,00399423563-02,0.0007961460263963716
1079,399490653,00399490653-01,0.004836426741439937
1080,399490653,00399490653-02,0.0013211506502557313
1081,399639698,00399639698-01,0.0007505169554860913
1082,399853374,00399853374-01,0.006759099580813199
1083,400265077,00400265077-01,0.008368869638070464
1084,400957610,00400957610-01,0.0030115176261460872
1085,400957610,00400957610-02,0.004164804024730984
1086,401184949,00401184949-01,0.0024868036143743666
1087,401227592,00401227592-01,0.10095708929002285
1088,401227592,00401227592-02,0.011922856711316853
1089,401283888,00401283888-01,0.006740618974072276
1090,401283890,00401283890-01,0.0022227462500268302
1091,402107145,00402107145-01,0.00012734769306641525
1092,402107145,00402107145-02,0.0001044320898009321
1093,402447670,00402447670-01,0.0009566918590605961
1094,40340867,00040340867-01,0.04281123913824558
1095,403757320,00403757320-01,0.0564462514128536
1096,403757320,00403757320-02,0.006213270881562494
1097,404012623,00404012623-01,0.00276129860887126
1098,404012623,00404012623-02,0.0062765807881078215
1099,404421005,00404421005-01,1.8225699237242136e-22
1100,404768019,00404768019-01,0.000426222323952494
1101,404933493,00404933493-01,0.0063280583730374925
1102,405177882,00405177882-01,0.8703123331069946
1103,405177882,00405177882-02,0.5461574509739876
1104,405307776,00405307776-01,0.0015843831413803855
1105,408512382,00408512382-01,0.003383409052821662
1106,408512382,00408512382-02,0.005717475060873767
1107,408530978,00408530978-01,0.6887321293354034
1108,408551177,00408551177-01,0.2795022200793028
1109,408554642,00408554642-01,0.24375771121121942
1110,410448693,00410448693-01,0.5325110211968422
1111,410487677,00410487677-01,0.003116364838570007
1112,410487677,00410487677-02,0.021598860039375722
1113,410996127,00410996127-01,0.007858313590986654
1114,41232835,00041232835-01,8.189098444849444e-06
1115,413376180,00413376180-01,0.92056525349617
1116,41364284,00041364284-01,0.02407813847530633
1117,41483281,00041483281-01,0.010211893056111875
1118,41533313,00041533313-01,0.018244638992473482
1119,415783540,00415783540-01,0.03179191630333662
1120,415783554,00415783554-01,3.0058810295277065e-08
1121,415808109,00415808109-01,0.0010004322389290299
1122,415810108,00415810108-01,0.0002863535888536717
1123,415810108,00415810108-02,0.019106402510815988
1124,415869939,00415869939-01,0.008322362881153822
1125,415873588,00415873588-01,0.0048827443170011975
1126,415873588,00415873588-02,0.0011779040803958196
1127,421191260,00421191260-01,0.06725687822327017
1128,421191260,00421191260-02,0.05028097475878894
1129,422380545,00422380545-01,0.007951409055385739
1130,422407646,00422407646-01,0.0010141938108873204
1131,422407646,00422407646-02,0.001204508824028494
1132,422446672,00422446672-01,0.0002597446047861745
1133,423530365,00423530365-01,0.23275581607595086
1134,423530755,00423530755-01,0.0407007550355047
1135,428657074,00428657074-01,4.4550820848475016e-08
1136,428657380,00428657380-01,0.05173348388519834
1137,428673146,00428673146-01,0.23620060458779335
1138,428698700,00428698700-01,0.07413997451949399
1139,429236863,00429236863-01,6.137749788041816e-05
1140,429354344,00429354344-01,0.08405009735142813
1141,429354344,00429354344-02,0.01113543715691776
1142,429354344,00429354344-03,2.5508004402235995e-05
1143,429358906,00429358906-01,0.07680527741717924
1144,429358914,00429358914-01,0.02111066273646429
1145,429358914,00429358914-02,0.0008678301283069345
1146,432290907,00432290907-01,0.13804830703884363
1147,432829812,00432829812-01,0.3985396891832352
1148,433440595,00433440595-01,0.028226965255453252
1149,433448211,00433448211-01,0.004904560383874923
1150,433448211,00433448211-02,0.03882397917726621
1151,436804673,00436804673-01,8.910363563219281e-05
1152,437297176,00437297176-01,0.010638643737183883
1153,437320683,00437320683-01,0.006964626383427011
1154,437322147,00437322147-01,0.6296934306621551
1155,437322147,00437322147-02,0.6868058651685714
1156,437324684,00437324684-01,0.005215321920075411
1157,438942374,00438942374-01,0.1766902230679989
1158,439139241,00439139241-01,0.13248491333797574
1159,439519959,00439519959-01,5.9284494259514986e-05
1160,439519959,00439519959-02,0.0006346761621671248
1161,440537642,00440537642-01,0.0019382339141586157
1162,440538436,00440538436-01,0.1268110528588295
1163,440932562,00440932562-01,0.005920089542632923
1164,442456453,00442456453-01,0.14381315764039754
1165,442456453,00442456453-02,0.03906374826328829
1166,442456453,00442456453-03,0.01711082419610648
1167,443494351,00443494351-01,8.926887309674836e-05
1168,443494351,00443494351-02,0.00013829459252256981
1169,443494454,00443494454-01,0.006942479914869182
1170,443494454,00443494454-02,0.012024100532289594
1171,443494454,00443494454-03,0.0019161838504260231
1172,443494454,00443494454-04,0.0018009491438192526
1173,443667698,00443667698-01,1.4272340602343e-11
1174,444093070,00444093070-01,0.01790705109015107
1175,444842193,00444842193-01,0.25378247946500776
1176,446604629,00446604629-01,0.009385109911090695
1177,446764692,00446764692-01,0.016785682528279722
1178,446764692,00446764692-02,0.007186952541815117
1179,446832107,00446832107-01,0.007182833735714667
1180,446832107,00446832107-02,0.007085948936764908
1181,447061717,00447061717-01,0.3341911559051368
1182,447275571,00447275571-01,0.00031235374777354347
1183,448695415,00448695415-01,0.014318209532939363
1184,449351034,00449351034-01,0.7495175063610077
1185,44984200,00044984200-01,1.9413915529985048e-15
1186,450203043,00450203043-01,0.0006808114936758703
1187,450276745,00450276745-01,0.00305905707182319
1188,450637853,00450637853-01,1.040438764622004e-05
1189,451038139,00451038139-01,0.07142899930477142
1190,451645081,00451645081-01,0.09600807676324621
1191,451960523,00451960523-01,0.0024154321570676986
1192,452154400,00452154400-01,0.0067088804193190296
1193,452172479,00452172479-01,0.0061500288444221955
1194,452406965,00452406965-01,0.00011156111248489253
1195,452406965,00452406965-02,0.00012169817088913959
1196,452448437,00452448437-01,0.03340981177461799
1197,452448437,00452448437-02,0.048957017916673264
1198,452481745,00452481745-01,0.0435627298662439
1199,452500843,00452500843-01,0.004603790483088233
1200,452575636,00452575636-01,0.03249144963920116
1201,452575636,00452575636-02,0.0012066317823155258
1202,452591471,00452591471-01,6.018225979440908e-05
1203,452591471,00452591471-02,0.000396741644021552
1204,452591868,00452591868-01,0.0017132649651102837
1205,452631161,00452631161-01,0.01146195005858317
1206,452631161,00452631161-02,0.005432255339837866
1207,452631268,00452631268-01,0.0024366661949898117
1208,452632430,00452632430-01,0.003969079300477895
1209,452734608,00452734608-01,0.0012667175040405709
1210,452746839,00452746839-01,0.00014639937719921337
1211,452746839,00452746839-02,0.00015575085608804108
1212,45302816,00045302816-01,0.00023379597246543163
1213,45302816,00045302816-02,4.8523527124151785e-05
1214,453096666,00453096666-01,0.003522648661848704
1215,453097744,00453097744-01,0.0009987629122406362
1216,453101438,00453101438-01,0.001004240840876669
1217,453216810,00453216810-01,0.0005365765558678959
1218,453216810,00453216810-02,0.0006404734179398019
1219,453319778,00453319778-01,0.007028051969246008
1220,453469791,00453469791-01,9.115931978006126e-10
1221,453469791,00453469791-02,1.0085245135548617e-12
1222,453684455,00453684455-01,0.005683653779851738
1223,453895689,00453895689-01,0.01159830921315006
1224,453895689,00453895689-02,0.012564371974440292
1225,454013359,00454013359-01,0.007907297100246069
1226,454013359,00454013359-02,0.005692284132601344
1227,454017690,00454017690-01,0.14879447929561138
1228,454041982,00454041982-01,0.003859202246530913
1229,454069777,00454069777-01,0.11528062117286027
1230,454105199,00454105199-01,0.32010147608816625
1231,457427613,00457427613-01,0.016610301251057537
1232,458038392,00458038392-01,0.011550273414468393
