tce_id,tic_id,sector,period,epoch,duration,depth,Teff,logg,stellar_radius,planet_radius,PC_probability,tfopwg_disposition
01947381728-01,1947381728,41,3.74305,2421.59,3.5,16076600.0,5780.0,4.438,1.0,33.93802178350983,0.0456693,-
00026893318-01,26893318,43,19.1336,2476.11,1.68138,3196.18,5147.0,4.50406,0.864,0.39060264616654394,0.04566147,-
00441608578-01,441608578,40,1.11599,2391.12,2.55582,557.905,4610.0,4.50706,0.789159,0.24448551784163247,0.045657515999999995,-
00080842501-01,80842501,36,2.23379,2282.51,4.68474,1181.38,10798.0,4.11176,2.43632,0.966044799660286,0.045653135,-
00121022334-01,121022334,41,14.0621,2429.53,13.8697,52273.6,5097.0,4.55736,0.808358,1.8383800585944579,0.04564684,-
00161315253-01,161315253,28,0.745437,2062.45,1.53952,10794.8,3681.0,4.60835,0.651521,0.7408909271741994,0.045625318,-
01535477969-01,1535477969,39,3.54048,2362.24,6.38447,223836.0,5780.0,4.438,1.0,4.784731050060217,0.045616172,-
00008916239-01,8916239,21,8.53972,1872.82,1.63732,3326.84,6190.0,4.32013,1.24742,0.6027439401855821,0.045614295,-
01884091865-01,1884091865,26,10.7065,2015.73,2.74469,3257.55,4067.0,4.50609,0.739739,0.40252017745168805,0.045601405,PC
00266680732-01,266680732,30,9.88196,2124.3,5.24165,3206.1,3606.0,4.58082,0.685801,1.050734050015153,0.04559646,-
00454790725-01,454790725,38,22.2736,2334.15,6.0,384612.0,7013.0,3.2771,4.72329,28.146080275548453,0.04559115,-
00101124725-01,101124725,31,7.70877,2144.86,4.23227,18637.9,6254.0,3.58326,2.94304,4.009110837633344,0.045586699999999994,-
00294754396-02,294754396,36,13.1904,2287.02,7.549,8426.27,3812.0,4.5922,0.671488,1.2304677407288762,0.045584515,-
00423570424-03,423570424,37,6.08889,2312.96,2.13431,1717.95,4099.0,4.35147,0.883873,0.8297280270562672,0.04555725,-
00184298625-02,184298625,14,6.51665,1689.21,3.53554,67018.8,5428.0,4.00301,1.605,3.7040307708712708,0.04554454,-
00202295392-02,202295392,21,7.32777,1874.69,2.0,636074.0,5536.0,4.438,3.69988,28.014629723606035,0.045539662,-
00138362758-02,138362758,40,11.9918,2392.53,1.1044,2604.7,3360.0,4.77752,0.454491,0.507204266134305,0.045529388,-
00063452125-02,63452125,14,0.404017,1683.62,2.08626,36783.5,6654.0,4.96216,0.64763,0.9277771453251056,0.04552128,-
00048788704-01,48788704,27,8.68234,2044.11,6.14498,1574.53,3411.0,4.88348,0.340356,0.11870783367538283,0.04551647599999999,-
00072229825-01,72229825,10,1.79555,1570.15,1.45135,13035.0,6415.0,4.41206,1.17031,1.4023773041721863,0.045492698,-
00279089927-02,279089927,11,14.3024,1605.85,0.920181,22875.7,6379.0,3.3089800000000005,4.13472,15.847071603578039,0.045483317,-
00047762157-01,47762157,40,1.07061,2391.5,2.37472,73235.5,5436.0,4.39455,1.02475,2.5237756033661873,0.045455314000000004,-
00062225391-01,62225391,13,19.377,1658.22,2.21741,683.876,6862.0,4.25217,1.51197,0.3381123685137728,0.045454923,-
00072090499-01,72090499,6,1.07125,1468.4,2.46602,3576.14,8300.0,4.34959,1.58145,1.187886375802046,0.045441885,-
00291466214-01,291466214,7,3.525,1492.01,2.5,0.0,6874.0,4.02435,1.96542,9.297525903095417,0.045417905,-
00390020415-02,390020415,25,15.8653,1987.24,2.5,0.0,4910.0,4.30292,1.04762,6.422033156112227,0.04540969,-
00355152971-01,355152971,10,8.068049999999998,1571.79,7.5,258015.0,5156.0,4.438,3.26491,16.917793613867023,0.045397445999999994,-
00058175278-01,58175278,43,10.0949,2474.58,11.562,33509.4,2815.0,4.67807,0.568451,1.269140810088624,0.045394387,-
00233531814-01,233531814,40,1.35203,2390.74,2.36317,129158.0,4200.0,4.42195,0.827619,2.7786355899258566,0.04538355,-
00365246039-01,365246039,39,20.462,2361.97,8.616139999999998,9497.89,6154.0,4.09269,1.60984,1.5123745820640775,0.0453835,-
00288344202-01,288344202,41,14.550999999999998,2430.88,5.61677,5225.64,3629.0,4.7392,0.497946,0.4779608169843176,0.045376115,-
00060658382-01,60658382,35,7.63333,2259.37,5.0,0.0,7671.0,3.87215,2.57391,10.60565817011873,0.045365385999999994,-
00365356389-01,365356389,31,7.874259999999999,2148.7,3.36534,134198.0,4730.0,4.49704,0.81348,2.893303284284356,0.045343347,-
00355452784-01,355452784,35,5.61186,2260.25,1.95366,1134.82,6909.0,4.15467,1.69724,1.7056158525677747,0.045322422,-
00038029387-01,38029387,33,0.654983,2201.81,1.4694399999999999,147.892,7932.0,4.25314,1.7067900000000003,0.2596884512082474,0.045315623,-
00214250143-01,214250143,12,6.09314,1625.35,4.38803,2536.22,5791.0,4.438,1.13802,1.5476780179879515,0.045315195,-
00299486246-01,299486246,10,7.1966,1573.12,2.23923,22123.8,3196.0,4.9153,0.309561,0.6727321017212914,0.04529919,-
00340356526-01,340356526,9,0.21072800000000003,1543.37,0.41764,287.39,11614.0,3.96484,3.02123,0.6514533341596247,0.04529117,-
00055999432-01,55999432,5,1.9458400000000002,1439.12,1.52402,12911.3,5835.0,4.33145,1.15962,1.492847729074372,0.045288342999999995,-
00357050556-01,357050556,26,0.276043,2010.32,0.5,281755.0,5780.0,4.438,1.0,13.556803239511586,0.045282997,-
00420135872-01,420135872,40,13.943,2403.33,2.0,358382.0,3538.0,4.64992,0.601523,3.0361737053290954,0.045277715,-
00286870912-01,286870912,20,0.315499,1842.53,0.674324,320.917,5375.0,3.7415300000000005,2.15266,0.44222078327897674,0.045252174000000006,-
00271254534-01,271254534,41,1.27245,2421.08,2.83642,90540.5,3993.0,4.4419,0.783933,2.810262769945665,0.04523267,-
00328860378-01,328860378,22,1.08386,1899.99,4.45148,150113.0,6537.0,3.96706,1.99835,6.569878669211723,0.04521612,-
00104975120-01,104975120,19,1.11971,1817.09,2.71096,51749.6,7046.0,4.25327,1.54313,3.675077210491287,0.04520186,-
00264631371-01,264631371,6,9.0799,1475.43,3.70392,22937.4,3294.0,4.83022,0.396127,0.4814192972253958,0.045184378,-
00403215000-01,403215000,24,13.6707,1957.54,9.755070000000002,163664.0,3056.0,5.13224,0.166593,0.7114120056866463,0.045167636,-
00062762261-02,62762261,1,10.9328,1329.94,1.56617,4.9118,5187.0,4.438,2.11977,5.769107986705173,0.045145735,-
00112924653-01,112924653,34,5.78949,2231.18,3.62158,53734.7,5641.0,3.82225,2.03193,4.6590673617183525,0.04513109,-
00207809538-01,207809538,39,1.58782,2363.34,3.43855,4256.88,8295.0,4.28816,1.69735,1.2543282989903266,0.04510616,-
00082949776-03,82949776,36,0.239648,2280.96,0.349369,886.645,7413.0,3.45744,4.02027,1.3632086056351702,0.04509005,-
00404113676-01,404113676,24,16.021,1962.09,10.4953,25611.0,6425.0,4.438,1.44041,2.2010499141463993,0.045082077000000005,-
00411614400-03,411614400,37,2.98215,2308.07,2.63764,7871.109999999998,3787.0,4.438,1.34926,2.015450414051416,0.045078087999999995,-
00322347559-01,322347559,19,0.240055,1816.1,0.346997,14396.2,3140.0,4.9156,0.309277,0.39709952798992654,0.045070097,-
00198242678-01,198242678,22,8.2688,1907.15,9.59501,4316.47,5409.0,4.438,3.29955,14.445349246284025,0.045057967000000004,-
00356015361-01,356015361,40,14.5591,2400.98,5.65676,3221.93,5570.0,3.91192,1.81699,0.9559479797106151,0.045034245,-
00137549183-02,137549183,41,10.2655,2430.13,5.49562,22266.3,5741.0,4.09954,1.49567,5.766392836521151,0.045016232999999996,-
00148392309-01,148392309,19,2.79213,1816.44,8.96404,7363.87,3847.0,4.64215,0.610745,0.5681933329125304,0.044996037999999995,-
00007422496-01,7422496,32,18.3221,2174.8,6.67943,479.321,5744.0,4.56261,0.879321,0.18209261605009425,0.04499015,-
00308307606-02,308307606,4,15.01,1417.49,2.113,9028.85,5419.0,4.58442,0.819196,0.8129263652021913,0.044965572999999995,FP
00044550552-02,44550552,38,3.65736,2335.97,5.60505,53820.4,5976.0,3.91443,1.91653,8.12750389884193,0.04495532,-
00295941202-01,295941202,7,1.35939,1492.61,2.03968,23732.6,3468.0,4.84175,0.383711,0.749065056795975,0.044954985,-
00074528318-01,74528318,8,4.66944,1520.12,2.5,520354.0,8927.0,4.21221,1.9454599999999997,14.02580411465528,0.04492183,-
00000001886-01,1886,38,0.469528,2334.15,1.35358,1007.43,6614.0,3.97185,2.00931,0.7949228045285747,0.044912692000000004,-
00252873509-02,252873509,20,8.2453,1850.42,2.09672,327.182,6539.0,3.3792699999999996,3.93158,4.040546564434008,0.044898047999999996,-
00112857453-02,112857453,14,13.5278,1688.34,5.0,67483.8,4916.0,4.37527,0.967473,10.986124695628714,0.044890333,-
00372304515-01,372304515,38,0.639865,2334.09,0.526298,2047.35,7217.0,3.8306699999999996,2.56128,1.6707057900037783,0.04488563,-
00363847487-02,363847487,11,2.4013,1598.33,2.76594,4156.42,6558.0,4.26354,1.42572,3.4981978660290345,0.044877328,-
00288027491-01,288027491,12,11.1829,1633.7,12.85,138037.0,6372.0,4.438,1.41329,4.9871413230777835,0.044865113,-
00163477895-01,163477895,15,15.027999999999999,1715.48,3.17399,6075.34,3870.0,4.59604,0.666712,0.5662499237564885,0.044863034,-
00327015234-01,327015234,12,8.626369999999998,1628.36,2.90594,10316.5,3546.0,4.6423,0.610575,0.5975878168322531,0.04486299,-
00407000096-02,407000096,40,1.13729,2391.45,4.34997,34052.4,6599.0,3.80344,2.43923,4.8805033246650344,0.044860724000000005,-
00394030788-01,394030788,40,9.10377,2397.88,12.9098,2341.52,5231.0,4.47737,0.901664,0.6025985042759603,0.044848464000000005,-
00435160829-01,435160829,24,13.8209,1967.01,8.525729999999998,4079.57,5780.0,4.65236,0.598634,1.2311336890810236,0.044839446,-
00302133793-05,302133793,36,1.01835,2281.25,0.501287,6069.73,7551.0,4.18562,1.76906,0.8455040279117149,0.044802133,-
00291340620-01,291340620,6,10.9889,1474.58,2.5,286274.0,3164.0,5.02209,0.2251,1.4168325693439519,0.04479097,-
00441026957-02,441026957,1,19.8514,1327.57,2.27149,1862.81,3594.0,4.72676,0.512183,0.1957949191992199,0.044789847,-
00068392320-01,68392320,40,9.60324,2399.76,6.04691,9829.43,14482.0,4.438,1.0,1.7821046828447233,0.044776800000000005,-
00266842406-01,266842406,37,17.8201,2313.66,4.79644,111976.0,3008.0,4.87262,0.351357,1.6462530526344124,0.044771787,-
00167602025-01,167602025,29,12.7971,2092.36,3.46066,2201.17,5341.0,4.438,0.944266,1.2435152066198067,0.0447661,-
00296321403-03,296321403,41,5.38243,2422.43,6.25744,2257.81,3582.0,4.66059,0.588934,0.6991393109647895,0.044761997000000005,-
00229776076-01,229776076,16,11.2292,1745.23,4.5,433478.0,6418.0,3.65056,2.81221,17.92353478448523,0.044759728,-
00346767664-01,346767664,39,7.39444,2365.7,3.0,450685.0,6227.0,3.98598,1.84345,12.307996280750142,0.044751436,-
00382069441-01,382069441,4,2.7464,1412.1,10.825,12107.0,5057.0,4.61958,0.7436739999999998,0.6383611925166907,0.04474453,-
00062483237-01,62483237,1,11.0594,1334.9,2.12343,1426.0,4405.0,4.58582,0.700727,0.3008136598819366,0.04473816,PC
00099124323-01,99124323,12,12.8715,1632.73,6.20925,1319.61,5736.0,4.47551,0.967343,0.31473731280097617,0.044735853,-
00259886924-01,259886924,1,22.9637,1326.62,12.6539,929.737,5117.0,4.56275,0.803357,0.33331568445533033,0.044727594,-
00458457983-01,458457983,23,7.6403,1935.57,2.11716,8040.83,5780.0,4.32471,1.15974,0.9594305422373743,0.044725098,-
00206592394-01,206592394,2,8.928169999999998,1362.11,6.27677,1088.57,5597.0,4.54153,0.883252,0.7921984399237051,0.044710003,-
00167754525-01,167754525,33,0.849783,2201.73,2.04129,7942.51,3404.0,4.8661,0.358059,0.4843990504027935,0.04470857599999999,-
00380822025-01,380822025,13,16.962,1659.89,5.79533,24370.5,9161.0,3.59775,4.00777,6.4071188950393685,0.044679843,-
00278826516-01,278826516,7,7.04189,1494.52,3.38891,104331.0,6248.0,4.10808,1.60837,5.1108522795766,0.044676777,-
00260476635-01,260476635,33,0.570984,2202.26,1.31189,659.6569999999999,6139.0,4.438,1.48863,0.5411632895515132,0.044670567,-
00091309685-01,91309685,27,18.9119,2038.58,3.24015,3382.42,5661.0,4.53479,0.899081,1.2401749336698094,0.044639599999999995,-
00260162387-01,260162387,27,9.44004,2043.29,9.23745,5543.28,5855.0,4.20307,1.34944,1.0298636442512221,0.04463107,-
00399492439-02,399492439,38,18.3069,2337.38,11.4608,15139.6,8106.0,4.34528,1.5618,1.8865066302204638,0.04459703,-
00369481125-01,369481125,43,18.9432,2478.1,2.60629,1049.9,5026.0,4.29379,1.07955,0.3870293208202752,0.044581275,-
00241671730-01,241671730,30,16.0611,2117.69,2.0,182592.0,5302.0,4.41194,0.984153,4.592414832833557,0.04457218599999999,-
00021499609-02,21499609,21,8.47807,1873.45,4.4803,105575.0,5958.0,4.15325,1.44984,8.245496553074886,0.044548407000000005,-
00313193981-01,313193981,20,16.7852,1849.15,7.05435,6045.18,6551.0,4.25804,1.43213,1.0982408078588275,0.044536673,-
00451585544-01,451585544,37,3.92216,2308.61,4.47991,54200.1,7160.0,3.9853,2.13031,4.907457928815946,0.044531699999999994,-
00317015040-01,317015040,24,18.0358,1963.77,5.86102,9997.2,6241.0,4.51509,1.00624,0.9408985495100208,0.044524018,-
00452281203-01,452281203,37,3.44629,2307.39,1.52513,4373.38,7853.0,4.33241,1.54437,1.008960728780404,0.04452034,PC
00099269890-01,99269890,22,0.299759,1899.54,0.777723,5676.64,2940.0,5.10537,0.178739,0.1675049826415567,0.04449505,-
00413285274-01,413285274,38,0.47453,2333.88,0.978655,476.284,6511.0,4.11251,1.68396,0.5453706307081426,0.04446362,-
00027882631-02,27882631,13,1.9086299999999998,1654.68,2.41202,41133.6,3276.0,4.90141,0.322729,0.7373860648427544,0.0444531,-
00387103691-01,387103691,35,4.79868,2258.34,5.06163,392.695,5218.0,3.79264,1.98338,0.4530646463562219,0.044440527,-
00156200902-01,156200902,14,0.63993,1683.54,1.60702,159.118,7059.0,4.0967,1.85032,0.3354743122487467,0.044437617,-
00153991851-02,153991851,14,1.53766,1685.11,2.20063,8503.34,6868.0,4.15587,1.68924,3.964934107699956,0.04443473,-
00158389452-01,158389452,14,10.8867,1687.46,3.4943699999999995,1493.55,5294.0,4.39062,1.0075,0.8484328432901361,0.044426836,-
00018028547-01,18028547,22,7.39905,1902.99,3.8366300000000004,89428.19999999998,6431.0,4.438,1.0,2.9435605051604137,0.044419937,-
00255803944-01,255803944,24,15.6164,1965.51,2.66051,17094.8,3540.0,4.80802,0.420454,0.610681739719335,0.044391945,-
00371017146-01,371017146,36,18.2894,2283.0,9.00613,622.582,8081.0,4.25706,1.72438,0.6467652713694236,0.044365134,-
00177308817-01,177308817,13,10.9664,1663.21,6.03057,62810.2,5780.0,4.438,1.0,1.3968943686821065,0.044359036,-
00113631298-02,113631298,39,5.58835,2366.3,9.60038,70761.6,6701.0,4.50041,1.10911,4.595676834189627,0.044348307000000003,-
00176591772-02,176591772,6,7.75891,1468.86,3.59309,29244.3,5626.0,4.19909,1.31473,3.2876420380465214,0.044335652,-
00299154631-01,299154631,15,1.99494,1711.42,1.56895,294.901,4832.0,4.438,16.6547,3.1483868610190404,0.04433332,-
00033807061-01,33807061,39,1.19137,2362.06,1.0,305684.0,5780.0,4.438,1.0,5.222626703433865,0.04431752,-
00279089140-01,279089140,31,22.1775,2145.91,14.8002,792.123,6575.0,4.438,1.8132400000000002,0.5798203275537726,0.044315796,-
00461540466-01,461540466,18,8.37527,1798.43,3.00533,989.115,5852.0,4.47988,0.981175,0.4606535028449227,0.0443119,-
00018998546-01,18998546,7,13.1397,1493.6,4.38223,2932.72,6782.0,4.1371,1.70575,0.7352140734064557,0.044292122,-
00080091106-01,80091106,27,9.62916,2040.93,5.0,606298.0,7903.0,4.30691,1.59885,12.485097194537046,0.044282958,-
00150101799-01,150101799,12,0.788599,1625.12,1.77839,8747.51,5508.0,4.438,1.03031,0.9616798338448693,0.044251237,-
00032498861-01,32498861,32,11.0741,2184.34,3.92222,31487.6,5358.0,4.49631,0.901817,1.1494560392075706,0.044249054,-
00248394276-01,248394276,32,0.29717,2174.4,0.274153,51178.2,3255.0,5.05482,0.205108,0.5722563722801185,0.044237785,-
00206468815-01,206468815,3,7.369589999999999,1384.49,4.99986,121935.0,5944.0,4.2004,1.37261,4.645139855157808,0.044227037999999996,-
00193994472-02,193994472,24,6.35199,1957.7,5.46763,50786.3,5479.0,3.98554,1.64969,7.426148974392194,0.044210482,-
00399181042-01,399181042,23,3.16842,1928.65,7.57339,9556.98,5618.0,4.438,3.54955,3.3311319814642735,0.044186622,-
00207501148-01,207501148,25,18.6419,1989.09,4.48753,4111.22,5879.0,4.28122,1.23623,0.714625677972891,0.04417865,-
00090690287-01,90690287,18,15.7812,1794.79,7.2885,758.644,5823.0,4.36038,1.1195,0.35198939924830586,0.04417498,-
00024884883-01,24884883,30,11.5437,2121.39,0.858332,11887.1,3532.0,4.80304,0.425963,0.3292642945920289,0.04415275,-
00123191608-02,123191608,34,3.04059,2230.58,2.47543,13054.0,6531.0,4.24952,1.44358,3.0193698667141136,0.044152178,-
00388431711-02,388431711,25,3.75301,1985.76,3.55157,4153.66,9740.0,3.74127,3.51965,14.951898433092616,0.04414921,-
00029052041-01,29052041,8,19.1391,1520.26,7.75072,7133.75,5780.0,4.438,1.0,1.7047396516753364,0.044146772,-
00421191260-02,421191260,10,2.67444,1570.4,3.26106,1189.99,6967.0,4.0822,1.86146,2.5916720989036715,0.04414157,-
00331353877-01,331353877,17,10.5118,1771.6,8.43937,24861.8,7585.0,3.76967,2.8639,4.502460809237733,0.04413998,-
00257228088-01,257228088,41,1.99304,2421.26,4.93545,2655.04,3953.0,4.63188,0.623024,0.47260413373634136,0.044126883,-
00091246422-01,91246422,13,18.8465,1659.46,6.47359,43102.7,12417.0,4.438,1.0,2.031805019946721,0.044121847,-
00118541883-02,118541883,8,13.9346,1527.37,1.50182,4379.76,5764.0,4.5296,0.913379,1.6226105790601402,0.044095363,-
00271876934-01,271876934,40,0.350421,2390.7,0.7333579999999998,501893.0,5780.0,4.438,1.0,7.976810757179335,0.0440925,-
00116486054-01,116486054,16,9.95928,1745.93,2.0863,1441.15,3689.0,4.70594,0.53612,0.926312406214539,0.04408276,-
00269857486-01,269857486,1,0.634998,1325.57,1.77311,1684.03,5780.0,4.438,1.0,0.5578473390080859,0.044075067999999995,-
00410214986-01,410214986,1,13.125,1327.32,3.15588,4184.77,5414.0,4.45393,0.951985,1.823605217151065,0.044074003,-
00443614071-01,443614071,36,9.59285,2281.94,1.24374,877.104,6038.0,3.66929,2.56447,0.6936135471041192,0.04407132,-
00004803974-01,4803974,36,1.39572,2281.98,3.96153,5261.71,3792.0,4.67584,0.571054,0.46970159299942177,0.044064578,-
00033575914-01,33575914,3,7.13733,1383.73,2.85293,4941.3,3425.0,4.81111,0.417036,0.283240329756236,0.0440614,-
00333734230-01,333734230,9,0.34357,1543.23,0.504543,5038.28,3029.0,4.81401,0.413842,0.47746258767038857,0.04405095,-
00247520691-01,247520691,43,0.42231499999999994,2474.18,1.85467,1622.42,8438.0,4.3681,1.56807,0.8268768461863769,0.0440291,-
00177352893-01,177352893,38,14.5893,2341.58,6.77431,17792.3,3290.0,4.85065,0.374235,0.5664568583527939,0.044025507,-
00358501433-01,358501433,5,13.0784,1441.57,3.46147,254.564,5780.0,4.438,1.0,1.0211173325707774,0.044022404,-
00373915220-01,373915220,38,6.47056,2338.45,4.22011,121213.0,7204.0,4.27136,1.53732,5.28294246492521,0.043984104,-
00052790360-01,52790360,25,3.82961,1987.29,5.34721,118219.0,8422.0,4.21673,1.8652799999999998,6.333480371107861,0.043950148,-
00017150865-02,17150865,43,0.8707589999999998,2474.93,1.42768,3412.4,6121.0,4.16573,1.47366,0.9530325500117378,0.043943275,PC
00452958485-01,452958485,7,2.74993,1493.43,3.42966,314.689,6030.0,3.96851,1.81552,0.28736863881914454,0.04394052,-
00041591173-01,41591173,30,12.7033,2119.47,4.78067,27527.8,13106.0,4.438,1.0,1.076063365070821,0.04393397,-
00259574789-02,259574789,31,5.06944,2146.7,3.5,306880.0,5538.0,4.0469,1.54515,7.140002837463659,0.04392437,-
00036728028-03,36728028,42,18.0111,2449.82,4.5,48001.6,5797.0,4.2712,1.23641,1.4044151733110992,0.0439239,-
00356980223-01,356980223,15,15.7932,1716.86,5.99628,6645.26,5330.0,4.29002,1.1368,0.816553128651994,0.043912493,-
00350479101-01,350479101,13,11.9169,1664.46,4.87216,38684.2,6663.0,4.05219,1.8516,3.5558438278969033,0.04390456,-
00360148823-05,360148823,12,6.64234,1629.61,2.18988,19440.2,5780.0,4.438,1.0,3.1857909143021645,0.043888927,-
00167201539-02,167201539,31,4.73981,2147.68,4.73294,1545.39,6484.0,4.34089,1.28492,1.6526134466332392,0.04387122,-
00289972535-01,289972535,19,15.4282,1817.34,3.77886,5794.08,3232.0,4.95534,0.27431,0.421275276511119,0.043867397999999995,-
00003129778-01,3129778,36,0.343908,2281.22,0.913035,624.347,8450.0,4.29634,1.70597,0.592025462097389,0.04386055,-
00296084068-01,296084068,40,10.1826,2391.63,5.2048,1357.17,4458.0,4.23312,1.05856,0.42060816144611884,0.04384475,-
00373268568-01,373268568,15,1.09336,1712.31,2.11271,5762.56,3493.0,4.88183,0.342016,0.30208962530804667,0.043834515,-
00180608251-01,180608251,23,1.35063,1929.3,0.694857,2982.13,7316.0,4.05436,2.00404,1.129560328925747,0.043822583,-
00318937509-01,318937509,7,1.04851,1492.65,1.04609,32200.9,3225.0,4.73163,0.506605,1.0319112798139831,0.043806337,APC
00327785134-02,327785134,13,7.88975,1659.61,1.25196,2698.72,5824.0,3.84723,2.02307,5.477825760473851,0.043788925,-
00080682484-01,80682484,37,8.404669999999998,2309.99,4.13285,516.389,5910.0,4.42339,1.05204,0.24987069457380967,0.043770954,PC
00184318481-04,184318481,34,4.67339,2233.12,3.5961199999999995,19265.7,7899.0,4.31559,1.58295,9.197400812505736,0.043770485,-
00063916460-02,63916460,15,2.63058,1712.98,4.22887,66992.8,6433.0,4.438,1.0,4.719689096144743,0.043759756,-
00207693951-01,207693951,12,2.71716,1627.15,3.67263,17016.7,3556.0,4.83236,0.393812,0.7115963212123784,0.043751363,-
00167574282-01,167574282,32,13.5293,2175.81,1.8089,2821.31,5291.0,4.52757,0.860541,1.4632318958270651,0.04373922,-
00735873292-01,735873292,30,14.4515,2126.17,17.2688,90353.4,5780.0,4.438,1.0,3.231823902852209,0.04372495,-
00416537915-03,416537915,41,0.737255,2420.11,0.386573,521.614,6867.0,3.8659800000000004,2.3577,9.274081848654287,0.043689948,-
00269337582-01,269337582,34,1.56381,2229.26,2.5322,552.919,5665.0,4.438,1.39244,0.4548386735349427,0.043681387,-
00126449150-01,126449150,41,1.51357,2420.04,2.89373,542.647,9352.0,4.35763,1.69064,0.4738089574422562,0.043674542999999996,-
00011756637-01,11756637,33,2.15333,2203.37,1.5,487773.0,3436.0,4.60476,0.655928,4.285851829852224,0.043670975,-
00200363294-01,200363294,31,0.7529,2145.06,1.5,312011.0,5029.0,4.48319,0.870116,4.599510060778329,0.04366667,-
00229776076-01,229776076,15,22.4153,1711.63,3.0,0.0,6418.0,3.65056,2.81221,17.315418521858316,0.04364481,-
00359675849-01,359675849,40,7.354149999999998,2393.8,4.05124,48245.5,5912.0,4.16047,1.43057,3.2985092065019517,0.043637205,-
00120302781-01,120302781,37,1.57379,2308.31,3.17557,2283.81,4461.0,4.438,0.7292389999999997,0.4114322342854273,0.04363593,-
00124095230-02,124095230,10,21.2221,1573.06,4.69351,2665.48,5898.0,4.11966,1.49244,3.0139554152210564,0.043633007,-
00433977629-02,433977629,18,13.1195,1796.94,2.6418,72630.5,3558.0,4.7083,0.533408,2.367123850396506,0.043631215,-
00099086567-01,99086567,33,11.8473,2210.38,4.53161,681.5939999999999,6024.0,4.48343,1.00445,0.25017784013094385,0.04362753,-
00358027812-01,358027812,11,0.706014,1596.87,1.3604,3373.36,5016.0,4.438,6.02995,4.077460741231952,0.04360627,-
00458236657-01,458236657,37,6.18677,2311.41,7.40503,2101.26,10978.0,4.41745,1.73179,0.8305159710437789,0.043580756,-
00392803255-02,392803255,41,2.43267,2422.46,1.06662,1763.35,3456.0,4.74931,0.48642700000000005,2.1875971044756994,0.04357019,-
00461713146-04,461713146,4,4.32287,1415.19,1.47873,5222.14,5350.0,4.438,3.9794,17.21941217007419,0.04355369,-
00272719652-01,272719652,14,13.2475,1689.41,4.15121,3396.94,6320.0,4.438,1.42399,1.4493782178737673,0.043549965999999996,-
00141685465-01,141685465,12,15.6151,1634.81,5.89775,223032.0,5686.0,4.1239,1.4429299999999998,6.8231893252543045,0.043540563,-
00301160638-01,301160638,12,16.0095,1636.2,3.08414,10876.6,5962.0,4.40603,1.08326,1.2085071505719869,0.04353843,APC
00309792357-01,309792357,36,13.2009,2291.68,6.56566,6005.77,5180.0,4.49515,0.8784129999999999,0.6231560504988019,0.043518595,-
00020299889-01,20299889,24,7.60416,1958.52,2.0,0.0,4906.0,4.438,2.90151,17.181064300489123,0.04351251,-
00237606083-01,237606083,6,2.07489,1468.29,3.44159,23204.2,3669.0,4.79463,0.435321,0.6834613001163206,0.043458834,-
00072747400-02,72747400,30,1.8796700000000002,2117.5,3.15835,31801.7,5780.0,4.438,1.0,4.0947531408360085,0.04345645,-
00144401492-02,144401492,22,6.29439,1904.62,2.22773,2052.77,4869.0,4.6604,0.689401,0.26779543636827785,0.043456115,PC
00400342125-01,400342125,38,2.05415,2334.09,5.20243,1400.29,6286.0,3.66455,2.70217,1.101147022859823,0.043447085,-
00169019499-01,169019499,34,0.794462,2229.35,1.02513,4803.9,4417.0,4.438,0.690315,0.5143205110910856,0.04341595,-
00313044214-01,313044214,37,2.68143,2309.42,5.52571,1968.01,6838.0,4.03044,1.9451200000000002,0.9604292964962517,0.043414025999999994,-
00031054255-01,31054255,6,0.8738709999999998,1469.01,1.0,277881.0,3021.0,4.96097,0.269698,1.307464043409881,0.043404244,-
00240178198-04,240178198,41,0.23042,2420.09,0.599086,2865.33,7275.0,3.4881,3.82301,4.918926253821106,0.043397073,-
00435883224-01,435883224,43,5.60922,2477.91,3.02547,98469.8,5317.0,4.26961,1.16446,3.597515666701736,0.043394264,-
00466451695-02,466451695,38,1.26253,2334.64,2.29336,319.69,5872.0,3.7935800000000004,2.16219,0.48799231782327157,0.043387733,-
00352141900-01,352141900,13,14.5566,1659.81,17.8064,2198.66,6780.0,4.19313,1.59645,0.7282409370322009,0.043385185,-
00173924720-01,173924720,16,13.2514,1742.35,2.18619,1469.88,4868.0,4.61667,0.723619,0.2880142805093009,0.043382357999999996,-
01003231665-01,1003231665,38,0.280127,2334.02,0.504754,285928.0,5780.0,4.438,1.0,13.87991622563206,0.043336987,-
00375879013-03,375879013,37,1.66329,2308.32,0.527843,2571.62,7894.0,4.26896,1.67027,0.9658248112610662,0.04329331,-
00023448486-01,23448486,38,19.5625,2337.43,2.83971,1616.6,5677.0,4.20446,1.31446,0.40718262455072046,0.04329174,-
00204546795-01,204546795,28,1.18706,2062.58,1.0,362353.0,3390.0,4.78532,0.445737,2.5037303749570454,0.04329157,-
00260162387-01,260162387,1,17.4616,1326.49,3.69335,3552.82,5855.0,4.20307,1.34944,1.4563234673785383,0.043273125,-
00442586321-01,442586321,12,14.9464,1636.56,6.00695,12026.1,5780.0,4.438,1.0,2.021355154486348,0.043252926,-
00373424049-01,373424049,35,0.96088,2255.32,2.14275,242.552,8508.0,4.24408,1.8203900000000002,0.33232251132238905,0.043252148,FP
