index,ticid,tceid,probability
619,220654235,00220654235-01,2.6102576215936146e-05
620,220654235,00220654235-02,3.807962431270906e-06
621,220654250,00220654250-01,2.7382942696349553e-05
622,220654250,00220654250-02,0.0016029862782033887
623,220831946,00220831946-01,0.001140183353845714
624,220831946,00220831946-02,0.004229859260522062
625,220962774,00220962774-01,0.0036122579594575653
626,220962774,00220962774-02,0.00728279979666695
627,220962774,00220962774-03,0.009755243879044428
628,221200664,00221200664-01,0.0091572567136609
629,221200664,00221200664-02,0.003788649434864055
630,221617516,00221617516-01,0.12934154644608498
631,221849528,00221849528-01,0.003287236413871142
632,221849528,00221849528-02,0.0022839743687654845
633,221849528,00221849528-03,0.007450497126114897
634,221849528,00221849528-04,0.002494648448919179
635,221849528,00221849528-05,0.0
636,221970504,00221970504-01,0.00016414855880353857
637,222236569,00222236569-01,0.08615050460794009
638,222844411,00222844411-01,0.004663128273205075
639,224351503,00224351503-01,0.008548667856666725
640,224351503,00224351503-02,0.00534899071608379
641,224838142,00224838142-01,1.3022317133736615e-11
642,225336886,00225336886-01,0.0024673773037193316
643,225336886,00225336886-02,0.005926027301893555
644,227476040,00227476040-01,0.000825399841232155
645,227476040,00227476040-02,0.0007887868400700881
646,227476040,00227476040-03,0.0799629420042038
647,227476040,00227476040-04,0.003567123061066013
648,230689778,00230689778-01,0.0011690904919213984
649,230690355,00230690355-01,0.4462930589914322
650,231740019,00231740019-01,0.5919233113527298
651,231799463,00231799463-01,2.1743883748992997e-05
652,231799463,00231799463-02,0.00035321984265315666
653,231888176,00231888176-01,5.985652995949425e-05
654,233670269,00233670269-01,7.5924635684076775e-06
655,233982181,00233982181-01,0.00760375737445429
656,235416087,00235416087-01,3.0205632604207722e-05
657,235416087,00235416087-02,5.721132669498363e-05
658,236073671,00236073671-01,5.4819907533953936e-05
659,236508444,00236508444-01,0.001254143848777076
660,237957324,00237957324-01,0.09157006903551519
661,237957506,00237957506-01,0.07647760300897062
662,237957506,00237957506-02,0.05118386959657073
663,237979468,00237979468-01,0.5513107091188431
664,238007437,00238007437-01,0.25928322598338127
665,238059180,00238059180-01,0.6792538315057755
666,238059286,00238059286-01,0.367438630387187
667,238069203,00238069203-01,0.00020587335364421477
668,238069203,00238069203-02,0.0002593617424660799
669,238197638,00238197638-01,0.8284084856510162
670,238197709,00238197709-01,0.6703999876976013
671,238226533,00238226533-01,0.6895188480615616
672,238227405,00238227405-01,0.016995254706125708
673,238228648,00238228648-01,0.004375820029463344
674,238229705,00238229705-01,0.013997461517919873
675,238926393,00238926393-01,0.06420554764335976
676,245565877,00245565877-01,0.17730411626398562
677,245878670,00245878670-01,0.11011591600254178
678,245999208,00245999208-01,0.0009413180591764103
679,245999208,00245999208-02,0.04130824417807162
680,246545297,00246545297-01,0.007567863228905481
681,246651486,00246651486-01,0.00035314063431997057
682,246837067,00246837067-01,0.4721093222498894
683,246991377,00246991377-01,0.001117349411068691
684,247222330,00247222330-01,1.0266987507736209e-05
685,247855453,00247855453-01,0.0038836459945741806
686,247855453,00247855453-02,0.0016535964199647425
687,248250955,00248250955-01,0.07222938254271867
688,255270777,00255270777-01,0.1674560227293738
689,255319384,00255319384-01,0.007887815488356865
690,255350388,00255350388-01,0.061295940447598694
691,255350388,00255350388-02,0.45821859687566757
692,255472458,00255472458-01,0.04019177313894033
693,255472458,00255472458-02,0.023858207429293544
694,255532033,00255532033-01,0.027321838011266662
695,255532033,00255532033-02,0.028264158812817186
696,255532033,00255532033-03,0.013111574508002377
697,255594396,00255594396-01,0.009709656647464726
698,255594396,00255594396-02,0.0056987305193615615
699,255759138,00255759138-01,0.23363942950963973
700,255760319,00255760319-01,0.2409997560083866
701,255784714,00255784714-01,0.0708103593555279
702,255784970,00255784970-01,0.07167537230998278
703,255840767,00255840767-01,0.7756355762481689
704,256902444,00256902444-01,6.327847552900669e-06
705,256902444,00256902444-02,0.0009778650863154325
706,257266102,00257266102-01,0.0012209868766149157
707,257266102,00257266102-02,7.971589087709673e-05
708,257415989,00257415989-01,0.0011461151020711214
709,257415989,00257415989-02,0.0037583945575192955
710,257415989,00257415989-03,0.0199132282868959
711,257585585,00257585585-01,0.0014690459653138531
712,257585585,00257585585-02,0.0035362480819458144
713,257589689,00257589689-01,0.21185654327273368
714,257642093,00257642093-01,0.8432400107383728
715,257738254,00257738254-01,0.1556284636021701
716,257776944,00257776944-01,0.010047303551982623
717,257776944,00257776944-02,0.056086758407764135
718,257776944,00257776944-03,1.07513650503675e-10
719,258407237,00258407237-01,0.11444194922223687
720,258412311,00258412311-01,0.00037919894441531545
721,258812822,00258812822-01,1.1452672267642238e-05
722,259019958,00259019958-01,0.80222447514534
723,259117607,00259117607-01,0.5778392121195793
724,259226909,00259226909-01,0.4265928015112877
725,259230140,00259230140-01,0.7674056649208069
726,259520803,00259520803-01,0.16069761011749506
727,259731936,00259731936-01,0.0009661213083290932
728,259731936,00259731936-02,0.009541181361419149
729,259915804,00259915804-01,0.01487187980787894
730,260003467,00260003467-01,0.24770068675279616
731,260043723,00260043723-01,0.2441706784069538
732,260128333,00260128333-01,0.5415631830692291
733,260128333,00260128333-02,0.4409401372075081
734,260131643,00260131643-01,0.02688869771081954
735,260131643,00260131643-02,0.0025326114333438453
736,260160482,00260160482-01,0.10540204020217062
737,260161144,00260161144-01,0.009632429762859829
738,260161144,00260161144-02,0.0005382893597527527
739,260161144,00260161144-03,0.005356578588543925
740,260239481,00260239481-01,0.0037914242566444043
741,260239481,00260239481-02,0.00693025061273147
742,260265434,00260265434-01,1.7884443170630175e-05
743,260265964,00260265964-01,0.3728661432862282
744,260266502,00260266502-01,0.0001271882394835444
745,260268898,00260268898-01,0.001622252285869763
746,260269456,00260269456-01,0.442811581492424
747,260269456,00260269456-02,0.00013412538745217112
748,260269456,00260269456-03,0.00369258231976346
749,260298958,00260298958-01,0.6163871169090271
750,260304800,00260304800-01,0.7715534448623658
751,260353507,00260353507-01,0.0007218817834484526
752,260353507,00260353507-02,0.001004771223665557
753,260353841,00260353841-01,0.0002476838339859455
754,260353841,00260353841-02,0.0026260004873108755
755,260417932,00260417932-01,0.43576575368642806
756,260439072,00260439072-01,0.00595854711755237
757,260476635,00260476635-01,0.00027564984333139364
758,260476837,00260476837-01,0.6866499245166778
759,260502102,00260502102-01,0.21568700075149536
760,260502102,00260502102-02,0.02118316808410441
761,260504147,00260504147-01,0.052049048761546146
762,260504446,00260504446-01,2.0978637602416394e-10
763,260504446,00260504446-02,3.569908499590735e-11
764,260504446,00260504446-03,1.6551070196229103e-07
765,260505914,00260505914-01,0.8940589368343353
766,260506296,00260506296-01,7.718693083756105e-05
767,260536927,00260536927-01,0.13287691064178944
768,260636730,00260636730-01,0.008319446268433239
769,260639999,00260639999-01,0.7521364785730839
770,260657291,00260657291-01,0.04813214166497346
771,260721077,00260721077-01,0.004209750459995121
772,260880449,00260880449-01,0.0008900146368901799
773,260891473,00260891473-01,0.16477961130440236
774,260916811,00260916811-01,0.0035066147933775936
775,260916811,00260916811-02,0.008064369610656286
776,260985861,00260985861-01,0.7788152754306793
777,261010726,00261010726-01,0.7353481233119965
778,261032890,00261032890-01,0.00422113056301896
779,261089147,00261089147-01,1.0590760702615387e-05
780,261089147,00261089147-02,1.2343184018259733e-05
781,261089844,00261089844-01,0.001888099396637699
782,261089844,00261089844-02,0.0012223834208271
783,261089844,00261089844-03,0.0020365216562822754
784,261107974,00261107974-01,0.03398493186105043
785,261107974,00261107974-02,0.007111885435460863
786,261136000,00261136000-01,0.012189423738891491
787,261136679,00261136679-01,0.8794216334819793
788,261202953,00261202953-01,0.002548988462331181
789,261202953,00261202953-02,0.0025087084572987806
790,261257684,00261257684-01,0.757225775718689
791,261258875,00261258875-01,0.44797538965940475
792,261259291,00261259291-01,2.096552705697229e-06
793,261259291,00261259291-02,5.499804978359986e-10
794,261261490,00261261490-01,0.43741408213973043
795,261262184,00261262184-01,0.001101365382203312
796,261262184,00261262184-02,0.0011727339755111643
797,261323557,00261323557-01,0.09117986590717919
798,261335113,00261335113-01,0.40225415378808976
799,261335113,00261335113-02,0.4999761924147606
800,261376909,00261376909-01,0.005913323001004755
801,261376909,00261376909-02,0.005530540968175046
802,261398324,00261398324-01,0.07368255769833923
803,261401023,00261401023-01,0.0057330559895490294
804,261401023,00261401023-02,0.0016593525986081659
805,261581139,00261581139-01,0.0028010610021738103
806,261581139,00261581139-02,7.144064042385878e-05
807,261646556,00261646556-01,0.029256422496473533
808,261646556,00261646556-02,0.012269046570872888
809,261802074,00261802074-01,0.056995491043198857
810,261867566,00261867566-01,0.6371606782078743
811,261956446,00261956446-01,0.3012448500841856
812,262154810,00262154810-01,0.004986814872654577
813,262331205,00262331205-01,0.0014126694388323813
814,262379277,00262379277-01,0.022016564779914916
815,262577838,00262577838-01,0.07557948972171288
816,263003176,00263003176-01,0.791268265247345
817,263211771,00263211771-01,0.007783257454138948
818,263306118,00263306118-01,0.06932244035415351
819,263419344,00263419344-01,0.18322633281350137
820,263484696,00263484696-01,0.027818550198935553
821,263485002,00263485002-01,0.0027008552500774386
822,263485002,00263485002-02,0.008550417167134583
823,263486833,00263486833-01,0.007217353623491363
824,263487346,00263487346-01,0.05488046910613775
825,263599370,00263599370-01,0.062336284876801075
826,263662943,00263662943-01,4.125943490063122e-05
827,263662943,00263662943-02,0.00022903217927350283
828,263662943,00263662943-03,0.004699378082362671
829,263713305,00263713305-01,0.005546374429832213
830,263713305,00263713305-02,0.004205449871642486
831,263713405,00263713405-01,0.16313947001472115
832,263825667,00263825667-01,2.6878476294752613e-08
833,263835459,00263835459-01,3.6507274824050196e-10
834,263863941,00263863941-01,0.46364524625241754
835,263977036,00263977036-01,0.026871145609766244
836,264055237,00264055237-01,0.0009988344281737227
837,265663360,00265663360-01,0.005733936994511168
838,266099931,00266099931-01,7.071031691123982e-05
839,266265296,00266265296-01,0.0005221983200101477
840,266265296,00266265296-02,2.9555427378252755e-06
841,266271836,00266271836-01,0.000856142422885246
842,266271836,00266271836-02,0.03228834297933645
843,267147712,00267147712-01,0.0009253891992557328
844,267147712,00267147712-02,0.0035954847595803586
845,269730302,00269730302-01,0.16500775039603469
846,269762258,00269762258-01,0.054356781486421826
847,269795198,00269795198-01,0.0005965862128277877
848,269795198,00269795198-02,0.03347680774491231
849,269850928,00269850928-01,0.719672292470932
850,269857351,00269857351-01,0.0010420786987424436
851,269916109,00269916109-01,0.02617052788846195
852,269979433,00269979433-01,0.008663164440531546
853,270107026,00270107026-01,0.0038252244106843137
854,270472265,00270472265-01,0.7972984313964844
855,270507305,00270507305-01,0.475801819562912
856,271725674,00271725674-01,0.00039806776955597265
857,271795511,00271795511-01,0.2879410035908222
858,271799457,00271799457-01,0.1587365984916687
859,271806353,00271806353-01,0.8645982503890991
860,271891098,00271891098-01,0.00013325136910147546
861,271891552,00271891552-01,0.6241948693990708
862,271893367,00271893367-01,0.900266969203949
863,271900514,00271900514-01,0.0008572920856632764
864,271973682,00271973682-01,0.034030086097128806
865,271975726,00271975726-01,7.094058331344145e-19
866,272030503,00272030503-01,0.5946447551250458
867,272030503,00272030503-02,0.020722402527462692
868,272086159,00272086159-01,0.46667122915387155
869,272232401,00272232401-01,0.003067087170711602
870,272232401,00272232401-02,0.008782938931835816
871,272236017,00272236017-01,0.8308724701404572
872,272357134,00272357134-01,0.404073353856802
873,272357134,00272357134-02,0.1355932392179966
874,272466980,00272466980-01,0.0015612801215866058
875,272466980,00272466980-02,0.006460222767782397
876,272466980,00272466980-03,0.0006625492752618811
877,272550631,00272550631-01,0.00886454022710268
878,273268991,00273268991-01,0.13953658565878868
879,273695332,00273695332-01,0.8912436544895173
880,273695675,00273695675-01,0.0233208944555372
881,274017928,00274017928-01,6.238777716986287e-07
882,274017928,00274017928-02,0.004517387472266669
883,274034106,00274034106-01,0.008859117080282886
884,274145115,00274145115-01,0.010497777663113083
885,274145115,00274145115-02,0.0014648519282104643
886,274151135,00274151135-01,0.06111514633521438
887,274433672,00274433672-01,0.058225368042621996
888,274433672,00274433672-02,0.036946066515520216
889,276793501,00276793501-01,0.021652535058092327
890,276934414,00276934414-01,0.019595400226535276
891,276935987,00276935987-01,0.0034637141421626438
892,276963370,00276963370-01,0.03528814025012252
893,276967501,00276967501-01,0.0007307841151487082
894,277022714,00277022714-01,0.0925861307332525
895,277022838,00277022838-01,0.0020396751118823887
896,277069829,00277069829-01,0.000284875546776675
897,277069829,00277069829-02,0.00021057374983683984
898,277069829,00277069829-03,0.00041883347088287335
899,277074217,00277074217-01,0.0011499755756586131
900,277108449,00277108449-01,0.026083695609122513
901,277173427,00277173427-01,0.016498269815929233
902,277173427,00277173427-02,0.007194839307339862
903,277298771,00277298771-01,0.0001592510572663741
904,278036258,00278036258-01,0.0069298301948947484
905,278037552,00278037552-01,0.0021777558800295084
906,278037552,00278037552-02,0.0018039257180134881
907,278137593,00278137593-01,3.4882774688822785e-05
908,278138619,00278138619-01,0.6619860917329788
909,278198753,00278198753-01,0.28151145787560383
910,278199349,00278199349-01,0.013398836751002818
911,278409390,00278409390-01,0.0004943846516475503
912,278409390,00278409390-02,3.966840999130028e-05
913,278415929,00278415929-01,0.42935861051082613
914,278477960,00278477960-01,0.5913726687431335
915,278594030,00278594030-01,0.0009787020552721516
916,278594030,00278594030-02,0.002541393567207706
917,278683641,00278683641-01,0.0029215707896980804
918,278683641,00278683641-02,0.006439270726559698
919,278683844,00278683844-01,0.4452416211366653
920,278731274,00278731274-01,0.0007341267014116952
921,278731274,00278731274-02,0.004055099140168749
922,278731274,00278731274-03,0.00011971181501095035
923,278825952,00278825952-01,0.280639732722193
924,278825952,00278825952-02,0.038810813101008534
925,278825952,00278825952-03,0.0168929016625043
926,279161495,00279161495-01,0.0013908772070863051
927,279251651,00279251651-01,0.3935975968837738
928,279307634,00279307634-01,0.0030400231986277503
929,279307634,00279307634-02,0.002853803793550469
930,279425357,00279425357-01,0.6027282834053039
931,279510954,00279510954-01,0.00106925079380606
932,279570232,00279570232-01,3.6286677305067435e-06
933,279572957,00279572957-01,0.021026329253800213
934,279575424,00279575424-01,0.028978189174085855
935,279614617,00279614617-01,0.00010533547069988043
936,279615956,00279615956-01,0.009034864456043578
937,279883855,00279883855-01,0.0017637702161664493
938,279957640,00279957640-01,0.2017777966335416
939,279958827,00279958827-01,0.003140952948888298
940,280097543,00280097543-01,0.8725851833820343
941,280721878,00280721878-01,0.0010549859237926284
942,280822724,00280822724-01,1.5516187434041411e-07
943,280867169,00280867169-01,0.003792892584351648
944,280867169,00280867169-02,0.005724008309789497
945,280909668,00280909668-01,0.014882262889295816
946,280920186,00280920186-01,1.38573744260984e-07
947,280920186,00280920186-02,0.0019443709679762833
948,281040489,00281040489-01,0.12390227410942316
949,281630320,00281630320-01,0.0026198787605835605
950,281924357,00281924357-01,0.4366956755518913
951,281979481,00281979481-01,0.062021703159553
952,282050293,00282050293-01,2.9749712425885395e-05
953,282050293,00282050293-02,0.00022501421468259508
954,282051790,00282051790-01,0.0003701318062560233
955,282052574,00282052574-01,3.501761196502849e-08
956,282163415,00282163415-01,0.1365896962583065
957,282223498,00282223498-01,0.004786983266239986
958,282276535,00282276535-01,0.025466719346877654
959,282330896,00282330896-01,0.0024635768100779386
960,282330896,00282330896-02,0.0022774304008635225
961,282967608,00282967608-01,0.0006106054738552302
962,283816776,00283816776-01,3.4392160547951357e-16
963,283816776,00283816776-02,1.0378056207762878e-09
964,287327575,00287327575-01,0.0009526277273778305
965,287350461,00287350461-01,0.001509936797356204
966,287350462,00287350462-01,0.004913270492397715
967,287350462,00287350462-02,0.0013653301834892773
968,287355511,00287355511-01,0.4059851747006178
969,287355511,00287355511-02,0.12238683099858463
970,287438823,00287438823-01,2.5159671945046515e-13
971,287638396,00287638396-01,0.00016798125388843842
972,287638396,00287638396-02,9.029960455311236e-05
973,287638396,00287638396-03,0.0001923110482532131
974,289691552,00289691552-01,0.0024762958462815733
975,290409509,00290409509-01,0.003701256937499053
976,290409985,00290409985-01,0.10329134007915855
977,290556268,00290556268-01,0.00046708373688488793
978,290559124,00290559124-01,0.019193064025603234
979,290559124,00290559124-02,0.004903119429945946
980,291000793,00291000793-01,0.030247238092124464
981,291002091,00291002091-01,0.006015502905211178
982,291002091,00291002091-02,0.007247958262450993
983,291002091,00291002091-03,0.005996798388514435
984,291249313,00291249313-01,2.077440780004936e-05
985,291318887,00291318887-01,0.24779637400060892
986,291329564,00291329564-01,0.00011785218623892036
987,291329564,00291329564-02,0.0035962364758347575
988,291451813,00291451813-01,4.343925265723469e-06
989,291451813,00291451813-02,0.00017453516924723634
990,291651765,00291651765-01,0.01829763825517148
991,291651765,00291651765-02,0.0035759510792559013
992,292121908,00292121908-01,0.041147490293951705
993,292121908,00292121908-02,0.0011843888536532178
994,292125267,00292125267-01,0.9053732454776764
995,292292315,00292292315-01,0.0
996,292297762,00292297762-01,0.13561148168519138
997,292327083,00292327083-01,0.2585679218173027
998,292547242,00292547242-01,0.3463117539649829
999,292739879,00292739879-01,0.00335358076713419
1000,292739879,00292739879-02,0.0010942017609522736
1001,292753203,00292753203-01,1.1991164574946811e-05
1002,292753203,00292753203-02,1.560240612871744e-05
1003,292826577,00292826577-01,9.459730628047502e-06
1004,292826577,00292826577-02,9.063607200794537e-07
1005,292826577,00292826577-03,1.1945952867520797e-06
1006,293073262,00293073262-01,0.009611184941604733
1007,293148882,00293148882-01,0.008380558324279263
1008,293163928,00293163928-01,0.3518648937344551
1009,293164461,00293164461-01,0.013191227421117446
1010,293164462,00293164462-01,0.007248763968670513
1011,293165982,00293165982-01,0.23583736307919026
1012,293165982,00293165982-02,0.3215501107275486
1013,293166952,00293166952-01,0.002372164755797712
1014,293271134,00293271134-01,0.00015048107778850925
1015,293271134,00293271134-02,0.0002573440799253035
1016,293271581,00293271581-01,0.0010708632791647688
1017,293271581,00293271581-02,0.005299534875666723
1018,293271581,00293271581-03,0.0007247950455735008
1019,293345927,00293345927-01,0.0004739851666698769
1020,293466528,00293466528-01,0.00023278336614751538
1021,293963713,00293963713-01,0.0022355023334739597
1022,294068413,00294068413-01,0.020133980195532787
1023,294092966,00294092966-01,0.0004311312795636013
1024,294092966,00294092966-02,0.0012069860313715709
1025,294092966,00294092966-03,0.02047116805333644
1026,294194284,00294194284-01,0.002714459659591739
1027,294206429,00294206429-01,0.0003894049783468745
1028,294206429,00294206429-02,1.9532977275152353e-07
1029,294269932,00294269932-01,6.253976745475981e-06
1030,294269932,00294269932-02,0.0001977942804188615
1031,294271676,00294271676-01,1.213324778239766e-05
1032,294273900,00294273900-01,0.040751550247659904
1033,294329266,00294329266-01,0.0003577817585866673
1034,294396726,00294396726-01,2.5801194106245263e-05
1035,294396726,00294396726-02,0.0036070649377506923
1036,294689057,00294689057-01,1.5558367141730564e-11
1037,294750180,00294750180-01,0.0008625420843976883
1038,294784522,00294784522-01,0.0006995522278884891
1039,294784522,00294784522-02,3.158391030216173e-05
1040,294784522,00294784522-03,2.3311335010750014e-05
1041,294832702,00294832702-01,1.4678523325400636e-05
1042,294869729,00294869729-01,0.05027696993201971
1043,294911443,00294911443-01,0.1420507114380598
1044,294953747,00294953747-01,0.0029925209761131554
1045,294953747,00294953747-02,0.000854454710133723
1046,294993587,00294993587-01,0.008102865117933788
1047,295048755,00295048755-01,2.2510980445717865e-05
1048,295176393,00295176393-01,0.0849106812296668
1049,295178603,00295178603-01,0.11484855059534312
1050,295178603,00295178603-02,0.4492762178182602
1051,295313473,00295313473-01,0.06948697939515114
1052,295375168,00295375168-01,0.04499107705439158
1053,295541511,00295541511-01,0.3666199803352356
1054,296418844,00296418844-01,0.7741789817810059
1055,297556216,00297556216-01,0.01034182052826509
1056,297557626,00297557626-01,6.927107950033818e-05
1057,297830203,00297830203-01,2.8945140184211127e-05
1058,298112357,00298112357-01,2.477393473725263e-09
1059,298112357,00298112357-02,3.990329067569828e-09
1060,298372701,00298372701-01,0.5778494209051133
1061,299377596,00299377596-01,0.0094632760330569
1062,299504548,00299504548-01,0.0025080167456053458
1063,299780329,00299780329-01,0.7200175911188126
1064,299798795,00299798795-01,0.3342529898509383
1065,299941037,00299941037-01,0.1416122255846858
1066,300010961,00300010961-01,0.0028251430059754055
1067,300010961,00300010961-02,0.0030345246945216787
1068,300012172,00300012172-01,0.0004502788094058019
1069,300013489,00300013489-01,0.48561211824417116
1070,300038246,00300038246-01,0.018758809193968773
1071,300141210,00300141210-01,0.0020728314280859194
1072,300291839,00300291839-01,0.6910165190696717
1073,300293197,00300293197-01,0.25343740311218427
1074,300430650,00300430650-01,0.041632129228673875
1075,300560295,00300560295-01,0.3349143832921982
1076,300560295,00300560295-02,0.3312490895390511
1077,300561485,00300561485-01,0.00657253020996329
1078,300599466,00300599466-01,0.7292352855205536
1079,300638785,00300638785-01,0.09336266908794641
1080,300638785,00300638785-02,0.0028950289939530193
1081,300651846,00300651846-01,0.035531636408995836
1082,300651846,00300651846-02,0.0019426449951424729
1083,300741820,00300741820-01,0.0006461266046585479
1084,300810086,00300810086-01,0.5376438453793526
1085,300871376,00300871376-01,0.0011620748852180895
1086,300871376,00300871376-02,0.0063566529363811245
1087,300871376,00300871376-03,0.0004890451093451986
1088,301152169,00301152169-01,0.1729229662567377
1089,301158182,00301158182-01,8.110315735071223e-05
1090,301248253,00301248253-01,0.006639986269874498
1091,301404113,00301404113-01,0.008624183013671427
1092,301451330,00301451330-01,0.0022361772148542514
1093,301451330,00301451330-02,0.01082406364439521
1094,301451330,00301451330-03,0.007550605054711923
1095,301547937,00301547937-01,0.00343268549622735
1096,301547937,00301547937-02,0.002598729436067515
1097,301547937,00301547937-03,0.0007877183735473636
1098,301842094,00301842094-01,0.010781656845938414
1099,301842094,00301842094-02,0.018353221216239037
1100,301897558,00301897558-01,0.4046333968639374
1101,301897558,00301897558-02,0.1664231381379068
1102,301956357,00301956357-01,0.740625649690628
1103,301956407,00301956407-01,0.0007847203549545157
1104,301956407,00301956407-02,0.0063745567086847645
1105,302040469,00302040469-01,0.35262317061424253
1106,302041425,00302041425-01,0.00012521839953087975
1107,302041425,00302041425-02,6.069379404902153e-05
1108,302041425,00302041425-03,7.265014797657628e-05
1109,302041425,00302041425-04,0.008312202500724198
1110,302061644,00302061644-01,0.0009983582491258857
1111,302443822,00302443822-01,4.919578363039954e-10
1112,302965929,00302965929-01,0.005232595451525412
1113,302987876,00302987876-01,0.47913663983345034
1114,303142114,00303142114-01,0.002246921735240903
1115,303142114,00303142114-02,0.001220572235979489
1116,303142114,00303142114-03,0.0027174390823347496
1117,303142114,00303142114-04,0.011940546240657568
1118,303470259,00303470259-01,0.36683538258075715
1119,303537034,00303537034-01,0.024774599069496618
1120,303537189,00303537189-01,0.01276175562870776
1121,303539181,00303539181-01,0.009041614056332036
1122,303655736,00303655736-01,0.0005737602361268635
1123,303702893,00303702893-01,1.7006337770375525e-05
1124,303702893,00303702893-02,0.0004168568997982902
1125,303789830,00303789830-01,0.06461110007949174
1126,303789830,00303789830-02,0.002644594479352236
1127,304196197,00304196197-01,1.958777276681205e-08
1128,304196197,00304196197-02,9.413490056317758e-08
1129,304202804,00304202804-01,0.004598040375276469
1130,304205548,00304205548-01,3.25184396924437e-05
1131,304331135,00304331135-01,0.013697578432038426
1132,304331135,00304331135-02,0.005424986523576081
1133,304408435,00304408435-01,0.4706224203109741
1134,304437284,00304437284-01,2.174467737444585e-06
1135,304492401,00304492401-01,0.020851527751256073
1136,304555088,00304555088-01,0.003524328533967491
1137,304696109,00304696109-01,0.15517407804727554
1138,304696109,00304696109-02,0.02599358484148979
1139,304696109,00304696109-03,5.251062952125415e-19
1140,304742792,00304742792-01,0.11664178892970085
1141,304844648,00304844648-01,0.00031576725205715304
1142,305424003,00305424003-01,0.8951497256755829
1143,305589124,00305589124-01,0.0013023901465480491
1144,305589124,00305589124-02,0.0005776966016231456
1145,305670618,00305670618-01,0.05690792813547887
1146,305675525,00305675525-01,2.1048596096545137e-05
1147,305761174,00305761174-01,0.00809096799348481
1148,305761174,00305761174-02,0.003869293662137352
1149,305767364,00305767364-01,0.8341328233480454
1150,305767579,00305767579-01,0.009514176088850945
1151,305767579,00305767579-02,0.004297709380625747
1152,305950212,00305950212-01,1.9222795166218277e-05
1153,306001396,00306001396-01,0.04275209018960595
1154,306274439,00306274439-01,0.009059078542850329
1155,306274439,00306274439-02,0.0013147843093634036
1156,306510653,00306510653-01,0.9303775370121002
1157,306576958,00306576958-01,0.25593528859317305
1158,306577678,00306577678-01,0.003728967548619122
1159,306635088,00306635088-01,0.08198453318327666
1160,306635088,00306635088-02,0.25485604368150233
1161,306647595,00306647595-01,1.07640517603258e-05
1162,306773020,00306773020-01,0.038655243255198
1163,306773798,00306773798-01,2.509175408518076e-05
1164,306785653,00306785653-01,0.009801903329889682
1165,306785681,00306785681-01,0.06044890625123571
1166,306828113,00306828113-01,0.4855709210038185
1167,306883913,00306883913-01,0.009613210847601295
1168,306883913,00306883913-02,0.0027910788150620645
1169,306983390,00306983390-01,0.0014555887268670631
1170,306983390,00306983390-02,0.0002204649898676081
1171,307084982,00307084982-01,2.0561444104996476e-09
1172,307210445,00307210445-01,9.785112674176588e-05
1173,307210830,00307210830-01,0.8930238664150238
1174,307210830,00307210830-02,0.4424625638872385
1175,307291318,00307291318-01,0.6989352703094482
1176,307291318,00307291318-02,0.5268475711345673
1177,307368492,00307368492-01,0.28769659250974655
1178,307433122,00307433122-01,0.44126185178756716
1179,307490261,00307490261-01,0.00043351716689272736
1180,307783750,00307783750-01,0.0002605871170089813
1181,307783750,00307783750-02,4.129042657180504e-06
1182,307852136,00307852136-01,0.00014642701381821776
1183,307852136,00307852136-02,6.227019777114152e-05
1184,307852136,00307852136-03,0.001545118101785048
1185,307993483,00307993483-01,0.0053095903247594835
1186,308452910,00308452910-01,0.38269185125827787
1187,309747465,00309747465-01,0.31426488794386387
1188,309747465,00309747465-02,0.27781235007569194
1189,309747465,00309747465-03,0.0031662817127653398
1190,310106386,00310106386-01,0.005297877406701445
1191,310360141,00310360141-01,0.3971640158444643
1192,310802742,00310802742-01,0.06541608736052354
1193,310855797,00310855797-01,0.1743067879229784
1194,310855797,00310855797-02,0.036613847501575945
1195,310855802,00310855802-01,0.21634722612798213
1196,310956370,00310956370-01,0.3389155887067318
1197,311699919,00311699919-01,0.002595510376841048
1198,311699919,00311699919-02,0.004337389552324567
1199,313554509,00313554509-01,0.5926721870899201
1200,314826949,00314826949-01,0.13270966298878192
1201,314829796,00314829796-01,0.44644794762134554
1202,314864553,00314864553-01,0.0005803002981167538
1203,314864553,00314864553-02,0.00011670883107269738
1204,315677046,00315677046-01,0.03191339746117592
1205,317098249,00317098249-01,0.10674563609063625
1206,317250749,00317250749-01,0.04219259589699505
1207,318035342,00318035342-01,7.098981773481227e-05
1208,318035342,00318035342-02,0.007528317653350314
1209,318088293,00318088293-01,6.174102516314229e-05
1210,318088293,00318088293-02,0.0025568094469400116
1211,318122518,00318122518-01,3.299241684544541e-05
1212,318125367,00318125367-01,1.0980016572625928e-05
1213,318236769,00318236769-01,9.697660789879788e-11
1214,318608749,00318608749-01,0.5756940186023712
1215,318613756,00318613756-01,0.013598103748518043
1216,319289907,00319289907-01,2.7518829478641404e-06
1217,319558582,00319558582-01,0.31619527339935305
1218,322270751,00322270751-01,0.013090182879136592
1219,322306553,00322306553-01,0.002928225568439302
1220,322306553,00322306553-02,0.0002953703388484996
1221,322949743,00322949743-01,0.21797553896903993
1222,322950055,00322950055-01,0.006940029216639232
1223,323013113,00323013113-01,0.13809710778295994
1224,323020176,00323020176-01,0.6843328475952148
1225,323172801,00323172801-01,0.0031186210006126204
1226,323292484,00323292484-01,3.2983511903829348e-34
1227,323292484,00323292484-02,0.0005761122383407758
