index,ticid,tceid,probability
625,262320829,00262320829-01,0.003963595862251168
626,262320829,00262320829-02,0.0019418916564973188
627,262603388,00262603388-01,0.06414416950565283
628,262695425,00262695425-01,0.0022774496577767423
629,263179590,00263179590-01,0.30573314875364305
630,263272042,00263272042-01,0.0007634708682019209
631,263272042,00263272042-02,0.0014513121877826052
632,263300036,00263300036-01,0.005776447709013155
633,263300036,00263300036-02,0.003824083666768274
634,263341742,00263341742-01,0.005976791174907703
635,26339863,00026339863-01,0.0008577563908878157
636,263996264,00263996264-01,0.00986545099876821
637,264168155,00264168155-01,0.023633132269605995
638,264168155,00264168155-02,0.00422080191783607
639,264232702,00264232702-01,6.772056040489424e-05
640,264232702,00264232702-02,0.005178292641264517
641,264313753,00264313753-01,0.27293662186712025
642,264313753,00264313753-02,0.007398493218352087
643,264412426,00264412426-01,0.9442871272563934
644,264599508,00264599508-01,0.018426690169144423
645,264599508,00264599508-02,0.004683939914684743
646,26469462,00026469462-01,0.08651413705229061
647,264749962,00264749962-01,0.002568593740397773
648,264749962,00264749962-02,0.0024895407902477016
649,264749962,00264749962-03,0.0024652258289279416
650,265086848,00265086848-01,0.2910048335790634
651,265813458,00265813458-01,0.10227701421827078
652,26586727,00026586727-01,0.8912893891334533
653,26587095,00026587095-01,0.5392568692564964
654,266006310,00266006310-01,0.2159258800558746
655,266006310,00266006310-02,0.18289099764078856
656,267195931,00267195931-01,0.5284141823649406
657,267195931,00267195931-02,0.3162600114941597
658,268363873,00268363873-01,0.6748450100421906
659,268371979,00268371979-01,0.4581185683608055
660,268772301,00268772301-01,0.018271106434985994
661,268778473,00268778473-01,0.08407218353822828
662,268778473,00268778473-02,0.006565662493812852
663,269279779,00269279779-01,0.7026142537593841
664,270429780,00270429780-01,0.00039083046257779583
665,270429780,00270429780-02,0.0005811041495562108
666,270575126,00270575126-01,0.17353983987122773
667,270576089,00270576089-01,0.6507257580757141
668,270625535,00270625535-01,0.0005616352762217502
669,270625535,00270625535-02,0.0005800113592158596
670,270625535,00270625535-03,0.001179213418799918
671,270674067,00270674067-01,4.303277710864251e-05
672,270674067,00270674067-02,4.725632300983662e-05
673,270674067,00270674067-03,0.0001648285130279703
674,270676778,00270676778-01,0.007942146137611416
675,270676778,00270676778-02,0.003207039603512385
676,270676778,00270676778-03,0.0034457589337762327
677,270677813,00270677813-01,0.03016932912869379
678,270677813,00270677813-02,0.006560936967633479
679,270801101,00270801101-01,0.0003467220169227403
680,270885295,00270885295-01,0.006585912011360051
681,270885295,00270885295-02,0.003204536048178852
682,271693722,00271693722-01,8.581871959338031e-06
683,271722899,00271722899-01,0.3968876086175442
684,271795511,00271795511-01,0.5139019191265106
685,271799457,00271799457-01,0.07358724884688854
686,271806353,00271806353-01,0.9231913447380066
687,271891552,00271891552-01,0.616578397154808
688,271893367,00271893367-01,0.9306629061698913
689,271900960,00271900960-01,0.6969695270061493
690,272086159,00272086159-01,0.7253386884927749
691,272232401,00272232401-01,0.00012817335169756916
692,272232401,00272232401-02,3.002808455832523e-19
693,272232401,00272232401-03,0.005435767374163447
694,272236017,00272236017-01,0.7372049868106842
695,272357134,00272357134-01,0.35547152906656265
696,272357134,00272357134-02,0.11059773154556751
697,276793048,00276793048-01,0.16412455621175467
698,276793501,00276793501-01,0.032286066981032494
699,276934414,00276934414-01,0.019226798904128373
700,277022838,00277022838-01,0.0004516346257787518
701,277108449,00277108449-01,0.1334859536960721
702,277173427,00277173427-01,0.01769027567934245
703,277298434,00277298434-01,0.0046162167849615795
704,277298434,00277298434-02,0.0020279619115171955
705,277298771,00277298771-01,3.379115551011003e-07
706,278138619,00278138619-01,0.7814634844660759
707,278198753,00278198753-01,0.2829479886218905
708,278683641,00278683641-01,0.004085838917922047
709,278683641,00278683641-02,0.006990580924866663
710,278683844,00278683844-01,0.3822364930063486
711,278725797,00278725797-01,0.0041923698416212575
712,278731274,00278731274-01,0.0016567062321231937
713,278731274,00278731274-02,0.02814651119915652
714,278825952,00278825952-01,0.2740808157250285
715,278825952,00278825952-02,0.0035468849134758784
716,278863611,00278863611-01,0.0005698438474361466
717,278863611,00278863611-02,0.0019184910133049015
718,278990954,00278990954-01,0.2898786109406501
719,279161495,00279161495-01,0.007395772018935531
720,279251651,00279251651-01,0.05961645562201738
721,279425357,00279425357-01,0.5100189328193665
722,279570232,00279570232-01,0.012696040724404157
723,279572957,00279572957-01,0.0055305689053057
724,279614617,00279614617-01,0.0037308440969667346
725,279615956,00279615956-01,0.031575087926466947
726,279957325,00279957325-01,0.12389277946203947
727,280114324,00280114324-01,0.003606669543250973
728,280114324,00280114324-02,0.01589131255168468
729,280210963,00280210963-01,0.4244420759379864
730,280302032,00280302032-01,0.0001040989848910101
731,281343752,00281343752-01,0.04699143143370747
732,281343752,00281343752-02,0.004051027788591455
733,281423013,00281423013-01,0.0003575956048734952
734,281423013,00281423013-02,0.09577226964465808
735,281428790,00281428790-01,0.0025898734988004436
736,281430065,00281430065-01,0.5589026361703873
737,281581467,00281581467-01,0.007123909302754328
738,281614805,00281614805-01,0.7868896901607514
739,281716779,00281716779-01,0.36566110104322436
740,281812116,00281812116-01,0.0029939806146233087
741,282028338,00282028338-01,0.3550853066146374
742,282051790,00282051790-01,0.0003628966145640884
743,282270717,00282270717-01,0.002326379895384889
744,282309182,00282309182-01,0.008389961476495955
745,282309182,00282309182-02,0.005201886461873073
746,282387411,00282387411-01,0.0024916035290516447
747,282498590,00282498590-01,0.9372250258922576
748,282502866,00282502866-01,0.5778049796819686
749,282576340,00282576340-01,0.792928034067154
750,283303148,00283303148-01,0.1097756109200418
751,284129581,00284129581-01,0.003139893366483193
752,284129581,00284129581-02,0.004937562402119511
753,284232312,00284232312-01,0.004879577917745337
754,284232312,00284232312-02,0.00825726990296971
755,284288080,00284288080-01,0.11920145452022553
756,284613090,00284613090-01,0.11639194679446518
757,284613090,00284613090-02,0.09231343884021044
758,284738182,00284738182-01,0.4446299776434898
759,287355511,00287355511-01,0.09136858971323818
760,287355511,00287355511-02,0.12836042447015644
761,287438823,00287438823-01,2.4476323138717947e-15
762,287438823,00287438823-02,9.611399049568987e-08
763,287638396,00287638396-01,0.00013161167601847268
764,287638396,00287638396-02,0.00018172608540649725
765,287872033,00287872033-01,0.0056176632409915325
766,290044434,00290044434-01,0.5823737442493438
767,290716988,00290716988-01,0.0003191287905186746
768,290716988,00290716988-02,0.15268708430230618
769,290717316,00290717316-01,0.0064929270807624565
770,290870218,00290870218-01,0.059948860926670025
771,291301082,00291301082-01,2.1227182450824777e-08
772,291301082,00291301082-02,4.573401390792307e-05
773,291466214,00291466214-01,0.003785944789956375
774,291499489,00291499489-01,0.2402421845123172
775,291551403,00291551403-01,0.03791383267380297
776,291555748,00291555748-01,0.34604762867093086
777,292064482,00292064482-01,0.8075313866138458
778,292642288,00292642288-01,0.15827991114929318
779,293228989,00293228989-01,0.07389920111745596
780,293271581,00293271581-01,0.0029556346613389905
781,293271581,00293271581-02,7.568860572561287e-06
782,293271581,00293271581-03,1.3641939979219809e-05
783,293345927,00293345927-01,0.0003889316620714567
784,293345927,00293345927-02,0.0004367186705047115
785,293345927,00293345927-03,1.1131056712583013e-05
786,293689266,00293689266-01,0.776780766248703
787,293694151,00293694151-01,0.026693378249183296
788,293853437,00293853437-01,0.8980959415435791
789,293968698,00293968698-01,0.0006559914221725194
790,293968698,00293968698-02,0.0719162593013607
791,294092966,00294092966-01,0.0002732127467638179
792,294092966,00294092966-02,0.0010115485561527748
793,294092966,00294092966-03,0.01897616249625571
794,294125876,00294125876-01,0.001296435604672297
795,294125876,00294125876-02,0.0016095349594252184
796,294125876,00294125876-03,0.002922324065184512
797,294125876,00294125876-04,0.003299799318119767
798,294206429,00294206429-01,0.00015770792739928653
799,294206429,00294206429-02,0.000603035731035817
800,294209741,00294209741-01,0.0030474217237497214
801,294269932,00294269932-01,9.512817658738348e-06
802,294269932,00294269932-02,0.00013484059449719865
803,294273900,00294273900-01,0.00010711158726337545
804,294273900,00294273900-02,0.0001086464525394737
805,294328887,00294328887-01,0.005330038517331559
806,294328887,00294328887-02,1.6010751506190245e-05
807,294352977,00294352977-01,0.050181960681220515
808,294394049,00294394049-01,0.0008350515278948478
809,294394049,00294394049-02,0.0007004503171856413
810,294395926,00294395926-01,0.30147419318091123
811,294396667,00294396667-01,0.02192201904254034
812,294396667,00294396667-02,0.018455996830016374
813,294396726,00294396726-01,6.127517990099918e-05
814,294396726,00294396726-02,0.0005602217280625155
815,295071643,00295071643-01,0.08403077377006411
816,295071643,00295071643-02,0.024629333266057075
817,295272373,00295272373-01,0.21140634994953872
818,295522204,00295522204-01,0.01966402767720865
819,295522204,00295522204-02,0.020716229200479573
820,29778064,00029778064-01,0.00019854875652072223
821,29778064,00029778064-02,0.0013483178965486785
822,29830830,00029830830-01,0.07202588519794517
823,299314706,00299314706-01,0.539869225025177
824,299655932,00299655932-01,0.0549533631419763
825,300012172,00300012172-01,0.0005697875944981945
826,300012172,00300012172-02,0.0015551982854219658
827,300013489,00300013489-01,0.4002961590886116
828,300038246,00300038246-01,0.01114823310635984
829,300141210,00300141210-01,0.000366526073685236
830,300141210,00300141210-02,0.0010162752262658614
831,30034081,00030034081-01,0.03283374371821992
832,300383439,00300383439-01,0.04943181232374627
833,300560295,00300560295-01,0.007697220082823285
834,300560295,00300560295-02,0.11130095506086946
835,300651846,00300651846-01,0.0005687943899829407
836,300651846,00300651846-02,0.000174006244640168
837,300651846,00300651846-03,0.00011398199412724353
838,300810086,00300810086-01,0.4447883993387222
839,300866996,00300866996-01,0.015252962966042106
840,300871376,00300871376-01,0.0038557266674615676
841,300871376,00300871376-02,0.0012280133425107919
842,300871376,00300871376-03,0.00020421102191523489
843,300969581,00300969581-01,3.050229464165717e-06
844,301273782,00301273782-01,0.44044181108474734
845,301282220,00301282220-01,0.6323074698448181
846,301282220,00301282220-02,0.43272623270750044
847,30267198,00030267198-01,0.5027505725622177
848,30275737,00030275737-01,0.028635582304559648
849,302928031,00302928031-01,0.0005972832031962499
850,302987876,00302987876-01,0.23224273920059205
851,30312711,00030312711-01,0.0421990881790407
852,30531417,00030531417-01,0.00017087051703298315
853,30531417,00030531417-02,0.00042263734554524033
854,306362738,00306362738-01,0.7562431216239929
855,306510653,00306510653-01,0.9027865946292877
856,306576958,00306576958-01,0.03580017883796245
857,306612361,00306612361-01,0.04558397771797899
858,306635088,00306635088-01,0.6017685085535049
859,306658481,00306658481-01,0.41868895255029204
860,306658481,00306658481-02,0.006693857591017149
861,306773020,00306773020-01,0.011956378316972405
862,307244763,00307244763-01,0.005804217614604567
863,307252430,00307252430-01,0.0005070870612232441
864,307291318,00307291318-01,0.639777272939682
865,307306545,00307306545-01,0.12480227039195597
866,308055615,00308055615-01,3.806775503860937e-05
867,30848598,00030848598-01,0.017330190096981824
868,309617141,00309617141-01,1.6661928541622153e-26
869,309659124,00309659124-01,7.799508183041759e-05
870,309659124,00309659124-02,8.50275646370413e-05
871,309659126,00309659126-01,8.629704148361838e-05
872,31109583,00031109583-01,0.0034461956078303047
873,31273263,00031273263-01,0.012381520775670651
874,31381651,00031381651-01,0.03501346104312688
875,314826949,00314826949-01,0.11928210668265819
876,31672006,00031672006-01,0.007158211468777154
877,31672006,00031672006-02,0.006862724640859597
878,317090832,00317090832-01,0.08542948560789228
879,317090832,00317090832-02,0.009412578213959933
880,317131228,00317131228-01,0.0012914758062379406
881,317131228,00317131228-02,0.008244287350680678
882,317131228,00317131228-03,0.003212103389660115
883,317330474,00317330474-01,0.11109896671841853
884,317548889,00317548889-01,0.5985984981060029
885,317586013,00317586013-01,0.13399419742854662
886,317599048,00317599048-01,0.004793919350883869
887,317603510,00317603510-01,0.3086076615261845
888,317701504,00317701504-01,0.22281565945595502
889,317865610,00317865610-01,0.0006578671371606619
890,317951248,00317951248-01,0.6374506205320358
891,31814089,00031814089-01,0.0009662335054493349
892,318417618,00318417618-01,0.037429028446786104
893,31869740,00031869740-01,0.22697112187743188
894,318894823,00318894823-01,0.0682364356587641
895,319039689,00319039689-01,0.04575224407017231
896,319434771,00319434771-01,0.007993615506347852
897,319434771,00319434771-02,0.0003361963728139017
898,31961007,00031961007-01,0.004572938055798659
899,31961007,00031961007-02,0.004521661823264367
900,319863494,00319863494-01,0.09069008100777864
901,319863494,00319863494-02,0.03794534387998283
902,319933145,00319933145-01,0.004985911289986688
903,320123978,00320123978-01,0.004148529298254289
904,320413718,00320413718-01,0.007248011503543239
905,320413718,00320413718-02,0.007801372546236962
906,320539989,00320539989-01,0.002064226894208332
907,320539989,00320539989-02,0.0067296890630132115
908,322740763,00322740763-01,0.40031628906726835
909,322819134,00322819134-01,0.5971740484237671
910,322819854,00322819854-01,0.09589802706614137
911,32498861,00032498861-01,0.12303513593378312
912,32499655,00032499655-01,0.8227929532527923
913,32545814,00032545814-01,0.015273240299939062
914,32590805,00032590805-01,0.7126204311847687
915,32599603,00032599603-01,0.01306287076731678
916,32599603,00032599603-02,0.008564829106035177
917,32677026,00032677026-01,0.008107857528375461
918,32702481,00032702481-01,0.00327988573814082
919,32702481,00032702481-02,0.0038628772013453274
920,32702481,00032702481-03,0.0010659705794751062
921,32702481,00032702481-04,0.0016767354609683593
922,32707063,00032707063-01,0.027287612750660627
923,32816814,00032816814-01,1.2899605341573985e-06
924,32816814,00032816814-02,1.88493458586328e-07
925,32830028,00032830028-01,0.5842027395963669
926,32874667,00032874667-01,0.0015918729757686378
927,32874669,00032874669-01,0.0009437589207664133
928,32944643,00032944643-01,0.5853054463863373
929,32949762,00032949762-01,0.8827918529510498
930,32949762,00032949762-02,0.023401631671003998
931,33004581,00033004581-01,5.9865481252541206e-05
932,33091590,00033091590-01,0.26186907216906546
933,33091633,00033091633-01,0.176865229383111
934,33148853,00033148853-01,0.0005338002133782993
935,33148853,00033148853-02,0.0005631326599200293
936,33194538,00033194538-01,0.020406672812532632
937,33194621,00033194621-01,0.4157182365655899
938,333247721,00333247721-01,0.007975228807481471
939,333247721,00333247721-02,0.002080102896002245
940,333607525,00333607525-01,0.07881026440300047
941,33521996,00033521996-01,0.0444211664609611
942,33689168,00033689168-01,0.0001449564877702869
943,33692729,00033692729-01,0.86471386551857
944,337265435,00337265435-01,0.10522760362364351
945,33737236,00033737236-01,0.00933471597818425
946,33740419,00033740419-01,7.699057800795673e-05
947,33740419,00033740419-02,0.0005819145766821521
948,33834564,00033834564-01,6.200924713294695e-07
949,33864821,00033864821-01,0.0010724743022365146
950,33864821,00033864821-02,0.008904350264219828
951,33938658,00033938658-01,0.006465521789455498
952,339633702,00339633702-01,0.012249941953569987
953,339633702,00339633702-02,0.02491640909574926
954,339633702,00339633702-03,0.008292353131741948
955,339637059,00339637059-01,0.0009463645655841902
956,339637059,00339637059-02,0.00016075558594224048
957,339668420,00339668420-01,0.03143336150476039
958,339672028,00339672028-01,0.9054855525493621
959,339770560,00339770560-01,0.007093235695406009
960,339859782,00339859782-01,0.023746601465973072
961,339890862,00339890862-01,0.0005660030645231017
962,339890862,00339890862-02,0.002047296178307079
963,33989652,00033989652-01,0.6357068419456482
964,340179350,00340179350-01,0.09832160854712128
965,340179350,00340179350-02,0.002449979996163165
966,340216382,00340216382-01,0.01771010650554672
967,340356526,00340356526-01,0.017954158580687364
968,340356526,00340356526-02,0.005745991949515883
969,34077285,00034077285-01,0.9273510098457336
970,34077285,00034077285-02,0.684297752380371
971,34077285,00034077285-03,0.6269224345684051
972,34141266,00034141266-01,0.5286783516407013
973,34142502,00034142502-01,0.00010395896947390515
974,34142502,00034142502-02,0.00013830559029537337
975,34264274,00034264274-01,0.0006288556489934649
976,34264274,00034264274-02,0.0006481241358983425
977,34368383,00034368383-01,3.40902523996817e-05
978,343936388,00343936388-01,0.017206843037274665
979,343963409,00343963409-01,0.9140918731689454
980,343963409,00343963409-02,0.42082838118076327
981,344026538,00344026538-01,0.04687097454443574
982,344085695,00344085695-01,0.0032575345161603765
983,344085695,00344085695-02,0.0012593074114192859
984,34435600,00034435600-01,0.00020234956817432817
985,34435600,00034435600-02,1.2044607130264534e-06
986,34529885,00034529885-01,0.3639814952388406
987,34795511,00034795511-01,0.005496389364998322
988,34795511,00034795511-02,0.004087445490404207
989,34845527,00034845527-01,0.0003701277665598468
990,34845527,00034845527-02,0.0007719136841657815
991,348842168,00348842168-01,0.24355265721678734
992,348897766,00348897766-01,0.00015031691787923407
993,348898049,00348898049-01,0.017042488173592572
994,348898049,00348898049-02,0.05290679130703211
995,348992095,00348992095-01,8.928918360850968e-07
996,348992095,00348992095-02,0.016676114083293215
997,348995211,00348995211-01,0.34480748921632765
998,348995212,00348995212-01,0.4930847525596619
999,349152140,00349152140-01,0.04548812019638717
1000,349156098,00349156098-01,0.0770741080865264
1001,349156098,00349156098-02,0.003878530123620294
1002,349192028,00349192028-01,8.579012363121117e-05
1003,349307344,00349307344-01,0.001112868558844447
1004,349408306,00349408306-01,0.006404518778435886
1005,349408306,00349408306-02,0.007228122622473165
1006,349647488,00349647488-01,0.00017809630809892952
1007,349647488,00349647488-02,0.0002395276240693927
1008,350025488,00350025488-01,0.3658189743757248
1009,350025490,00350025490-01,0.5866069406270981
1010,350145729,00350145729-01,2.7368502324317604e-34
1011,350274840,00350274840-01,0.09699156563729047
1012,350298319,00350298319-01,6.752803188397962e-07
1013,350332997,00350332997-01,0.5352845698595047
1014,350431335,00350431335-01,0.018360301246866585
1015,350431335,00350431335-02,0.0050712749114609325
1016,350443417,00350443417-01,0.0014078772325433419
1017,350443417,00350443417-02,0.004121037083814371
1018,350443417,00350443417-03,1.5165101747629257e-09
1019,350477767,00350477767-01,2.578237489163431e-22
1020,350479496,00350479496-01,0.0069952710647612545
1021,350479496,00350479496-02,0.00590331618482196
1022,350480660,00350480660-01,0.3000517308712006
1023,350480660,00350480660-02,0.0010842935339724137
1024,350563998,00350563998-01,0.006516453049698612
1025,350618622,00350618622-01,0.21228790171444417
1026,350861103,00350861103-01,0.00970192652548576
1027,350954265,00350954265-01,0.04617333672940731
1028,354518617,00354518617-01,0.050157659704927936
1029,354518617,00354518617-02,0.09757728670874713
1030,354556435,00354556435-01,0.24192330092191697
1031,354571603,00354571603-01,0.01849600754212588
1032,354571604,00354571604-01,0.0032501237061296705
1033,354571976,00354571976-01,0.001072498684610168
1034,355450245,00355450245-01,0.5216060504317284
1035,355450245,00355450245-02,0.3001336842775345
1036,35582553,00035582553-01,0.4231455435976386
1037,35635120,00035635120-01,0.000710359788413939
1038,35635120,00035635120-02,0.0020437362507607303
1039,35644532,00035644532-01,0.41172252893447875
1040,358154354,00358154354-01,0.0017989070311159594
1041,358154354,00358154354-02,0.00017433870540344286
1042,358154354,00358154354-03,0.000634283103693889
1043,358176584,00358176584-01,0.0007895846821671882
1044,36009949,00036009949-01,0.10114251424674876
1045,36292437,00036292437-01,0.01307838389184326
1046,36352297,00036352297-01,0.8622779011726379
1047,363963079,00363963079-01,0.04344102200120688
1048,363963079,00363963079-02,0.007005961204413325
1049,364302118,00364302118-01,0.0038559916894882916
1050,364302118,00364302118-02,0.0003180294246568849
1051,364395234,00364395234-01,0.9079093217849732
1052,36440357,00036440357-01,0.6850638628005982
1053,364538560,00364538560-01,0.14895748952403665
1054,364538560,00364538560-02,1.4418026169277566e-28
1055,364588501,00364588501-01,0.01101809941137617
1056,364588501,00364588501-02,0.005081342943997003
1057,369598885,00369598885-01,0.3667739227414131
1058,370236000,00370236000-01,0.012467160436790437
1059,370236000,00370236000-02,0.005137929705597344
1060,370236000,00370236000-03,0.007201178561081179
1061,37084932,00037084932-01,0.3753847122192383
1062,37117064,00037117064-01,0.26606521180856363
1063,37168957,00037168957-01,0.8382842004299164
1064,37254960,00037254960-01,0.010219936433035235
1065,372851229,00372851229-01,0.01046772676781984
1066,372851229,00372851229-02,0.0026829812029973256
1067,37307440,00037307440-01,0.2093236491084099
1068,37307440,00037307440-02,0.02243885707048321
1069,373843852,00373843852-01,0.0016345468793133478
1070,37389436,00037389436-01,0.023048750785528684
1071,373915220,00373915220-01,0.24703038521111012
1072,373915220,00373915220-02,0.10105105973780155
1073,373918302,00373918302-01,0.013065592845669017
1074,37443756,00037443756-01,0.4063444137573242
1075,37500943,00037500943-01,0.07653721517563099
1076,375034557,00375034557-01,0.003948631667299196
1077,375148300,00375148300-01,1.5840726537334862e-05
1078,375148305,00375148305-01,1.743003886139005e-05
1079,37601240,00037601240-01,9.63174404887468e-05
1080,37601240,00037601240-02,0.0016342926349807384
1081,37606355,00037606355-01,2.2702047881314526e-16
1082,37659841,00037659841-01,0.0029541096274328994
1083,376940751,00376940751-01,0.006591135030612349
1084,37770169,00037770169-01,0.8987020075321197
1085,38029387,00038029387-01,0.02608550811492023
1086,381949410,00381949410-01,2.759088270469169e-12
1087,381979901,00381979901-01,0.318879971653223
1088,381979901,00381979901-02,0.0015503719514526892
1089,382028425,00382028425-01,0.014116801584896166
1090,382028425,00382028425-02,0.004486108771743602
1091,382068562,00382068562-01,0.7060552150011062
1092,382069435,00382069435-01,0.04189036469324492
1093,382101519,00382101519-01,0.002703389493558461
1094,382101519,00382101519-02,0.05724374994672417
1095,382188816,00382188816-01,4.303368057460624e-05
1096,382188882,00382188882-01,0.6663928925991058
1097,382258517,00382258517-01,1.204665018518669e-07
1098,382260153,00382260153-01,0.5770728677511215
1099,382266319,00382266319-01,2.4813748272287107e-05
1100,382266319,00382266319-02,4.9084225889084455e-05
1101,382266319,00382266319-03,0.00011068482298171034
1102,382302241,00382302241-01,0.16332258321344853
1103,382437417,00382437417-01,0.7222508013248443
1104,38469354,00038469354-01,0.03705651302007027
1105,38469354,00038469354-02,0.00043413904189719686
1106,38516338,00038516338-01,0.023018780129496007
1107,385676511,00385676511-01,0.05245182730286615
1108,385757807,00385757807-01,1.5117240711849183e-07
1109,385757807,00385757807-02,9.209239452013379e-07
1110,385757807,00385757807-03,4.518823698320827e-07
1111,385812208,00385812208-01,0.2668789133429527
1112,386196828,00386196828-01,0.15369588653557004
1113,386423419,00386423419-01,0.25597837902605536
1114,386523861,00386523861-01,0.00035951793866886785
1115,386527071,00386527071-01,0.28468897733837367
1116,38699825,00038699825-01,0.006047997088626289
1117,38699825,00038699825-02,2.7415080055962096e-06
1118,387614873,00387614873-01,0.00023919625369650532
1119,387614873,00387614873-02,0.00035502773067861424
1120,387614873,00387614873-03,0.0003532668418756657
1121,387690507,00387690507-01,0.7719058454036712
1122,38846515,00038846515-01,0.955935800075531
1123,38907808,00038907808-01,2.974464415622241e-05
1124,389830140,00389830140-01,0.00022580475038367354
1125,389830172,00389830172-01,0.002079573748153507
1126,391745744,00391745744-01,0.03312744383028985
1127,391925531,00391925531-01,0.1579913880676031
1128,393091085,00393091085-01,0.015946453376091085
1129,393385288,00393385288-01,0.03346575261093676
1130,393389739,00393389739-01,0.05830224473029375
1131,393414358,00393414358-01,0.8859243035316468
1132,393480428,00393480428-01,0.01124002612195909
1133,393480428,00393480428-02,0.005105543801983003
1134,393480428,00393480428-03,0.002848629896288912
1135,393491149,00393491149-01,0.011317100361702614
1136,39578079,00039578079-01,0.020571391681733074
1137,39584562,00039584562-01,0.0033958660482312553
1138,39726511,00039726511-01,0.006394152715802193
1139,40340867,00040340867-01,0.1841452233493328
1140,40343782,00040343782-01,0.023969999598921276
1141,403693875,00403693875-01,0.9141523778438568
1142,404768019,00404768019-01,0.003608626057393849
1143,404768019,00404768019-02,0.0013992684664458465
1144,404804908,00404804908-01,0.39545703679323196
1145,404851207,00404851207-01,0.0011334352300764294
1146,404851936,00404851936-01,0.001226182462687575
1147,404970655,00404970655-01,0.22325650248676537
1148,40612150,00040612150-01,0.007067245645521325
1149,40716446,00040716446-01,0.0005155309468992453
1150,40717334,00040717334-01,0.0018648286237294086
1151,40797468,00040797468-01,0.007867813755001406
1152,408968431,00408968431-01,0.00014284438124576582
1153,409262929,00409262929-01,0.25454573836177585
1154,409262929,00409262929-02,0.3887460719794035
1155,409319605,00409319605-01,8.698884697153631e-05
1156,409319605,00409319605-02,0.00047176840525935403
1157,409319605,00409319605-03,9.742804189992754e-05
1158,409384325,00409384325-01,0.6517547756433487
1159,409385807,00409385807-01,0.018435375421540813
1160,409385807,00409385807-02,0.001589629351383337
1161,409385807,00409385807-03,0.005290508548932848
1162,409459226,00409459226-01,0.232506063580513
1163,410870901,00410870901-01,0.0010343686066107693
1164,410870901,00410870901-02,0.0012563794982270338
1165,41364284,00041364284-01,0.01619689863655367
1166,425064757,00425064757-01,0.0005872566739526519
1167,425064757,00425064757-02,0.0011329367634800747
1168,425064757,00425064757-03,0.005480388493072042
1169,425068409,00425068409-01,0.008664938477159012
1170,425070148,00425070148-01,0.0012336882867202803
1171,425144137,00425144137-01,0.0015813859638001305
1172,425144137,00425144137-02,0.0013013097113798722
1173,425144137,00425144137-03,0.01772216661483981
1174,425153175,00425153175-01,8.598011519964644e-05
1175,425173292,00425173292-01,0.16360523216426373
1176,42566802,00042566802-01,0.004848901065633982
1177,42566802,00042566802-02,0.008454886725667165
1178,42755801,00042755801-01,0.03763823015615344
1179,42821097,00042821097-01,0.478742653131485
1180,42892530,00042892530-01,0.10934626772068441
1181,42991745,00042991745-01,0.004469382233219221
1182,43149283,00043149283-01,7.444391467099765e-05
1183,43250275,00043250275-01,0.026808712843921965
1184,43250275,00043250275-02,0.5862019300460816
1185,43250275,00043250275-03,0.0383845001575537
1186,434294623,00434294623-01,0.1875819546636194
1187,434294623,00434294623-02,0.16989445257931948
1188,434294623,00434294623-03,0.006131982737861108
1189,434294623,00434294623-04,0.011997319274814799
1190,434294623,00434294623-05,3.126170146240991e-05
1191,434313508,00434313508-01,0.5186621271073818
1192,434372789,00434372789-01,0.41506197303533554
1193,434390615,00434390615-01,0.118807556736283
1194,434390615,00434390615-02,0.0006269272465942777
1195,436535192,00436535192-01,0.1275155445560813
1196,437901497,00437901497-01,4.313727713053875e-09
1197,438109190,00438109190-01,0.04231781596317887
1198,438109190,00438109190-02,0.20785194705240428
1199,438119688,00438119688-01,0.0005382791446436386
1200,438170014,00438170014-01,0.3752435348927975
1201,438212183,00438212183-01,0.3265353538095951
1202,438226195,00438226195-01,0.24959837459027767
1203,438226195,00438226195-02,0.21659061685204506
1204,438226559,00438226559-01,0.0022238669209932046
1205,438295981,00438295981-01,0.6005340307950974
1206,438330671,00438330671-01,0.0026900746392129805
1207,438338723,00438338723-01,0.3087946936488152
1208,438423041,00438423041-01,0.020378459175117315
1209,438423041,00438423041-02,0.016618379415136025
1210,438461056,00438461056-01,0.08707435011380085
1211,438495396,00438495396-01,0.001397809672675976
1212,438495396,00438495396-02,0.00028332976932006205
1213,438495396,00438495396-03,0.0008262239223768119
1214,438518722,00438518722-01,0.03037913457392257
1215,438524691,00438524691-01,0.8655008614063263
1216,438536177,00438536177-01,0.23611332345753908
1217,438536177,00438536177-02,0.002991862729521699
1218,440758829,00440758829-01,0.003043641470645405
1219,440777904,00440777904-01,0.9050671577453613
1220,440779601,00440779601-01,0.0006796380158540672
1221,440788366,00440788366-01,0.0076525609067175536
1222,440801822,00440801822-01,0.24318684116005898
1223,440801931,00440801931-01,0.0037610008745105005
1224,443055162,00443055162-01,0.1540832666680217
1225,443055162,00443055162-02,0.277622327208519
1226,443058903,00443058903-01,0.0001520732516979706
1227,443058903,00443058903-02,0.0002604536441111804
1228,443174527,00443174527-01,0.11157330013811588
1229,443421962,00443421962-01,0.0029053274710463483
1230,443421962,00443421962-02,0.0015968516505836306
1231,443421962,00443421962-03,0.0029933771560877176
1232,445260697,00445260697-01,0.2891008868813515
1233,445330462,00445330462-01,0.05638118544593453
1234,445990173,00445990173-01,0.0014813537493409967
1235,445990173,00445990173-02,0.0025505010737106202
1236,452357628,00452357628-01,0.029708543559536338
