index,ticid,tceid,probability
621,329249115,00329249115-01,9.35473997614622e-05
622,329277372,00329277372-01,0.2415839836001396
623,329770815,00329770815-01,0.044052711466792974
624,329770815,00329770815-02,0.013480080070439725
625,329770815,00329770815-03,4.804945005952726e-07
626,329770815,00329770815-04,1.1633027819420312e-07
627,329864959,00329864959-01,0.13486755099147557
628,330234754,00330234754-01,0.0005643582215355992
629,330389267,00330389267-01,0.2344547614455223
630,331353877,00331353877-01,0.12186105365399272
631,331860062,00331860062-01,0.13637767136096954
632,331930196,00331930196-01,2.6621443751980557e-11
633,333473672,00333473672-01,0.6091395169496536
634,333561337,00333561337-01,4.1929502388466534e-08
635,333868181,00333868181-01,0.002193482711586971
636,333868181,00333868181-02,0.0053031543083978
637,335265326,00335265326-01,0.003914911626816319
638,335265326,00335265326-02,0.006484528986948135
639,335484090,00335484090-01,0.004565613291924819
640,335484090,00335484090-02,0.0023960753256687894
641,335484090,00335484090-03,0.0003427996316190729
642,335995445,00335995445-01,0.6314707115292549
643,336119914,00336119914-01,0.0084890000813175
644,336296852,00336296852-01,0.29484767094254494
645,336543347,00336543347-01,0.16013886071741582
646,336543347,00336543347-02,0.2941272296011448
647,336741253,00336741253-01,5.849892482155283e-05
648,336741253,00336741253-02,0.24743451750837267
649,336767770,00336767770-01,0.005721028823609231
650,336767770,00336767770-02,0.004249666992109269
651,336777433,00336777433-01,0.009268099688051734
652,336778418,00336778418-01,0.004276426346041262
653,336778418,00336778418-02,0.0024487477116053925
654,336823975,00336823975-01,0.1298849851358682
655,337470211,00337470211-01,0.08410255694761873
656,337544122,00337544122-01,0.2725016210228205
657,337886863,00337886863-01,0.014598176479921676
658,337886863,00337886863-02,0.004428649081501135
659,338159479,00338159479-01,5.727580632122198e-05
660,338159479,00338159479-02,7.626652532124467e-05
661,338434574,00338434574-01,1.0779538609606434e-07
662,339003559,00339003559-01,0.009722325448819902
663,340911048,00340911048-02,0.01603855562862009
664,340911048,00340911048-01,0.01970170419663191
665,340911048,00340911048-03,0.04061626849797904
666,341327281,00341327281-01,0.015646670677233486
667,341327281,00341327281-02,0.0030916065441488174
668,341679932,00341679932-01,0.00022844238407628836
669,341679932,00341679932-02,0.0010468084242347686
670,341814981,00341814981-01,0.0008130476129546312
671,341983711,00341983711-01,0.3972627799026668
672,342334344,00342334344-03,0.0013258780003525318
673,342334344,00342334344-01,0.002092185475248698
674,342334344,00342334344-02,0.010161677259020507
675,342866210,00342866210-02,0.41052930653095243
676,342866210,00342866210-01,0.022504222008865326
677,343127696,00343127696-01,0.0005146434584617054
678,343320735,00343320735-01,0.8295505166053772
679,343326909,00343326909-01,0.008859587280312553
680,343328765,00343328765-02,0.5621190398931504
681,343328765,00343328765-01,0.4155607491731644
682,343412488,00343412488-01,0.006248234907980077
683,343549114,00343549114-01,0.43932626815512776
684,343553606,00343553606-01,0.0005614701998155169
685,343553606,00343553606-02,0.000285589417588028
686,343667351,00343667351-01,0.006206810266894536
687,343667351,00343667351-02,0.0026530690957770275
688,343667351,00343667351-03,0.0019478772250295152
689,343880384,00343880384-01,0.01234013494104147
690,344376832,00344376832-01,0.0004488235997882839
691,344769778,00344769778-01,5.3442193201675774e-08
692,344943823,00344943823-01,0.5153444141149521
693,345324572,00345324572-01,0.5744658797979355
694,346934659,00346934659-02,0.0006222362008657001
695,346934659,00346934659-01,0.0009860387556273054
696,349920226,00349920226-01,0.003445666494553734
697,350132371,00350132371-01,0.0610395134659484
698,352077081,00352077081-01,6.39502964659755e-05
699,352077081,00352077081-02,0.002624139155523153
700,352260947,00352260947-01,0.005215365195181221
701,352260948,00352260948-01,0.005815940717002377
702,352261541,00352261541-01,2.9508332941985182e-05
703,352263231,00352263231-01,0.11068511479825247
704,352296053,00352296053-01,0.01614893649239093
705,352317343,00352317343-01,0.08668831790334366
706,352378412,00352378412-01,9.646251661798999e-05
707,352413427,00352413427-01,0.6076066464185714
708,352693111,00352693111-01,0.0007388924744200942
709,352762746,00352762746-01,5.82160584031044e-05
710,352762746,00352762746-02,0.0004969714174876572
711,352764091,00352764091-01,0.3710239306092262
712,352915304,00352915304-01,0.693308362364769
713,352954787,00352954787-01,0.0021783371403216734
714,352954787,00352954787-02,3.79553263455179e-05
715,352954787,00352954787-03,0.0004552447502192081
716,352979549,00352979549-01,0.0009089738919044521
717,352979549,00352979549-02,8.139031441005957e-14
718,352979549,00352979549-04,3.411286352374771e-15
719,352979549,00352979549-03,0.007979613252973649
720,353780788,00353780788-01,0.0017682739159226913
721,353780788,00353780788-02,0.0014758721838461497
722,353804063,00353804063-01,0.00010906188699841835
723,353854078,00353854078-01,0.004761396294634323
724,353854078,00353854078-02,2.278647670060363e-05
725,353854078,00353854078-03,0.007822574477177113
726,353894978,00353894978-01,0.023076568252872676
727,353939279,00353939279-02,6.110882503362495e-07
728,353939279,00353939279-01,0.00017650776219673147
729,353939279,00353939279-03,2.0628348815472787e-13
730,353989471,00353989471-01,6.896175212140525e-07
731,354103297,00354103297-01,0.21240339195355773
732,354246759,00354246759-01,0.4534787818789482
733,356015357,00356015357-01,0.45849440395832064
734,356015357,00356015357-02,0.04384518342558295
735,356015361,00356015361-01,0.6648925364017486
736,356150515,00356150515-01,0.0008727342867132393
737,356150515,00356150515-02,0.0008735146271646954
738,356701798,00356701798-01,0.002325460105328148
739,356820646,00356820646-01,0.0001227157216860064
740,356867115,00356867115-01,0.3720784276723862
741,356896550,00356896550-01,0.001989907777215194
742,356896561,00356896561-01,0.003429680773479049
743,357045188,00357045188-01,1.2342925870364085e-08
744,357045189,00357045189-01,3.881786307957657e-06
745,357050556,00357050556-02,0.018827660931856373
746,357050556,00357050556-01,0.017972971231210978
747,357498249,00357498249-01,0.0025241220588213763
748,357596800,00357596800-01,0.009930081265702028
749,358899721,00358899721-01,0.0009690896757477592
750,358908226,00358908226-01,0.07555331285111606
751,359042174,00359042174-01,0.36528915241360665
752,359497418,00359497418-01,0.00815194949391298
753,359497418,00359497418-02,0.004485730375836283
754,359589748,00359589748-01,0.0366020456480328
755,359631482,00359631482-01,0.00020855059167104172
756,359631482,00359631482-02,0.00131258322908252
757,359631482,00359631482-03,0.000294233378976827
758,359675849,00359675849-01,0.017402184556704014
759,359675849,00359675849-02,0.0006440208143459359
760,359676320,00359676320-01,0.5569514036178589
761,362259855,00362259855-01,0.0003687947533762781
762,364074479,00364074479-01,0.09639419736340642
763,364075921,00364075921-01,0.00360984239471378
764,364116821,00364116821-01,0.00015124595727797897
765,364117037,00364117037-01,0.2003881588578224
766,364119315,00364119315-02,0.0018744895404779528
767,364119315,00364119315-01,0.0010376066901343962
768,364120439,00364120439-01,0.22105070650577546
769,364186197,00364186197-02,0.09792590395081788
770,364186197,00364186197-01,0.7482040882110595
771,364965655,00364965655-01,1.5037084822266956e-05
772,364965655,00364965655-02,1.7728229959174113e-05
773,365663227,00365663227-01,0.09200615963782184
774,365733349,00365733349-01,0.6296619087457657
775,365934594,00365934594-01,0.0007507939412170151
776,365962806,00365962806-01,0.005527994617477816
777,365962806,00365962806-02,0.006191022719394823
778,366072761,00366072761-01,0.14534234032034873
779,366072761,00366072761-02,0.16147023104131222
780,366517337,00366517337-02,0.004385582368024643
781,366517337,00366517337-01,0.0018494317969327766
782,366517381,00366517381-01,2.092648886280468e-05
783,366517381,00366517381-02,0.07797128710662946
784,366555356,00366555356-01,0.13165510417893528
785,366715078,00366715078-01,0.0006600387206447067
786,366715078,00366715078-02,0.0005657263953764869
787,366918222,00366918222-01,0.03800970751326531
788,366972961,00366972961-01,0.03644223543815315
789,366975905,00366975905-01,0.0006653213715878791
790,366975905,00366975905-02,0.0007659462296061292
791,366975905,00366975905-03,0.0006755747784836785
792,367096163,00367096163-01,0.0002030573711356692
793,367183127,00367183127-01,0.6946557253599167
794,367681735,00367681735-01,2.781062606660792e-06
795,367681735,00367681735-02,8.25974074450675e-05
796,367948537,00367948537-01,0.009085372826120874
797,367948537,00367948537-02,0.0004870436593325422
798,368319105,00368319105-01,0.000800689542256805
799,368512362,00368512362-01,0.007659539212545497
800,369662331,00369662331-01,0.040098486829083416
801,369901195,00369901195-01,0.01454935110133988
802,371480725,00371480725-01,0.01054152737124241
803,371480725,00371480725-03,0.00137127983616665
804,371480725,00371480725-02,0.007477003883104771
805,371738956,00371738956-01,4.7246394918509794e-05
806,371738956,00371738956-02,0.0002144467962637009
807,372207328,00372207328-01,0.3011461816728115
808,375422201,00375422201-01,0.07042664032196626
809,375422201,00375422201-02,0.00541016130882781
810,375422201,00375422201-03,0.010041274204877482
811,375422201,00375422201-04,0.00048654888223609305
812,375599392,00375599392-01,0.0037199228227791535
813,375599392,00375599392-02,0.0058178114064503465
814,375599392,00375599392-03,0.005139431131829042
815,375853985,00375853985-02,0.0037413206859810088
816,375853985,00375853985-01,0.0008702712702643112
817,375854079,00375854079-01,0.11361645432189107
818,376023519,00376023519-01,0.005674457376790088
819,376499580,00376499580-01,0.004558948401245289
820,376891083,00376891083-01,0.00010091640517941868
821,376891083,00376891083-02,0.0012209037431603065
822,376891085,00376891085-02,0.0007309990669455146
823,376891085,00376891085-03,0.0011642602221400011
824,376891085,00376891085-01,9.297147083344725e-05
825,376963666,00376963666-01,0.0003662484958965706
826,376963666,00376963666-02,0.00040622841447657265
827,376963666,00376963666-03,0.04157303490210325
828,377190161,00377190161-01,0.022566174194798803
829,377192659,00377192659-02,0.0014485761646938044
830,377192659,00377192659-01,0.0005493719185793111
831,377251803,00377251803-01,0.0002274283293374424
832,377253090,00377253090-01,2.4784583005232895e-05
833,377278259,00377278259-01,0.019013358837401028
834,377307592,00377307592-01,9.04811211965395e-05
835,377307592,00377307592-02,0.0015075309391249902
836,377506471,00377506471-01,0.00321965865441598
837,377506471,00377506471-02,0.007524394663050771
838,377506471,00377506471-03,0.0005704444423827226
839,377611329,00377611329-01,0.00026862207840849806
840,378358639,00378358639-01,0.04457693057483993
841,378536210,00378536210-01,0.014596561846701661
842,378536210,00378536210-02,0.007283469483081717
843,378536210,00378536210-03,0.005203974763935549
844,380727195,00380727195-01,0.05434490754269063
845,380784511,00380784511-01,0.1978562139905989
846,381243406,00381243406-01,3.146732410795536e-05
847,381343573,00381343573-01,0.05038385244552046
848,381344468,00381344468-01,0.1266884497832507
849,383676981,00383676981-01,0.0290465802885592
850,384882897,00384882897-01,0.0017825816614711817
851,384886993,00384886993-01,0.13966612294952938
852,387237076,00387237076-01,0.24140436351299285
853,387259626,00387259626-01,0.6622620940208435
854,387702256,00387702256-01,9.260531606992972e-05
855,387702256,00387702256-02,8.467760382980804e-05
856,387757610,00387757610-01,0.00994183134753257
857,388039429,00388039429-01,0.03133681658655405
858,388196465,00388196465-01,3.2976207136104006e-10
859,388196465,00388196465-02,3.0204960377409514e-06
860,388705796,00388705796-01,1.1781297779124566e-05
861,388705796,00388705796-02,1.7756753331688023e-05
862,389916225,00389916225-01,1.076987055976808e-05
863,389916225,00389916225-02,0.005614774336572736
864,389916225,00389916225-03,0.0347140904981643
865,392536805,00392536805-01,0.030349682160886005
866,392536812,00392536812-01,0.000636522126164607
867,392536812,00392536812-02,0.00035541172249793364
868,392536812,00392536812-03,0.0008704147983280563
869,392536812,00392536812-04,1.0361858707645847e-11
870,395218466,00395218466-01,1.8907438884241402e-05
871,395218466,00395218466-02,0.0037660173431504516
872,396134795,00396134795-01,0.029478654090780765
873,396201681,00396201681-01,0.1404135768301785
874,396201681,00396201681-02,0.08739526100689546
875,396233343,00396233343-01,0.5285949230194091
876,396235258,00396235258-01,0.01063766626175493
877,396235258,00396235258-02,0.028730901516973974
878,400048097,00400048097-01,0.1193032270297408
879,400048097,00400048097-02,6.919116668502312e-12
880,400098466,00400098466-01,0.024762777750027904
881,404103665,00404103665-01,0.002317199024304273
882,404103665,00404103665-02,0.004972597905111798
883,404113676,00404113676-01,0.014025526083423756
884,404393507,00404393507-01,0.0008438966943206643
885,405764176,00405764176-01,5.6697438099026237e-05
886,406535548,00406535548-01,0.010849260951965789
887,406631696,00406631696-01,0.09174012709408999
888,406855037,00406855037-01,0.004786953242728487
889,406894356,00406894356-01,2.301798596127163e-06
890,406894356,00406894356-02,1.1091682815767001e-05
891,406894356,00406894356-03,3.661873067812848e-05
892,407341348,00407341348-01,0.014276014606002719
893,408263079,00408263079-01,0.0005869725013688779
894,409455615,00409455615-01,0.0026673923583985016
895,411635474,00411635474-01,0.06001838017255068
896,411845789,00411845789-01,1.0376488419700903e-19
897,412638697,00412638697-01,0.00011816656651042479
898,412638697,00412638697-02,0.00033169709124081237
899,413738130,00413738130-01,0.041586776124313475
900,413738130,00413738130-02,0.04165212343796156
901,414019028,00414019028-01,0.08710563615895808
902,414579577,00414579577-01,0.0835506908595562
903,414807623,00414807623-01,0.02333773059071973
904,414807623,00414807623-02,0.0013272847452753922
905,415460749,00415460749-01,0.6080361664295196
906,415469752,00415469752-01,0.19091483093798162
907,415775240,00415775240-01,0.012572913978510769
908,416195870,00416195870-01,0.8898070514202118
909,416320349,00416320349-01,0.5014595717191697
910,417585921,00417585921-01,5.0222044724534956e-05
911,417585921,00417585921-02,0.00396684982908937
912,417703706,00417703706-01,0.000405247942785536
913,417769025,00417769025-01,0.030944212432950736
914,418257102,00418257102-01,0.0026034051059468767
915,419253850,00419253850-01,0.45225400626659396
916,419523408,00419523408-01,0.023763344383110053
917,419553270,00419553270-01,1.3898185306806654e-05
918,420110967,00420110967-01,0.2636730059981346
919,420114772,00420114772-01,0.5246888354420662
920,420114772,00420114772-02,0.09855640176683664
921,420126478,00420126478-01,0.024086017021909358
922,420137341,00420137341-01,1.594289487484399e-05
923,420448703,00420448703-01,0.3137315269559622
924,421110675,00421110675-01,8.098478389420572e-06
925,421110675,00421110675-02,0.0012816109723644332
926,421334320,00421334320-01,0.01683635680478517
927,421714420,00421714420-01,0.011017703403194901
928,421718004,00421718004-01,0.002521183190242482
929,421718004,00421718004-02,0.0034584006909312848
930,424008045,00424008045-01,0.001425943816866493
931,424008045,00424008045-02,0.002401574903706205
932,424439457,00424439457-01,0.029977936344221235
933,424461577,00424461577-02,0.0006322361228505713
934,424461577,00424461577-01,5.717290403319808e-05
935,426142732,00426142732-01,0.01157349829300074
936,427063387,00427063387-01,0.010030615402502007
937,427063387,00427063387-02,0.003854202999445988
938,427147238,00427147238-01,0.012660193935153075
939,427240420,00427240420-01,0.032153028255561364
940,427312571,00427312571-01,0.019004577479790896
941,427312571,00427312571-02,0.013919238443486392
942,427312571,00427312571-03,0.08818501690402628
943,427654774,00427654774-01,0.8177221119403839
944,427731217,00427731217-01,0.10490336734801531
945,427734549,00427734549-01,8.985786168351494e-06
946,427767269,00427767269-01,0.0023844966035881042
947,427767269,00427767269-02,0.006791698378083311
948,428003183,00428003183-01,0.00010446168927931154
949,428064231,00428064231-01,0.006164127527154051
950,428186617,00428186617-01,0.010076172604749445
951,430443854,00430443854-01,0.008442365319933743
952,430530755,00430530755-01,0.014161722274729982
953,430677414,00430677414-01,0.013046020147157833
954,430808126,00430808126-01,0.31627573557198047
955,430808347,00430808347-01,0.0005899917965223267
956,431159508,00431159508-01,0.31151363644748925
957,431276063,00431276063-01,0.003041112072448016
958,431276063,00431276063-02,0.00023923372964418377
959,431373652,00431373652-01,0.17225325433537364
960,431374523,00431374523-01,1.0975059515386102e-06
961,431374523,00431374523-02,5.888507887634731e-05
962,431423983,00431423983-01,0.00428988456578736
963,431423983,00431423983-02,0.0062223618456300755
964,431486590,00431486590-01,0.4968400180339813
965,431633352,00431633352-01,0.11903797164559364
966,431662992,00431662992-01,0.17474223226308822
967,432549364,00432549364-01,0.5731149733066558
968,432758339,00432758339-01,0.0005901539746645312
969,432758339,00432758339-02,0.0003551251989556192
970,432761331,00432761331-01,1.3614520642465933e-05
971,432761331,00432761331-02,0.00014746427436307386
972,432761331,00432761331-03,0.00012307186056750296
973,433977629,00433977629-01,0.6578267067670822
974,433977629,00433977629-02,0.5633631885051728
975,434171112,00434171112-01,0.20712628364562988
976,434171112,00434171112-02,0.20360399186611175
977,434214393,00434214393-01,0.08113721376284957
978,434214393,00434214393-02,0.0015955417787836268
979,434437489,00434437489-01,0.002670947002638968
980,434625997,00434625997-01,0.002351031077296284
981,434723918,00434723918-01,0.05208028765628114
982,434893323,00434893323-01,0.0035312372378484723
983,435863262,00435863262-01,0.044826794695109126
984,435864514,00435864514-01,0.07786706550978124
985,435864514,00435864514-02,0.07819378249696456
986,435873235,00435873235-01,0.06157703150092857
987,435873235,00435873235-02,0.0040402298920525935
988,436526957,00436526957-01,0.009834413640983763
989,436526957,00436526957-02,0.009202624296858631
990,436526957,00436526957-03,0.0015782427159592772
991,436546358,00436546358-01,1.4073211133636642e-06
992,436546358,00436546358-02,1.115995978908657e-05
993,436546358,00436546358-03,9.342349463189974e-10
994,437751181,00437751181-01,0.07236654955104313
995,437761208,00437761208-01,8.647728851550185e-05
996,437761208,00437761208-02,0.006573650773304962
997,439943228,00439943228-01,0.45389938205480573
998,440003271,00440003271-01,0.018761936097871513
999,440051305,00440051305-01,0.004825194608565652
1000,440051305,00440051305-02,0.016136373455810826
1001,440657189,00440657189-01,1.49338979063645e-05
1002,440659103,00440659103-01,0.0246584673610414
1003,440666925,00440666925-02,0.009207724286534357
1004,440666925,00440666925-01,0.007371980499738129
1005,440676745,00440676745-01,0.005650946332389139
1006,440676745,00440676745-02,0.003266435574641946
1007,441726485,00441726485-01,0.0019554609913029707
1008,441730472,00441730472-01,0.0018651796880258507
1009,441732151,00441732151-01,0.36790397986769674
1010,441734144,00441734144-01,0.00032460017157802666
1011,441734144,00441734144-02,0.00016241736716438027
1012,441734144,00441734144-03,1.3239658838548608e-05
1013,441734144,00441734144-04,2.808936272158391e-05
1014,441734910,00441734910-01,0.004530946230961064
1015,441804674,00441804674-01,0.0030950270476751028
1016,441804674,00441804674-02,0.0025336644441267707
1017,441804888,00441804888-01,0.0163917817058973
1018,441808796,00441808796-01,0.5053257420659065
1019,445133704,00445133704-01,0.03688286328251707
1020,445181450,00445181450-01,0.022208798851352185
1021,445187975,00445187975-01,0.5061289429664612
1022,445287089,00445287089-01,0.004323185427665521
1023,445287089,00445287089-02,0.05997199947596528
1024,453012065,00453012065-01,0.25453644096851347
1025,455732776,00455732776-01,0.004667938876809785
1026,455737585,00455737585-01,3.9369246455226476e-13
1027,455755453,00455755453-01,0.014775981719139963
1028,455755453,00455755453-02,0.0053233312155498425
1029,455756014,00455756014-01,9.864607370129775e-05
1030,455769191,00455769191-01,0.005410965293776826
1031,455790537,00455790537-01,3.619503583913719e-05
1032,455790537,00455790537-02,0.0058415744788362645
1033,455817128,00455817128-01,0.04312887598061934
1034,455824124,00455824124-01,0.34396240711212156
1035,455824124,00455824124-02,0.15945563935674728
1036,455896112,00455896112-01,5.366008185880844e-06
1037,455947620,00455947620-01,0.7419857144355774
1038,455991789,00455991789-01,0.006113138959699426
1039,456894770,00456894770-01,0.0007691647906995058
1040,456905229,00456905229-01,0.11012266029138118
1041,456937378,00456937378-01,4.4140701856296995e-11
1042,458478250,00458478250-01,0.8910015463829041
1043,459969957,00459969957-01,0.5239639054983855
1044,459978466,00459978466-01,0.002775739848584635
1045,459978466,00459978466-02,0.002842971365316771
1046,467181063,00467181063-01,0.7756868362426758
1047,467354611,00467354611-01,0.00023857962043188674
1048,467354611,00467354611-02,0.0009479027649376803
1049,467354611,00467354611-03,0.0003704435634563352
1050,467463928,00467463928-01,0.002636999331298284
1051,469460566,00469460566-01,0.01085746384342201
1052,469857617,00469857617-01,0.0002898794575216357
1053,469857617,00469857617-02,0.0006001799423245302
1054,469857617,00469857617-03,0.00013975675706485725
1055,469863969,00469863969-01,0.08934376165270805
1056,470710327,00470710327-01,0.00039026679394282837
1057,470710327,00470710327-02,0.00045415652103031334
1058,470846310,00470846310-01,0.12499772065784782
1059,470846310,00470846310-02,0.030262334644794463
1060,470846310,00470846310-03,0.002958918552030809
1061,471012662,00471012662-01,0.04399735447368584
1062,600037491,00600037491-01,0.0027354104619007557
1063,600573015,00600573015-01,0.03668293966911733
1064,601366244,00601366244-01,0.04920524851186201
1065,611402948,00611402948-01,0.01964504334900994
1066,611402948,00611402948-02,0.011858713001129218
1067,611402948,00611402948-03,0.008977862785104661
1068,611620105,00611620105-01,0.019313891005003823
1069,620226958,00620226958-01,0.22245157651850606
1070,620711218,00620711218-01,8.588537874143487e-06
1071,620711218,00620711218-02,0.019648921536281706
1072,1400770435,01400770435-01,0.36108448579907415
1073,1981434196,01981434196-01,0.000235829332289228
1074,1981434198,01981434198-01,0.01746282971871551
1075,2041549164,02041549164-01,0.010613725443545264
1076,2046417955,02046417955-01,0.003006708764587529
1077,2046417955,02046417955-02,0.0009209890127270581
1078,2046417955,02046417955-03,0.00236083814088488
