index,ticid,tceid,probability
617,233679640,00233679640-01,0.00035465092805679886
618,233679640,00233679640-02,0.013303341902792453
619,233681149,00233681149-01,0.5238504439592362
620,233684822,00233684822-01,0.4132161259651184
621,233689243,00233689243-01,0.13867578394711016
622,233720276,00233720276-01,0.00526455178624019
623,233720276,00233720276-02,0.00805879570543766
624,233720276,00233720276-03,0.000835020914018969
625,233720276,00233720276-04,0.035761985927820206
626,233720276,00233720276-05,0.0062841710896464065
627,233722938,00233722938-01,0.5500298410654068
628,233722938,00233722938-02,0.45234592705965043
629,233735068,00233735068-01,0.6170373976230621
630,233738219,00233738219-01,1.4075305699099304e-09
631,233738348,00233738348-01,0.051363290500012225
632,233738458,00233738458-01,0.1356838844716549
633,233740210,00233740210-01,0.00019239865944893354
634,235594340,00235594340-01,0.017219335275876803
635,235594340,00235594340-02,0.004116806194178935
636,235683377,00235683377-01,0.16097107836976648
637,235712394,00235712394-01,3.4714936981125426e-05
638,235718636,00235718636-01,0.030834564939141273
639,235905185,00235905185-01,0.7381284654140472
640,235930066,00235930066-01,7.662569263361674e-05
641,235945613,00235945613-01,0.0026521521235281396
642,235945613,00235945613-02,0.0034385238908271275
643,235982039,00235982039-01,2.251452371583168e-05
644,235982039,00235982039-02,3.51246930108573e-05
645,235982927,00235982927-01,0.06264629606157542
646,235982927,00235982927-02,0.003793656112975441
647,235985439,00235985439-01,0.02806539396988228
648,235985439,00235985439-02,0.009760220393945928
649,236004686,00236004686-01,0.000480357017750066
650,236005155,00236005155-01,8.21405014564175e-12
651,236010638,00236010638-01,0.005902104737469926
652,236013183,00236013183-01,0.005821615918830503
653,236313673,00236313673-01,0.0005598855183507112
654,236313673,00236313673-02,0.000649123691891873
655,236327696,00236327696-01,0.0014105830700600563
656,236333974,00236333974-01,3.177098313342404e-06
657,236333974,00236333974-02,8.699433910213479e-06
658,236338880,00236338880-02,0.0009625340244383551
659,236338880,00236338880-01,0.003718120446114881
660,236387002,00236387002-01,0.7929097056388855
661,236392102,00236392102-01,3.380757894744235e-06
662,236757919,00236757919-01,0.03194134251029936
663,236757919,00236757919-02,0.0030970804212117286
664,236761861,00236761861-01,0.47616950124502183
665,236776750,00236776750-01,0.00010455172037026616
666,236778955,00236778955-01,0.0032669163237187605
667,236778955,00236778955-02,0.00680086420616135
668,236817949,00236817949-01,0.12788025030167774
669,236887394,00236887394-01,0.8731888353824615
670,237104103,00237104103-01,0.9205996990203857
671,237116051,00237116051-02,0.003923461634258274
672,237116051,00237116051-01,0.057717341149691494
673,237116860,00237116860-01,0.17503711730241775
674,237130278,00237130278-02,0.00024867729115904955
675,237130278,00237130278-01,0.0005798076849771405
676,237200747,00237200747-01,0.9055265426635742
677,237222539,00237222539-01,0.00014498336855055526
678,237222864,00237222864-01,0.14108386784791946
679,237229242,00237229242-01,4.656149135118248e-05
680,237229242,00237229242-02,4.317616556488435e-05
681,237234024,00237234024-01,0.02880254073534161
682,237277760,00237277760-01,0.02013735332293436
683,237277760,00237277760-02,0.0
684,237277760,00237277760-04,0.0
685,237277760,00237277760-03,0.004218982051588683
686,237278994,00237278994-01,8.488453899896555e-06
687,237286849,00237286849-01,0.001262955624143558
688,237290473,00237290473-01,0.0007016923806304476
689,237290473,00237290473-02,0.0036633830086998387
690,237294956,00237294956-01,0.007210716695408337
691,237297458,00237297458-01,0.007443865219829604
692,243335710,00243335710-01,0.4532803773880005
693,255908136,00255908136-01,0.04654536512098275
694,255930614,00255930614-01,0.9450688660144806
695,255930827,00255930827-01,0.0669860371388495
696,255930827,00255930827-02,0.007636852475116029
697,255930833,00255930833-01,0.0008525899727885644
698,255930833,00255930833-02,0.0021022766660280467
699,255993777,00255993777-01,0.0020439450612684596
700,255993777,00255993777-02,0.003992298488083179
701,256298934,00256298934-01,9.153163995350156e-05
702,256298934,00256298934-02,7.272827702618084e-06
703,256298934,00256298934-03,5.4956227361913077e-05
704,256516208,00256516208-01,0.6818041354417801
705,256640207,00256640207-02,0.00251399724966177
706,256640207,00256640207-01,0.0018161988036581533
707,256640561,00256640561-01,0.0030006147804670035
708,256640561,00256640561-02,0.007020533608738333
709,256738293,00256738293-01,0.0001534704735654502
710,257159481,00257159481-01,0.0002568462207079847
711,257273424,00257273424-02,2.502197613695779e-06
712,257273424,00257273424-01,2.040727424340999e-05
713,257582255,00257582255-01,1.9877751223828955e-05
714,257648522,00257648522-01,0.4495649069547653
715,257652503,00257652503-01,0.3673710344359279
716,257798194,00257798194-01,6.139439437247956e-07
717,257798327,00257798327-01,1.1549310182773788e-12
718,257798327,00257798327-02,3.1317181525484867e-07
719,257798328,00257798328-01,0.0008317314519111108
720,258108067,00258108067-01,0.1969102393835783
721,258108067,00258108067-02,0.12890351172536613
722,258131030,00258131030-01,1.5513024907098938e-05
723,258172452,00258172452-02,0.00030937821747585305
724,258172452,00258172452-01,0.0001582707459476751
725,258172583,00258172583-02,0.0021449601748884106
726,258172583,00258172583-01,0.0005112304701043513
727,258177087,00258177087-01,0.4532309889793396
728,258177728,00258177728-02,4.1984649931237074e-05
729,258177728,00258177728-01,0.005606250071286923
730,258177999,00258177999-01,0.052432866161689164
731,258177999,00258177999-02,0.11760916710481979
732,258351350,00258351350-01,0.000572907850886395
733,258351350,00258351350-02,0.0022911471363499915
734,258354497,00258354497-01,0.17906552798231132
735,258391911,00258391911-01,0.001800747971265082
736,258391911,00258391911-02,0.004411001660628244
737,258391911,00258391911-03,0.004272938275244087
738,258463028,00258463028-01,0.0011623385376879013
739,258509996,00258509996-01,0.2857874780893326
740,258510872,00258510872-01,0.6037402540445328
741,258548745,00258548745-01,0.6010581433773041
742,258773798,00258773798-01,3.802887062173865e-05
743,258777137,00258777137-01,0.17614493910223245
744,258799793,00258799793-01,1.950665485300319e-06
745,258826816,00258826816-01,0.006411913624469889
746,258871793,00258871793-01,0.8668261289596557
747,258918831,00258918831-02,0.043980834330432116
748,258918831,00258918831-01,0.6262161821126938
749,258918835,00258918835-01,0.6839257210493088
750,258920251,00258920251-01,0.11694086566567422
751,258923466,00258923466-01,0.36059070378541946
752,259003868,00259003868-02,0.0038875714410096405
753,259003868,00259003868-01,0.20540023148059844
754,259099970,00259099970-01,0.2965111030265689
755,259126549,00259126549-01,0.81555934548378
756,259126645,00259126645-01,0.026922015519812704
757,259168516,00259168516-01,0.13522735870210453
758,259270364,00259270364-01,0.33449222838971765
759,260185883,00260185883-01,0.021011371268104994
760,260273161,00260273161-01,0.5776734083890915
761,263839297,00263839297-01,0.04395146737806499
762,263930790,00263930790-01,0.000755035961452677
763,263930790,00263930790-02,0.0003157764451486855
764,263930790,00263930790-03,0.001236637715192046
765,263968694,00263968694-01,9.787829092786638e-05
766,264007205,00264007205-01,0.01122054289735388
767,264007205,00264007205-02,0.03485636347904801
768,264051559,00264051559-01,0.564938285946846
769,264052522,00264052522-01,0.00031204096882070376
770,264253009,00264253009-01,0.0003572488412828534
771,264253573,00264253573-01,0.0005342591804037511
772,264253573,00264253573-02,0.0054070312874955565
773,264678534,00264678534-01,0.8396230101585388
774,264844557,00264844557-02,0.0008804063495631454
775,264844557,00264844557-01,0.0005140522095274491
776,265274458,00265274458-01,0.05110111581161618
777,265274458,00265274458-02,0.001604788779093269
778,267543197,00267543197-01,1.9537451352791859e-13
779,267543197,00267543197-02,0.0001342293890935764
780,268334473,00268334473-01,0.8154190480709076
781,268392799,00268392799-01,0.1250462848227471
782,268392799,00268392799-02,0.004110238501016284
783,268403451,00268403451-01,0.8676995575428009
784,268403738,00268403738-01,0.02129385699518025
785,268404844,00268404844-01,0.004153054033508852
786,268404844,00268404844-02,0.004411471821549639
787,269664165,00269664165-01,0.00047214681406479995
788,269696438,00269696438-01,0.8157128632068634
789,269697024,00269697024-01,0.0056362231578532375
790,269698422,00269698422-01,0.3411083027720451
791,269701147,00269701147-01,0.9161925196647644
792,270215222,00270215222-01,7.72901591573949e-05
793,270217681,00270217681-01,0.023456181306391953
794,270256611,00270256611-01,0.0019723826948393254
795,270400213,00270400213-01,1.1183643328434301e-05
796,270400213,00270400213-02,1.0233869843100096e-05
797,272785770,00272785770-01,5.980765105775996e-13
798,274238240,00274238240-01,0.5275802254676819
799,274509791,00274509791-01,0.00017590327300496256
800,274509791,00274509791-02,0.0034676556577323938
801,274509791,00274509791-03,0.0008111426816867606
802,274551602,00274551602-01,0.00026250668322091997
803,274551602,00274551602-02,0.00032074262230707973
804,274575202,00274575202-02,0.003732170182857524
805,274575202,00274575202-01,0.018818425140051432
806,274599035,00274599035-01,5.1331753877370544e-05
807,274676647,00274676647-01,0.0013135717429293258
808,275259749,00275259749-01,0.0010248886135457269
809,275259749,00275259749-02,0.0035286421505588807
810,275479714,00275479714-01,9.192215583799005e-06
811,275911914,00275911914-01,0.05505627803504467
812,276231175,00276231175-01,0.03500154288485646
813,276232142,00276232142-01,0.0025611232780647698
814,276232142,00276232142-02,0.0005565689234572346
815,279081935,00279081935-01,0.007054010947467759
816,279081935,00279081935-02,0.007124003714488935
817,279202406,00279202406-01,0.00158339443753448
818,279202406,00279202406-02,0.0036632781903335855
819,279204281,00279204281-01,0.21370427180081605
820,279605117,00279605117-02,0.0
821,279605117,00279605117-03,0.03230484563391656
822,279605117,00279605117-01,0.005002372550916334
823,280031832,00280031832-01,0.031017424899619072
824,280033918,00280033918-01,5.6661422757930956e-05
825,280033934,00280033934-01,4.6071720883428255e-05
826,280033934,00280033934-02,0.010144490994707666
827,280033934,00280033934-03,0.001995665654714074
828,280321406,00280321406-01,0.00015197427345210458
829,280321406,00280321406-02,0.00012148062349230937
830,280321964,00280321964-01,0.005544911081233295
831,280321964,00280321964-02,0.005076285754512355
832,280416535,00280416535-01,0.051705707982182506
833,281114303,00281114303-01,0.3847795233130455
834,281114303,00281114303-02,0.014116404054220766
835,281486906,00281486906-01,0.01036549077834934
836,281486906,00281486906-02,0.006132540241696916
837,281486951,00281486951-01,0.004534691249136813
838,281486951,00281486951-03,0.011389820080239588
839,281486951,00281486951-02,0.0015170196320468676
840,281487601,00281487601-01,0.0002940514915012846
841,281606397,00281606397-01,0.0005620926921437785
842,284891601,00284891601-01,5.210987686568858e-05
843,284971444,00284971444-01,0.04213498737663031
844,285122856,00285122856-02,0.0013442204300645245
845,285122856,00285122856-01,0.0060788139973738
846,285339013,00285339013-02,0.0009063284063586252
847,285339013,00285339013-01,0.0002959416193874631
848,285339013,00285339013-03,0.00024659331397174354
849,286380389,00286380389-01,0.0013679080800784505
850,286380389,00286380389-02,0.005401080476485731
851,287080783,00287080783-01,0.004105873815842642
852,287085893,00287085893-01,0.0010584617783933937
853,287085893,00287085893-02,0.015353827558556077
854,287085893,00287085893-03,0.0017525905578747113
855,287151976,00287151976-01,0.0034560118548631947
856,287256222,00287256222-03,0.0015318334217226948
857,287256222,00287256222-04,0.004899915525538745
858,287256222,00287256222-01,0.00020439561744094447
859,287256222,00287256222-02,0.002897438356649218
860,288312840,00288312840-01,0.000306298226587387
861,288312840,00288312840-02,0.019851857966204988
862,288312840,00288312840-03,0.00032438996472592405
863,288317543,00288317543-01,0.006164201267529279
864,288317543,00288317543-02,0.004499966338335071
865,288346083,00288346083-01,0.017697951252921486
866,288391801,00288391801-01,0.000166840088158704
867,288471108,00288471108-01,0.012637607686338015
868,288471108,00288471108-02,0.0023462405050850067
869,288507910,00288507910-01,0.3773716166615486
870,288525131,00288525131-01,0.0033497397482278755
871,288609424,00288609424-01,0.02020723153837025
872,288636342,00288636342-01,0.4437577109783888
873,288636599,00288636599-01,0.9111784517765045
874,288638170,00288638170-01,0.03385375654906966
875,288734641,00288734641-01,0.00012205212446149554
876,288735205,00288735205-01,0.8321780204772949
877,289044378,00289044378-01,0.014268247475115459
878,289044378,00289044378-02,0.009271083528051349
879,289265961,00289265961-01,9.958883342596659e-08
880,289355335,00289355335-01,0.1399886157363653
881,289564387,00289564387-01,0.0020284072266804286
882,289564387,00289564387-02,0.002200496517866668
883,289564387,00289564387-03,1.0069668755401342e-05
884,289572237,00289572237-01,0.016245049075622832
885,289572237,00289572237-02,0.0013517941335272066
886,289572237,00289572237-03,0.007983205984783127
887,289572258,00289572258-01,0.0007936963294732754
888,289589302,00289589302-01,0.4771342933177948
889,289589304,00289589304-01,0.47711577713489534
890,289623438,00289623438-01,0.16910370383411646
891,289722957,00289722957-02,0.002269050369068282
892,289722957,00289722957-01,0.00016153094366515574
893,289726188,00289726188-01,0.001773426589333901
894,289815523,00289815523-01,8.713143237485954e-05
895,289991695,00289991695-01,1.1283137002027297e-15
896,297899564,00297899564-02,0.15157433287240565
897,297899564,00297899564-01,0.5904217064380646
898,298264838,00298264838-01,0.027488606923725456
899,298264838,00298264838-03,0.00010184483001962619
900,298264838,00298264838-02,1.1968780445193241e-05
901,298418002,00298418002-01,0.001814725722147159
902,298418002,00298418002-02,0.0008328327833083904
903,298498697,00298498697-01,0.03485997322422918
904,298541138,00298541138-01,7.050088796773934e-05
905,298541138,00298541138-02,0.001959772733243881
906,298661555,00298661555-01,4.495545294136427e-05
907,298661555,00298661555-02,7.356194075791578e-05
908,298663983,00298663983-01,0.005189878827479788
909,298666530,00298666530-01,0.331210957467556
910,298734307,00298734307-01,0.012029806023929269
911,302624355,00302624355-02,0.001908262660526816
912,302624355,00302624355-03,0.0011868285667787858
913,302624355,00302624355-01,0.00032273830310600713
914,302625238,00302625238-01,1.4359838796524998e-05
915,302627455,00302627455-01,0.00208514690298216
916,302627455,00302627455-02,0.004630190366879105
917,302686340,00302686340-01,0.0827416286803782
918,302771290,00302771290-01,0.00019797373545316077
919,302771290,00302771290-02,0.0009381326693983283
920,302771290,00302771290-03,0.0011094062183474307
921,302773669,00302773669-01,0.18711209651082755
922,303255899,00303255899-01,0.7431019067764282
923,307956397,00307956397-01,0.9132193922996521
924,307957997,00307957997-01,0.601105684041977
925,310516902,00310516902-01,0.00021240117561376336
926,310516902,00310516902-02,0.001336444298399897
927,310519261,00310519261-01,5.9948602866888304e-05
928,310629227,00310629227-02,0.0004885002249579884
929,310629227,00310629227-03,0.00020836799231318536
930,310629227,00310629227-01,0.0001373497677125357
931,311188656,00311188656-01,0.5853313654661179
932,311236477,00311236477-01,0.45191073417663574
933,311264591,00311264591-01,0.00012304539976168983
934,311267421,00311267421-01,0.0125087341395556
935,311357432,00311357432-01,0.5578627198934555
936,311357432,00311357432-02,0.6007133454084397
937,311408969,00311408969-01,0.900594848394394
938,311432346,00311432346-01,0.001974470979439502
939,313611753,00313611753-01,0.0004884484435824122
940,313738945,00313738945-01,0.006624370903591625
941,313807671,00313807671-02,6.763124114297498e-05
942,313807671,00313807671-01,9.927498952516227e-06
943,315810194,00315810194-01,0.02173346283379942
944,316490067,00316490067-01,0.3405432105064392
945,316551983,00316551983-01,0.0008310972057870459
946,317015040,00317015040-01,0.09105748450383544
947,317015040,00317015040-02,0.15262575261294842
948,317780316,00317780316-01,0.018144722364377232
949,320323992,00320323992-01,0.00016284007156404102
950,320323992,00320323992-02,8.204122369956935e-05
951,320524167,00320524167-01,0.0026759723415125335
952,320524167,00320524167-02,0.0064483006006867075
953,320524751,00320524751-01,0.006997208132816013
954,320524751,00320524751-02,0.0056369768775482495
955,320524751,00320524751-03,0.06538736977381632
956,321668398,00321668398-01,0.8038882195949555
957,321818578,00321818578-01,2.563352199179907e-06
958,321864797,00321864797-01,0.18541030809283257
959,322129367,00322129367-01,0.2509024292230606
960,322262620,00322262620-01,0.18445573176722974
961,322262620,00322262620-02,0.0537471026822459
962,323143096,00323143096-01,0.014884864448686131
963,323403590,00323403590-01,0.022472945088520647
964,326149070,00326149070-01,0.03012665866408497
965,326149070,00326149070-02,0.580442088842392
966,329118239,00329118239-01,0.00011893265604214775
967,329118239,00329118239-02,0.0014314646656174545
968,329135012,00329135012-01,0.0041289820352631065
969,329246824,00329246824-01,2.8184045355006405e-05
970,329248002,00329248002-01,0.0263163662631996
971,329342112,00329342112-01,0.5966708317399025
972,331791400,00331791400-01,0.008914707967778667
973,331791400,00331791400-02,0.0613902607212367
974,332394796,00332394796-01,0.00027236303006645813
975,332394796,00332394796-02,0.0002559609412376318
976,332624489,00332624489-01,0.17667223196476697
977,332624864,00332624864-03,0.0035046681053245267
978,332624864,00332624864-01,0.0010498803113591748
979,332624864,00332624864-02,0.0005280201367753534
980,336077042,00336077042-01,4.0802464822964344e-07
981,336119914,00336119914-01,0.0016639855404719129
982,336119914,00336119914-03,0.024079815088771283
983,336119914,00336119914-02,0.016660464298911392
984,341872997,00341872997-01,0.0037968561839079483
985,345727464,00345727464-01,0.022100660763680936
986,345765912,00345765912-02,0.011318167299032211
987,345765912,00345765912-01,0.016006353608099745
988,346435387,00346435387-01,0.0008669965103763388
989,347554796,00347554796-01,0.0031542114091280384
990,347554797,00347554797-01,0.003361695671628695
991,347559083,00347559083-01,0.00011597566638388645
992,347701515,00347701515-01,0.023735338552342
993,349376464,00349376464-01,6.858967556948592e-05
994,349376464,00349376464-02,0.0002039829329270937
995,349376464,00349376464-03,0.00013856682280213306
996,349444267,00349444267-01,0.4474589303135872
997,349444267,00349444267-02,0.44130230993032454
998,349488688,00349488688-01,0.5047378987073898
999,351598528,00351598528-01,0.0022975185145696743
1000,351598528,00351598528-02,0.002757706747706834
1001,351701483,00351701483-01,0.059794459398835896
1002,351876618,00351876618-01,0.07730146238463931
1003,351876618,00351876618-02,0.00522430215642089
1004,351876618,00351876618-03,0.025116617698222397
1005,352110251,00352110251-02,0.0016219480125982955
1006,352110251,00352110251-01,0.09505233094096184
1007,352114297,00352114297-01,0.04916326971724629
1008,352978599,00352978599-01,0.00034262508347677746
1009,352979549,00352979549-01,0.014591421797376825
1010,352979549,00352979549-02,0.027050849597435443
1011,353074407,00353074407-01,0.09736619081675713
1012,353077789,00353077789-01,0.005926987154816743
1013,353077789,00353077789-02,0.006246679645255426
1014,353482844,00353482844-01,0.0013621357317731508
1015,353565609,00353565609-02,3.404086040411092e-05
1016,353565609,00353565609-03,0.015435813044314272
1017,353565609,00353565609-01,1.8085649253747702e-06
1018,353565609,00353565609-04,0.00026196558244464543
1019,353780788,00353780788-01,0.00012396118592787885
1020,353854078,00353854078-01,0.015608308449736796
1021,353894978,00353894978-01,0.011343761763419025
1022,353898013,00353898013-01,0.001436316385818023
1023,353939279,00353939279-03,0.0024251864771940744
1024,353939279,00353939279-02,1.7340154144150805e-06
1025,353939279,00353939279-01,8.940618286854552e-05
1026,353939279,00353939279-04,1.0878848603912417e-05
1027,353989471,00353989471-01,3.2340007753116868e-06
1028,354119540,00354119540-02,0.004290122976726707
1029,354119540,00354119540-01,0.0027620845061392175
1030,354246759,00354246759-01,0.39166948199272156
1031,354785938,00354785938-01,9.757337414191269e-05
1032,354922610,00354922610-01,0.0005512434616406381
1033,354926863,00354926863-01,0.014393333328189328
1034,354926863,00354926863-02,0.00332953998058656
1035,354970764,00354970764-01,0.048417384014464916
1036,355926099,00355926099-01,0.0006334365120892471
1037,356000389,00356000389-01,4.79076048972793e-05
1038,356000389,00356000389-02,0.00010054243346715452
1039,356001283,00356001283-01,1.1616260115759891e-05
1040,356015357,00356015357-01,0.37715922892093656
1041,356015357,00356015357-02,0.40460524037480355
1042,356064345,00356064345-01,0.0011387483398948462
1043,356150515,00356150515-02,0.0007469420015695505
1044,356150515,00356150515-03,2.6231307527268448e-05
1045,356150515,00356150515-01,0.0008760169019296881
1046,356192212,00356192212-01,7.441087653648149e-09
1047,356192212,00356192212-02,3.3959179988713244e-06
1048,356198675,00356198675-01,2.3114357384379502e-05
1049,356234487,00356234487-02,0.005127073314133668
1050,356234487,00356234487-04,0.001696226689091418
1051,356234487,00356234487-01,0.002779567212564871
1052,356234487,00356234487-03,0.005319701682310551
1053,356235833,00356235833-01,0.388282772898674
1054,356240274,00356240274-01,6.542337369310757e-05
1055,356240274,00356240274-02,1.1012147816489974e-07
1056,356340346,00356340346-01,0.02399318317329744
1057,356340346,00356340346-02,0.002714354916861339
1058,356357345,00356357345-01,0.012646425352795632
1059,356371134,00356371134-01,0.0018568925042161378
1060,356701798,00356701798-01,0.001040403273600532
1061,356701798,00356701798-02,0.0013418733524986238
1062,356820646,00356820646-01,0.00012368685978820794
1063,356896550,00356896550-01,0.0006148365646524212
1064,356896561,00356896561-01,0.002165051532790585
1065,356896561,00356896561-02,0.0038964663189062776
1066,356919658,00356919658-01,0.609629026055336
1067,357032546,00357032546-02,0.006622925891133491
1068,357032546,00357032546-01,0.008547296629785706
1069,357032575,00357032575-01,0.013144662673585116
1070,357045188,00357045188-01,0.0026422427104291347
1071,357045189,00357045189-01,9.955331392532705e-05
1072,357050556,00357050556-01,0.0005593738591414876
1073,357050556,00357050556-02,0.0014596906030419632
1074,357685999,00357685999-01,0.007547592333867215
1075,358908226,00358908226-01,0.19625226091593503
1076,358908226,00358908226-02,0.0061226910140248945
1077,359263272,00359263272-01,0.057545369360013865
1078,359309540,00359309540-02,0.03474935640988406
1079,359309540,00359309540-01,0.0005087098092644738
1080,359313699,00359313699-01,0.47227508425712583
1081,359313701,00359313701-01,2.973650758819315e-13
1082,359313701,00359313701-02,0.00024106145876515438
1083,359390362,00359390362-01,0.0017520826838904214
1084,359390362,00359390362-02,0.0027261748018872823
1085,359497418,00359497418-01,0.10299702510237693
1086,359497418,00359497418-02,0.03548154321079095
1087,359552286,00359552286-01,0.00620681488981063
1088,359552286,00359552286-02,0.0035124558477718894
1089,359589748,00359589748-01,0.06127312071621418
1090,359631418,00359631418-01,0.2518104989081621
1091,359631482,00359631482-01,4.4136097886876555e-05
1092,359675849,00359675849-01,0.01454040185199119
1093,359675849,00359675849-02,8.193466257309262e-06
1094,359676320,00359676320-01,0.747165459394455
1095,362103921,00362103921-01,0.079266173299402
1096,362104293,00362104293-01,0.09131190897896886
1097,362131340,00362131340-01,0.10457728179171681
1098,362259855,00362259855-01,0.0007534165374636359
1099,364074479,00364074479-01,0.11316443933174014
1100,364075921,00364075921-01,0.001755942278487055
1101,364120439,00364120439-01,0.10252197179943323
1102,364120439,00364120439-02,0.0012087072578367496
1103,364130065,00364130065-01,0.00013781934828418886
1104,364186087,00364186087-01,0.18267391212284564
1105,364186197,00364186197-01,0.7674219995737076
1106,366122523,00366122523-02,7.020126871539457e-06
1107,366122523,00366122523-03,0.0007458996203240531
1108,366122523,00366122523-01,0.00031660267633242255
1109,366122523,00366122523-04,0.0009859895780041205
1110,366329064,00366329064-01,0.003151471772662262
1111,366329064,00366329064-02,0.0054102340894587545
1112,366411762,00366411762-02,0.0048260762920108394
1113,366411762,00366411762-01,0.005986697545449715
1114,366488318,00366488318-01,0.0005366362146133951
1115,366488318,00366488318-02,0.0004578924253337391
1116,366489827,00366489827-01,0.0044075676400098015
1117,366489827,00366489827-02,0.003233217034721747
1118,366517337,00366517337-02,0.005300756289489073
1119,366517337,00366517337-01,0.0017078909536166974
1120,366517381,00366517381-02,2.5213446538482898e-05
1121,366517381,00366517381-01,1.275842621778489e-05
1122,366634379,00366634379-01,0.0026473053087102015
1123,366715078,00366715078-01,0.0004443884991957248
1124,366715078,00366715078-02,0.000538894437795534
1125,366718627,00366718627-01,1.7288367988851333e-06
1126,366718627,00366718627-02,0.007919492619112133
1127,366761761,00366761761-01,0.0003999970970227196
1128,366761761,00366761761-02,0.002454886285806879
1129,366832364,00366832364-01,0.00025410714958251646
1130,366918222,00366918222-01,0.021392229688353838
1131,366972961,00366972961-01,0.01622015134198591
1132,366975905,00366975905-01,0.0015826530239110071
1133,366975905,00366975905-02,0.000505380201086325
1134,366975905,00366975905-03,0.00041348649031007766
1135,367351021,00367351021-01,0.006844400654517813
1136,367681735,00367681735-01,6.934890399887608e-07
1137,367681735,00367681735-02,2.00399103120974e-05
1138,367838785,00367838785-02,0.00029367415641132764
1139,367838785,00367838785-01,0.00012884507777557452
1140,367911750,00367911750-01,3.9843902085454076e-05
1141,367911750,00367911750-02,1.4011980044415385e-05
1142,368108303,00368108303-01,0.00022662974328646612
1143,368108303,00368108303-02,0.0036775482020857454
1144,368319105,00368319105-01,0.0029799760844525735
1145,368334916,00368334916-01,0.24299677091979105
1146,368452480,00368452480-01,0.000256444825708968
1147,369283035,00369283035-01,0.1811043365858495
1148,371706494,00371706494-01,0.5558579802513123
1149,372218151,00372218151-01,0.008954139304114506
1150,372340793,00372340793-02,0.0027189806178739674
1151,372340793,00372340793-01,0.003959499182110448
1152,373128383,00373128383-02,0.0014792354831115518
1153,373128383,00373128383-03,0.004665682230552193
1154,373128383,00373128383-05,0.0012299330706809996
1155,373128383,00373128383-01,0.0005287219414071842
1156,373128383,00373128383-04,0.001835681358807051
1157,373283314,00373283314-01,8.695939279591558e-05
1158,373328406,00373328406-02,0.7539265424013137
1159,373328406,00373328406-01,0.7202573359012604
1160,373702832,00373702832-01,0.20214616563171148
1161,373702832,00373702832-02,0.24370224718004466
1162,375599392,00375599392-01,0.0032396257936397888
1163,375599392,00375599392-02,0.005252199762207965
1164,375599392,00375599392-03,0.003299044768209569
1165,375853985,00375853985-02,0.0009834373772264371
1166,375853985,00375853985-01,0.0008533196906199692
1167,375854079,00375854079-01,0.039904694707365705
1168,375854100,00375854100-01,0.00015690129202239333
1169,375907264,00375907264-01,0.001118700448932941
1170,376111739,00376111739-01,1.0546763328361775e-13
1171,376979172,00376979172-01,0.007638624663127302
1172,376997143,00376997143-01,0.643874990940094
1173,376997143,00376997143-02,0.26906907707452776
1174,377055044,00377055044-01,0.042506224801763894
1175,377055044,00377055044-02,0.003312013848881179
1176,377190161,00377190161-02,0.0
1177,377190161,00377190161-01,0.022117954533314332
1178,377192659,00377192659-02,0.003393753052421289
1179,377192659,00377192659-01,0.0005980513149154376
1180,377251803,00377251803-01,0.0001569511685686198
1181,377251803,00377251803-02,0.0012985357829165879
1182,377251803,00377251803-03,0.004397778739075875
1183,377253090,00377253090-01,2.583209695119493e-05
1184,377307592,00377307592-01,0.0002480702600749396
1185,377307592,00377307592-02,0.00389733099618752
1186,377459689,00377459689-01,0.0001547336939367594
1187,377459689,00377459689-02,0.0002396918772973322
1188,378584712,00378584712-01,0.1842971879988909
1189,378584712,00378584712-02,0.00018029110550372708
1190,378584712,00378584712-03,0.00017141793436685758
1191,379086926,00379086926-01,6.162977015517236e-05
1192,379167988,00379167988-01,0.4373592004179955
1193,379376585,00379376585-01,0.004813314136117697
1194,379376585,00379376585-03,0.008014542516320944
1195,379376585,00379376585-02,0.0022696161571730046
1196,379628820,00379628820-02,0.0037682448125679
1197,379628820,00379628820-01,0.004183755730787197
1198,379628820,00379628820-03,0.0036209002864779904
1199,379631121,00379631121-01,0.012450076393230347
1200,383598522,00383598522-01,0.08658586500678211
1201,383598522,00383598522-02,0.0023971109868725195
1202,383676981,00383676981-01,0.06564468527212738
1203,387261279,00387261279-01,0.10937878023833036
1204,387261279,00387261279-02,0.20955256298184394
1205,387290127,00387290127-01,0.12790159806609153
1206,387330194,00387330194-01,0.000780800432983142
1207,387330194,00387330194-02,0.0005364449690659967
1208,387352120,00387352120-01,0.09063239581882954
1209,387356770,00387356770-01,0.006520145032254732
1210,387356770,00387356770-02,0.006825662555547752
1211,387562256,00387562256-01,0.22290436285547913
1212,387757610,00387757610-01,0.005981011531548575
1213,387757610,00387757610-02,0.0026765053858980536
1214,387901176,00387901176-01,0.005585074420741876
1215,387901176,00387901176-02,0.005114570855994316
1216,388039429,00388039429-01,0.005694288069207687
1217,388076435,00388076435-01,0.5621735781431199
1218,388431706,00388431706-01,0.42163404915481806
1219,388431711,00388431711-01,0.1376631897408515
1220,388431711,00388431711-02,0.14161811899393797
1221,388436487,00388436487-01,0.00403784586434881
1222,388436487,00388436487-02,0.004773255550026079
1223,388508344,00388508344-01,0.0003477310368416969
1224,388529207,00388529207-01,0.6363746583461761
1225,388602832,00388602832-01,0.0007687536235380321
