index,ticid,tceid,probability
620,294873015,00294873015-02,1.3128628863065122e-08
621,29831208,00029831208-01,0.38926327154040335
622,29984014,00029984014-01,0.12110411981120706
623,29986808,00029986808-01,0.629566314816475
624,299903137,00299903137-01,0.04307614317804109
625,299906906,00299906906-01,0.2772624038159847
626,299967130,00299967130-01,0.002954141858390358
627,300013489,00300013489-01,0.24242561236023902
628,300033585,00300033585-01,0.0019386478188494038
629,300033585,00300033585-02,0.0006340837669590371
630,300033585,00300033585-03,0.00020228934109045582
631,300136074,00300136074-01,0.007636937457755266
632,300293197,00300293197-01,0.39545572102069854
633,30034081,00030034081-01,0.04473164861556143
634,30034081,00030034081-02,0.007858537277206779
635,300560295,00300560295-01,0.2988323375582695
636,300654002,00300654002-01,0.00027973606790610006
637,300654002,00300654002-02,0.0024465554452035576
638,300871376,00300871376-01,0.004739265505941148
639,300871376,00300871376-02,0.01084327481339642
640,300871376,00300871376-03,0.0027682792146094927
641,300871545,00300871545-01,0.042125725327059625
642,300871545,00300871545-02,0.0034710634365637816
643,301485937,00301485937-01,0.03430683295009658
644,301703541,00301703541-01,3.8605962383308604e-05
645,301783031,00301783031-01,0.0008386007624267222
646,301783031,00301783031-02,0.00016341884290299764
647,301783031,00301783031-03,0.00020198045793193842
648,302537505,00302537505-01,0.0016059842916064325
649,302607052,00302607052-01,0.5710139229893685
650,302609808,00302609808-01,0.014610800805530743
651,30275662,00030275662-01,0.01169104261789471
652,302895996,00302895996-01,0.08779822960495949
653,302971087,00302971087-01,0.03859336732609577
654,30312676,00030312676-01,0.03527741296493332
655,30313682,00030313682-01,0.07716973638162017
656,30631330,00030631330-01,0.035229940849603736
657,306362738,00306362738-01,0.8341840028762817
658,306580215,00306580215-01,0.28272501565515995
659,307016006,00307016006-01,0.03332840846851468
660,307242697,00307242697-01,6.704657465068632e-06
661,307291318,00307291318-01,0.2787623301148415
662,307291318,00307291318-02,0.006542338762665167
663,307379977,00307379977-01,0.02124329699900045
664,307433122,00307433122-01,0.003786323781955242
665,307467401,00307467401-01,0.32470561091904526
666,307467512,00307467512-01,0.005270197563815771
667,307473671,00307473671-01,0.008774218438509054
668,307711716,00307711716-01,7.828356940436498e-08
669,307946937,00307946937-01,0.012101552356034518
670,308255000,00308255000-01,2.5019890325313596e-34
671,308258077,00308258077-01,0.07085438704285725
672,308258115,00308258115-01,0.0013131740712196915
673,30944189,00030944189-01,9.086784316314426e-13
674,30946742,00030946742-01,0.0009717621034608069
675,30948608,00030948608-01,0.0018987969394487435
676,309658221,00309658221-01,0.24400901701301336
677,309791156,00309791156-01,0.6145782172679901
678,309908721,00309908721-01,0.015331344651349355
679,31054255,00031054255-01,0.2874996487982571
680,31107108,00031107108-01,0.0007784745956257666
681,31107108,00031107108-02,0.0010187575078603572
682,311272996,00311272996-01,0.02037667801361722
683,311272996,00311272996-02,0.05942511116701184
684,31141348,00031141348-01,0.0008547595828954258
685,31273263,00031273263-01,0.013789432751946152
686,31281820,00031281820-01,0.011167529676875176
687,31303242,00031303242-01,0.35850855549797417
688,313140166,00313140166-01,0.09271344964865876
689,313140177,00313140177-01,0.00011258317639491894
690,31374837,00031374837-01,0.5446238234639168
691,317191077,00317191077-01,0.004974479411612265
692,317330474,00317330474-01,0.5098347753286362
693,317411334,00317411334-01,0.11313674934208393
694,317548889,00317548889-01,0.7412417113780976
695,317551218,00317551218-01,3.1211336140091194e-06
696,31852565,00031852565-01,0.0035600531094532027
697,319467578,00319467578-01,0.413005194067955
698,319730932,00319730932-01,0.0032144753817533456
699,32000625,00032000625-01,0.005279593997693155
700,32089522,00032089522-01,0.025713555649125475
701,32150630,00032150630-01,0.00238087870243362
702,32150630,00032150630-02,0.023436102224513887
703,322650462,00322650462-01,0.010769470548257231
704,322900369,00322900369-01,0.845812201499939
705,323347748,00323347748-01,0.0007576655570442348
706,323347760,00323347760-01,0.0013802319903334138
707,32499655,00032499655-01,0.8792875409126282
708,32559623,00032559623-01,0.0055487064179033044
709,32677026,00032677026-01,5.356110432194301e-05
710,32702481,00032702481-01,0.004374230927373901
711,32702481,00032702481-02,0.0039069569804155435
712,32702481,00032702481-03,0.018150718745891935
713,32759110,00032759110-01,0.24548607207834722
714,32781155,00032781155-01,0.00014080695614797633
715,32830028,00032830028-01,0.1079024750739336
716,32830028,00032830028-02,0.010716811392921955
717,32874669,00032874669-01,0.005040911442483776
718,32930236,00032930236-01,0.0005134656573318353
719,33006416,00033006416-01,0.0006054158540337084
720,33006416,00033006416-02,0.0007367006487257299
721,332860629,00332860629-01,0.00024551818865887755
722,332918217,00332918217-01,0.0004752435125041643
723,332918217,00332918217-02,0.0007621885977641795
724,333247721,00333247721-01,0.0049301261555228845
725,333247721,00333247721-02,0.0019834398682746722
726,333258145,00333258145-01,0.46305813938379287
727,333501541,00333501541-01,0.63371422290802
728,333620087,00333620087-01,4.453122262704501e-05
729,33419790,00033419790-01,0.0058321118496678535
730,33521996,00033521996-01,0.9234233260154724
731,33521997,00033521997-01,0.8661925196647644
732,33689349,00033689349-01,0.07014942660462112
733,33692729,00033692729-01,0.8428526818752289
734,336987475,00336987475-01,0.022240947387128347
735,33715938,00033715938-01,0.016851910908007993
736,33715938,00033715938-02,0.02808158998377621
737,33715938,00033715938-03,0.018827924015931786
738,33715938,00033715938-04,0.001360884816676844
739,337262829,00337262829-01,0.17685071155428886
740,33742428,00033742428-01,0.0030400435782212297
741,33742828,00033742828-01,0.022785137721803038
742,33834564,00033834564-01,7.128139869236788e-12
743,33864387,00033864387-01,0.00202429193502045
744,33864821,00033864821-01,0.0018887757703851093
745,33864821,00033864821-02,0.002002991817448674
746,33942031,00033942031-01,0.523659098148346
747,339633702,00339633702-01,0.003284563232796245
748,339668420,00339668420-01,0.0019350685895915376
749,339672028,00339672028-01,0.9342443287372589
750,339885046,00339885046-01,0.047438111363589996
751,339890862,00339890862-01,0.008579117574845441
752,339890862,00339890862-02,0.002367310352019558
753,339961200,00339961200-01,0.006302313063497422
754,340219000,00340219000-01,0.0021455283858813345
755,34082428,00034082428-01,0.02209990790579468
756,34082428,00034082428-02,0.010002059466205537
757,34142502,00034142502-01,0.0005780922206554351
758,343935118,00343935118-01,6.17354027175554e-05
759,343935118,00343935118-02,0.00011700032143687547
760,344029653,00344029653-01,0.09222883675247431
761,34507968,00034507968-01,0.18888749331235885
762,34509850,00034509850-01,0.039853982045315206
763,34512896,00034512896-01,0.02642111477907747
764,345835653,00345835653-01,0.41479806452989576
765,346429188,00346429188-01,0.042416357854381206
766,348897766,00348897766-01,0.000585144076535471
767,348900258,00348900258-01,0.004083155491389334
768,348900258,00348900258-02,0.02853482635691762
769,348992095,00348992095-01,1.5605197172778833e-16
770,348992095,00348992095-02,0.0028717962872226665
771,349059354,00349059354-01,0.04723395543405786
772,349154435,00349154435-01,0.023231536959065123
773,349154435,00349154435-02,0.02746908492699731
774,349156098,00349156098-01,0.05861424570903182
775,349308842,00349308842-01,0.7057686984539032
776,349310205,00349310205-01,0.1524597454816103
777,349310205,00349310205-02,0.02619531045202166
778,349480507,00349480507-01,0.02134262124891393
779,349484636,00349484636-01,0.00015381184108465007
780,349518145,00349518145-01,0.33322817012667655
781,349518800,00349518800-01,0.5244691401720047
782,349642881,00349642881-01,0.04852510506752879
783,349642881,00349642881-02,0.009538436142611318
784,349790953,00349790953-01,0.27270218916237354
785,349835367,00349835367-01,0.0005620166339028287
786,349835367,00349835367-02,0.0037468348977313325
787,349907707,00349907707-01,0.0009441866406177723
788,350030939,00350030939-01,0.003683855687631876
789,350030939,00350030939-02,4.6110414698946895e-06
790,350030939,00350030939-03,8.125424341600862e-06
791,350094542,00350094542-01,0.0020235123664406273
792,350297040,00350297040-01,0.07294263960793615
793,350297040,00350297040-02,0.08503395367879421
794,350297825,00350297825-01,0.09518793564056978
795,350431335,00350431335-01,0.025923647003946827
796,350443417,00350443417-01,0.0013955362855426756
797,350443417,00350443417-02,0.004035859495309069
798,350443417,00350443417-03,2.462597786152422e-10
799,350443417,00350443417-04,0.0020590727451850754
800,350445771,00350445771-01,0.5926896095275879
801,350447083,00350447083-01,0.017705804307479412
802,350478924,00350478924-01,4.832527955269117e-05
803,350478924,00350478924-02,0.0003574173009614157
804,350479101,00350479101-01,0.03095012505655177
805,350479101,00350479101-02,1.6676544065644234e-37
806,350480660,00350480660-01,0.7321342766284943
807,350520348,00350520348-01,0.0031656439576181585
808,350618622,00350618622-01,0.6322709366679191
809,350622185,00350622185-01,0.002863411585940412
810,350622185,00350622185-02,1.0685523655526716e-13
811,350713883,00350713883-01,0.023169918053402006
812,350743714,00350743714-01,0.9161963939666748
813,350842838,00350842838-01,0.008676236837345641
814,35166984,00035166984-01,2.0446984867862963e-06
815,35166984,00035166984-02,3.500222368551251e-06
816,35238361,00035238361-01,1.0751795234794498e-05
817,354518617,00354518617-01,0.20607090555131435
818,354572301,00354572301-01,2.0447569596265812e-07
819,35481236,00035481236-01,0.009333066442923154
820,35481236,00035481236-02,0.04043899878743105
821,35481236,00035481236-03,0.0009561854628714172
822,355357949,00355357949-01,0.003925657575018704
823,355357949,00355357949-02,0.0028981173276861226
824,358176584,00358176584-01,5.806794856756182e-07
825,36352297,00036352297-01,0.8665050506591797
826,364302118,00364302118-01,0.004398955343640409
827,364302118,00364302118-02,0.016434445627965033
828,36440357,00036440357-01,0.8775966823101043
829,364588501,00364588501-01,0.00030975217647863926
830,365570620,00365570620-01,0.029864277830347417
831,365637508,00365637508-01,0.001201674623814597
832,365638739,00365638739-01,0.06479742765659466
833,365639282,00365639282-01,0.27980230007520107
834,365690646,00365690646-01,0.01564262528021345
835,365694569,00365694569-01,0.37368226554244754
836,370041241,00370041241-01,0.019569257175317035
837,370236000,00370236000-01,0.0033665536349872125
838,37090252,00037090252-01,0.00711796858231537
839,37090252,00037090252-02,0.0031109787940295066
840,37090252,00037090252-03,0.006085449788952246
841,37090252,00037090252-04,0.01837825578986667
842,37090252,00037090252-05,0.010198536980897187
843,37090252,00037090252-06,0.006375711598957423
844,37115794,00037115794-01,0.639081460237503
845,37168957,00037168957-01,0.7708322048187256
846,37169108,00037169108-01,0.00022020241168062006
847,37248140,00037248140-01,0.03086619723048898
848,37248140,00037248140-02,0.05811684027285082
849,372611670,00372611670-01,0.010989242594223469
850,373431012,00373431012-01,7.4241301702269525e-09
851,373431012,00373431012-02,1.5848734988097437e-06
852,373844472,00373844472-01,0.5031155914068222
853,373849012,00373849012-01,0.10217609079554676
854,373918302,00373918302-01,0.0020172144162643236
855,374860586,00374860586-01,0.5257625624537468
856,37500943,00037500943-01,0.012867627714877016
857,37601240,00037601240-01,8.137450780072441e-05
858,37606218,00037606218-01,0.40817826166749
859,37606218,00037606218-02,0.35104120448231696
860,376942711,00376942711-01,0.028783537866547703
861,37770169,00037770169-01,0.8819705724716187
862,38023570,00038023570-01,0.48165689408779144
863,381950094,00381950094-01,1.7148717601929436e-05
864,382028425,00382028425-01,0.24826608896255492
865,382043650,00382043650-01,0.020877720834687353
866,382067804,00382067804-01,0.7383399099111557
867,382069435,00382069435-01,0.10188282381277532
868,382069441,00382069441-01,0.10127314199926332
869,382157212,00382157212-01,0.04086144212633371
870,382188882,00382188882-01,0.6297942906618118
871,382258517,00382258517-01,0.20137980654835702
872,382266319,00382266319-01,6.375377897168688e-05
873,382266319,00382266319-02,3.3782745640759114e-05
874,382517745,00382517745-01,4.258889587003314e-05
875,382517745,00382517745-02,0.0015309318129652638
876,38469670,00038469670-01,0.08192661507055163
877,385818396,00385818396-01,3.6502700403165184e-07
878,38586438,00038586438-01,0.028674648568267003
879,386043720,00386043720-01,0.08014273616786909
880,38678931,00038678931-01,0.00708545844827313
881,38678931,00038678931-02,0.00467498414259353
882,38699825,00038699825-01,0.0029936391472688228
883,387148939,00387148939-01,3.286245281932314e-11
884,387148939,00387148939-02,1.0219382413165303e-25
885,387151004,00387151004-01,0.7811290621757507
886,387690507,00387690507-01,0.7337458938360214
887,388179896,00388179896-01,7.588483869100938e-05
888,388179896,00388179896-02,2.9964094463696966e-05
889,388182591,00388182591-01,0.010427071742651606
890,38842861,00038842861-01,0.017851587627228584
891,38846515,00038846515-01,0.9123236298561096
892,389669796,00389669796-01,0.7465627312660217
893,389922504,00389922504-01,0.0003143041866835006
894,389922504,00389922504-02,0.001787310491874905
895,393228453,00393228453-01,0.26780865006148813
896,393228453,00393228453-02,0.0024611372777144425
897,393387739,00393387739-01,0.24459935948252678
898,393414358,00393414358-01,0.8722489237785339
899,393453631,00393453631-01,0.4004416011273861
900,393749316,00393749316-01,1.270767923581057e-05
901,39467834,00039467834-01,0.08926538471132517
902,39818458,00039818458-01,0.06395254833623767
903,40340867,00040340867-01,0.028484045638469978
904,40343782,00040343782-01,0.05109123568981886
905,403693875,00403693875-01,0.7778198719024658
906,404768019,00404768019-01,0.0014672003053561866
907,404804908,00404804908-01,0.6295396968722343
908,404854539,00404854539-01,2.1508544930035067e-05
909,404854539,00404854539-02,1.2554995355021552e-06
910,404927661,00404927661-01,0.01835351930349134
911,404927661,00404927661-02,0.035939770636503
912,407661994,00407661994-01,0.5369427025318145
913,407704687,00407704687-01,0.00022457826484912347
914,407704687,00407704687-02,0.007381994397201197
915,410487677,00410487677-01,0.0013814673996421333
916,410487677,00410487677-02,0.006272725818416802
917,41233766,00041233766-01,0.0019485787528537913
918,4206238,00004206238-01,0.009512339934008195
919,4207747,00004207747-01,8.401306162820083e-24
920,424992973,00424992973-01,0.006446343570678437
921,424992973,00424992973-02,0.0068455445143627
922,427346731,00427346731-01,1.1606258477613945e-06
923,427348923,00427348923-01,0.4721284806728363
924,427352241,00427352241-01,0.5780102342367173
925,427393058,00427393058-01,0.0012419705305546814
926,427393058,00427393058-02,0.001527810766856419
927,427393058,00427393058-03,8.405795234667223e-06
928,427393058,00427393058-04,6.996753596951247e-05
929,427394772,00427394772-01,0.012893485079985112
930,427398881,00427398881-01,0.007625739251670894
931,42757982,00042757982-01,0.3552879489958286
932,42766175,00042766175-01,0.035763900575693695
933,42821097,00042821097-01,0.7153803706169128
934,42828781,00042828781-01,0.0015876307275902945
935,42828781,00042828781-02,0.0007963480804392021
936,4289780,00004289780-01,0.000351709964295166
937,42991745,00042991745-01,0.0015792723456556246
938,42991745,00042991745-02,0.07136812729295343
939,43085522,00043085522-01,0.2216920953243971
940,43085522,00043085522-02,0.004888845167079126
941,43085522,00043085522-03,0.00528625899232793
942,434290756,00434290756-01,0.001552023403774506
943,434317192,00434317192-01,0.005234950303358917
944,434390615,00434390615-01,0.04580235779285431
945,434395855,00434395855-01,0.3372640324756503
946,435936714,00435936714-01,0.3486069068312645
947,436013391,00436013391-01,3.0298182692511944e-05
948,436016574,00436016574-01,0.15534453243017196
949,436103335,00436103335-01,0.01487101293168962
950,436103335,00436103335-02,0.03549813437275588
951,436158814,00436158814-01,0.2635094463825226
952,436158814,00436158814-02,0.2502728931605816
953,436243444,00436243444-01,0.5617298871278763
954,436332602,00436332602-01,0.002035187474916888
955,436530385,00436530385-01,2.446542717993161e-06
956,436530385,00436530385-02,2.1735120102198136e-05
957,438071843,00438071843-01,0.37213087603449824
958,438231406,00438231406-01,0.07823617502799607
959,438395177,00438395177-01,0.08625867124646902
960,438490744,00438490744-01,0.36865717470645903
961,442872676,00442872676-01,0.010831943262382992
962,442872676,00442872676-02,0.040287170038209294
963,442933208,00442933208-01,0.032037504215259104
964,443055162,00443055162-01,0.09643898643553257
965,443055162,00443055162-02,0.3989246740937233
966,443089709,00443089709-01,7.5964390302589584e-06
967,443117794,00443117794-01,0.5446071207523346
968,443171652,00443171652-01,0.4783399313688278
969,443174527,00443174527-01,0.17009400129318236
970,443211764,00443211764-01,0.00026320178422233677
971,443386608,00443386608-01,0.12238257452845573
972,443510071,00443510071-01,0.017752112934249453
973,443539141,00443539141-01,0.004577138097360489
974,452357628,00452357628-01,0.0031348240518468628
975,452357628,00452357628-02,0.09573159128776751
976,453855004,00453855004-01,5.048366603332965e-06
977,453855004,00453855004-02,6.1089620125187595e-06
978,453855004,00453855004-03,6.539428296719052e-05
979,4616072,00004616072-01,0.8998359024524689
980,461708105,00461708105-01,0.08529794348869472
981,461840345,00461840345-01,0.033424484683200716
982,46313508,00046313508-01,0.0006952462426284001
983,46313508,00046313508-02,0.0013288503622504778
984,46386531,00046386531-01,4.3927451979897114e-05
985,464838153,00464838153-01,0.04506648412207141
986,464838153,00464838153-02,0.00234797084267484
987,46627823,00046627823-01,0.8468580603599548
988,46687999,00046687999-01,0.0012497284495680105
989,471013515,00471013515-01,0.15860052928328514
990,471013582,00471013582-01,8.406679170671236e-13
991,47596872,00047596872-01,0.032410505972802636
992,47596872,00047596872-02,0.031573891080915926
993,47642871,00047642871-01,0.0020274829384146877
994,47911178,00047911178-01,0.7359798848628998
995,48656888,00048656888-01,0.00766150166746229
996,48656888,00048656888-02,0.005382829492009478
997,48658291,00048658291-01,0.01788743685465306
998,48880872,00048880872-01,0.12360993037000298
999,48880872,00048880872-02,0.0061916632432257755
1000,48882412,00048882412-01,6.885614060259115e-06
1001,49547177,00049547177-01,0.0004869773270229416
1002,49671442,00049671442-01,0.4719463914632797
1003,49701947,00049701947-01,0.3845238521695137
1004,49701947,00049701947-02,0.19486056566238402
1005,49771092,00049771092-01,0.2726861545816064
1006,50524362,00050524362-01,0.008197120134718716
1007,50524362,00050524362-02,0.0028814625373343008
1008,50524362,00050524362-03,0.0012544469453132478
1009,50528312,00050528312-01,0.14073423724621534
1010,50528312,00050528312-02,0.29790890738368037
1011,50529922,00050529922-01,0.003377033853828179
1012,50618703,00050618703-01,0.6872053265571594
1013,50720620,00050720620-01,0.003166781404070207
1014,50720620,00050720620-02,1.2766977844105854e-05
1015,50720620,00050720620-03,1.620583712288737e-05
1016,50726077,00050726077-01,0.00772991497393879
1017,50745567,00050745567-01,0.062208563461899756
1018,50745567,00050745567-02,2.3811443633144645e-12
1019,50745568,00050745568-01,0.02796687271911651
1020,50745568,00050745568-02,0.004189653860521503
1021,50745568,00050745568-03,0.007914774748496712
1022,50745582,00050745582-01,0.0009262446097636712
1023,50787573,00050787573-01,0.0003239592514609303
1024,50787804,00050787804-01,0.2279247023165226
1025,52276229,00052276229-01,0.4163207933306694
1026,52280468,00052280468-01,0.2459961086511612
1027,52449797,00052449797-01,0.5641369760036469
1028,52588257,00052588257-01,0.024164336477406324
1029,52640302,00052640302-01,0.9263224601745605
1030,52641430,00052641430-01,0.16488816319033503
1031,52641430,00052641430-02,0.002178367652231827
1032,52641431,00052641431-01,0.18150292988866568
1033,52641431,00052641431-02,0.03321080883033574
1034,52814064,00052814064-01,3.1851491545422697e-06
1035,52814064,00052814064-02,0.003075735132576085
1036,52814064,00052814064-03,0.005256470042058936
1037,52913224,00052913224-01,1.0863432180449598e-06
1038,53059882,00053059882-01,0.8320025742053986
1039,53059882,00053059882-02,0.40866243094205856
1040,53122807,00053122807-01,0.18690066514536738
1041,53417036,00053417036-01,0.0012936103928950615
1042,53593457,00053593457-01,0.07074365974403918
1043,53603189,00053603189-01,3.1168480398233324e-06
1044,53900480,00053900480-01,0.000522056513636926
1045,53900480,00053900480-02,0.0008148272447215277
1046,53987961,00053987961-01,0.4200133465230465
1047,55269690,00055269690-01,0.0010869232945708517
1048,55269690,00055269690-02,0.027283378527499735
1049,55404385,00055404385-01,0.003980524139808495
1050,55404385,00055404385-02,0.003911714422167733
1051,55451784,00055451784-01,0.000952762932026996
1052,55497281,00055497281-01,0.04054591590538621
1053,55524055,00055524055-01,0.003612706811918542
1054,55524055,00055524055-02,0.003430337877512102
1055,55652785,00055652785-01,0.0010786095973998044
1056,55652785,00055652785-02,0.003924412954040691
1057,55652896,00055652896-01,0.25142055526375773
1058,55659311,00055659311-01,0.21358757093548775
1059,55848818,00055848818-01,0.0008795083325935593
1060,55848818,00055848818-02,0.001617588553705218
1061,55848940,00055848940-01,0.013632174563826992
1062,59465088,00059465088-01,0.24368250295519828
1063,59843967,00059843967-01,0.914581835269928
1064,60479151,00060479151-01,0.01804956995183602
1065,60585499,00060585499-01,0.02065217976924032
1066,61351519,00061351519-01,0.0012603817782292025
1067,61351519,00061351519-02,0.0018641282317730656
1068,63192395,00063192395-01,0.006954147074429784
1069,63192395,00063192395-02,0.0009022522797749843
1070,63300437,00063300437-01,0.1123070776462555
1071,71512186,00071512186-01,0.6215721100568772
1072,72090499,00072090499-01,0.17099636420607567
1073,72782654,00072782654-01,0.399998864158988
1074,72782654,00072782654-02,0.2170089978724718
1075,72833644,00072833644-01,0.04609130854114483
1076,72884536,00072884536-01,0.0006624278783341727
1077,7418947,00007418947-01,0.0006921831801946609
1078,7445001,00007445001-01,0.035297374491347
1079,7491381,00007491381-01,0.005739738200645661
1080,77861610,00077861610-01,0.4304675981402397
1081,77951245,00077951245-01,0.645615154504776
1082,77954300,00077954300-01,1.2389036683112929e-29
1083,77954301,00077954301-01,4.940316299102824e-27
1084,77954301,00077954301-02,6.396829126970888e-07
1085,77959676,00077959676-01,0.008958095797152055
1086,78055054,00078055054-01,0.9181366503238678
1087,78055898,00078055898-01,0.0005508074023555132
1088,78076566,00078076566-01,0.008044821843213867
1089,78109730,00078109730-01,0.003691091244581912
1090,78568736,00078568736-01,0.010970082631683909
1091,78568736,00078568736-02,0.0070401830586888535
1092,78740218,00078740218-01,0.18565373122692108
1093,78817217,00078817217-01,0.027855074033141136
1094,79866113,00079866113-01,0.0025843105740477766
1095,79866113,00079866113-02,0.0036767838657397077
1096,80571902,00080571902-01,0.17179812639951705
1097,80767475,00080767475-01,0.46109731709584595
1098,91780085,00091780085-01,0.23244128091610036
1099,91924437,00091924437-01,0.07898034462068608
1100,92845906,00092845906-01,0.011214493052102625
1101,92938280,00092938280-01,0.0001384259298760071
1102,93027490,00093027490-01,0.4379050001502037
1103,93125144,00093125144-01,0.0002765714062377356
1104,93126844,00093126844-01,0.0021078880792629205
1105,93242288,00093242288-01,7.83220404917137e-09
1106,93277807,00093277807-01,2.8134912767329057e-09
1107,93441696,00093441696-01,8.905879982217475e-05
1108,94986319,00094986319-01,0.8977140486240387
1109,95328477,00095328477-01,0.019993820087984206
1110,96799506,00096799506-01,0.03351084026508033
1111,96799506,00096799506-02,0.002969577865815154
