index,ticid,tceid,probability
618,198390247,00198390247-01,0.29545190259814264
619,198408416,00198408416-02,3.6694780685753156e-05
620,198408416,00198408416-01,2.0965259432959016e-05
621,198408416,00198408416-03,0.0015479185630397295
622,198416591,00198416591-01,0.009651698588095314
623,198459038,00198459038-01,0.28231405206024646
624,198485881,00198485881-01,0.2944192819762975
625,198537349,00198537349-01,0.09579547373577953
626,198555959,00198555959-01,0.011880756913524238
627,198555959,00198555959-02,0.015045068711697241
628,198557730,00198557730-01,0.0006895836718278314
629,199384061,00199384061-01,0.0032452526254928673
630,199420503,00199420503-01,0.009521220508031548
631,199547911,00199547911-01,0.0005212270151660925
632,199610815,00199610815-01,0.0053991690918337555
633,199610815,00199610815-02,0.041785234259441494
634,199682037,00199682037-01,3.4408687278426193e-05
635,199682037,00199682037-02,2.881370191941488e-05
636,199688409,00199688409-01,0.00029773396191572487
637,199688409,00199688409-02,0.0021481607632097164
638,199688472,00199688472-01,0.39243855997920035
639,199716496,00199716496-01,0.002236874927439203
640,199716496,00199716496-02,0.0675036025699228
641,202276766,00202276766-01,0.0035205235588364305
642,202276766,00202276766-03,0.0009209367015046155
643,202276766,00202276766-02,0.0005535891939530302
644,202380410,00202380410-01,0.6939755886793136
645,202424768,00202424768-01,0.03575158408742709
646,202442974,00202442974-01,0.003193449942239113
647,202442974,00202442974-02,0.00417986394405716
648,202442982,00202442982-01,0.16927069164812564
649,202490797,00202490797-01,0.0649791278410703
650,202490797,00202490797-02,0.03087639375589788
651,202509442,00202509442-01,0.00045537129573745003
652,203001339,00203001339-02,0.04927364275790751
653,203001339,00203001339-01,0.1158703587949276
654,203001339,00203001339-03,0.04124342057621107
655,210116141,00210116141-01,0.006577738153282553
656,213330107,00213330107-01,0.06629491676576435
657,214116658,00214116658-02,0.004421130187984091
658,214116658,00214116658-01,0.00699032827251358
659,219091656,00219091656-01,0.00033816678845267624
660,219092860,00219092860-01,2.8116022341690413e-06
661,219095664,00219095664-02,0.018027367469039747
662,219095664,00219095664-01,0.0033393284684279934
663,219096494,00219096494-01,0.682496902346611
664,219107776,00219107776-02,0.0008519950882146076
665,219107776,00219107776-01,0.0012455679431923271
666,219109908,00219109908-01,0.0002638077289019325
667,219435542,00219435542-01,0.14252235293388366
668,219458881,00219458881-01,0.003276241538696922
669,219462576,00219462576-01,0.0052500185165627045
670,219698776,00219698776-01,0.3685842201113701
671,219707463,00219707463-01,0.10353030175901949
672,219750618,00219750618-01,0.016055603238055483
673,219750638,00219750638-01,0.002263270361436298
674,219750638,00219750638-03,0.0001558833577330887
675,219750638,00219750638-02,0.08193481308408082
676,219751969,00219751969-02,0.007691357597104797
677,219751969,00219751969-01,0.004378855505274259
678,219751969,00219751969-03,0.003998408276675036
679,219765652,00219765652-01,0.005732981035544071
680,219771660,00219771660-02,0.3443755216896534
681,219771660,00219771660-01,0.5320496529340744
682,219790149,00219790149-01,0.03066148903640169
683,219790151,00219790151-01,0.000822302224150917
684,219790151,00219790151-02,0.027432042430154978
685,219791033,00219791033-01,0.0009105656572918619
686,219791033,00219791033-02,0.0007732206972463018
687,219811129,00219811129-01,0.0008463347757697193
688,219820410,00219820410-01,0.009151371457846835
689,219859691,00219859691-01,9.434735646252079e-05
690,219859691,00219859691-02,0.0007477039742255443
691,219892705,00219892705-01,0.0722218020237051
692,219900027,00219900027-01,1.909363043157697e-05
693,219900027,00219900027-02,4.47818427502078e-05
694,224605072,00224605072-01,0.021653534145298182
695,229400643,00229400643-02,0.0005064305797304769
696,229400643,00229400643-01,0.0007040380508442467
697,229461186,00229461186-01,0.00040677279685326085
698,229476285,00229476285-01,0.5775704652070999
699,229480487,00229480487-01,0.0015615431973401428
700,229487733,00229487733-01,0.6113129913806915
701,229495981,00229495981-01,0.1422419240232557
702,229585356,00229585356-01,0.0004032067924348015
703,229585365,00229585365-01,0.11946396734565497
704,229585542,00229585542-01,7.402273041980933e-05
705,229640059,00229640059-01,0.002085888962969307
706,229650995,00229650995-01,0.008296654047340538
707,229687624,00229687624-01,0.05514507715051877
708,229687624,00229687624-02,1.9699471143004577e-05
709,229742951,00229742951-01,0.00034168576272930186
710,229751802,00229751802-02,0.0006571789698313069
711,229751802,00229751802-01,0.0004902653505837407
712,229766985,00229766985-01,6.100323150942076e-05
713,229771234,00229771234-01,0.0005196624594191235
714,229776076,00229776076-02,0.06286320734943729
715,229776076,00229776076-03,0.004706031584646553
716,229776076,00229776076-01,0.10952107808552683
717,229780215,00229780215-02,0.0009458187627849668
718,229780215,00229780215-01,1.6794242922391068e-06
719,229781583,00229781583-01,0.2310957196634263
720,229791903,00229791903-01,0.004780790208315011
721,229791903,00229791903-02,0.004674855069606565
722,229791903,00229791903-03,0.00364689550769981
723,229795026,00229795026-01,0.003045942143944558
724,229910746,00229910746-01,0.01967092847044114
725,229913521,00229913521-01,5.716992432351197e-06
726,229914020,00229914020-01,0.0009062918647487095
727,229914020,00229914020-02,0.001310357835563991
728,229914020,00229914020-03,0.0018646928841917544
729,229945262,00229945262-01,3.559739854681971e-05
730,229965227,00229965227-01,0.3373340144753456
731,229975095,00229975095-01,0.2128522016108036
732,230017324,00230017324-01,0.42082431465387343
733,230063769,00230063769-02,0.020427773727078602
734,230063769,00230063769-01,0.05379558694548905
735,230065962,00230065962-01,0.6621171325445175
736,230088370,00230088370-01,0.1517222007409927
737,230114503,00230114503-02,0.023151328531093897
738,230114503,00230114503-01,0.016884567597298884
739,230120143,00230120143-01,0.02853909096900149
740,230127302,00230127302-02,0.3804111644625664
741,230127302,00230127302-01,0.20988161936402322
742,230136846,00230136846-01,0.04268653109902516
743,230383826,00230383826-01,6.735661630123957e-05
744,230386284,00230386284-02,0.0014448796621650216
745,230386284,00230386284-01,0.0013196067072840378
746,230478637,00230478637-01,2.0564857301525474e-09
747,230478637,00230478637-02,0.021926449285820125
748,230530979,00230530979-01,0.06331708424258978
749,232521209,00232521209-01,1.3907525511466332e-11
750,232540264,00232540264-01,0.7583434015512467
751,232610445,00232610445-01,0.292525988817215
752,232612416,00232612416-01,0.9024456381797791
753,232616666,00232616666-01,0.0
754,232628654,00232628654-01,0.012137443452957086
755,232629077,00232629077-02,0.04775058135855943
756,232629077,00232629077-01,0.08103089360520244
757,232633119,00232633119-01,0.009308876272222806
758,232634196,00232634196-01,0.0022466442620498127
759,232634196,00232634196-02,1.9176098428580477e-06
760,232643392,00232643392-01,0.6962718844413758
761,232643392,00232643392-02,0.006994745777046773
762,232649837,00232649837-01,0.00010720201233311854
763,232649837,00232649837-02,9.35244564061577e-05
764,232649837,00232649837-03,0.0003989645136769582
765,232724170,00232724170-01,0.0003856358469533916
766,232724170,00232724170-02,0.0003772940938915781
767,232965249,00232965249-02,0.5995841888380937
768,232965249,00232965249-01,0.011229510682460387
769,232967440,00232967440-01,0.9104453742504119
770,232970737,00232970737-01,0.0020675754189142027
771,232976128,00232976128-01,0.5044402733445168
772,232985036,00232985036-01,0.002608022006279498
773,233052719,00233052719-01,0.15938763581216336
774,233059608,00233059608-01,0.23271209374070168
775,233071535,00233071535-01,0.12201063968241214
776,233079659,00233079659-01,0.0010672638436517445
777,233079659,00233079659-02,0.00162360396279837
778,233087860,00233087860-01,0.7641650140285492
779,233120979,00233120979-01,0.8937980175018311
780,233128614,00233128614-01,0.12166440265034453
781,233131533,00233131533-01,0.004537562900804914
782,233207585,00233207585-01,5.163897291106112e-05
783,233207585,00233207585-02,1.6124293625274787e-05
784,233208885,00233208885-01,0.0002872558297760008
785,233208885,00233208885-02,0.00010686606128409437
786,233211762,00233211762-01,0.3842481875792146
787,233233165,00233233165-01,6.223268912429689e-05
788,233282561,00233282561-01,0.0007961162923834309
789,233282561,00233282561-02,0.0003162527273502747
790,233310793,00233310793-01,3.6319452556396527e-09
791,233532554,00233532554-01,0.0020730098296553477
792,233532554,00233532554-03,0.0005121661087287066
793,233532554,00233532554-04,0.0039121731452837595
794,233532554,00233532554-02,0.0006107194823925966
795,233539736,00233539736-01,7.0570995823526775e-06
796,233546272,00233546272-01,0.13766403943300248
797,233546272,00233546272-02,0.0024617780560220125
798,233569141,00233569141-01,0.8775037825107574
799,233574062,00233574062-01,8.715911620834756e-06
800,233679640,00233679640-05,0.0022039054994820615
801,233679640,00233679640-04,0.0019812520731647965
802,233679640,00233679640-01,5.837632181169283e-05
803,233679640,00233679640-03,0.000429837543758893
804,233679640,00233679640-02,2.0418665673809758e-14
805,233681149,00233681149-01,0.45742363631725313
806,233684822,00233684822-01,0.4525355532765388
807,233735068,00233735068-01,0.8617100656032562
808,233738219,00233738219-01,5.949644821373591e-09
809,233738219,00233738219-02,0.0009797033472685808
810,233751709,00233751709-01,0.06610096599906683
811,233751709,00233751709-02,0.004242566617904231
812,233904049,00233904049-01,0.00010779378984291377
813,235718636,00235718636-01,0.17809834107756614
814,235930066,00235930066-01,6.725493582848685e-06
815,236714379,00236714379-01,0.4908036902546883
816,236763903,00236763903-01,1.6016850025949574e-07
817,236766358,00236766358-03,0.000719783389922668
818,236766358,00236766358-02,0.0025628116753068754
819,236766358,00236766358-01,0.0013233001426669944
820,236776750,00236776750-02,0.00023369495949800977
821,236776750,00236776750-01,0.00010845987268748303
822,236865152,00236865152-01,4.094323598388815e-34
823,236876439,00236876439-04,0.006375481070426759
824,236876439,00236876439-03,0.007331849135516677
825,236876439,00236876439-02,0.010005728813433734
826,236876439,00236876439-01,0.0012530150643556225
827,237114804,00237114804-01,0.16216438659466803
828,237130278,00237130278-01,0.000612518515578131
829,237130278,00237130278-02,0.0024426135069025804
830,237158644,00237158644-01,0.0035634108731755986
831,237200747,00237200747-01,0.797182422876358
832,237222539,00237222539-01,0.00012403656270514317
833,237222864,00237222864-01,0.6501188904047013
834,237277760,00237277760-02,0.001599566375989525
835,237277760,00237277760-03,0.0020154120993538527
836,237277760,00237277760-01,0.01649321477743797
837,237278994,00237278994-01,5.987934480210532e-06
838,237278994,00237278994-02,8.320656798346428e-06
839,239262664,00239262664-01,0.4045295834541321
840,239290086,00239290086-02,2.168227112758353e-05
841,239290086,00239290086-03,2.3679144186927736e-05
842,239290086,00239290086-01,0.07613276629126631
843,239291500,00239291500-01,0.008814150681428146
844,239291500,00239291500-02,0.0009509160020895514
845,239309691,00239309691-01,0.00026875751720183415
846,240178198,00240178198-01,0.0007095425806909362
847,243272900,00243272900-01,0.008239696739474311
848,243272900,00243272900-02,0.007461265961319441
849,243277123,00243277123-01,0.0009162923710050563
850,243277123,00243277123-02,0.003122320970578585
851,243316446,00243316446-01,0.006706190085969866
852,243319567,00243319567-02,3.717221691998396e-06
853,243319567,00243319567-01,2.757392667916414e-05
854,243352373,00243352373-02,2.86965788896313e-05
855,243352373,00243352373-01,8.57932268646805e-06
856,243352809,00243352809-01,3.220777472149744e-05
857,243482820,00243482820-01,0.0019356545286314032
858,244327575,00244327575-01,0.00021896167870920634
859,244616814,00244616814-01,0.06204889842774719
860,245218394,00245218394-01,0.10999182630330324
861,255904363,00255904363-01,0.013055961614008993
862,256298934,00256298934-01,7.706599191021901e-05
863,256298934,00256298934-02,0.00040681822331762875
864,256327585,00256327585-02,0.22184270843863488
865,256327585,00256327585-01,0.17853082958608865
866,256368884,00256368884-01,0.06528603811748326
867,256368884,00256368884-02,0.002465288513303676
868,256512446,00256512446-01,0.5694930195808411
869,256512446,00256512446-02,0.5311872363090515
870,256516343,00256516343-01,0.0004434989762216901
871,257023157,00257023157-01,3.0098395220405974e-06
872,257023157,00257023157-02,3.06291714480789e-09
873,257048637,00257048637-01,3.2470020992614423e-06
874,257048642,00257048642-01,0.007709752046503126
875,257048642,00257048642-02,0.00019555553544705617
876,258271315,00258271315-01,0.23645006045699118
877,258276136,00258276136-01,0.010605861639487558
878,258351350,00258351350-02,0.002332769572859661
879,258351350,00258351350-01,0.0003802770198745975
880,258773798,00258773798-01,2.6372727803942402e-05
881,258777137,00258777137-01,0.876421982049942
882,258799793,00258799793-01,2.231402005375349e-06
883,258799793,00258799793-02,4.888805176150867e-06
884,258826816,00258826816-01,0.0026678592810640113
885,258850493,00258850493-01,0.19958361759781837
886,258875192,00258875192-01,0.009485831228084862
887,259006174,00259006174-01,0.753858458995819
888,259006185,00259006185-01,0.0035618458699900658
889,259006185,00259006185-02,0.0052468847274667494
890,259126645,00259126645-01,0.023324724289705046
891,259126645,00259126645-02,0.0014443913867580704
892,263635510,00263635510-01,0.2119012912735343
893,263930790,00263930790-01,0.0008458066469358982
894,263930790,00263930790-03,0.0008828605735516249
895,263930790,00263930790-02,0.0005957216472324944
896,264175503,00264175503-01,0.006309943658561678
897,264508409,00264508409-01,0.0168838266748935
898,266920154,00266920154-01,0.02312345486134291
899,267543197,00267543197-01,0.00034775367460669577
900,267667621,00267667621-01,0.08795493505895138
901,267670129,00267670129-01,0.030345258803572507
902,267748551,00267748551-01,1.623152487425937e-31
903,267808239,00267808239-02,1.0780844677764357e-05
904,267808239,00267808239-01,1.4085768019503308e-07
905,267877714,00267877714-01,0.008937873117974959
906,268289462,00268289462-02,5.155676497769657e-08
907,268289462,00268289462-01,0.04898189473897219
908,268297677,00268297677-01,4.016170729048696e-05
909,268297677,00268297677-02,0.0008819756445518579
910,268299560,00268299560-01,0.3740582577884197
911,268305489,00268305489-01,0.5821802198886872
912,268380299,00268380299-01,0.3799486365169287
913,268380299,00268380299-02,0.6968789353966713
914,268383780,00268383780-02,0.006259766366520125
915,268383780,00268383780-01,0.004299063325834141
916,268387175,00268387175-01,0.0031710974813449868
917,268482699,00268482699-01,0.09035923006013036
918,268610013,00268610013-01,0.0007339568280031016
919,269031095,00269031095-01,0.14462635435629637
920,269126567,00269126567-01,0.16187831358984112
921,269696438,00269696438-01,0.3875013679265976
922,269697024,00269697024-01,0.019234547554515303
923,270491910,00270491910-01,0.01516347291180864
924,270491910,00270491910-02,0.026308648032136263
925,270526513,00270526513-01,0.0037386826530564576
926,270615728,00270615728-01,0.017718814418185503
927,270616815,00270616815-02,0.0028939709124529145
928,270616815,00270616815-01,0.0014227948143968661
929,270696325,00270696325-01,0.03560423527524108
930,270698296,00270698296-01,0.0022245586053031728
931,270700608,00270700608-01,0.8297664999961853
932,270704947,00270704947-01,0.4440764397382736
933,270951922,00270951922-01,0.1415889111056458
934,270960193,00270960193-01,0.00017350166377636534
935,271040768,00271040768-01,0.4483967453241348
936,271040947,00271040947-02,0.025311667072014644
937,271040947,00271040947-01,0.0005811967963139438
938,271158877,00271158877-01,0.0002643225828741436
939,271158877,00271158877-02,0.0012222958745780944
940,271164763,00271164763-01,0.00011663185613736796
941,271164763,00271164763-02,0.00010728776305098941
942,271354390,00271354390-01,0.0005051330718401914
943,271539287,00271539287-01,1.819573540125728e-05
944,271547896,00271547896-03,0.010857232834678144
945,271547896,00271547896-01,3.993022095727383e-05
946,271547896,00271547896-04,0.005715997476363555
947,271547896,00271547896-02,0.0016846623524031656
948,271548206,00271548206-01,0.7336074262857437
949,271773721,00271773721-01,1.548459860957258e-05
950,271877841,00271877841-02,0.0024627364167827182
951,271877841,00271877841-01,0.2439051427412778
952,271958272,00271958272-01,3.709123737787763e-05
953,272074664,00272074664-01,0.272124620527029
954,272074664,00272074664-02,0.35817740522325037
955,272176884,00272176884-01,0.038185878982767464
956,272272592,00272272592-01,0.0035002378917852184
957,272368236,00272368236-01,0.0010103700741638023
958,272369124,00272369124-01,0.2642072588670999
959,272489100,00272489100-02,0.0029855980015781824
960,272489100,00272489100-01,0.018339048099005596
961,272489351,00272489351-01,0.5400199472904206
962,272598447,00272598447-01,0.22442950531840325
963,272609309,00272609309-01,0.00484286108589913
964,272615711,00272615711-01,0.0004162078960573963
965,272650576,00272650576-02,0.00032881984630535045
966,272650576,00272650576-01,0.0012124283589538543
967,272719652,00272719652-01,0.21465900051989592
968,272720444,00272720444-01,0.8820786595344543
969,272781624,00272781624-01,2.5942818153705033e-10
970,272781956,00272781956-02,0.003930683409396352
971,272781956,00272781956-03,5.774843439915623e-08
972,272781956,00272781956-01,0.0013658037971140402
973,272785770,00272785770-01,0.00017586497526876258
974,272785770,00272785770-02,0.0018397812660623457
975,272841269,00272841269-01,0.0029196617346936874
976,272841995,00272841995-02,2.7977722405836404e-05
977,272841995,00272841995-01,3.833447213343888e-05
978,272843045,00272843045-01,0.07485393700771965
979,272846131,00272846131-01,0.00016746170686554596
980,272942353,00272942353-01,0.18528249263763427
981,272944291,00272944291-03,0.002357753890203185
982,272944291,00272944291-02,0.0006233288776002155
983,272944291,00272944291-01,0.0007633718481883988
984,273036521,00273036521-01,0.003050771006564901
985,273036521,00273036521-02,0.0018836097580788192
986,273042299,00273042299-01,0.0014090843902067717
987,273042299,00273042299-02,0.003204415897369017
988,273042299,00273042299-03,6.324670579521678e-05
989,273042650,00273042650-01,0.6825620919466019
990,273043307,00273043307-03,0.007037087780190632
991,273043307,00273043307-01,0.0003337863696053489
992,273043307,00273043307-02,0.055899341404438016
993,273131564,00273131564-01,0.5175695046782494
994,273372402,00273372402-01,0.03417559312656522
995,273373040,00273373040-01,0.014919875795021654
996,273373040,00273373040-02,0.003282583311374765
997,273373712,00273373712-01,0.2475013131275773
998,273376048,00273376048-01,0.006216646004899002
999,273379486,00273379486-01,0.01767547988624183
1000,273501820,00273501820-01,0.0007632421556678537
1001,273501820,00273501820-02,0.0027553542991654465
1002,273574141,00273574141-01,0.1079378642141819
1003,273582296,00273582296-01,0.5941529028117657
1004,273589987,00273589987-01,3.360327003942412e-05
1005,273629437,00273629437-01,0.004946893230498972
1006,273872891,00273872891-01,3.380563061665676e-05
1007,273874851,00273874851-02,0.003253339269497246
1008,273874851,00273874851-01,0.00102133951956489
1009,274031155,00274031155-01,0.36378711760044097
1010,274127259,00274127259-01,0.0007361489771024562
1011,274127413,00274127413-02,6.689345067822927e-06
1012,274127413,00274127413-01,0.00018572671979484313
1013,274129522,00274129522-01,0.005167793303189683
1014,274129522,00274129522-02,0.00586057439313663
1015,274347939,00274347939-02,0.0022693127268667013
1016,274347939,00274347939-01,0.10298945629037917
1017,274348764,00274348764-02,0.001623479153849594
1018,274348764,00274348764-01,0.000930653162595263
1019,274762761,00274762761-01,0.21748232059180736
1020,275489982,00275489982-01,0.6368570566177368
1021,275493861,00275493861-01,0.019144536096428057
1022,275576176,00275576176-01,0.4790078327059746
1023,275633324,00275633324-01,0.5175035446882248
1024,277473207,00277473207-01,0.06096317726187408
1025,278348461,00278348461-01,0.9264667332172394
1026,279242156,00279242156-01,0.2511488005518913
1027,279918206,00279918206-01,0.34527567476034166
1028,280031832,00280031832-01,0.31635422445833683
1029,280031832,00280031832-02,0.004277558278408833
1030,280033918,00280033918-01,6.267096381076253e-05
1031,280033918,00280033918-02,4.677210162569167e-05
1032,280033934,00280033934-02,0.0021714702748738546
1033,280033934,00280033934-01,5.6344084762482983e-05
1034,280033934,00280033934-03,0.0016434153018025199
1035,280069113,00280069113-01,0.0001964930313918845
1036,281948821,00281948821-01,0.015319137357801082
1037,281948821,00281948821-03,0.00422457650420256
1038,281948821,00281948821-02,0.0023624096531420944
1039,282368998,00282368998-02,0.027662321645766496
1040,282368998,00282368998-01,1.5039344759948393e-05
1041,282427587,00282427587-01,1.6251339262936803e-17
1042,283193372,00283193372-01,0.11046686992049218
1043,284295925,00284295925-01,0.0010457311604795904
1044,284364590,00284364590-01,0.0005095068148605719
1045,284364590,00284364590-02,0.0014755618393337499
1046,284461108,00284461108-01,0.0006015135388224735
1047,284461108,00284461108-02,0.001861139014545188
1048,284595981,00284595981-02,0.0003461836095345998
1049,284595981,00284595981-01,0.14379672673530877
1050,284890361,00284890361-01,0.021543238159938482
1051,284891601,00284891601-01,0.00028304852434217763
1052,284990199,00284990199-01,0.6752841502428055
1053,286467490,00286467490-01,0.008816279022721574
1054,286467490,00286467490-02,0.00042563256752146115
1055,287151976,00287151976-01,0.004121860247641962
1056,287151976,00287151976-03,0.000560525806406531
1057,287151976,00287151976-02,0.00020380053122153184
1058,287196418,00287196418-01,0.6510078489780426
1059,288132261,00288132261-01,0.6915611267089844
1060,288312840,00288312840-02,0.0015842016051180962
1061,288312840,00288312840-04,0.0015666116874854196
1062,288312840,00288312840-03,0.0009388202399605028
1063,288312840,00288312840-01,0.00017820751198769358
1064,288312840,00288312840-05,0.001896983942424413
1065,288317543,00288317543-01,0.012364126148167998
1066,288317543,00288317543-02,0.003569568250532029
1067,288391801,00288391801-01,0.004049171398082763
1068,288451643,00288451643-01,0.27973050624132156
1069,288471108,00288471108-01,0.013079814476077445
1070,288471108,00288471108-02,0.004435472678324004
1071,288507910,00288507910-01,0.3478100970387459
1072,288517585,00288517585-01,0.00019563901089660803
1073,288735205,00288735205-01,0.8635857999324799
1074,289082521,00289082521-01,0.032445807137992236
1075,289167258,00289167258-01,7.764626068365032e-05
1076,289325437,00289325437-01,1.122651963460006e-06
1077,289325437,00289325437-02,7.732484912888475e-09
1078,289456142,00289456142-01,2.4338467079017268e-05
1079,289456142,00289456142-02,0.00055639641447911
1080,289510320,00289510320-01,0.005636020669771824
1081,289570934,00289570934-01,0.013551625655964017
1082,289722957,00289722957-01,0.0006967452679106145
1083,289722957,00289722957-02,0.0030969528119157985
1084,289726188,00289726188-02,0.0027266828381464357
1085,289726188,00289726188-01,0.00041937829818309273
1086,290003896,00290003896-01,0.14700765162706375
1087,290032774,00290032774-01,0.0001084996113804415
1088,290035575,00290035575-02,0.002471037077430083
1089,290035575,00290035575-01,0.0015826417318066887
1090,290571126,00290571126-01,0.0015540411185611448
1091,291145873,00291145873-01,0.0027898300415245105
1092,291145873,00291145873-02,0.007593456024869738
1093,293954617,00293954617-01,0.04318441149953287
1094,294676622,00294676622-01,0.004951011301454855
1095,294690620,00294690620-01,0.0011532049018114776
1096,295298669,00295298669-01,0.020691314904252068
1097,295802147,00295802147-01,0.004782634308503475
1098,295802147,00295802147-02,0.008162557903051492
1099,295803225,00295803225-02,0.004873684184622107
1100,295803225,00295803225-01,0.021067227495950646
1101,295804815,00295804815-02,0.0019644598323793616
1102,295804815,00295804815-01,0.012602579951635561
1103,296012680,00296012680-01,0.16971521435771136
1104,296321403,00296321403-01,0.01142474781954661
1105,298008052,00298008052-02,0.002759343609614007
1106,298008052,00298008052-01,0.02166670163278468
1107,298160985,00298160985-01,7.078010307433498e-06
1108,298363685,00298363685-01,0.021085777218934253
1109,298363685,00298363685-02,0.005856051243608817
1110,298421458,00298421458-01,0.0009698789187609691
1111,298421458,00298421458-02,0.006016161405898402
1112,298428304,00298428304-01,0.0006568543940375093
1113,298734307,00298734307-01,0.0006247130063570694
1114,298734307,00298734307-02,0.008260944479843602
1115,298734307,00298734307-03,0.002709795592818409
1116,298969635,00298969635-02,0.010587645531632005
1117,298969635,00298969635-01,0.006704832459217869
1118,298969838,00298969838-01,0.8554258227348328
1119,299096355,00299096355-01,0.16698972672468243
1120,299158887,00299158887-01,0.14096503015607595
1121,299160301,00299160301-01,0.0060173554866196355
1122,299160301,00299160301-02,9.251055585588943e-05
1123,299219025,00299219025-01,0.003564681750822274
1124,299533058,00299533058-02,0.0007460476734650001
1125,299533058,00299533058-01,0.0009725186339437641
1126,300823372,00300823372-01,5.015796393808166e-06
1127,301063488,00301063488-01,0.36031937375664713
1128,301072091,00301072091-01,0.03658359766704962
1129,303252818,00303252818-01,0.07235940862447024
1130,307986889,00307986889-01,0.012667033804427774
1131,307986891,00307986891-01,0.01331112104398926
1132,309965134,00309965134-02,0.003687441899091937
1133,309965134,00309965134-01,0.006962923959895307
1134,310994603,00310994603-02,0.00014014328486051665
1135,310994603,00310994603-01,1.680420568103125e-06
1136,310994603,00310994603-03,9.986255882640168e-05
1137,311945765,00311945765-01,3.173052339038307e-05
1138,311945765,00311945765-02,0.015362502250354737
1139,312230566,00312230566-01,0.0018317693691642489
1140,312230566,00312230566-02,0.0009114495388445221
1141,313006381,00313006381-01,0.23617934249341488
1142,313109959,00313109959-01,0.19353303145617246
1143,320323992,00320323992-01,0.00014672715775461144
1144,329246824,00329246824-02,0.003976566424535121
1145,329246824,00329246824-03,0.002121279068705917
1146,329246824,00329246824-01,2.440745759990648e-05
1147,329248002,00329248002-02,0.0046205173384805676
1148,329248002,00329248002-01,0.019549818499945103
1149,330998582,00330998582-02,0.22153652925044298
1150,330998582,00330998582-01,0.05897640464827418
1151,334637014,00334637014-01,0.0
1152,334637014,00334637014-02,0.0
1153,336267424,00336267424-01,0.34430342093110083
1154,336405638,00336405638-01,0.5114591121673584
1155,336405638,00336405638-02,0.5013044282793999
1156,339185356,00339185356-01,0.004471112988994719
1157,339185356,00339185356-02,0.00428217549982719
1158,341874090,00341874090-01,0.004021133324567927
1159,342025025,00342025025-01,0.0011522711082761817
1160,342025025,00342025025-02,6.7618536396699815e-06
1161,349827430,00349827430-01,0.8609382808208466
1162,350738423,00350738423-01,0.0008636377197788648
1163,350738423,00350738423-02,0.001370715414448398
1164,350987976,00350987976-01,0.00671277086594273
1165,350987976,00350987976-03,0.0033229768043383954
1166,350987976,00350987976-02,0.0057863240072038025
1167,351193032,00351193032-01,0.0008686611385257947
1168,351193032,00351193032-02,0.0002260074261718259
1169,351287412,00351287412-01,0.6335838928818702
1170,351287412,00351287412-02,0.1604429317638278
1171,351910775,00351910775-01,0.006401252308569383
1172,352012002,00352012002-04,0.0012449833273421973
1173,352012002,00352012002-03,0.0001004339606172966
1174,352012002,00352012002-02,0.0001718588409563182
1175,352012002,00352012002-01,7.183342395105687e-06
1176,352165018,00352165018-03,0.00214194399814005
1177,352165018,00352165018-01,0.0666228027548641
1178,352165018,00352165018-02,0.022326634684577584
1179,352718668,00352718668-01,0.008628975506871939
1180,352718668,00352718668-02,0.0015384647334940383
1181,353011288,00353011288-01,5.684675922348354e-05
1182,353650675,00353650675-02,0.023436668887734415
1183,353650675,00353650675-01,0.0130549873210839
1184,353778788,00353778788-01,0.03212331391405314
1185,353780788,00353780788-01,0.0002115697834355501
1186,353780788,00353780788-02,0.0005262456002526506
1187,353854078,00353854078-02,0.0034084530750988053
1188,353854078,00353854078-01,0.0016037559771575616
1189,353894978,00353894978-01,0.006490097469941248
1190,353939279,00353939279-03,2.3777481746426357e-08
1191,353939279,00353939279-01,2.516849042405244e-07
1192,353939279,00353939279-02,1.6570666709708748e-05
1193,353989471,00353989471-01,3.355899377617466e-06
1194,354984207,00354984207-01,0.07893777685239911
1195,354984207,00354984207-02,0.016464860667474567
1196,355867695,00355867695-01,0.2152687583118677
1197,355867695,00355867695-02,0.47823141431435945
1198,355978205,00355978205-01,0.25857606455683707
1199,356015357,00356015357-01,0.4148020654916763
1200,356015357,00356015357-02,0.3244376439601183
1201,356150515,00356150515-01,0.0009472801394622366
1202,356150515,00356150515-02,0.0007411259561195038
1203,356198675,00356198675-02,0.0025145036212938622
1204,356198675,00356198675-01,0.004068070072962162
1205,356240274,00356240274-01,0.00041290061312508896
1206,356340346,00356340346-01,0.007200228753572446
1207,356340346,00356340346-02,1.269334085765765e-10
1208,356539820,00356539820-02,0.0052348609936461385
1209,356539820,00356539820-01,0.0008927213946571145
1210,356630364,00356630364-01,0.04246604684740305
1211,356632361,00356632361-01,0.08147915061563253
1212,356820646,00356820646-01,0.00017564127216687097
1213,356820646,00356820646-02,8.704616465031734e-05
1214,356896550,00356896550-01,0.000855039133534774
1215,356896561,00356896561-01,0.002795967520250997
1216,357032546,00357032546-01,0.07800703078100923
1217,357050556,00357050556-02,0.004560415510059102
1218,357050556,00357050556-01,0.0025215781526640056
1219,357498249,00357498249-01,0.002390610628208378
1220,357685999,00357685999-01,0.00569361747475341
1221,357685999,00357685999-02,0.0014396046542969998
1222,357719182,00357719182-02,0.0208803232293576
1223,357719182,00357719182-01,0.016298190329689533
1224,357719182,00357719182-03,0.04968473240733147
1225,358582217,00358582217-01,0.006486450762542973
