index,ticid,tceid,probability
622,312091868,00312091868-01,0.06591395960358537
623,312111256,00312111256-01,0.00019454523181252625
624,312111256,00312111256-02,0.0001476748339037215
625,312111256,00312111256-03,0.003563701212522119
626,31273263,00031273263-01,0.0578713103197515
627,314916505,00314916505-01,0.003435180370274793
628,315002523,00315002523-01,0.8511018753051758
629,315095307,00315095307-01,0.03369971502106637
630,315120782,00315120782-01,0.046987887914292516
631,315120782,00315120782-02,0.004496759065659717
632,31810287,00031810287-01,0.005297715897313537
633,31810287,00031810287-02,0.005251135272214924
634,31810287,00031810287-03,0.0043880763314518845
635,319289826,00319289826-01,0.2773998498916626
636,319467578,00319467578-01,0.3368095450103283
637,319611434,00319611434-01,0.06391458632424474
638,32150630,00032150630-01,0.0021206155811796636
639,32150630,00032150630-02,0.003456433298097078
640,323494982,00323494982-01,0.2937437328277156
641,323569120,00323569120-01,0.3722219229210168
642,323598445,00323598445-01,0.014546545230527563
643,323688555,00323688555-01,0.004072600095105372
644,323688555,00323688555-02,0.00023816854490820317
645,323793047,00323793047-01,0.0002869032291522832
646,33168946,00033168946-01,0.002747462881103502
647,33358171,00033358171-01,0.10003323620185256
648,33715938,00033715938-01,0.0529890111865825
649,33715938,00033715938-02,0.0020607787708286198
650,33864387,00033864387-01,0.0016274832383260218
651,33864821,00033864821-01,0.004251103906062781
652,33864821,00033864821-02,0.0018391063405147178
653,339633702,00339633702-01,0.004579547838852704
654,339633702,00339633702-02,0.0021117976983077826
655,339886253,00339886253-01,0.09098203894682229
656,339890862,00339890862-01,0.0015544467440122389
657,339890862,00339890862-02,0.0007513016013717788
658,339960875,00339960875-01,0.0002184301317953441
659,340219000,00340219000-01,0.025750360899837687
660,340356526,00340356526-01,0.0103826886304887
661,340356526,00340356526-02,0.031455625232774766
662,340632776,00340632776-01,0.0007685893858024428
663,340632776,00340632776-02,0.0006159839907752485
664,340633943,00340633943-01,0.0016275594247417758
665,341111486,00341111486-01,0.18095657154917716
666,341550561,00341550561-01,0.009068620158359408
667,342888849,00342888849-01,1.732538004302666e-09
668,342888854,00342888854-01,3.0730207613334924e-11
669,343963409,00343963409-01,0.8236477136611938
670,343963409,00343963409-02,0.46115134805440905
671,344029653,00344029653-01,0.3890139438211918
672,344843756,00344843756-01,0.15330841783434151
673,344926234,00344926234-01,0.17666070107370616
674,344952754,00344952754-01,0.0013719725465544757
675,344999162,00344999162-01,0.024862492825559458
676,345036540,00345036540-01,2.322779266504619e-06
677,347414552,00347414552-01,0.16941119814291597
678,347448707,00347448707-01,6.012035603758793e-06
679,347506869,00347506869-01,0.05132412690727506
680,348680748,00348680748-01,0.3241280935704708
681,348755723,00348755723-01,0.36760095655918124
682,348759510,00348759510-01,0.3339571304619312
683,348759511,00348759511-01,0.3481118693947792
684,348897766,00348897766-01,0.0005956849353367488
685,348905020,00348905020-01,2.1239380940453623e-18
686,348905378,00348905378-01,0.026534994860412553
687,349152140,00349152140-01,1.1939833216043207e-07
688,349154435,00349154435-01,0.01579887790721841
689,349154435,00349154435-02,0.025364797306247057
690,349156098,00349156098-01,0.07418214930221438
691,349270369,00349270369-01,0.002281509095155343
692,349308842,00349308842-01,0.33009538277983663
693,349308842,00349308842-02,0.0011002400638062682
694,349310205,00349310205-01,0.021270351705607028
695,349310205,00349310205-02,0.009923002711730078
696,349480507,00349480507-01,0.022467311151558533
697,349484636,00349484636-01,0.00011169030040800721
698,349518145,00349518145-01,0.36685890816152095
699,349518800,00349518800-01,0.7002968966960907
700,349642881,00349642881-01,0.047830270347185434
701,349642881,00349642881-02,0.008298041811212898
702,349644606,00349644606-01,0.004673459658079082
703,349790953,00349790953-01,0.1887428682297468
704,349832824,00349832824-01,0.0013082971920141517
705,349832824,00349832824-02,0.0018980569708219263
706,349970685,00349970685-01,0.0031816739039641105
707,349970685,00349970685-02,0.05076679562916979
708,350030939,00350030939-01,0.003792026307564811
709,350030939,00350030939-02,7.805014019979277e-07
710,350094542,00350094542-01,0.004079944405930291
711,350094542,00350094542-02,0.0006166593045691116
712,350344162,00350344162-01,0.03818904268555343
713,350431335,00350431335-01,0.07635639328509569
714,350434130,00350434130-01,0.03978186197618925
715,350443417,00350443417-01,0.0013494113942840614
716,350443417,00350443417-02,0.004143646007264579
717,350443417,00350443417-03,0.00042722070336167486
718,350445771,00350445771-01,0.3510205864906311
719,350478924,00350478924-01,1.115205831739574e-05
720,350478924,00350478924-02,0.0008153442138791433
721,350479101,00350479101-01,0.12305315965786576
722,350480660,00350480660-01,0.3454406201839447
723,350480660,00350480660-02,0.000610390763927171
724,350518984,00350518984-01,0.0338132887381903
725,350622185,00350622185-01,0.0029450491336774575
726,350712873,00350712873-01,0.0009896030206631324
727,350743714,00350743714-01,0.9100301265716553
728,3523858,00003523858-01,0.007888442875209378
729,355357949,00355357949-01,0.004365046555176377
730,355357949,00355357949-02,0.003176927065851487
731,355452784,00355452784-01,0.00013160172051112832
732,355462802,00355462802-01,3.7862189164606164e-05
733,355462802,00355462802-02,1.1097200973106117e-06
734,356069146,00356069146-01,4.902403208802715e-08
735,356372729,00356372729-01,0.31472886926494537
736,358176584,00358176584-01,0.00285619802743895
737,3582508,00003582508-01,0.08508072327822447
738,358465355,00358465355-01,0.004605344146057178
739,358465355,00358465355-02,0.0020754465644131415
740,363963079,00363963079-01,0.0012738252018607455
741,363963079,00363963079-02,3.8947839257730266e-05
742,364051259,00364051259-01,3.2197225621644066e-05
743,364302118,00364302118-01,0.002939472420257516
744,364423372,00364423372-01,0.022168748403782957
745,364588501,00364588501-01,1.8469145794747022e-10
746,370040606,00370040606-01,0.004484600402248541
747,370101492,00370101492-01,0.001010668006551896
748,370101492,00370101492-02,5.849264706344052e-09
749,370236000,00370236000-01,0.025690078979823738
750,372910855,00372910855-01,5.661855345549999e-12
751,372913233,00372913233-01,0.09568381796125322
752,373431012,00373431012-01,5.962283131607967e-08
753,373431012,00373431012-02,1.761115445902227e-06
754,373432787,00373432787-01,0.002465420628300308
755,373844472,00373844472-01,0.7837077021598816
756,373846934,00373846934-01,0.00458621400030097
757,37435039,00037435039-01,0.0031295139005578674
758,37435039,00037435039-02,0.006718065222526093
759,37435039,00037435039-03,0.007388378167524934
760,374858999,00374858999-01,0.6065811932086944
761,375034557,00375034557-01,0.03636132160900161
762,37575651,00037575651-01,0.6562432684004307
763,37649441,00037649441-01,0.026649744513548995
764,376985426,00376985426-01,0.0011098394071041185
765,376985426,00376985426-02,0.0008409861401332819
766,377064495,00377064495-01,0.5563218846917153
767,377064495,00377064495-02,0.1689134390093386
768,377064495,00377064495-03,0.14831440607085825
769,38035614,00038035614-01,0.00968827258911915
770,380437503,00380437503-01,0.00020251518420625228
771,380501352,00380501352-01,0.04505691824779205
772,38125059,00038125059-01,0.8043420106172562
773,38125059,00038125059-02,0.348729585763067
774,381949410,00381949410-01,0.007858747632417363
775,381950094,00381950094-01,1.5216082260714883e-05
776,381979279,00381979279-01,0.0024930849729571493
777,382509588,00382509588-01,0.07671960927546025
778,382517745,00382517745-01,0.015081086827558465
779,382528174,00382528174-01,0.00020354711884773558
780,382529132,00382529132-01,0.11190798431634903
781,382529583,00382529583-01,0.00045168533368666886
782,382575967,00382575967-01,0.0015656940842745826
783,382577618,00382577618-01,0.15039422303494804
784,382624902,00382624902-01,0.00021436250887347797
785,382631664,00382631664-01,0.0001371025733213127
786,382631678,00382631678-01,0.00031921451690521965
787,382631678,00382631678-02,0.0004100100228910719
788,383134735,00383134735-01,0.011311445594765246
789,383186200,00383186200-01,0.0012999343296999518
790,38341906,00038341906-01,0.01988087180070579
791,384031569,00384031569-01,0.012010440694575663
792,384031569,00384031569-02,0.027609958208631723
793,38459686,00038459686-01,0.00045724241024345245
794,38462492,00038462492-01,0.11379236020147801
795,38516487,00038516487-01,0.08586889933794736
796,38518773,00038518773-01,0.0015875948821845065
797,38572209,00038572209-01,0.12914575380273163
798,38586438,00038586438-01,0.06403173941653222
799,38601557,00038601557-01,0.21399105861783027
800,38603673,00038603673-01,0.14002195097273215
801,38607298,00038607298-01,0.03893145181937143
802,38608928,00038608928-01,0.017767048201448327
803,38609021,00038609021-01,0.01651209220290184
804,38609673,00038609673-01,3.725724179912606e-05
805,386262459,00386262459-01,0.18456064807251096
806,386262459,00386262459-02,0.24326221644878387
807,38631826,00038631826-01,0.14954009619541467
808,38634797,00038634797-01,0.1897137902677059
809,386431674,00386431674-01,0.0599958467297256
810,386431674,00386431674-02,0.3276704642921686
811,386435344,00386435344-01,0.6213791042566299
812,386437695,00386437695-01,0.4928839191794395
813,38679058,00038679058-01,0.06146928681991994
814,38708544,00038708544-01,0.003081413452855486
815,38760605,00038760605-01,0.09509993933170335
816,38842861,00038842861-01,0.00042627539406794315
817,38846515,00038846515-01,0.7256144315004349
818,38941401,00038941401-01,0.033481529308483006
819,389922504,00389922504-01,0.00021526076148745688
820,389922504,00389922504-02,0.015035488567809807
821,391949880,00391949880-01,0.3632510848343372
822,393344055,00393344055-01,0.00022747625715382468
823,398221405,00398221405-01,0.02136088376864791
824,398221405,00398221405-02,0.004036070613619813
825,400525177,00400525177-01,0.0022134725368232466
826,400598180,00400598180-01,2.4251350876268408e-08
827,401025730,00401025730-01,0.006915940516046248
828,401309413,00401309413-01,0.4043658457696438
829,404797151,00404797151-01,0.007642129278974607
830,404804908,00404804908-01,0.49037857353687286
831,404927661,00404927661-01,0.06388277928926982
832,404927661,00404927661-02,0.007974378499699241
833,405391996,00405391996-01,0.06295698955655098
834,405391996,00405391996-02,0.003658979048486799
835,405391996,00405391996-03,0.012696398049592971
836,405423901,00405423901-01,0.0142285120062741
837,405454160,00405454160-01,0.8504729449748993
838,407661994,00407661994-01,0.02528693790037078
839,408310006,00408310006-01,0.7863325953483582
840,408351795,00408351795-01,0.0030269260381373896
841,408351795,00408351795-02,0.006249563437449979
842,408351887,00408351887-01,0.0005147271456777958
843,408351887,00408351887-02,0.0021734526188879498
844,409900613,00409900613-01,0.039555834326893094
845,409942986,00409942986-01,0.0036948305620171594
846,409942986,00409942986-02,4.223492022614739e-05
847,409973553,00409973553-01,0.00599553650326925
848,409973553,00409973553-02,0.0006787882766730036
849,410094645,00410094645-01,0.7563660860061645
850,410160721,00410160721-01,0.01682272587481748
851,410245402,00410245402-01,0.0033437429125001473
852,410245402,00410245402-02,0.008368673216932621
853,410487677,00410487677-01,0.004772511129704071
854,410487677,00410487677-02,0.027919932118675207
855,410898932,00410898932-01,0.015306603047065437
856,41233766,00041233766-01,0.005491966905537993
857,412899511,00412899511-01,0.0678219290683046
858,413024324,00413024324-01,0.33064272105693815
859,413162396,00413162396-01,0.4264380246400833
860,413248763,00413248763-01,0.8711443424224854
861,415345299,00415345299-01,0.5585984110832214
862,415434817,00415434817-01,0.0013901989292207872
863,415434817,00415434817-02,0.0015935035331494873
864,415528958,00415528958-01,0.5683408856391907
865,415528958,00415528958-02,0.4643357902765274
866,415528958,00415528958-03,0.003180254183462239
867,419238806,00419238806-01,0.07098216712474822
868,422204382,00422204382-01,0.006945401921257144
869,422204382,00422204382-02,0.0006619104399760544
870,423273082,00423273082-01,0.09443984255194664
871,423275733,00423275733-01,0.9066144764423371
872,423279462,00423279462-01,0.05978216092044022
873,423279462,00423279462-02,0.011222154085407965
874,423279462,00423279462-03,0.003471025971742403
875,423363853,00423363853-01,0.20587469078600407
876,430415842,00430415842-01,0.00024344648578278338
877,430415842,00430415842-02,0.00010947190167458487
878,430415842,00430415842-03,5.133233629002823e-06
879,432008938,00432008938-01,0.7094104766845704
880,432008938,00432008938-02,0.028413882007589562
881,437121164,00437121164-01,0.059927358910863406
882,437212966,00437212966-01,0.0172924697981216
883,437212966,00437212966-02,0.0030780904986386303
884,447965126,00447965126-01,0.01542318551801145
885,447965126,00447965126-02,7.255777949838738e-07
886,45302816,00045302816-01,0.00028294104988822456
887,453033476,00453033476-01,0.09440573892316025
888,453059861,00453059861-01,0.0028151713009492594
889,455271809,00455271809-01,0.05742284655570984
890,455278250,00455278250-01,0.4280871912837029
891,455280805,00455280805-01,3.1591442062635915e-12
892,455304957,00455304957-01,0.006131423798852979
893,45965273,00045965273-01,6.719820057940067e-11
894,461743668,00461743668-01,0.012904712080489844
895,46825715,00046825715-01,3.927232664898859e-06
896,46880946,00046880946-01,0.0015851856020162812
897,46907042,00046907042-01,0.002879987002233975
898,46908113,00046908113-01,0.03662527366541326
899,46908113,00046908113-02,0.003961918400500508
900,469349846,00469349846-01,0.03143459203655672
901,471013582,00471013582-01,0.0019392466225326642
902,471013677,00471013677-01,0.0017607371970370877
903,471014089,00471014089-01,0.00017888679942889375
904,471014089,00471014089-02,0.00261878354324097
905,471015180,00471015180-01,0.057351325359195474
906,47175622,00047175622-01,0.10371859911829233
907,47179841,00047179841-01,0.4619888126850128
908,47250213,00047250213-01,1.6559041552138977e-06
909,47290888,00047290888-01,0.02183357668109238
910,5092088,00005092088-01,0.2380583462305367
911,51325134,00051325134-01,0.21274690441787242
912,51370353,00051370353-01,0.014325676031876355
913,51947865,00051947865-01,0.2432886205613613
914,52027906,00052027906-01,0.010382217730284537
915,53292822,00053292822-01,0.00037625802123955057
916,53292822,00053292822-02,0.0982861922122538
917,53369126,00053369126-01,0.00014803504274762957
918,5342415,00005342415-01,0.0670835361815989
919,5364915,00005364915-01,0.010465247045794967
920,5364915,00005364915-02,0.03548301876871847
921,54957535,00054957535-01,0.0003800687082062382
922,54957535,00054957535-02,0.000878901776263774
923,55252407,00055252407-01,0.30687198862433435
924,55269690,00055269690-01,0.016372136701829732
925,55404385,00055404385-01,0.0035824469928002144
926,55404385,00055404385-02,0.003945887529766878
927,55408994,00055408994-01,0.025549596364726312
928,55497281,00055497281-01,0.061320134857669475
929,55497281,00055497281-02,1.78411956516836e-15
930,55524055,00055524055-01,0.0023190918171621887
931,55524055,00055524055-02,0.00208106091235436
932,55559618,00055559618-01,0.369506237283349
933,55650481,00055650481-01,0.14114754199981688
934,55651773,00055651773-01,0.06033808116335422
935,55652785,00055652785-01,0.0011014332001650473
936,55652785,00055652785-02,0.0038772140340711304
937,55652896,00055652896-01,0.28259325256585727
938,55659311,00055659311-01,0.05270789742062334
939,55664730,00055664730-01,0.08702415274456143
940,55727833,00055727833-01,0.13066160650923847
941,55727842,00055727842-01,0.1863896750845015
942,55756813,00055756813-01,0.06081560114544118
943,55848818,00055848818-01,0.00045085863363567567
944,55848940,00055848940-01,0.040230463119223715
945,56332484,00056332484-01,0.0013724260243407117
946,56332484,00056332484-02,0.005555990761786233
947,56332484,00056332484-03,0.008154916751664132
948,56630835,00056630835-01,1.7177245617387704e-06
949,56630835,00056630835-02,0.00022607000482821604
950,56630835,00056630835-03,2.4310141865626722e-06
951,5696198,00005696198-01,8.693807365247607e-05
952,5703872,00005703872-01,0.011311619909247384
953,60248685,00060248685-01,0.3498322367668152
954,60618116,00060618116-01,2.1529791685147293e-05
955,60655023,00060655023-01,0.0048827748063558826
956,60655023,00060655023-02,0.0008284415198748007
957,60655023,00060655023-03,0.0028643800822464984
958,60658382,00060658382-01,0.016951691432041116
959,60658382,00060658382-02,0.007272789237322286
960,60658382,00060658382-03,0.005846350402134703
961,60952629,00060952629-01,1.1938009505554902e-05
962,60954103,00060954103-01,7.62040351770632e-05
963,60979860,00060979860-01,0.02711909223580733
964,61003803,00061003803-01,1.3658257687228115e-06
965,61003803,00061003803-02,0.014733448651145408
966,62455702,00062455702-01,0.0002781009152840852
967,62455702,00062455702-02,5.442388130632026e-05
968,62455702,00062455702-03,1.6290933679081554e-06
969,62455702,00062455702-04,0.0033170138980494813
970,62531056,00062531056-01,0.06347626400317949
971,62573638,00062573638-01,0.27115697488188745
972,62573638,00062573638-02,0.06445821039378644
973,62760355,00062760355-01,0.04708447830941207
974,62761513,00062761513-01,0.3925252676010132
975,70443179,00070443179-01,0.017453967686742546
976,70563385,00070563385-01,6.919405028784054e-08
977,74528318,00074528318-01,0.06235739425756037
978,74528318,00074528318-02,0.021731607068795712
979,74528318,00074528318-03,0.005767933343304321
980,74528791,00074528791-01,0.019962032590410673
981,74528791,00074528791-02,0.012363385036587715
982,74627376,00074627376-01,0.0021823034440785704
983,75818403,00075818403-01,2.5176683151872935e-05
984,77559261,00077559261-01,0.014954852187787878
985,77559835,00077559835-01,0.11378174386918545
986,77561499,00077561499-01,2.251392258054285e-15
987,77562353,00077562353-01,0.08619129944302273
988,78151317,00078151317-01,0.01275301163605036
989,78151317,00078151317-02,0.0015964007524189583
990,78151317,00078151317-03,0.00861395429201366
991,78151317,00078151317-04,0.0039005509184789843
992,78154768,00078154768-01,0.47736947406083347
993,78154865,00078154865-01,0.11037717927247286
994,78195541,00078195541-01,0.19049767050892114
995,78234015,00078234015-01,0.0005061038025132803
996,78234015,00078234015-02,0.00022840084955726424
997,78234015,00078234015-03,0.00035185585688927117
998,78234015,00078234015-04,7.840580268373888e-12
999,78234374,00078234374-01,0.044596805100741224
1000,78234374,00078234374-02,0.004876145998920833
1001,78234838,00078234838-01,0.004780761092115426
1002,78234838,00078234838-02,0.004081398041864759
1003,800254,00000800254-01,0.005401136267287416
1004,80025900,00080025900-01,0.28888714853674174
1005,80025900,00080025900-02,0.1033137352205813
1006,80127138,00080127138-01,5.112196873672965e-05
1007,80650858,00080650858-01,0.0020632422904895975
1008,80650858,00080650858-02,0.004879632562551706
1009,80650858,00080650858-03,0.00046579120644310026
1010,80659292,00080659292-01,0.0003511795794906902
1011,81299161,00081299161-01,8.379550493122778e-05
1012,81609273,00081609273-01,0.001144728544386453
1013,81609273,00081609273-02,0.0011037644587304385
1014,82128636,00082128636-01,0.030486362468218432
1015,82362447,00082362447-01,0.4062265411019325
1016,83092282,00083092282-01,0.9207975625991821
1017,860526,00000860526-01,0.2846885105594993
1018,89463560,00089463560-01,0.03517345117870718
1019,89463560,00089463560-02,0.0012582968678998441
1020,89614511,00089614511-01,0.6843350946903228
1021,89614511,00089614511-02,3.495513737168109e-07
1022,89787749,00089787749-01,0.00020589549045482158
1023,89787778,00089787778-01,0.0004992629619891886
1024,89787778,00089787778-02,0.0036567221104633063
1025,90296786,00090296786-01,1.3625623551012694e-06
1026,92743594,00092743594-01,0.061178916087374094
1027,92743594,00092743594-02,0.03837426234968007
1028,927579,00000927579-01,0.3426291413605213
1029,927579,00000927579-02,0.11573232598602771
1030,95749878,00095749878-01,0.023460740828886627
1031,95864716,00095864716-01,0.03439813473960385
1032,95867802,00095867802-01,0.0006932156454638516
1033,95929193,00095929193-01,0.08792082563741133
1034,96104473,00096104473-01,0.34326681308448315
1035,96106862,00096106862-01,0.10313508287072182
1036,96106862,00096106862-02,0.5615317016839981
1037,96144822,00096144822-01,0.3163089781999588
1038,971500,00000971500-01,0.003901864096405916
1039,971500,00000971500-02,0.0010341270974095096
