index,ticid,tceid,probability
620,291466214,00291466214-01,0.04397930273553356
621,291466214,00291466214-02,8.594867973964118e-08
622,291975089,00291975089-01,0.02858764556076494
623,292643105,00292643105-01,0.0013262110978141065
624,293271581,00293271581-01,0.0011148217657591885
625,293271581,00293271581-02,0.0007334418603932135
626,293271581,00293271581-03,0.003298467700369656
627,293273183,00293273183-01,0.00036818986709477033
628,293345927,00293345927-01,0.000510679148007398
629,293345927,00293345927-02,0.0018411241317153326
630,293345927,00293345927-03,7.982032848286025e-05
631,293689266,00293689266-01,0.6254076778888702
632,293689267,00293689267-01,0.5536205261945725
633,293743191,00293743191-01,0.0017859184996268595
634,293743191,00293743191-02,0.012953070816001855
635,293777186,00293777186-01,0.039362454853835514
636,293968698,00293968698-01,0.0009572997413670236
637,293968698,00293968698-02,0.0011494897538796068
638,293970254,00293970254-01,0.07241372588323429
639,294092960,00294092960-01,0.0015216237643471686
640,294092960,00294092960-02,0.0013305013007993693
641,294092960,00294092960-03,0.01102445800361238
642,294092966,00294092966-01,0.0005967019847162192
643,294092966,00294092966-02,0.001723336435895817
644,294092966,00294092966-03,0.026879319427416705
645,294212483,00294212483-01,0.13290119264274836
646,294273900,00294273900-01,6.357197669650815e-05
647,294273900,00294273900-02,0.0006665916813005879
648,294327312,00294327312-01,0.2173003057949245
649,294327312,00294327312-02,0.015889872977277265
650,294329266,00294329266-01,0.00012139919601405063
651,294394054,00294394054-01,0.0038458537099359093
652,294394054,00294394054-02,0.01007239380851388
653,294396726,00294396726-01,0.0011374836505979146
654,295941202,00295941202-01,0.5596195995807648
655,296184440,00296184440-01,0.026691430795472114
656,296184440,00296184440-02,0.006361813182593323
657,296603933,00296603933-01,0.00628835712595901
658,29830830,00029830830-01,0.00018205763163336997
659,29831208,00029831208-01,0.43342270255088805
660,29984014,00029984014-01,0.07973995280917734
661,29986808,00029986808-01,0.5467797100543976
662,299897992,00299897992-01,0.00017489861114126093
663,299906906,00299906906-01,0.5283036261796952
664,300013489,00300013489-01,0.36008405573666097
665,300033585,00300033585-01,0.0022052499827168504
666,300033585,00300033585-02,0.001555411351910152
667,300033585,00300033585-03,0.003990240003668077
668,300290824,00300290824-01,0.00017356276848410346
669,300293197,00300293197-01,0.6486687391996384
670,30034081,00030034081-01,0.040729771394399
671,30034081,00030034081-02,0.012869812070857734
672,30034081,00030034081-03,0.003436446916020941
673,300560295,00300560295-01,0.4972708597779274
674,300560295,00300560295-02,0.05777471140027046
675,300871376,00300871376-01,0.00886544527420483
676,300871376,00300871376-02,0.00436148713761213
677,300871545,00300871545-01,0.07298424923792482
678,300871545,00300871545-02,0.0018826262466063782
679,300933103,00300933103-01,0.10907327017048374
680,30275662,00030275662-01,0.014905777527019382
681,30312676,00030312676-01,0.041811288782628256
682,30313682,00030313682-01,0.050897342048119756
683,30631330,00030631330-01,0.0026289474176337535
684,306580215,00306580215-01,0.5408774048089982
685,306651396,00306651396-01,0.3892246142029762
686,306651396,00306651396-02,0.6299432247877121
687,306763456,00306763456-01,0.039793951390311125
688,307062898,00307062898-01,0.25659322589635847
689,307062898,00307062898-02,0.002681311905325856
690,307304908,00307304908-01,0.16441410817205906
691,307304908,00307304908-02,0.008869736450287746
692,308307606,00308307606-01,0.2826518088579178
693,308449603,00308449603-01,0.01926827802017215
694,308451526,00308451526-01,0.01837327698012814
695,308452910,00308452910-01,0.06806369714904577
696,308537791,00308537791-01,0.00043983119048292
697,308537791,00308537791-02,0.0006693980418884138
698,308542258,00308542258-01,0.0037815233355985188
699,308542808,00308542808-01,0.0014664206384622958
700,308543286,00308543286-01,0.050138583732768895
701,308543286,00308543286-02,0.003857130481628701
702,309658221,00309658221-01,0.12035480262711644
703,309659126,00309659126-01,0.00010768008018975372
704,31767465,00031767465-01,0.0002779586661887379
705,318573150,00318573150-01,0.01774488199444022
706,318937509,00318937509-01,0.740046352148056
707,319011894,00319011894-01,0.893359225988388
708,319011894,00319011894-02,0.21071780063211917
709,319013269,00319013269-01,0.004626710138165091
710,319085677,00319085677-01,0.0025417898735028643
711,31933620,00031933620-01,0.005097144866886083
712,31933620,00031933620-02,0.0036946203744264495
713,31933620,00031933620-03,0.004882047155842883
714,319467578,00319467578-01,0.1185398057801649
715,319558164,00319558164-01,0.39679104834795
716,319558164,00319558164-02,1.04954332377901e-15
717,319863494,00319863494-01,0.0
718,319931414,00319931414-01,4.639949336417426e-05
719,319931414,00319931414-02,0.0024264386702270713
720,319931414,00319931414-03,0.00015368322370363786
721,31998499,00031998499-01,0.44860759675502776
722,32000625,00032000625-01,0.00548888212942984
723,32008233,00032008233-01,0.0008795089890554664
724,32008233,00032008233-02,0.0009063600959507312
725,320419365,00320419365-01,0.0006427873006543905
726,320419365,00320419365-02,0.007742929969390388
727,32092813,00032092813-01,0.0019938669130169727
728,321145871,00321145871-01,0.006514809877721317
729,321261231,00321261231-01,0.0020055313202375765
730,32150630,00032150630-01,0.002553279706125977
731,32150630,00032150630-02,0.003139630371425904
732,322900369,00322900369-01,0.6864532142877579
733,32932888,00032932888-01,0.0031582561088725923
734,33194538,00033194538-01,0.023137646773830057
735,33194538,00033194538-02,0.00703818756956025
736,33194538,00033194538-03,0.005241639989253599
737,33194538,00033194538-04,0.03107170857838355
738,33197483,00033197483-01,0.010427262660050474
739,332079835,00332079835-01,0.02441797301871702
740,332202405,00332202405-01,0.0022912971186599407
741,332202405,00332202405-02,0.0038450958061503116
742,332204965,00332204965-01,0.5315037302672863
743,332381968,00332381968-01,0.0014820633112321957
744,334059016,00334059016-01,0.6082556456327438
745,334059016,00334059016-02,0.4743741065263748
746,33864387,00033864387-01,0.0004230454490112834
747,33864821,00033864821-01,0.0014483486700555658
748,33864821,00033864821-02,0.002149508349248208
749,339633702,00339633702-01,0.000974618266025118
750,339668420,00339668420-01,0.0012776230235886032
751,339672028,00339672028-01,0.9250032007694244
752,339770560,00339770560-01,0.0005072434487023781
753,339856899,00339856899-01,0.04948755873519985
754,339859585,00339859585-01,0.014134543753607431
755,339890862,00339890862-01,0.0013262377731734886
756,339890862,00339890862-02,0.0013128443042660365
757,340219000,00340219000-01,0.006654697033809498
758,340219000,00340219000-02,0.005396560285589658
759,340632776,00340632776-01,0.0006271006585336636
760,340632776,00340632776-02,0.0006241509760172903
761,340633943,00340633943-01,2.2752893509681017e-05
762,340633943,00340633943-02,0.0003400959734233489
763,340638718,00340638718-01,0.00022411448257650453
764,340638718,00340638718-02,0.004555251345300349
765,341550561,00341550561-01,0.011934176483919146
766,343963409,00343963409-01,0.8433067202568054
767,343963409,00343963409-02,0.3813192740082741
768,344029653,00344029653-01,0.36200650334358214
769,344085174,00344085174-01,1.2775835035535224e-05
770,346996454,00346996454-01,0.00021521446955397717
771,348237884,00348237884-01,0.0031333291584815016
772,348237884,00348237884-02,0.0003284074721390695
773,348538431,00348538431-01,0.3439826436340809
774,348897766,00348897766-01,0.0006433943479521531
775,348897766,00348897766-02,0.0002709610769748849
776,348898049,00348898049-01,0.012680902020053963
777,348900258,00348900258-01,0.005623517249478027
778,348900258,00348900258-02,0.006795053818495944
779,348900258,00348900258-03,0.014422419434413313
780,348992095,00348992095-01,1.070185384791155e-22
781,349154435,00349154435-01,0.020378090773010626
782,349154435,00349154435-02,0.0271961793419905
783,349156098,00349156098-01,0.03446867363527417
784,349156098,00349156098-02,0.0038884509456693197
785,349308842,00349308842-01,0.4255075573921204
786,349308842,00349308842-02,0.0006662044070822049
787,349310205,00349310205-01,0.023133061139378696
788,349310205,00349310205-02,0.003632492825272493
789,349409844,00349409844-01,0.0020443389434774417
790,349415028,00349415028-01,0.0358572390396148
791,349480507,00349480507-01,0.0209613300539786
792,349480507,00349480507-02,0.00679562940786127
793,349480507,00349480507-03,0.011019142949953676
794,349484636,00349484636-01,6.0505760295037625e-05
795,349484636,00349484636-02,0.00013973815975703018
796,349518145,00349518145-01,0.367006279528141
797,349518800,00349518800-01,0.5975960850715637
798,349521875,00349521875-01,0.12199561763554811
799,349642881,00349642881-01,0.0431895891437307
800,349642881,00349642881-02,0.006882877176394686
801,349644606,00349644606-01,0.0018294145018330709
802,349790953,00349790953-01,0.23928407281637193
803,349832824,00349832824-01,0.0015668871711341126
804,349832824,00349832824-02,0.003879574871109526
805,349832824,00349832824-03,0.009302212949842214
806,350030939,00350030939-01,0.003939324242310249
807,350094542,00350094542-01,0.00039166459626862606
808,350094542,00350094542-02,0.000966016566613348
809,350297040,00350297040-01,0.07524108262732625
810,350297040,00350297040-02,0.08216444388963282
811,350298314,00350298314-01,0.10856931554153562
812,350298314,00350298314-02,0.008970756280177739
813,350431335,00350431335-01,0.12216540724039078
814,350443417,00350443417-01,0.0013609354458992585
815,350443417,00350443417-02,0.004045704161626418
816,350443417,00350443417-03,5.483326045914347e-15
817,350443417,00350443417-04,0.0078096789439462575
818,350443417,00350443417-05,0.0025637062397720458
819,350445771,00350445771-01,0.5129894375801086
820,350478924,00350478924-01,5.241764556178641e-05
821,350479101,00350479101-01,0.03165582288638689
822,350479101,00350479101-02,0.016151665436546715
823,350480660,00350480660-01,0.4467043414711952
824,350480660,00350480660-02,0.0008997686555176187
825,350518984,00350518984-01,2.4138577248145055e-11
826,350622185,00350622185-01,0.0027880361228653783
827,350743714,00350743714-01,0.6086724013090133
828,35420590,00035420590-01,0.00405603031249484
829,35420590,00035420590-02,0.0046532800886780025
830,35420590,00035420590-03,0.000126829654368521
831,35481236,00035481236-01,0.041351847490295766
832,35481236,00035481236-02,0.021350368738058022
833,35481236,00035481236-03,0.048650932777673
834,355357949,00355357949-01,0.004354818093997892
835,355357949,00355357949-02,0.002472304040520612
836,355357949,00355357949-03,0.0004324473399143932
837,358111274,00358111274-01,0.14555624975944995
838,358174980,00358174980-01,0.027148075231161785
839,358176584,00358176584-01,0.004291663127150969
840,363963079,00363963079-01,0.0012049049597408156
841,363963079,00363963079-02,5.698186837506114e-05
842,363963079,00363963079-03,0.000676605612397907
843,364302118,00364302118-01,0.004082569462480023
844,364302118,00364302118-02,0.01482639038003981
845,364398097,00364398097-01,0.06333814300596714
846,364398687,00364398687-01,0.0008370359865921273
847,364588501,00364588501-01,1.0701665951273754e-05
848,364588501,00364588501-02,0.0027808710816316306
849,366324030,00366324030-01,0.009249232400907203
850,366355413,00366355413-01,0.0016368044813198424
851,366439611,00366439611-01,2.656803479944279e-06
852,366439611,00366439611-02,1.4060960896059742e-06
853,366525269,00366525269-01,2.7713745562991456e-11
854,366525772,00366525772-01,0.0007720678022451466
855,366576758,00366576758-01,0.8120763778686524
856,366577129,00366577129-01,0.008270050577408483
857,366577129,00366577129-02,0.016694295484921896
858,366622912,00366622912-01,0.8968056201934814
859,370041241,00370041241-01,0.005016283679287881
860,370236000,00370236000-01,0.006994726769335102
861,370236000,00370236000-02,0.005972124492654984
862,370236000,00370236000-03,0.0014221639328752644
863,373843852,00373843852-01,0.0034671607907512227
864,373844472,00373844472-01,0.351093128323555
865,374860586,00374860586-01,0.3103423997759819
866,375091818,00375091818-01,1.3976298868081518e-16
867,379924417,00379924417-01,0.13595760092139245
868,381950094,00381950094-01,2.843497808544665e-06
869,381950094,00381950094-02,3.5509941329659295e-06
870,381950979,00381950979-01,0.0566074441652745
871,382028425,00382028425-01,0.01289468000177294
872,382028425,00382028425-02,0.007769570476375521
873,382067804,00382067804-01,0.7011742383241654
874,382069441,00382069441-01,0.06684660736937076
875,382160308,00382160308-01,1.258196566602561e-09
876,382188882,00382188882-01,0.786553031206131
877,382256863,00382256863-01,0.0005171446144231595
878,382258517,00382258517-01,0.003152363781578238
879,382266319,00382266319-01,6.263818758492912e-05
880,382266319,00382266319-02,2.861654431840499e-05
881,382517745,00382517745-01,0.01333040046156384
882,382517745,00382517745-02,0.06577955352986464
883,382528174,00382528174-01,7.278993053766169e-05
884,382575967,00382575967-01,0.003634984818927478
885,382575967,00382575967-02,0.0009157075951331097
886,382624902,00382624902-01,0.005483998956401592
887,382626661,00382626661-01,0.5976262912154198
888,38462492,00038462492-01,0.49749474227428436
889,38515801,00038515801-01,0.0049694749672198665
890,385568172,00385568172-01,0.0009224686422726336
891,385568172,00385568172-02,0.0005511199791840227
892,38585053,00038585053-01,9.818616371580064e-12
893,38586438,00038586438-01,0.22739365315064788
894,38603673,00038603673-01,0.21388883264735342
895,38678931,00038678931-01,0.007797951910470146
896,38678931,00038678931-02,0.008277875110434253
897,38707949,00038707949-01,0.008791409315745114
898,387280211,00387280211-01,9.130812159825284e-16
899,388085930,00388085930-01,2.1688531643840327e-05
900,388086679,00388086679-01,0.0105146691093978
901,388104525,00388104525-01,0.7950914382934571
902,38842861,00038842861-01,0.0006729521307988762
903,38846515,00038846515-01,0.7890057802200318
904,38942727,00038942727-01,0.0010922265003670392
905,389669796,00389669796-01,0.8247843205928802
906,389922504,00389922504-01,5.5377375183018884e-05
907,389922504,00389922504-02,0.0007242937851771103
908,389922504,00389922504-03,0.0010381412535025447
909,393414358,00393414358-01,0.8928136765956879
910,40340867,00040340867-01,0.12744498993270098
911,404768019,00404768019-01,0.03982082586735487
912,404804908,00404804908-01,0.6830308884382248
913,404927661,00404927661-01,0.005829457618458767
914,405049078,00405049078-01,0.0005128274459565319
915,405049078,00405049078-02,0.0006857196494344464
916,40670126,00040670126-01,0.16657818481326103
917,40717334,00040717334-01,0.0007167667987232562
918,40719527,00040719527-01,0.00711512641137233
919,407661994,00407661994-01,0.06703960364684462
920,409319605,00409319605-01,9.990827841548367e-05
921,409319605,00409319605-02,0.002291640511248261
922,409469477,00409469477-01,0.001535478972027704
923,410487677,00410487677-01,0.008048541404423303
924,410487677,00410487677-02,0.00503024056670256
925,41232835,00041232835-01,2.3292452060029108e-06
926,41232835,00041232835-02,6.924151631143143e-09
927,41488112,00041488112-01,0.15407911613583564
928,415045920,00415045920-01,0.2852335413917899
929,415045920,00415045920-02,0.17322221896611154
930,41533313,00041533313-01,0.020508188242092728
931,419238806,00419238806-01,0.14976544238161296
932,421004828,00421004828-01,0.003993782535740821
933,425166925,00425166925-01,0.0008374013287152593
934,425172025,00425172025-01,0.9484557211399078
935,425206121,00425206121-01,0.867904680967331
936,425206178,00425206178-01,0.00012674522094204831
937,425206178,00425206178-02,0.0001807226663000705
938,425223388,00425223388-01,0.07545335694449022
939,425223388,00425223388-02,0.003726317278051283
940,427538949,00427538949-01,0.16186764016747474
941,431829287,00431829287-01,9.835131492005877e-06
942,431829287,00431829287-02,0.008001566605162224
943,431999925,00431999925-01,0.09452084470540285
944,437117945,00437117945-01,0.034833743469789624
945,437135879,00437135879-01,0.0011301719295019551
946,437212966,00437212966-01,0.01663309706491418
947,437212966,00437212966-02,0.0022851146084576614
948,440777904,00440777904-01,0.8892602801322937
949,440788366,00440788366-01,0.011661614893819205
950,440791047,00440791047-01,0.009972704539318523
951,440796977,00440796977-01,0.03512435434386134
952,443864177,00443864177-01,0.042345767313963736
953,443956255,00443956255-01,0.45232442766427994
954,443969553,00443969553-01,0.00013575859078898133
955,443969553,00443969553-02,0.00010668927085930591
956,452357628,00452357628-01,0.16804684652015567
957,452357628,00452357628-02,0.0018998471437953412
958,452357628,00452357628-03,0.002803750716504361
959,452845139,00452845139-01,0.8782196342945099
960,452866790,00452866790-01,0.3839717611670494
961,452895993,00452895993-01,0.0037165869516684324
962,452921533,00452921533-01,0.4061859218869358
963,452930301,00452930301-01,2.63611886354465e-09
964,452955107,00452955107-01,5.6783038193519705e-05
965,452955107,00452955107-02,0.00024750472196473084
966,452956975,00452956975-01,1.1490383984982768e-20
967,452985765,00452985765-01,0.0033370447272318415
968,452985765,00452985765-02,0.010421829266124404
969,453095489,00453095489-01,0.0058248496607120614
970,453095489,00453095489-02,0.0017204732954724023
971,453100169,00453100169-01,0.021578037226572633
972,453211454,00453211454-01,0.7181012868881226
973,455096220,00455096220-01,0.9536184251308442
974,455135327,00455135327-01,0.7556431889533997
975,455145576,00455145576-01,0.0920011455193162
976,455153566,00455153566-01,0.0067222247598692775
977,455153566,00455153566-02,7.900694059230773e-05
978,455178154,00455178154-01,3.712606271299278e-05
979,455178154,00455178154-02,0.24367941389791667
980,455206965,00455206965-01,0.006648710709123406
981,455206965,00455206965-02,0.010364717544143786
982,455206965,00455206965-03,0.010300176349119283
983,455211817,00455211817-01,0.29785823412239554
984,455239954,00455239954-01,0.010077627778082387
985,456763140,00456763140-01,6.682447830854698e-05
986,458616184,00458616184-01,0.00031673940208353164
987,458616184,00458616184-02,0.0025184862123989412
988,458654675,00458654675-01,3.347227309323491e-07
989,458657383,00458657383-01,0.010289223358267919
990,4616072,00004616072-01,0.8414581179618835
991,468948126,00468948126-01,0.0106254292637459
992,468948126,00468948126-02,0.004385588913282845
993,468954635,00468954635-01,0.4649873971939087
994,468958374,00468958374-01,0.0035194346874050098
995,468958374,00468958374-02,0.002409693536537816
996,468958384,00468958384-01,0.018007719435263424
997,468987719,00468987719-01,0.9236486434936524
998,471012349,00471012349-01,9.156126434997002e-06
999,471013809,00471013809-01,0.000755578827296688
1000,471013885,00471013885-01,0.0001960107085633216
1001,48880872,00048880872-01,0.22519470900297164
1002,48882412,00048882412-01,5.086827432023711e-05
1003,50287197,00050287197-01,0.0015126924113474161
1004,50287197,00050287197-02,0.001028040593496371
1005,50375175,00050375175-01,0.33992490768432615
1006,50758245,00050758245-01,0.009153763952781446
1007,50758245,00050758245-02,0.015206453643622808
1008,50893224,00050893224-01,0.39457292184233667
1009,51104846,00051104846-01,0.038448537309886885
1010,51104846,00051104846-02,0.0021044897635874803
1011,51104846,00051104846-03,0.02689418150112033
1012,51104846,00051104846-04,0.02915644128806889
1013,51155192,00051155192-01,0.025212021521292628
1014,51240825,00051240825-01,0.04283847756887553
1015,51896232,00051896232-01,8.696047487671269e-06
1016,52042528,00052042528-01,0.001124206138331374
1017,52042528,00052042528-02,0.0031797306990824837
1018,52276229,00052276229-01,0.6617903232574462
1019,52280468,00052280468-01,0.18387956973165273
1020,52449797,00052449797-01,0.32341589480638505
1021,52449797,00052449797-02,0.15407278370112182
1022,52640302,00052640302-01,0.9150733590126038
1023,52641430,00052641430-01,0.11641366653493605
1024,52641431,00052641431-01,0.053434720130462666
1025,52805860,00052805860-01,0.0028143261298737344
1026,52924466,00052924466-01,0.5029738873243332
1027,53059882,00053059882-01,0.7790583670139313
1028,53122807,00053122807-01,0.25655054226517676
1029,53603189,00053603189-01,0.0003126611363327925
1030,53603189,00053603189-02,3.638308499270096e-17
1031,53603189,00053603189-03,0.011288809837424196
1032,53688674,00053688674-01,0.00468758138998142
1033,53900480,00053900480-01,0.0003411060405397848
1034,53900480,00053900480-02,0.00019662799571449341
1035,53987961,00053987961-01,0.08156320657581091
1036,54637745,00054637745-01,0.8020776569843292
1037,55293484,00055293484-01,0.00027172729669343743
1038,55298910,00055298910-01,0.000913709831002052
1039,55383975,00055383975-01,0.698289829492569
1040,55404385,00055404385-01,0.0042154796638328666
1041,55404385,00055404385-02,0.006978379509746446
1042,55451784,00055451784-01,0.012671025073291275
1043,55452495,00055452495-01,0.7367816597223282
1044,55489734,00055489734-01,0.03396168695762754
1045,55489734,00055489734-02,0.06204639617353678
1046,55523561,00055523561-01,0.0026050547550369174
1047,55524055,00055524055-01,0.0037008115400908536
1048,55524055,00055524055-02,0.004015144467697596
1049,55649865,00055649865-01,0.0013626100790010461
1050,55652785,00055652785-01,0.0011116534668474288
1051,55652785,00055652785-02,0.003599187842075935
1052,55652896,00055652896-01,0.48063954859972
1053,55756813,00055756813-01,1.2407228753181424e-05
1054,55756813,00055756813-02,2.5919994880506455e-05
1055,56023695,00056023695-01,0.002340290181382443
1056,56023695,00056023695-02,0.03651826470158994
1057,56141416,00056141416-01,0.0026086197191034443
1058,56141416,00056141416-02,0.003622290770726977
1059,56244759,00056244759-01,0.0003527686507698029
1060,56291909,00056291909-01,1.1419974121730024e-06
1061,60284401,00060284401-01,0.006764939088452593
1062,60284401,00060284401-02,0.003883060286966611
1063,61351519,00061351519-01,0.0008452400787973602
1064,61351519,00061351519-02,0.0012178416021470183
1065,61498080,00061498080-01,0.5543584555387497
1066,61993707,00061993707-01,0.0014004964541527443
1067,62401138,00062401138-01,5.664985644924013e-06
1068,63192395,00063192395-01,0.011240917030954733
1069,63192395,00063192395-02,0.0008688622943736846
1070,63300437,00063300437-01,0.013980210188310593
1071,63572058,00063572058-01,0.0017513731130748057
1072,63572058,00063572058-02,0.0012974449414286937
1073,63572058,00063572058-03,0.004500402794656111
1074,63579446,00063579446-01,0.2657614662311971
1075,63579446,00063579446-02,0.021815750235691666
1076,63949494,00063949494-01,1.3701424493295512e-08
1077,64254425,00064254425-01,0.4619117736816406
1078,64608449,00064608449-01,0.00017202385755012983
1079,64608449,00064608449-02,0.0005967316095507158
1080,64724878,00064724878-01,0.2213576216250658
1081,64783257,00064783257-01,0.19501463733613492
1082,64783257,00064783257-02,0.11306035602465273
1083,64970337,00064970337-01,3.899410629452281e-05
1084,6518047,00006518047-01,0.07609315663576126
1085,6518047,00006518047-02,0.10295872259885072
1086,65294790,00065294790-01,0.060324496019165966
1087,65478517,00065478517-01,0.07888414692133665
1088,65666871,00065666871-01,0.023496021440951153
1089,66102144,00066102144-01,0.07825542599894106
1090,66102144,00066102144-02,0.00181101350717654
1091,66307320,00066307320-01,0.01753929597325623
1092,66508582,00066508582-01,0.005087483261013404
1093,66509654,00066509654-01,0.6559272915124893
1094,66594335,00066594335-01,0.0025643327613579458
1095,66602813,00066602813-01,0.045703544983553
1096,66602813,00066602813-02,0.006345476076967315
1097,66602813,00066602813-03,0.0032119926647283135
1098,66602813,00066602813-04,0.01005551111229579
1099,6991747,00006991747-01,0.024745309763552825
1100,7211118,00007211118-01,0.0019427623902174673
1101,7211118,00007211118-02,1.6716723612708652e-12
1102,73239246,00073239246-01,0.007502096309326589
1103,7425828,00007425828-01,4.266044765367699e-30
1104,78450017,00078450017-01,0.3129035547375679
1105,78562618,00078562618-01,0.019666505162604153
1106,78568736,00078568736-01,0.009822247688862262
1107,78568736,00078568736-02,0.0044945064437172276
1108,78740218,00078740218-01,0.10837997943162918
1109,78817217,00078817217-01,0.2380276545882225
1110,78817217,00078817217-02,0.15530020939186215
1111,78957734,00078957734-01,0.00015433146323360348
1112,80556181,00080556181-01,0.011462140102230478
1113,80650858,00080650858-01,0.0020325722564507485
1114,80650858,00080650858-02,0.0020455778453197125
1115,80650858,00080650858-03,0.004745138199950816
1116,80659292,00080659292-01,0.0004641779795633738
1117,827160,00000827160-01,0.0011870303926116322
1118,88916475,00088916475-01,0.009883222493416355
1119,88916475,00088916475-02,0.004179335137842788
1120,88977253,00088977253-01,0.5070687592029571
1121,93681365,00093681365-01,0.22353080166503786
1122,94515514,00094515514-01,0.00313950483687222
1123,94515514,00094515514-02,0.030829101987183093
1124,94704264,00094704264-01,0.0004981431251394497
1125,94704264,00094704264-02,0.0006499359257759352
1126,94859894,00094859894-01,0.001518041957024252
1127,94859894,00094859894-02,8.170890618555137e-05
1128,94859894,00094859894-03,0.003786671080888482
1129,95188169,00095188169-01,0.01037499970952922
1130,95520859,00095520859-01,0.0001750053213982028
1131,95520859,00095520859-02,0.0049230817734496665
1132,96799506,00096799506-01,0.022776793374214323
1133,96799506,00096799506-02,0.004656305231446822
1134,98478039,00098478039-01,0.02255441832821816
1135,98478039,00098478039-02,0.00985546243027784
1136,99086567,00099086567-01,0.7495988383889198
1137,99425142,00099425142-01,0.6017531424760818
1138,99931724,00099931724-01,0.40610937848687173
1139,99935720,00099935720-01,0.42700148224830625
