index,ticid,tceid,probability
620,271795511,00271795511-01,0.13993894923478364
621,271799457,00271799457-01,0.4902046322822571
622,271806353,00271806353-01,0.833163958787918
623,271891552,00271891552-01,0.5626503184437752
624,271893367,00271893367-01,0.9298501908779144
625,271900514,00271900514-01,0.004420670412946493
626,271900960,00271900960-01,0.11886641122400761
627,272086159,00272086159-01,0.28384226873272383
628,272232401,00272232401-01,0.004551603691652417
629,272236017,00272236017-01,0.7224014699459076
630,272357134,00272357134-01,0.28499646857380867
631,272357134,00272357134-02,0.06366804298013448
632,276789915,00276789915-01,0.012559999173390679
633,276793468,00276793468-01,0.0005060805605020313
634,276793501,00276793501-01,0.017080729734152554
635,276934414,00276934414-01,0.012199551999219693
636,276935987,00276935987-01,0.000949413350872419
637,277108449,00277108449-01,0.013132071786094457
638,277298771,00277298771-01,0.002275673661461042
639,277298771,00277298771-02,0.012249635369516908
640,278138619,00278138619-01,0.5210417672991753
641,278198753,00278198753-01,0.1680603944514587
642,278683641,00278683641-01,0.0032423148010252588
643,278683641,00278683641-02,0.005512661856664635
644,278731274,00278731274-01,0.36264982644934207
645,278825952,00278825952-01,0.14400692319031805
646,278825952,00278825952-02,0.005168113321997225
647,279251651,00279251651-01,0.10970342606306076
648,279425357,00279425357-01,0.4076711118221283
649,279615956,00279615956-01,0.03952741613029502
650,279637388,00279637388-01,1.2171906297977034e-05
651,279639068,00279639068-01,0.0007853964606965747
652,279639068,00279639068-02,0.003354873058481189
653,279673247,00279673247-01,0.006750081910286099
654,279737991,00279737991-01,1.4815714404066557e-06
655,279740441,00279740441-01,0.2642293920740485
656,279741942,00279741942-01,7.628473794119965e-05
657,279855551,00279855551-01,0.11903338320553303
658,279949020,00279949020-01,0.4867881774902344
659,279949020,00279949020-02,0.43488443940877913
660,279958047,00279958047-01,0.017901844624429942
661,280803917,00280803917-01,0.8233788430690765
662,281581467,00281581467-01,0.1135277297347784
663,281582156,00281582156-01,0.0014131174783646784
664,281630320,00281630320-01,0.01975331658104551
665,284194837,00284194837-01,0.009490241849562153
666,287187400,00287187400-01,0.0015380561518697725
667,287327575,00287327575-01,0.0007266552726434838
668,287328848,00287328848-01,0.2356920216232538
669,287355511,00287355511-01,0.07587207620963454
670,287355511,00287355511-02,0.295803582854569
671,287400996,00287400996-01,0.08334280466660857
672,287438823,00287438823-01,0.0005052119535104135
673,287872033,00287872033-01,0.00200996379809116
674,287979908,00287979908-01,0.06244994152220897
675,290170195,00290170195-01,0.00013674966629322326
676,290170658,00290170658-01,0.005632764224426978
677,293164461,00293164461-01,0.0012034018643699283
678,293164462,00293164462-01,0.004970311693620753
679,293271581,00293271581-01,6.881325035840852e-06
680,293271581,00293271581-02,1.1970503541691713e-05
681,293345927,00293345927-01,0.000492107260615171
682,293345927,00293345927-02,0.00016655977606205852
683,293433463,00293433463-01,0.37238907209248284
684,293435336,00293435336-01,0.7802385538816452
685,294092966,00294092966-01,0.0003668275924582076
686,294092966,00294092966-02,0.001054520739174336
687,294092966,00294092966-03,0.01008939632156398
688,294206429,00294206429-01,1.656275575561139e-05
689,294206429,00294206429-02,0.0005722337624689544
690,294269932,00294269932-01,9.13863759392064e-05
691,294271676,00294271676-01,2.705953963909513e-05
692,294273900,00294273900-01,0.0007572349477641182
693,294329266,00294329266-01,0.01021802797923641
694,294396667,00294396667-01,0.012144752715539654
695,294396667,00294396667-02,0.023175965651171283
696,294396726,00294396726-01,2.547238892294246e-05
697,294750180,00294750180-01,0.0006032995713032088
698,294754396,00294754396-01,2.4917165812494664e-05
699,299120158,00299120158-01,0.04471425470837857
700,299135660,00299135660-01,0.005574775479908567
701,300012172,00300012172-01,0.0004325945470796455
702,300013489,00300013489-01,0.288478122651577
703,300038246,00300038246-01,0.011905005492735654
704,300141210,00300141210-01,0.000976315778461867
705,300291839,00300291839-01,0.5694786787033081
706,300293197,00300293197-01,0.22517493763007224
707,300560295,00300560295-01,0.30046109966933726
708,300560295,00300560295-02,0.43519900888204577
709,300810086,00300810086-01,0.28410187661647796
710,300998506,00300998506-01,9.001577187345983e-05
711,302384263,00302384263-01,0.2623748804995557
712,302987876,00302987876-01,0.3602733753621578
713,306344182,00306344182-01,0.0045476111597224644
714,306392378,00306392378-01,4.292342754278963e-06
715,306510653,00306510653-01,0.9102534234523774
716,306576958,00306576958-01,0.15880271103233098
717,306635088,00306635088-01,0.8541787028312683
718,306635088,00306635088-02,0.4547530129551888
719,306773020,00306773020-01,0.016786600253544746
720,308245136,00308245136-01,0.0005116655127039849
721,308245136,00308245136-02,0.03593806610442698
722,309659124,00309659124-01,7.0253389964553e-06
723,309659124,00309659124-02,1.8817708538110266e-05
724,309659126,00309659126-01,6.689346015144315e-06
725,309659126,00309659126-02,0.0001262477243532345
726,311866171,00311866171-01,0.00018313105117153257
727,311925584,00311925584-01,0.7413247108459473
728,313939848,00313939848-01,0.00483460675823153
729,321011127,00321011127-01,0.5967011898756027
730,321068176,00321068176-01,0.5736804068088531
731,323295967,00323295967-01,5.538981528622602e-07
732,323295967,00323295967-02,3.371641684963337e-05
733,323297738,00323297738-01,0.0038478687711176462
734,326092524,00326092524-01,1.7039922004920556e-05
735,326093003,00326093003-01,1.7026918173529845e-05
736,326093062,00326093062-01,0.0001742675337794361
737,326093062,00326093062-02,0.0004621123146761236
738,326205437,00326205437-01,0.0018016651566101455
739,326210426,00326210426-01,1.174060729785644e-08
740,326210426,00326210426-02,3.1944454131813126e-05
741,328115889,00328115889-01,0.3752464227378368
742,328116100,00328116100-01,0.4084105439484119
743,333610214,00333610214-01,0.0003942073576645555
744,333610214,00333610214-02,0.0020625567829483773
745,336874323,00336874323-01,6.776384081875138e-14
746,339633702,00339633702-01,0.03795527957851519
747,339633702,00339633702-02,0.047317128209397194
748,339672028,00339672028-01,0.8792897880077362
749,339859782,00339859782-01,0.00017879108961977864
750,339890862,00339890862-01,0.0015335704218159662
751,339890862,00339890862-02,0.0033504488066682823
752,340179350,00340179350-01,0.5210593819618226
753,340216137,00340216137-01,0.043993529467843476
754,340359630,00340359630-01,0.00019953462465330113
755,340783851,00340783851-01,0.0011010298488618113
756,344279329,00344279329-01,0.2658073265803978
757,344297533,00344297533-01,0.6506707549095154
758,344299442,00344299442-01,2.2152334257852236e-05
759,344299442,00344299442-02,0.005791818211969257
760,344370328,00344370328-01,0.05250622136518359
761,348897766,00348897766-01,0.00017013155349872023
762,348995211,00348995211-01,0.4097362387925386
763,348995212,00348995212-01,0.30635556392371655
764,349055915,00349055915-01,0.0
765,349156098,00349156098-01,0.022694635577499865
766,349408306,00349408306-01,0.008909212506841869
767,349408306,00349408306-02,0.009105209622066467
768,349647488,00349647488-01,4.16997541167534e-14
769,349647488,00349647488-02,0.001263509893155401
770,349907707,00349907707-01,0.00039946731592976903
771,350025488,00350025488-01,0.4927714392542839
772,350025490,00350025490-01,0.5457808434963226
773,350274840,00350274840-01,0.21643116222694517
774,350298319,00350298319-01,0.5522088259458542
775,350332997,00350332997-01,0.6391900688409805
776,350431335,00350431335-01,0.1271903877146542
777,350431335,00350431335-02,0.004164421019959263
778,350443417,00350443417-01,0.0014288118231263526
779,350443417,00350443417-02,0.004026231317789097
780,350443417,00350443417-03,7.034613595002221e-10
781,350479496,00350479496-01,0.005798411796035907
782,350479496,00350479496-02,0.005655206830306269
783,350480660,00350480660-01,0.60553759932518
784,350618622,00350618622-01,0.1394749664874503
785,350861012,00350861012-01,0.16974461096106097
786,350954265,00350954265-01,0.05694919936358929
787,358049707,00358049707-01,0.08728034319356084
788,358176584,00358176584-01,4.345273945712279e-08
789,358176584,00358176584-02,5.712915202711132e-09
790,358250091,00358250091-01,0.00011881390375076962
791,358252947,00358252947-01,3.443207292026425e-05
792,358290150,00358290150-01,0.356233854778111
793,358290150,00358290150-02,0.02370292593841441
794,358290150,00358290150-03,0.03871160584967583
795,358401810,00358401810-01,0.212672171741724
796,358543427,00358543427-01,0.5439257428050042
797,358543427,00358543427-02,1.4901300238972968e-06
798,358543427,00358543427-03,1.4875918528857068e-18
799,358543427,00358543427-04,0.0
800,364302118,00364302118-01,0.014822346204891802
801,364395234,00364395234-01,0.7595752656459809
802,364538560,00364538560-01,0.33123878873884677
803,364538560,00364538560-02,0.10620394106954337
804,364538560,00364538560-03,0.00043640888179652393
805,364588501,00364588501-01,0.018094308255240322
806,364588501,00364588501-02,6.988080637313488e-05
807,364589602,00364589602-01,0.016525592304788006
808,364979563,00364979563-01,0.030920327503649724
809,369491715,00369491715-01,0.0
810,369491715,00369491715-02,2.5748244819292865e-24
811,369492916,00369492916-01,0.09950722139328719
812,369494767,00369494767-01,0.0
813,369494767,00369494767-02,2.3300779654405344e-38
814,369494767,00369494767-03,3.007381412800464e-05
815,369494767,00369494767-04,0.0
816,369494767,00369494767-05,1.0620952756662714e-12
817,369603748,00369603748-01,0.6005377650260926
818,369993181,00369993181-01,0.000279312935240128
819,369993181,00369993181-02,0.00011003368926871815
820,370236000,00370236000-01,0.0031160424434347076
821,370236000,00370236000-02,0.027555955020943657
822,372851229,00372851229-01,0.004265562885575491
823,372851229,00372851229-02,0.0022305608385295274
824,372851229,00372851229-03,0.0026090991143064455
825,373843852,00373843852-01,0.0034010541057796218
826,373915220,00373915220-01,0.3360782492905855
827,373915220,00373915220-02,0.3634983763098717
828,373918302,00373918302-01,0.003795377457572613
829,374861595,00374861595-01,0.5716480612754822
830,374910314,00374910314-01,9.737868155106355e-05
831,381950094,00381950094-01,5.189823061643129e-06
832,381979901,00381979901-01,0.8429928481578827
833,381979901,00381979901-02,0.0008905201792458684
834,382028425,00382028425-01,0.028884273045696317
835,382068562,00382068562-01,0.7621107041835785
836,382069435,00382069435-01,0.0029984544598846696
837,382101519,00382101519-01,0.003664025706757457
838,382101519,00382101519-02,0.00046981981174667455
839,382188882,00382188882-01,0.7449752867221833
840,382258517,00382258517-01,0.034997430486328085
841,382258517,00382258517-02,0.00349092113901861
842,382260153,00382260153-01,0.5815312981605529
843,382266319,00382266319-01,1.242900445867453e-06
844,382266319,00382266319-02,3.9149291763390656e-05
845,382302241,00382302241-01,0.36385115534067153
846,382323697,00382323697-01,0.030860311645665207
847,382323697,00382323697-02,0.002395852703193668
848,382437417,00382437417-01,0.6312983810901642
849,382528174,00382528174-01,0.00024678383572824815
850,382528174,00382528174-02,6.985664830949645e-05
851,382552502,00382552502-01,0.00123494475701591
852,382624902,00382624902-01,0.005857117677805945
853,382624902,00382624902-02,0.010747980166161141
854,388104525,00388104525-01,0.8433731138706207
855,388105183,00388105183-01,0.0045243667671456935
856,388105497,00388105497-01,4.155208915417319e-05
857,388105497,00388105497-02,0.0003038608388550301
858,388814426,00388814426-01,2.489992205445546e-05
859,389669796,00389669796-01,0.7269165992736817
860,389869955,00389869955-01,1.630327366974882e-05
861,389869955,00389869955-02,0.0021672784681868507
862,391745744,00391745744-01,0.024827427836498828
863,391809072,00391809072-01,0.02433799853297387
864,393491149,00393491149-01,0.007515430232524522
865,398672234,00398672234-01,5.887081009995354e-05
866,398673449,00398673449-01,3.0225622926431577e-07
867,398733009,00398733009-01,0.44479602575302124
868,399731211,00399731211-01,2.2459850134721572e-08
869,401872377,00401872377-01,0.08400369915179909
870,401913214,00401913214-01,0.0032386341408709995
871,401913214,00401913214-02,0.19866803714867273
872,404467699,00404467699-01,0.899412351846695
873,404804908,00404804908-01,0.49699675142765043
874,404968457,00404968457-01,0.00010295960715721536
875,406431380,00406431380-01,0.0013622161278675619
876,410448693,00410448693-01,0.17963413707911968
877,410487677,00410487677-01,0.004625038277299609
878,410487677,00410487677-02,0.013854716424248181
879,415973046,00415973046-01,0.19658432044088842
880,423667418,00423667418-01,0.0002103167283721064
881,423751606,00423751606-01,0.0019630110095306464
882,423761480,00423761480-01,0.0001632549021691937
883,423761480,00423761480-02,0.00011551872814574704
884,425064757,00425064757-01,8.040882775097735e-05
885,425064757,00425064757-02,0.0015585266581183532
886,425064757,00425064757-03,0.006641561466997814
887,425068409,00425068409-01,0.08695506303338334
888,425997655,00425997655-01,0.6860195308923721
889,439403362,00439403362-01,6.319847177567203e-13
890,439403362,00439403362-02,5.526822675138926e-13
891,439405476,00439405476-01,0.2026546743698418
892,439406850,00439406850-01,0.24551893770694733
893,439456714,00439456714-01,0.8231261968612671
894,439458951,00439458951-01,1.8970669617440586e-06
895,439458951,00439458951-02,1.4555701499222028e-05
896,469969504,00469969504-01,0.003289752860059991
897,471015240,00471015240-01,0.00034490886785931707
898,610074829,00610074829-01,0.03217749600298703
899,610210976,00610210976-01,2.4682529495485384e-17
900,610210976,00610210976-02,1.276432658181601e-10
901,631739110,00631739110-01,2.7178269966239046e-11
902,631739112,00631739112-01,9.388882659943685e-29
903,631837983,00631837983-01,0.0910741452127695
904,631837984,00631837984-01,0.12820029485737905
905,632180060,00632180060-01,0.008454182708192093
906,632180060,00632180060-02,0.0014409416732632963
907,632499595,00632499595-01,0.00010053235775622226
908,632499595,00632499595-02,0.0033120777816407097
909,632499596,00632499596-01,0.0017969207303764278
910,632499596,00632499596-02,0.00022244398064557024
911,632519155,00632519155-01,2.9157392961934963e-09
912,651005355,00651005355-01,9.971494464179985e-12
913,651208056,00651208056-01,0.009806204641066121
914,651231484,00651231484-01,0.00042387223614507306
915,651231484,00651231484-02,1.7150873530153057e-06
916,685356872,00685356872-01,0.0004829570922993298
917,685385779,00685385779-01,0.3887363836169243
918,735229757,00735229757-01,0.006789608893814148
919,735229757,00735229757-02,0.0019495610031782461
920,735873292,00735873292-01,0.1105119191110134
