index,ticid,tceid,probability
621,176868561,00176868561-01,0.03134489748626947
622,176868561,00176868561-02,0.006111325701931491
623,176874062,00176874062-01,0.004212826673074233
624,176874062,00176874062-02,0.006637518892375738
625,176874136,00176874136-01,0.6108656972646713
626,176937887,00176937887-01,0.006902367190923542
627,176937887,00176937887-02,0.0039108108852815345
628,176956893,00176956893-01,0.573456084728241
629,176980970,00176980970-01,6.0534860563238095e-05
630,177033503,00177033503-01,0.044113928446313365
631,177077475,00177077475-01,0.011165228954632766
632,177077475,00177077475-02,0.028081324056256563
633,177078970,00177078970-01,0.0001338038063274349
634,177118939,00177118939-01,0.00681737663981039
635,177118939,00177118939-02,0.008729882758052554
636,177118939,00177118939-03,0.009483192593688728
637,177162886,00177162886-01,0.8231667637825012
638,177175199,00177175199-01,0.048424569936469194
639,177283493,00177283493-01,9.51508755784758e-05
640,177283493,00177283493-02,0.0007615856288744283
641,177309964,00177309964-01,8.390481714215525e-05
642,177352893,00177352893-01,0.0029569713060458276
643,178653947,00178653947-01,0.0006106370736915778
644,178709444,00178709444-01,0.8270439505577087
645,178723395,00178723395-01,0.006034123636345612
646,178723395,00178723395-02,0.004233014472993091
647,179308923,00179308923-01,0.016399666271172463
648,179308939,00179308939-01,0.010320599557599053
649,179317684,00179317684-01,0.9425559282302857
650,179576115,00179576115-01,0.36841387674212456
651,180257158,00180257158-01,1.7689341127605143e-05
652,180258068,00180258068-01,0.00021120597944084213
653,180258068,00180258068-02,0.007559146301719011
654,180259852,00180259852-01,4.455211478181035e-11
655,180261612,00180261612-01,0.009007398039102554
656,180279842,00180279842-01,0.0023665930776290483
657,180991313,00180991313-01,0.9116017341613769
658,181015118,00181015118-01,0.013368093644021427
659,181015118,00181015118-02,0.002779756326981442
660,181150051,00181150051-01,0.0014518455637698934
661,181150051,00181150051-02,0.002453634631569912
662,181159386,00181159386-01,0.8010040581226349
663,181226824,00181226824-01,0.0016878084383279202
664,181226824,00181226824-02,0.005508557825805838
665,181804752,00181804752-01,0.8305105209350586
666,181817731,00181817731-01,0.0007554156217793207
667,181817731,00181817731-02,0.0053489792327582105
668,185195065,00185195065-01,0.01575976066524163
669,185220522,00185220522-01,6.990185334010413e-07
670,185221943,00185221943-01,0.00028612269677523726
671,185221943,00185221943-02,0.0001681419610794599
672,185223458,00185223458-01,6.026995412678482e-05
673,185247277,00185247277-01,0.0011039617736271752
674,185259483,00185259483-01,2.8710511650401634e-05
675,187930369,00187930369-01,0.1712512280791998
676,187930369,00187930369-02,0.3788264267146587
677,187970011,00187970011-01,0.0018962892492709216
678,187970011,00187970011-02,0.004156507930747466
679,187999414,00187999414-01,0.6127936214208602
680,188032971,00188032971-01,9.519306326785659e-06
681,188032971,00188032971-02,0.0006319560680822178
682,188032971,00188032971-03,0.00056420789988465
683,188042783,00188042783-01,0.045750452857464555
684,188042783,00188042783-02,0.008121380944319198
685,188241305,00188241305-01,0.004376792777657101
686,192562305,00192562305-01,0.00028978697044124146
687,192562305,00192562305-02,0.0017855650388810319
688,192562305,00192562305-03,0.0010724080486397725
689,192562305,00192562305-04,0.004366561618689957
690,192942178,00192942178-01,0.09032498907763511
691,192990023,00192990023-01,0.0019515154275609348
692,192990023,00192990023-02,0.0026961976121242515
693,192991819,00192991819-01,0.02410748852416873
694,192991819,00192991819-02,0.009909368515945972
695,192991819,00192991819-03,0.020871838281163946
696,193068556,00193068556-01,0.20389229990541935
697,193092806,00193092806-01,0.0016046080001615338
698,193092806,00193092806-02,0.001410235556789985
699,193136669,00193136669-01,0.08439726456999778
700,193191633,00193191633-01,0.00020873738021476296
701,193193648,00193193648-01,0.04647415173240006
702,193271278,00193271278-01,0.21129209138453006
703,193271278,00193271278-02,0.0009432183922854165
704,193274465,00193274465-01,0.00837507542091771
705,203233711,00203233711-01,0.11822784699324984
706,219189765,00219189765-01,0.8794330775737762
707,219246754,00219246754-01,2.3163722591791214e-06
708,219443424,00219443424-01,0.0029411223767965566
709,219443424,00219443424-02,0.0008876990547832975
710,219643957,00219643957-01,0.11239647423790303
711,219698950,00219698950-01,0.8701168417930603
712,220359766,00220359766-01,0.053719442198053004
713,220396259,00220396259-01,0.24786224961280823
714,220405105,00220405105-01,8.243634291900978e-10
715,220411388,00220411388-01,2.023630674783542e-07
716,220430912,00220430912-01,0.0012434704132033402
717,220430912,00220430912-02,0.006686193711584565
718,220433363,00220433363-01,0.0016524772263437626
719,220433363,00220433363-02,0.00015385804936682846
720,220433363,00220433363-03,0.012040736465132795
721,220433363,00220433363-04,0.0007574308929179097
722,220433364,00220433364-01,0.0015174559466686333
723,220433364,00220433364-02,0.0005054866668615432
724,220433364,00220433364-03,0.002118125921867886
725,220433364,00220433364-04,0.005042778521783475
726,220433364,00220433364-05,0.0056142216101306985
727,220435095,00220435095-01,0.64424968957901
728,220457603,00220457603-01,0.045362559451314156
729,220473309,00220473309-01,3.096598100444155e-05
730,220473309,00220473309-02,0.00014888193829116909
731,220473309,00220473309-03,0.003791744706177269
732,220474209,00220474209-01,0.0014878685292160298
733,220474209,00220474209-02,0.004843314747131444
734,220475245,00220475245-01,0.9087830603122711
735,220478846,00220478846-01,0.02912173783406615
736,220479565,00220479565-01,0.6333907335996628
737,231074850,00231074850-01,0.1149465037509799
738,231074850,00231074850-02,0.004158446851943154
739,231740019,00231740019-01,0.5829443812370301
740,231799463,00231799463-01,3.5345355772677894e-08
741,231799463,00231799463-02,0.009058846412517595
742,238181448,00238181448-01,0.027810027671512215
743,238197638,00238197638-01,0.4760663166642189
744,238226533,00238226533-01,0.455981707572937
745,238227405,00238227405-01,0.0017522166127642278
746,238235254,00238235254-01,0.03523235099273734
747,238235259,00238235259-01,0.13439883915707468
748,238374636,00238374636-01,0.468458092212677
749,238542895,00238542895-01,0.8375245034694672
750,238570141,00238570141-01,0.2138353019952774
751,238592526,00238592526-01,0.0006974334586629993
752,238616361,00238616361-01,0.031773096439428626
753,238709783,00238709783-01,0.0686247331672348
754,238766379,00238766379-01,0.010387936129700393
755,259648079,00259648079-01,0.005291300435783341
756,259648079,00259648079-02,8.86955282122237e-06
757,259648079,00259648079-03,7.97768750354184e-09
758,259908714,00259908714-01,0.2692120205145329
759,259999047,00259999047-01,0.02490851487547232
760,260003467,00260003467-01,0.11624229196459054
761,260043723,00260043723-01,0.7642394661903381
762,260128333,00260128333-01,0.23438904024660587
763,260160482,00260160482-01,0.05224270680919289
764,260161144,00260161144-01,0.01042866774077993
765,260161144,00260161144-02,0.0
766,260162387,00260162387-01,0.010553069112938828
767,260164371,00260164371-01,0.006992295567761176
768,260239481,00260239481-01,0.003642714833750915
769,260239481,00260239481-02,0.006896554155150625
770,260265964,00260265964-01,0.6310651570558548
771,260269456,00260269456-01,0.2463099179789424
772,260269456,00260269456-02,0.0017641338561588781
773,260298958,00260298958-01,0.47690546661615374
774,260304800,00260304800-01,0.8144221127033233
775,260351540,00260351540-01,0.002531559227463731
776,260353841,00260353841-01,0.0002687000370315218
777,260353841,00260353841-02,0.002695398308622998
778,260407924,00260407924-01,0.1368784276768565
779,260411041,00260411041-01,0.0012510039904327641
780,260476635,00260476635-01,0.00047308166767834336
781,260476837,00260476837-01,0.14969569202512503
782,260493043,00260493043-01,0.04147931863553822
783,260502102,00260502102-01,0.33343692868947983
784,260502102,00260502102-02,0.2936947472393513
785,260504147,00260504147-01,0.10758730050292797
786,260504446,00260504446-01,3.0825615747974695e-08
787,260504446,00260504446-02,3.775012067152358e-11
788,260504446,00260504446-03,3.306238375183103e-08
789,260505914,00260505914-01,0.5521805971860886
790,260536927,00260536927-01,0.1428422063589096
791,260609330,00260609330-01,2.1604672207520274e-05
792,260636730,00260636730-01,0.002876544464379549
793,260636730,00260636730-02,0.0007120146441593533
794,260636730,00260636730-03,0.035576127981767056
795,260657291,00260657291-01,0.04036071372684091
796,260848905,00260848905-01,0.002035126711052726
797,262577838,00262577838-01,2.3214262531196213e-05
798,264767454,00264767454-01,0.026108303549699487
799,268290940,00268290940-01,0.5901250079274177
800,268301217,00268301217-01,0.7485492467880249
801,268644785,00268644785-01,0.928142923116684
802,268963753,00268963753-01,0.024354557588230817
803,268966707,00268966707-01,0.33070961833000184
804,269408869,00269408869-01,0.07924333326518536
805,269683433,00269683433-01,0.00725225708738435
806,271186951,00271186951-01,0.0007392462493498897
807,271186951,00271186951-02,0.00536530043464154
808,271186951,00271186951-03,0.007325205260713119
809,271795511,00271795511-01,0.07485577668994665
810,271795511,00271795511-02,0.017763110611122103
811,271799457,00271799457-01,0.4086799755692482
812,271891552,00271891552-01,0.6103793531656265
813,271893367,00271893367-01,0.9325157105922699
814,272086159,00272086159-01,0.22570745334378445
815,272194883,00272194883-01,0.29780414141714573
816,272232401,00272232401-01,0.0249675405677408
817,272232401,00272232401-02,0.003503939244434484
818,272236017,00272236017-01,0.746650117635727
819,272349442,00272349442-01,0.0053649235396733275
820,272357134,00272357134-01,0.3108529198914766
821,272357134,00272357134-02,0.08566867765039206
822,272550631,00272550631-01,2.131322665621875e-19
823,274791367,00274791367-01,0.00017705830364995735
824,274903374,00274903374-01,0.15627723522484302
825,274993191,00274993191-01,0.2194637581706047
826,276793501,00276793501-01,0.03032712023705244
827,276934414,00276934414-01,0.013652798486873507
828,276935987,00276935987-01,0.0013499907724053629
829,277100604,00277100604-01,0.019445875415112824
830,277108449,00277108449-01,0.11495444786269218
831,277173427,00277173427-01,0.017501971789170057
832,277298771,00277298771-01,8.361062950291428e-06
833,277298771,00277298771-02,0.010656138470949372
834,278683641,00278683641-01,0.003119714238209781
835,278683641,00278683641-02,0.007481028331585549
836,278683844,00278683844-01,0.6178278446197509
837,278777898,00278777898-01,0.06389108418807155
838,278825715,00278825715-01,0.0026601798142564803
839,278825952,00278825952-01,0.12621160780545324
840,278825952,00278825952-02,0.01851619920344092
841,278825952,00278825952-03,0.01307395804906264
842,278863611,00278863611-01,0.00503898012824493
843,278863611,00278863611-02,0.0004490184379392304
844,279251651,00279251651-01,0.019238293927992346
845,279425357,00279425357-01,0.7663577646017075
846,279572957,00279572957-01,0.009028632633271628
847,279615956,00279615956-01,0.024751475031371227
848,280095254,00280095254-01,0.1033536156945047
849,280206394,00280206394-01,0.9106125950813293
850,280735101,00280735101-01,0.6641975104808807
851,281428790,00281428790-01,0.0014405902393264114
852,281496939,00281496939-01,0.002274133090122632
853,281496939,00281496939-02,0.008383366675116122
854,281579907,00281579907-01,0.010242866305634379
855,281581467,00281581467-01,0.07800727225840091
856,281582156,00281582156-01,0.00015936891060661651
857,281924357,00281924357-01,0.2832143887877464
858,282050293,00282050293-01,3.31231591783724e-05
859,282050293,00282050293-02,0.0004234997865243173
860,285970603,00285970603-01,0.29113366492092607
861,286065379,00286065379-01,0.0098696984059643
862,286311568,00286311568-01,0.0051557517796027245
863,286311568,00286311568-02,0.09879658594727517
864,286331949,00286331949-01,2.889216889936359e-16
865,286853222,00286853222-01,0.04604388601728715
866,286935497,00286935497-01,0.026929154666140674
867,286935497,00286935497-02,0.005981157688074746
868,286935502,00286935502-01,0.0379481149604544
869,286935502,00286935502-02,0.006281425736960955
870,287077351,00287077351-01,0.0007627197020894982
871,287078193,00287078193-01,0.24544136933982372
872,287327575,00287327575-01,4.498627678121276e-06
873,287354092,00287354092-01,0.00103583786334743
874,287438823,00287438823-01,0.004221088632819381
875,289801172,00289801172-01,0.009234122146153823
876,290162844,00290162844-01,0.000111284907598308
877,293083061,00293083061-01,0.0009296759360836404
878,293083061,00293083061-02,0.002179023507301281
879,293345927,00293345927-01,9.357367502454799e-06
880,293345927,00293345927-02,0.00012036468361045216
881,293449205,00293449205-01,0.3500156909227371
882,293449205,00293449205-02,0.20041960179805757
883,293968698,00293968698-01,0.0014372762610491917
884,293968698,00293968698-02,0.0009560768930896302
885,294092966,00294092966-01,0.0004321728694037574
886,294092966,00294092966-02,0.0013676552447975609
887,294092966,00294092966-03,0.04172140062495373
888,294159330,00294159330-01,0.005000165197998285
889,294191640,00294191640-01,0.02718402313767001
890,294191640,00294191640-02,0.0019838090422126696
891,294206429,00294206429-01,5.718444028035563e-05
892,294206429,00294206429-02,0.002541372326106739
893,294254647,00294254647-01,0.0007073666548731842
894,294255925,00294255925-01,0.13090175450779498
895,294257082,00294257082-01,3.8725356226199105e-05
896,294257082,00294257082-02,0.0012079030806489755
897,294269932,00294269932-01,8.303817542111569e-06
898,294269932,00294269932-02,0.0001249703531845725
899,294271676,00294271676-01,0.007585711432784592
900,294271676,00294271676-02,4.108849382550784e-05
901,294271676,00294271676-03,0.0005821086743719838
902,294271676,00294271676-04,6.316212922001796e-05
903,294273900,00294273900-01,0.00045705412433107997
904,294328887,00294328887-01,0.016353594820247962
905,294328887,00294328887-02,0.002484356553759426
906,294329266,00294329266-01,4.8357081657398465e-05
907,294394049,00294394049-01,0.009015631951479008
908,294394049,00294394049-02,0.0012196833627967862
909,294396667,00294396667-01,0.021291935480257963
910,294396667,00294396667-02,0.021027627334115097
911,294396726,00294396726-01,1.9779312250034485e-05
912,294396726,00294396726-02,0.00011377639992815602
913,294754396,00294754396-01,0.0036475023109233005
914,294754396,00294754396-02,0.01194773584252289
915,294784522,00294784522-01,0.045015337424410974
916,295071643,00295071643-01,0.4153980925679207
917,295440174,00295440174-01,0.6012744784355164
918,296648318,00296648318-01,0.26844226121902465
919,296863792,00296863792-01,0.8124455630779266
920,297967252,00297967252-01,0.24445699527859688
921,298801915,00298801915-01,0.0029650697170609417
922,298801915,00298801915-02,0.0001400633363213382
923,299941037,00299941037-01,0.15217340420931577
924,300012172,00300012172-01,0.0005333246659880331
925,300012172,00300012172-02,0.0020074766912330233
926,300013489,00300013489-01,0.6023535043001175
927,300038246,00300038246-01,0.018200517681543717
928,300141210,00300141210-01,0.00040567286764598977
929,300293197,00300293197-01,0.05896839471533895
930,300560295,00300560295-01,0.25350245982408526
931,300560295,00300560295-02,0.5320469126105308
932,300651846,00300651846-01,0.016733923794527074
933,300651846,00300651846-02,0.03639954933896661
934,300651846,00300651846-03,0.0008778521483691293
935,300810086,00300810086-01,0.20680574495345355
936,300871376,00300871376-01,0.005653872374023194
937,300871376,00300871376-02,0.00597150730109206
938,300871376,00300871376-03,0.005913093957860838
939,302037442,00302037442-01,0.00029445536826315787
940,302040469,00302040469-01,0.47167610228061674
941,302041425,00302041425-01,0.0001943896742062634
942,302041425,00302041425-02,0.0001650038501420259
943,302133793,00302133793-01,0.000792680580252636
944,302133793,00302133793-02,0.015261622914113104
945,302133793,00302133793-03,0.028102088952437043
946,302133793,00302133793-04,0.0015183438847220288
947,302133793,00302133793-05,0.011769179737893865
948,302133793,00302133793-06,0.01158273416258453
949,302373103,00302373103-01,0.0005469595969941565
950,302373103,00302373103-02,0.0024790228509175448
951,302726143,00302726143-01,0.14056434854865074
952,302959739,00302959739-01,5.765534755739583e-27
953,302995864,00302995864-01,0.004470445935839962
954,302995864,00302995864-02,0.033706825102854054
955,302995864,00302995864-03,0.011237870115292026
956,303217455,00303217455-01,0.18717791717499493
957,303333075,00303333075-01,0.7116106003522873
958,303336116,00303336116-01,0.16248861271888018
959,303443210,00303443210-01,0.03784489470999688
960,303443210,00303443210-02,0.00012453930178006506
961,303443210,00303443210-03,0.012865427821088815
962,303443210,00303443210-04,0.003818959593627369
963,303443247,00303443247-01,8.577836359968672e-06
964,303443247,00303443247-02,0.013314052386172648
965,303443247,00303443247-03,0.015652279401456325
966,303443247,00303443247-04,0.005012063018511981
967,303547792,00303547792-01,0.047345191799104215
968,303611085,00303611085-01,0.0001411067387437015
969,303644090,00303644090-01,0.0007287387715678051
970,303644090,00303644090-02,0.002272454429657955
971,303733089,00303733089-01,0.0006179139159257829
972,303733089,00303733089-02,0.0024113898954965405
973,303777241,00303777241-01,0.04163397634401918
974,303777241,00303777241-02,0.001286239052296878
975,304021498,00304021498-01,0.6243828982114792
976,304023339,00304023339-01,0.23368519432842733
977,304030311,00304030311-01,0.2893802158534527
978,304030311,00304030311-02,0.20527753932401538
979,304090823,00304090823-01,0.007436757802497596
980,304299578,00304299578-01,0.0016611535440461012
981,305693987,00305693987-01,0.003730536457260314
982,306510653,00306510653-01,0.9096550464630127
983,306576958,00306576958-01,0.029768744425382465
984,306635088,00306635088-01,0.5252802988514305
985,306736831,00306736831-01,1.243423464188824e-05
986,306773020,00306773020-01,0.022345708194188775
987,306773798,00306773798-01,1.970108308573767e-05
988,306828113,00306828113-01,0.6837733417749405
989,306931200,00306931200-01,0.00720263213961232
990,307084982,00307084982-01,0.0004260370260499302
991,307084982,00307084982-02,0.00030559071757401134
992,307210445,00307210445-01,0.00010664938726003825
993,307210830,00307210830-01,0.9107299327850342
994,307210830,00307210830-02,0.31136970818042753
995,307291318,00307291318-01,0.07357399226166308
996,307368492,00307368492-01,0.17796361520886422
997,307433122,00307433122-01,0.33449229821562765
998,307435285,00307435285-01,0.24395611956715585
999,307490261,00307490261-01,0.0001923080918222908
1000,307571165,00307571165-01,0.7088301658630372
1001,307783750,00307783750-01,0.003238342798431404
1002,307783750,00307783750-02,0.0013786266455328544
1003,307783750,00307783750-03,0.00012419091587779764
1004,307852136,00307852136-01,0.00015957571325316556
1005,308094680,00308094680-01,0.0004873489953208576
1006,308094680,00308094680-02,0.0004287037138510641
1007,308098254,00308098254-01,0.9243702352046966
1008,308186412,00308186412-01,0.012827755404828167
1009,308451526,00308451526-01,0.039253964507952335
1010,308451526,00308451526-02,0.0007951836431857373
1011,308451526,00308451526-03,0.0015630358136257232
1012,308537791,00308537791-01,1.897145209285682e-05
1013,308537791,00308537791-02,9.711473251228838e-06
1014,308543286,00308543286-01,0.002610409102635458
1015,308932824,00308932824-01,0.011677885035605583
1016,309025182,00309025182-01,0.004322721900280158
1017,309025182,00309025182-02,0.005634015219709454
1018,309146836,00309146836-01,0.010781824047444388
1019,309254930,00309254930-01,0.11198458317667245
1020,309257814,00309257814-01,0.8326593101024627
1021,309403898,00309403898-01,0.0110163387733337
1022,309616590,00309616590-01,0.011929699499160052
1023,309616590,00309616590-02,0.02354608091409318
1024,309618061,00309618061-01,0.002359539828417771
1025,309627556,00309627556-01,0.6194872781634331
1026,309659124,00309659124-01,9.23266973808401e-05
1027,309659126,00309659126-01,6.009517341497017e-05
1028,309659126,00309659126-02,6.48655298955636e-05
1029,309787037,00309787037-01,0.344273553788662
1030,309792357,00309792357-01,0.07214783147841217
1031,310817737,00310817737-01,0.03379797852830961
1032,310817737,00310817737-02,0.08457636160310358
1033,314825931,00314825931-01,0.010764270968161177
1034,314826870,00314826870-01,7.31244104140499e-07
1035,314826949,00314826949-01,0.16143321339040995
1036,314829796,00314829796-01,0.4925646364688873
1037,314864866,00314864866-01,0.06894599837737281
1038,322736134,00322736134-01,0.010199447447666899
1039,322807675,00322807675-01,0.24505517421348486
1040,332773380,00332773380-01,0.0007138464514355291
1041,332773380,00332773380-02,0.0007820019976747972
1042,332774134,00332774134-01,0.18448660299181938
1043,333734769,00333734769-01,0.3727895602583885
1044,333736132,00333736132-01,0.7244781970977783
1045,335380087,00335380087-01,7.472945541360128e-06
1046,335499997,00335499997-01,0.49287672340869904
1047,335542261,00335542261-01,0.10881639905273914
1048,335588361,00335588361-01,0.008753458660794421
1049,335588361,00335588361-02,0.007100197991803725
1050,335588842,00335588842-01,0.03861291367176136
1051,339633702,00339633702-01,0.006275389796792296
1052,339633702,00339633702-02,0.059169967731577344
1053,339637059,00339637059-01,0.0009479133751938207
1054,339637059,00339637059-02,0.0003631672713595435
1055,339637059,00339637059-03,1.741972664770497e-06
1056,339668420,00339668420-01,0.0029890119399620693
1057,339672028,00339672028-01,0.9112499594688416
1058,339859782,00339859782-01,0.0036777836372493765
1059,339890862,00339890862-01,0.0004024189497158659
1060,339890862,00339890862-02,0.001175392211143844
1061,340179350,00340179350-01,0.2549624238163233
1062,340179350,00340179350-02,0.00399961470393464
1063,340356526,00340356526-01,0.0034117239483066443
1064,340356526,00340356526-02,0.011554757467820309
1065,340359630,00340359630-01,0.00021175426012732466
1066,340483972,00340483972-01,0.4150328695774078
1067,340634383,00340634383-01,0.7236876934766769
1068,340638718,00340638718-01,2.0647124309066044e-11
1069,341186896,00341186896-01,0.14002225771546364
1070,341192914,00341192914-01,0.19125955188646912
1071,341192914,00341192914-02,0.28303860276937487
1072,341419787,00341419787-01,0.8137856125831604
1073,341420329,00341420329-01,0.9136226773262024
1074,341545884,00341545884-01,0.006190562963456614
1075,341547269,00341547269-01,0.009924049591063522
1076,341549737,00341549737-01,0.001502136955309652
1077,341549737,00341549737-02,0.003509246908777186
1078,341729521,00341729521-01,0.27325660437345506
1079,341729521,00341729521-02,0.45008600652217867
1080,341929911,00341929911-01,0.0005622995609883219
1081,342004873,00342004873-01,9.494270932819403e-06
1082,342167886,00342167886-01,0.3611883357167244
1083,342169848,00342169848-01,0.0027172284229891376
1084,342454977,00342454977-01,0.003179924812320678
1085,342454977,00342454977-02,0.00917277520056814
1086,343088838,00343088838-01,0.00295370932235528
1087,347694253,00347694253-01,0.005864451320121589
1088,348842168,00348842168-01,0.14934273594990372
1089,348897766,00348897766-01,0.0007186873825048678
1090,348897766,00348897766-02,0.00011812280475015924
1091,348898049,00348898049-01,0.0001412096255839934
1092,348995211,00348995211-01,0.37481012716889384
1093,348995212,00348995212-01,0.2498477429151535
1094,349053146,00349053146-01,0.007012264102741028
1095,349053146,00349053146-02,0.003267532532572659
1096,349088467,00349088467-01,0.13541018590331078
1097,349156098,00349156098-01,0.011941882886458189
1098,349156098,00349156098-02,0.0027250239421846346
1099,349192028,00349192028-01,3.359698799863715e-05
1100,349307344,00349307344-01,0.002076809648285235
1101,349408306,00349408306-01,0.025441135000437497
1102,349408306,00349408306-02,0.007082505212747492
1103,349647488,00349647488-01,0.0004547521215386041
1104,349647488,00349647488-02,0.0020094059872818094
1105,349907707,00349907707-01,0.001156456452383736
1106,350025488,00350025488-01,0.5860705435276031
1107,350025490,00350025490-01,0.4446698009967804
1108,350141505,00350141505-01,3.469267210176665e-06
1109,350146388,00350146388-01,0.00518005522317253
1110,350274840,00350274840-01,0.28071746677160264
1111,350297825,00350297825-01,0.2847277715802193
1112,350431335,00350431335-01,0.03447924486827105
1113,350431335,00350431335-02,0.0071620532107772306
1114,350443417,00350443417-01,0.0013750511982379976
1115,350443417,00350443417-02,0.0041531839762228625
1116,350443417,00350443417-03,0.004432937754439019
1117,350477767,00350477767-01,4.097258896481509e-07
1118,350479496,00350479496-01,0.006335838531526861
1119,350479496,00350479496-02,0.00590452502460721
1120,350480660,00350480660-01,0.5884481698274613
1121,350480660,00350480660-02,0.0006278493131162577
1122,350954265,00350954265-01,0.06223737644031644
1123,355156860,00355156860-01,0.022157337609678508
1124,355156860,00355156860-02,1.4542732980749159e-08
1125,355156860,00355156860-03,0.012760690914001315
1126,355156860,00355156860-04,0.0028618648124393077
1127,355159393,00355159393-01,0.012983819491751092
1128,355800238,00355800238-01,0.4497440353035927
1129,356245399,00356245399-01,0.13309880341403185
1130,356453768,00356453768-01,0.4962089292705059
1131,356522323,00356522323-01,0.005360497970104916
1132,357023705,00357023705-01,2.127838237768742e-05
1133,357201371,00357201371-01,0.07513868594542146
1134,357299790,00357299790-01,0.0029772060726941164
1135,357299790,00357299790-02,0.004724361953185508
1136,357633579,00357633579-01,0.14185337238013745
1137,357898147,00357898147-01,0.00013925128699838752
1138,358107516,00358107516-01,0.935950118303299
1139,358290150,00358290150-01,0.08958201805362478
1140,358290150,00358290150-02,0.013892168126767501
1141,358290150,00358290150-03,0.008135304649476894
1142,358463513,00358463513-01,0.319069654494524
1143,358557578,00358557578-01,0.4400183618068695
1144,358870376,00358870376-01,0.5617119804024696
1145,359740883,00359740883-01,0.0020052037743084838
1146,359902754,00359902754-01,0.013306611626467202
1147,360205899,00360205899-01,0.0008313741291459565
1148,360779428,00360779428-01,3.41650759468415e-06
1149,361060749,00361060749-01,0.009265012467221823
1150,361413119,00361413119-01,0.5279690891504287
1151,361837196,00361837196-01,0.021072020521387458
1152,362605708,00362605708-01,0.2890122663229704
1153,362672910,00362672910-01,0.0001239671594432945
1154,362672910,00362672910-02,0.021672039669060505
1155,362672910,00362672910-03,0.0002486900608687392
1156,362672910,00362672910-04,7.178412320640072e-05
1157,362970860,00362970860-01,0.000414094641655538
1158,362970860,00362970860-02,0.004038427140039857
1159,363154652,00363154652-01,1.3530980958252095e-08
1160,363154652,00363154652-02,8.240988404390177e-10
1161,363154663,00363154663-01,1.1501026524313007e-08
1162,363154663,00363154663-02,2.734682201439856e-10
1163,363193496,00363193496-01,0.619206789135933
1164,363193496,00363193496-02,0.755322527885437
1165,363252180,00363252180-01,0.00429199539066758
1166,363255513,00363255513-01,1.6360792563140543e-05
1167,363260203,00363260203-01,0.12381205160636455
1168,363419240,00363419240-01,0.00021319046920211803
1169,363419240,00363419240-02,0.0005632994458238727
1170,363966633,00363966633-01,0.020229385883794748
1171,364302118,00364302118-01,0.005754657974466682
1172,364302118,00364302118-02,0.00666906101978384
1173,364395234,00364395234-01,0.7963142991065979
1174,364395234,00364395234-02,0.4451055247336626
1175,364398410,00364398410-01,0.09482510178349912
1176,364398410,00364398410-02,0.00354713489250571
1177,364538560,00364538560-01,0.2849289238452911
1178,364538560,00364538560-02,4.565169054662148e-06
1179,364588501,00364588501-01,0.012824689666740597
1180,370236000,00370236000-01,0.004828772484324872
1181,370236000,00370236000-02,0.001326137889373058
1182,370236000,00370236000-03,0.0018192376933086507
1183,370440624,00370440624-01,0.003966774859691213
1184,370440624,00370440624-02,0.014050721986859572
1185,370440624,00370440624-03,0.030933070561150088
1186,370440624,00370440624-04,0.0053876761439823895
1187,370440624,00370440624-05,0.01523402072089084
1188,370440624,00370440624-06,0.01101938345200324
1189,370745311,00370745311-01,0.5123205691576004
1190,370745311,00370745311-02,1.3887778825242766e-05
1191,370955883,00370955883-01,0.022630265704356133
1192,370955883,00370955883-02,0.0017512902271846543
1193,370956584,00370956584-01,0.0005671882661033578
1194,371017146,00371017146-01,0.05709041594527662
1195,371188886,00371188886-01,0.8631784856319428
1196,371443216,00371443216-01,0.4952766984701157
1197,371451519,00371451519-01,0.008299067569350883
1198,371733347,00371733347-01,0.00937407308301772
1199,371803111,00371803111-01,0.0015025160278611337
1200,371867468,00371867468-01,0.009067915182822617
1201,372851229,00372851229-01,0.007522055463778088
1202,372851229,00372851229-02,0.0029964730238475567
1203,372851229,00372851229-03,0.007368441429935047
1204,372909935,00372909935-01,0.5287133425474166
1205,372913430,00372913430-01,0.7012615084648133
1206,372913432,00372913432-01,0.3933608829975128
1207,372913439,00372913439-01,0.01825540681940907
1208,373424049,00373424049-01,0.22881159782409669
1209,373915220,00373915220-01,0.32909111604094504
1210,373918302,00373918302-01,0.0017869791023258585
1211,374083993,00374083993-01,0.010282876202836633
1212,374095457,00374095457-01,0.07137781338533386
1213,374518149,00374518149-01,0.011519060749560595
1214,374518149,00374518149-02,0.005156546005309792
1215,374753270,00374753270-01,3.1438538631298605e-08
1216,374753270,00374753270-02,7.665353868865662e-08
1217,374861595,00374861595-01,0.3082288563251495
1218,374910314,00374910314-01,9.79415650720128e-05
1219,375034557,00375034557-01,0.008371356455609203
1220,375052613,00375052613-01,0.5997499346733093
1221,375059587,00375059587-01,0.41515405029058455
1222,375310963,00375310963-01,1.5358199978172084e-05
1223,375362058,00375362058-01,0.7812551587820054
1224,375471732,00375471732-01,0.025694507313892244
1225,375879013,00375879013-01,0.0001572729569161879
1226,375879013,00375879013-02,0.00907951474272437
1227,375879013,00375879013-03,0.009299506333749718
1228,376424857,00376424857-01,0.19761393554508686
1229,376424857,00376424857-02,0.0064283877640264105
1230,377014890,00377014890-01,0.0011500112761950732
1231,377014890,00377014890-02,0.005307934003940318
1232,377014890,00377014890-03,0.004248579262639396
