index,ticid,tceid,probability
622,278296621,00278296621-01,0.007061040055123158
623,278296621,00278296621-02,0.005958148715512835
624,278324296,00278324296-01,0.08773570822668261
625,278409390,00278409390-01,0.0005239128609396459
626,278409390,00278409390-02,0.00028310861080385055
627,278409390,00278409390-03,0.0017340167294605635
628,278509633,00278509633-01,0.018960264051020203
629,278594030,00278594030-01,0.0009038872775363416
630,278594030,00278594030-02,0.002796390962248552
631,278683641,00278683641-01,0.00476322516133223
632,278683641,00278683641-02,0.007099203562324874
633,278729421,00278729421-01,0.014756825205099845
634,278778068,00278778068-01,0.5292042419314384
635,278825715,00278825715-01,1.609933835204131e-07
636,278825952,00278825952-01,0.11542285021860152
637,278895705,00278895705-01,0.3460339207202196
638,279251651,00279251651-01,0.21651048585772514
639,279425357,00279425357-01,0.7015190124511719
640,279615956,00279615956-01,0.014944985785405152
641,279958827,00279958827-01,0.0025388178137291106
642,280053651,00280053651-01,0.03256475814851001
643,280053651,00280053651-02,0.01681124420138076
644,280095254,00280095254-01,0.4982159622013569
645,280097543,00280097543-01,0.6613237261772156
646,280723416,00280723416-01,0.0008731956009455644
647,280723416,00280723416-03,0.0019412706352971917
648,280723416,00280723416-02,0.002449776003936677
649,280803917,00280803917-01,0.863798177242279
650,280867169,00280867169-01,0.0039062319880940775
651,280867169,00280867169-02,0.004619856680164958
652,280909668,00280909668-01,0.013545930688269436
653,280910766,00280910766-01,7.24412245062922e-05
654,281581467,00281581467-01,0.14544910499826075
655,287327575,00287327575-01,0.0026409116549075407
656,287355511,00287355511-01,0.033830407256027685
657,287355511,00287355511-02,0.1051355911185965
658,290348383,00290348383-01,0.23997902156988857
659,290482313,00290482313-01,0.001886180291916162
660,290777240,00290777240-01,0.038626916764314956
661,290817776,00290817776-01,0.00012528666617109274
662,290968087,00290968087-01,0.004172917861433234
663,290970527,00290970527-01,0.0005251298757656287
664,291065047,00291065047-01,4.526625311344781e-19
665,291116020,00291116020-01,0.7405646204948425
666,291194976,00291194976-01,0.023251784755848347
667,292826577,00292826577-01,6.877066529309417e-06
668,292826577,00292826577-02,1.3771166834050073e-06
669,292826577,00292826577-03,7.706696618074345e-07
670,293345927,00293345927-01,0.0003741328102890407
671,293345927,00293345927-02,0.0003817940984108148
672,293345927,00293345927-03,1.4233961362131175e-06
673,293507177,00293507177-01,0.0013348848840792015
674,293525651,00293525651-01,0.002830176760471659
675,293525651,00293525651-02,0.005387247064936674
676,294092966,00294092966-01,0.00029786477652038457
677,294092966,00294092966-02,0.0012544908076620232
678,294092966,00294092966-03,0.022798865673394175
679,294206429,00294206429-01,6.905671345442954e-05
680,294206429,00294206429-02,0.002553611192467997
681,294206429,00294206429-03,0.0008399459750307869
682,294206429,00294206429-04,0.00019240117671515122
683,294271676,00294271676-01,9.518114534490252e-06
684,294273900,00294273900-01,5.731811046203461e-05
685,294273900,00294273900-02,0.00045712177578991484
686,294977381,00294977381-01,0.05173503421765417
687,295071643,00295071643-01,0.01797953243367374
688,299779868,00299779868-01,0.014493984391447157
689,299779868,00299779868-02,0.006154959846753627
690,299891213,00299891213-01,0.00013932165782118351
691,299891213,00299891213-02,0.00010170741233128666
692,299893237,00299893237-01,0.00016438485473392882
693,299901158,00299901158-01,0.002364475200738525
694,299941037,00299941037-01,0.34661996699869635
695,300012172,00300012172-01,0.0006071509130734399
696,300012172,00300012172-02,0.0016596528833076718
697,300013489,00300013489-01,0.5472784504294396
698,300038246,00300038246-01,0.01596163264475763
699,300141210,00300141210-01,0.001732068206911208
700,300153507,00300153507-01,0.0002547375138656549
701,300153507,00300153507-02,6.12969073329998e-05
702,300552539,00300552539-01,0.24115072530694306
703,300560295,00300560295-01,0.10125457577795487
704,300599466,00300599466-01,0.6713927328586579
705,300840529,00300840529-01,0.09337602388113737
706,300871376,00300871376-01,0.015175525912763988
707,300871376,00300871376-02,0.010021549175144173
708,300871376,00300871376-03,0.0034795577928434795
709,301295687,00301295687-01,0.19010414131917058
710,301710123,00301710123-01,1.0165861185356596e-12
711,302065890,00302065890-01,0.010200506176425922
712,302067015,00302067015-01,0.004483001946666996
713,302125867,00302125867-01,0.0010317944660755529
714,302965929,00302965929-01,3.353349860298893e-05
715,302987876,00302987876-01,0.589754045009613
716,303911896,00303911896-01,0.00036569389087048876
717,303911896,00303911896-02,0.0012068338786264121
718,303951776,00303951776-01,0.5378034606575965
719,304033253,00304033253-01,0.4298694387078285
720,304033253,00304033253-02,0.4970759332180023
721,304102832,00304102832-01,0.006813823152333498
722,304201950,00304201950-01,0.02865455531864427
723,304989038,00304989038-01,0.0020283697361445146
724,306510653,00306510653-01,0.9139694929122925
725,306576958,00306576958-01,0.03069153628312051
726,306577678,00306577678-01,0.16176071782338114
727,306635088,00306635088-01,0.15579193457961082
728,306773020,00306773020-01,0.034754324797540904
729,308451526,00308451526-01,0.014743639866355806
730,308451526,00308451526-02,0.0033343472445267253
731,309659124,00309659124-01,6.78201523240718e-05
732,309659126,00309659126-01,3.556009649560155e-05
733,309659126,00309659126-02,3.6553127095029224e-05
734,309791156,00309791156-01,0.2733500935137272
735,314825931,00314825931-01,4.144767306080849e-06
736,314826949,00314826949-01,0.0868978377431631
737,314829796,00314829796-01,0.3057854488492012
738,314864553,00314864553-01,0.00063924108197142
739,314864866,00314864866-01,0.0011935491829844784
740,316787874,00316787874-01,0.49904962331056596
741,317018543,00317018543-01,0.5872683137655258
742,317087106,00317087106-01,0.011846226821216988
743,317087106,00317087106-02,0.002668101471635964
744,317089588,00317089588-01,0.9217174351215363
745,317130019,00317130019-01,0.045462413830682634
746,318125367,00318125367-01,0.0001923313293218598
747,319670068,00319670068-01,0.021817253110930322
748,319739812,00319739812-01,0.20043838168494404
749,319865847,00319865847-01,1.572861248995139e-05
750,319865847,00319865847-02,0.00017483120023982225
751,319904128,00319904128-01,0.012847699073608965
752,319904128,00319904128-02,0.001118698233200932
753,320171928,00320171928-01,0.010229303188316408
754,320173862,00320173862-01,0.000850001647688714
755,320173862,00320173862-02,0.0026468229973033884
756,320256658,00320256658-01,1.2557785981063988e-06
757,320261550,00320261550-01,0.03637001981842332
758,320263492,00320263492-01,0.17009546170011164
759,320534619,00320534619-01,0.130793172493577
760,320911963,00320911963-01,0.0001258256331808788
761,320911963,00320911963-02,0.0002833324615342414
762,320911963,00320911963-03,6.856054617807237e-05
763,320913313,00320913313-01,0.27605891674757005
764,322949743,00322949743-01,0.3318392474204302
765,322950055,00322950055-01,0.0005914474347491705
766,322950055,00322950055-02,0.0032533555073314346
767,323434013,00323434013-01,0.0159153513268393
768,323434471,00323434471-01,0.038473377306945625
769,323442776,00323442776-01,0.0003123699322372886
770,323442776,00323442776-02,0.0002723101271286055
771,323442776,00323442776-03,0.0004683317299168266
772,325412896,00325412896-01,0.00039636899272181835
773,325412896,00325412896-02,0.00253356508521847
774,325469795,00325469795-01,0.24722950449213385
775,325469795,00325469795-02,6.998034383434054e-16
776,325610193,00325610193-01,3.5802576609886445e-07
777,325934609,00325934609-01,0.01074295835234641
778,327301957,00327301957-01,0.14200154636055232
779,327305518,00327305518-01,0.0006182436598578533
780,327667965,00327667965-01,0.0013528679810406175
781,327668243,00327668243-01,0.7973913311958313
782,327712163,00327712163-01,0.5122720658779144
783,327712165,00327712165-01,0.2818327397108078
784,327785134,00327785134-01,0.0050111883800127545
785,339209865,00339209865-01,0.5215615406632423
786,339397374,00339397374-01,0.0002823332811175305
787,339397896,00339397896-01,8.404764487295324e-05
788,339397896,00339397896-02,0.0007865220350243805
789,339451801,00339451801-01,0.8859121620655059
790,339633702,00339633702-01,0.036403507094973975
791,339633702,00339633702-02,0.0004330386335823277
792,339672028,00339672028-01,0.06321028556176315
793,339859782,00339859782-01,1.5408301226476575e-05
794,339859782,00339859782-02,3.6735081283868416e-05
795,339890862,00339890862-01,0.0009754312202858273
796,339890862,00339890862-02,0.0017971171902900096
797,340359630,00340359630-01,0.00021117977871171618
798,340780670,00340780670-01,0.606192122399807
799,340843996,00340843996-01,0.00033937988231527163
800,340843996,00340843996-02,0.00040465724760068155
801,340843996,00340843996-03,0.0004845716763384189
802,341186896,00341186896-01,0.28962491154670716
803,341192914,00341192914-01,0.40958765149116516
804,341192914,00341192914-02,0.5443101435899734
805,341359699,00341359699-01,0.014722130066365935
806,341495927,00341495927-01,0.11718755438923836
807,344552743,00344552743-01,0.005601922940695658
808,346704136,00346704136-01,0.004554947296855971
809,348717439,00348717439-01,0.030326035455800593
810,348770361,00348770361-01,0.8197308897972106
811,348842168,00348842168-01,5.5074803224919313e-14
812,348897766,00348897766-01,1.1366643691322836e-05
813,348897766,00348897766-02,3.0685951934549274e-06
814,348995211,00348995211-01,0.6231483168900013
815,348995212,00348995212-01,0.7225700706243515
816,349152140,00349152140-01,2.8777328836326888e-05
817,349156098,00349156098-01,0.007855043053859844
818,349408306,00349408306-01,0.012623602279927582
819,349408306,00349408306-02,0.018862572801299392
820,349647488,00349647488-01,0.0002667569815798743
821,349647488,00349647488-03,3.125796208472199e-08
822,349647488,00349647488-02,3.9786163814905476e-12
823,350025488,00350025488-01,0.36939105913043024
824,350025490,00350025490-01,0.08143115304410457
825,350141505,00350141505-01,1.1240442157465653e-07
826,350274840,00350274840-01,0.3001576855778694
827,350298319,00350298319-01,0.13492889809240297
828,350332997,00350332997-01,0.4773042261600494
829,350431335,00350431335-01,0.010899272831738926
830,350431335,00350431335-02,0.003144352806702955
831,350443417,00350443417-01,0.0013862919472614975
832,350443417,00350443417-03,3.914460554080579e-37
833,350443417,00350443417-02,0.0040992675524648805
834,350479496,00350479496-01,0.006126444340543458
835,350479496,00350479496-02,0.005374678590214899
836,350480660,00350480660-01,0.8969862759113312
837,350520348,00350520348-01,0.00010260054854187573
838,350954265,00350954265-01,0.18481013216078282
839,351234096,00351234096-01,0.13315357826650143
840,351234096,00351234096-02,0.013527410752431024
841,351336681,00351336681-01,0.005130658480902639
842,351336681,00351336681-02,0.004943705660571141
843,351397173,00351397173-01,4.725215670562388e-05
844,351397173,00351397173-02,0.0007184631884797454
845,351452056,00351452056-01,0.000924092106288299
846,351452056,00351452056-02,0.0007056461485476006
847,351473399,00351473399-01,0.0004720947701514433
848,351473399,00351473399-02,0.00031342168381769396
849,351559719,00351559719-01,9.521046105969156e-05
850,351601843,00351601843-01,0.3378811337053776
851,351603103,00351603103-01,2.23795489228075e-05
852,352478596,00352478596-01,3.0595709329141445e-06
853,352479276,00352479276-01,0.012539437782834284
854,352480602,00352480602-01,0.0019406440704187844
855,354942668,00354942668-01,0.04442693106220759
856,355095316,00355095316-01,0.06351307053118944
857,355096431,00355096431-01,0.8754055321216583
858,355544723,00355544723-01,0.0014879917318012304
859,355544723,00355544723-02,0.0006082674962726742
860,355547586,00355547586-01,4.559295351208581e-06
861,355577451,00355577451-01,3.6767685473310108e-06
862,355577451,00355577451-02,9.620040152759635e-05
863,355600246,00355600246-01,0.7146468043327332
864,358107516,00358107516-01,0.8337644875049591
865,358154354,00358154354-01,0.0007772963816401913
866,358154354,00358154354-02,0.0006673803119227273
867,358463026,00358463026-01,0.005086530809785472
868,358463513,00358463513-01,0.27859456911683084
869,360742636,00360742636-01,0.9235003471374512
870,360824561,00360824561-01,0.044099106406793
871,360824561,00360824561-02,0.0014325354704396887
872,362068768,00362068768-01,0.28206634856760504
873,364115836,00364115836-01,0.19862040355801583
874,364302118,00364302118-01,0.010305728076491504
875,364395234,00364395234-01,0.6562998533248902
876,364398097,00364398097-01,0.09847523945572903
877,364398410,00364398410-01,0.0028399967468430987
878,364398410,00364398410-02,0.04628040025709197
879,364538560,00364538560-01,0.055044048186391595
880,364538560,00364538560-02,3.874894204844992e-05
881,364588501,00364588501-01,0.005703923785767983
882,366989877,00366989877-01,0.8374803245067597
883,367024313,00367024313-01,0.0017124236064216575
884,367024313,00367024313-02,0.00046391003849626585
885,369215499,00369215499-01,0.10118264742195607
886,369215499,00369215499-02,0.0053109804488485676
887,369455629,00369455629-01,0.901857191324234
888,369456296,00369456296-01,2.9228638141120314e-07
889,369837660,00369837660-01,3.1431805228120247e-12
890,369864738,00369864738-01,0.38240672945976256
891,369960846,00369960846-01,0.7533645272254944
892,369984032,00369984032-01,0.26694919653236865
893,369984032,00369984032-02,0.08884116485714913
894,370133522,00370133522-01,0.6678771376609802
895,370202728,00370202728-01,0.004699086883920245
896,370202728,00370202728-02,0.0017616593929233205
897,370236000,00370236000-01,0.009041841837461106
898,370236000,00370236000-02,0.008667047101334901
899,370236000,00370236000-03,0.0021925569784116304
900,370239669,00370239669-01,0.00477744212221296
901,370243555,00370243555-01,0.0068977267382251736
902,370247078,00370247078-01,2.4538055995496076e-05
903,370247078,00370247078-02,3.7347398312109756e-05
904,370282727,00370282727-01,3.1228453706078553e-10
905,372124871,00372124871-01,0.003662069793790579
906,372124871,00372124871-02,0.005432655054028146
907,372127422,00372127422-01,0.0003004044983917709
908,372127422,00372127422-02,0.0005502627255282277
909,372172128,00372172128-01,0.24753487263806165
910,372909935,00372909935-01,0.5839525192975998
911,373843852,00373843852-01,0.001799442838455434
912,373843857,00373843857-01,0.010672983761469367
913,373915220,00373915220-01,0.1052679754793644
914,373915220,00373915220-02,0.22287119776010514
915,373918302,00373918302-01,0.01053357858909294
916,374347766,00374347766-01,0.00336610733611451
917,374347766,00374347766-02,0.0015147933328080398
918,374861595,00374861595-01,0.5004653573036194
919,374910314,00374910314-01,7.701843963037192e-05
920,374910314,00374910314-02,0.0001290438862735499
921,375088647,00375088647-01,0.3806618735194206
922,376631833,00376631833-01,0.00014355053050127964
923,376985426,00376985426-01,0.0017847159560915316
924,376985426,00376985426-02,0.0023832078273699152
925,381855507,00381855507-01,0.42328634262084963
926,381856446,00381856446-01,0.5305069610476494
927,381856447,00381856447-01,0.5571081608533859
928,381950094,00381950094-01,4.321441576275128e-06
929,381979901,00381979901-01,0.5293909996747971
930,381979901,00381979901-02,0.0009688837471912848
931,382028425,00382028425-01,0.016237138476572
932,382028425,00382028425-02,0.007441257232858334
933,382043650,00382043650-01,0.001367035770607572
934,382068562,00382068562-01,0.6614915490150451
935,382069435,00382069435-01,0.003038928273599595
936,382069435,00382069435-02,0.000984809246092766
937,382101519,00382101519-01,0.0031759573376575643
938,382101519,00382101519-02,0.016945238527841865
939,382145619,00382145619-01,2.0855391122911328e-14
940,382188882,00382188882-01,0.5449300348758698
941,382218911,00382218911-01,0.3265408709645271
942,382256692,00382256692-01,8.423899325756822e-05
943,382256692,00382256692-02,0.00591629243067473
944,382256692,00382256692-03,0.01032128978840774
945,382256692,00382256692-04,0.022446987160947174
946,382256692,00382256692-05,0.003919039104584954
947,382258517,00382258517-01,0.013212230961653405
948,382260153,00382260153-01,0.7490348935127258
949,382266319,00382266319-01,4.446824406793559e-05
950,382266319,00382266319-02,2.3366308771227695e-05
951,382302241,00382302241-01,0.16205676272511482
952,382528174,00382528174-01,0.0001271376051419859
953,382575967,00382575967-01,0.025863125392061193
954,382577618,00382577618-01,0.0004668226873972836
955,382624902,00382624902-01,9.829287433908106e-09
956,382626661,00382626661-01,0.5389768944587559
957,383712761,00383712761-01,8.304484993736926e-05
958,383712761,00383712761-02,2.9822273368540573e-05
959,383715654,00383715654-01,0.0006336729982592715
960,383715654,00383715654-02,0.0020369892367398277
961,387313600,00387313600-01,0.005460856215722743
962,388104525,00388104525-01,0.9032772719860077
963,388198242,00388198242-01,0.59748874604702
964,388205603,00388205603-01,0.008865513951241156
965,388240837,00388240837-01,0.0007822481952189265
966,389015383,00389015383-01,0.0004521508970050547
967,389015383,00389015383-02,0.0026839708101135786
968,389048624,00389048624-01,0.18981018122285603
969,389049086,00389049086-01,0.00020740795154452484
970,389049086,00389049086-02,0.0004255742500788529
971,389051009,00389051009-01,0.00958395467387163
972,389051009,00389051009-02,0.004962743583018891
973,389197321,00389197321-01,0.0468424879014492
974,389197321,00389197321-02,0.002693217625437683
975,389298764,00389298764-01,0.0005930879860585492
976,389309847,00389309847-01,0.00033214656014024513
977,389352124,00389352124-01,0.8277225852012634
978,389421473,00389421473-01,0.8311878204345703
979,389471462,00389471462-01,0.35211373306810856
980,389471462,00389471462-02,0.011053794773761182
981,389521974,00389521974-01,0.007629522753398332
982,389525208,00389525208-01,0.46935805678367615
983,389609806,00389609806-01,0.0007842730331049097
984,389609806,00389609806-02,0.0005873581908502956
985,389609806,00389609806-03,0.002865471309431622
986,389749904,00389749904-01,0.004054148575233627
987,390903892,00390903892-01,3.264049003725561e-05
988,391949880,00391949880-01,0.2433144174516201
989,392693384,00392693384-01,9.743012703808951e-05
990,392693384,00392693384-02,0.008062756684716987
991,392813675,00392813675-01,0.21709808018058538
992,394017574,00394017574-01,8.307131270206641e-06
993,394126943,00394126943-01,0.0010176098048674475
994,394126943,00394126943-02,0.0029329830436495286
995,394136141,00394136141-01,0.01073543167221942
996,394230860,00394230860-01,0.0
997,394230860,00394230860-02,0.018591114920687057
998,394230860,00394230860-03,0.05059422942867968
999,394275759,00394275759-01,0.00020966720152166968
1000,394346745,00394346745-01,0.8565091192722321
1001,394460608,00394460608-01,0.018632827879628167
1002,394460608,00394460608-02,0.009573959920089692
1003,394460608,00394460608-03,0.0014765658884669218
1004,394461693,00394461693-01,0.3629560723900795
1005,394517162,00394517162-01,0.0003151843214180161
1006,394517162,00394517162-02,0.004536940863158634
1007,394517162,00394517162-03,0.002610522333816334
1008,394517162,00394517162-04,0.004753251755028031
1009,394517162,00394517162-05,0.004647094758661296
1010,394698182,00394698182-01,0.9060164749622345
1011,394699148,00394699148-01,0.0008113944856063427
1012,394702191,00394702191-01,0.02358558136038482
1013,394721720,00394721720-01,0.55556720495224
1014,394722677,00394722677-01,0.4067941665649414
1015,396170777,00396170777-01,0.08211316240485758
1016,398272462,00398272462-01,0.10668018683791161
1017,398273994,00398273994-01,0.010329874156741425
1018,398403278,00398403278-01,0.13262155428528785
1019,401604346,00401604346-01,0.6408217877149582
1020,401703196,00401703196-01,8.18218833089138e-05
1021,402065454,00402065454-01,0.06028673688415438
1022,402104788,00402104788-01,0.2667690575122833
1023,403121294,00403121294-01,0.002347395054759235
1024,403121294,00403121294-02,0.1257140962406993
1025,403121294,00403121294-03,0.00971692893654108
1026,403135192,00403135192-01,0.38206994384527204
1027,403224672,00403224672-01,0.576119813323021
1028,403995704,00403995704-01,0.00023994096760891615
1029,404054947,00404054947-01,0.0017418699631082195
1030,404055841,00404055841-01,4.367780200666971e-05
1031,404055841,00404055841-02,0.0006521821538626682
1032,404055841,00404055841-03,4.203556247901474e-05
1033,404122633,00404122633-01,0.7474842190742492
1034,404156391,00404156391-01,0.0424810356227681
1035,404156391,00404156391-02,0.02131817471708928
1036,404156391,00404156391-03,0.0032655918106684113
1037,404156391,00404156391-04,2.1924094185084523e-06
1038,404156391,00404156391-05,3.053360667434925e-13
1039,404156391,00404156391-06,0.0008145258294379954
1040,404160369,00404160369-01,0.11088877301663161
1041,404190415,00404190415-01,0.00022474214544381254
1042,404378743,00404378743-01,0.00011762949467051254
1043,404378743,00404378743-02,6.29337789949204e-05
1044,404875128,00404875128-01,0.021429376550935332
1045,404927661,00404927661-01,0.618418151140213
1046,405077613,00405077613-01,0.005830413886860697
1047,405425498,00405425498-01,0.2611132010817528
1048,406277015,00406277015-01,1.1692096632032189e-05
1049,406318573,00406318573-01,0.655497707426548
1050,406347247,00406347247-01,0.030881077988306062
1051,407584737,00407584737-01,0.004026695663469582
1052,407584737,00407584737-02,0.00933060108400241
1053,409141567,00409141567-01,0.01615262163686566
1054,409854777,00409854777-01,0.3061795303598046
1055,409854777,00409854777-02,0.7344406843185425
1056,409934330,00409934330-01,0.9231158077716828
1057,409934687,00409934687-01,0.07685634954832495
1058,409934687,00409934687-02,0.042060088855214416
1059,410153553,00410153553-01,0.6507079154253006
1060,410154584,00410154584-01,0.49728983342647554
1061,410186401,00410186401-01,0.012302935880143195
1062,410214984,00410214984-01,0.003236006496445043
1063,410214984,00410214984-02,0.0010496195619225546
1064,410214984,00410214984-03,0.0072054777527228
1065,410214986,00410214986-01,0.00030616765675775634
1066,410214986,00410214986-02,2.4437644099347646e-05
1067,410214986,00410214986-03,0.006758573791012168
1068,410278487,00410278487-01,0.0015488140372326598
1069,410278487,00410278487-02,2.810979482520283e-06
1070,410308233,00410308233-01,0.14031747719272972
1071,410418820,00410418820-01,0.0016299286249022772
1072,410418820,00410418820-02,0.013464898680103943
1073,410418820,00410418820-03,0.0031129453864052305
1074,410442849,00410442849-01,0.004046933729114244
1075,410442849,00410442849-02,0.004444370033343148
1076,410442849,00410442849-03,0.004707178457829286
1077,410444135,00410444135-01,9.220679925483437e-08
1078,410450228,00410450228-01,0.26978871673345567
1079,410450507,00410450507-01,0.010061414025994964
1080,410451083,00410451083-01,0.000665583978570794
1081,410451083,00410451083-02,0.004138607298409624
1082,410487677,00410487677-01,0.0036961591191357
1083,410487677,00410487677-02,0.014316719665657729
1084,412014494,00412014494-01,0.5807825773954391
1085,415616003,00415616003-01,0.00010546462031637562
1086,419608598,00419608598-01,0.001252085739542963
1087,419610509,00419610509-01,0.0008929448552180474
1088,419736605,00419736605-01,1.277859125096742e-07
1089,419736605,00419736605-02,0.06516162445768714
1090,419738713,00419738713-01,0.33984432816505433
1091,419744996,00419744996-01,0.1643629627302289
1092,419744996,00419744996-02,0.8038616240024566
1093,421361060,00421361060-01,0.3634909849613905
1094,421439297,00421439297-01,1.8746808078040632e-05
1095,421477804,00421477804-01,9.56677385838736e-08
1096,422044138,00422044138-01,0.10109817981719971
1097,424747720,00424747720-01,0.12216175458752332
1098,424796997,00424796997-01,0.2059302382171154
1099,424796997,00424796997-02,0.005028761733822412
1100,424913810,00424913810-01,0.08050107737071813
1101,425064757,00425064757-01,0.0015148216768068323
1102,425064757,00425064757-02,0.0016905970124753366
1103,425068409,00425068409-01,0.002320423227138235
1104,425070148,00425070148-01,0.0026186626742855878
1105,425561347,00425561347-01,0.024702770299549915
1106,425569341,00425569341-01,0.31121404469013214
1107,425826230,00425826230-01,0.20256362110376358
1108,425866725,00425866725-01,0.912852942943573
1109,425866725,00425866725-02,0.5851297900080681
1110,426017070,00426017070-01,0.20618208423256873
1111,431383040,00431383040-01,2.1743942903211428e-10
1112,431481290,00431481290-01,0.4901328429579735
1113,439446186,00439446186-01,0.000480401693734959
1114,441224398,00441224398-01,0.0033622128660908855
1115,441224398,00441224398-02,0.00517129314741851
1116,441322598,00441322598-01,1.8930614415287992e-05
1117,441387582,00441387582-01,0.006739794554053447
1118,441395198,00441395198-01,0.20565098188817502
1119,441398770,00441398770-01,2.3287936651121034e-06
1120,441398770,00441398770-02,2.6523433710577343e-12
1121,441398770,00441398770-03,1.0104957319228747e-07
1122,441398770,00441398770-04,6.25180086780248e-05
1123,441420236,00441420236-01,0.0015270111563988498
1124,441420236,00441420236-02,2.6760904483102972e-05
1125,441423591,00441423591-01,0.00439232517313779
1126,441423591,00441423591-02,0.0032725477637654877
1127,441427485,00441427485-01,0.0004037640398678377
1128,441427485,00441427485-02,0.0005917233320587911
1129,444049705,00444049705-01,0.04604504952440038
1130,446549905,00446549905-01,0.9444073736667633
1131,451599528,00451599528-01,0.08057760094379773
1132,453095489,00453095489-01,0.0038385086256312205
1133,453095489,00453095489-02,0.00328517641119106
1134,461736222,00461736222-01,0.19659994170069695
1135,461737753,00461737753-01,0.0006125765473655065
1136,464592499,00464592499-01,0.037483271397650245
1137,464646604,00464646604-01,0.0034104107071128544
1138,464647124,00464647124-01,0.0014326462289318443
1139,464647124,00464647124-02,0.0010662349246558732
1140,464658144,00464658144-01,0.6657763421535492
1141,466048684,00466048684-01,0.00024022722704619709
1142,466273013,00466273013-01,0.005414044676327395
1143,466695912,00466695912-01,0.04382849347312003
1144,467971286,00467971286-01,0.8861003458499909
1145,467973137,00467973137-01,0.20216397733893246
1146,467973137,00467973137-02,0.0039152981174993325
1147,468148930,00468148930-01,0.8151370167732239
1148,468150795,00468150795-01,0.004208055385061016
1149,468150795,00468150795-02,0.006426327126973774
1150,468177090,00468177090-01,0.003060293332055153
1151,468177090,00468177090-02,0.005805832989517512
1152,468216076,00468216076-01,7.912390449841353e-13
1153,468216076,00468216076-02,1.4688186495476017e-06
1154,468217890,00468217890-01,0.0032541934638175007
1155,469849622,00469849622-01,0.3236903265118599
1156,469850267,00469850267-01,0.0030625515937572345
1157,469879280,00469879280-01,0.008933598137809895
1158,469906109,00469906109-01,0.037514361925423144
1159,469979014,00469979014-01,0.00045934684014810047
1160,469979084,00469979084-01,0.013297795029939153
1161,469981019,00469981019-01,0.00190498428439696
1162,469981019,00469981019-02,0.0008853704787043171
1163,471012589,00471012589-01,1.0773815905944442e-05
1164,471015240,00471015240-01,0.00023271293694904216
1165,735128403,00735128403-01,0.003736624793964438
1166,735128403,00735128403-02,0.008389880595495924
1167,735229757,00735229757-01,0.0006273020940000152
1168,735229757,00735229757-02,0.0012527366310450816
1169,764425749,00764425749-01,0.009333820998290322
1170,764425749,00764425749-03,0.0015620718722857418
1171,764425749,00764425749-02,0.004590762033194551
1172,1922546907,01922546907-01,0.637637248635292
1173,1924699655,01924699655-01,2.3233806346581645e-08
1174,1925699381,01925699381-01,0.012940077585988969
1175,1926679636,01926679636-01,0.0020452314772228418
1176,1926703973,01926703973-01,3.011095441653259e-21
1177,1926743615,01926743615-01,0.007181713043501847
1178,1927518035,01927518035-01,0.2621884444728494
1179,1927567004,01927567004-01,0.16402256805449725
1180,1991504365,01991504365-01,0.05482643787349808
1181,1992091727,01992091727-01,1.011483275714653e-05
1182,1992091728,01992091728-01,0.0004932627868129202
1183,1992395356,01992395356-01,0.2356890995055437
1184,2026518709,02026518709-01,0.0010869666653618992
