index,ticid,tceid,probability
619,280031832,00280031832-01,0.3102424882352352
620,280033918,00280033918-01,0.0001862960032576133
621,280033934,00280033934-01,0.004541621894759505
622,284358867,00284358867-01,0.08905202527676011
623,284364590,00284364590-01,0.0004469980030563647
624,284461108,00284461108-01,0.0013306652389928786
625,284461108,00284461108-02,0.0011384588753571734
626,284890361,00284890361-01,0.003879251260946148
627,284891601,00284891601-01,5.3478272662860205e-05
628,284891601,00284891601-02,0.00020133587129329556
629,285048486,00285048486-01,0.8855789363384247
630,286870912,00286870912-01,0.3218066856265068
631,286917658,00286917658-01,0.00013818254155362197
632,286917658,00286917658-02,0.0002360130294540852
633,287085893,00287085893-01,0.004727670233114623
634,287085893,00287085893-02,6.876631149697193e-06
635,287086786,00287086786-01,0.16568151260580635
636,287151976,00287151976-01,0.052152756066061554
637,287151976,00287151976-02,0.017930692540539896
638,288132261,00288132261-01,0.6396333932876587
639,288312840,00288312840-01,0.0010931734413588857
640,288312840,00288312840-02,0.0016875445692221547
641,288312840,00288312840-03,0.0004612313638801879
642,288317543,00288317543-01,0.005053168542508502
643,288317543,00288317543-02,0.006923401952371932
644,288346083,00288346083-01,0.023696254697279075
645,288391801,00288391801-01,0.0001418269049326959
646,288471108,00288471108-01,0.006041374316555448
647,288471108,00288471108-02,0.0030686222649364938
648,288507910,00288507910-01,0.5282740294933319
649,288517585,00288517585-01,7.746207949844977e-18
650,288634843,00288634843-01,1.4239827714747528e-06
651,288734641,00288734641-01,0.04632982283105776
652,288735205,00288735205-01,0.9206062912940979
653,288979840,00288979840-01,0.0009770795695089873
654,288979840,00288979840-02,0.005628514711861499
655,289040091,00289040091-01,0.00042152814243099463
656,289040470,00289040470-01,0.13325961967930197
657,289830925,00289830925-01,4.588432495094622e-10
658,289949453,00289949453-01,0.12384010087698698
659,289969374,00289969374-01,8.237307936115323e-06
660,289969374,00289969374-02,3.142779672442586e-05
661,289970992,00289970992-01,0.001080534219454421
662,293617835,00293617835-01,0.473474395275116
663,298363685,00298363685-01,0.0
664,298363685,00298363685-02,0.0015412014530738817
665,298665328,00298665328-01,0.0023895578267911334
666,298666271,00298666271-01,6.335069317881819e-08
667,298666530,00298666530-01,0.1263797499705106
668,298734307,00298734307-01,0.0001310916824245112
669,298734307,00298734307-02,0.003659594738383021
670,302426993,00302426993-01,0.0035200336551497458
671,302819279,00302819279-01,0.010550903859984829
672,302908037,00302908037-01,0.03575624856748618
673,303255899,00303255899-01,0.4456786498427391
674,306301020,00306301020-01,0.028533539292402564
675,306301020,00306301020-02,1.846418331734471e-12
676,307757953,00307757953-01,3.572914823661679e-05
677,307774860,00307774860-01,0.0003058933496602942
678,307986889,00307986889-01,0.012925463896681321
679,307986891,00307986891-01,0.031216932417009957
680,309515086,00309515086-01,0.08850125125609339
681,312865025,00312865025-01,0.0019473364857731212
682,312865025,00312865025-02,0.0037244541190375458
683,312865025,00312865025-03,0.000688416564844374
684,313193981,00313193981-01,0.16951901651918888
685,313244303,00313244303-01,0.0037239987948851196
686,318022259,00318022259-01,0.6544624879956246
687,318022259,00318022259-02,0.2683398757129908
688,318067171,00318067171-01,0.02183842700032983
689,318067171,00318067171-02,0.005057698483142303
690,318070303,00318070303-01,0.02820247751660645
691,320323992,00320323992-01,2.4630758879606863e-05
692,321340546,00321340546-01,0.560309137403965
693,322549898,00322549898-01,0.0010978329558554002
694,322549898,00322549898-02,0.0025178556756145555
695,322549898,00322549898-03,0.004319169316477201
696,322578865,00322578865-01,0.005400980644026276
697,322578865,00322578865-02,0.006189234041312375
698,322716990,00322716990-01,3.237592897976943e-05
699,329000598,00329000598-01,0.0014747789671673672
700,329246824,00329246824-01,2.944393651418409e-05
701,329246824,00329246824-02,0.0005447279954751139
702,329248002,00329248002-01,0.005434281729685608
703,332207522,00332207522-01,0.013589852110113598
704,333792984,00333792984-01,0.7073308050632476
705,333792986,00333792986-01,0.6309172987937928
706,334780068,00334780068-01,0.006523623583962035
707,335564109,00335564109-01,0.0882847240427509
708,346435387,00346435387-01,0.004605021873521764
709,349827430,00349827430-01,0.6421166002750397
710,353780788,00353780788-01,0.00024175087457507517
711,353780788,00353780788-02,0.00045836167033712626
712,353854078,00353854078-01,3.575834860072291e-05
713,353854078,00353854078-02,0.0022660565373371355
714,353854078,00353854078-03,2.5505938470615776e-06
715,353854078,00353854078-04,0.0008946760579874536
716,353871717,00353871717-01,0.001868540784016659
717,353871717,00353871717-02,0.002175087209161575
718,353894978,00353894978-01,0.015539346481091343
719,353898013,00353898013-01,0.0005161974505700328
720,353939279,00353939279-01,1.2198597227324067e-07
721,353939279,00353939279-02,7.142468574515068e-07
722,353939279,00353939279-03,1.6088159894644154e-20
723,353939279,00353939279-04,2.418678000293273e-06
724,353989471,00353989471-01,1.6882048920998815e-05
725,355711221,00355711221-01,0.0008086970874330746
726,355711221,00355711221-02,0.0006630701073106593
727,355713081,00355713081-01,0.0005514581007329156
728,355978205,00355978205-01,0.01983822318725288
729,356015357,00356015357-01,0.2175312414765358
730,356015357,00356015357-02,0.29399893432855606
731,356015361,00356015361-01,0.7723046481609345
732,356015361,00356015361-02,0.6031859040260314
733,356109646,00356109646-01,0.012564745062263682
734,356473029,00356473029-01,0.8563947737216949
735,356473034,00356473034-01,0.9184778511524201
736,356630364,00356630364-01,0.5171847566962242
737,356701798,00356701798-01,0.00032365786375372353
738,356701798,00356701798-02,0.00047442821955527846
739,356820646,00356820646-01,0.00013199017793716906
740,356820646,00356820646-02,0.004838073732389603
741,356867115,00356867115-01,0.04987492747604847
742,356896550,00356896550-01,0.0015398318857478444
743,356896561,00356896561-01,0.002632662558426091
744,357031563,00357031563-01,0.08952833844814449
745,357111084,00357111084-01,9.396413377498192e-05
746,357111084,00357111084-02,0.00014769041440079178
747,358017960,00358017960-01,0.009438094520010053
748,358018612,00358018612-01,0.0025827696845908575
749,358018612,00358018612-02,0.001691480946124102
750,358613523,00358613523-01,0.00044995809546719554
751,358613523,00358613523-02,0.001333991710907867
752,358613523,00358613523-03,0.00016904782119269156
753,359497418,00359497418-01,0.006397338350870996
754,359497418,00359497418-02,0.005373547184308336
755,359552377,00359552377-01,0.0019611765681474937
756,359552377,00359552377-02,0.0037706632510889904
757,359631482,00359631482-01,0.00022690382661139097
758,359631482,00359631482-02,7.234277508056456e-05
759,359631482,00359631482-03,0.0013853420067903243
760,359675849,00359675849-01,0.018573210388422013
761,359675849,00359675849-02,0.0028457266724217336
762,359676320,00359676320-01,0.5420972108840942
763,359677968,00359677968-01,0.0013269602470245446
764,359677968,00359677968-02,0.00040555703603786244
765,359678111,00359678111-01,0.0018174329235989717
766,360020620,00360020620-01,0.00036402235172090515
767,360020620,00360020620-02,0.15491488486295565
768,361983224,00361983224-01,0.38943322040140627
769,362259855,00362259855-01,0.0003365448145359551
770,364120439,00364120439-01,0.1462647291366011
771,365936982,00365936982-01,0.1733876469079405
772,365936982,00365936982-02,0.2914992067962885
773,366488318,00366488318-01,0.00032671515762991985
774,366488770,00366488770-01,0.004000467889272841
775,366488770,00366488770-02,0.005017132719513029
776,366517337,00366517337-01,0.0018843391664915999
777,366517337,00366517337-02,0.00510439610868616
778,366517337,00366517337-03,1.398812154381653e-06
779,366517381,00366517381-01,1.5375340122969483e-05
780,366517381,00366517381-02,0.007393350014172029
781,367681735,00367681735-01,1.4917798152026819e-06
782,367838785,00367838785-01,0.0020022770286686866
783,368779536,00368779536-01,0.004312518895631001
784,368779536,00368779536-02,0.0065439599592082235
785,368822203,00368822203-01,0.018051697124064958
786,371165722,00371165722-01,0.42344496250152586
787,371207520,00371207520-01,0.007072573926052428
788,371208302,00371208302-01,0.0019424542238994035
789,371208302,00371208302-02,0.004435662569812848
790,371234684,00371234684-01,0.8845464050769806
791,371706494,00371706494-01,6.713299454283526e-05
792,371706494,00371706494-02,0.04907014908385463
793,372758722,00372758722-01,0.004871994444692973
794,372758722,00372758722-02,0.006140371746005258
795,372759279,00372759279-01,0.00043454930863617847
796,372759279,00372759279-02,0.0011888342235522487
797,376589519,00376589519-01,0.002928694898309914
798,376593757,00376593757-01,0.0011056476967667094
799,376593757,00376593757-02,2.8349603866320614e-08
800,376595143,00376595143-01,0.025076239321788308
801,376595143,00376595143-02,0.009101751373964361
802,376595143,00376595143-03,0.0040670795198820995
803,377053424,00377053424-01,0.058152430783957244
804,377190161,00377190161-01,0.032496707851532844
805,377190161,00377190161-02,0.0033625194755586563
806,377192659,00377192659-01,0.011159817638690584
807,377192659,00377192659-02,2.096657908623456e-07
808,377251803,00377251803-01,0.0002116179836168186
809,377251803,00377251803-02,0.0010382221951203974
810,377251803,00377251803-03,0.0010054050732378529
811,377253090,00377253090-01,3.0240860448582653e-05
812,377253090,00377253090-02,3.380329649509406e-05
813,377307592,00377307592-01,9.531551118637793e-05
814,377307592,00377307592-02,0.00795514018391259
815,383676981,00383676981-01,0.03761570064816624
816,389773936,00389773936-01,7.587326731538502e-05
817,389773936,00389773936-02,0.00013309902179123868
818,389916225,00389916225-01,1.1782274368454803e-05
819,389916225,00389916225-02,0.0012157055879470136
820,389917321,00389917321-01,0.054778063035337256
821,390021728,00390021728-01,3.4993246374191016e-05
822,392068173,00392068173-01,0.6320931553840637
823,392071108,00392071108-01,2.8367746123707966e-23
824,392536805,00392536805-01,0.015812181393266657
825,392536812,00392536812-01,0.0007431294071082561
826,392536812,00392536812-02,0.00044068154220440193
827,392536812,00392536812-03,0.0015940666455833252
828,392536812,00392536812-04,0.0009789959688305317
829,394030788,00394030788-01,0.008122029234073125
830,396740648,00396740648-01,0.8502383530139923
831,397100292,00397100292-01,0.2647460583597422
832,397100292,00397100292-02,0.0012974999969060264
833,397184624,00397184624-01,8.287366960111343e-05
834,397184624,00397184624-02,0.002223658364016501
835,397184624,00397184624-03,0.0005767065844338503
836,397184624,00397184624-04,0.0009325914912551525
837,399788405,00399788405-01,4.25040186865705e-05
838,399788405,00399788405-02,7.713634415900117e-05
839,399962207,00399962207-01,0.0013867576026314055
840,399962207,00399962207-02,0.022049138064176077
841,399962207,00399962207-03,0.004120220669756236
842,400472941,00400472941-01,0.008832880901169255
843,400621146,00400621146-01,0.0008579198212828488
844,400622127,00400622127-01,0.01662424807934997
845,400636344,00400636344-01,3.1833377923295995e-05
846,401532771,00401532771-01,1.780003063345532e-06
847,409310305,00409310305-01,0.005136548987889
848,416195870,00416195870-01,0.9118392765522003
849,418343229,00418343229-01,0.11314013227820396
850,418344969,00418344969-01,0.004776282106467989
851,418348129,00418348129-01,1.1340454359734173e-08
852,420110967,00420110967-01,0.02991677853278816
853,420114772,00420114772-01,0.6660733580589294
854,420114772,00420114772-02,0.08144521107897162
855,420137030,00420137030-01,0.0003686341606226051
856,420137341,00420137341-01,5.5945445095729695e-06
857,420137341,00420137341-02,4.47927224062107e-10
858,421334320,00421334320-01,0.47495139911770823
859,421334320,00421334320-02,0.3878008767962456
860,424439457,00424439457-01,0.00964185364828154
861,424439457,00424439457-02,0.009481834509278997
862,424461577,00424461577-01,7.113880030038545e-05
863,424461577,00424461577-02,0.000605521558799893
864,424636724,00424636724-01,0.08055593576282263
865,424636724,00424636724-02,0.0037805143829245935
866,424697634,00424697634-01,0.04381953382398933
867,424721218,00424721218-01,0.0001142370703583972
868,424721218,00424721218-02,0.0009111099951496726
869,426643322,00426643322-01,0.013026117426488782
870,428679607,00428679607-01,0.15577182844281195
871,428863377,00428863377-01,0.003977272537304089
872,441567967,00441567967-01,0.09235790884122252
873,441576196,00441576196-01,0.5505326151847839
874,441579354,00441579354-01,0.004559239174704998
875,441584047,00441584047-01,0.00012990933508750282
876,441602378,00441602378-01,0.0029749608653219183
877,441602378,00441602378-02,0.004875536519921298
878,441606549,00441606549-01,1.547839997765136e-12
879,441606549,00441606549-02,1.0967300621734327e-08
880,441608578,00441608578-01,0.02239495248068124
881,441608578,00441608578-02,0.004745847337471787
882,441611279,00441611279-01,3.6246810228348376e-09
883,441613385,00441613385-01,0.004101453424664214
884,441619744,00441619744-01,9.428733804603658e-05
885,441619744,00441619744-02,0.000598149480055099
886,441717812,00441717812-01,0.00019104726043269664
887,441732151,00441732151-01,0.08140291986055673
888,441734910,00441734910-01,3.67474401720802e-05
889,441739153,00441739153-01,0.04125448755803518
890,441739153,00441739153-02,0.056670114398002625
891,441802347,00441802347-01,0.013533434312935234
892,441804888,00441804888-01,0.02124751538503915
893,441807438,00441807438-01,0.00016692117459342625
894,441807438,00441807438-02,0.0013229244854187528
895,441808796,00441808796-01,0.0805196120403707
896,444935883,00444935883-01,0.002034349691530224
897,444995332,00444995332-01,0.0020761651661146004
898,445030869,00445030869-01,0.5425342693924904
899,445030869,00445030869-02,0.8066038012504577
900,445069009,00445069009-01,0.0031329746131177672
901,445069009,00445069009-02,0.00617936889284465
902,445805961,00445805961-01,0.3900961399078369
903,456260074,00456260074-01,0.2011350218206644
904,456260162,00456260162-01,0.06291995905339717
905,456263109,00456263109-01,6.593588070078483e-05
906,456263109,00456263109-02,0.004457789579828386
907,456263109,00456263109-03,0.004486985010589706
908,456275303,00456275303-01,0.05777888088068721
909,456307173,00456307173-01,0.0043190393600525566
910,456307422,00456307422-01,0.021720880595967173
911,457100137,00457100137-01,0.04832292336668616
912,457127187,00457127187-01,0.0009957509900232254
913,457127187,00457127187-02,0.003643660935472326
914,458387660,00458387660-01,0.005335114268746111
915,458387660,00458387660-02,0.0035825281756387993
916,458461293,00458461293-01,0.1499443942680955
917,459192460,00459192460-01,0.0029366874774495954
918,459758530,00459758530-01,0.2823963616043329
919,459758530,00459758530-02,0.44461034834384916
920,459758767,00459758767-01,0.0036341304905363357
921,459894730,00459894730-01,0.368082694709301
922,459969957,00459969957-01,0.8897034049034118
923,459978466,00459978466-01,7.837492168292215e-05
924,461498341,00461498341-01,0.009424338553731103
925,461498341,00461498341-02,0.07995802096556873
926,461498341,00461498341-03,5.205649354329544e-05
927,461498341,00461498341-04,0.0031214453440384206
928,461512872,00461512872-01,0.038457327194873867
929,461540602,00461540602-01,2.699467061281421e-16
930,461540602,00461540602-02,5.062016339701869e-07
931,461579405,00461579405-01,0.5667332544922828
932,461634737,00461634737-01,0.1527331467717886
933,461654150,00461654150-01,0.0021443349322239633
934,461662295,00461662295-01,2.8945731228854715e-12
935,461662295,00461662295-02,0.6931093662977219
936,461662516,00461662516-01,0.017163581684508246
937,461662516,00461662516-02,0.00012005458045120376
938,461662516,00461662516-03,0.004421830545785354
939,462637035,00462637035-01,0.0020640475973777938
940,462637035,00462637035-02,0.0013956938914589045
941,467181063,00467181063-01,0.886586594581604
942,468827257,00468827257-01,0.05551895027747378
943,470122265,00470122265-01,0.03285185531713068
944,470677450,00470677450-01,0.07104951003566384
945,470677450,00470677450-02,0.0017663909092789254
946,470679277,00470679277-01,0.0021571426141747453
947,470679277,00470679277-02,0.08557569729164242
948,470679985,00470679985-01,0.04824187718331814
949,470949993,00470949993-01,0.0002792989823547032
950,470951154,00470951154-01,0.004734580025615287
951,470966839,00470966839-01,0.03498522249283269
952,470966839,00470966839-02,0.016985408239997925
953,470975994,00470975994-01,0.016183985624229534
954,470975994,00470975994-02,0.003556862735604227
955,470987100,00470987100-01,0.4788138449192047
956,704044071,00704044071-01,0.00018233090559023856
957,742037143,00742037143-01,0.007674787519499659
958,742037143,00742037143-02,0.003350581796257757
959,743051939,00743051939-01,0.0002526147169618298
960,802001001,00802001001-01,1.2550230599014944e-05
961,802015620,00802015620-01,0.7559733688831329
962,802663625,00802663625-01,4.4022121273419e-05
963,1400770435,01400770435-01,0.6348396807909011
964,1400770435,01400770435-02,0.23341310881078242
965,1551345499,01551345499-01,0.055466747178577816
966,1551345500,01551345500-01,0.04986956633395669
967,1551660228,01551660228-01,6.999534213802949e-06
968,1884091865,01884091865-01,0.19602110385894775
969,1981303680,01981303680-01,0.0005233338582684155
970,1981303680,01981303680-02,0.1386436352390774
971,2023948529,02023948529-01,0.01456947876722552
