index,ticid,tceid,probability
618,289972535,00289972535-01,0.00045877709208070884
619,297647356,00297647356-01,0.41013827100396155
620,297647356,00297647356-02,8.948022650031791e-07
621,297899564,00297899564-01,0.41031250208616254
622,297899564,00297899564-02,0.2934996639378369
623,298665328,00298665328-01,0.0008903546422516229
624,298666271,00298666271-01,0.04640240375883877
625,298666530,00298666530-01,0.41316652595996856
626,298734307,00298734307-01,0.00012654440379460395
627,302683676,00302683676-01,0.003211194245237714
628,302771290,00302771290-01,0.00027347770691648065
629,302771290,00302771290-02,0.0016478977238875813
630,302773669,00302773669-01,0.39196678847074506
631,303255899,00303255899-01,0.2544654909521341
632,306059878,00306059878-01,0.14889686806127428
633,306059878,00306059878-02,0.050877821445465085
634,306059878,00306059878-03,0.019352980708936228
635,306059878,00306059878-04,1.2294625361154243e-11
636,307985697,00307985697-01,0.2713813352398574
637,309124550,00309124550-01,0.01655526194954291
638,309124550,00309124550-02,0.011248050979338587
639,309600985,00309600985-01,0.18459190619178117
640,309600985,00309600985-02,0.0323423039750196
641,310634695,00310634695-01,0.0012570540243575811
642,310785613,00310785613-02,0.13939557345584036
643,310785613,00310785613-01,0.19549711793661118
644,310897084,00310897084-01,0.022036983352154493
645,310897084,00310897084-02,0.0033328349636576604
646,311062274,00311062274-01,0.03680810978112277
647,311062274,00311062274-02,0.6795758426189422
648,311121985,00311121985-01,0.3302610725164413
649,311188656,00311188656-01,0.3920903459191322
650,311774126,00311774126-01,0.0008424052526663673
651,312115976,00312115976-01,0.052531829895451666
652,312353805,00312353805-01,0.039110183552838865
653,312478085,00312478085-01,7.2064122268108154e-09
654,312686747,00312686747-01,0.0209278833557548
655,313132163,00313132163-01,0.002695867010334041
656,313135123,00313135123-01,0.09073773230193183
657,313142195,00313142195-01,0.06818540254607797
658,313142195,00313142195-02,0.017239416751544924
659,313197303,00313197303-01,0.3444779098033905
660,313294818,00313294818-01,0.021839853262645193
661,313294818,00313294818-02,0.005529195025954436
662,314590329,00314590329-01,0.06532230731099845
663,315810194,00315810194-01,0.012412334722466768
664,315937374,00315937374-01,0.0011155537451031706
665,315937374,00315937374-02,0.00022665235509293779
666,316249183,00316249183-01,0.4557837456464767
667,316249183,00316249183-02,0.26415096819400785
668,316250867,00316250867-01,0.0011621185268268163
669,316250867,00316250867-03,0.0014677324965305162
670,316250867,00316250867-02,0.0014797289741181885
671,317439826,00317439826-01,0.0023992912505681903
672,317439826,00317439826-02,0.001014361429542987
673,317674257,00317674257-01,0.49162123426795007
674,317681251,00317681251-01,0.005541189352516085
675,317681251,00317681251-02,0.014394237336455262
676,317894431,00317894431-01,1.052528060773968e-06
677,320323992,00320323992-01,0.00013963947819206624
678,320785922,00320785922-01,0.20737444125115873
679,320947341,00320947341-01,0.15274982582777738
680,320947341,00320947341-02,0.00041793985474214423
681,321041369,00321041369-01,0.35696529895067214
682,322163618,00322163618-01,1.3338596536171512e-19
683,322219420,00322219420-01,0.27112084329128266
684,322347559,00322347559-01,0.6581275671720505
685,322549898,00322549898-01,0.03539091728162021
686,322578865,00322578865-01,0.004767976276681907
687,322578865,00322578865-02,0.0030069872778824445
688,327873544,00327873544-01,0.0026295874832111426
689,329246824,00329246824-01,2.2343591624318647e-05
690,329246824,00329246824-02,0.000588045624363076
691,329248002,00329248002-01,0.01942609476391226
692,329248002,00329248002-02,4.454481034865676e-07
693,333527240,00333527240-01,0.022008441753860096
694,333529137,00333529137-01,0.011835937706928234
695,333529137,00333529137-02,0.1195687387138605
696,336119914,00336119914-01,0.002191564355916853
697,339252712,00339252712-01,0.012323288717016111
698,339533285,00339533285-01,0.011367104322729119
699,339533285,00339533285-02,0.009745340719536987
700,347044473,00347044473-01,0.2798361018300056
701,347128725,00347128725-01,0.01615521183193778
702,347130362,00347130362-01,0.8016669273376464
703,347130362,00347130362-02,0.6115505456924438
704,347728752,00347728752-01,4.36462387925617e-19
705,349667325,00349667325-01,7.014866659788566e-05
706,349692885,00349692885-01,0.00016441287615975853
707,349692885,00349692885-02,8.583149383412092e-05
708,349977461,00349977461-01,0.010928397289399072
709,349977461,00349977461-02,0.0019433038474641138
710,352940699,00352940699-01,1.8510571718195756e-05
711,353129911,00353129911-01,0.03400266213138821
712,353201702,00353201702-01,0.06061147525906563
713,353302401,00353302401-01,0.0020470301777184745
714,353475866,00353475866-01,0.5351457446813583
715,353482844,00353482844-01,9.02935161421814e-05
716,353565609,00353565609-01,2.816314788177676e-05
717,353565609,00353565609-02,3.1042117537352645e-05
718,353780788,00353780788-01,0.00013761439936210706
719,353854078,00353854078-01,5.732026034990789e-05
720,353854078,00353854078-02,0.0042383591789985076
721,353854078,00353854078-03,2.0380998750901823e-07
722,353854078,00353854078-04,0.0011633915770062231
723,353894978,00353894978-01,0.01434362770523876
724,353898013,00353898013-01,0.004487181006697938
725,353939279,00353939279-01,3.1327952828324317e-06
726,353939279,00353939279-03,0.00014022047709403296
727,353939279,00353939279-02,1.1134851037547147e-06
728,353962058,00353962058-01,2.2007857168837575e-05
729,353962058,00353962058-02,0.008686509331749867
730,353989471,00353989471-01,8.59300951328188e-06
731,354023414,00354023414-01,0.001408153032110704
732,354023414,00354023414-02,0.002518677784053125
733,354023414,00354023414-03,0.006304951181461358
734,354246759,00354246759-01,0.2144356571137905
735,354432728,00354432728-01,0.00471502432046691
736,354437781,00354437781-01,0.033163988636806606
737,354437781,00354437781-02,6.343659410634097e-10
738,354535363,00354535363-01,0.40871224403381345
739,354785938,00354785938-01,0.0003273907401091236
740,354785938,00354785938-02,7.522144371288064e-05
741,354872568,00354872568-01,7.358542465479202e-09
742,354872568,00354872568-02,2.8690901747134337e-10
743,354877289,00354877289-01,0.15056284917518498
744,354922610,00354922610-01,0.0006352177436582451
745,354926863,00354926863-01,0.007661189310601913
746,354926863,00354926863-02,0.002249305612485841
747,354970764,00354970764-01,0.0748959131538868
748,355010562,00355010562-01,0.2212371952831745
749,356015357,00356015357-01,0.35487756654620173
750,356015357,00356015357-02,0.26885518729686736
751,356108698,00356108698-01,0.01205151264075539
752,356109646,00356109646-01,0.007202108291676268
753,356597768,00356597768-02,0.0008854426211399868
754,356597768,00356597768-01,0.00036248688427633626
755,356641568,00356641568-01,0.4166589733213186
756,356641568,00356641568-02,0.5577941685914993
757,356701798,00356701798-01,0.000722708365174185
758,356701798,00356701798-02,0.003490436247921025
759,356820646,00356820646-01,0.00013554171980345586
760,356867115,00356867115-01,0.4558524090796709
761,356896550,00356896550-01,0.0005064360475330431
762,356896561,00356896561-01,0.002926223045142251
763,356896561,00356896561-02,0.00011906820135545013
764,357032546,00357032546-01,0.12361341915311641
765,357032546,00357032546-02,0.0031764923576702133
766,357032546,00357032546-03,0.008209307306151459
767,357032575,00357032575-01,0.0007972863471476188
768,357032575,00357032575-02,1.0972996221202145e-07
769,357045188,00357045188-01,3.700540054781257e-17
770,357050556,00357050556-01,0.003580668004360632
771,357050556,00357050556-02,0.00010838177343543975
772,357243349,00357243349-01,0.004784731580002699
773,357744369,00357744369-01,0.0017102495248764171
774,357744369,00357744369-02,0.0023666215786761315
775,358017960,00358017960-01,0.02677936211694032
776,358018612,00358018612-01,0.0015908840322026662
777,359497418,00359497418-01,0.007513225871298346
778,359497418,00359497418-02,0.004280042483105717
779,359631482,00359631482-01,4.351149087716167e-06
780,359675849,00359675849-01,0.042423957493156195
781,359675849,00359675849-02,0.000890512103256924
782,359676320,00359676320-01,0.36051109433174133
783,359676320,00359676320-02,0.010519913560710848
784,359677968,00359677968-01,0.00015022306203202885
785,359677968,00359677968-02,0.0018668005390310328
786,359677968,00359677968-03,0.0026363514603872317
787,359677968,00359677968-04,0.014593672985211015
788,359678111,00359678111-01,6.108999279348381e-05
789,362104293,00362104293-01,0.3502883769571781
790,362259855,00362259855-01,0.0005244843875289007
791,364119315,00364119315-01,0.008159514074213803
792,364119315,00364119315-02,0.004910857357754139
793,364120439,00364120439-01,0.10746313165873289
794,364120439,00364120439-02,0.001987035108618329
795,364186197,00364186197-01,0.7206682235002517
796,366217581,00366217581-01,0.13056730290409177
797,366311262,00366311262-01,7.71300136934272e-05
798,366488318,00366488318-01,0.0013305714695320604
799,366488318,00366488318-02,0.0019914459257506676
800,366488318,00366488318-03,0.003008676383069542
801,366517337,00366517337-01,0.0018713799225849926
802,366517337,00366517337-02,0.0046326902691589565
803,366517381,00366517381-01,1.2717341274581795e-05
804,366517381,00366517381-02,1.8147296034776161e-06
805,366517381,00366517381-03,0.0039183558838120245
806,366517491,00366517491-01,0.0702620898373425
807,366560963,00366560963-01,0.005411332764197141
808,366634379,00366634379-01,0.005680350666807499
809,366715078,00366715078-01,0.00047773347408579524
810,366715078,00366715078-02,0.0005518416152597184
811,366718627,00366718627-01,0.0018952861095722807
812,366918222,00366918222-01,0.008932962082326412
813,366972961,00366972961-01,0.024869181029498578
814,366975905,00366975905-01,0.0011164716363737171
815,366975905,00366975905-02,0.0007953957810940438
816,366975905,00366975905-03,0.0012727203848726277
817,367019881,00367019881-01,0.025636351024149916
818,367076284,00367076284-01,5.385555564316746e-05
819,367096163,00367096163-01,0.047634863667190074
820,367106469,00367106469-02,0.005702601879602298
821,367106469,00367106469-01,0.01590647571720183
822,367110550,00367110550-01,4.7578808503298555e-05
823,367110550,00367110550-02,7.040820135523512e-09
824,367305811,00367305811-01,0.0030878979639877764
825,367351021,00367351021-01,0.0054720582702429965
826,367359393,00367359393-01,4.214530790350255e-08
827,367366318,00367366318-01,0.8319153428077698
828,367373358,00367373358-01,8.458173141162612e-07
829,367448265,00367448265-01,0.00017195437140955506
830,367681735,00367681735-01,2.7892084984330185e-06
831,367681735,00367681735-02,3.177765646159916e-05
832,367793563,00367793563-01,8.916296775250339e-07
833,367843143,00367843143-01,0.014790738077135757
834,367843143,00367843143-02,0.022464136115740985
835,367843707,00367843707-01,0.16747777201235295
836,367948537,00367948537-01,0.0021963257357128898
837,368118204,00368118204-01,3.9967397846959995e-16
838,368180294,00368180294-01,2.8539025234319838e-05
839,368180294,00368180294-03,0.002926019413280301
840,368180294,00368180294-02,0.011982856837403234
841,368251508,00368251508-01,0.3582202926278114
842,369057101,00369057101-01,0.02559932185104117
843,369210348,00369210348-01,0.002836881563052884
844,369210348,00369210348-03,0.0022305998023512074
845,369210348,00369210348-02,0.052562060253694656
846,369210348,00369210348-04,0.0034981596772922785
847,369210348,00369210348-05,0.01248231895549452
848,369283035,00369283035-01,0.41499435231089593
849,369334982,00369334982-01,0.35791623294353486
850,371706494,00371706494-01,0.10665588994597783
851,372758722,00372758722-01,0.00317393725454167
852,372758722,00372758722-02,0.005782081512370496
853,372758788,00372758788-01,0.00032338468497528083
854,373128383,00373128383-01,0.0011906033114428283
855,373128383,00373128383-02,0.0020819077797568754
856,373128383,00373128383-03,0.001107405782386195
857,373128383,00373128383-04,0.0010859772492040065
858,373128383,00373128383-05,0.016490524083928905
859,373283314,00373283314-01,0.00015837078062403976
860,373328406,00373328406-01,0.6567031294107437
861,373328406,00373328406-02,0.023003839212469755
862,376354629,00376354629-01,0.014783332007937133
863,376589519,00376589519-01,0.00428151800588239
864,376593757,00376593757-01,0.00011526884248618252
865,376595143,00376595143-01,0.019418081815820186
866,376595143,00376595143-02,0.02711067599520902
867,376928980,00376928980-01,3.069318075873559e-05
868,377190161,00377190161-01,0.0730823444609996
869,377190161,00377190161-02,0.0009162630046375853
870,377190658,00377190658-01,0.0031091561817447656
871,377190658,00377190658-02,0.004651534474396613
872,377190658,00377190658-03,0.0066654529524385
873,377192659,00377192659-01,0.0006121021000041083
874,377192659,00377192659-02,0.0014018972555277288
875,377192675,00377192675-01,0.027344521216582506
876,377251803,00377251803-01,0.0001359165517742511
877,377251803,00377251803-03,4.6872525779163815e-06
878,377251803,00377251803-02,0.002374281670199707
879,377253090,00377253090-01,2.5816192066185904e-05
880,377257650,00377257650-01,0.33325873091816904
881,377296926,00377296926-01,0.0005834942640035479
882,377296926,00377296926-02,0.0005708510589101934
883,377307592,00377307592-01,0.0001030080354752272
884,377307592,00377307592-02,0.0007427771868880534
885,377731192,00377731192-01,0.0008277245495150965
886,377731192,00377731192-02,0.023967823680868604
887,379376585,00379376585-01,0.0031337712789536454
888,379376585,00379376585-02,0.003948753867734922
889,379631121,00379631121-01,0.6285655245184898
890,383676981,00383676981-01,0.05183288538828492
891,387020248,00387020248-01,0.0007078129368892405
892,387020248,00387020248-02,0.0007729162291427727
893,387757610,00387757610-01,0.10229704305529594
894,388506793,00388506793-01,0.0025931374593028524
895,388602832,00388602832-01,0.0020736009856932467
896,388602832,00388602832-02,0.0003610037549663048
897,389916225,00389916225-01,8.954800929483752e-06
898,389916225,00389916225-02,0.0019916084434044024
899,390661644,00390661644-01,0.005751561572105856
900,391613238,00391613238-01,0.13489146556239576
901,392536805,00392536805-01,0.008568474745152344
902,392536812,00392536812-01,4.0276281890458396e-05
903,392674926,00392674926-01,0.00013097914349557982
904,392890396,00392890396-01,0.0005233410284320621
905,394030788,00394030788-01,8.770401057347498e-05
906,394030788,00394030788-02,0.003716963076249158
907,394089846,00394089846-01,0.41245371103286743
908,395390452,00395390452-01,0.6251174151897431
909,396240233,00396240233-01,0.0004938443721187013
910,396240233,00396240233-02,0.0005144744237895793
911,396486931,00396486931-01,0.0009057378176862585
912,396486931,00396486931-02,0.0028387948837917064
913,396562848,00396562848-01,0.7120402678847313
914,396655661,00396655661-01,0.004117118411522824
915,396655661,00396655661-02,0.004537785510183312
916,396713719,00396713719-01,0.18146055862307547
917,396740648,00396740648-01,0.8826510071754455
918,397100292,00397100292-01,0.04770174757577479
919,397100292,00397100292-02,0.002547190219320328
920,397155442,00397155442-01,0.0029741745383944362
921,397184624,00397184624-01,1.7523399980173088e-09
922,397184624,00397184624-02,2.2158524539592216e-05
923,399689377,00399689377-01,0.01910081505193375
924,399737080,00399737080-01,0.0012232985536684282
925,399737080,00399737080-02,0.0027707091959200624
926,399788405,00399788405-01,3.970482493349803e-05
927,399788405,00399788405-02,3.429352422479326e-05
928,399797809,00399797809-01,0.5334126785397529
929,399832376,00399832376-01,0.010451796687266323
930,399832376,00399832376-02,0.0077267625878448595
931,399859280,00399859280-01,0.0021178895765388006
932,399962207,00399962207-01,0.007457392118340067
933,399962207,00399962207-02,0.004493217076378642
934,399962207,00399962207-03,0.0024670332235473325
935,400825015,00400825015-01,0.3314304109662771
936,401323036,00401323036-02,0.0019313690514536574
937,401323036,00401323036-01,0.00279122464635293
938,401323036,00401323036-03,0.006788929918548093
939,401323036,00401323036-04,0.00705393819953315
940,402980664,00402980664-01,0.018977472698315977
941,402980664,00402980664-02,0.0010243050951430632
942,402980664,00402980664-03,0.0827145809719481
943,403090999,00403090999-01,0.5780775964260101
944,403090999,00403090999-02,0.7201099812984466
945,403882661,00403882661-01,0.18124755956232547
946,406681360,00406681360-01,0.7515940070152283
947,406832259,00406832259-01,0.0022292998313787394
948,406832259,00406832259-02,0.12579845245927573
949,406832261,00406832261-01,0.0010735330586157943
950,406832261,00406832261-02,0.05765476357191801
951,407515765,00407515765-01,0.023370579793117942
952,407515765,00407515765-02,0.0035795485775452105
953,408601710,00408601710-01,0.04793871825095266
954,408617712,00408617712-01,0.00424600179103436
955,408651394,00408651394-01,0.18954743621870876
956,408651394,00408651394-02,0.008175704010136542
957,408651399,00408651399-01,0.18629565946757792
958,408727812,00408727812-01,0.006973883483629706
959,408727812,00408727812-02,0.0005579662327153151
960,408885974,00408885974-01,0.5390046447515487
961,409055967,00409055967-01,2.6993905960637222e-05
962,409056401,00409056401-01,0.7539571285247803
963,409905448,00409905448-01,0.0012118155002467201
964,416195870,00416195870-01,0.9112944066524505
965,416947584,00416947584-01,0.004924695534282364
966,416947584,00416947584-02,0.003645644882635679
967,417703706,00417703706-01,0.0007324613651235268
968,417705690,00417705690-01,0.4900245428085327
969,417728463,00417728463-01,0.42083368003368377
970,417728778,00417728778-01,0.040170139784459026
971,417728778,00417728778-02,0.02458568388246931
972,417728778,00417728778-03,0.0007797253228090994
973,417735733,00417735733-01,0.01598430157173425
974,417765877,00417765877-01,0.0028174049803055823
975,417765877,00417765877-02,0.0040229388142279275
976,417885833,00417885833-01,0.006456897454336285
977,417885833,00417885833-02,0.005495220854209037
978,418018709,00418018709-01,0.32377920667640864
979,418244848,00418244848-01,0.012286914663854986
980,418244848,00418244848-02,0.004082097817263275
981,418257102,00418257102-01,0.0020364366710055037
982,418292424,00418292424-01,0.0031169854998779555
983,418292424,00418292424-02,0.006927569057097571
984,418343229,00418343229-01,0.14421847313642502
985,418344969,00418344969-01,0.00536268338400987
986,418344969,00418344969-02,0.004681255959440023
987,418344969,00418344969-03,0.002484480084559415
988,418372012,00418372012-01,1.5298105248715406e-09
989,420110967,00420110967-01,0.3003404848277569
990,420113351,00420113351-01,4.5760110422904237e-07
991,420114772,00420114772-01,0.6602394044399261
992,420114772,00420114772-02,0.12886805487796665
993,420137341,00420137341-01,6.399875511436266e-06
994,420137341,00420137341-02,2.614880863851723e-05
995,420574964,00420574964-01,0.41423325091600416
996,420645189,00420645189-01,0.4653697445988655
997,420645952,00420645952-01,0.00022578470476162238
998,420645952,00420645952-02,0.00018899427500116417
999,420757505,00420757505-01,0.08074920534854754
1000,421334320,00421334320-01,0.0
1001,424439457,00424439457-01,0.009615057044175045
1002,424439457,00424439457-02,0.007926281081563503
1003,424461577,00424461577-01,7.156071182787827e-05
1004,424461577,00424461577-02,7.732526634338655e-05
1005,424461577,00424461577-03,0.000136462437467344
1006,426389397,00426389397-01,0.005944521121273283
1007,426389397,00426389397-02,0.006924173688594238
1008,426753370,00426753370-01,5.1447245588519306e-05
1009,427773139,00427773139-01,0.22917574335588142
1010,428249301,00428249301-01,0.01410123504101648
1011,428257299,00428257299-01,7.654009074248628e-14
1012,428257299,00428257299-02,1.4468702744391257e-07
1013,428257299,00428257299-03,1.649053715815363e-05
1014,428260264,00428260264-01,0.19628949612379074
1015,428444188,00428444188-01,0.0005477124429944524
1016,428534573,00428534573-01,0.00023965840399000626
1017,428676619,00428676619-01,0.01316093179921154
1018,428679607,00428679607-01,0.3220044121146202
1019,428735978,00428735978-01,0.0042328638439357745
1020,428735978,00428735978-02,1.526002982513175e-26
1021,428761512,00428761512-01,0.00042917487830891333
1022,428761512,00428761512-02,0.00025411891704649745
1023,428767557,00428767557-01,0.029136162949725986
1024,428767557,00428767557-02,0.001298609246725846
1025,428784674,00428784674-01,0.021735433521098458
1026,428784674,00428784674-02,0.0020148705524434263
1027,428795527,00428795527-01,0.001161842631699983
1028,428795527,00428795527-02,0.0034132753731682896
1029,428864164,00428864164-01,0.006457458576187491
1030,428981401,00428981401-01,0.6317685425281525
1031,428988656,00428988656-01,0.001130870942574802
1032,430334921,00430334921-01,0.3460780918598175
1033,440252508,00440252508-01,0.3475757047533989
1034,440356810,00440356810-01,0.012228101117351408
1035,440356810,00440356810-02,0.006847547606120853
1036,440377113,00440377113-01,2.985831684577282e-07
1037,440459327,00440459327-01,0.00010670186866619246
1038,440459327,00440459327-02,0.00019994779763266024
1039,440477655,00440477655-01,0.0027494283247506248
1040,441717812,00441717812-01,0.011899026586992444
1041,441732151,00441732151-01,0.09230350339785218
1042,441734144,00441734144-01,8.112726931805981e-05
1043,441734144,00441734144-02,2.7695557959583895e-05
1044,441734910,00441734910-01,0.000414665860336072
1045,441739020,00441739020-01,0.27465555146336557
1046,441739153,00441739153-01,0.04026097495225258
1047,441739153,00441739153-02,0.05496147266821936
1048,441767504,00441767504-01,0.553022572491318
1049,441792937,00441792937-01,3.4326007089489763e-06
1050,441804674,00441804674-01,0.0015022565421531908
1051,441804674,00441804674-02,0.0024086243680358165
1052,441804674,00441804674-03,0.011768708389718085
1053,441804888,00441804888-01,0.008673062985326396
1054,441808796,00441808796-01,0.14593140058204881
1055,445715549,00445715549-01,0.004891454697644804
1056,445805961,00445805961-01,0.5722034424543381
1057,446092384,00446092384-01,4.759211850318984e-10
1058,450182870,00450182870-01,1.42097099456747e-06
1059,450182870,00450182870-02,0.012383258795280483
1060,450228309,00450228309-01,0.10032703867182136
1061,459173473,00459173473-01,0.12139737438410521
1062,459894730,00459894730-01,0.0004400836581893941
1063,459978721,00459978721-01,0.08740113619714976
1064,461498341,00461498341-01,0.014970658238590317
1065,461498341,00461498341-02,8.146912957723713e-05
1066,461498341,00461498341-03,1.5227281488013303e-05
1067,461512871,00461512871-01,0.003795590572514129
1068,461512871,00461512871-02,0.013345427512709307
1069,461512872,00461512872-01,0.028257041954202578
1070,462617334,00462617334-01,0.018537880876101552
1071,462617334,00462617334-02,0.009158350579673425
1072,467113954,00467113954-01,0.24333808049559594
1073,467181063,00467181063-01,0.5757989972829819
1074,467324320,00467324320-01,0.02786306766793132
1075,467354611,00467354611-01,0.2631129595451057
1076,467720479,00467720479-01,0.3024014046866796
1077,467722005,00467722005-01,0.022160177817568183
1078,467722869,00467722869-01,0.020158571919455425
1079,467784599,00467784599-01,0.3965072102844715
1080,468343249,00468343249-01,0.003915300584048964
1081,468343249,00468343249-02,0.004214243043679744
1082,468596811,00468596811-01,0.029617713508196176
1083,468754960,00468754960-01,0.11411413140594959
1084,468827257,00468827257-01,0.1528624389320612
1085,468827257,00468827257-02,0.0
1086,470085533,00470085533-01,0.023864389478694646
1087,470085533,00470085533-02,0.0989618269726634
1088,470121167,00470121167-01,0.036388616147451106
1089,470124714,00470124714-01,0.1210686570033431
1090,470124714,00470124714-02,0.09984158463776112
1091,470152814,00470152814-01,0.024462861963547765
1092,470196589,00470196589-01,1.4930268155047468e-05
1093,470196589,00470196589-02,3.146338951431905e-06
1094,470275219,00470275219-01,0.0001391267192538237
1095,470275219,00470275219-02,0.0001361216494064621
1096,470283916,00470283916-01,0.0442366337403655
1097,470314334,00470314334-01,0.04945841464214027
1098,470314334,00470314334-02,0.003060027485298633
1099,470358759,00470358759-01,0.01983869953546673
1100,470372494,00470372494-01,3.5110684659061115e-31
1101,470391356,00470391356-01,0.0119622970581986
1102,470391356,00470391356-02,0.010857998713618144
1103,470429964,00470429964-01,0.060474401095416394
1104,470444880,00470444880-01,0.0032684109850379174
1105,470444880,00470444880-02,0.001628132695077511
1106,470499734,00470499734-01,0.19015583880245684
1107,470677450,00470677450-01,0.0868182179518044
1108,470677450,00470677450-02,0.0017263218886000686
1109,470679985,00470679985-01,0.0014353162288898603
1110,609742113,00609742113-01,6.9105169230834936e-06
1111,661540044,00661540044-01,6.798543827428727e-05
1112,664915372,00664915372-01,0.17995917033404113
1113,668878080,00668878080-01,0.03977350611239672
1114,670710618,00670710618-01,0.0003831346529606705
1115,670710618,00670710618-02,0.0037179612217842716
1116,670710618,00670710618-03,0.016699623758904637
1117,722865779,00722865779-01,0.6168370217084884
1118,1400770435,01400770435-01,0.7166373819112778
1119,1400770435,01400770435-02,0.5366052508354187
1120,1551660228,01551660228-01,0.0024272879604849253
1121,1884524546,01884524546-01,0.0018235926715327367
1122,1981621672,01981621672-01,0.0014989795481596957
