index,ticid,tceid,probability
623,259476330,00259476330-01,0.00018494832856582114
624,259476330,00259476330-02,6.438630579804795e-05
625,259511357,00259511357-01,0.45503469444811345
626,259543079,00259543079-01,0.021532745210646454
627,259573619,00259573619-01,0.0005114428864089859
628,259574789,00259574789-01,0.13184674349613487
629,259574789,00259574789-02,0.009431677887187106
630,259574789,00259574789-03,0.004946096061030403
631,259586708,00259586708-01,1.0731376725208136e-13
632,259586708,00259586708-02,1.704830400591547e-07
633,259589049,00259589049-01,0.1831428177654743
634,259590223,00259590223-01,5.852143052670691e-06
635,259590223,00259590223-02,1.8215937867619098e-05
636,259593290,00259593290-01,0.005398635349411052
637,259645014,00259645014-01,0.0008917751190892886
638,259675295,00259675295-01,0.0007720860212430125
639,259675295,00259675295-02,0.0010855564474582025
640,259701720,00259701720-01,0.002076381783990655
641,259701720,00259701720-02,0.007915073889307678
642,259701720,00259701720-03,0.0022388032437447693
643,259701720,00259701720-04,0.003332235750519885
644,260003467,00260003467-01,0.3252476163208485
645,260043723,00260043723-01,0.5739177852869034
646,260128333,00260128333-01,0.891973227262497
647,260128333,00260128333-02,0.6426788151264191
648,260131643,00260131643-01,0.0008713021929906972
649,260160482,00260160482-01,0.2557405062019825
650,260161144,00260161144-01,0.008195624955988023
651,260239481,00260239481-01,0.0035265637045085894
652,260239481,00260239481-02,0.005630419864542091
653,260265964,00260265964-01,0.4954158514738083
654,260269456,00260269456-01,0.2745697996113449
655,260298958,00260298958-01,0.40793484896421434
656,260304800,00260304800-01,0.872335547208786
657,260351540,00260351540-01,0.01017782614508178
658,260353507,00260353507-01,0.0009514454766247127
659,260353507,00260353507-02,0.0008280265664268426
660,260353841,00260353841-01,0.0002413408743464629
661,260353841,00260353841-02,0.002689746676452387
662,260419124,00260419124-01,0.00274285996783874
663,260476635,00260476635-01,0.039346956289955416
664,260476837,00260476837-01,0.4309942975640297
665,260502102,00260502102-01,0.3227785758674145
666,260502102,00260502102-02,0.012769184609955176
667,260504147,00260504147-01,0.11325783686479554
668,260504446,00260504446-01,3.2171273355171504e-08
669,260505914,00260505914-01,0.9250403583049774
670,260506296,00260506296-01,0.00020865414645284758
671,260536927,00260536927-01,0.4442601177841425
672,261107974,00261107974-01,0.4480060011148453
673,261136000,00261136000-01,0.0003930264774277603
674,261136679,00261136679-01,0.9227227985858917
675,261236136,00261236136-01,0.01887281844392419
676,261236136,00261236136-02,0.0362828828394413
677,261236136,00261236136-03,0.02828437521820888
678,261258875,00261258875-01,0.36067590266466143
679,261259291,00261259291-01,0.009726065658037441
680,261261490,00261261490-01,0.19126143408939242
681,261335113,00261335113-01,0.4671492986381054
682,261335113,00261335113-02,0.5487310230731964
683,261376909,00261376909-01,0.008201955183176323
684,261376909,00261376909-02,0.003531209609354846
685,268125683,00268125683-01,0.3891376681625843
686,270371961,00270371961-01,0.0033669428060761676
687,270371961,00270371961-02,0.0045799562262118345
688,270380593,00270380593-01,0.8951484203338623
689,270429780,00270429780-01,0.0003172144311083258
690,270465331,00270465331-01,0.16702211387455462
691,270472265,00270472265-01,0.8740813910961152
692,270507305,00270507305-01,0.3077171050012112
693,270575126,00270575126-01,0.4357247069478035
694,270576089,00270576089-01,0.5554357886314392
695,270623499,00270623499-01,0.006919548676467002
696,270676943,00270676943-01,0.00014293234853733915
697,270676943,00270676943-02,1.8330190839778736e-06
698,270677813,00270677813-01,0.0009627105726394802
699,271795511,00271795511-01,0.5185590162873268
700,271799457,00271799457-01,0.06705201566219329
701,271806353,00271806353-01,0.8857756137847901
702,271891552,00271891552-01,0.251082856208086
703,271893367,00271893367-01,0.9238367736339569
704,272357134,00272357134-01,0.31631442382931707
705,272357134,00272357134-02,0.1217437818646431
706,274039311,00274039311-01,0.14204933430301026
707,274088162,00274088162-01,0.06478851809406479
708,274134149,00274134149-01,0.0012712358297670508
709,274194927,00274194927-01,0.7265653610229492
710,274212635,00274212635-01,0.5266747564077378
711,276793501,00276793501-01,0.23229428185150028
712,276935987,00276935987-01,0.0009771890638376134
713,277024372,00277024372-01,0.0017266442666823423
714,277102246,00277102246-01,0.0006956910973464614
715,277173427,00277173427-01,0.028177833929657937
716,277298771,00277298771-01,0.0017542438296914043
717,278024057,00278024057-01,0.004428652123169741
718,278138619,00278138619-01,0.6712952733039856
719,278198753,00278198753-01,0.09795519728941145
720,278683641,00278683641-01,0.004085696561662644
721,278683641,00278683641-02,0.006316690209064291
722,278731274,00278731274-01,0.0010494939788286376
723,278731274,00278731274-02,0.0018818807462594122
724,278825952,00278825952-01,0.0319746480206959
725,278825952,00278825952-02,0.021340513338509483
726,278825952,00278825952-03,0.0026204301218967887
727,278863611,00278863611-01,0.004636351668614225
728,278863611,00278863611-02,0.005405493053331156
729,278897257,00278897257-01,0.0009184095093019311
730,279055830,00279055830-01,0.000972153127158812
731,279070369,00279070369-01,0.7049028873443604
732,279074053,00279074053-01,0.8850244045257568
733,279089140,00279089140-01,0.01740877788688522
734,279181220,00279181220-01,2.945926801554144e-05
735,279181220,00279181220-02,0.0001309534862343753
736,279251651,00279251651-01,0.36145361661911013
737,279401848,00279401848-01,5.381048070405292e-05
738,279401848,00279401848-02,2.200718895624121e-05
739,279403256,00279403256-01,0.023573529138184314
740,279425357,00279425357-01,0.6650574117898941
741,279453829,00279453829-01,0.0014098096660944749
742,279454212,00279454212-01,0.03128520062891767
743,279536769,00279536769-01,0.006790265718882438
744,279615956,00279615956-01,0.020413051976356657
745,280909668,00280909668-01,0.019928840920329094
746,281581467,00281581467-01,0.059357535233721136
747,281582156,00281582156-01,0.0021378739921601663
748,284194837,00284194837-01,0.007109594449866563
749,290716988,00290716988-01,7.681266817940575e-14
750,293144409,00293144409-01,0.0594945284537971
751,293144409,00293144409-02,0.003668909701809753
752,293271581,00293271581-01,8.641723740282491e-06
753,293271581,00293271581-02,6.742975046167276e-06
754,294092966,00294092966-01,0.0003449503857950731
755,294092966,00294092966-02,0.0022515537129947916
756,294092966,00294092966-03,0.02052508536798996
757,294098955,00294098955-01,0.0023238263485836795
758,294206429,00294206429-01,2.6004752816710663e-05
759,294206429,00294206429-02,0.0005243003764377363
760,294206429,00294206429-03,0.00055530847494083
761,294273900,00294273900-01,4.653191234105236e-05
762,294273900,00294273900-02,0.0003947922174504015
763,294750180,00294750180-01,2.669968320818399e-08
764,295071643,00295071643-01,0.11330727115273476
765,299552483,00299552483-01,0.6688331156969071
766,299941037,00299941037-01,0.0654571883380413
767,300012172,00300012172-01,0.0004475399431598248
768,300013489,00300013489-01,0.6356086552143096
769,300038246,00300038246-01,0.05084927771240473
770,300141210,00300141210-01,0.0005090044873213628
771,300141210,00300141210-02,0.001252228474641015
772,300293197,00300293197-01,0.11778807090595364
773,300560295,00300560295-01,0.2831951782107353
774,300560295,00300560295-02,0.26692773029208183
775,300810086,00300810086-01,0.23250760287046432
776,300871376,00300871376-01,0.007775833434425295
777,300871376,00300871376-02,0.0007469098289391241
778,301051430,00301051430-01,0.3179836492985487
779,301083042,00301083042-01,0.23882052479311824
780,301407485,00301407485-01,0.0009398075083822732
781,301407485,00301407485-02,0.00031382037951051137
782,301462840,00301462840-01,0.006000154939192726
783,306510653,00306510653-01,0.7916219115257264
784,306576958,00306576958-01,0.2015861187130213
785,306736831,00306736831-01,0.0007278564676737707
786,306773020,00306773020-01,0.037340639345347884
787,306773798,00306773798-01,1.414829228265906e-05
788,306828113,00306828113-01,0.5258751794695854
789,308245136,00308245136-01,0.004073815440642647
790,308451526,00308451526-01,0.013001335749868304
791,308451526,00308451526-02,0.001979017660050886
792,308451526,00308451526-03,0.00036790413677753814
793,308452910,00308452910-01,0.38182377628982067
794,308537791,00308537791-01,9.402400994278082e-07
795,308537791,00308537791-02,5.388280310079534e-07
796,308542808,00308542808-01,0.001842482805147938
797,308543286,00308543286-01,0.009979344333987682
798,308749877,00308749877-01,0.07478951392695307
799,308749877,00308749877-02,0.35680476725101473
800,309146836,00309146836-01,0.06821788153611123
801,309146836,00309146836-02,0.0931432081386447
802,309254930,00309254930-01,0.027988816209835933
803,309257814,00309257814-01,0.8086396008729935
804,309257814,00309257814-02,0.2518611792474985
805,309403898,00309403898-01,0.007828001299640164
806,309659124,00309659124-01,8.916693501118678e-05
807,309659126,00309659126-01,9.316073897667199e-05
808,311091712,00311091712-01,5.997082189605022e-06
809,311092148,00311092148-01,0.0008403131250815932
810,311092148,00311092148-02,8.089305925125245e-05
811,311092148,00311092148-03,0.0008527240171360972
812,311092804,00311092804-01,0.0010892681408790849
813,311092804,00311092804-02,0.0
814,311183180,00311183180-01,0.049510172381997106
815,311183180,00311183180-02,0.1625515915453434
816,311184518,00311184518-01,0.0030323761578615383
817,311866171,00311866171-01,0.00020347831749003426
818,311925584,00311925584-01,0.8271788716316223
819,314805964,00314805964-01,0.6435308456420898
820,318753380,00318753380-01,0.9278668403625489
821,318785502,00318785502-01,0.0028616058945772236
822,318785502,00318785502-02,4.2701446052006984e-06
823,318805118,00318805118-01,2.483392909383541e-39
824,318812447,00318812447-01,0.6340737044811249
825,319312479,00319312479-01,0.43613330721855165
826,323282620,00323282620-01,0.00010464699399665988
827,323282620,00323282620-02,0.011791087668370892
828,323295967,00323295967-01,4.829099545418103e-05
829,323295967,00323295967-02,1.0522069939534682e-05
830,325680697,00325680697-01,0.43504263162612916
831,326240854,00326240854-01,0.0010808173379700746
832,328178176,00328178176-01,0.0009081244789741182
833,328254412,00328254412-01,0.0
834,328300647,00328300647-01,0.019598270300775766
835,328300647,00328300647-02,0.004817178726136717
836,328300647,00328300647-03,0.023993427120149135
837,328301471,00328301471-01,0.6311217218637466
838,328350926,00328350926-01,0.3678038217127323
839,328377813,00328377813-01,0.03577258364861389
840,328431679,00328431679-01,0.014849464176222682
841,332558858,00332558858-01,0.8545996725559235
842,332699813,00332699813-01,0.007149496228521457
843,332699813,00332699813-02,0.0032638269410654175
844,332828555,00332828555-01,0.027693367929119077
845,332842438,00332842438-01,0.014422209686017595
846,332890609,00332890609-01,0.005438220605719834
847,332891528,00332891528-01,0.0562751376696754
848,332910735,00332910735-01,0.0011298116509794625
849,332967641,00332967641-01,0.006517785811865906
850,332967641,00332967641-02,0.00155206784679649
851,332967806,00332967806-01,0.00032727506990502656
852,333680372,00333680372-01,0.00018023700912408457
853,333684138,00333684138-01,0.5729313015937805
854,337185958,00337185958-01,0.001966930785436266
855,337220842,00337220842-01,0.0044753742844477525
856,339633702,00339633702-01,0.11220326616094098
857,348897766,00348897766-01,0.0004449690573878229
858,348995211,00348995211-01,0.5071072533726693
859,348995212,00348995212-01,0.0817113601602614
860,349156098,00349156098-01,0.0121894036186859
861,349156098,00349156098-02,0.0028400536488334184
862,349408306,00349408306-01,0.004983927868306637
863,349408306,00349408306-02,0.005476292467210442
864,349647488,00349647488-01,0.0027221095268032515
865,349647488,00349647488-02,0.0014789457245967697
866,349765573,00349765573-01,0.018549975004862062
867,350025488,00350025488-01,0.6391462594270706
868,350025490,00350025490-01,0.10736497677862644
869,350097543,00350097543-01,0.009124714363133534
870,350274840,00350274840-01,0.34776154458522796
871,350298319,00350298319-01,9.393952638050078e-09
872,350332997,00350332997-01,0.6851201295852661
873,350431335,00350431335-01,0.047118556685745716
874,350443417,00350443417-01,0.00142938449012604
875,350443417,00350443417-02,0.004206999606014961
876,350443417,00350443417-03,5.197407642511945e-09
877,350479496,00350479496-01,0.006109888406490427
878,350479496,00350479496-02,0.005785392516554566
879,350480660,00350480660-01,0.3915106922388077
880,350954265,00350954265-01,0.03163396576419473
881,358154354,00358154354-01,0.08310700873844326
882,358248442,00358248442-01,0.6598358392715454
883,358250091,00358250091-01,0.00016265500119612143
884,358250091,00358250091-02,0.00010285385961066318
885,358290150,00358290150-01,0.48687921855598687
886,358290150,00358290150-02,0.02376991465280298
887,358463513,00358463513-01,0.14243596307933332
888,358466805,00358466805-01,0.09890015684068203
889,361993750,00361993750-01,0.005350954938330687
890,361993750,00361993750-02,0.025761667569167913
891,364302118,00364302118-01,0.01736759009072557
892,364395234,00364395234-01,0.8038957774639129
893,364398097,00364398097-01,0.25500581599771976
894,364398410,00364398410-01,0.16025744583457707
895,364398410,00364398410-02,0.018940079139429144
896,364538560,00364538560-01,0.031593276327475904
897,364538560,00364538560-02,0.0005276881821743018
898,364588501,00364588501-01,3.404872471726975e-05
899,365332328,00365332328-01,0.53777976334095
900,365356389,00365356389-01,0.3919080227613449
901,365356389,00365356389-02,0.3950306847691536
902,365368501,00365368501-01,3.991026800126418e-05
903,365440560,00365440560-01,3.223536074625777e-07
904,365440703,00365440703-01,0.0018401779201455803
905,368645388,00368645388-01,0.24098727256059646
906,369370898,00369370898-01,0.00381094491449403
907,369370898,00369370898-02,0.004313834525100901
908,369370898,00369370898-03,0.005351039108791156
909,369376388,00369376388-01,0.7118371844291687
910,369393057,00369393057-01,0.00047970577890355285
911,370236000,00370236000-01,0.003340671509067761
912,370236000,00370236000-02,0.007357476176184719
913,370236000,00370236000-03,0.0011172159165198537
914,370236000,00370236000-04,0.008624060542933876
915,372851229,00372851229-01,0.0017693113179120701
916,372851229,00372851229-02,0.001591203829434562
917,372909935,00372909935-01,0.4400481775403023
918,372913430,00372913430-01,0.5104410991072654
919,372913432,00372913432-01,0.3220168612897396
920,373846934,00373846934-01,0.009623200236819684
921,373915220,00373915220-01,0.010989993868861347
922,373915220,00373915220-02,0.3161215603351593
923,374827128,00374827128-01,0.03975194436206948
924,374827241,00374827241-01,0.13839423470199108
925,374827241,00374827241-02,0.0013484770467584895
926,374828411,00374828411-01,1.949462272357039e-05
927,374828411,00374828411-02,1.9685741954633683e-05
928,374828411,00374828411-03,0.03292197585105896
929,374861595,00374861595-01,0.5259392946958542
930,374910314,00374910314-01,8.270061589250588e-05
931,376985426,00376985426-01,0.002736557747266488
932,376985426,00376985426-02,0.002430626141722314
933,377058167,00377058167-01,0.24889497756958007
934,380964844,00380964844-01,0.011762696894584224
935,380964844,00380964844-02,0.009229225168382982
936,381024110,00381024110-01,0.07804844400088769
937,381167715,00381167715-01,0.003449477141839452
938,381950094,00381950094-01,5.347306926400574e-06
939,381950094,00381950094-02,6.2149936962168334e-06
940,381979901,00381979901-01,0.2809625118970871
941,381979901,00381979901-02,0.0018383252152489149
942,382028425,00382028425-01,0.29305892884731294
943,382068562,00382068562-01,0.6671886339783668
944,382069435,00382069435-01,0.0012064733161196272
945,382069435,00382069435-02,1.4530479688266172e-21
946,382069435,00382069435-03,8.066162177783887e-05
947,382101519,00382101519-01,0.0015638764256436844
948,382101519,00382101519-02,0.02818121393211186
949,382147080,00382147080-01,0.0018985547058799131
950,382188882,00382188882-01,0.6437736958265304
951,382200986,00382200986-01,0.6034973107278347
952,382258517,00382258517-01,0.016459754868992604
953,382266319,00382266319-01,7.828722061747201e-06
954,382266319,00382266319-02,4.388277673867402e-05
955,382378791,00382378791-01,0.007290349231334403
956,382378791,00382378791-02,0.0006193162249473972
957,382379883,00382379883-01,9.058763519078638e-05
958,382379883,00382379883-02,0.001543376064205404
959,382379884,00382379884-01,0.00010260298382718247
960,382379884,00382379884-02,0.0016272587251023652
961,382391899,00382391899-01,0.7664941012859344
962,382528174,00382528174-01,0.0005649810625484974
963,382577618,00382577618-01,0.092604342114646
964,382624902,00382624902-01,2.318841333405166e-05
965,387541386,00387541386-01,0.02768492333125323
966,387585525,00387585525-01,0.016220280106075652
967,388104525,00388104525-01,0.9398621261119843
968,388105183,00388105183-01,0.0030124941797112113
969,388105497,00388105497-01,0.00014969571528595794
970,388105497,00388105497-02,0.00018969847890133452
971,388106735,00388106735-01,0.014351817440992573
972,389669796,00389669796-01,0.8835715532302857
973,389869955,00389869955-01,1.1793545626259672e-05
974,391903064,00391903064-01,0.09251317270100116
975,391925531,00391925531-01,0.03849616743682418
976,391949880,00391949880-01,0.5365263789892196
977,393491149,00393491149-01,0.010660840480340994
978,396731889,00396731889-01,8.252176125434783e-05
979,399947148,00399947148-01,0.2623507455282379
980,399947158,00399947158-01,0.004484253578402786
981,399948127,00399948127-01,0.3413547419011593
982,401869869,00401869869-01,0.00421579975518398
983,401872377,00401872377-01,0.17041879715397953
984,401946845,00401946845-01,0.00039893010591960374
985,401946845,00401946845-02,7.839591716600758e-05
986,404477044,00404477044-01,0.0036547917184861943
987,404477044,00404477044-02,0.02940057909254392
988,404804908,00404804908-01,0.615164515376091
989,404851207,00404851207-01,0.0015009453088623559
990,404927661,00404927661-01,0.6905124723911286
991,404927661,00404927661-02,2.6055795584202463e-17
992,406413428,00406413428-01,0.0014719277700351086
993,406451090,00406451090-01,0.000888323585991202
994,406479277,00406479277-01,0.0062661970150657
995,410448693,00410448693-01,0.5269175738096237
996,410450228,00410450228-01,0.815500545501709
997,410451083,00410451083-01,0.0009701392938495701
998,410451083,00410451083-02,0.005774261921760626
999,410487677,00410487677-01,0.004329349923500559
1000,410487677,00410487677-02,0.03602632968686521
1001,416668434,00416668434-01,0.0698040863053393
1002,416673535,00416673535-01,0.002265678593539633
1003,416673535,00416673535-02,0.0035775578046013832
1004,416741712,00416741712-01,0.0005915624299063893
1005,416741712,00416741712-02,0.0007306384787625575
1006,416741712,00416741712-03,0.015770518803037703
1007,419994778,00419994778-01,5.151018305647806e-07
1008,419997111,00419997111-01,0.001972026762840784
1009,419997373,00419997373-01,0.5622115124017
1010,420033945,00420033945-01,0.08333867751061916
1011,420049884,00420049884-01,0.6586217522621155
1012,420051025,00420051025-01,0.16075799998361617
1013,420051632,00420051632-01,0.58577791005373
1014,420076839,00420076839-01,0.01309372105570219
1015,420076839,00420076839-02,0.00039850340548921466
1016,422844353,00422844353-01,0.4485205389559269
1017,422844353,00422844353-02,0.0012942015851649558
1018,422888134,00422888134-01,0.03409953105438035
1019,422888135,00422888135-01,0.3140065670013428
1020,422889962,00422889962-01,0.0003155654638305813
1021,423442532,00423442532-01,0.008533486227861431
1022,425064757,00425064757-01,0.001682541869894294
1023,425064757,00425064757-02,0.014772538770921528
1024,425077106,00425077106-01,0.0058030803276778896
1025,425095257,00425095257-01,0.051577670592814685
1026,425154966,00425154966-01,0.005428345793916378
1027,425154966,00425154966-02,0.0006736731594628509
1028,439867639,00439867639-01,0.37722581177949904
1029,439907848,00439907848-01,0.0004303919566609693
1030,439907848,00439907848-02,3.561357128978315e-05
1031,439910166,00439910166-01,0.014276978536508977
1032,441500236,00441500236-01,0.004749697027727961
1033,441504229,00441504229-01,8.231386135731828e-16
1034,441510088,00441510088-01,0.0067499420256353915
1035,441516862,00441516862-01,0.0025733105454492033
1036,441539124,00441539124-01,0.027697602298576384
1037,445924571,00445924571-01,5.320862031627275e-07
1038,452377286,00452377286-01,0.16529510542750359
1039,452377286,00452377286-02,0.16167925726622343
1040,453822125,00453822125-01,0.007468061129800291
1041,453822611,00453822611-01,0.00021692034318512827
1042,453822611,00453822611-02,2.9218936897945637e-06
1043,453828065,00453828065-01,0.5273887619376183
1044,453828066,00453828066-01,0.060527526732767
1045,453828066,00453828066-02,0.5295859389007092
1046,453828066,00453828066-03,0.06693317663250013
1047,457162574,00457162574-01,0.00024804711054002835
1048,457162574,00457162574-02,0.0002569395152784217
1049,458359179,00458359179-01,0.6381226450204849
1050,461840345,00461840345-01,0.14609004266094416
1051,471015240,00471015240-01,0.00021860097085379948
1052,649693786,00649693786-01,0.02883282022085041
1053,649693787,00649693787-01,0.03584662406938151
1054,685716718,00685716718-01,0.04114677501493134
1055,685716719,00685716719-01,0.012991102112573571
1056,686072378,00686072378-01,0.7097405076026917
1057,686241564,00686241564-01,0.8438046097755432
1058,686241564,00686241564-02,0.02889871109946398
1059,686241564,00686241564-03,0.07323490707203746
1060,735128403,00735128403-01,0.0069253367808414625
1061,735128403,00735128403-02,0.0031050158981088317
1062,735229757,00735229757-01,0.0005049089831459241
1063,735229757,00735229757-02,0.0026518855697759136
