index,ticid,tceid,probability
622,294273900,00294273900-01,5.930205761437435e-05
623,294273900,00294273900-02,0.0004396189641859394
624,294729963,00294729963-01,0.14578168811276554
625,294929861,00294929861-01,0.05460032565461006
626,295381391,00295381391-01,0.010692340003151913
627,295757659,00295757659-01,0.0004338127744756318
628,295885511,00295885511-01,0.009724477224517613
629,297348512,00297348512-01,2.6412408632991177e-06
630,297348512,00297348512-02,1.2493724496766734e-05
631,297670528,00297670528-01,0.0006379432981212574
632,297670528,00297670528-02,0.0006200767414156871
633,29777922,00029777922-01,0.0008326574403326959
634,29777922,00029777922-02,0.001484668034936476
635,29777922,00029777922-03,3.5606724479953986e-07
636,29778064,00029778064-01,0.00029348137613283143
637,29778064,00029778064-02,0.0021162783010538534
638,29780293,00029780293-01,0.010094044984157335
639,29831208,00029831208-01,0.6766046553850174
640,29926262,00029926262-01,0.4278541699051857
641,299313421,00299313421-01,0.008620518675888889
642,299313421,00299313421-02,0.005259741016925545
643,29983149,00029983149-01,0.024017910473048687
644,29986808,00029986808-01,0.7886584401130676
645,299897992,00299897992-01,0.00015287239496308835
646,300104749,00300104749-01,0.6531750053167343
647,300161053,00300161053-01,0.31831168457865716
648,300161053,00300161053-02,0.23808175697922707
649,300293197,00300293197-01,0.17929566341917963
650,300448815,00300448815-01,0.0010622228436659499
651,300448815,00300448815-02,0.0011649248330968475
652,300559722,00300559722-01,0.1451529131445568
653,300560295,00300560295-01,0.43637793362140653
654,300560295,00300560295-02,0.025823247828520836
655,300810086,00300810086-01,0.1795539554208517
656,300813258,00300813258-01,0.02005826839578262
657,300871376,00300871376-01,0.0035216783742725967
658,300871376,00300871376-02,0.0010245650248634774
659,300871376,00300871376-03,0.004990484581139753
660,300871545,00300871545-01,0.031924143177457155
661,300871545,00300871545-02,0.0020849138800258515
662,300892362,00300892362-01,4.8323836467499e-05
663,300969581,00300969581-01,1.1351434979087353e-06
664,30103695,00030103695-01,0.004065719557183911
665,301866976,00301866976-01,0.033219535786550125
666,302037442,00302037442-01,0.00020760004926501097
667,302037442,00302037442-02,0.0004946860002206677
668,302038263,00302038263-01,0.0014879055444680489
669,302038263,00302038263-02,0.005482985620892578
670,302038263,00302038263-03,1.0989874514332348e-08
671,302038712,00302038712-01,0.04458839347353205
672,302043038,00302043038-01,0.023157579441613053
673,302043226,00302043226-01,0.00027528206628531915
674,302136704,00302136704-01,0.4069889344274998
675,302140455,00302140455-01,0.1357703202404082
676,302594257,00302594257-01,0.002067824458479248
677,302594880,00302594880-01,0.008715299521621667
678,30275662,00030275662-01,0.0007723159850456796
679,30287190,00030287190-01,0.026392474610474892
680,30287190,00030287190-02,0.0008819014131859149
681,30312676,00030312676-01,0.11474255458451807
682,30313682,00030313682-01,0.1625239469925873
683,303443210,00303443210-01,0.001530306561926409
684,303443247,00303443247-01,0.004719720198893463
685,303443247,00303443247-02,0.0007702136725129094
686,30371259,00030371259-01,0.0274245597072877
687,30382918,00030382918-01,0.007661949726752937
688,303860976,00303860976-01,0.0007105467174767455
689,304042899,00304042899-01,0.1862853467464447
690,304519856,00304519856-01,0.16576814502477646
691,30540538,00030540538-01,0.001953221551138995
692,305899853,00305899853-01,0.14505531042814254
693,306410072,00306410072-01,0.003528366568571073
694,306470921,00306470921-01,0.008553175540873781
695,306499684,00306499684-01,0.002725329258828424
696,306576384,00306576384-01,0.1039213202893734
697,306576384,00306576384-02,0.005050121861859225
698,306580215,00306580215-01,0.19097037501633168
699,306635088,00306635088-01,0.12615375705063342
700,306742226,00306742226-01,0.02819101409841096
701,306895365,00306895365-01,0.016167141901405557
702,306931200,00306931200-01,0.0001747815855727978
703,30701932,00030701932-01,0.033234578074188906
704,307033218,00307033218-01,0.03366265164495417
705,307085577,00307085577-01,0.04265515562146902
706,307085577,00307085577-02,0.0016297211477649398
707,307091504,00307091504-01,0.005447236285544932
708,307091504,00307091504-02,0.005794384334876668
709,307160124,00307160124-01,0.1722498510032892
710,307210790,00307210790-01,0.0051617109158542005
711,307210830,00307210830-01,0.7897450521588325
712,307210830,00307210830-02,0.8341964066028595
713,307210830,00307210830-03,0.8084344387054443
714,307291308,00307291308-01,0.08796581155620516
715,307291318,00307291318-01,0.19177982714027167
716,307291318,00307291318-02,0.2129110235720873
717,307368943,00307368943-01,0.04218575269624125
718,307400169,00307400169-01,0.023561717878328635
719,307433122,00307433122-01,0.12451797081157565
720,307488184,00307488184-01,0.19054147303104402
721,307488184,00307488184-02,0.14872525716200471
722,307490261,00307490261-01,0.003692673878072128
723,307490261,00307490261-02,0.02402052714023739
724,307490261,00307490261-03,0.010286096492927754
725,307490261,00307490261-04,0.03575050901854411
726,307490686,00307490686-01,0.33078329265117645
727,307493550,00307493550-01,0.020849020635043302
728,307531495,00307531495-01,0.10012972315307707
729,307569167,00307569167-01,0.0015026752163976198
730,307569167,00307569167-02,0.0005584127763540892
731,307610438,00307610438-01,0.1570175291970372
732,307610438,00307610438-02,0.00013149074103042995
733,307783750,00307783750-01,0.0007295621222965565
734,307783750,00307783750-02,1.0792120033464858e-05
735,307783756,00307783756-01,0.0018325803146581165
736,307784289,00307784289-01,0.05055659832432866
737,307784289,00307784289-02,0.05717846490442753
738,307784289,00307784289-03,0.0270885573932901
739,307784289,00307784289-04,0.06669009737670421
740,307885532,00307885532-01,0.13947717109695076
741,307889317,00307889317-01,3.6176909218112624e-05
742,307889317,00307889317-02,0.0003778004116156808
743,307927495,00307927495-01,0.23793707489967347
744,307927495,00307927495-02,0.02446522817190271
745,307990280,00307990280-01,2.467299525493981e-05
746,307990280,00307990280-02,0.005871374101843685
747,308000282,00308000282-01,0.15166809260845185
748,308034948,00308034948-01,0.3034106999635696
749,308085294,00308085294-01,0.043015667051076886
750,308085979,00308085979-01,1.4160982097199611e-06
751,308183430,00308183430-01,0.0060731401928933336
752,308184924,00308184924-01,0.5600975885987282
753,308184924,00308184924-02,0.5456661492586136
754,308184924,00308184924-03,0.004349022614042042
755,30836645,00030836645-01,0.07687111481791362
756,308451526,00308451526-01,0.013701875589322298
757,308451526,00308451526-02,0.001637578965164721
758,308452910,00308452910-01,0.14827691745013
759,308452910,00308452910-02,0.005016367931608884
760,30848598,00030848598-01,0.08775058872997761
761,308537791,00308537791-01,0.0002831558300623427
762,308537791,00308537791-02,0.0003362432771396584
763,308543286,00308543286-01,0.0939486867398955
764,308726487,00308726487-01,0.005996472629249183
765,308727914,00308727914-01,0.4100668206810951
766,308828048,00308828048-01,0.0022533463226864113
767,308851582,00308851582-01,0.003394739603936614
768,308851582,00308851582-02,0.006508147844647283
769,308852608,00308852608-01,0.0007764386563508197
770,308852608,00308852608-02,0.0009252740992451436
771,308991822,00308991822-01,0.006920505619109463
772,308991822,00308991822-02,0.11731405221507885
773,309146836,00309146836-01,0.08625389874214306
774,309146836,00309146836-02,0.05345705794170499
775,309299238,00309299238-01,3.401365041335037e-19
776,309327307,00309327307-01,0.07309590578403415
777,309350921,00309350921-01,0.05469317836686969
778,309350921,00309350921-02,0.005044636966704275
779,309434176,00309434176-01,0.004127722582916249
780,309434176,00309434176-02,0.006817950917184135
781,309456404,00309456404-01,5.827084200242877e-37
782,309456404,00309456404-02,0.003798320436908398
783,309456404,00309456404-03,0.09338223661470693
784,309528896,00309528896-01,0.0030075443924715726
785,309528896,00309528896-02,0.009510206627601292
786,309528896,00309528896-03,0.021940799592994154
787,309582191,00309582191-01,0.01157839876750586
788,309598681,00309598681-01,0.0026310474796446214
789,309598681,00309598681-02,0.003070798271801323
790,309619055,00309619055-01,0.5723876029253006
791,309658221,00309658221-01,0.19653664650395514
792,309714906,00309714906-01,0.012567982787368237
793,309791057,00309791057-01,0.7214851200580596
794,309817108,00309817108-01,0.004055706637154799
795,30993392,00030993392-01,0.03602056836735414
796,30993392,00030993392-02,8.664987878718167e-05
797,309987748,00309987748-01,0.13882518094033003
798,310556491,00310556491-01,0.006495024453033693
799,310556491,00310556491-02,0.004697461405976355
800,310647452,00310647452-01,0.175777188828215
801,311328485,00311328485-01,0.00021199164544849188
802,311328485,00311328485-02,0.00021152262770556262
803,311328485,00311328485-03,5.848633005673953e-05
804,31134762,00031134762-01,0.002041442199879384
805,31134762,00031134762-02,0.0019119640814096784
806,311925584,00311925584-01,0.5739362686872482
807,312617539,00312617539-01,0.0050888594295189545
808,31273263,00031273263-01,0.003019758612572332
809,312803013,00312803013-01,0.012099682899133768
810,312803013,00312803013-02,0.03411898334743455
811,312907176,00312907176-01,0.008352431976345543
812,312908709,00312908709-01,0.20481568053364754
813,313038875,00313038875-01,0.46525044143199923
814,313272501,00313272501-01,0.000637422756790329
815,313675203,00313675203-01,0.12448960840702057
816,313676015,00313676015-01,0.014281995021805471
817,313857039,00313857039-01,0.009379412390990183
818,31415131,00031415131-01,0.0030109351038845487
819,314543110,00314543110-01,0.023941411834675817
820,314899629,00314899629-01,0.009404073510086163
821,315035146,00315035146-01,0.000207474323110092
822,31511621,00031511621-01,0.027106393832946198
823,31529171,00031529171-01,0.013072363682681498
824,31529171,00031529171-02,1.662726416921311e-05
825,315806959,00315806959-01,0.00010364033279233638
826,316284824,00316284824-01,0.0013993624446914765
827,316284824,00316284824-02,0.008676621317863464
828,316295827,00316295827-01,0.0002918726295085353
829,316430346,00316430346-01,0.01849516886868514
830,316430346,00316430346-02,0.051057619089260695
831,316496087,00316496087-01,0.004001815742230974
832,316496087,00316496087-02,0.004268899318412877
833,316644162,00316644162-01,0.007912424563983222
834,317250858,00317250858-01,0.00914933264835156
835,317385747,00317385747-01,0.002122233610434998
836,317642317,00317642317-01,0.0005995166301772769
837,317642317,00317642317-02,0.0020127859170315787
838,317642317,00317642317-03,0.004037710011107265
839,318512022,00318512022-01,0.011937937939364929
840,318986273,00318986273-01,0.002925996138219489
841,318986273,00318986273-02,0.008992933142690163
842,319936228,00319936228-01,0.030705401115119456
843,319936228,00319936228-02,0.017127589508891105
844,319936861,00319936861-01,0.022483462432865052
845,319936861,00319936861-02,0.004859387577744201
846,319936861,00319936861-03,0.01097400850849226
847,31998499,00031998499-01,0.1133881587535143
848,32050581,00032050581-01,0.36629543378949164
849,320851362,00320851362-01,0.0011829228654448797
850,320851362,00320851362-02,0.0005190231626016839
851,320855910,00320855910-01,0.014823989011347294
852,32090581,00032090581-01,3.886554860834182e-08
853,32093154,00032093154-01,0.012985113718877983
854,321170838,00321170838-01,0.0019418785389831328
855,321312438,00321312438-01,0.17376955070067196
856,321457468,00321457468-01,0.33386093825101854
857,32150630,00032150630-01,0.003127060585165964
858,32150630,00032150630-02,0.004395782291385331
859,322078735,00322078735-01,0.003265198201552266
860,322698434,00322698434-01,2.765946892149002e-06
861,322826591,00322826591-01,0.46779521405696867
862,322950055,00322950055-01,0.020077848946675657
863,323172801,00323172801-01,0.0014091906798057608
864,323172801,00323172801-02,0.005658232021278309
865,323172801,00323172801-03,0.025703173522197177
866,323255579,00323255579-01,0.015660908503923564
867,323292484,00323292484-01,0.02672005646163598
868,323292484,00323292484-02,0.009651368878959943
869,323292655,00323292655-01,0.005689321490717702
870,323354786,00323354786-01,1.77905727923644e-05
871,323354786,00323354786-02,0.00020041359079385755
872,323354855,00323354855-01,0.001469098690813553
873,323685105,00323685105-01,3.764384596509629e-05
874,323727556,00323727556-01,0.005356134197791107
875,323880595,00323880595-01,0.015912602067692204
876,323967348,00323967348-01,0.0014252779954404104
877,323967348,00323967348-02,0.001796312814258272
878,323967348,00323967348-03,0.0011551909479749155
879,323968566,00323968566-01,0.008264836098533124
880,323968566,00323968566-02,0.004914648323028814
881,323968843,00323968843-01,0.024962967121973635
882,326742300,00326742300-01,0.027862445844584728
883,327017634,00327017634-01,0.06359277186566033
884,327647797,00327647797-01,0.011798775161150844
885,327647797,00327647797-02,0.005844749335665256
886,328063994,00328063994-01,0.032624199765268716
887,328063994,00328063994-02,0.03358564246445894
888,328702100,00328702100-01,1.779392846423425e-15
889,329301718,00329301718-01,0.03870199073571712
890,329301718,00329301718-02,0.005851045844610781
891,329454577,00329454577-01,3.040317453821246e-05
892,329454577,00329454577-02,0.001900782525170101
893,329459784,00329459784-01,0.025298290129285306
894,331183881,00331183881-01,0.05935310139029752
895,331183881,00331183881-02,0.07594856093637645
896,331183881,00331183881-03,0.004867320457196911
897,331335557,00331335557-01,0.00016804045166907144
898,331961696,00331961696-01,0.0009996243092246005
899,332118197,00332118197-01,0.010603359004016965
900,332600127,00332600127-01,0.0001205565560911559
901,332600127,00332600127-02,0.0010836505369255177
902,332607409,00332607409-01,0.14088762478204445
903,332674122,00332674122-01,0.32451518028974535
904,332793697,00332793697-01,0.03674643016420305
905,332793697,00332793697-02,0.0023827926387002133
906,332793697,00332793697-03,5.932133183727528e-17
907,333179339,00333179339-01,0.19644292285011034
908,333452391,00333452391-01,0.020725810539443047
909,333459486,00333459486-01,0.13960280679166318
910,334207648,00334207648-01,2.625584292585664e-08
911,334234040,00334234040-01,0.005184177830960835
912,334237966,00334237966-01,0.009517899248749018
913,334237966,00334237966-02,0.025167885550763457
914,334425144,00334425144-01,0.0025230290501667696
915,334524122,00334524122-01,0.0043078878901724234
916,334524122,00334524122-02,2.3152819134896785e-05
917,334524122,00334524122-03,0.005806979438057169
918,334683799,00334683799-01,0.003438811247178819
919,334768935,00334768935-01,0.0006264845157045506
920,335376063,00335376063-01,0.0004991514043922507
921,335376063,00335376063-02,0.014615175931778458
922,335452175,00335452175-01,0.06004161378368735
923,335598085,00335598085-01,0.01153030963614583
924,335598085,00335598085-02,0.002696911148086656
925,335598085,00335598085-03,0.003915687117842026
926,336620861,00336620861-01,0.22067333459854127
927,336728769,00336728769-01,0.0028317000296738115
928,337147104,00337147104-01,7.777186561614649e-06
929,337370789,00337370789-01,0.11543643527547828
930,338465029,00338465029-01,0.010248376277741045
931,33864387,00033864387-01,0.001742942608790088
932,338981469,00338981469-01,0.000713780719111412
933,338981469,00338981469-02,0.0007003579919185654
934,339633702,00339633702-01,0.016220936805038378
935,339633702,00339633702-02,7.273311743133927e-13
936,339812943,00339812943-01,0.00032804569626847523
937,340963903,00340963903-01,0.0002308834831822537
938,341695745,00341695745-01,3.1154122753794034e-06
939,342727225,00342727225-01,0.00019545603304575997
940,342727225,00342727225-02,0.0001812582735926993
941,343709282,00343709282-01,3.2627631563636334e-09
942,348897766,00348897766-01,0.0005200373744770559
943,348897766,00348897766-02,0.0005762318434221925
944,348900258,00348900258-01,0.0047667082631960515
945,348992095,00348992095-01,4.265908803745573e-17
946,349154435,00349154435-01,0.023318635681062006
947,349154435,00349154435-02,0.016236582267447376
948,349156098,00349156098-01,0.038537915842607615
949,349156098,00349156098-02,0.004784245118207764
950,349192028,00349192028-01,3.5727538337053315e-27
951,349273863,00349273863-01,5.021301787362653e-06
952,349310205,00349310205-01,0.03656806172803044
953,349310205,00349310205-02,0.004268408540519885
954,349373467,00349373467-01,0.20092581622302533
955,349483495,00349483495-01,0.5240230664610863
956,349484636,00349484636-01,0.00012202555027767126
957,349518145,00349518145-01,0.473610582947731
958,349518800,00349518800-01,0.6339797496795654
959,349642881,00349642881-01,0.043965631164610386
960,349642881,00349642881-02,0.009624442624044605
961,349644606,00349644606-01,0.004613102568691829
962,349644606,00349644606-02,0.002481515384170052
963,349763482,00349763482-01,0.27967713624238966
964,349790953,00349790953-01,0.7231825888156891
965,349832824,00349832824-01,0.0014266421380796147
966,349832824,00349832824-02,0.0040561933054959805
967,349832824,00349832824-03,5.398868909180696e-19
968,349911034,00349911034-01,0.0534267813898623
969,349972148,00349972148-01,0.0016824853637787817
970,35001854,00035001854-01,0.006354763207491487
971,350025490,00350025490-01,0.4341591358184814
972,350030939,00350030939-01,0.0032892855391764898
973,350030939,00350030939-02,0.00026070808115935486
974,350030939,00350030939-03,6.260962328642154e-05
975,350094542,00350094542-01,0.00028789647808764586
976,350094542,00350094542-02,0.0004903733299691737
977,350297825,00350297825-01,0.15721110597951338
978,350297825,00350297825-02,0.0874260829994455
979,350332233,00350332233-01,0.0005156931899364281
980,350332997,00350332997-01,0.7884021878242493
981,350431335,00350431335-01,0.12535535944625736
982,350443417,00350443417-01,0.0014431444213471422
983,350443417,00350443417-02,0.00402192453771022
984,350443417,00350443417-03,0.0043545169749583225
985,350443417,00350443417-04,0.0015505874816351592
986,350443417,00350443417-05,0.0037707233192559087
987,350445771,00350445771-01,0.5861809551715851
988,350478924,00350478924-01,0.00017597982346799766
989,350479101,00350479101-01,0.03170687524834648
990,350518308,00350518308-01,0.025573538287426346
991,350519062,00350519062-01,0.07714651809583302
992,350520348,00350520348-01,0.0018156580181312165
993,350619082,00350619082-01,0.14878047017846258
994,350619082,00350619082-02,0.1655160890892148
995,350622185,00350622185-01,0.00274495741427927
996,350716053,00350716053-01,1.7501475959008766e-07
997,350743714,00350743714-01,0.8905118346214295
998,350840339,00350840339-01,1.056739368473081e-05
999,35349987,00035349987-01,0.006942403595189717
1000,355152971,00355152971-01,0.005829000465200807
1001,355152971,00355152971-02,0.0037374201997522503
1002,356334402,00356334402-01,0.004146375265338173
1003,356524567,00356524567-01,0.09811337990686297
1004,356524567,00356524567-02,0.003379375583608635
1005,356814191,00356814191-01,0.0038322568114381285
1006,356849323,00356849323-01,0.06325484906556085
1007,356900311,00356900311-01,0.001978151671369912
1008,356900912,00356900912-01,0.0359100361711171
1009,356900912,00356900912-02,0.0007046104568871669
1010,356936564,00356936564-01,0.00480146366458175
1011,357013528,00357013528-01,0.003272165484179276
1012,357040880,00357040880-01,0.003232513333205134
1013,357041177,00357041177-01,0.04331950768828392
1014,357041177,00357041177-02,0.007548764611419756
1015,357041964,00357041964-01,0.0025623815767175985
1016,357105141,00357105141-01,0.00011954273531089576
1017,357105141,00357105141-02,0.002508259122259915
1018,357105301,00357105301-01,9.342041791041144e-06
1019,357105301,00357105301-02,0.0013667136449384998
1020,357160798,00357160798-01,0.0230940797774025
1021,357203955,00357203955-01,3.310055009961843e-05
1022,357209649,00357209649-01,0.010496455466204679
1023,357260655,00357260655-01,0.019991545181255788
1024,357261254,00357261254-01,0.03194982678786573
1025,357310138,00357310138-01,0.005502168925366065
1026,357312748,00357312748-01,0.004105523404441114
1027,357360548,00357360548-01,0.0017054476649694752
1028,357365539,00357365539-01,0.018831465142839933
1029,357468319,00357468319-01,0.04775986565509811
1030,357468319,00357468319-02,0.18687570285983385
1031,357468514,00357468514-01,0.028069639915801498
1032,357505628,00357505628-01,0.0024428161970013844
1033,357505667,00357505667-01,0.0008301195389740059
1034,357612694,00357612694-01,0.012347410219973907
1035,357662316,00357662316-01,0.1827714890241623
1036,357662316,00357662316-02,0.20747782634571194
1037,357708656,00357708656-01,0.02012389885015724
1038,357708656,00357708656-02,0.005838717554003918
1039,357713892,00357713892-01,0.025998572958633302
1040,357713892,00357713892-02,0.022214847517898307
1041,357877144,00357877144-01,0.0006633710320870092
1042,357879716,00357879716-01,0.011449086791611763
1043,357880295,00357880295-01,0.031486934137505015
1044,357880498,00357880498-01,0.0026536968173208044
1045,357911163,00357911163-01,0.012341668835779274
1046,357959299,00357959299-01,0.0005492286349623073
1047,357962287,00357962287-01,0.07245853005424578
1048,358020786,00358020786-01,0.24646280705928802
1049,358022095,00358022095-01,0.0009038800087199841
1050,358022169,00358022169-01,0.0029176135449233698
1051,358022169,00358022169-02,0.0032689925553313513
1052,358023310,00358023310-01,0.07624476072378457
1053,358023394,00358023394-01,0.010553078611773325
1054,358027812,00358027812-01,0.2387787602841854
1055,358176584,00358176584-01,0.0006751422610705049
1056,358176584,00358176584-02,1.7021028341460586e-06
1057,358179405,00358179405-01,0.033744533107186656
1058,358466708,00358466708-01,0.0008362574824786861
1059,358511966,00358511966-01,0.010500216506534344
1060,358578691,00358578691-01,0.15918934950605035
1061,358884558,00358884558-01,0.04658952533500269
1062,358935454,00358935454-01,6.996226108816062e-05
1063,35905913,00035905913-01,0.005290003306436119
1064,35905913,00035905913-02,0.0050870843447683
1065,359073112,00359073112-01,0.025836963666370137
1066,359307236,00359307236-01,0.00645319173054304
1067,359308549,00359308549-01,0.1825418420135975
1068,359488786,00359488786-01,0.0030649385356809945
1069,359618989,00359618989-01,0.00442651601479156
1070,359618989,00359618989-02,0.0019647774228360505
1071,359618989,00359618989-03,0.0016565101180276542
1072,359641149,00359641149-01,0.004142664471874014
1073,359641149,00359641149-02,0.009227016672957689
1074,359690406,00359690406-01,0.015737048430310097
1075,359766954,00359766954-01,0.009601322060916573
1076,359767082,00359767082-01,0.0005270547052191432
1077,359767082,00359767082-02,0.08901838398396648
1078,359892714,00359892714-01,6.932287983323349e-05
1079,359892714,00359892714-02,0.0030426519575541986
1080,360130454,00360130454-01,9.895436111570096e-29
1081,360148823,00360148823-01,0.013577961566625163
1082,360148823,00360148823-02,0.014933017798466609
1083,360148823,00360148823-03,0.013925680541433394
1084,360148823,00360148823-04,0.032866544695571064
1085,360148823,00360148823-05,0.03731831274926663
1086,360148823,00360148823-06,0.006449207656532963
1087,360205899,00360205899-01,0.0002249773876457084
1088,360205899,00360205899-02,0.0008540917901655121
1089,360339486,00360339486-01,0.004157609257481454
1090,360339486,00360339486-02,0.0018625038590585064
1091,360669310,00360669310-01,0.0023352196384588486
1092,361388647,00361388647-01,0.00912304607918486
1093,361388647,00361388647-02,0.005380611700820737
1094,362249359,00362249359-01,0.3048166945576668
1095,362250462,00362250462-01,0.14489971650764347
1096,363655155,00363655155-01,1.5746153318330492e-06
1097,363655532,00363655532-01,0.08272749879397452
1098,363781484,00363781484-01,0.0004277843819181726
1099,363847487,00363847487-01,0.005004036121317767
1100,363847487,00363847487-02,0.006044919422947714
1101,363885457,00363885457-01,0.015388178567081922
1102,363885457,00363885457-02,2.1475995053865958e-06
1103,364302118,00364302118-01,0.004385341372108087
1104,364325969,00364325969-01,0.0004666924586686605
1105,364395234,00364395234-01,0.6559916406869888
1106,364395234,00364395234-02,0.6114319771528244
1107,364588501,00364588501-01,0.003120998699159827
1108,364588501,00364588501-02,0.06703744831611402
1109,365717153,00365717153-01,0.6357008159160614
1110,366315702,00366315702-01,7.890124484309069e-05
1111,369506001,00369506001-01,0.25350709557533263
1112,369810736,00369810736-01,0.34234957247972486
1113,370085638,00370085638-01,0.6749186158180237
1114,370085638,00370085638-02,0.4538497805595398
1115,370236000,00370236000-01,0.0022537357946021074
1116,370236000,00370236000-02,0.01237869655888062
1117,370550659,00370550659-01,0.00010055586105790792
1118,370678161,00370678161-01,0.025275296717882156
1119,370825476,00370825476-01,0.00856883531087078
1120,370825476,00370825476-02,0.004833806952956365
1121,371108287,00371108287-01,0.44826961532235143
1122,371118393,00371118393-01,2.733909604325393e-07
1123,371867468,00371867468-01,0.028890270658303054
1124,372371319,00372371319-01,0.0029865609020134796
1125,372371319,00372371319-02,7.522354811334564e-05
1126,372743588,00372743588-01,0.031195222196402028
1127,372909935,00372909935-01,0.5291561722755432
1128,373431012,00373431012-01,0.005581831432073159
1129,373431012,00373431012-02,1.706920152733349e-05
1130,373431012,00373431012-03,0.0025732728617227476
1131,373844472,00373844472-01,0.3463191404938698
1132,374859582,00374859582-01,0.008005840895930306
1133,375035936,00375035936-01,0.0003541881648743583
1134,375681458,00375681458-01,0.004463079769629985
1135,375895280,00375895280-01,0.004535275329544675
1136,375895280,00375895280-02,0.022633173795838957
1137,376382827,00376382827-01,0.0007037316638161429
1138,376382827,00376382827-02,0.0006740633367371629
1139,376915487,00376915487-01,0.2420282021164894
1140,376985426,00376985426-01,0.0010007052916989779
1141,376985426,00376985426-02,0.0012328506035828469
1142,377174003,00377174003-01,0.3532735018990934
1143,377569880,00377569880-01,0.0001127902754622101
1144,378126824,00378126824-01,0.00038788770161772844
1145,378804584,00378804584-01,0.01407839828316355
1146,378804584,00378804584-02,0.00482389877870446
1147,378885645,00378885645-01,0.0104752435174305
1148,378885645,00378885645-02,0.0018807910942996386
1149,378885645,00378885645-03,0.006617181864567101
1150,379329149,00379329149-01,0.004023303288704483
1151,379783522,00379783522-01,0.022841852938290684
1152,380127556,00380127556-01,1.0772416391194087e-05
1153,380480505,00380480505-01,0.22969611398875714
1154,381838186,00381838186-01,3.8971802320020287e-05
1155,381948745,00381948745-01,0.023246494762133807
1156,381979279,00381979279-01,0.009420123552627047
1157,382028425,00382028425-01,0.18454557918012143
1158,382069441,00382069441-01,0.0548571702092886
1159,382163444,00382163444-01,0.017560532217172086
1160,382188882,00382188882-01,0.7642255365848541
1161,382245461,00382245461-01,0.1022654227912426
1162,382256692,00382256692-01,0.00015894888267951047
1163,382256692,00382256692-02,0.006833017655299045
1164,382256692,00382256692-03,0.006132144306320697
1165,382256692,00382256692-04,0.01317394026555121
1166,382258517,00382258517-01,4.045497070226522e-07
1167,382410788,00382410788-01,0.2517541438341141
1168,382437266,00382437266-01,0.32117350921034815
1169,382517745,00382517745-01,0.013726663030683994
1170,382517745,00382517745-02,0.01625222671746087
1171,382528174,00382528174-01,9.945290822746533e-05
1172,382528981,00382528981-01,0.00945373952963564
1173,382529132,00382529132-01,0.06213635709136724
1174,382575967,00382575967-01,0.0017075419314835471
1175,382577618,00382577618-01,0.037335484055802226
1176,383109671,00383109671-01,0.1212077185511589
1177,383417521,00383417521-01,0.003808638061855163
1178,383417521,00383417521-02,0.0035432068234285906
1179,383582909,00383582909-01,0.07382626701146364
1180,383582909,00383582909-02,0.018587854060751852
1181,38423705,00038423705-01,3.195109170868425e-05
1182,38459686,00038459686-01,0.002334152673392964
1183,38462492,00038462492-01,0.571578922867775
1184,38462522,00038462522-01,0.2923755072057247
1185,38586438,00038586438-01,0.009176648352149642
1186,38707340,00038707340-01,0.0005650570914838227
1187,38707340,00038707340-02,0.000849940049374709
1188,38707340,00038707340-03,0.0004678458439871136
1189,38759628,00038759628-01,0.02711053443881184
1190,388104525,00388104525-01,0.8711126327514649
1191,388128308,00388128308-01,0.5443885512650013
1192,38812902,00038812902-01,0.008161716260362424
1193,38815522,00038815522-01,0.004401266861211283
1194,38842861,00038842861-01,0.0013420029823009827
1195,38846515,00038846515-01,0.9209048748016357
1196,38877461,00038877461-01,0.009353107626734058
1197,388857263,00388857263-01,4.497290382522133e-07
1198,388857263,00388857263-02,1.0406563081271778e-10
1199,38905525,00038905525-01,0.03265956805475945
1200,38909096,00038909096-01,0.030302202312941517
1201,389667572,00389667572-01,0.5004723235964775
1202,389669796,00389669796-01,0.18781321905553341
1203,389922504,00389922504-01,0.0005578681875320513
1204,389922504,00389922504-02,0.0009906134094990193
1205,390229165,00390229165-01,6.924496018134718e-07
1206,390229592,00390229592-01,0.028102412400767208
1207,390229606,00390229606-01,0.0012267558351595654
1208,390454759,00390454759-01,0.0006878801839832249
1209,390454759,00390454759-02,0.00024775502206892953
1210,390549095,00390549095-01,0.000679280268468574
1211,390963101,00390963101-01,0.060614846320822834
1212,391643922,00391643922-01,0.029951482906471937
1213,391728166,00391728166-01,0.009188777295639739
1214,391900821,00391900821-01,0.060699105038133895
1215,391927558,00391927558-01,0.00017414308030261338
1216,391927558,00391927558-02,0.0012724330954085872
1217,391949880,00391949880-01,0.5657200455665589
1218,392113518,00392113518-01,0.6132940500974655
1219,392113518,00392113518-02,0.7649575471878052
1220,392786054,00392786054-01,0.0405258351787955
1221,392838495,00392838495-01,0.005758764364873059
1222,392838495,00392838495-02,0.0606047869194299
1223,392838495,00392838495-03,4.6721737792913547e-07
1224,393491149,00393491149-01,0.0049771879603213165
1225,394098807,00394098807-01,0.0009948323661831183
1226,394098807,00394098807-02,0.0012130302905958956
1227,394099697,00394099697-01,0.02504459742922336
1228,394099697,00394099697-02,0.005909887739107944
1229,394241607,00394241607-01,0.00047137753990629354
1230,394241607,00394241607-02,9.317212414828538e-05
1231,394272819,00394272819-01,0.00020537033093048773
1232,394302120,00394302120-01,0.019627498478496364
1233,394308408,00394308408-01,0.0038911409608118675
