tce_id,tic_id,sector,period,epoch,duration,depth,Teff,logg,stellar_radius,EB_probability,tfopwg_disposition
00290044434-01,290044434,33,1.08933,2202.47,1.84876,1394.54,5518.0,4.602040000000001,0.815451,0.40915233,-
00440695916-01,440695916,43,6.34711,2478.19,2.11194,2386.36,5347.0,4.58688,0.8098929999999998,0.40897316,-
00674661988-01,674661988,43,10.6929,2475.16,8.95011,323042.0,5780.0,4.438,1.0,0.40897286,-
00198242676-01,198242676,20,6.98194,1847.57,15.0,388624.0,6208.0,4.1896,1.45458,0.40895957,-
00183532609-01,183532609,29,8.15845,2093.21,4.42695,14691.1,5589.0,4.43663,0.996641,0.40887263,KP
00029072734-01,29072734,19,0.315495,1816.11,1.15408,4934.05,3186.0,4.98179,0.253382,0.4087804,-
00048882412-01,48882412,7,0.536133,1491.79,0.9397780000000001,13359.6,3381.0,4.79699,0.432686,0.40872028,-
00233195052-01,233195052,26,2.68054,2011.92,3.3116800000000004,20431.8,3954.0,4.65587,0.594493,0.40869397,-
00382069441-01,382069441,12,2.74603,1626.24,10.9068,16024.6,5057.0,4.61958,0.7436739999999998,0.40842918,-
00322163618-01,322163618,19,8.58775,1817.1,9.9057,2045.42,6164.0,4.438,1.30674,0.40834972,-
00067646988-01,67646988,21,1.88172,1871.02,1.24215,102854.0,3138.0,4.91873,0.306378,0.4082755,KP
00140278302-01,140278302,34,15.6238,2230.19,5.23497,25594.8,6588.0,4.438,1.52107,0.40824863,-
00175310067-01,175310067,34,12.6889,2238.83,7.920099999999999,3232.85,7601.0,4.31302,1.53641,0.4081098,FP
00307062898-01,307062898,7,2.08138,1492.9,4.4627,97399.0,3390.0,4.81923,0.408115,0.40802982,-
00357035302-01,357035302,15,14.9019,1717.25,1.92133,12040.1,6365.0,4.38369,1.19834,0.40801266,-
00139921890-01,139921890,34,1.21694,2229.35,1.5564,6336.46,5780.0,4.438,1.0,0.40794322,-
00353867437-01,353867437,16,3.2994199999999996,1741.22,4.33882,2753.3,3129.0,4.438,1.0,0.40777979999999997,-
00288598068-01,288598068,38,3.93532,2337.44,4.93638,350.11300000000006,7846.0,4.02787,2.19289,0.40768492,-
00220479919-01,220479919,13,6.16555,1655.02,2.35689,27661.3,5697.0,4.46772,0.971262,0.40740788,-
00299219025-01,299219025,14,14.0569,1684.1,9.0,42193.4,5320.0,4.438,2.69918,0.40733653,-
00026547036-01,26547036,15,13.2319,1712.3,8.68461,6457.37,5842.0,4.39929,1.07352,0.40728307,-
00182588086-01,182588086,35,6.72761,2257.59,6.03056,2963.18,8310.0,4.30517,1.6684900000000003,0.407271,-
00091255803-01,91255803,27,0.700162,2036.86,1.83281,390.962,5988.0,4.32297,1.19741,0.40705717,-
00122500910-01,122500910,35,1.55024,2255.46,3.53397,1769.44,8585.0,4.09802,2.16387,0.40705043,-
00359496368-01,359496368,21,2.66563,1871.77,3.73063,528.632,3897.0,4.68726,0.557752,0.40702903,FP
00302040469-01,302040469,37,2.71406,2307.55,1.41219,1724.66,6194.0,4.23478,1.37854,0.40684545,-
00289991695-01,289991695,25,12.4549,1994.1,4.0826,80140.19999999998,7541.0,4.15394,1.83162,0.40669304,-
00392024925-01,392024925,38,0.539747,2334.01,0.897386,359.764,6282.0,3.66164,2.71122,0.40668505,-
00116159262-01,116159262,40,5.25605,2393.99,4.93442,1009.79,5780.0,4.438,1.0,0.40662003,-
00267527924-01,267527924,35,1.80727,2255.85,4.01954,1146.75,5780.0,4.438,1.0,0.40660949999999996,FP
00101180761-01,101180761,27,3.50817,2039.77,2.29235,79016.89999999998,31000.0,5.59962,0.18,0.406595,-
00330847328-01,330847328,24,13.2317,1962.28,4.17458,14518.9,5368.0,4.56769,0.8306719999999999,0.4064856,-
00029831208-01,29831208,13,1.84271,1654.56,1.78929,2164.35,5343.0,4.438,4.09498,0.40640235,APC
00048063034-01,48063034,9,0.293155,1543.44,1.4764,21612.6,5304.0,4.20826,1.24287,0.40636978,-
01406221882-01,1406221882,39,1.26528,2362.92,4.5,284942.0,5780.0,4.438,1.0,0.40630874,-
00181516945-01,181516945,35,1.06087,2255.39,4.79605,8867.559999999998,3675.0,4.69409,0.549831,0.40627626,-
00144513113-01,144513113,10,0.270364,1569.62,0.745793,229.524,5405.0,3.8167699999999996,1.9825099999999998,0.4060788,-
00350274840-01,350274840,31,3.19431,2147.32,1.88575,1499.07,6241.0,4.13696,1.55578,0.406065,-
00134200185-01,134200185,35,0.547831,2255.01,1.11204,212.223,4449.0,4.53093,0.7518249999999999,0.40590337,PC
00036009949-01,36009949,33,0.8871,2202.27,3.53769,50191.4,3022.0,4.81292,0.415041,0.40585172,-
00408530978-01,408530978,10,3.99298,1569.79,4.48287,2716.08,4778.0,4.45774,0.857843,0.40581515,-
00019519368-01,19519368,34,1.70147,2230.22,1.88783,511.13699999999994,5007.0,4.55333,0.79783,0.40579212,PC
00040612150-01,40612150,35,1.34591,2255.8,2.85844,3698.07,5780.0,4.438,1.0,0.40570900000000004,-
00061505537-01,61505537,17,1.41343,1765.18,4.39841,10605.8,3445.0,4.83046,0.395872,0.4056012,-
00352762746-01,352762746,16,8.67083,1740.53,1.0,0.0,4798.0,4.438,4.60519,0.40557393,-
00417705690-01,417705690,25,2.36135,1985.81,5.61373,902.652,5420.0,4.38133,1.03718,0.405553,FP
00198382308-02,198382308,23,1.04041,1928.91,2.53988,1210.98,5908.0,4.28269,1.23703,0.40555072,-
00261261490-01,261261490,31,7.06956,2147.23,3.63432,1657.59,6456.0,4.26628,1.39486,0.40553546,-
00259520803-01,259520803,39,7.024939999999999,2364.96,4.1812,10863.3,3354.0,4.91591,0.30899,0.40550578,-
00466662145-01,466662145,37,2.02054,2307.81,4.04653,12008.7,5056.0,4.45063,0.903353,0.4052138,-
00037817410-03,37817410,5,20.8311,1439.06,1.53026,5126.31,7208.0,3.98924,2.13389,0.40505123,-
00123482865-01,123482865,34,6.55767,2231.16,2.70581,2819.79,5811.0,4.11929,1.47199,0.40493095,CP
00099086567-01,99086567,34,11.8395,2234.08,4.82156,825.681,6024.0,4.48343,1.00445,0.4048364,-
00452631268-01,452631268,10,9.38784,1577.34,4.13749,62142.8,6372.0,4.28975,1.33678,0.4045989,-
00271773721-01,271773721,40,5.31922,2390.82,14.9128,33363.6,6196.0,3.51876,3.14362,0.40455657,-
00280206394-01,280206394,9,11.2363,1547.47,2.55252,8759.059999999998,6174.0,4.28982,1.28844,0.40448692,CP
00052276229-01,52276229,6,2.51542,1470.2,2.01355,192908.0,5780.0,4.438,1.0,0.40439275,-
00098802123-01,98802123,34,2.15084,2229.08,1.72902,2069.23,6581.0,4.10961,1.7084,0.40438625,-
00181043970-02,181043970,1,5.22562,1326.12,14.3419,0.20862399999999998,8684.0,4.18753,1.96562,0.40428352,-
00164463075-03,164463075,41,0.384825,2420.14,0.494964,11920.5,6106.0,4.23215,1.3592799999999998,0.40428057,-
00156508002-03,156508002,40,0.585638,2390.77,0.5,9261.68,6645.0,4.438,5.43103,0.40403268,-
00158324245-01,158324245,41,1.76358,2420.73,3.24606,7651.72,7986.0,4.438,1.0,0.4040126,KP
00277103955-01,277103955,38,1.30946,2334.4,3.61352,248.195,4658.0,4.51928,0.7834449999999998,0.403955,FP
00232946866-01,232946866,41,2.87886,2422.8,3.70941,310143.0,2970.0,5.15749,0.156161,0.40395042,-
00260891473-01,260891473,27,2.28546,2037.5,2.41197,5397.09,5440.0,4.55605,0.850881,0.40391750000000004,-
00369586828-02,369586828,2,0.246026,1354.16,0.273894,14067.2,3703.0,4.72854,0.510146,0.40382308,-
00302136704-01,302136704,9,1.24332,1544.18,1.7000400000000002,737.7089999999998,6246.0,4.07716,1.6666599999999998,0.40374017,-
00107953743-01,107953743,34,2.44868,2229.08,3.45233,528.095,5196.0,4.438,3.30256,0.40372813,-
00209454640-01,209454640,31,6.39879,2145.39,2.62959,2646.67,5486.0,4.42563,0.993922,0.40372163,-
00139771134-01,139771134,28,0.91326,2062.31,0.894505,3903.6,4541.0,4.52039,0.7718049999999999,0.40360966,PC
00072661923-01,72661923,36,1.91824,2281.66,5.66541,117321.0,6544.0,3.77406,2.49557,0.403605,-
00467783290-01,467783290,43,3.6505,2477.71,2.67393,10197.1,6630.0,3.99933,1.95378,0.40360229999999997,PC
00007088246-01,7088246,13,2.16047,1654.35,1.82088,15303.6,5759.0,4.40852,1.05,0.4035548,KP
00266593143-01,266593143,15,10.338,1719.48,4.06302,17533.0,5337.0,4.55466,0.838682,0.40326809999999996,KP
00024695044-01,24695044,28,12.4924,2064.45,2.13706,7787.25,5296.0,4.45693,0.933443,0.4031827,-
00349408306-01,349408306,27,0.304175,2036.55,0.597559,107878.0,5780.0,4.438,1.0,0.40314279999999997,APC
00269408869-01,269408869,35,1.30905,2255.24,3.3165,10642.5,3157.0,4.95606,0.273713,0.40309906,-
00089787749-01,89787749,8,0.541341,1517.43,2.80274,48755.8,3374.0,4.91091,0.313668,0.40308708,-
00405513314-03,405513314,11,0.432144,1597.02,1.39938,6409.25,4343.0,4.10124,1.21525,0.40308043,-
00007211118-02,7211118,7,4.33889,1492.95,15.0,816.8579999999998,6472.0,4.09124,1.71148,0.40289990000000003,-
00467720479-01,467720479,19,4.70595,1817.54,9.44801,1507.51,5926.0,4.49209,0.976562,0.40283775,-
00266194572-01,266194572,34,1.75656,2228.96,5.34983,4137.33,3080.0,5.07895,0.191897,0.40281495,-
00413920366-01,413920366,38,8.53801,2336.06,2.9656,1281.63,7007.0,4.25033,1.54038,0.40279752,-
00363128932-01,363128932,39,3.23101,2362.51,9.12915,4739.79,5842.0,4.43448,1.02893,0.40274364,-
00289367145-01,289367145,15,0.816485,1711.74,1.65207,800.9149999999998,3993.0,4.79802,0.520261,0.40245490000000006,-
00370133522-01,370133522,13,0.518206,1654.11,0.716759,815.573,3536.0,4.83497,0.390989,0.40238735,CP
00075883616-01,75883616,26,13.017,2015.18,9.92093,1868.1,6611.0,4.2345,1.48661,0.40237007,-
00177283727-01,177283727,9,1.97771,1544.65,3.70675,4554.2,5375.0,4.73464,0.685419,0.40235183,-
00269077015-04,269077015,5,12.4763,1446.37,1.13771,4301.04,5332.0,4.438,5.4602,0.4022958,-
00310294189-01,310294189,38,4.88037,2338.61,6.59284,6344.14,4562.0,4.54562,0.7497049999999998,0.40219215,PC
00295803225-02,295803225,15,3.27997,1712.45,6.03806,4572.64,6669.0,4.438,1.27439,0.40216497,-
00236445128-01,236445128,15,0.969138,1711.39,2.27761,2640.64,6202.0,4.34527,1.21438,0.40215656,-
00308643271-01,308643271,8,5.09149,1518.24,1.50994,925.597,6056.0,3.6542199999999996,2.61865,0.40213245,-
00373669620-01,373669620,15,2.11819,1713.25,4.7943,6412.33,3774.0,4.73487,0.502897,0.4020209,-
00035857242-01,35857242,31,7.26908,2147.47,4.01526,8656.25,6336.0,4.22943,1.42158,0.40197918,-
00400383696-01,400383696,24,1.2160799999999998,1956.66,2.89728,33394.4,3312.0,4.98127,0.25378,0.40189528,-
00111232895-01,111232895,34,13.7357,2230.31,6.09347,104660.0,6002.0,3.80554,2.17941,0.40180695,-
00439861938-01,439861938,42,4.41383,2451.53,2.82007,4760.26,5562.0,4.29773,1.16413,0.4017368,-
00167303776-06,167303776,35,14.5041,2264.77,1.86325,37112.5,3149.0,4.87006,0.353976,0.40158215,-
00013840107-01,13840107,18,2.76646,1792.52,4.23525,34103.6,3424.0,4.80017,0.429152,0.40154386,-
00198242676-01,198242676,25,13.9764,1993.15,3.5,0.0,6208.0,4.1896,1.45458,0.401509,-
00004803974-01,4803974,35,1.39618,2255.45,3.6596,6424.05,3792.0,4.67584,0.571054,0.40143270000000003,-
00372207328-01,372207328,24,0.279216,1955.82,0.43547700000000006,983.387,3358.0,4.93,0.29613,0.4013175,-
00405525689-01,405525689,23,1.54775,1929.51,3.40372,1163.25,5855.0,4.41216,1.05973,0.4012739,-
00299090106-01,299090106,40,0.508864,2391.08,1.17984,45866.8,3755.0,4.62174,0.635233,0.40078095,-
00220478846-01,220478846,36,0.318805,2281.14,1.22083,1696.37,3675.0,4.68339,0.562248,0.40069985,-
00359497418-02,359497418,25,3.16472,1985.37,4.759,4905.12,6081.0,3.67147,2.57966,0.40057263,-
00031858843-02,31858843,27,23.821,2036.72,3.12767,12615.4,5737.0,4.27589,1.22026,0.40051243,-
00272650576-01,272650576,22,8.87916,1901.65,3.0,11712.7,7481.0,3.9690199999999995,2.25055,0.4003917,-
00318825030-04,318825030,10,5.17778,1574.54,2.0,2447.3,5956.0,4.09949,1.54171,0.4001781,-
00017777260-01,17777260,7,22.2069,1492.43,1.66358,1113.22,6256.0,4.2697,1.33859,0.40013885,-
00135083444-01,135083444,22,2.79179,1899.61,1.46643,1018.98,6071.0,4.36174,1.16271,0.40009707,FP
00231297123-01,231297123,30,1.9794,2117.32,1.5055,2120.7,4001.0,4.47278,0.7565509999999998,0.40004385,PC
00139349813-01,139349813,28,4.50101,2064.58,3.3629300000000004,193924.0,3871.0,4.58638,0.67878,0.4000086,-
00129710422-01,129710422,28,0.95971,2062.42,4.27311,209419.0,6942.0,4.438,8.45127,0.39994878,-
00439867639-01,439867639,31,0.371095,2144.57,0.563969,2361.47,3333.0,4.95786,0.272233,0.39988548,PC
00270652829-01,270652829,2,14.4547,1364.96,8.12078,4258.53,5169.0,4.42139,0.956273,0.39981255,-
00376963666-02,376963666,18,0.624577,1790.83,0.5,0.0,6746.0,3.48782,3.58348,0.39977553,-
00374860586-01,374860586,6,2.93213,1470.57,2.98468,1185.34,5592.0,4.37454,1.07048,0.3996464,-
00403090999-01,403090999,19,11.3228,1826.26,3.68053,7302.58,6754.0,4.438,1.38482,0.39963624,-
00150442268-01,150442268,37,2.98149,2307.96,3.92614,3903.42,5595.0,4.42115,1.01455,0.39955029999999997,-
00319863494-02,319863494,33,14.4644,2211.85,10.9834,150127.0,9042.0,3.58587,4.02781,0.39938340000000006,-
00259019958-01,259019958,38,10.6028,2337.58,3.24263,3308.7,8500.0,4.43213,1.46255,0.39934388,-
00289355335-01,289355335,25,5.27171,1987.65,8.28254,2716.63,6058.0,4.58608,0.89607,0.39926940000000005,-
00381856446-01,381856446,27,1.76905,2037.77,1.03172,42929.4,3689.0,4.69118,0.553198,0.39924440000000005,-
00323020176-01,323020176,12,11.9697,1625.34,6.54971,83632.0,4882.0,4.438,4.12777,0.39909959999999994,-
00073177813-01,73177813,10,17.6357,1574.96,19.0761,28253.6,6604.0,4.27584,1.41596,0.39893514,-
00202504234-01,202504234,41,1.68561,2421.57,0.94703,919.532,5923.0,4.38461,1.1052,0.39890575,PC
00377873569-01,377873569,41,3.84983,2421.14,2.36055,1561.74,5843.0,3.27448,3.91191,0.39886534,KP
00305436012-01,305436012,18,1.16158,1791.25,2.84882,1345.21,3403.0,4.75941,0.474954,0.39885587,-
00377782148-01,377782148,40,0.881457,2391.04,0.855182,2775.05,6015.0,4.37596,1.13166,0.398548,-
00432549364-01,432549364,17,1.21752,1765.53,2.72537,6460.48,6596.0,4.2467,1.46216,0.39852923,KP
00121595243-01,121595243,5,1.0568799999999998,1439.0,1.96378,46596.3,4568.0,4.42473,0.8616629999999998,0.39845790000000003,-
00035516889-01,35516889,36,0.788842,2281.19,1.62836,22145.8,5503.0,4.40081,1.02805,0.39845482,KP
00135163289-01,135163289,10,1.02721,1570.41,2.01207,988.283,5996.0,4.28482,1.25686,0.39843595,-
00349647488-01,349647488,30,7.35972,2118.76,2.0,489056.0,5199.0,4.438,3.63229,0.39839244,-
00080649365-01,80649365,35,0.696554,2255.02,2.43044,538.337,7627.0,4.0603,2.06109,0.39833024,-
00262530871-01,262530871,2,2.24199,1356.28,3.99026,396.479,4110.0,4.438,46.8387,0.39830634,-
00167303776-02,167303776,29,10.9747,2089.69,6.69162,178051.0,3149.0,4.87006,0.353976,0.39829946,-
00247717818-01,247717818,6,0.739113,1468.85,1.41926,13699.4,3093.0,5.03966,0.214056,0.39821613,-
00131003697-01,131003697,37,5.81431,2312.98,3.17474,784.7229999999998,3692.0,4.438,72.0256,0.3979713,-
00298969635-02,298969635,14,0.362394,1683.65,0.998642,589.929,5559.0,4.23025,1.25754,0.39772052,-
00410450507-01,410450507,9,0.719905,1543.49,2.01861,360.504,8680.0,4.35601,1.61904,0.39770517,-
00232162353-01,232162353,6,3.57636,1470.4,1.51954,606.321,3979.0,4.438,44.0515,0.397696,-
00229938290-01,229938290,21,1.41987,1871.09,1.30585,465.211,5406.0,4.42475,0.984511,0.3976687,PC
00300290824-02,300290824,38,6.16119,2340.0,0.841974,916.994,3606.0,4.438,88.69249999999998,0.39763555,-
00101177153-01,101177153,27,0.846218,2036.64,1.82886,13510.6,5078.0,4.95484,0.508535,0.3975405,-
00257555883-01,257555883,31,1.9197400000000002,2145.47,1.49833,859.9299999999998,5934.0,4.43217,1.04631,0.39737797,-
00198358825-01,198358825,20,12.9297,1847.61,7.93365,37709.3,5714.0,4.0927,1.50235,0.39735237,-
00177308817-01,177308817,10,8.59812,1569.99,6.06709,63702.2,5780.0,4.438,1.0,0.39734992,-
00303233891-01,303233891,37,0.305223,2307.26,1.18346,14178.4,3319.0,4.95259,0.276592,0.39732388,-
00273131564-01,273131564,15,15.7245,1715.5,3.3855699999999995,20884.7,5587.0,3.98121,1.68363,0.39723325,-
00307986093-01,307986093,22,2.52978,1900.24,2.72731,59.0207,5780.0,4.438,1.0,0.39720809999999995,-
00073228647-01,73228647,37,2.53976,2309.38,2.33954,408.272,5768.0,4.46258,0.986649,0.39703614,CP
00148612683-01,148612683,36,5.0157,2280.92,3.94242,7055.28,3123.0,5.14937,0.159424,0.39696813,-
00469441650-02,469441650,13,0.42112799999999995,1654.21,0.805739,1438.03,10445.0,3.71287,3.77984,0.3966668,-
00120355394-01,120355394,26,1.58206,2011.69,0.7466049999999999,605.763,5780.0,4.438,1.0,0.3965218,-
00219403686-01,219403686,6,0.380063,1468.58,1.04003,1384.22,5883.0,4.32425,1.17923,0.39633065,-
00234507163-01,234507163,29,0.414501,2088.59,1.31978,116691.0,6274.0,3.36139,3.8152,0.39628652,-
00460120116-01,460120116,37,0.368872,2307.52,1.25434,872.542,5359.0,4.438,4.84652,0.39613274,-
00193193648-01,193193648,36,1.01823,2281.77,2.68551,495.906,5778.0,3.88738,1.91877,0.39612705,-
00301063488-01,301063488,14,3.67108,1686.77,6.45794,6053.83,7725.0,4.438,3.1141,0.39601898,-
00120626764-04,120626764,41,4.80694,2423.68,10.5,2200.64,6334.0,3.8568300000000004,2.18485,0.39599636,-
00081609273-02,81609273,35,4.8229,2259.01,7.62864,6979.54,5780.0,4.438,1.0,0.3959785,-
00183301671-01,183301671,28,1.19853,2062.97,1.26805,1512.28,5863.0,4.38385,1.09588,0.39587966,-
00355600246-01,355600246,28,3.05648,2063.1,3.09233,17096.5,6344.0,4.21787,1.44638,0.39578325,APC
00212963306-01,212963306,3,7.8179,1382.45,1.81647,1040.33,4958.0,4.438,2.40633,0.39577925,-
00383531859-01,383531859,38,17.0613,2335.12,4.06184,2913.61,8331.0,4.438,2.14183,0.39563558,FP
00311188656-01,311188656,24,2.39528,1957.46,2.3438,4481.56,3679.0,4.69458,0.549257,0.39562252,-
00139650665-03,139650665,32,15.7172,2183.11,3.56899,15718.5,5515.0,3.95718,1.71328,0.39562213,-
00279314488-03,279314488,1,0.458307,1325.73,2.93244,860.7809999999998,6371.0,3.80368,2.33937,0.39541852,-
00271891552-01,271891552,32,3.58437,2174.28,4.60521,3438.71,5780.0,4.438,1.0,0.39541098,PC
00171158545-01,171158545,19,9.7248,1820.33,2.06892,3375.6,3921.0,4.64048,0.612732,0.39530903,-
00221200664-01,221200664,39,0.960042,2362.67,2.4631,397.758,7655.0,4.27221,1.61941,0.39510477,-
00375052613-01,375052613,37,1.6447599999999998,2307.36,2.97332,3449.92,3838.0,4.67124,0.576429,0.39510292,-
00165184400-01,165184400,4,0.663149,1411.49,1.17768,16594.4,3170.0,4.86582,0.358351,0.39486328,-
00062617469-01,62617469,39,15.4259,2363.84,17.2505,12400.9,8070.0,4.3762,1.50336,0.39481378,-
00030312711-01,30312711,1,1.12816,1326.42,6.31189,4816.54,5780.0,4.438,1.0,0.39479187,-
00352915304-01,352915304,24,3.49042,1959.05,8.49064,1220.71,4906.0,4.63066,0.717898,0.39460564,-
00005726177-01,5726177,42,7.04495,2447.94,5.20936,907.232,5046.0,4.28194,1.09764,0.39457953,-
00032246786-01,32246786,34,2.4443,2229.09,5.21331,928.521,8212.0,4.42491,1.43938,0.39456588,-
00273560795-01,273560795,16,1.04912,1739.44,2.72169,1536.96,3751.0,4.73071,0.507652,0.39446318,-
00238176110-01,238176110,28,2.79869,2062.72,2.33144,16558.6,4935.0,4.43167,0.9066550000000002,0.3943802,KP
00348673213-01,348673213,18,0.901559,1791.47,2.59984,3220.79,3896.0,4.64192,0.611023,0.39436322,FP
00343931524-01,343931524,16,13.826,1748.04,9.18219,862.977,4028.0,4.438,106.585,0.39433792,-
00283931138-02,283931138,35,0.289715,2255.06,0.502597,283098.0,5780.0,4.438,1.0,0.39432415,-
00173756896-01,173756896,8,15.842,1525.14,6.35413,134394.0,3447.0,4.73838,0.498885,0.39417195,-
00280830734-01,280830734,1,1.16235,1325.77,0.505896,446.328,6340.0,4.09776,1.6608900000000002,0.39402577,APC
00232634180-01,232634180,22,1.25021,1900.24,4.25026,3147.35,3620.0,4.71993,0.520019,0.394016,-
00272212970-01,272212970,37,1.60916,2307.91,2.13895,12737.2,6393.0,4.23613,1.42749,0.39395222,KP
00400595342-01,400595342,36,3.63447,2283.34,2.53392,628.699,9810.0,4.4253,1.60776,0.39376077,FP
00023555025-02,23555025,10,2.37415,1569.93,1.93361,4336.36,6001.0,4.3422,1.1765,0.39363495,-
00382529132-01,382529132,9,0.68519,1543.46,2.5281,1164.87,5308.0,4.43764,0.954407,0.39343697,-
00063121862-02,63121862,41,14.6368,2429.69,6.76181,164052.0,5756.0,4.2064,1.32511,0.39315984,-
00034887985-02,34887985,43,0.253805,2474.21,0.591341,520294.0,5780.0,4.438,1.0,0.3930665,-
00115779465-01,115779465,16,2.63195,1740.03,3.42281,3554.8,4442.0,4.61076,0.685805,0.39297566,-
00236550865-01,236550865,41,0.289798,2420.24,1.0,1001260.0,5364.0,4.65582,0.750525,0.3926118,-
00304742792-01,304742792,39,5.12601,2366.23,4.60657,6908.71,4382.0,4.6147,0.677809,0.3926059,-
00005393020-02,5393020,35,0.394571,2255.1,0.1832,705577.0,5780.0,4.438,1.0,0.39253646,-
00301897558-01,301897558,39,7.62064,2362.27,3.8817,2570.51,5982.0,4.13634,1.48442,0.39244792,-
00022391604-01,22391604,10,2.95643,1570.5,4.16831,758.674,6198.0,4.28677,1.29845,0.392386,-
00138433618-01,138433618,41,14.0667,2430.03,9.80821,22562.8,5378.0,4.51043,0.888229,0.39228135,-
00431767111-01,431767111,18,1.17132,1790.86,2.708,690.444,6006.0,4.41702,1.07892,0.39220235,-
00277712294-02,277712294,8,2.8921,1519.83,2.62536,2975.89,5468.0,4.43974,0.975867,0.39217842,-
00026539759-01,26539759,41,0.505154,2420.29,2.78505,170871.0,3789.0,4.57869,0.688495,0.39212036,-
00289564387-03,289564387,19,0.456335,1816.43,0.551245,426.619,6291.0,4.26647,1.3513,0.39197257,-
00146342038-01,146342038,32,3.15621,2177.02,3.53312,1919.01,6793.0,4.00211,1.99597,0.39192688,-
00438395177-01,438395177,43,0.483655,2474.52,1.56863,35112.3,2855.0,5.11712,0.173287,0.3918835,-
00460416229-01,460416229,10,1.19074,1570.25,2.60035,343.878,6349.0,4.36932,1.21495,0.39182925,-
00416443644-01,416443644,15,1.49996,1712.52,3.0512,430.728,6595.0,4.27312,1.41784,0.39175475,-
00258839862-01,258839862,11,4.67063,1597.77,13.4817,2132.84,6267.0,3.6821,2.63734,0.3916969,-
00350141132-01,350141132,9,4.60508,1543.63,4.69445,48457.7,5410.0,4.03851,1.53583,0.39129749999999996,-
00649693786-01,649693786,31,22.486,2145.68,3.11255,16693.1,4372.0,4.50904,0.7599249999999999,0.39126194,-
00363931598-01,363931598,39,25.2925,2362.95,9.13989,43685.3,7265.0,3.9194,2.32677,0.39107066,-
00358111274-01,358111274,2,9.22245,1361.01,2.38066,1068.32,5897.0,4.1244,1.48431,0.39098382,-
00314340550-01,314340550,15,3.34979,1712.03,9.48542,5687.87,3630.0,4.75764,0.476959,0.39097232,-
00177126182-01,177126182,33,6.304209999999999,2203.4,5.03921,1470.2,8502.0,3.7839199999999997,3.08473,0.39092842,FP
00363193496-01,363193496,36,7.61486,2281.62,5.58418,2118.87,8557.0,4.26732,1.77648,0.39092612,-
00123672203-01,123672203,33,0.8542559999999999,2202.19,3.09294,1229.13,8377.0,4.43524,1.44343,0.39083737,-
00343328765-02,343328765,24,5.84376,1956.41,5.3587,1613.16,5715.0,4.66969,0.773174,0.39081618,-
00094368565-01,94368565,18,7.954399999999999,1793.24,7.2016,117877.0,2842.0,5.20051,0.140178,0.39080808,-
00199978301-01,199978301,16,3.30106,1739.49,6.48269,13196.1,3355.0,4.83906,0.386591,0.3907859,-
00443790063-01,443790063,36,11.0557,2281.54,6.25178,685.633,3628.0,4.438,105.67299999999999,0.390732,-
00157770450-03,157770450,41,6.57777,2422.06,1.0,0.0,5598.0,4.438,3.65141,0.39069040000000005,-
00400323948-01,400323948,38,3.22428,2336.01,4.31001,868.621,4876.0,4.438,2.62415,0.3905578,FP
00166414247-01,166414247,38,3.24011,2336.62,2.90507,6082.54,3671.0,4.71726,0.523085,0.39053190000000004,-
00315312531-01,315312531,37,0.763957,2307.98,1.48956,404.878,8527.0,4.25214,1.80357,0.39050743,-
00068416596-01,68416596,12,0.340142,1625.28,1.16124,16451.7,5780.0,4.438,1.0,0.3904739,-
00427317404-01,427317404,42,4.72252,2447.99,5.44818,11596.0,7020.0,4.06731,1.9078400000000002,0.39042267,-
00238004786-01,238004786,35,0.309487,2255.07,0.880362,394.833,4902.0,4.52084,0.813125,0.39021516,PC
00300290824-01,300290824,38,12.6596,2346.06,4.01774,2023.98,3606.0,4.438,88.69249999999998,0.39018590000000003,-
00060768924-01,60768924,38,1.87109,2334.85,2.44006,1151.02,6774.0,4.18806,1.60689,0.3900632,-
00184240683-01,184240683,29,1.6284299999999998,2088.3,2.35608,13848.1,5736.0,4.36856,1.0941,0.38993436,KP
00270341486-01,270341486,13,3.73093,1656.9,12.9512,63350.5,5780.0,4.438,1.0,0.38982743,-
00085516380-01,85516380,25,0.440248,1983.69,1.0,12900.1,5732.0,4.438,6.45156,0.38978618,-
00257776944-02,257776944,38,3.3044300000000004,2336.75,4.26525,40460.8,9720.0,4.438,5.6168,0.38978,-
00338998906-01,338998906,16,3.30047,1741.22,2.40344,418.915,4426.0,4.438,89.1376,0.38975078,-
00229675762-01,229675762,25,0.723491,1984.29,1.04577,34990.1,3475.0,4.70317,0.539324,0.38961422,-
00380618779-02,380618779,22,0.906055,1899.94,2.07357,2246.37,7170.0,4.26661,1.54191,0.38945907,-
00102192004-01,102192004,37,4.23383,2307.59,2.13667,7623.06,6334.0,4.20584,1.46072,0.38930094,KP
00140283219-01,140283219,32,2.88373,2176.44,1.08704,1865.32,6667.0,4.36872,1.28613,0.38928902,-
00350298319-01,350298319,31,6.18472,2144.53,2.5,114896.0,3730.0,4.67837,0.568108,0.38914147,-
00055497281-02,55497281,5,8.38499,1441.24,15.2255,874.8959999999998,6135.0,4.13736,1.5225799999999998,0.38910398,-
00164163106-01,164163106,27,10.9156,2045.47,2.45928,765.182,6002.0,3.6954300000000004,2.4773,0.38909190000000005,-
00120317590-01,120317590,14,5.38165,1688.29,2.40499,1594.97,6231.0,4.438,1.51339,0.38894397,-
