tce_id,tic_id,sectors,tce_period,tce_epoch,tce_duration,tce_depth,tce_steff,tce_slogg,tce_sradius,probability
00271799457-01,271799457,30,1.908,2116.52,3.996,20201,5886,3.557,2.851,0.49
00164767175-01,164767175,30,11.226,2123.68,3.055,645,5784,4.527,0.919,0.49
00106149491-02,106149491,36,11.102,2287.79,2.679,4042,5900,4.379,1.107,0.49
00100603766-01,100603766,27,7.817,2041.76,6.134,76453,6749,3.831,2.413,0.49
00200789127-01,200789127,30,1.613,2117.06,2.704,1018,4917,4.438,10.685,0.49
00431481290-01,431481290,27,6.341,2036.97,3.751,2100,3916,4.617,0.64,0.49
00389213047-01,389213047,37,1.035,2307.87,2.149,1024,6124,4.135,1.527,0.489
00219406747-01,219406747,10,4.169,1573.22,3.083,382,6021,3.5,3.895,0.489
00233047097-01,233047097,26,11.303,2020.21,2.196,14140,5817,4.267,1.247,0.489
00231279823-01,231279823,30,5.969,2119.64,3.944,1751,3592,4.772,0.461,0.488
00344087362-01,344087362,34,14.503,2235.6,7.922,4455,6279,3.319,4.024,0.488
00360943695-01,360943695,38,3.598,2336.41,6.407,3036,8967,4.189,2.002,0.488
00279949020-01,279949020,30,13.099,2127.4,5.718,158862,5860,3.77,2.221,0.487
00421334320-01,421334320,14,17.805,1686.2,3.0,434748,5346,4.339,1.077,0.487
00358290150-01,358290150,31,4.024,2146.15,5.0,244750,6375,3.788,2.383,0.487
00300446210-02,300446210,12,5.554,1626.45,1.731,2423,5722,3.909,2.114,0.486
00231736113-01,231736113,32,21.15,2175.93,4.12,4930,6519,4.356,1.272,0.486
00219242446-01,219242446,31,1.374,2145.44,1.493,2061,6053,4.438,1.252,0.486
00106411436-01,106411436,34,11.596,2240.04,3.679,3856,7334,4.13,1.837,0.486
00153404317-01,153404317,33,13.135,2206.85,2.099,1920,3423,4.927,0.299,0.486
00052195943-01,52195943,28,0.795,2062.04,0.776,284,6837,4.187,1.624,0.486
00142875987-02,142875987,31,5.009,2148.25,1.675,29490,31000,5.6,0.18,0.485
00417931607-01,417931607,22,16.526,1909.32,4.132,788,5781,4.431,1.029,0.485
00142979644-02,142979644,14,4.179,1683.37,1.0,788972,3181,4.956,0.274,0.485
00288434140-01,288434140,23,2.71,1929.06,4.417,24740,6683,4.123,1.707,0.485
00076922940-02,76922940,39,17.469,2365.34,9.367,1525,6375,3.774,2.42,0.484
00025153635-01,25153635,13,24.586,1657.43,6.076,25846,3015,5.111,0.17,0.484
00220318793-01,220318793,6,1.388,1468.55,1.476,21863,3889,5.004,0.235,0.483
00031998499-01,31998499,10,0.34,1569.5,0.736,1143,6008,4.53,1.185,0.483
00279569731-01,279569731,6,3.981,1471.52,3.906,918,4916,4.668,0.832,0.483
00265614546-01,265614546,6,5.137,1468.86,3.161,49870,3648,4.797,0.466,0.483
00358111274-01,358111274,9,13.255,1545.61,2.327,33243,5897,4.384,1.088,0.483
00686241564-02,686241564,32,8.209,2176.09,6.116,247178,5780,4.438,1.0,0.483
00142588954-01,142588954,20,16.485,1843.37,2.5,0,3304,4.781,0.45,0.483
00272086869-01,272086869,13,3.983,1655.86,3.118,17838,7804,4.262,1.667,0.483
00038023570-01,38023570,6,0.611,1468.8,1.526,101704,3718,4.438,1.0,0.482
00366622585-01,366622585,34,14.448,2230.01,3.78,38661,6016,4.028,1.689,0.482
00176156961-01,176156961,34,20.195,2231.14,3.631,10750,7687,4.19,1.785,0.482
00405448680-02,405448680,38,0.289,2333.87,0.823,163,6336,4.229,1.423,0.482
00018319090-01,18319090,25,15.425,1990.91,2.836,76580,6246,4.324,1.255,0.482
00243192743-01,243192743,38,0.477,2333.87,1.529,7217,4845,4.531,0.798,0.482
00071431780-01,71431780,20,13.716,1852.71,4.432,820,5777,4.38,1.087,0.482
00094917386-01,94917386,20,9.579,1851.33,1.005,1140,6103,4.379,1.147,0.482
00333745188-01,333745188,38,2.834,2334.22,2.155,1452,4118,4.438,46.432,0.482
00271169413-01,271169413,38,3.966,2335.34,1.361,1436,3476,4.802,0.427,0.481
00293649602-01,293649602,32,14.806,2180.81,4.049,9149,5596,4.438,1.064,0.481
00193948188-02,193948188,23,5.618,1930.62,3.486,2945,7158,3.929,2.273,0.481
00275576176-01,275576176,14,15.658,1690.82,6.299,10683,6482,3.6,3.014,0.479
00917799978-01,917799978,37,3.306,2308.65,3.0,417942,5780,4.438,1.0,0.479
00146350469-01,146350469,38,2.842,2335.91,6.237,1953,6505,4.216,1.49,0.479
00231296904-01,231296904,30,14.437,2117.84,15.801,2832,5637,3.666,2.433,0.479
00395890738-01,395890738,14,14.255,1686.77,6.37,35230,9102,4.278,1.824,0.479
00200171985-01,200171985,13,10.588,1664.04,1.983,4326,5389,4.422,0.985,0.478
00452845139-02,452845139,34,17.359,2235.86,3.876,3228,6627,4.157,1.629,0.478
00274347939-01,274347939,15,4.853,1712.27,3.0,456931,14478,4.438,1.0,0.478
00443171652-01,443171652,6,6.628,1468.55,3.0,286311,2959,5.133,0.155,0.478
00289589302-01,289589302,25,13.224,1984.45,12.638,15714,3209,4.957,0.273,0.477
00078154768-01,78154768,8,12.315,1524.07,8.68,533,6287,4.15,1.546,0.477
00230236827-01,230236827,25,0.708,1983.87,0.724,2179,4404,4.625,0.67,0.477
00289589304-01,289589304,25,13.189,1984.47,8.823,4020,3406,4.798,0.432,0.477
00156091346-01,156091346,19,2.317,1816.44,6.295,4167,4159,4.438,19.809,0.477
00207397638-01,207397638,22,4.02,1899.65,6.184,9577,7838,3.69,3.235,0.477
00162437782-01,162437782,36,15.047,2288.37,8.497,11596,7246,4.128,1.824,0.477
00330795464-01,330795464,21,16.952,1871.55,4.977,1561,4964,4.532,0.813,0.477
00267177329-01,267177329,37,4.453,2310.39,4.785,3282,5886,4.192,1.373,0.476
00355450245-02,355450245,34,2.484,2230.71,5.935,7201,7448,4.21,1.699,0.476
00236761861-01,236761861,25,0.893,1984.08,1.662,14035,5426,4.213,1.264,0.476
00219175972-01,219175972,34,12.91,2237.79,2.356,4653,3478,4.766,0.468,0.476
00233051157-01,233051157,24,0.72,1956.13,1.493,2654,5869,3.985,1.735,0.476
00067565466-01,67565466,20,1.408,1842.64,2.737,30219,6104,3.878,2.044,0.476
00044560801-01,44560801,17,2.795,1767.23,7.077,512736,5780,4.438,1.0,0.476
00348759511-01,348759511,35,3.716,2256.25,2.249,37722,5780,4.438,1.0,0.475
00154089169-01,154089169,21,8.963,1878.07,3.394,1151,5077,4.607,0.759,0.475
00280794372-01,280794372,28,0.688,2062.24,1.243,133749,3285,4.785,0.446,0.475
00334059016-02,334059016,7,10.062,1499.74,7.283,298528,2814,5.206,0.128,0.474
00057531201-01,57531201,36,0.836,2281.17,2.36,1928,5758,4.545,0.897,0.474
00278289141-02,278289141,13,2.933,1656.84,6.172,2238,5731,4.354,1.115,0.474
00066101137-01,66101137,34,12.194,2239.02,3.97,18713,3409,4.787,0.444,0.474
00161290407-01,161290407,28,13.175,2069.19,2.5,364946,3880,4.569,0.701,0.474
00382986366-01,382986366,37,7.916,2314.16,5.241,2993,8450,3.869,2.791,0.474
00357170407-01,357170407,15,13.649,1723.38,7.009,710,6151,4.032,1.725,0.473
00060768924-01,60768924,38,1.871,2334.85,2.44,1151,6774,4.188,1.607,0.473
00156462488-01,156462488,14,1.934,1684.32,4.686,1949,5749,4.574,0.867,0.473
00391058369-01,391058369,13,19.391,1657.7,3.152,1145,6591,4.024,1.888,0.473
00072229825-01,72229825,10,1.796,1570.15,1.452,13567,6004,4.304,1.229,0.472
00117070953-01,117070953,15,1.217,1712.4,2.501,12253,5780,4.438,1.0,0.472
00049671442-01,49671442,6,4.198,1472.25,4.591,854,6233,4.402,1.145,0.472
00440817830-01,440817830,38,15.622,2334.7,7.5,262978,5780,4.438,1.0,0.472
00302040469-01,302040469,36,1.357,2281.78,1.801,1326,6194,4.235,1.379,0.472
00148612683-01,148612683,36,5.016,2280.92,3.942,7055,3123,5.149,0.159,0.472
00246837067-01,246837067,39,10.395,2371.24,2.376,4295,7048,4.282,1.496,0.472
00373932701-01,373932701,16,5.951,1741.63,4.864,26220,6351,4.135,1.59,0.472
00076758733-01,76758733,13,15.572,1660.53,3.73,17749,5484,4.403,1.021,0.472
00359313699-01,359313699,25,13.015,1986.48,9.583,461,8066,4.041,2.208,0.472
00158635832-03,158635832,14,0.402,1683.68,1.052,2371,6462,4.391,1.208,0.471
00099813351-01,99813351,14,16.378,1684.47,7.5,520547,3429,4.799,0.43,0.471
00304408435-01,304408435,39,16.764,2370.85,3.735,66369,5391,4.215,1.254,0.471
00020903545-01,20903545,29,11.178,2089.38,5.116,1651,5389,4.09,1.447,0.471
00095354800-02,95354800,39,5.767,2365.37,3.377,17428,6558,3.886,2.203,0.471
00420636075-01,420636075,38,1.585,2334.9,1.0,344306,3343,4.925,0.3,0.471
00292321872-01,292321872,18,17.346,1794.14,6.381,4053,6473,3.765,2.494,0.47
00302753992-01,302753992,28,1.601,2062.15,1.529,1117,6083,3.695,2.51,0.47
00025057869-01,25057869,8,6.91,1519.56,12.39,2367,6088,4.289,1.269,0.47
00432364834-01,432364834,36,6.122,2282.39,2.788,3391,4240,4.593,0.68,0.47
00400270805-01,400270805,38,1.915,2334.53,5.321,5525,8061,4.277,1.68,0.469
00260502102-02,260502102,32,7.315,2177.98,3.81,173582,5177,4.36,1.026,0.469
00170749770-01,170749770,31,5.305,2144.63,6.518,16457,6881,4.023,1.968,0.468
00005118666-01,5118666,26,13.196,2014.59,1.431,1146,5520,4.211,1.28,0.468
00199610171-01,199610171,26,12.742,2021.47,12.369,1484,6125,4.335,1.213,0.467
00055976312-01,55976312,32,2.728,2175.63,7.5,24419,5086,4.438,2.865,0.467
00393360571-01,393360571,38,1.855,2335.69,2.644,554,6187,3.667,2.639,0.467
00364200513-01,364200513,12,7.675,1630.83,4.282,846,6872,4.253,1.512,0.467
00257648522-01,257648522,26,2.695,2012.17,2.638,10821,5514,4.248,1.225,0.467
00419745021-01,419745021,13,7.005,1659.95,7.26,522,5466,4.487,0.925,0.467
00197739769-01,197739769,28,0.405,2062.07,0.95,1367,5715,3.964,1.742,0.467
00388431706-01,388431706,18,3.754,1792.04,2.5,16877100,5780,4.438,1.0,0.465
00443102233-01,443102233,38,1.73,2334.06,2.409,485,9153,3.903,2.82,0.465
00323878563-01,323878563,39,1.35,2363.07,5.096,3937,6108,3.976,1.826,0.465
00314527844-01,314527844,12,1.474,1625.34,5.564,14250,5546,4.39,1.045,0.465
00468954635-01,468954635,7,19.647,1492.85,6.948,40891,8936,4.225,1.919,0.465
00420645189-01,420645189,19,11.396,1826.08,6.159,2565,5937,4.449,1.029,0.465
00399421408-01,399421408,11,1.023,1596.99,3.388,196195,3266,4.984,0.269,0.465
00263863941-01,263863941,39,6.442,2366.98,1.623,1483,7975,4.09,2.068,0.464
00415528958-02,415528958,8,11.032,1517.55,4.5,390046,6936,4.174,1.668,0.464
00752036563-01,752036563,33,1.117,2202.8,1.5,284646,5780,4.438,1.0,0.464
00304809203-01,304809203,38,1.322,2334.76,3.702,1418,7628,3.718,3.056,0.464
00333258145-01,333258145,6,2.9,1468.37,8.164,281593,2888,5.165,0.139,0.463
00142875987-01,142875987,31,5.01,2145.69,1.763,36229,31000,5.6,0.18,0.463
00317065438-01,317065438,26,13.057,2021.57,6.864,1728,5391,4.68,0.732,0.463
00127382459-01,127382459,38,14.074,2336.12,9.284,1909,3935,4.623,0.633,0.463
00377263958-01,377263958,38,1.489,2334.52,3.624,1546,5631,4.553,0.876,0.463
00271584681-01,271584681,34,9.157,2236.37,7.5,357379,5780,4.438,1.0,0.463
00031743416-01,31743416,30,0.311,2116.11,1.248,7436,5659,4.387,1.065,0.462
00084628518-01,84628518,14,1.385,1684.63,4.823,61548,3756,4.716,0.524,0.462
00047179841-01,47179841,8,7.937,1524.06,12.638,321,6150,4.06,1.346,0.462
00064254425-01,64254425,7,3.704,1493.23,1.716,19760,3270,4.982,0.271,0.462
00027915909-02,27915909,14,10.676,1692.2,3.291,15158,6477,4.022,1.856,0.462
00241532550-01,241532550,11,2.057,1598.36,2.169,31892,6496,4.224,1.476,0.462
00319219289-01,319219289,38,2.224,2334.21,2.497,799,5780,4.438,1.0,0.462
00157459952-02,157459952,33,6.243,2204.8,2.162,37732,3315,4.666,0.582,0.462
00080767475-01,80767475,6,13.15,1470.05,1.791,707,6350,4.438,4.132,0.461
00198420098-01,198420098,24,0.894,1955.91,1.579,2739,6326,4.207,1.459,0.461
00303790943-01,303790943,13,4.2,1655.03,2.612,1712,5340,4.419,0.982,0.461
00068202266-01,68202266,34,0.773,2229.26,1.277,604,6705,3.907,2.196,0.461
00229689154-01,229689154,26,16.421,2012.17,3.0,0,5596,4.438,0.759,0.461
00307907420-01,307907420,21,1.649,1871.77,3.363,23765,3364,4.859,0.365,0.46
00064211262-01,64211262,33,0.744,2201.97,3.305,2062,10591,4.366,1.799,0.459
00233722938-02,233722938,26,10.758,2020.93,4.554,119789,5556,4.336,1.113,0.459
00325112329-01,325112329,38,9.315,2335.51,4.419,2177,7652,4.312,1.546,0.459
00255350388-02,255350388,39,0.845,2361.78,2.064,206,6222,4.448,1.083,0.458
00349764087-01,349764087,39,14.525,2369.38,17.994,4438,5804,3.437,3.23,0.458
00270575126-01,270575126,32,2.498,2175.19,2.762,8782,6138,3.786,2.281,0.457
00045688604-02,45688604,36,4.438,2284.41,6.318,2692,8065,4.438,2.065,0.457
00458842028-01,458842028,25,3.856,1983.63,3.5,14576,6981,3.812,2.544,0.457
00380704836-02,380704836,13,1.32,1655.17,1.862,24680,3980,4.622,0.638,0.457
00241417750-01,241417750,38,21.655,2338.52,17.967,2678,5546,4.424,1.006,0.457
00469006014-01,469006014,35,3.614,2256.58,3.287,1799,8114,4.309,1.628,0.457
00171419257-01,171419257,14,1.716,1683.47,4.636,90746,2901,5.17,0.151,0.457
00457864221-01,457864221,36,2.296,2281.01,1.849,1014,7008,4.438,1.695,0.457
00139234336-01,139234336,34,13.028,2231.65,5.17,4135,7381,4.071,1.979,0.457
00010048801-01,10048801,20,3.702,1842.99,3.868,974,4949,4.438,10.627,0.456
00177077475-01,177077475,35,11.254,2266.04,2.787,10496,5478,4.53,0.881,0.456
00356974639-01,356974639,16,0.969,1738.99,1.474,54809,3598,4.7,0.542,0.456
00023760148-01,23760148,38,7.558,2341.04,3.5,261748,6180,4.235,1.372,0.456
00207693951-02,207693951,12,2.717,1625.51,5.914,31093,3401,4.913,0.336,0.456
00316249183-01,316249183,19,8.06,1823.5,6.931,67603,3913,4.619,0.639,0.456
00306635088-02,306635088,30,17.008,2117.06,12.002,989,6206,3.852,2.142,0.455
00303427297-01,303427297,10,4.297,1569.95,2.16,19876,5273,4.446,0.943,0.455
00438135575-01,438135575,38,1.409,2334.81,4.354,8474,5780,4.438,1.0,0.454
00443968884-01,443968884,34,2.075,2230.62,3.132,27494,6209,3.926,1.966,0.454
00233499061-01,233499061,24,4.95,1955.93,2.867,950,5133,4.438,4.942,0.454
00439943228-01,439943228,17,5.953,1768.55,5.858,5712,3924,4.706,0.536,0.454
00250425126-01,250425126,11,2.326,1597.43,4.774,2552,3335,4.947,0.303,0.454
00403280963-02,403280963,39,7.132,2367.14,3.0,296689,6002,4.207,1.374,0.454
00146342038-01,146342038,32,3.156,2177.02,3.533,1919,6793,4.002,1.996,0.454
00025704773-01,25704773,33,1.243,2202.54,5.22,2653,8135,4.28,1.687,0.454
00058719168-01,58719168,37,0.281,2307.37,1.128,5361,5565,4.329,1.123,0.454
00177175199-01,177175199,34,0.52,2229.26,2.102,2877,5793,3.366,3.503,0.453
00075883616-01,75883616,26,13.017,2015.18,9.921,1868,6611,4.234,1.487,0.453
00357201371-01,357201371,37,1.231,2307.9,2.443,694,4765,4.438,6.972,0.453
00354246759-01,354246759,17,3.559,1767.87,4.737,2501,5944,4.59,0.875,0.453
00229679814-01,229679814,10,7.459,1573.09,3.445,2349,5591,4.075,1.313,0.453
00258177087-01,258177087,25,1.744,1984.58,2.837,253,5304,4.626,0.769,0.453
00376483392-01,376483392,37,2.45,2308.4,6.754,3508,10364,4.235,2.064,0.453
00429356106-01,429356106,36,10.661,2287.58,3.882,5203,5701,4.351,1.115,0.452
00181567613-01,181567613,35,16.679,2261.82,6.0,426421,6065,4.756,0.737,0.452
00129532864-01,129532864,27,15.651,2037.92,5.884,491,6312,4.159,1.536,0.452
00011799874-03,11799874,20,9.652,1846.22,1.019,513,6451,4.08,1.728,0.452
00443956255-01,443956255,7,14.449,1499.63,2.209,504,5611,4.438,1.163,0.452
00436667770-01,436667770,32,4.263,2177.85,2.5,412439,5107,4.43,0.936,0.452
00443590029-01,443590029,11,2.002,1597.74,5.68,799,5715,4.52,0.918,0.452
00284564211-01,284564211,24,2.556,1958.33,2.15,3011,6559,4.072,1.778,0.452
00419253850-01,419253850,17,15.838,1767.68,5.406,26043,3350,4.852,0.373,0.452
00413337672-01,413337672,39,2.242,2362.87,2.069,696,5780,4.438,1.0,0.451
00305048116-01,305048116,29,14.221,2090.9,2.194,4707,5692,4.413,1.034,0.451
00016420207-01,16420207,7,16.818,1492.88,3.029,3302,4466,4.74,0.559,0.45
00055873853-01,55873853,31,5.686,2144.8,3.285,112188,3560,4.594,0.669,0.45
00389569658-01,389569658,13,14.564,1663.99,4.619,425,6748,4.068,1.838,0.45
00129529317-01,129529317,27,11.748,2046.9,2.121,1566,5872,4.396,1.081,0.45
00071795302-02,71795302,33,7.505,2208.52,5.238,39219,5110,4.438,6.939,0.45
00459313809-01,459313809,25,22.483,1984.91,3.968,1551,4607,4.571,0.733,0.45
00460820330-01,460820330,11,2.538,1597.45,2.0,395908,3682,4.438,1.0,0.449
00441767736-01,441767736,18,4.39,1794.62,11.15,465,5861,4.245,1.286,0.449
00422844353-01,422844353,31,6.635,2149.66,4.79,17994,6926,4.255,1.516,0.449
00058553534-01,58553534,14,1.078,1683.84,1.715,380,8978,3.458,4.652,0.449
00149208625-01,149208625,34,1.123,2229.25,3.353,5450,7836,4.285,1.626,0.449
00001232360-01,1232360,35,1.192,2256.1,0.85,7681,3448,4.644,0.609,0.449
00295178603-02,295178603,39,0.472,2361.96,1.925,30462,5780,4.438,1.0,0.449
00218878052-01,218878052,27,0.598,2036.86,1.081,1068,5824,3.49,3.053,0.448
00261258875-01,261258875,39,2.581,2364.14,1.49,342,6639,3.735,2.659,0.448
00148290432-02,148290432,33,8.718,2210.4,6.755,16078,8245,4.276,1.715,0.448
00444711579-01,444711579,39,18.783,2370.31,5.244,475,10400,3.534,4.635,0.448
00377325711-01,377325711,14,12.999,1686.49,2.525,2072,5397,4.438,7.496,0.448
00371108287-01,371108287,11,0.869,1597.4,3.172,6876,3194,5.021,0.237,0.448
00334896184-01,334896184,9,14.367,1546.92,2.185,704,5626,4.088,1.494,0.448
00122682776-01,122682776,14,1.43,1683.72,2.096,5396,6406,3.89,2.135,0.448
00349444267-01,349444267,25,7.458,1986.31,2.366,6343,8849,4.034,2.376,0.447
00232185093-02,232185093,6,4.469,1469.11,2.68,18172,5961,4.438,1.0,0.447
00075048615-01,75048615,35,4.595,2255.24,3.266,16446,5780,4.438,1.0,0.447
00064360680-01,64360680,34,2.33,2228.97,2.16,103627,3589,4.686,0.56,0.447
00333868181-01,333868181,18,15.615,1793.77,3.963,155935,5110,4.387,0.983,0.446
00685552894-01,685552894,33,13.637,2210.41,10.622,475159,5780,4.438,1.0,0.446
00011413227-01,11413227,6,4.306,1468.8,5.426,6097,3267,4.982,0.27,0.445
00140346195-01,140346195,6,1.73,1469.61,5.861,165,7376,4.438,3.319,0.445
00459758530-02,459758530,20,9.874,1849.13,4.641,19619,3277,4.786,0.445,0.445
00365246039-01,365246039,39,20.462,2361.97,8.616,9497,6154,4.093,1.61,0.445
00250682301-01,250682301,18,4.86,1793.93,5.493,1678,3962,4.436,0.79,0.445
00343328765-01,343328765,24,5.836,1959.64,5.104,1149,5715,4.67,0.773,0.445
00067926433-01,67926433,20,1.408,1842.64,2.5,709,5573,4.578,0.843,0.444
00197587400-01,197587400,17,1.239,1764.84,3.247,29692,3983,4.604,0.656,0.444
00138588540-01,138588540,15,17.954,1715.33,4.294,556,5393,4.678,0.736,0.444
00346881042-02,346881042,34,4.53,2229.01,2.979,16938,7034,3.834,2.496,0.444
00270704947-01,270704947,14,2.66,1684.18,4.5,646406,5859,3.693,2.427,0.444
00102063843-02,102063843,29,7.636,2089.98,2.0,270006,4110,4.485,0.758,0.443
00055601705-01,55601705,27,1.161,2036.33,1.535,3789,5585,4.134,1.412,0.443
00260269456-01,260269456,39,5.397,2364.77,3.5,407632,6192,4.162,1.499,0.443
00147334367-01,147334367,28,0.281,2061.92,1.012,598,6402,4.094,1.682,0.443
00300039094-01,300039094,13,18.096,1664.12,7.341,3216,7154,4.206,1.65,0.443
00093195980-01,93195980,36,5.974,2282.39,6.542,2836,9890,4.458,1.555,0.443
00348555861-01,348555861,12,2.156,1626.49,4.059,61770,5780,4.438,1.0,0.443
00275384718-01,275384718,37,12.344,2317.94,7.807,3669,6460,3.824,2.321,0.443
00002527981-02,2527981,27,5.842,2039.84,2.304,24092,3604,4.601,0.66,0.442
00255641117-01,255641117,34,11.699,2237.27,2.893,1804,6171,3.738,2.433,0.442
00266220739-01,266220739,19,9.867,1819.37,5.0,1590060,4805,4.65,0.692,0.442
00141978095-02,141978095,12,12.836,1631.42,9.0,347960,6925,4.175,1.664,0.442
00438798219-02,438798219,38,12.412,2335.09,6.938,1377,6489,4.062,1.778,0.441
00396721876-01,396721876,39,14.767,2363.24,9.488,1073,5159,4.628,0.749,0.441
00167754525-01,167754525,31,1.7,2145.63,2.37,12492,3404,4.866,0.358,0.441
00372207328-01,372207328,16,0.279,1738.86,0.359,1200,3358,4.93,0.296,0.441
00399492439-01,399492439,38,9.149,2340.8,12.639,14607,8106,4.345,1.562,0.441
00202271126-01,202271126,6,5.536,1468.79,7.73,8633,9647,4.076,2.381,0.441
00349444267-02,349444267,25,7.46,1990.69,0.976,785,8849,4.034,2.376,0.441
00383051469-01,383051469,37,6.491,2312.96,1.81,1829,3911,4.438,62.15,0.44
00418295363-01,418295363,12,1.047,1625.41,4.151,496,9362,4.069,2.359,0.44
00301273782-01,301273782,33,1.802,2203.09,2.82,431,6561,3.647,2.899,0.44
00358557578-01,358557578,36,14.912,2288.0,7.169,2507,6502,3.658,2.833,0.44
00305466425-01,305466425,24,3.299,1959.02,3.0,525831,5502,4.08,1.484,0.439
00357662316-02,357662316,39,3.613,2362.89,1.462,829,6847,4.227,1.551,0.439
00459981365-01,459981365,25,12.926,1985.48,7.561,27304,3323,5.065,0.199,0.439
00103555745-01,103555745,36,7.597,2288.22,8.056,13810,7787,3.307,4.985,0.439
00061397786-02,61397786,38,12.725,2336.75,5.875,238469,6508,3.928,2.084,0.439
00343549114-01,343549114,17,3.178,1767.45,5.0,187581,11741,3.773,3.799,0.439
00156182608-01,156182608,35,13.035,2265.6,3.351,4523,6483,4.161,1.581,0.439
00264897244-01,264897244,26,13.052,2021.54,7.645,7184,3557,4.765,0.469,0.439
00229446477-01,229446477,25,0.658,1984.03,1.61,7546,5883,4.53,0.93,0.438
00142868621-01,142868621,31,9.324,2147.69,4.371,1199,5926,4.482,0.987,0.438
00126737992-01,126737992,35,3.19,2256.87,1.069,810,7566,4.114,1.921,0.438
00147026702-01,147026702,9,2.071,1544.43,3.563,179,9603,4.31,1.814,0.438
00157018051-01,157018051,22,7.541,1905.18,4.888,88537,6091,4.173,1.451,0.438
00135163289-01,135163289,10,1.027,1570.41,2.548,1070,5903,4.19,1.378,0.438
00093027490-01,93027490,6,10.056,1472.67,2.43,632,4595,4.544,0.755,0.438
00026568753-01,26568753,24,2.574,1957.15,2.711,16449,5211,4.438,2.051,0.437
00426709425-01,426709425,39,1.136,2362.16,1.56,517,11034,3.981,2.872,0.437
00309658221-01,309658221,12,3.798,1627.23,5.963,24669,6813,4.186,1.62,0.437
00261261490-01,261261490,12,3.528,1627.72,2.744,842,6080,4.072,1.627,0.437
00032062341-02,32062341,35,4.688,2259.41,5.811,11093,8887,4.311,1.733,0.437
00379167988-01,379167988,25,3.519,1986.59,2.508,1117,3850,4.736,0.502,0.437
00077861610-01,77861610,32,0.38,2174.37,0.629,289,4716,4.438,11.01,0.436
00111537651-01,111537651,34,3.44,2231.88,4.803,1460,6746,3.723,2.733,0.436
00782663306-01,782663306,34,6.81,2233.03,5.722,27341,5780,4.438,1.0,0.436
00115779465-01,115779465,16,2.632,1740.03,3.423,3554,4442,4.611,0.686,0.436
00296672022-01,296672022,12,3.469,1625.6,6.47,1169,6704,3.253,4.904,0.436
00178352046-01,178352046,31,5.78,2146.16,3.936,40637,5695,4.227,1.281,0.436
00247145147-01,247145147,12,12.96,1636.81,3.307,138508,4600,4.543,0.756,0.436
00219865181-01,219865181,17,1.117,1765.42,1.512,2038,5260,4.621,0.768,0.435
00390020415-02,390020415,26,10.711,2013.81,3.0,0,4910,4.303,1.048,0.435
00236715455-01,236715455,23,8.993,1931.46,3.133,1925,5570,4.579,0.843,0.435
00132448273-01,132448273,8,2.254,1518.48,2.858,5174,4579,4.545,0.752,0.435
00279949020-02,279949020,30,13.098,2118.72,6.787,20992,5860,3.77,2.221,0.435
00394098627-01,394098627,39,6.067,2361.98,2.157,2492,4459,4.57,0.718,0.434
00224327878-01,224327878,25,0.67,1984.11,1.033,3421,5198,4.602,0.778,0.434
00191672086-01,191672086,9,2.679,1543.94,2.025,11284,3472,4.878,0.373,0.434
00409531891-01,409531891,18,14.925,1796.17,9.113,529,6488,4.438,1.472,0.434
00198382308-02,198382308,23,1.04,1928.91,2.54,1210,5908,4.283,1.237,0.434
00301282220-02,301282220,33,8.206,2209.37,7.446,8539,8230,4.262,1.741,0.433
00043333148-01,43333148,26,18.953,2013.3,6.872,159657,6587,4.021,1.894,0.433
00177120452-01,177120452,33,2.5,2202.5,7.24,1379,8501,4.413,1.497,0.433
00310170268-01,310170268,24,8.318,1959.19,2.0,339053,4535,4.211,1.094,0.433
00237117591-01,237117591,24,13.595,1962.35,6.727,11332,6527,3.81,2.385,0.432
00265614546-02,265614546,6,5.138,1471.61,2.602,26616,3648,4.797,0.466,0.432
00083222019-02,83222019,17,5.823,1768.66,5.972,1957,6287,3.673,2.675,0.432
00161685680-01,161685680,24,1.87,1956.67,1.5,200337,4043,4.523,0.72,0.432
00082337809-01,82337809,19,1.762,1816.55,2.116,10040,5169,4.364,1.018,0.432
00157670196-01,157670196,26,13.041,2016.91,1.514,1164,5759,4.352,1.121,0.432
00213207249-01,213207249,39,4.105,2363.4,2.16,823,5780,4.438,1.0,0.431
00182610554-01,182610554,35,13.54,2263.23,9.176,2546,8278,4.342,1.596,0.431
00145755099-01,145755099,7,6.888,1498.05,9.494,101047,3263,4.985,0.268,0.431
00080571902-02,80571902,33,15.105,2209.78,2.042,7254,3659,4.686,0.56,0.431
00073764158-01,73764158,36,0.613,2281.41,1.572,6238,6354,4.227,1.432,0.431
00346767664-01,346767664,39,7.394,2365.7,3.0,450685,6227,3.986,1.843,0.431
00253318028-01,253318028,38,1.864,2335.29,4.37,21050,5780,4.438,1.0,0.43
00280526693-01,280526693,34,8.617,2230.86,3.0,452172,6051,4.038,1.685,0.43
00197570458-01,197570458,28,7.618,2063.65,1.79,60730,3455,4.691,0.553,0.43
00278895338-01,278895338,13,14.5,1660.23,12.713,1241,5229,4.498,0.882,0.43
00321864797-01,321864797,24,13.234,1962.89,3.407,11170,5586,3.855,1.945,0.43
00304033253-01,304033253,27,5.517,2037.88,2.438,40913,5970,4.43,1.059,0.43
00458652853-01,458652853,34,13.653,2239.04,2.046,5688,4644,4.212,1.114,0.43
00230124233-01,230124233,26,12.973,2021.1,20.665,929,5518,4.378,1.055,0.429
