tce_id,tic_id,sector,period,epoch,duration,depth,Teff,logg,stellar_radius,planet_radius,EB_probability
00303644090-01,303644090,36,1.38942,2282.29,4.56735,19268.9,5943.0,3.62501,2.65732,4.00781007981159,0.6709879
00238196979-02,238196979,3,4.71125,1382.27,6.6856,25768.9,5018.0,4.438,2.48327,7.404184722867855,0.67097837
00147334367-01,147334367,28,0.280864,2061.92,1.01174,598.036,6402.0,4.09353,1.68219,0.5185878708139531,0.6709606
00169770571-01,169770571,7,1.84624,1492.37,3.56516,61339.3,6866.0,4.17892,1.64501,4.327306680683606,0.67086244
00436272308-01,436272308,37,8.394769999999998,2314.04,4.94282,39186.5,5780.0,4.438,1.0,2.4849195213241155,0.67071265
00427041696-02,427041696,14,4.00416,1686.01,1.5,996.051,7155.0,3.62343,3.22729,21.727680919659658,0.670551
00304030311-01,304030311,37,12.5875,2314.86,2.5,350131.0,7403.0,4.16961,1.7708099999999998,10.129514891408254,0.67042625
00230225513-01,230225513,25,0.560395,1984.11,1.44753,153287.0,3393.0,4.66438,0.584481,2.271141997067227,0.6703349000000001
00133760004-01,133760004,34,1.84192,2230.36,8.1932,2911.11,3499.0,4.87246,0.351525,0.20194940229989633,0.670259
00121078334-01,121078334,31,0.928578,2145.21,2.92509,62142.5,7421.0,4.13536,1.84748,4.835351608190775,0.67012507
00230114503-02,230114503,18,5.75944,1792.86,7.733889999999999,15967.5,5800.0,3.7209199999999996,2.32857,5.012463732836545,0.6701090000000001
00102073117-01,102073117,29,5.69942,2091.91,5.76391,1131.17,5748.0,4.05688,1.5740299999999998,0.5632997949972434,0.67010707
00157376469-01,157376469,24,0.670674,1956.31,1.5,447234.0,4741.0,4.58723,0.7347,4.795625583946074,0.6701010000000001
00445836238-02,445836238,15,2.00075,1712.59,4.69186,138096.0,5423.0,3.96222,1.68039,8.911584084760376,0.6700353
00430847463-01,430847463,16,9.09357,1747.57,12.602,21294.0,10345.0,3.55872,4.48865,28.249587628059828,0.66997826
00141316224-01,141316224,7,0.553516,1492.07,1.76413,3383.1,5780.0,4.68885,0.608,0.6387654456834947,0.66992587
00155813907-01,155813907,8,2.24262,1519.41,5.20856,243981.0,3314.0,4.92151,0.303825,2.0342486604512,0.66991454
00167923097-01,167923097,36,7.97179,2286.51,4.20551,89758.69999999998,5307.0,4.51865,0.870853,2.534583236254977,0.66975176
00096555066-01,96555066,39,1.42364,2363.06,3.0,271353.0,6295.0,3.95977,1.92355,9.669161682475021,0.66951936
00305767579-01,305767579,39,1.35374,2363.01,3.05211,7557.6,6818.0,4.438,1.62216,1.487963474705347,0.66947246
00247145147-01,247145147,12,12.9594,1636.81,3.30745,180315.0,5780.0,4.438,1.0,3.491937160321091,0.66944116
00191694822-01,191694822,39,5.2935,2363.33,3.61648,208008.0,3429.0,4.06561,0.9950730000000002,4.381803307775967,0.6694361999999999
00156074324-01,156074324,24,2.93507,1958.02,2.13955,86035.39999999998,4957.0,4.57499,0.773474,2.279658618231716,0.66917384
00181915829-01,181915829,37,1.77732,2308.5,2.43634,12635.2,5654.0,4.438,1.08538,1.2254592928435175,0.6691175
00200297691-01,200297691,5,6.97884,1440.84,11.6351,306175.0,5329.0,4.438,4.72135,29.759089445439407,0.6689718000000001
00256512446-01,256512446,41,16.1181,2425.75,6.96261,4069.37,6673.0,4.04905,1.85831,1.1337107054825533,0.6688831999999999
00327785134-01,327785134,27,1.23936,2036.39,5.25802,167752.0,5824.0,3.84723,2.02307,7.996008717187904,0.6686654000000001
00441591821-01,441591821,26,0.586571,2010.76,1.5,388168.0,4754.0,4.25762,1.07307,6.359085290913477,0.66854537
00146039664-01,146039664,8,17.838,1521.61,6.13529,5447.04,5347.0,4.438,11.3358,8.15490308013254,0.6685026
00291466214-01,291466214,8,3.52361,1520.21,3.0,0.0,6874.0,4.02435,1.96542,9.348552698191618,0.6684557
00207385593-01,207385593,23,8.55833,1929.11,3.44761,123698.0,3341.0,4.6654,0.583278,1.9654102759239152,0.66843534
00167692429-02,167692429,12,16.7832,1632.92,10.598,108441.0,6474.0,3.4807,3.45916,17.976613119552603,0.6683687
00362792601-01,362792601,41,0.853983,2420.83,5.60357,151463.0,5780.0,4.438,1.0,4.297265771010716,0.6683151999999999
00446872386-01,446872386,12,13.0811,1637.06,4.45346,41809.1,6009.0,4.27516,1.2709,2.499308825481327,0.66828436
00254692825-01,254692825,38,2.51389,2334.57,2.0,532966.0,5162.0,4.43822,0.932578,6.463378798039647,0.6679668000000001
00284925600-01,284925600,18,0.62293,1790.81,2.0,436139.0,6344.0,3.9713199999999995,1.91884,13.143065538043992,0.667963
00142177867-01,142177867,3,0.717653,1382.69,2.10098,29566.3,5456.0,4.33649,1.0956,2.019372803471634,0.6679168000000001
00188590080-01,188590080,24,6.4941,1961.93,3.5787,22062.7,6042.0,4.03882,1.67585,2.450761177356492,0.66790557
00051897728-01,51897728,33,1.20607,2201.87,2.0,481730.0,6491.0,3.89396,2.15765,15.009133644927758,0.66786873
00126325291-01,126325291,21,0.829512,1871.15,1.5,396067.0,5599.0,4.49018,0.9370480000000002,5.883409878301621,0.6677057
00026656591-01,26656591,40,0.527675,2390.97,1.8785599999999998,20100.6,5158.0,4.438,1.0,1.5537329743951918,0.667641
00061767312-02,61767312,37,1.07606,2308.29,5.61259,23357.5,3663.0,4.70364,0.538784,2.3575758526191777,0.66759324
01881852480-01,1881852480,41,2.25833,2420.6,5.0,284951.0,5780.0,4.438,1.0,16.9893828206578,0.6675774999999999
00231628804-01,231628804,27,0.367872,2036.39,1.37961,14505.1,5731.0,4.438,1.63592,2.081688860536317,0.6675635
00139061135-01,139061135,22,1.16824,1900.42,1.67372,28295.9,6213.0,4.2002,1.44053,2.684732572905392,0.6673455
00349518145-01,349518145,7,4.13955,1493.17,3.55655,29280.1,6121.0,4.13666,1.5238200000000002,2.78620541780342,0.6672227
00407594410-01,407594410,14,3.8175,1683.71,8.71024,12422.6,5780.0,4.438,1.0,1.2178248612636897,0.6671988
00063071165-01,63071165,14,13.6837,1690.17,4.27442,192788.0,5289.0,4.55877,0.82926,3.5301728229191034,0.66711736
00298544913-01,298544913,26,1.07262,2011.04,2.0,221568.0,6031.0,3.99897,1.75295,8.842041277081403,0.6669831
00231921891-01,231921891,5,0.849747,1438.08,2.0,254853.0,5877.0,4.11055,1.50112,7.474808025265068,0.6669791
00123874127-01,123874127,35,0.490876,2255.14,2.78451,1674.51,6664.0,4.00599,1.95277,0.889819763782574,0.66694695
00030307085-01,30307085,35,0.451699,2255.11,1.33595,1439.65,9931.0,4.50788,1.47066,0.6111388753638795,0.66680586
00319758429-01,319758429,43,2.58841,2476.05,4.39669,13827.9,5780.0,4.438,1.0,1.1876427007599462,0.66679186
00307255082-01,307255082,38,1.37082,2334.63,5.39478,23871.6,3116.0,4.438,1.0,2.0336938815718275,0.66677946
00358606882-01,358606882,26,0.368905,2010.3,1.47786,15717.5,4919.0,4.438,0.8310929999999997,1.2051905612439842,0.6667185999999999
00118313102-02,118313102,10,9.25555,1577.79,1.5,0.0,10900.0,3.57255,4.56476,30.585338374382392,0.6663041999999999
00377263944-01,377263944,37,1.48914,2307.71,4.49511,9454.32,5398.0,4.59154,0.812512,0.8490585398888132,0.6662915
00421191260-01,421191260,10,2.67614,1571.58,3.81072,19022.8,6967.0,4.0822,1.86146,2.5870041508331614,0.6662913
00219224399-02,219224399,31,0.996447,2145.03,2.69557,88318.1,4526.0,4.35455,0.927655,5.441214352084207,0.6662647
00257648522-01,257648522,26,2.69486,2012.17,2.63788,10821.8,5514.0,4.24785,1.22474,1.2748532743921335,0.6661186
00393837491-01,393837491,9,17.1473,1548.59,2.52474,28600.9,5561.0,4.38664,1.05033,1.5571057400828545,0.6661028
01687496434-01,1687496434,26,0.260298,2010.4,0.956873,6130.52,5439.0,4.33565,1.09666,0.8313241713925799,0.6659149999999999
00166532356-01,166532356,21,21.1444,1875.02,3.5,0.0,5789.0,4.39258,1.07463,5.54685010971943,0.66591126
00055369125-01,55369125,13,0.678488,1654.38,2.03687,3656.95,5937.0,4.32838,1.17911,0.772692972539322,0.66579837
00080252615-01,80252615,13,1.34731,1654.62,6.0017,42347.5,6500.0,3.3657,3.96379,8.86519946250154,0.6654932
00164558055-01,164558055,26,1.21384,2011.37,5.29167,14146.6,5896.0,4.4031,1.0769,1.3070114564502764,0.665475
01972864999-01,1972864999,41,2.35968,2420.85,5.52457,378316.0,5780.0,4.438,1.0,6.481281501061867,0.66542596
00117544915-02,117544915,1,1.48397,1326.02,1.0,1511.32,6363.0,3.60157,2.95223,18.60646621273951,0.66536784
00295071643-01,295071643,32,1.40605,2174.64,7.857129999999999,159948.0,5780.0,4.438,1.0,5.18241335660408,0.665248
00031134762-03,31134762,11,3.77941,1598.61,45.3529,371639.0,6626.0,3.62678,2.99912,19.764944091966832,0.6652338000000001
00411925682-02,411925682,43,5.468,2478.63,3.65285,52829.9,3680.0,4.34197,0.8215789999999998,3.3384960887552992,0.66501915
00416635004-01,416635004,41,15.625,2426.94,3.5,426769.0,5883.0,4.17299,1.40355,8.101618374301012,0.66483533
00309787037-01,309787037,37,1.30431,2307.93,2.71397,685.765,6762.0,4.11193,1.75289,0.5128826612468566,0.66460246
00349453460-02,349453460,43,0.912189,2474.8,4.96527,65118.3,11272.0,4.438,6.759010000000001,16.777015007038123,0.66459495
00042566802-01,42566802,33,0.397577,2202.01,0.506642,284261.0,5780.0,4.438,1.0,10.326004065911674,0.6644707
00341729521-01,341729521,37,8.414139999999998,2314.29,3.60265,17572.0,5786.0,4.52163,0.9262610000000001,1.201866616675834,0.6644561999999999
00261335113-01,261335113,1,8.130549999999998,1326.5,2.0,365386.0,3347.0,4.62573,0.630417,3.5812951424974426,0.6644399000000001
00206328160-01,206328160,29,0.827885,2088.97,4.26615,195901.0,5592.0,4.438,1.06205,4.7038573684143845,0.66434675
00318707367-01,318707367,42,10.4805,2447.81,4.06866,124481.0,5905.0,4.34682,1.14899,3.785724429726928,0.6642816
00177631209-01,177631209,38,2.14432,2333.98,2.32885,54424.3,12179.0,4.438,1.0,2.605438145162207,0.6641176
00155894704-02,155894704,14,0.679105,1684.01,3.02328,52801.7,6191.0,3.90665,2.01133,17.82107035155836,0.6638805999999999
00278784173-01,278784173,1,0.747418,1325.71,0.662604,108698.0,5780.0,4.438,1.0,3.2609848929537355,0.66387457
00342399216-01,342399216,39,1.94253,2363.45,7.20259,177125.0,6181.0,4.89294,0.643438,2.7492052279228076,0.6638663
00278988794-01,278988794,8,3.7963699999999996,1518.29,4.18469,67146.2,6079.0,3.89474,1.9958,5.489497034269159,0.66380274
00049590068-01,49590068,42,3.03055,2449.87,4.5,250289.0,6409.0,3.97171,1.94301,9.476120766336214,0.6637668999999999
00165186801-01,165186801,5,1.04953,1438.16,1.0,805089.0,7170.0,4.21432,1.63657,14.551232225707421,0.66370714
00149102762-01,149102762,27,0.737989,2036.3,3.55174,2748.86,5780.0,4.438,1.0,0.6353722678177095,0.66360307
00000759171-02,759171,34,8.42736,2236.52,5.08233,18640.6,6811.0,4.11924,1.74836,6.266170987062728,0.6634751
00303142114-01,303142114,39,1.48793,2362.11,2.0,480711.0,6358.0,3.3573800000000005,3.89521,26.80365499403032,0.6634568000000001
00030876081-01,30876081,37,2.90555,2308.85,4.5,427266.0,6158.0,3.80597,2.23946,14.21030301690662,0.663451
00321455348-01,321455348,38,3.86044,2337.73,6.13373,10233.1,7873.0,4.23373,1.73479,1.9741174807832547,0.6633646
00257885510-01,257885510,42,1.56394,2448.06,1.8979,8365.469999999998,6826.0,4.2104,1.57737,1.5944647476687985,0.6631693000000001
00259574789-02,259574789,32,10.15,2182.19,3.5,308751.0,5538.0,4.0469,1.54515,9.412558551049864,0.6631249
00141685465-02,141685465,8,3.90377,1517.68,5.76253,53626.2,5686.0,4.1239,1.4429299999999998,6.656702882944771,0.66299903
00394131772-01,394131772,41,0.818932,2420.74,2.50873,97663.4,5780.0,4.438,1.0,3.311741780169498,0.6628814000000001
00083709114-01,83709114,43,3.04613,2476.28,2.50894,44859.4,5850.0,4.0725,1.56536,3.238009362173471,0.66282773
00176752680-01,176752680,16,0.77861,1739.29,2.5,250207.0,6534.0,3.9703,1.99091,11.357444650389068,0.66278344
01879734906-02,1879734906,41,11.5362,2429.76,5.04916,291324.0,5780.0,4.438,1.0,45.34401815474898,0.66266364
00360670755-01,360670755,38,0.607469,2334.41,1.26638,878.652,6059.0,3.52292,3.04868,0.9711547247773481,0.66262656
00430049349-01,430049349,43,2.47011,2474.39,2.7034,14906.8,6576.0,4.438,1.0,1.2496298874812524,0.66261744
00363326796-02,363326796,9,11.3945,1548.15,5.00871,4769.73,5741.0,4.2571,1.24998,3.415893382564839,0.6625279000000001
00325680697-01,325680697,31,1.82488,2145.12,1.94085,5351.54,5774.0,4.27286,1.2304700000000002,0.9208191524024637,0.66249746
00165976940-01,165976940,23,5.94013,1931.95,3.67276,184212.0,5428.0,4.51311,0.8940110000000001,3.800032996803077,0.6624413
00230327117-01,230327117,40,8.50397,2398.17,3.54419,79543.5,4816.0,4.438,1.75083,4.756308910963414,0.66237074
00237906138-01,237906138,28,0.52737,2062.03,1.99622,1436.23,5382.0,4.438,1.0256,0.43111514612894875,0.6623071999999999
00836353664-01,836353664,34,1.12272,2229.65,2.20968,28658.7,7526.0,4.21181,1.7116,2.9679516489290925,0.662297
00347416701-02,347416701,42,3.51459,2449.05,1.10057,43460.7,3179.0,4.89037,0.333502,0.8687449751217292,0.6620674
00258391911-02,258391911,26,0.446807,2010.4,2.34842,118352.0,4721.0,4.41717,0.893004,6.359227132214692,0.66196704
00229446477-01,229446477,40,0.658165,2390.76,1.68857,5820.63,5883.0,4.53034,0.930152,0.7420701761852273,0.66196257
00188542544-01,188542544,42,1.42666,2447.94,2.0,207179.0,6041.0,4.0981,1.56667,10.402867336543299,0.661948
00333868181-01,333868181,18,15.6154,1793.77,3.96277,155935.0,5110.0,4.38658,0.983424,3.640968784380092,0.66188926
00158272742-02,158272742,40,0.700475,2391.19,3.92245,15107.5,7172.0,3.95733,2.20002,5.485418132319398,0.6618066
00072768003-01,72768003,40,0.755712,2390.7,1.5,344478.0,6153.0,4.06156,1.66786,9.622781922014816,0.66166246
00157018051-01,157018051,22,7.540879999999999,1905.18,4.88769,88537.69999999998,6091.0,4.17295,1.45072,4.275307864952218,0.6616186
00385309262-01,385309262,36,1.5584,2282.44,4.65132,52770.8,5482.0,4.26942,1.18976,2.727734200808259,0.6615671
00362104293-01,362104293,22,9.59556,1900.09,3.84755,30562.8,5047.0,4.54766,0.807878,1.3464007075613769,0.6615367
00055497281-01,55497281,3,8.01805,1382.5,4.5,0.0,6135.0,4.13736,1.5225799999999998,8.447734467347841,0.6613653
00146522930-02,146522930,5,0.543829,1438.14,1.92714,14667.0,5812.0,4.438,1.0,1.9827375563792187,0.6613485
00089045042-01,89045042,4,12.6427,1412.95,4.15917,29432.0,6200.0,4.12054,1.5723,2.5883894326959327,0.66134673
00295858238-02,295858238,38,0.562469,2334.16,2.75158,19833.7,7501.0,4.16564,1.7998599999999998,4.886539567098228,0.661342
00273996323-01,273996323,38,10.9447,2342.68,3.65586,11208.7,5780.0,4.438,1.0,1.0283245650607358,0.6613074000000001
00138910382-01,138910382,22,0.583124,1899.39,1.22891,88665.89999999998,3433.0,4.71397,0.526871,1.58460919203053,0.6613045
00407487724-01,407487724,41,1.36572,2420.9,3.70653,1147.9,10537.0,4.44935,1.62886,0.6026312648689776,0.6612979999999999
02050524843-02,2050524843,25,2.00139,1983.89,3.5,284920.0,5780.0,4.438,1.0,72.49620308062785,0.6611517
00167164631-01,167164631,11,0.412347,1597.16,1.02396,1133.08,6507.0,4.06533,1.77131,0.6211316840779928,0.66109174
00063291675-01,63291675,15,8.10078,1717.5,5.56644,61953.2,6648.0,3.90139,2.19485,5.353104184082433,0.66095436
00158329695-01,158329695,36,1.53377,2281.78,3.71015,6930.63,6492.0,3.89112,2.16472,1.8325190075508195,0.6608765
00268398485-01,268398485,43,1.06208,2475.15,2.55894,53720.8,5176.0,4.46725,0.905544,1.9918934898741087,0.6607499
00421334320-01,421334320,40,21.75,2394.5,3.5,407007.0,5346.0,4.33929,1.07703,6.12015716031985,0.66061175
00242937935-01,242937935,42,14.393,2451.09,3.65898,25974.3,6320.0,4.19395,1.47849,2.2950804800031284,0.66058785
00121866154-01,121866154,41,4.72678,2420.19,8.36856,65435.5,7312.0,3.77036,2.77075,8.152965634137962,0.6605776
00060382241-01,60382241,34,4.62482,2228.77,14.948,134663.0,6387.0,3.36841,3.87645,14.112084397115593,0.66054505
00169190073-01,169190073,41,0.780095,2420.45,2.4553,1806.13,8124.0,4.33231,1.58932,0.725554030790991,0.66053337
00082337809-01,82337809,18,1.7615900000000002,1791.89,2.12727,9757.830000000002,5169.0,4.36432,1.0183,1.0066409470220736,0.66044706
00409880242-01,409880242,34,4.46109,2228.78,3.79979,40237.7,5858.0,3.82047,2.09629,4.364765959978478,0.6604005999999999
00126763885-02,126763885,27,4.35533,2036.44,4.18251,6702.78,5563.0,4.1825,1.32861,3.834583567319912,0.6603394
00175176327-01,175176327,34,11.1002,2235.38,2.06908,4989.86,10633.0,4.07926,2.5065,1.7672467916655101,0.66020113
00031273263-01,31273263,36,11.8316,2285.97,8.88888,189132.0,5632.0,3.46682,3.05932,12.925643984999304,0.6601478
00164413080-01,164413080,40,17.996200000000005,2399.67,4.61853,61755.3,5355.0,4.438,1.0,2.3410763682668554,0.66004723
00244252435-01,244252435,5,0.943573,1438.63,1.46025,42100.8,3675.0,4.57221,0.696779,1.4879451964788029,0.65997565
00233576872-01,233576872,26,1.51781,2011.45,3.89931,21321.6,5893.0,4.18535,1.38373,2.2250112780144446,0.65997237
00336434532-02,336434532,16,0.949044,1739.39,4.51119,2272.11,7340.0,3.9674,2.21841,1.016518642735967,0.6599628000000001
00237290473-02,237290473,24,0.416209,1956.05,1.94577,60524.0,4284.0,4.27055,0.9926450000000001,4.869621167973294,0.65983725
00180670276-01,180670276,22,1.17223,1899.89,1.83866,197239.0,3260.0,4.68127,0.564722,2.4667852740447644,0.6598285
00294352977-02,294352977,43,20.7861,2475.76,4.5,473609.0,6512.0,3.76298,2.51543,16.6077324530056,0.65968835
00060523137-01,60523137,33,1.2525,2202.85,2.0,840625.0,8274.0,4.90218,0.8350129999999999,6.7792043115795435,0.6596744000000001
00302490265-01,302490265,32,1.2334,2175.28,4.59383,4191.16,5060.0,4.438,10.1954,7.089899570312162,0.6596481
00026880066-02,26880066,40,5.33728,2391.66,8.06928,9315.080000000002,6577.0,3.67015,2.83346,2.836609078499209,0.65958184
00289936539-01,289936539,1,0.622485,1325.76,1.80099,2123.16,3320.0,4.438,86.63979999999998,48.098280324308824,0.6594088
00141122198-02,141122198,31,2.69829,2144.84,25.5663,39414.5,9283.0,4.08635,2.30311,13.328572336485331,0.65939623
00353949868-01,353949868,40,0.443709,2390.84,1.0,320870.0,4310.0,4.34917,0.906752,5.084397088568237,0.65933776
00093681365-01,93681365,7,0.396095,1491.94,2.10327,44565.5,3459.0,4.75235,0.482974,1.4054270951223857,0.6591885999999999
00028449295-01,28449295,41,2.37831,2421.85,2.39158,7273.51,9286.0,4.17475,2.08026,1.8833311265874413,0.65918136
00147660201-01,147660201,36,0.579528,2281.37,1.5588799999999998,1117.7,5180.0,4.34766,1.04099,0.36873776865535096,0.6591789
00040340867-01,40340867,37,4.64008,2308.06,12.4161,4256.59,3901.0,4.63583,0.61829,0.4961248083585426,0.6591674
00427240420-01,427240420,17,0.694196,1765.11,1.44775,195001.0,3391.0,4.75674,0.47798,2.042665009421098,0.6590625
00352077081-01,352077081,17,2.52083,1765.24,2.0,723921.0,7601.0,3.89529,2.48528,21.01833776343345,0.65888155
00438226195-02,438226195,33,5.44244,2202.4,7.71979,65772.7,5780.0,4.438,1.0,4.0783749151374264,0.65887725
00447039116-01,447039116,39,2.87222,2362.5,4.5,256979.0,6330.0,3.5053,3.27218,16.474219730362538,0.65880793
00252668569-01,252668569,17,0.462955,1764.85,1.5,384671.0,5846.0,4.438,1.2286,7.472702944731856,0.6587467
00279741942-01,279741942,28,18.0903,2064.69,5.0,0.0,6786.0,4.05141,1.88585,11.567745399169253,0.6586367
00279276210-01,279276210,24,0.40948,1956.0,1.0,630814.0,4124.0,4.30957,0.931165,6.9120671629411135,0.6585548999999999
00192928030-01,192928030,32,1.2304,2175.18,1.82318,16776.4,5938.0,4.35123,1.1485,1.4748428159256444,0.65852225
00279957640-01,279957640,39,1.30386,2362.06,6.43196,1300.44,5780.0,4.438,1.0,0.4866870635105535,0.6583975999999999
00025188036-01,25188036,6,1.69583,1469.43,3.5,7350790.0,2868.0,5.05342,0.205913,5.919787676412313,0.65833
00229776076-01,229776076,22,22.4222,1902.21,3.5,435018.0,6418.0,3.65056,2.81221,17.268040498338696,0.6581852
00063588946-01,63588946,18,12.720999999999998,1794.73,4.77878,49016.5,5643.0,4.13277,1.42188,3.153034573801201,0.6580505
00047175622-01,47175622,8,0.7616929999999998,1517.87,1.97752,10783.2,6698.0,4.438,0.9743210000000002,1.0722177815121356,0.6579477
00089018905-01,89018905,1,1.57083,1325.54,3.0,256039.0,5745.0,4.05789,1.5722,8.360699081201966,0.6579124
00230393824-01,230393824,24,0.505418,1955.95,1.0,352340.0,4612.0,4.33188,0.9655030000000001,5.554008284688345,0.65770966
00357358259-02,357358259,23,2.48695,1930.06,26.1859,379401.0,6775.0,3.61627,3.10478,19.52445751402936,0.6576303000000001
00452154400-01,452154400,10,14.0736,1575.27,10.2011,36231.6,10379.0,4.438,6.10256,11.839467483702261,0.65744436
00095422260-01,95422260,34,1.60975,2230.18,4.28796,923.0239999999999,8069.0,4.27869,1.68067,0.5785294755579837,0.6574236
00159720778-01,159720778,40,7.736110000000001,2392.15,3.0,283411.0,5519.0,4.11758,1.42439,7.76402098884174,0.65740675
00202442982-01,202442982,16,2.73996,1739.6,3.63193,649.896,9277.0,4.23496,1.93682,0.4813224958494975,0.65739715
00404927661-01,404927661,1,18.536,1333.98,7.11603,52315.3,7695.0,3.82811,2.71529,6.153231746359701,0.6573889
00254039358-01,254039358,13,0.747737,1654.03,1.59689,3758.16,6124.0,4.1016,1.58658,0.9840435899368981,0.65737975
00350132371-01,350132371,17,1.03184,1764.93,1.74828,5871.84,5995.0,4.13253,1.49433,1.0929805452088788,0.65721923
00435864514-01,435864514,17,19.5654,1766.9,3.94516,63528.5,5743.0,4.01582,1.64782,3.7678244968189802,0.6572028
00257395987-01,257395987,30,1.48803,2116.44,3.0,266853.0,6160.0,3.4492300000000005,3.37687,17.71309636497514,0.65717024
00088479623-01,88479623,31,0.459131,2144.54,1.0,358921.0,3983.0,4.30465,0.918128,5.53374837675093,0.6568329
00236109982-01,236109982,41,0.910864,2420.22,2.98144,1268.3,9554.0,4.438,2.36854,1.1450104835960517,0.65682226
00229084277-02,229084277,32,4.8633,2176.95,6.52906,5078.15,5995.0,4.41574,1.07856,0.8435550476608246,0.6567374
00382028425-01,382028425,32,17.6877,2176.78,12.3757,4721.51,6877.0,3.93859,2.16937,1.454173954544655,0.65671766
00377192675-02,377192675,16,0.908706,1739.17,4.40626,7125.18,5683.0,4.47619,0.962311,1.4117903338963254,0.65666276
00120251815-01,120251815,41,0.755185,2420.69,2.5,260068.0,6565.0,3.74847,2.57969,13.044817514328189,0.65664846
00333258145-01,333258145,6,2.89977,1468.37,8.004239999999998,53012.3,4694.0,4.438,4.07501,22.24253376357225,0.6564535
00235982927-01,235982927,18,0.423661,1790.86,1.3626,3561.94,6597.0,4.20873,1.5275,0.9632605534977974,0.65644777
00277014266-01,277014266,41,1.37955,2420.08,3.46066,931.387,6318.0,3.68097,2.66768,0.8932779164596545,0.65633863
00451413351-01,451413351,37,1.91664,2307.77,5.12391,45233.3,5872.0,3.77842,2.20026,6.19801340888329,0.65631914
00148218929-01,148218929,38,1.76447,2334.68,2.0,391223.0,3504.0,4.07885,1.0256299999999998,6.226934724041266,0.6563114999999999
00042254138-01,42254138,41,2.50718,2421.77,7.67899,119388.0,3388.0,4.89667,0.327318,1.14961291120333,0.65630984
00077228304-01,77228304,32,0.336808,2174.5,0.919375,25445.7,5780.0,5.19858,0.140853,0.2576583029248241,0.6562722
00229975095-01,229975095,22,2.59296,1900.77,4.09959,38854.5,5957.0,3.83739,2.08473,4.15399655300643,0.6560998
00242247435-01,242247435,38,3.29645,2336.89,6.68708,21959.7,6004.0,4.438,1.22899,2.0169558384597424,0.6560934
00198555959-03,198555959,23,2.09594,1928.46,4.20434,110704.0,6167.0,4.08824,1.62501,5.279848382942084,0.65603745
00306955469-01,306955469,17,11.95,1768.85,5.21077,18679.7,4902.0,4.57803,0.761316,1.0126856133951172,0.6558845999999999
00206468815-02,206468815,4,3.6848,1413.97,4.96087,20249.6,5944.0,4.2004,1.37261,4.018905150031045,0.65586436
00430846854-01,430846854,16,1.35841,1739.01,6.604660000000001,1840.24,3733.0,4.70092,0.541921,0.2617527860908811,0.65583855
00275063368-01,275063368,26,0.42855,2010.42,1.5,327136.0,5978.0,4.16774,1.43042,8.791323521999539,0.65580994
00410418820-06,410418820,38,8.60645,2340.46,3.5467699999999995,93294.8,10351.0,4.06606,2.50761,15.512186615195272,0.6557695
00034236395-01,34236395,5,0.43971800000000005,1438.34,1.0,520289.0,4892.0,4.19798,1.17921,8.371001989208853,0.6556135000000001
00269408869-01,269408869,36,0.654478,2281.41,3.8497800000000004,16446.7,3157.0,4.95606,0.273713,0.39847900935308395,0.65558374
00400459366-01,400459366,43,3.30483,2475.09,4.07786,32169.7,8885.0,4.51969,1.36182,2.4485983548906343,0.65558296
00404804908-01,404804908,28,2.20701,2063.8,2.25054,10569.6,5780.0,4.438,1.0,1.0781232800262561,0.6555017
00007211118-01,7211118,7,1.44655,1492.55,2.5,0.0,6472.0,4.09124,1.71148,8.6500658420518,0.6554843000000001
00267192440-01,267192440,28,0.3388,2062.06,1.42748,5260.97,3397.0,4.71921,0.520846,0.4291938219954239,0.6553607
00168789840-01,168789840,31,1.57002,2145.58,3.32394,38248.0,5730.0,4.438,1.11426,2.212918267331138,0.6553066
00233625771-02,233625771,40,21.7014,2396.98,5.0,0.0,6369.0,3.69354,2.65561,13.717838883900942,0.6552519
00306981513-01,306981513,12,2.77066,1625.69,7.24632,62936.4,5228.0,4.438,2.87389,7.650479183520032,0.6552344
00348054109-01,348054109,40,0.4378,2390.96,2.00225,1944.93,3256.0,4.85874,0.365717,0.1818242334971591,0.65500665
00261802074-01,261802074,39,0.596187,2361.99,2.54685,2720.35,8863.0,4.47647,1.42873,0.8609800138127465,0.65499717
00102807490-01,102807490,26,0.404604,2010.32,1.59772,540.405,5780.0,4.438,1.0,0.2324916027830143,0.6549133
00233006806-02,233006806,24,0.755658,1956.54,2.07934,33071.3,4042.0,4.46577,0.7700289999999999,3.0941844206197766,0.6548895
00373134732-01,373134732,32,0.959828,2174.72,1.91888,7829.89,6224.0,3.87377,2.09769,2.0462671045509766,0.6548510999999999
00355450245-02,355450245,35,2.48372,2255.55,6.0752,15457.9,7448.0,4.21046,1.69943,2.2604459217122033,0.65477633
00384194460-01,384194460,39,1.29774,2362.17,5.74306,6506.63,5156.0,4.57166,0.7997619999999998,0.6707748935651153,0.65473676
00098540149-01,98540149,34,0.47843,2228.76,2.02374,13292.5,3012.0,5.11063,0.176269,0.28647368316387195,0.65471023
00269892793-01,269892793,18,1.773,1792.14,1.82495,27415.4,4769.0,4.64845,0.687841,1.1366099887732093,0.6546023
00160164029-01,160164029,25,0.419768,1984.0,1.0,400273.0,3817.0,4.38806,0.806713,5.04255014995702,0.6544884
00369988687-01,369988687,29,1.2031,2089.29,2.42144,17166.8,6175.0,4.12208,1.56291,2.098902884688945,0.6544649
