index,ticid,tceid,probability
624,287328866,00287328866-01,0.4869338899850845
625,287328866,00287328866-02,0.2612766489386559
626,287428184,00287428184-01,0.011106304911357778
627,287584993,00287584993-01,0.0010486045778634434
628,28852718,00028852718-01,0.08381091494229623
629,290289298,00290289298-01,0.00466834798862692
630,290348383,00290348383-01,0.05236103646457195
631,290348383,00290348383-02,0.035705555137246846
632,290410988,00290410988-01,0.0003612906240960001
633,290410988,00290410988-02,9.296177252364757e-05
634,290550630,00290550630-01,0.06102201726753265
635,290605311,00290605311-01,0.03829358416842297
636,29088468,00029088468-01,0.2332352615892887
637,291167857,00291167857-01,0.017066401594758546
638,291572619,00291572619-01,0.6815631687641144
639,292013448,00292013448-01,0.005864051248863689
640,292013448,00292013448-02,0.00523682992279646
641,292127687,00292127687-01,0.1660498447716236
642,293151358,00293151358-01,0.0008627999882264703
643,293151358,00293151358-02,0.00038055551060836026
644,293151358,00293151358-03,0.0018283224060951398
645,293271581,00293271581-01,1.7484322579031097e-05
646,293271581,00293271581-02,0.0053665759187424555
647,293271581,00293271581-03,0.002432546678028302
648,293273183,00293273183-01,0.0045904434762633175
649,293345927,00293345927-01,0.0003404168748190273
650,293345927,00293345927-02,1.72935799511121e-05
651,293345927,00293345927-03,0.0007508829178547672
652,293480903,00293480903-01,0.004687183668283979
653,293480903,00293480903-02,0.005067981232286911
654,293971867,00293971867-01,0.3778302013874054
655,293972244,00293972244-01,0.11408117413520813
656,294059372,00294059372-01,0.000658607746549933
657,294059372,00294059372-02,0.0037386342399486237
658,294092960,00294092960-01,0.0005907590009655905
659,294092960,00294092960-02,0.0007470939463075865
660,294092966,00294092966-01,0.00032788687612566035
661,294092966,00294092966-02,0.0007029680503393365
662,294092966,00294092966-03,0.005031834747072139
663,294098955,00294098955-01,0.013444724426676657
664,294099086,00294099086-01,0.0008908857258759894
665,294197236,00294197236-01,0.009787581719137961
666,294197236,00294197236-02,0.0022354893571900902
667,294200378,00294200378-01,0.0021538574938404055
668,294206967,00294206967-01,0.021846320712938905
669,294206967,00294206967-02,0.006611036214599153
670,294273900,00294273900-01,0.017784603742893524
671,294750180,00294750180-01,0.0013866287340192685
672,294750180,00294750180-02,0.0006657939455979786
673,294754396,00294754396-01,0.000364618905819567
674,294784522,00294784522-01,0.0003710150713686744
675,294929861,00294929861-01,0.1911811894271523
676,294953608,00294953608-01,0.002841270761200576
677,294953608,00294953608-02,0.00549247938033659
678,29778064,00029778064-01,0.00037057825633226573
679,29778064,00029778064-02,0.003184103554463036
680,29831208,00029831208-01,0.6197753787040711
681,299697182,00299697182-01,4.784953821849233e-06
682,299697182,00299697182-02,9.033075868724134e-06
683,299697182,00299697182-03,3.500863293110606e-05
684,299745179,00299745179-01,0.003134423777316897
685,299778628,00299778628-01,0.00045725892668961875
686,299798795,00299798795-01,5.8597382642423954e-08
687,299799658,00299799658-01,0.5986872762441635
688,29984014,00029984014-01,0.006920940675627207
689,29986808,00029986808-01,0.6554407477378845
690,29990592,00029990592-01,0.09969348385930062
691,299936884,00299936884-01,0.1472056013531983
692,300013489,00300013489-01,0.4759276330471039
693,300033585,00300033585-01,0.001754541692071143
694,300033585,00300033585-02,0.00033506349039669203
695,300033585,00300033585-03,0.0005890975930213926
696,300039094,00300039094-01,0.44309969767928126
697,300039099,00300039099-01,0.008798757260274936
698,300161053,00300161053-01,0.5782429412007332
699,300161053,00300161053-02,0.4928245097398758
700,300161962,00300161962-01,0.009485864437010605
701,300212020,00300212020-01,0.00237085348344408
702,300212020,00300212020-02,0.0022235673779505303
703,300212020,00300212020-03,0.0029924247550070504
704,300279840,00300279840-01,0.19590158620849252
705,300293197,00300293197-01,0.4449997067451477
706,30034081,00030034081-01,0.12779918331652879
707,30034081,00030034081-02,0.005994620848650811
708,30034189,00030034189-01,0.2705436303047463
709,300446210,00300446210-01,0.2021820073015988
710,300446210,00300446210-02,0.26393870934844016
711,300446210,00300446210-03,0.7148031771183014
712,300446210,00300446210-04,0.1884366661310196
713,300448520,00300448520-01,0.34885685294866564
714,300448815,00300448815-01,0.0006315720565567062
715,300515248,00300515248-01,0.03989499172603246
716,300560295,00300560295-01,0.25542430244386194
717,300560295,00300560295-02,0.30120006781071423
718,300736428,00300736428-01,0.25326024666428565
719,300810086,00300810086-01,0.1160895248875022
720,300871376,00300871376-01,0.008196437733568018
721,300871376,00300871376-02,0.004402950691155638
722,300871376,00300871376-03,0.008487932755451765
723,300871545,00300871545-01,0.03071314883418381
724,300871545,00300871545-02,0.004557684054907441
725,30103695,00030103695-01,0.007746790513920132
726,301956342,00301956342-01,0.5709713876247406
727,301956407,00301956407-01,0.0018373989876636187
728,301956407,00301956407-02,0.04970386293716729
729,30275662,00030275662-01,0.003050181367143523
730,30275662,00030275662-02,0.02830302355578169
731,30313682,00030313682-01,0.1431564586237073
732,303790943,00303790943-01,0.46051367521286013
733,303842820,00303842820-01,0.00015958590824965667
734,303909865,00303909865-01,0.026665159279946237
735,303909865,00303909865-02,6.0198738900878805e-05
736,303951776,00303951776-01,0.1589990507811308
737,304201950,00304201950-01,0.2901938197785057
738,304339227,00304339227-01,0.12333579706028104
739,304376679,00304376679-01,0.2682716567069292
740,304548631,00304548631-01,0.5536760181188584
741,304855336,00304855336-01,0.009611635690089316
742,305069715,00305069715-01,0.02038064650259912
743,306107122,00306107122-01,0.25077685751020906
744,306107122,00306107122-02,0.4241566818207502
745,30631330,00030631330-01,8.076967817633452e-05
746,306353853,00306353853-01,0.021537337685003877
747,306454254,00306454254-01,0.006829637987357274
748,306466421,00306466421-01,0.0001820014108581347
749,306576384,00306576384-01,0.06509283394552767
750,306576384,00306576384-02,0.01204346478334628
751,306580215,00306580215-01,0.5263428241014481
752,306635088,00306635088-01,0.9393904447555542
753,306635088,00306635088-02,0.16191968899220227
754,306664945,00306664945-01,0.00262631465375307
755,306723230,00306723230-01,0.012207628862233833
756,306723230,00306723230-02,0.004564200958884612
757,307291318,00307291318-01,0.4199725240468979
758,30816076,00030816076-01,0.08877275241538882
759,30816076,00030816076-02,0.0014733198320755036
760,30848598,00030848598-01,0.043420141516253355
761,30903306,00030903306-01,0.0048598848174151495
762,30903306,00030903306-02,0.0010020092654031032
763,30914235,00030914235-01,0.2135632261633873
764,309350921,00309350921-01,0.18198074251413346
765,309350921,00309350921-02,0.0012196732057645932
766,309619055,00309619055-01,0.7053393125534058
767,309658221,00309658221-01,0.32835703194141386
768,309659126,00309659126-01,7.922015015634498e-05
769,309791057,00309791057-01,0.5070210114121437
770,309792357,00309792357-01,0.11030437060280462
771,309960398,00309960398-01,0.0019243775538143383
772,311103813,00311103813-01,8.622171172428806e-06
773,311103813,00311103813-02,0.000614022894842492
774,311420180,00311420180-01,1.767888028543183e-05
775,311794619,00311794619-01,0.01678946822648868
776,31273263,00031273263-01,0.009702787175774575
777,313477209,00313477209-01,0.41329530932707714
778,315085718,00315085718-01,0.013662705593742431
779,31553893,00031553893-01,0.5512187940999865
780,315875710,00315875710-01,0.00019574275820452013
781,315877914,00315877914-01,0.0009030323672881367
782,316582319,00316582319-01,0.00018011479883508485
783,31690845,00031690845-01,0.0002977952429532138
784,31690845,00031690845-02,0.00047387521517521235
785,31690845,00031690845-03,0.0005588370892610328
786,31693547,00031693547-01,0.0037031252912129277
787,316991247,00316991247-01,0.00014483593315754993
788,317060587,00317060587-01,0.35837966203689575
789,317100059,00317100059-01,0.07958512073382736
790,318008396,00318008396-01,0.0002928577767306706
791,31852073,00031852073-01,2.831993177168016e-20
792,31858843,00031858843-01,0.9441035270690918
793,31858844,00031858844-01,0.9378322780132293
794,31861625,00031861625-01,0.1595342447515577
795,318649597,00318649597-01,0.005636991627397947
796,318649597,00318649597-02,0.0029189189177486695
797,318649597,00318649597-03,0.005813171977570164
798,31947525,00031947525-01,0.005625562876230106
799,319606464,00319606464-01,0.34815563187003135
800,319904128,00319904128-01,0.00243806344589359
801,320004517,00320004517-01,0.09509007269516587
802,32000625,00032000625-01,0.0013920220718205202
803,32000625,00032000625-02,0.009720724761427846
804,320054835,00320054835-01,0.12086314409971237
805,320054835,00320054835-02,0.002890734146512841
806,320264006,00320264006-01,0.746694129705429
807,320264006,00320264006-02,0.38049515783786775
808,32050581,00032050581-01,0.24532855674624443
809,32051273,00032051273-01,0.059098737087333576
810,32052779,00032052779-01,0.0058210230153378
811,320805672,00320805672-01,0.12364902086555958
812,32090583,00032090583-01,0.012263926446835115
813,32092813,00032092813-01,0.014291113207582385
814,32150630,00032150630-01,0.002185439159211455
815,32150630,00032150630-02,0.013835419407405425
816,322270620,00322270620-01,0.46555803827941417
817,322950055,00322950055-01,0.00028048207972263537
818,323132914,00323132914-01,0.1500794098014012
819,323172801,00323172801-01,0.0006341839872752973
820,323172801,00323172801-02,0.0015096907218993308
821,323292484,00323292484-01,0.00588330301286546
822,323292484,00323292484-02,0.09814463840866665
823,323292655,00323292655-01,0.0058191489963974165
824,323349313,00323349313-01,0.0007855415006417843
825,323350241,00323350241-01,0.0005452247779791591
826,323354786,00323354786-01,0.002264860482091535
827,323354786,00323354786-02,0.006205395665892866
828,323354855,00323354855-01,0.035215456038713455
829,323354855,00323354855-02,0.01130713236052543
830,323442776,00323442776-01,0.00046685480710380035
831,323442776,00323442776-02,0.0006242627253101318
832,323442776,00323442776-03,0.0012529092215117998
833,323685105,00323685105-01,0.015917413962549178
834,323727556,00323727556-01,0.0016985269110591616
835,323968843,00323968843-01,0.024004768999293446
836,323981906,00323981906-01,7.58877670503394e-05
837,324319238,00324319238-01,0.3831240192055702
838,324498521,00324498521-01,0.001031444824133132
839,324498521,00324498521-02,0.0007630543188696492
840,324498521,00324498521-03,0.0008022351515819537
841,324752145,00324752145-01,0.034122118912637237
842,324752145,00324752145-02,0.023347832655053934
843,324892747,00324892747-01,8.101081464831567e-07
844,325178532,00325178532-01,0.0031361101049697027
845,325564366,00325564366-01,0.017167812841944397
846,325564366,00325564366-02,0.0027650297364743893
847,325610193,00325610193-01,0.0020918059002610788
848,326769598,00326769598-01,8.828351305184556e-05
849,326769598,00326769598-02,0.00015378196590063454
850,327301957,00327301957-01,0.7139209926128387
851,327785134,00327785134-01,0.0041997975306856
852,327785134,00327785134-02,0.0037982996533092255
853,327785134,00327785134-03,0.0030345390039656197
854,327787236,00327787236-01,0.05093874880112707
855,327850372,00327850372-01,0.004119905216793995
856,327850372,00327850372-02,0.0008267731533578626
857,327850372,00327850372-03,0.0006588045092939865
858,337109866,00337109866-01,0.0055966622552659825
859,337109866,00337109866-02,0.0032357172272895695
860,33715938,00033715938-01,0.051541053177788856
861,33715938,00033715938-02,0.048552795127034185
862,33715938,00033715938-03,0.03168763043358922
863,337274166,00337274166-01,0.0002684664581673546
864,337274166,00337274166-02,8.934268766029874e-05
865,33734143,00033734143-01,0.22701590806245803
866,337440887,00337440887-01,1.4837674058019654e-05
867,33766129,00033766129-01,0.049687635411874
868,33767929,00033767929-01,0.00178185300246696
869,33767929,00033767929-02,0.0022203649932635017
870,33767929,00033767929-03,0.0013348052417313737
871,339258033,00339258033-01,2.630363640975797e-05
872,339258033,00339258033-02,1.9074949516884217e-05
873,339271119,00339271119-01,0.006108807215432543
874,339633702,00339633702-01,0.0016437824172612636
875,339633702,00339633702-02,0.01839058396872133
876,339633702,00339633702-03,0.001317669075615413
877,339633702,00339633702-04,0.015097022850659414
878,339665276,00339665276-01,0.0011600374690942771
879,339665276,00339665276-02,0.00131975950037031
880,339666028,00339666028-01,2.4782410377995e-06
881,339668420,00339668420-01,0.0022992674783889554
882,339668420,00339668420-02,0.007679283793549985
883,339672028,00339672028-01,0.9087139248847962
884,339752629,00339752629-01,4.0063101799756375e-05
885,339890862,00339890862-01,0.0012890544814581518
886,339890862,00339890862-02,0.001625110180248157
887,339916453,00339916453-01,0.002385756159128505
888,339917949,00339917949-01,0.35795799396000805
889,340139357,00340139357-01,0.15987173207104205
890,341230464,00341230464-01,0.00015342887192796862
891,341309569,00341309569-01,0.008836148885893635
892,341309569,00341309569-02,0.008447870887903264
893,341424034,00341424034-01,0.00012089089612631193
894,341424034,00341424034-02,0.00015096175119693188
895,341498715,00341498715-01,0.007464774968684651
896,343573964,00343573964-01,0.001939297546027774
897,343648067,00343648067-01,3.9602173429242885e-06
898,343757299,00343757299-01,0.004311581071840464
899,343757299,00343757299-02,0.0057354299460257606
900,343834897,00343834897-01,0.33371221274137497
901,343884825,00343884825-01,0.0008072052694305472
902,344031627,00344031627-01,0.2177481378428638
903,344553484,00344553484-01,0.000601077990601695
904,344553484,00344553484-02,0.017616435220406856
905,344553484,00344553484-03,0.002352330804622227
906,345170707,00345170707-01,0.05496514502447099
907,345170707,00345170707-02,0.016590565220394638
908,346704136,00346704136-01,0.00011163843945141138
909,348717439,00348717439-01,0.0003508837960055189
910,348717439,00348717439-02,0.0003751500430070109
911,348717439,00348717439-03,0.0005724619586999324
912,348770361,00348770361-01,0.5199033796787262
913,348844417,00348844417-01,0.041100199807488025
914,348844417,00348844417-02,0.06106938583398005
915,348897766,00348897766-01,0.0002855744209092848
916,348900258,00348900258-01,0.06806112602353095
917,348900258,00348900258-02,0.033143646200187504
918,348900258,00348900258-03,0.03835214376449585
919,348992095,00348992095-01,1.011672834356184e-06
920,349055189,00349055189-01,0.04322321434738115
921,349055915,00349055915-01,0.028393132583005354
922,349059354,00349059354-01,0.022625521966256203
923,349154435,00349154435-01,0.019999757438199595
924,349154435,00349154435-02,0.024856151320273058
925,349156098,00349156098-01,0.021463264722842722
926,349156098,00349156098-02,0.005094874475616962
927,349308842,00349308842-01,0.413302817940712
928,349310205,00349310205-01,0.21036885529756547
929,349310205,00349310205-02,0.005157255021913443
930,349480507,00349480507-01,0.015053964470280335
931,349483495,00349483495-01,0.6657529383897781
932,349484636,00349484636-01,0.00016026699807261124
933,349518145,00349518145-01,0.555654963850975
934,349518800,00349518800-01,0.7295621633529663
935,349642881,00349642881-01,0.06791037460789084
936,349642881,00349642881-02,0.005353745503816754
937,349643889,00349643889-01,7.547735313088152e-24
938,349644606,00349644606-01,0.0014821520813711685
939,349644606,00349644606-02,0.0011855516660943977
940,349763482,00349763482-01,0.7705996692180633
941,349763482,00349763482-02,0.18473844416439533
942,349790953,00349790953-01,0.26457191407680514
943,349797905,00349797905-01,0.00301631275432328
944,349797905,00349797905-02,0.0014606617027311587
945,349832824,00349832824-01,0.0014030622853795193
946,349832824,00349832824-02,0.003926350072947571
947,349832824,00349832824-03,0.002667060793919518
948,349832824,00349832824-04,0.0009494652404100634
949,349911034,00349911034-01,0.08202211577445269
950,349989059,00349989059-01,0.01130480605120283
951,350008445,00350008445-01,0.0117693793727085
952,350025490,00350025490-01,0.4913534879684448
953,350030939,00350030939-01,0.0037837305402717903
954,350030939,00350030939-02,5.224552330537629e-07
955,350094542,00350094542-01,0.0020293499372655787
956,350094542,00350094542-02,0.0003521778836450551
957,350153977,00350153977-01,0.4541495680809021
958,350298145,00350298145-01,0.0024009331998854576
959,350332233,00350332233-01,0.002171449253364699
960,350332233,00350332233-02,0.0008396838836233656
961,350332997,00350332997-01,0.4733852356672287
962,350431335,00350431335-01,0.14001608565449714
963,350442910,00350442910-01,0.2396242180839181
964,350442910,00350442910-02,0.5999139601306525
965,350443417,00350443417-01,0.0013671937282879298
966,350443417,00350443417-02,0.006313239963492379
967,350443417,00350443417-03,0.0036686322186806563
968,350443417,00350443417-04,0.07069892323634122
969,350443417,00350443417-05,0.10856268568350061
970,350443417,00350443417-06,0.0043149750193151705
971,350445771,00350445771-01,0.39992112666368484
972,350478924,00350478924-01,0.12561351330950857
973,350478924,00350478924-02,0.0004967286758866152
974,350478924,00350478924-03,0.0009584500786331773
975,350479101,00350479101-01,0.03300097752944566
976,350479101,00350479101-02,0.03149767123395577
977,350480660,00350480660-01,0.574531814455986
978,350518984,00350518984-01,0.060619273027170094
979,350583992,00350583992-01,0.06126494740601629
980,350622185,00350622185-01,0.00309206460092355
981,350743714,00350743714-01,0.004022181630716659
982,350930672,00350930672-01,0.038293637311289784
983,351126671,00351126671-01,9.183633184783324e-05
984,351336681,00351336681-01,0.0056436744200254905
985,351336681,00351336681-02,0.004827744520844135
986,351396440,00351396440-01,0.5626962512731553
987,351473570,00351473570-01,0.03202711467856147
988,351556896,00351556896-01,1.0734893503552834e-05
989,351601843,00351601843-01,0.2867008037865162
990,352141900,00352141900-01,0.5002405792474747
991,352289014,00352289014-01,0.00015548580413593527
992,352289014,00352289014-02,0.006919841749186162
993,352316122,00352316122-01,0.02631197430600878
994,352477366,00352477366-01,0.0010345293547288747
995,352478596,00352478596-01,9.205262397921564e-07
996,358108063,00358108063-01,0.09867547086905688
997,358111274,00358111274-01,0.024440128698583474
998,358176584,00358176584-01,0.0010153449626727705
999,358179405,00358179405-01,4.477635573642627e-05
1000,358179405,00358179405-02,4.7642922653597095e-05
1001,360740653,00360740653-01,0.004822609907569131
1002,360742636,00360742636-01,0.8380783140659332
1003,360824561,00360824561-01,0.06391217596828938
1004,360824561,00360824561-02,0.001637987496360438
1005,362088101,00362088101-01,0.003444880911545464
1006,364115836,00364115836-01,0.11728124674409628
1007,364153424,00364153424-01,0.0823696388863027
1008,364302118,00364302118-01,0.02960294452495873
1009,364325969,00364325969-01,0.0001409033371647439
1010,364325969,00364325969-02,0.00047759366827690994
1011,364325969,00364325969-03,0.0015048684843577576
1012,364395234,00364395234-01,0.7223485589027405
1013,364588501,00364588501-01,0.004703537561726989
1014,364588501,00364588501-02,0.045654365047812465
1015,364588501,00364588501-03,0.0004541084514239957
1016,364588669,00364588669-01,0.0003697574657280711
1017,364588669,00364588669-02,2.818412567080486e-05
1018,365366508,00365366508-01,7.545460848810138e-05
1019,365366508,00365366508-02,0.0023762639566029973
1020,365366508,00365366508-03,0.005254513426370977
1021,365470909,00365470909-01,0.04027592966122029
1022,365470909,00365470909-02,0.0006793715877961403
1023,365956683,00365956683-01,0.0028451093243347715
1024,365956683,00365956683-02,0.001529165839565394
1025,365997088,00365997088-01,0.005049111689368146
1026,365997088,00365997088-02,0.0077918416645843536
1027,366056607,00366056607-01,0.004469358455389738
1028,366989877,00366989877-01,0.6723420053720475
1029,368866492,00368866492-01,0.339161342382431
1030,369327947,00369327947-01,0.5595383108593524
1031,369451431,00369451431-01,4.259824605164799e-15
1032,369784648,00369784648-01,0.009878264862345531
1033,369897885,00369897885-01,0.00194038950767208
1034,369959289,00369959289-01,0.007961158742771346
1035,369960846,00369960846-01,0.908066725730896
1036,370101492,00370101492-01,0.0017397551710018888
1037,370104936,00370104936-01,1.191454093126833e-05
1038,370133522,00370133522-01,0.4213984221220016
1039,370134610,00370134610-01,0.008893540693679824
1040,370137830,00370137830-01,0.014707694982644171
1041,370236000,00370236000-01,0.003748294598335633
1042,370236000,00370236000-02,0.0053508240162045695
1043,370236000,00370236000-03,0.0026000017394835597
1044,371839073,00371839073-01,0.0026879505518536463
1045,371839073,00371839073-02,0.0027277741011744183
1046,371947165,00371947165-01,1.926961658598818e-09
1047,371947165,00371947165-02,1.61892312827057e-25
1048,371947165,00371947165-03,4.5260089083162104e-07
1049,371947165,00371947165-04,1.835205895037409e-06
1050,372042000,00372042000-01,0.0001823109611167162
1051,372067645,00372067645-01,0.005690500099444762
1052,372124871,00372124871-01,0.01798540137242526
1053,372124871,00372124871-02,0.0009531484214676311
1054,372419506,00372419506-01,0.39981944262981417
1055,372443624,00372443624-01,0.6711207091808319
1056,372819266,00372819266-01,0.22705500976007897
1057,373431012,00373431012-01,5.700735747791151e-07
1058,373431012,00373431012-02,0.00020654595243159795
1059,373431012,00373431012-03,6.300293526975006e-05
1060,373432787,00373432787-01,2.6575898518927454e-16
1061,373523051,00373523051-01,0.0629530316015007
1062,373844472,00373844472-01,0.4958985894918442
1063,373918302,00373918302-01,0.0051229948112450074
1064,373918302,00373918302-02,0.008579241432016715
1065,374346949,00374346949-01,0.0009755214739357143
1066,374346949,00374346949-02,0.0009037037888816712
1067,374410268,00374410268-01,0.006177950167329982
1068,374859582,00374859582-01,0.005316048771419446
1069,374859582,00374859582-02,0.007428953651105985
1070,375088647,00375088647-01,0.07722605626331643
1071,375301185,00375301185-01,0.0019522546193911695
1072,376985426,00376985426-01,0.0013831134808242496
1073,376985426,00376985426-02,0.0018303340667898738
1074,377022512,00377022512-01,0.005331715137344872
1075,377022512,00377022512-02,0.0011071652444627489
1076,377022512,00377022512-03,0.002068692268221639
1077,378525826,00378525826-01,0.22244059517979622
1078,379240073,00379240073-01,0.7115460097789764
1079,379405328,00379405328-01,0.02029688981237996
1080,379407865,00379407865-01,0.0020940497825449713
1081,379806358,00379806358-01,9.946144000525515e-05
1082,380589029,00380589029-01,0.9241867661476135
1083,380591809,00380591809-01,0.008646780317318036
1084,380645083,00380645083-01,0.050264219054952264
1085,380645083,00380645083-02,0.08560560690239072
1086,380659334,00380659334-01,1.5602321228815592e-06
1087,380659334,00380659334-02,4.438448191090162e-07
1088,380659334,00380659334-03,7.149305998090371e-06
1089,380704836,00380704836-01,0.04164934155996889
1090,380704836,00380704836-02,0.4573656842112541
1091,380755821,00380755821-01,0.01565450428170152
1092,380783252,00380783252-01,0.33463629727484656
1093,380822025,00380822025-01,0.14640818620100618
1094,381469569,00381469569-01,0.015809592592995615
1095,381897917,00381897917-01,0.2879291232675314
1096,381948745,00381948745-01,0.011348341873963363
1097,381949410,00381949410-01,0.007482196972705424
1098,381950094,00381950094-01,1.3075657077002132e-05
1099,381979901,00381979901-01,0.5511147111654282
1100,382028425,00382028425-01,0.021873338799923658
1101,382028425,00382028425-02,0.0030039839279197623
1102,382067804,00382067804-01,0.07689529141644016
1103,382069441,00382069441-01,0.04129719426855445
1104,382188882,00382188882-01,0.47077312022447587
1105,382198502,00382198502-01,0.06194831249740673
1106,382245461,00382245461-01,0.12441559322178364
1107,382256692,00382256692-01,0.00036936873667769987
1108,382256692,00382256692-02,0.0002592496090507268
1109,382258517,00382258517-01,1.400168510663493e-05
1110,382266319,00382266319-01,3.347894626722914e-05
1111,382266319,00382266319-02,4.269735642048467e-05
1112,382308684,00382308684-01,0.005402699366459274
1113,382308684,00382308684-02,0.005207347513078275
1114,382312052,00382312052-01,0.03553454107604921
1115,382312052,00382312052-02,0.007232573098735884
1116,382517745,00382517745-01,0.013230974384350702
1117,382517745,00382517745-02,0.01750783248571679
1118,382528174,00382528174-01,0.0002374910397705987
1119,382528174,00382528174-02,9.566232037059308e-05
1120,383390264,00383390264-01,0.008567544075776822
1121,383427491,00383427491-01,0.020248334182542748
1122,383554625,00383554625-01,2.7675170793141357e-05
1123,383554625,00383554625-02,0.003474678612428761
1124,383594341,00383594341-01,0.03667671652510762
1125,383594341,00383594341-02,0.00222128222885658
1126,383715654,00383715654-01,0.0007407912238136305
1127,383715654,00383715654-02,0.0007999305918417576
1128,384074705,00384074705-01,0.18362070098519326
1129,384270920,00384270920-01,0.002504031221906189
1130,384270920,00384270920-02,0.002866709076624829
1131,384270920,00384270920-03,0.0013414443186775316
1132,384270920,00384270920-04,0.0016750674029651692
1133,384344310,00384344310-01,0.00043894814880616193
1134,384344310,00384344310-02,0.00032448571644181354
1135,384466562,00384466562-01,0.004387702548410743
1136,38462492,00038462492-01,0.24016689285635948
1137,38462522,00038462522-01,0.5815784245729446
1138,384742846,00384742846-01,0.004199997656951382
1139,384742846,00384742846-02,0.008913029964674024
1140,384803635,00384803635-01,0.017848650706582703
1141,384820235,00384820235-01,0.04733741469681263
1142,38515801,00038515801-01,0.00238296158050779
1143,38707340,00038707340-01,0.0006041287971925158
1144,38707340,00038707340-02,0.000632297308948182
1145,387107961,00387107961-01,0.008343751885695383
1146,387194784,00387194784-01,0.16657312400639057
1147,387220832,00387220832-01,5.454725641465541e-07
1148,387220832,00387220832-02,0.002416515684990023
1149,38762657,00038762657-01,0.0006196194828120838
1150,388128308,00388128308-01,0.7351856023073197
1151,388129029,00388129029-01,4.389425155459231e-05
1152,388129029,00388129029-02,6.390389423681364e-05
1153,388131924,00388131924-01,0.026646873104618864
1154,388131924,00388131924-02,0.018886405043303967
1155,388179896,00388179896-01,7.697950749072647e-05
1156,388179896,00388179896-02,2.3748280602031713e-05
1157,388203226,00388203226-01,0.005817201168974861
1158,388203226,00388203226-02,0.005452574019727763
1159,388240837,00388240837-01,0.000291693177384975
1160,388240837,00388240837-02,0.02646101013524458
1161,38827910,00038827910-01,0.00013497312464210153
1162,38842861,00038842861-01,0.001960363837406476
1163,38846515,00038846515-01,0.9414055645465851
1164,389433788,00389433788-01,0.13361500945175067
1165,389569658,00389569658-01,0.45005091428756716
1166,389576843,00389576843-01,0.0015753500738810544
1167,389576843,00389576843-02,0.003379749503801577
1168,389576843,00389576843-03,0.0021178176102694124
1169,389667572,00389667572-01,0.4945326536893845
1170,389669796,00389669796-01,0.6335884690284729
1171,390996644,00390996644-01,0.034248389946878885
1172,390996644,00390996644-02,0.0457459167111665
1173,390996644,00390996644-03,0.0051571795367635785
1174,391001489,00391001489-01,0.169414627738297
1175,391058369,00391058369-01,0.4732624486088753
1176,391099876,00391099876-01,0.001394445714755721
1177,391206778,00391206778-01,0.0022754897430786515
1178,391813813,00391813813-01,0.011861550029607315
1179,391892842,00391892842-01,0.00036410758495009077
1180,391901448,00391901448-01,0.20963071212172507
1181,391903064,00391903064-01,0.004167742744175485
1182,391927558,00391927558-01,0.00017473675017036782
1183,391927558,00391927558-02,0.0014572194497532109
1184,391927558,00391927558-03,0.0008462055016025261
1185,391946225,00391946225-01,1.2485393152697152e-07
1186,391949880,00391949880-01,0.09160710852593183
1187,392756613,00392756613-01,0.04060341768490616
1188,392756613,00392756613-02,0.0007431264289912544
1189,393491149,00393491149-01,0.004855913057690486
1190,394210384,00394210384-01,0.0006299440934981248
1191,394230860,00394230860-01,0.1554287819016878
1192,394232334,00394232334-01,0.009288296494923997
1193,394341901,00394341901-01,0.006894402700709179
1194,394452884,00394452884-01,0.00022077646434013332
1195,394452884,00394452884-02,9.943862249244262e-05
1196,394657039,00394657039-01,0.8661641776561737
1197,394698182,00394698182-01,0.9109416365623474
1198,394698969,00394698969-01,0.011203889147145674
1199,394698969,00394698969-02,0.011535312612249982
1200,394699148,00394699148-01,0.0005499440952320356
1201,395052612,00395052612-01,0.0010445979626410918
1202,395052612,00395052612-02,0.0009950092059852977
1203,396170777,00396170777-01,0.0300796452909708
1204,396215041,00396215041-01,0.0593265886651352
1205,396215041,00396215041-02,0.0016829488595249131
1206,396969225,00396969225-01,0.0035474666284641097
1207,396969225,00396969225-02,0.00031619428754936507
1208,396969225,00396969225-03,0.0001255777141224268
1209,397165702,00397165702-01,0.004268112741472015
1210,397547171,00397547171-01,0.004368208608320856
1211,398272462,00398272462-01,0.013984631091625488
1212,398340721,00398340721-01,0.12420869328958588
1213,401606923,00401606923-01,0.04561046622693539
1214,401606923,00401606923-02,0.3244704812765121
1215,401671033,00401671033-01,0.01399938711329014
1216,402096125,00402096125-01,2.774969675041352e-05
1217,40274180,00040274180-01,0.017089910039794633
1218,40340867,00040340867-01,0.06550793927162886
1219,404053878,00404053878-01,0.6095639795064927
1220,404123632,00404123632-01,0.026623069908237085
1221,404123632,00404123632-02,0.0014064712095205323
1222,404123632,00404123632-03,0.01642058484721929
1223,404156386,00404156386-01,0.002222481202333615
1224,404156386,00404156386-02,8.66710313405239e-05
1225,404239187,00404239187-01,9.769228261694683e-05
1226,404239187,00404239187-02,3.3257961764605776e-06
1227,404239187,00404239187-03,5.72617477474172e-08
1228,404343923,00404343923-01,9.991013947767251e-09
1229,404378743,00404378743-01,5.470844390532692e-05
1230,404378743,00404378743-02,3.126272351045927e-05
1231,404411931,00404411931-01,7.227409144983815e-06
1232,404777922,00404777922-01,0.009665972946072543
1233,404804908,00404804908-01,0.39762309193611145
1234,404851003,00404851003-01,0.10405391082167625
