index,ticid,tceid,probability
621,29777922,00029777922-02,0.0015083048225278616
622,29778064,00029778064-01,0.0004126340374156712
623,29778064,00029778064-02,0.003373593309493117
624,29781292,00029781292-01,0.7493524134159089
625,297967252,00297967252-01,0.4201120942831039
626,297978269,00297978269-01,0.0002005489576210974
627,29831208,00029831208-01,0.826985341310501
628,298690606,00298690606-01,0.009087278682272881
629,298700310,00298700310-01,0.00012293448301292642
630,298801915,00298801915-01,0.01376002155666356
631,298801915,00298801915-02,5.490280872561676e-06
632,299140423,00299140423-01,0.0002579733052730404
633,29914747,00029914747-01,0.0024338268958672415
634,29914747,00029914747-02,0.001973302074293315
635,299486246,00299486246-01,4.6695087352849386e-11
636,299702740,00299702740-01,0.025370699711493215
637,299702740,00299702740-02,0.047505070269107816
638,29984014,00029984014-01,0.16997444718144833
639,29986808,00029986808-01,0.6727042973041535
640,299897992,00299897992-01,0.0001885834210738624
641,300013489,00300013489-01,0.6815190970897674
642,300033585,00300033585-01,0.0013869654138943589
643,300033585,00300033585-02,0.0017138273397108606
644,300038935,00300038935-01,0.22353003919124603
645,300142103,00300142103-01,0.005024051586951827
646,300293197,00300293197-01,0.14309691162779928
647,300324638,00300324638-01,0.060020892811007795
648,300324638,00300324638-02,0.0014111839576798958
649,30034081,00030034081-01,0.05510763434576802
650,30034081,00030034081-02,0.015585810918128117
651,30034081,00030034081-03,0.013338978530373424
652,300560295,00300560295-01,0.44792325496673585
653,300871376,00300871376-01,0.0006821981655988907
654,300871376,00300871376-02,0.002980026528939561
655,300871376,00300871376-03,0.004924036069519388
656,300871545,00300871545-01,0.026115092367399485
657,300871545,00300871545-02,0.0023569337575736426
658,300969581,00300969581-01,0.0061725096062158254
659,300971133,00300971133-01,0.016655340790748596
660,300971133,00300971133-02,0.0023597735370003647
661,30122338,00030122338-01,0.33710511550307276
662,30122338,00030122338-02,0.005352822378699784
663,30122649,00030122649-01,0.03166733529942576
664,301860677,00301860677-01,0.02758237480884418
665,302037442,00302037442-01,0.0002555649749137245
666,302038263,00302038263-01,0.0033782762357532194
667,302038263,00302038263-02,0.002318058931268752
668,302043038,00302043038-01,0.06086827996186912
669,302043038,00302043038-02,0.020953220545197836
670,302136704,00302136704-01,0.16945515107363462
671,302798336,00302798336-01,0.11309981867671012
672,302849952,00302849952-01,0.007871377834817395
673,302959043,00302959043-01,0.0018771761778442198
674,302995864,00302995864-01,0.010874171977684454
675,30310995,00030310995-01,0.011931009899126366
676,303300175,00303300175-01,7.655317839026024e-05
677,303300175,00303300175-02,0.001819065796390165
678,303300175,00303300175-03,0.0031221516172081467
679,303443210,00303443210-01,0.007850427215453237
680,303443210,00303443210-02,0.0056470469365365265
681,303443210,00303443210-03,0.09597189234918915
682,303443247,00303443247-01,0.017984245703504015
683,30562668,00030562668-01,0.004048878096182307
684,30562668,00030562668-02,0.003130809378126287
685,305687191,00305687191-01,0.023641530610620975
686,30631330,00030631330-01,0.009833197464467957
687,30631330,00030631330-02,0.04580174480797723
688,306470921,00306470921-01,0.0021421398523671087
689,306577678,00306577678-01,0.0
690,306580215,00306580215-01,0.2533911257982254
691,306773798,00306773798-01,1.5725538114603925e-05
692,306933992,00306933992-01,0.015927609586015024
693,307210830,00307210830-01,0.8868821024894714
694,307210830,00307210830-02,0.47818596586585044
695,307210830,00307210830-03,0.6278746604919434
696,307291308,00307291308-01,0.31461478024721146
697,307291318,00307291318-01,0.22628824636340142
698,307365291,00307365291-01,0.0031820010379306042
699,307433122,00307433122-01,0.04604410363826901
700,307488184,00307488184-01,0.16037224540486933
701,307488184,00307488184-02,0.17165530024794862
702,307490251,00307490251-01,0.04095668673980981
703,307490261,00307490261-01,0.003324341814732179
704,307927495,00307927495-01,0.5396807342767715
705,307990280,00307990280-01,6.39758775338943e-05
706,307990280,00307990280-02,2.3980225526763765e-05
707,308000282,00308000282-01,0.005725148924102541
708,308018120,00308018120-01,3.718414888668198e-05
709,308018120,00308018120-02,9.28493289414356e-05
710,308018376,00308018376-01,3.121577843536727e-05
711,308050066,00308050066-01,0.8584022462368012
712,308097793,00308097793-01,0.09352726982324384
713,308097796,00308097796-01,0.0
714,308097796,00308097796-02,0.026954792882315816
715,30828562,00030828562-01,0.5662036687135696
716,308307606,00308307606-01,0.3528942298144102
717,308307606,00308307606-02,0.016300574026536195
718,308451526,00308451526-01,0.015508972120005637
719,308452910,00308452910-01,0.2576141968369484
720,30848598,00030848598-01,0.06279971394687892
721,308614133,00308614133-01,1.4164190743750098e-05
722,308667775,00308667775-01,0.0014496049689114443
723,308667775,00308667775-02,0.014852992151281797
724,308851582,00308851582-01,0.003415418700387818
725,308851582,00308851582-02,0.0041974419508164825
726,308852608,00308852608-01,0.0007545109579780273
727,308852608,00308852608-02,0.0008064038865768453
728,308991822,00308991822-01,0.007970166503309884
729,308991822,00308991822-02,0.006099747800135447
730,308994098,00308994098-01,0.765530276298523
731,309025566,00309025566-01,3.21098232472876e-30
732,309089515,00309089515-01,0.03210886034648865
733,309142947,00309142947-01,9.424722170825461e-05
734,309146836,00309146836-01,0.08508879016153514
735,309146836,00309146836-02,0.12012453395873308
736,309299238,00309299238-01,1.8606072785195883e-11
737,309402106,00309402106-01,0.06071086500305682
738,309402205,00309402205-01,0.0004941666346326201
739,309619055,00309619055-01,0.28210949450731276
740,309619055,00309619055-02,0.7083230644464493
741,309626032,00309626032-01,0.1826301353983581
742,309658221,00309658221-01,0.10684493998996913
743,309659126,00309659126-01,9.149887248687261e-05
744,309791057,00309791057-01,0.6655036747455597
745,309791156,00309791156-01,0.6592902839183807
746,310009611,00310009611-01,0.044531946105416866
747,310539654,00310539654-01,0.012397517531644553
748,31273263,00031273263-01,0.02343871767516248
749,31273263,00031273263-02,0.012365278360084631
750,31415131,00031415131-01,0.010212195345229703
751,31415158,00031415158-01,0.16539270505309106
752,314864866,00314864866-01,2.042846550381431e-08
753,31486920,00031486920-01,0.1261935093876673
754,315002523,00315002523-01,0.9339442789554596
755,315095307,00315095307-01,0.008310028658888769
756,315120782,00315120782-01,0.030352318770019336
757,315120782,00315120782-02,0.003488804716107552
758,31810287,00031810287-01,0.0055578255956334035
759,31810287,00031810287-02,0.0042343993573012995
760,31810287,00031810287-03,0.005389994663141806
761,318120987,00318120987-01,8.389254685877709e-10
762,318184988,00318184988-01,0.0009319568281171087
763,318185328,00318185328-01,3.509515901294891e-05
764,318185328,00318185328-02,5.789087618846e-06
765,318185375,00318185375-01,1.0840362887721553e-11
766,32000625,00032000625-01,0.0013182080113438132
767,32050581,00032050581-01,0.1032099244184792
768,32090583,00032090583-01,3.193930125936495e-05
769,32150630,00032150630-01,0.0011231778819819737
770,32150630,00032150630-02,0.0033564308917608974
771,33153766,00033153766-01,0.1558040626347065
772,333734230,00333734230-01,0.05868279300630093
773,334693417,00334693417-01,0.0032383336243746986
774,334852042,00334852042-01,0.0002358425969994471
775,334852042,00334852042-02,0.04650467634151027
776,334886280,00334886280-01,0.04110287663061172
777,334896184,00334896184-01,0.4482403263449669
778,334896184,00334896184-02,0.2816795866936445
779,335499997,00335499997-01,0.5540217936038971
780,33715938,00033715938-01,0.026696330920094623
781,33715938,00033715938-02,0.01404456680174917
782,33715938,00033715938-03,0.010984412801917642
783,33833498,00033833498-01,0.01164254357208847
784,339633702,00339633702-01,0.0031516938326376477
785,339668420,00339668420-01,0.01245851535309157
786,339668420,00339668420-02,0.004965060667018406
787,339668420,00339668420-03,0.011895211087539792
788,339672028,00339672028-01,0.9093853950500488
789,339890862,00339890862-01,0.0012554132070363266
790,339890862,00339890862-02,0.001641471017137519
791,339960875,00339960875-01,7.864425031710838e-05
792,340176267,00340176267-01,0.0028333891095826402
793,340356526,00340356526-01,0.11594070615246892
794,340356526,00340356526-02,0.015227343533297244
795,340460410,00340460410-01,0.02326094137970358
796,340632776,00340632776-01,0.0005864632409725345
797,340632776,00340632776-02,0.0004071754945982775
798,340633943,00340633943-01,1.2207753851023462e-05
799,340633943,00340633943-02,0.000527527962753993
800,340633943,00340633943-03,0.0007585072829897399
801,340638718,00340638718-01,3.544088474886281e-13
802,34068865,00034068865-01,0.3452170714735985
803,341111486,00341111486-01,0.1774232443422079
804,341550561,00341550561-01,0.006158374145616108
805,342169848,00342169848-01,0.013501782843377441
806,343088838,00343088838-01,0.1944600354463546
807,343963409,00343963409-01,0.8757711589336395
808,344175457,00344175457-01,0.003001271889661439
809,34504326,00034504326-01,0.030452809028793125
810,347624278,00347624278-01,0.10829695444554091
811,347624278,00347624278-02,0.12604738544032443
812,348897766,00348897766-01,0.0005955356980109627
813,348897766,00348897766-02,1.089574886866456e-06
814,348900258,00348900258-01,0.02051012315787375
815,348900258,00348900258-02,0.10124741438776255
816,348900258,00348900258-03,0.026681989198550582
817,349152140,00349152140-01,0.0013730017624766333
818,349154435,00349154435-01,0.019028213026467712
819,349154435,00349154435-02,0.017706047712999863
820,349157164,00349157164-01,0.0006485748517121692
821,349157164,00349157164-02,0.0004140308812580429
822,349273478,00349273478-01,0.04617829410999548
823,349308842,00349308842-01,0.33875076174736024
824,349308842,00349308842-02,0.00134704911965855
825,349310205,00349310205-01,0.01967512900591828
826,34945400,00034945400-01,0.11207413310185074
827,34945703,00034945703-01,0.003062790162175588
828,349480507,00349480507-01,0.02273762658587657
829,349484636,00349484636-01,9.473245400413167e-05
830,349518145,00349518145-01,0.3021446242928505
831,349518800,00349518800-01,0.7315348118543625
832,349642881,00349642881-01,0.06938132103532553
833,349642881,00349642881-02,0.007759170819190331
834,349644606,00349644606-01,0.003240645778714679
835,349644606,00349644606-02,0.001504234326284859
836,349647610,00349647610-01,0.0012771023082453995
837,349648510,00349648510-01,0.045219493471086024
838,349762699,00349762699-01,0.530369508266449
839,349790953,00349790953-01,0.23696424290537835
840,349832824,00349832824-01,0.0013784958782991907
841,349832824,00349832824-02,0.011005414706596639
842,349832824,00349832824-03,0.006630576365569141
843,34986864,00034986864-01,0.15571486335247756
844,349911034,00349911034-01,0.36817829608917235
845,349970685,00349970685-01,0.0034521122652222402
846,349970685,00349970685-02,0.005158181674414663
847,350025490,00350025490-01,0.47826481238007545
848,350030740,00350030740-01,0.002407693045097403
849,350030939,00350030939-01,0.0037962444766890258
850,350030939,00350030939-02,7.550472450921094e-06
851,350030939,00350030939-03,0.0007413375682814832
852,350094542,00350094542-01,0.0035391305571920383
853,350094542,00350094542-02,0.0005749894881986961
854,35009898,00035009898-01,0.4050577200949192
855,350099092,00350099092-01,6.157340628539786e-05
856,350141132,00350141132-01,0.17716925516724585
857,350141132,00350141132-02,0.001705347583989436
858,350298314,00350298314-01,0.1944857619702816
859,350431335,00350431335-01,0.05863189212977886
860,350443417,00350443417-01,0.0013875840329490075
861,350443417,00350443417-02,0.003992240078457598
862,350443417,00350443417-03,5.829221788396162e-30
863,350443417,00350443417-04,0.00029449250784190767
864,350445771,00350445771-01,0.35420143604278564
865,350478924,00350478924-01,1.2829781794376771e-05
866,350478924,00350478924-02,0.00020528464024121006
867,350479101,00350479101-01,0.3063759420998394
868,350479471,00350479471-01,0.055921134061645714
869,350480660,00350480660-01,0.8403444230556488
870,350518984,00350518984-01,0.0012050296367164038
871,350520348,00350520348-01,0.04577936790883541
872,350716073,00350716073-01,3.7544406812826948e-06
873,350716073,00350716073-02,1.3453675430945186e-05
874,350743714,00350743714-01,0.8774601936340332
875,355085368,00355085368-01,0.012214381398371272
876,355152640,00355152640-01,0.032328263309318574
877,355152971,00355152971-01,0.05123788993805647
878,355152971,00355152971-02,0.003874683485571495
879,35516889,00035516889-01,0.8322515368461609
880,35521281,00035521281-01,0.3128169640898705
881,355462802,00355462802-01,0.00019036404772094785
882,355462802,00355462802-02,0.0002534288771256499
883,355462802,00355462802-03,0.0001495689001654199
884,356460403,00356460403-01,0.025016029082871684
885,356524567,00356524567-01,0.05530294463969767
886,356524567,00356524567-02,0.004000498433015309
887,35655828,00035655828-01,0.273852632381022
888,35655828,00035655828-02,0.2301589146256447
889,356837591,00356837591-01,0.0022204326426845
890,356837591,00356837591-02,0.03399759162248058
891,356837591,00356837591-03,0.1483615931472741
892,357023705,00357023705-01,2.4498573743308995e-05
893,357023705,00357023705-02,5.738846972721432e-07
894,357633579,00357633579-01,1.3783263238287153e-06
895,357639411,00357639411-01,0.0053605812084470015
896,358111274,00358111274-01,0.4827822633087635
897,358174980,00358174980-01,0.007544374634744599
898,358176584,00358176584-01,0.00023655729520889458
899,358179405,00358179405-01,3.455624939091434e-05
900,358465355,00358465355-01,0.05534414905123412
901,359271092,00359271092-01,0.30086934193968773
902,359740883,00359740883-01,2.1238164183934317e-05
903,359740883,00359740883-02,0.0022245277089496087
904,35975843,00035975843-01,3.8840263085537785e-05
905,35975843,00035975843-02,0.0017972081375773996
906,360205899,00360205899-01,0.0006492278872087809
907,360205899,00360205899-02,0.001493314467052187
908,360709162,00360709162-01,0.003563227591075702
909,360779428,00360779428-01,0.00039777011378941076
910,36124955,00036124955-01,0.000875703702604369
911,362413145,00362413145-01,0.024144420314405578
912,362511390,00362511390-01,4.558215103358729e-05
913,362520882,00362520882-01,0.008372129296185448
914,363149298,00363149298-01,0.009082010548081599
915,363326796,00363326796-01,0.006815740442834795
916,363326796,00363326796-02,0.008623847540275165
917,364051259,00364051259-01,0.17935658292844892
918,364051259,00364051259-02,0.005469991265090357
919,364302118,00364302118-01,0.007533781544771046
920,364325969,00364325969-01,6.225670201686836e-05
921,364395234,00364395234-01,0.5596453577280045
922,364397429,00364397429-01,0.08135663103312255
923,364588501,00364588501-01,0.016397732635959984
924,36724087,00036724087-01,0.4609659716486931
925,36724087,00036724087-02,0.8262194514274597
926,36734222,00036734222-01,0.8704107284545899
927,36840938,00036840938-01,0.07685554188639188
928,36947286,00036947286-01,0.00892234884777281
929,37001119,00037001119-01,0.0072138455827371216
930,37001119,00037001119-02,0.019679245771840215
931,37001119,00037001119-03,0.008401770074027582
932,370101325,00370101325-01,1.0441701317339655e-05
933,370101325,00370101325-02,1.2925926360681532e-09
934,370101492,00370101492-01,4.99842255157047e-08
935,370101492,00370101492-02,6.048290665523367e-09
936,370236000,00370236000-01,0.003727436758708791
937,370236000,00370236000-02,0.008776953630149364
938,370236000,00370236000-03,0.0021681563321180874
939,372909935,00372909935-01,0.4988905370235443
940,372911002,00372911002-01,0.8064177870750427
941,373424049,00373424049-01,0.22025229930877685
942,373432787,00373432787-01,0.007041025362195796
943,373844472,00373844472-01,0.47004969120025636
944,373846934,00373846934-01,0.005724236450623721
945,374095457,00374095457-01,0.009092884897836485
946,374312771,00374312771-01,0.005814440478570759
947,374366829,00374366829-01,0.01364625661226455
948,374366829,00374366829-02,0.019712584768603846
949,374753420,00374753420-01,0.008090201075538062
950,375034557,00375034557-01,0.0010389274710003926
951,375035936,00375035936-01,0.0001756656668003509
952,375035936,00375035936-02,5.130957618342813e-05
953,375054817,00375054817-01,0.0011396505555239856
954,375477302,00375477302-01,0.5793135195970536
955,377014890,00377014890-01,0.001550377054195451
956,377014890,00377014890-02,0.005426441255258397
957,377014890,00377014890-03,0.008143525023479014
958,3784444,00003784444-01,0.15768704377114773
959,38141956,00038141956-01,1.889584464420196e-06
960,38144175,00038144175-01,0.0
961,381948745,00381948745-01,0.007872182215214707
962,381949031,00381949031-01,0.006797943932178896
963,382028425,00382028425-01,0.21624615751206874
964,382028425,00382028425-02,0.010252548727294197
965,382069441,00382069441-01,0.0026698209287133066
966,382069441,00382069441-02,0.002038280300157318
967,382188882,00382188882-01,0.6798872634768486
968,382256863,00382256863-01,0.011642231007863301
969,382266319,00382266319-01,4.3849641117482684e-05
970,382266319,00382266319-02,2.530007162883895e-06
971,382512638,00382512638-01,0.02642689461354166
972,382517745,00382517745-01,0.01709643244394101
973,382517745,00382517745-02,0.01546853483337145
974,382529132,00382529132-01,0.07025948986411094
975,382529583,00382529583-01,0.0001545716968784916
976,382575703,00382575703-01,0.0032282912092341577
977,382575967,00382575967-01,0.003879961179336533
978,382577618,00382577618-01,0.3486777484416962
979,382626661,00382626661-01,0.4941741079092026
980,382631664,00382631664-01,0.00010769369744947354
981,382631678,00382631678-01,0.0003757885009093798
982,382631678,00382631678-02,0.0004115721078932211
983,383134735,00383134735-01,0.00022985372372172127
984,384031569,00384031569-01,0.08129722853191197
985,38462492,00038462492-01,0.34021686762571335
986,385012516,00385012516-01,0.0009720930633420721
987,385231167,00385231167-01,0.005628404789240449
988,385231167,00385231167-02,0.0013790893109501211
989,385626253,00385626253-01,0.00890670532007789
990,38586438,00038586438-01,0.036449993395945054
991,38603673,00038603673-01,0.10485520360525698
992,386072709,00386072709-01,0.007051708659457745
993,386166904,00386166904-01,0.08198704910464585
994,386166904,00386166904-02,0.027314342057798056
995,386242030,00386242030-01,0.058034779273521055
996,386627000,00386627000-01,0.027822254088027125
997,386627236,00386627236-01,0.002954327247061883
998,386674743,00386674743-01,1.8064897853371387e-23
999,38699658,00038699658-01,0.018592281696328428
1000,38699658,00038699658-02,0.0038160692310378773
1001,38707340,00038707340-01,0.0006792896701654172
1002,38707340,00038707340-02,0.0005180521411698891
1003,387103691,00387103691-01,0.15818257303908467
1004,387178621,00387178621-01,0.010741332097023815
1005,38811794,00038811794-01,0.1282744888216257
1006,388129029,00388129029-01,5.586786061684279e-05
1007,38813141,00038813141-01,0.015009710349113447
1008,38813141,00038813141-02,0.014285990105156543
1009,38813141,00038813141-03,0.0555186998215504
1010,388179896,00388179896-01,7.5114042312463e-05
1011,388179896,00388179896-02,2.688571493631997e-05
1012,38827910,00038827910-01,0.01159848346869694
1013,38827910,00038827910-02,0.005958122338869965
1014,38842861,00038842861-01,0.00023296699685602107
1015,38846515,00038846515-01,0.9243655502796173
1016,388684102,00388684102-01,0.031125132669694723
1017,389669796,00389669796-01,0.8276777386665344
1018,389922504,00389922504-01,0.0006701088610469696
1019,389922504,00389922504-02,0.000560831145372731
1020,391554433,00391554433-01,0.0025487350769438422
1021,391873726,00391873726-01,0.0030666316243634995
1022,391873730,00391873730-01,5.046814982137881e-13
1023,391895483,00391895483-01,0.0014015275781275704
1024,391895483,00391895483-02,0.002703766724516754
1025,391927558,00391927558-01,0.00017777967216403567
1026,391927558,00391927558-02,0.0008061716299948785
1027,393420032,00393420032-01,6.559762548387242e-08
1028,393420032,00393420032-02,1.2398380813953748e-08
1029,393491149,00393491149-01,0.0041734712512777605
1030,393837491,00393837491-01,0.13893850594758989
1031,393837491,00393837491-02,0.004055105438601459
1032,396902326,00396902326-01,0.6779676049947738
1033,400525177,00400525177-01,0.0030448875098954887
1034,401309413,00401309413-01,0.5736343950033188
1035,40340867,00040340867-01,0.062259032856673
1036,40343782,00040343782-01,0.012473409279482438
1037,40343782,00040343782-02,0.012605542589881225
1038,404768019,00404768019-01,0.0031584442675011816
1039,404804908,00404804908-01,0.6381466865539551
1040,404927661,00404927661-01,0.05962852248496233
1041,40534599,00040534599-01,0.01613213120394903
1042,40717334,00040717334-01,0.0008010455509520398
1043,407661994,00407661994-01,0.4773075580596924
1044,407661994,00407661994-02,0.402820448577404
1045,410062743,00410062743-01,0.0014963946110910342
1046,410450228,00410450228-01,0.6617427587509155
1047,410450507,00410450507-01,0.051584217417985204
1048,410487677,00410487677-01,0.0002917138727866586
1049,410903516,00410903516-01,0.41417753547430036
1050,415745128,00415745128-01,0.0017047310784497481
1051,422280868,00422280868-01,0.5772694945335388
1052,423524230,00423524230-01,0.007487503097217995
1053,423524230,00423524230-02,0.011944664842425998
1054,429150549,00429150549-01,0.01739088924018688
1055,429152610,00429152610-01,0.003076838248671265
1056,429152610,00429152610-02,0.005216576413658913
1057,429152614,00429152614-01,0.04564900229743216
1058,429152614,00429152614-02,0.017338268258868084
1059,429285270,00429285270-01,0.4262389801442623
1060,429304876,00429304876-01,0.8522579431533813
1061,432166381,00432166381-01,0.008896690991241485
1062,432166381,00432166381-02,0.01320527881516682
1063,432166381,00432166381-03,0.000560323510890829
1064,432168104,00432168104-01,0.6006185799837113
1065,432829812,00432829812-01,0.2896691422909498
1066,432829812,00432829812-02,0.0013592766590962604
1067,434479378,00434479378-01,0.0015783134949742816
1068,434479378,00434479378-02,0.005270685242430772
1069,434479525,00434479525-01,0.013365985938798985
1070,434486077,00434486077-01,0.7060124695301055
1071,436811829,00436811829-01,0.00012893683637000067
1072,437230158,00437230158-01,0.002483054602978145
1073,437230910,00437230910-01,0.7256069153547287
1074,437241830,00437241830-01,0.0005420633116685281
1075,437241830,00437241830-02,0.0034322145650321546
1076,437242640,00437242640-01,0.6890507817268372
1077,437243044,00437243044-01,0.0009225543628417654
1078,437248515,00437248515-01,0.8818953514099122
1079,437261155,00437261155-01,0.009754226107907016
1080,437261155,00437261155-02,0.018562825006665663
1081,437261156,00437261156-01,0.0006012839250615798
1082,437263458,00437263458-01,2.381115679238873e-23
1083,437676607,00437676607-01,0.09381566047668458
1084,438942374,00438942374-01,0.027939468633849173
1085,439139241,00439139241-01,0.04737900621257722
1086,439519959,00439519959-01,7.937425584465529e-05
1087,439519959,00439519959-02,0.000853876441851753
1088,439820695,00439820695-01,0.1753614274552092
1089,440537642,00440537642-01,0.0013452055239592088
1090,440537642,00440537642-02,0.0016923346302064601
1091,440538436,00440538436-01,0.25412089228630064
1092,440647279,00440647279-01,0.0022182207044650682
1093,440932562,00440932562-01,0.021903526794631034
1094,440932562,00440932562-02,0.0020964474468200935
1095,442456453,00442456453-01,0.04503183988854289
1096,442456453,00442456453-02,0.08855099328793585
1097,442456453,00442456453-03,0.07447975547547685
1098,443494351,00443494351-01,9.30218967234886e-05
1099,443494351,00443494351-02,0.00019947335681962385
1100,443494454,00443494454-01,0.013403622363694013
1101,443494454,00443494454-02,0.006523425823979778
1102,443494454,00443494454-03,0.0012257919270723505
1103,443494454,00443494454-04,0.0012579173207882377
1104,444842193,00444842193-01,0.10412965565919877
1105,446764692,00446764692-01,2.4175050496053064e-06
1106,446764692,00446764692-02,1.1284997359271988e-06
1107,446832107,00446832107-01,0.009098196476406884
1108,446832107,00446832107-02,0.00568627387719971
1109,447061717,00447061717-01,0.827316814661026
1110,448416124,00448416124-01,0.3640143647789955
1111,44988465,00044988465-01,0.026815892435843126
1112,44988465,00044988465-02,0.22853413503617048
1113,45302816,00045302816-01,6.420142181042944e-08
1114,45302816,00045302816-02,0.02144446410126206
1115,453095485,00453095485-01,9.66973008902139e-05
1116,453095485,00453095485-02,3.2590301904322774e-05
1117,453097744,00453097744-01,0.0006803195551015051
1118,453097744,00453097744-02,0.0006732094127983145
1119,453450956,00453450956-01,0.0002378989103218654
1120,453465810,00453465810-01,0.004308988549567516
1121,45599777,00045599777-01,0.33165593147277833
1122,45599777,00045599777-02,0.0010639354426757563
1123,45696212,00045696212-01,0.007120306819342659
1124,457573832,00457573832-01,2.59816841591487e-05
1125,458161740,00458161740-01,0.017055327940033747
1126,46029665,00046029665-01,1.0598378145765253e-06
1127,46029665,00046029665-02,0.0001809597643138653
1128,46029665,00046029665-03,0.00021234405766818793
1129,462067884,00462067884-01,0.15888130739331247
1130,462162948,00462162948-01,0.009769499197363984
1131,462267926,00462267926-01,0.00418406116659753
1132,462267926,00462267926-02,0.03556384133407846
1133,462320070,00462320070-01,0.0027407688635022213
1134,462785373,00462785373-01,0.021305098186712713
1135,462830232,00462830232-01,0.07811656277626752
1136,462830232,00462830232-02,0.11584447938948869
1137,463202584,00463202584-01,0.1395691841840744
1138,463407668,00463407668-01,6.351583008276929e-05
1139,463507016,00463507016-01,0.001465767053878153
1140,463507016,00463507016-02,1.3325361006793615e-06
1141,463913492,00463913492-01,0.028538499632850288
1142,464498986,00464498986-01,0.013053055161162775
1143,468997317,00468997317-01,0.046645354060456154
1144,469034278,00469034278-01,0.00011334847847592755
1145,469166137,00469166137-01,0.047538648173213
1146,47378449,00047378449-01,0.0006487552083862863
1147,47380518,00047380518-01,0.0020363978706882334
1148,47380518,00047380518-02,0.06987390881113242
1149,47384844,00047384844-01,0.02907359190576244
1150,47428143,00047428143-01,0.7240089356899262
1151,47428257,00047428257-01,0.011540625033376273
1152,48063032,00048063032-01,0.006836586375720799
1153,48063032,00048063032-02,0.0005703410148498733
1154,48063032,00048063032-03,0.0009624558069845079
1155,48063034,00048063034-01,0.009670209232717752
1156,48063034,00048063034-02,0.0003884045898644217
1157,48063034,00048063034-03,0.0003340403802212677
1158,48103627,00048103627-01,0.8563578963279724
1159,48206636,00048206636-01,0.006186245698336279
1160,48335665,00048335665-01,0.00033118247603738384
1161,48335665,00048335665-02,0.0007384488523200616
1162,48338645,00048338645-01,0.003678609358752283
1163,48372732,00048372732-01,0.009479932016984095
1164,48372732,00048372732-02,0.007359953783452511
1165,48476907,00048476907-01,0.5143350511789322
1166,48476908,00048476908-01,0.6968579381704331
1167,48769148,00048769148-01,0.007288585985952523
1168,48829073,00048829073-01,2.1462480820205435e-06
1169,49003142,00049003142-01,0.027149328659288586
1170,49418981,00049418981-01,0.021700580083415844
1171,49418981,00049418981-02,0.001676223406752797
1172,5092088,00005092088-01,0.005464305348004928
1173,5092088,00005092088-02,0.005458164066340032
1174,52107454,00052107454-01,0.021264008386060594
1175,52107454,00052107454-02,0.009905162075301632
1176,53178352,00053178352-01,7.784524840825924e-05
1177,53178352,00053178352-02,0.0005754202333847047
1178,53189332,00053189332-01,0.9383269906044006
1179,53208435,00053208435-01,0.00462866964260229
1180,53735810,00053735810-01,0.9206093966960907
1181,53837557,00053837557-01,0.002992337747855345
1182,53837557,00053837557-02,0.001041776347119594
1183,53855835,00053855835-01,0.0034640420897630976
1184,53855835,00053855835-02,0.0025795444666982803
1185,53931697,00053931697-01,0.0
1186,53931697,00053931697-02,0.036263978318311275
1187,53931697,00053931697-03,0.040058503955515336
1188,53997651,00053997651-01,0.09504041625186802
1189,53997651,00053997651-02,0.08570011272095143
1190,53997651,00053997651-03,7.627525710695371e-22
1191,54082465,00054082465-01,0.00543560390769926
1192,54085154,00054085154-01,0.3840062186121941
1193,54416077,00054416077-01,0.4015832722187042
1194,54958691,00054958691-01,0.02794697748515121
1195,54962195,00054962195-01,0.3507971730083227
1196,54962195,00054962195-02,0.41718280017375947
1197,5506314,00005506314-01,0.00010945767036641373
1198,55092869,00055092869-01,0.9512199640274048
1199,55169081,00055169081-01,0.09224806845304556
1200,55222619,00055222619-01,0.0404725375585258
1201,55222619,00055222619-02,0.003667028864947497
1202,55222620,00055222620-01,0.05486172675155103
1203,55222620,00055222620-02,0.002462059707431763
1204,55269690,00055269690-01,0.08205743748694658
1205,55293744,00055293744-01,0.006787410996184917
1206,55298910,00055298910-01,0.023546562118281145
1207,55298910,00055298910-02,0.0008795561072474812
1208,55369125,00055369125-01,0.4985752388834953
1209,55404385,00055404385-01,0.003318118464989084
1210,55404385,00055404385-02,0.004082108652380611
1211,55497281,00055497281-01,0.1949495267122984
1212,55497281,00055497281-02,0.001014190577188856
1213,55523561,00055523561-01,0.005170695798005909
1214,55524055,00055524055-01,0.0038075556293051703
1215,55524055,00055524055-02,0.0030110322967630055
1216,55602946,00055602946-01,0.0043796313090751935
1217,55602946,00055602946-02,0.005412226176804325
1218,55652785,00055652785-01,0.0011288337146908134
1219,55652785,00055652785-02,0.0035318365599323444
1220,55652896,00055652896-01,0.13017759330105036
1221,55659311,00055659311-01,0.05192521712742746
1222,55663720,00055663720-01,0.0008910661240395968
1223,55756813,00055756813-01,3.7753308141428005e-05
1224,55780604,00055780604-01,0.013993194441343348
1225,55848940,00055848940-01,0.006423323752824217
1226,56649881,00056649881-01,0.004276311266949051
1227,56649881,00056649881-02,0.024070319352904334
1228,56719135,00056719135-01,0.004919800659200746
1229,5696198,00005696198-01,0.0006040431465635266
1230,5703872,00005703872-01,0.287577448785305
1231,62904924,00062904924-01,0.0
1232,70717462,00070717462-01,0.029117555811535568
